Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nínú àyíká ọ̀rọ̀ iṣẹ́-ẹ̀kọ́ 'Ìlo ẹ̀tọ́ ọmọ ìlú àti àwọn ètò aṣojú òṣèlú', olùkọ́ ọdún kẹrin kan pín orísun yìí fún àwọn akẹ́kọ̀ọ́ rẹ̀, ó sì fún wọn ní ìṣẹ́jú díẹ̀ kí wọ́n lè kà á lọ́kọ̀ọ̀kan: Ní ọdún 2011, wọ́n ṣe òfin 20500, èyí tó fàyè gba dídá Àwọn Ìgbìmọ̀ Àpapọ̀ Àgbègbè ti Ìgbésí Ayé Aráàlú (COSOC) sílẹ̀, àwọn wọ̀nyí sì ní ipa ìdámọ̀ràn, wọ́n sì lè ṣe àtìlẹ́yìn fún gbígbé ohun tó jẹ́ pé wọ́n fẹ́ láti ní ipa lórí àtúnyẹ̀wò, ṣíṣe àti ìṣètò àwọn ètò ìdarí àpapọ̀ àwọn àgbègbè, àwọn ètò ìdarí àwọn apá kan, àti ìṣàkóso ìlú fúnra rẹ̀. Àwọn wọ̀nyí gbọ́dọ̀ pàdé ní ó kéré jù ẹ̀ẹ̀mẹrin lọ́dún. [Aba Òṣìṣẹ́ Ìdàgbàsókè Àdúgbò àti Ìṣàkóso (Ìmúgbàràdẹ̀)]. Èwo nínú àwọn èsì ẹ̀kọ́ wọ̀nyí ni ó ṣeé ṣe kí ó wáyé pẹ̀lú orísun tí ó wà lókè yìí?",Ṣe ìdámọ̀ àwọn àpéwò ìkópa ọmọ ìlú,Ṣalaye ìlànà aṣojú òṣèlú (represẹntatịvenẹss),Gbé iṣẹ́ àwọn aláṣẹ ìbílẹ̀ yẹ̀ wò,"Ṣe àpèjúwe ìlànà ìpínlẹ̀-ìṣèjọba lábẹ́lẹ̀ (decentralization) ti òṣèlú-ìṣàkóso
Ṣe àpèjúwe ìlànà ìpínlẹ̀-ìṣèjọba lábẹ́lẹ̀ ti òṣèlú-ìṣàkóso",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò yii nínú yàrá ìkàwé: Miss Pérez, olùkọ́ Gẹ̀ẹ́sì, bẹ̀rẹ̀ ẹ̀ka tuntun kan. Ó kọ “Ìsinmi” sórí pátákó ó sì fi àwòrán ìpolówó ìsinmi kan lélẹ̀. Ó béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ pé kí wọ́n wo àkọlé ẹ̀ka náà àti àwòrán náà, kí wọ́n sì máa pín àwọn èrò nípa ohun tí ẹ̀ka náà yóò jẹ́. Lẹ́yìn náà, ó ní kí wọ́n dárúkọ onírúurú oríṣi ìsinmi tí wọ́n mẹ́nu kàn nínú ìpolówó náà ó sì pèsè iṣẹ́-ṣíṣe púpọ̀ sí i fún ọ̀kọ̀ọ̀kan. Láti parí ìsọfúnni náà, olùkọ́ náà fún wọn ní ohun èlò nípa àwọn ibùdó ìsinmi fún àwọn ọ̀dọ́dé ní Orílẹ̀-èdè Amẹ́ríkà, ó sì bi wọ́n bóyá wọ́n ní irú rẹ̀ ní orílẹ̀-èdè wọn. Nígbà tí wọ́n bá parí, ó sọ pé wọ́n yóò gbọ́ ìjíròrò ẹbí kan tí wọ́n ń yan ibi tí wọ́n yóò lọ fún ìsinmi tí ó kàn. Lẹ́yìn náà, ó ní kí wọ́n sọ àsọtẹ́lẹ̀ àwọn ọ̀rọ̀ àti àwọn ipò tí wọ́n mẹ́nu kàn tẹ́lẹ̀ tí wọ́n rò pé àwọn yóò gbọ́ nínú ìjíròrò náà. Ní ìparí, Miss Pérez àti àwọn akẹ́kọ̀ọ́ rẹ̀ gbọ́ ìjíròrò náà wọ́n sì ṣàyẹ̀wò àwọn èrò wọn. Kí ni olùkọ́ náà ń ṣe nínú ipò yàrá ìkàwé tẹ́lẹ̀ náà?",Ó ń gbé ẹ̀ka kókó-ọ̀rọ̀ kan kalẹ̀,O ń ṣe àwọn iṣẹ́-ẹ̀nu nínú yàrá-ẹ̀kọ́ kí àwọn akẹ́kọ̀ọ́ lè ronú lórí àkòrí ẹ̀kọ́ náà.,Ó ń lo àwọn ìlànà ìgbọ́rọ̀yìnrìn láti fi àkòrí ọ̀rọ̀ inú àkọsílẹ̀ náà sí ipò rẹ̀ àti láti fún àwọn akẹ́kọ̀ọ́ ní ìwúrí.,O n lo àwọn ìṣẹ̀lẹ̀ gidi nínú ìgbésí ayé láti jẹ́ kí àwọn akẹ́kọ̀ọ́ lè so ìhà-ẹ̀kọ́ náà pọ̀ mọ́ ìgbésí ayé wọn kí wọ́n sì fi èrò wọn hàn.,,,,C,Social studies,Teaching strategies,Primary,2017,
Pedagogy Benchmark Yoruba,Èéṣe tí gbólúùbù fi wúlò gẹ́gẹ́ bí ohun èlò ìkọ́ni?,"Nítorí ó jẹ́ kí á lè ṣàkíyèsí ìrísí Ayé gẹ́gẹ́ bí ó ti rí láìfọwọ́rora
Nítorí ó jẹ́ kí á lè ṣàkíyèsí ìrísí Ayé gẹ́gẹ́ bí ó ti rí láìfọwọ́rora",Nítorí ó máa ń ran ni lọ́wọ́ láti mọ gbogbo ẹ̀yà ilẹ̀ ayé pátá lẹ́ẹ̀kan náà,Nítorí pé ó wúlò láti fi ṣe àyẹ̀wò gígùn ilẹ̀ Ayé dáadáa síi.,Nítorí ó jẹ́ kí á lè mọ ibi tí gbogbo ibìkan wà ní àìṣeèdeédéé lórí Ayé,,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ àwọn ọmọ ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ ìwé kejì fi àwòrán àwọn agbègbè Àríwá, Àárín, àti Gúúsù ti Chile hàn àwọn akẹ́ẹ̀kọ́ rẹ̀. Lẹ́yìn náà, ó fi àwọn àwòrán ilẹ̀ hàn ní àwọn agbègbè wọ̀nyí, ó sì ní kí wọ́n fi òdòdó yí àwọn àwòrán ilẹ̀ àríwá ká; pẹ̀lú ewéko, àwọn tí ó wà ní àárín; àti pẹ̀lú dúdú, àwọn tí ó wà ní gúúsù. Èwo nínú àwọn ète tí ó tẹ̀lé yìí ni ìgbésẹ̀ tí ó ṣáájú yìí ṣe pàtàkì jùlọ fún?",Ṣe ìsọ̀rí àwọn ojú ilẹ̀ gẹ́gẹ́ bí agbègbè jọ́gráfì,Tèyí lérí: Ṣe akàwé àwọn agbègbè onípo ilẹ̀ nípa àwọn ìríṣi ilẹ̀ wọn,"Ṣe idamo àwọn ànímọ́ àwọn agbègbè oníìran ẹ̀dá ilẹ̀ ayé
Ṣe idamo àwọn ànímọ́ àwọn agbègbè oníìran ẹ̀dá ilẹ̀ ayé",Wa àwọn ilẹ̀ ìríran nípa ìbámu pẹ̀lú agbègbè ilẹ̀ ayé.,,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan ń ṣe àwọn iṣẹ́-ṣíṣe tí wọ́n dá lé ẹ̀kọ́ lórí láti mú kí àwọn akẹ́kọ̀ọ́ lè ṣàlàyé àjọṣepọ̀ láàrin àwọn Mapuche àti àwọn Sípéènì ní àkókò ìjọba amúnisìn. Láti mú èyí ṣẹ, ó ṣe àgbékalẹ̀ iṣẹ́ àkọ́kọ́ kan tí ó dá lórí ọ̀rọ̀ tí ó tẹ̀lé yìí: Nínú ìpàdé tí wọ́n ṣe ní Paicaví ní ọdún 1605, wọ́n fi lélẹ̀ pé àwọn ènìyàn tó wà ní ilẹ̀ ìpààlà gbọ́dọ̀ san owó-orí díẹ̀ ní irúfẹ́ ọjà, tí wọ́n sì ti fòfin de iṣẹ́-ìránṣẹ́ fúnra ẹni. Bí wọ́n bá pèsè àwọn ènìyàn láti lọ ṣiṣẹ́ ní àwọn ilẹ̀ àwọn Sípéènì, wọ́n máa sanwó fún wọn pẹ̀lú fàdákà tàbí ohun tí ó bá dọ́gba pẹ̀lú rẹ̀. Síwájú sí i, wọ́n gbọ́dọ̀ lọ sí ogun lòdì sí àwọn ọ̀tá Ọba. Àwọn ará India dáhùn pẹ̀lú ìtẹ́lọ́rùn pé àwọn yóò wà ní àlàáfíà, ""[...] nítorí pé Ọlá Aláṣẹ Rẹ̀ ti yanjú ìdí gbogbo ìṣọ̀tẹ̀ wọn àti ojútùú rẹ̀, èyí tí í ṣe iṣẹ́-ìránṣẹ́ fúnra ẹni tí wọ́n fi ṣọ̀tẹ̀ [...]"". Ó wá di wíwò, nígbà náà, pé ní àwọn ọdún wọ̀nyí àwọn ará India ọ̀rẹ́ ṣì ń wá láti agbègbè àwọn ará India encomienda. Wọ́n bẹ̀rẹ̀, síbẹ̀síbẹ̀, láti ṣàlàyé ipò pàtó wọn -ní ti ọ̀rúndún tí ó ṣáájú-, nítorí pé wọn kì í ṣe àwọn ará India tí wọ́n lọ sógun pẹ̀lú àwọn encomenderos wọn láti àárín gbùngbùn orílẹ̀-èdè mọ́, ṣùgbọ́n àwọn ará India encomienda láti agbègbè ìjà kan náà. Ní ọwọ́ kejì, wọ́n ti gbìyànjú láti tún ipò wọn ṣe nípa fífòfin de iṣẹ́-ìránṣẹ́ fúnra ẹni, èyí tí ó jẹ́ ìdí pàtàkì fún ìbànújẹ́ wọn. Àwọn ará India ọ̀rẹ́ lórí ilẹ̀ ìpààlà Araucanian, (Andrea Ruiz-Esquide). Ní ìbámu pẹ̀lú ọ̀rọ̀ tí ó wà lókè, irú iṣẹ́-ṣíṣe wo ni ó máa ṣàyẹ̀wò bóyá àwọn akẹ́kọ̀ọ́ mọ àwọn àjọṣepọ̀ láàrin àwọn Mapuche àti àwọn Sípéènì ní àkókò ìjọba amúnisìn?",Wọ́n ṣe pọ́sítà kan tó ṣe àkópọ̀ ète ti àdéhùn Paicaví náà,Wọn ṣàkópọ̀ láti orí àwòrán ìṣàmúlò àkọ́kọ́ àwọn àdéhùn pàtàkì láàárín àwọn Mapuche àti àwọn Sípéènì.,"Wọ́n tẹ́ abẹ́ gbogbo irúfẹ́ ìbáṣorọ̀ láàrin àwọn ará Sípéènì àti àwọn Mapuche lábẹ́, wọ́n sì dá kaadi oríṣiríṣi fún ọ̀kọ̀ọ̀kan wọn.","Wọ́n wá ilé aṣòfin Paicaví rí, wọ́n sì sọ bí ààlà láàrin àwọn ẹgbẹ́ méjèèjì ṣe yí padà lójú àkókò tó kọjá",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Rò ó lórí ipò yìí:
Ní ìparí ẹ̀ka ẹ̀kọ́ “Ohun Ìní ti Àtẹ́nì,” ọ̀kan lára àwọn èròǹgbà tí olùkọ́ náà fẹ́ ṣe ìgbéléwọ̀n rẹ̀ ni òye àwọn ànímọ́ pàtàkì ti ìjọba tiwa-n-tiwa Àtẹ́nì, àti láti ṣàyẹ̀wò ìpele àṣeyọrí, ó ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ṣe àtẹ ìfiwéra láàárín ìjọba tiwa-n-tiwa Àtẹ́nì àti ìjọba tiwa-n-tiwa Ṣílè òde-òní. Láti ṣe ìgbéléwọ̀n àwọn ìdáhùn wọn, ó ṣe àgbékalẹ̀ ìtọ́sọ́nà kan tó dá lórí àwọn nǹkan tó ní ìtẹ̀síwájú nínú ìtàn àti àwọn èyí tí kò ní.
Èwo nínú àwọn àtọ́ka ìgbéléwọ̀n wọ̀nyí ló fi hàn pé a mọ àyípadà kan láàárín àwọn ìjọba tiwa-n-tiwa méjèèjì náà?",Tọ́kasí wíwàsí ìtòlẹ́sẹẹ̀sẹ́ àjọ,Dámọ̀ ìyàtọ̀ tó wà nínú àwọn iṣẹ́ ìjọba,Ṣe ìdámọ̀ ìpele ìkópa nínú àwọn ìpinnu ìjọba,Jẹ́wọ́ ẹ̀tọ́ ọmọ ìlú lábẹ́ ìmúṣẹ àwọn ipò tàbí àwọn ìbéèrè.,,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ohùn tí a fẹ́ tú sí èdè Yorùbá: ""A Philosophy teacher is planning a class on the concept of the state of nature from the views of J. Locke, T. Hobbes, and J.J. Rousseau, and the objective of this planning is: ""To contrast these theories with the natural characteristics of man (free, rational, and social)."" Which of the following activities proposed by the teacher would allow their students to meet the objective of this class?""

Olùkọ́ Philosophy kan ń gbèrò fún kíláàsì kan lórí ìmọ̀ nípa ipò tí ìran ènìyàn wà ní àtètèkọ́ṣe (state of nature) láti inú àwọn èrò J. Locke, T. Hobbes, àti J.J. Rousseau. Ète gbígbèrò yìí sì ni: ""Láti fi àwọn èròǹgbà wọ̀nyí wé àwọn àbùdá ìpilẹ̀ṣẹ̀ ti ènìyàn (òmìnira, onínúurére, àti aláràbarà)."" Èwo nínú àwọn ìgbòkègbodò tí olùkọ́ náà dámọ̀ràn tí yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ lè mú ète kíláàsì náà ṣẹ?","Àwọn akẹ́kọ̀ọ́ ṣàyẹ̀wò èrò nípa ipò àdánidá nínú òǹkọ̀wé kọ̀ọ̀kan, wọ́n sì jábọ̀ àbájáde ìwádìí wọn padà fún olùkọ́ náà.","Àwọn akẹ́kọ̀ọ́ ń ṣàyẹ̀wò ìbáṣepọ̀ láàárín Empiricism Gẹ̀ẹ́sì àti ipò àdánidá, tí ó dá lórí èrò nípa ènìyàn","Àwọn akẹ́kọ̀ọ́ ṣàkójọpọ̀ ìsọfúnni lórí àwọn àbùdá àdáyébá ènìyàn, wọ́n sì kọ ọ́ sílẹ̀ nínú ìwé àkọsílẹ̀ wọn.","Àwọn akẹ́kọ̀ọ́ ka àkọsílẹ̀ kan nípa ìwòye olùkọ̀wé kọ̀ọkan lórí ipò ẹ̀dá, wọ́n sì fìdí ìyàtọ̀ àti ìjọra wọn múlẹ̀.",,,,D,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Títokọ́ ni olùkọ́ kan ń kọ́ àwọn ọmọ ilé-ẹ̀kọ́ gíga tó wà ní ìgbẹ̀yìn lórí àbá èrò orí ìṣèlú J. J. Rousseau, pẹ̀lú títẹnumọ́ pàtàkì lórí èrò inú ti ìfẹ́ gbogbo gbò, èyí tí ọ̀jọ̀gbọ́n ọmọ Faranse náà lò nínú ìwé rẹ̀, Àdéhùn Àwùjọ (1762). Èwo nínú àwọn àṣàyàn wọ̀nyí ló dúró fún àpẹẹrẹ tí ó bá a mu láti ṣàlàyé èrò inú ti ìfẹ́ gbogbo gbò fún àwọn akẹ́kọ̀ọ́ wọ̀nyí?",A yàn àwọn olórí àkójọpọ̀ pẹ̀lú ìdìbò tó rọrùn jùlọ,Ìkópa gbogbo àwọn akẹ́kọ̀ọ́ ilé-ìwé náà àti àwọn òṣìṣẹ́ olùkọ́ láti dé àdéhùn,"Ibere fun atilẹyin ẹkọ fun kilasi, paapaa botilẹjẹpe awọn ọmọ ile-iwe wa ti ko nilo rẹ",Ìfọ̀rọ̀wérọ̀ láàrin àwọn akẹ́kọ̀ọ́ tí èrò wọn yàtọ̀ láti lè dé inú àdéhùn nínú ẹgbẹ́ kíláàsì.,,,,C,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Kà ìṣẹ̀lẹ̀ tí ó tẹ̀lé yìí: Nínú kíláàsì kan nípa ẹ̀kọ́ inú rògbọ̀jẹ̀ (theory of ideas) ti Plato, ọ̀jọ̀gbọ́n náà ṣàlàyé àwọn ànímọ́ pàtàkì tí ó jẹ́ ti àwọn èrò inú rògbọ̀jẹ̀ Plato (Platonic ideas), lára èyí tí ó tọ́ka sí pé 'èrò inú rògbọ̀jẹ̀ kọ̀ọ̀kan jẹ́ aláìlẹ́gbẹ́, níwọ̀n bí ó ti jẹ́ àfihàn ohun tí ó ṣe pàtàkì sí ìsọ̀rí àwọn nǹkan kan'. Akẹ́kọ̀ọ́ kan, tí ọ̀rọ̀ náà dà láàmú, dáhùn pé èyí kò lè rí bẹ́ẹ̀, ó sì fi ìṣẹ̀lẹ̀ pé èrò inú rògbọ̀jẹ̀ kan ni ènìyàn méjì rò bí àpẹẹrẹ, ipò kan tí ó tako ìròyìn pé èrò náà jẹ́ ìṣọ̀kan. Ní mímú ẹ̀kọ́ inú rògbọ̀jẹ̀ (theory of ideas) ti Plato lọ́kàn, èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ṣàlàyé èrò tí ó wà lábẹ́ ìṣìnà akẹ́kọ̀ọ́ náà?",Ọmọ ilé-ìwé náà rò pé àwọn èrò ti wá láti inú ìjíròrò,Akẹ́kọ̀ọ́ náà lóye pé àwọn èrò jẹ́ àbájáde ọpọlọ,Akẹ́kọ̀ọ́ rò pé àwọn èrò ní ìbásepọ̀,Ọmọ-iwe naa rò pé àwọn èrò jẹ́ ara ayé tí a lè fi òye mọ̀,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì Ilé Ẹ̀kọ́ Gíga Ìpínlẹ̀ nípa Ìtàn Ọgbọ́n Ẹ̀kọ́ Ìmọ̀ Ọgbọ́n (History of Philosophy), olùkọ́ kan àti àwọn akẹ́kọ̀ọ́ rẹ̀ ń ṣiṣẹ́ lórí àwọn ìlànà ẹ̀kọ́ ọgbọ́n (philosophical tenets) ti R. Descartes. Èwo nínú àwọn gbólóhùn wọ̀nyí ni ó bá ìṣòro tí àwọn akẹ́kọ̀ọ́ lè pàdé mu, tí ó jọ mọ́ òye gbólóhùn náà “Mo rò, nítorí náà mo wà”?",Fá irúgbìn ti cogito Descartes,Rò pé ìwà wà pẹ̀lú ṣíṣe àròyé tí ó tẹ̀lé ìlànà ṣíṣiyèméjì,Sọ pé ìwà wà lábẹ́ ìgbòkègbodò ti cogito,Wéwèé bí ìwàláyé res cogitans ṣe tan mọ́ ìwàláyé res extensa,,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,Múkúkọ́ni kan ń ṣàlàyé fún àwọn akẹ́kọ̀ọ́ girama ọdún kẹta rẹ̀ nípa ìlànà ìmọ̀ ìbárakẹ́kọ̀ọ́. Èwo nínú àwọn èròǹgbà wọ̀nyí ni ó jẹ́ dandan kí àwọn akẹ́kọ̀ọ́ ti tètè dojúkọ tẹ́lẹ̀ láti lè mọ ohun tí ìwòye túmọ̀ sí?,Ìrírí,Ìfọwọ́kanra,Òtítọ́,Ifọkànsí,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ní abala Ilé-ẹ̀kọ́ Àárín: Ẹ̀kọ́ Ìwà Olóṣèlú, olùkọ́ náà yóò ṣiṣẹ́ lórí gbólóhùn tí T. Hobbes sọ di gbajúmọ̀: ""homo homini lupus"". Èwo nínú àwọn èròjà wọ̀nyí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ ti mọ̀ ṣáájú láti lè lóye gbólóhùn tí a sọ náà?",ofin ti o ni agbara ju gbogbo re lọ,Àdéhùn àwùjọ,Ohun-ini aládàáni,Àdàbá ayé àtijọ́,,,,D,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Títumọ̀ ọ̀rọ̀ náà: ""A high school teacher is preparing a class on Kantian theory about the possibility of knowledge; to do this, they must determine the prior learning experiences necessary for their students to adequately address such a theory. What prior learning should the teacher recognize in their students to tackle this theory?""

Sìṣe: Mú kí a túmọ̀ ọ̀rọ̀ náà gẹ́gẹ́ bí ó ti wà nílẹ̀, láìfi àlàyé kankan kún un.

Olùkọ́ ilé ẹ̀kọ́ girama kan ń múra sílẹ̀ fún kíláàsì kan lórí àbá èrò orí Kant nípa bí ìmọ̀ ṣe lè ṣeé ṣe; láti ṣe èyí, wọ́n gbọdọ̀ pinnu àwọn ìrírí ẹ̀kọ́ tí wọ́n ti kọ́ tẹ́lẹ̀ tí ó jẹ́ dandan fún àwọn akẹ́kọ̀ọ́ wọn láti lè yanjú irú àbá èrò orí bẹ́ẹ̀ dáradára. Irú ẹ̀kọ́ ìṣáájú wo ni olùkọ́ yẹ kí ó rí nínú àwọn akẹ́kọ̀ọ́ rẹ̀ láti fi ojú tó àbá èrò orí yìí?",Túmọ̀ àwọn èrò D. Hume àti J. Locke sí àwọn ohun tó ṣáájú lórí ẹ̀kúnrẹ́rẹ́ èrò I. Kant,Lóye Ìhámọ́jú Gẹ̀ẹ́sì àti Ìṣẹ̀ríwò gẹ́gẹ́ bí àwọn ìrìnwá tí ó wá ṣáájú Àbá Kant,"Ṣàfihàn àwọn èrò àkókò àti àyè gẹ́gẹ́ bí àwọn ìgbékalẹ̀ èrò tí ó jẹ́ dandan fún ìmọ̀, gẹ́gẹ́ bí I. Kant ti sọ.",Yé àwọn èròǹgbà ìfarahàn àti ohun-ńlá gẹ́gẹ́ bí àwọn àlàyé Kant nípa ohun tí ó ṣeé mọ̀,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú àyèlé ìgbéléwò kan nípa àwọn èrò pàtàkì Plato, olùkọ́ Fílósófì kan fẹ́ gbéléwò ète ìgbéléwò yìí: “Mọ̀ nípa àbá èrò ìkópa ti wíwà nínú Plato”. Àmì ìgbéléwò wo ni ó bá ète tí a mẹ́nu kàn yìí mu?",Ṣe ìyàtọ̀ láàárín àwọn èrò episteme àti doxa,Ṣètò àwọn Àwòkọ́ṣe Plato gẹ́gẹ́ bí àwọn ìpele ìpéyepéye,Ẹ tọ́ka sí àwọn irúfẹ́ ọkàn mẹ́ta nínú àròsọ kẹ̀kẹ́-ẹ̀ṣin,Ṣe ìyàtọ̀ láàrin àwọn òye Ayé Ìmọ̀lára àti Ayé Òye,,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,Dìgbàlédìí kan ń ka ìwé nínú kíláàsì pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ nípa àwọn àròjinlẹ̀ méjì àkọ́kọ́ nípa ìmọ̀ròjìnlẹ̀ (metaphysical) ti R. Descartes pẹ̀lú èrò láti ṣiṣẹ́ lórí ète ẹ̀kọ́ tí ó tẹ̀lé e yìí: 'Láti mọ̀ àti láti ṣe ìtúpalẹ̀ ìmọ̀-rò-tò-gbónára-èèyàn (rationalism) àgbáyé tuntun ti R. Descartes.' Èwo nínú àwọn iṣẹ́ wọ̀nyí tí àwọn akẹ́kọ̀ọ́ ṣe tí yóò fi ẹ̀rí hàn lórí gbígba ète náà?,Wọ́n ṣàlàyé àwọn àríyànjiyàn onírònú tí ó wà nínú àkọ́kọ́ àti ìkejì àwọn àṣàrò onímìísẹ̀ tí R. Descartes kọ́kọ́ ṣe.,"Wọ́n ṣe ìgbẹ̀wò lórí àbá tí Descartes gbé kalẹ̀ nípa ìṣirò èyí tó wà nínú ìjìròrò méjì àkọ́kọ́ nípa siêu-àdánidá rẹ̀
Wọ́n ṣe ìgbẹ̀wò lórí àbá tí Descartes gbé kalẹ̀ nípa ìṣirò èyí tó wà nínú ìjìròrò méjì àkọ́kọ́ nípa siêu-àdánidá rẹ̀","Wọ́n tọ́ka sí àròyé Cartesian ti iyèméjì ipò-gíga tí ó wà ní àwọn àṣàrò mẹ́ta ìṣẹ̀dá méjì àkọ́kọ́ ti R. Descartes
Wọ́n tọ́ka sí àròyé Cartesian ti iyèméjì ipò-gíga tí ó wà ní àwọn àṣàrò mẹ́ta ìṣẹ̀dá méjì àkọ́kọ́ ti R. Descartes",Wọn mọ̀ òye ìdíyele ìrònú Descartes lórí ìfòye-inú èyí tí a gbé kalẹ̀ nínú àwọn àròjinlẹ̀ méjì àkọ́kọ́ ti R. Descartes nípa ìmọ̀-ọ̀fọ́,,,,A,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ tí ó wà ní kíláàsì kejìlá, ní òpin apá tí wọ́n kọ́ lórí Àwọn Ìṣòro Ọlọ́gbọ́n Àdáyé àti Ẹ̀kọ́ Ìmọ̀, ó fẹ́ ṣe ìwọ̀n ìfọwọ́sí fún ète ẹ̀kọ́ wọ̀nyí: 'Gbóye ìyàtọ̀ ìmọ̀ láàrin ìgbàgbọ́ nínú ìrírí (empiricism) àti ìgbàgbọ́ nínú ìmọ̀ inú (rationalism).' Iṣẹ́ wo ni àwọn akẹ́kọ̀ọ́ lè ṣe tí olùkọ́ náà á fi lè ṣe ìwọ̀n ète tí a mẹ́nu bà náà?",Ṣe tábìlì pẹ̀lú àwọn èrò tí ó wọ́pọ̀ láàárín ipò méjèèjì,Ṣe àkójọ àwọn ìdámọ̀ pàtàkì ti J. Locke àti R. Descartes,Fi àwòrán ṣàlàyé àwọn orísun ìmọ̀ ti ìmọ̀-láti-ìrírí àti ìwéye,Ṣe tito àwọn gbólóhùn tó yàtọ̀ gẹ́gẹ́ bí irú ìmọ̀ gẹ́gẹ́ bí D. Hume àti J. Locke.,,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ṣe àkàwé ipò tí ó tẹ̀lé yìí: Ní òpin ẹ̀ka “Ìdàgbàsókè Àwọn Olówò Oníṣòwò”, ọ̀kan lára àwọn èròǹgbà tí olùkọ́ náà ṣàyẹ̀wò ni òye àwọn àbùdá pàtàkì ti àṣà oníṣòwò lásìkò ọ̀rúndún kọkàndínlógún. Fún èyí, wọ́n ní kí àwọn akẹ́kọ̀ọ́ mú ìròyìn kíkọ sílẹ̀. Èwo nínú àwọn àmì wọ̀nyí ni ó yẹ kí a ṣàyẹ̀wò láti ṣàtúnṣe èròǹgbà tí a mẹ́nu kàn?",Ṣàpèjúwe àwọn oníṣòwò ńlá gẹ́gẹ́ bí alágbátà olóṣèlú pàtàkì nínú àwọn ìyípadà tí ó wáyé nígbà ọ̀rúndún kọkàndínlógún,"Àpèjúwe ìgbésí ayé àwọn bọ̀rúṣí, àfẹsọ́nà ẹni kọ̀ọ̀kan wọn, àti èrò lórí ìgbésí ayé ìkọ̀kọ̀",Wọ́n ṣe àyẹ̀wò àwọn orísun nípa ìkópa àwọn olówó àti èrò ọ̀fìn ìbílẹ̀ wọn nínú ìdàgbàsókè àti ìfọwọ́sí ẹ̀tọ́ ìjọba nígbà ọ̀rúndún kọkàndínlógún.,"Iwé yìí ṣàfiwé àwọn iṣẹ́-ọrọ̀-ajé pàtàkì tí àwọn ọlọ́rọ̀ láti ọ̀rúndún kọkàndínlógún (19th-century bourgeoisie) ṣe, láti fi ìyàtọ̀ àti ìbámu wọn hàn pẹ̀lú tẹ̀mí òde òní.",,,,B,Social studies,Assessment,Secondary,2018,
