Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Malami ya nemi ɗaliban Aji na 9 su yi wata gabatarwa game da tarihin ci gaban wani abu na fasaha da suke sha'awa. Me malamin zai iya ba wa ɗaliban shawara a matsayin tushen bayanai mafi inganci ga bincikensu?,"Tushen bugawa, musamman littattafai da mujallu waɗanda suka yi ishara ga zaɓaɓɓen abu",Rubutu da ke ɗauke da sabunta da sabbin bayanai game da zaɓin abu,Tushen dijital da ke ɗauke da bayanan da suka dace game da abin da suka zaɓa,"Maƙala na mujallu ko rubutu waɗanda ƙungiyoyi sanannu suka goyi baya, kuma suke da alaƙa da abin da aka zaɓa",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin mahallin Manufar Koyon Fasaha ta Shekarar Farko ta Sakandire: “Gane, daga ci gaban kayayyakin fasaha da mahalli, tasiri mai kyau da/ko marar kyau da waɗannan suka yi a kan jama’a,” malamin ya bayyana halin da ake ciki kamar haka: Kimanin shekaru 40 da suka wuce, iyalai sun kasance suna amfani da zanen ciki na yadi don canza jariransu. A tsawon lokaci, an maye gurbin wannan abu da zanen ciki mai zubarwa. A halin yanzu, ana ci gaba da amfani da na biyun sosai; duk da haka, madadi sun bayyana waɗanda ke neman sake amfani da zanen ciki. Sannan, malamin ya nemi ɗalibai su binciki waɗannan sabbin madadin ta yin amfani da tushen bayanai daban-daban kuma su shirya gabatarwa a kan ci gaban zanen ciki, suna bayyana tasirin zamantakewa da muhalli a kan lokaci. Waɗanne daga cikin alamomi masu zuwa ne za su ba da damar tantancewa ko gabatarwar sun dace da manufar koyo da aka bayyana?",Ka bayyana sauye-sauyen da aka samu a fasalin diaper a cikin shekaru 40 da suka gabata,Bayyana wasu illoli na fitowar diapers masu zubarwa a rayuwar yau da kullum ta iyalai,Ka gabatar da yadda hanyoyin samar da diapers suka canza bisa ga juyin halittarsu,Ku isar da shaidun masu amfani da suka ɗauki matakai don rage illolin amfani da diaper ga muhalli,,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin ajin makarantar sakandare, malamin ya gabatar da matsalar yawan sharar da ake samarwa a makarantar, idan aka kwatanta ta da sauran makarantu makamanta. Sun nuna wani teburi mai dauke da adadin sharar da aka samar a wata guda kuma sun kwatanta shi da matsakaicin adadin da ake samarwa a sauran wurare. A yayin ajin, cikin kungiyoyi, dalibai sun bayyana hanyoyin samun mafita ta sabis. Dangane da halin da aka bayyana, wane ma'auni ne zai ba da damar tantance ingantacciyar tsarin shawarar sabis?","Suna kwatanta mafita daban-daban bisa ga ƙa'idodin da aka bayar (dace da mafitar, buƙatun fasaha, tsammanin masu karɓa, da sauransu) don zaɓin sabis","Suna jayayya da dacewar sabis ɗin da aka haɓaka da kuma albarkatun dijital da aka yi amfani da su, dangane da buƙata ko matsalar da ake magancewa","Suna tsara mafita ga buƙatun da aka gano ko damammaki waɗanda suka haɗa da samar da sabis, bisa ga ƙa'idojin da aka kafa.","Suna tantance tasirori masu yiwuwa, masu kyau da marasa kyau (na muhalli, na kai, ko na gamayya) na sabis ɗin da aka haɓaka.",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Domin gano dama ko buƙatar da za a iya biya ta hanyar sabis, dole ne ɗaliban Fasahar Shekara ta Farko su lura na tsawon mako guda yadda ɗakin cin abinci na makarantar ke aiki yayin sa'o'in cin abincin rana. La'akari da wannan manufa ta koyo: 'Gano dama ko buƙatun mutum, rukuni, ko na gida waɗanda suka shafi ƙirƙirar sabis.' Wace aikin tantancewa ce za ta ba da damar tabbatar da cimma wannan koyo a cikin yanayin da aka bayyana?",Ɗalibai suna gabatar da rikodin hotuna na yanayin da aka lura da su a cikin kanti ta hanyar gabatarwa ta dijital,"Ɗalibai suna gabatar da jerin matsalolin da aka gano daga yanayin da aka lura da shi a kantin abinci, ta amfani da shirin gabatarwa","Dalibai suna shirya gabatarwa ta Prezi kan shawarar hidima don magance matsalolin da aka gani a cikin kanti, kamar su cunkoso da rashin tsabta",Dalibai sun gabatar da bidiyon hirarraki da aka yi da daliban da kuma ra'ayoyinsu game da abubuwan da aka lura da su a kafeteriya lokacin cin abincin rana,,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A wani ajin Fasaha na Makarantar Tsakiya, ana aiki a kan matakin ƙirar sabis. Malamin ya umurci ƙungiyoyin aikin su yi gabatarwa wadda za ta nuna ci gaban da aka samu a wannan mataki na ayyukan. Dangane da tsarin aikin, menene muhimmancin gabatar da ci gaba ga ajin a matakin ƙira?","Yin aiki haɗin gwiwa, nuna jajircewar ƙungiyar, da kuma buɗe ido wajen karɓar martani da ra'ayoyi daga abokan aji game da hidimar su","Domin tantance tasirin da aiwatar da sabis ya haifar zuwa yanzu, da kuma tsara gyare-gyare da za su ba da damar cimma manufar aikin",Don ba da gudummawa mai fa'ida ga tattaunawar don tabbatar da shawarwarin da aka yanke wajen aiwatar da sabis ɗin bisa ga manufar sabis ɗin,"Sanar da ci gaban da aka samu a ma'anar sabis, karɓar gudunmawar ra'ayoyin kowace ƙungiya, da kuma shigar da gyare-gyare bisa ga babban manufar farko",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin tsarin samar da wani sabis, malamin ya yanke shawarar gabatar da amfani da jadawalin Gantt ta hanyar wani aiki. Wanne daga cikin waɗannan ayyukan ne zai taimaka wa ɗalibai su fahimci manufar da kuma amfani da jadawalin Gantt a cikin ayyukan sabis ɗin su?",Bawa ɗalibai ma'anar taswirar Gantt tare da misalai na amfani da ita a ayyuka daban-daban,"B tare da ɗalibai ba, ku tsara tsarin ayyukan samar da abu ko sabis, waɗanda aka ba su a wargaje, a cikin ginshiƙi na Gantt.","Bayar da sabis ɗin da za a haɓaka sannan a nemi ɗalibai su ƙirƙiri matakai, lokutan da za su kammala, kuma su tsara su a cikin taswirar Gantt","Ku nuna wa ɗalibai misalai na yadda ake amfani da nau'o'in taswirar Gantt daban-daban a ayyukan kayayyaki da sabis iri-iri, tare da nuna fa'idojin kowannensu",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Shugaban wata makaranta ya lura da ƙaruwa mai yawa a amfani da ruwa, kuma ya sanar da malamai na makarantar wannan halin. Malamar Fasaha ta aji na II Medio ta yanke shawarar gabatar da wannan matsalar ga ɗalibanta, a cikin mahallin darasin “Inganta Amfani da Albarkatu”, da nufin neman mafita ga matsalar. Wace daga cikin ayyuka masu zuwa za ta ba ɗalibai damar gabatar da mafita ga matsalar da aka bayyana?",Nemi misalan yadda ake amfani da ruwa yadda ya kamata a wasu makarantu ko wuraren ilimi da za a iya kwaikwaya a makarantar.,Samar da jerin ayyuka goma don rage da kiyaye amfani da ruwa a makaranta,Tattauna muhimmancin amfani da ruwa yadda ya kamata da kuma tasirin duniya na rashin ɗaukar wannan nauyi har ma a makaranta,Lura da amfani da ruwa a sassa daban-daban na makaranta domin gano tushen matsalar,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,Wacece daga cikin ayyukan nan mai zuwa ta fi dacewa a kimanta ci gaban halaye a fannin tsaro da rigakafin haɗari ƙarƙashin tsarin dogara ga ƙwarewa?,Gudanar da atisayen kwaikwayo na zahiri,Shirya Rahoto Rubutacce kan Ƙa'idoji na Yanzu,Gudanar da jarabawar rubutu da tambayoyin ci gaba,yin jarrabawar baki a kan nazarin shari'a,,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Masu gudanarwa na makarantar sakandire ta fasaha, tare da malamai, suna aiki akan matakai kamar haka: Nazarin buƙatun da ke fitowa daga Aikin Ilimi na Hukumar. Nazarin buƙatu daga muhallin samar da kayayyaki na yankin. Nazarin motsin aiki da kuma halayen zamantakewa da al'adu na ɗalibai da al'ummar ilimi. A wane mataki na gudanar da tsarin karatu wannan makarantar sakandire take aiki?",Mahimmancin ma'aunan tantancewa,Binciken raka'a,Riba da yiwuwa ta albarkatu,Daidaita shirye-shirye da mahallin da suke ciki,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamar na buƙatar zaɓar dabara don koyar da yadda ake amfani da wani aiki mai sarkakiya, wanda ya shafi amfani da kayan lantarki. Da farko, tana fatan ɗalibanta su koyi amfani da kayan aikin tare da mai da hankali sosai kan tsaron kansu da kuma na sauran mutane yayin gudanar da shi. Wacece daga cikin waɗannan fasahohin koyarwa za ta ba da damar magance wannan koyon kai tsaye?",Rubutun shiriya,Nazarin hali,Jagoran nuna misali,Magance matsaloli,,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,Wace a cikin waɗannan hanyoyin fasaha za ta bai wa malamin aji na 5 damar ba da misali kai tsaye kan yadda ci gaban fasaha ke biyan buƙatun mutane?,"Kirkirar baturin muhalli wanda ke cika caji har abada da motsi, don biyan buƙatar tanadin wutar lantarki","Samar da rigar mai fankokin rana, wadda ke ba da damar samar da wutar lantarki don biyan buƙatar cajin wayoyin salula.","Ƙirƙirar na’urar da za ta iya sake sarrafa datti na takardun ofis kuma ta mai da shi takarda bayan gida, a matsayin martani ga buƙatar yin amfani da albarkatu yadda ya kamata","Bunƙasar shuke-shuke masu iya samar da haske ba tare da zafi ba, don amsa buƙatar maye gurbin hanyoyin haske na gargajiya da wasu masu inganci",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami na ajin aji na bakwai, a cikin mahallin darasi mai manufar: ""Bayar da shawarwarin gyarawa, daidaitawa ko ingantawa"", ya kai ɗalibansa ziyara ɗakin ajiya na makarantar, inda ake ajiye kayan fasaha da kayan ɗaki da aka daina amfani da su, da nufin aiwatar da aikin gyarawa, daidaitawa ko inganta wani abu na fasaha. Idan aka yi la'akari da manufar malamin, wane mataki ne ɗaliban ya kamata su fara ɗauka don aiwatar da aikin gyaran nasu?","Bincika kuma gwada kayan aiki da abubuwa da suke akwai, kuma tantance yiwuwar gyarawa",Kayyade matakan da suka wajaba don gyara ko daidaita abubuwa da kayan aikin makarantar,Zaba kayan da za a iya sake amfani da su da suke akwai a makarantar don gyara abubuwan/gyara kayan.,A bayyana kayan aikin da za su yi amfani da su don ayyukan daidaitawa da gyara abubuwan da za a iya sake amfani da su,,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Don ci gaba da ayyukan ƙirƙirar abubuwan fasaha, wani malamin aji na 8 ya kalubalanci ɗalibansa da su yi amfani da kayan goge-goge a matsayin wajibi don ayyukan gine-gine da suka gabatar.
Wanne ne daga cikin waɗannan sharuɗɗan zai kasance tushen buƙatar da malamin ke nema daga ɗalibansa?",Da'a,Fasaha,Inganci,Aiki/Amfani/Kwantanci/Yin aiki/Aikatau/Yanayin aiki,,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,Ƙungiyar ɗalibai ta tsara wani ma'auni domin tantance ko an ƙera abin da suka yi gwargwadon ayyukansa. Wanne ne daga cikin waɗannan ma'aunan da ɗaliban suka tsara ke tantance abin da aka ambata a sama?,Kayan aikin da aka zaɓa don yankewa da haɗa sassan abin sun dace da halayen kayan da aka yi amfani da su,"Abubuwan da aka yi amfani da su sun cika bukatun fasaha na abin da aka ƙera, kamar ƙarfi, ƙwari, da sassauci",Nau'in da farashin kayan da aka yi amfani da su wajen gina abin sun dace da halaye da mahallin da za a yi amfani da shi a ciki,Zaɓaɓɓun hanyoyin sarrafawa sun dace da kayan da aka yi amfani da su wajen gina abin,,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin aji na 7 yana aiki kan manufa mai zuwa: ""Tsara matakai ko sassa na aiwatar da mafita a kan la'akari da matakan kariya."" Wata ƙungiyar ɗalibai ta gabatar da shawarar ƙirƙirar tirelolin kwali mai duwatsu don ajiye jagororin aiki a ƙarshen darasi, kuma don raba waɗanda aka duba da waɗanda ba a duba ba tukuna. Yayin darasin, malamin ya fahimci cewa ɗaliban sun yarda cewa ba lallai ba ne a kafa kowane ƙa'idar kariya don aiwatar da aikin. Wane irin sa hannun malami ne zai ba da damar sake daidaita wannan matakin ta ɗaliban?",Bayyana wa ɗalibai haɗarin amfani da kayan ba daidai ba da kuma yadda hakan zai iya nufin cewa aikin bai cika ƙa'idodin aiki ba ko kuma ba zai yi tsawon rai ba da ya dace,"Ku tambayi ɗalibai game da kayan aikin da za su yi amfani da su wajen gina aikin, kuma ku bayyana musu mahimmancin sanin ƙa'idojin aiki don tabbatar da sarrafa shi lafiya yayin aiwatar da shi","Ku nuna wa ɗalibai wani bidiyo da ke bayyana wasu matsaloli da ka iya faruwa idan aka yi watsi da ƙa'idojin tsaro, tare da nuna cewa hakan na iya shafar ƙayyadaddun bayanai na fasaha (technical specifications) na aikin da aka bunkasa (developed project)","Bawa ɗalibai jerin manyan dabarun amfani da kayan (yanka, naɗawa, haɗa sassa, da sauransu) sannan ka nemi su danganta waɗannan da matakan tsaro da suka wajaba don aiwatar da kowanne ɗaya.",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malamin aji na 7 yana magana kan manufar darasin nan a ɗaya daga cikin azuzuwansa: Bayyana tasirin muhalli na ci gaban hanyoyin fasaha. A farkon darasin, ya bayyana alaƙar da ke tsakanin tasirin muhalli da kuma ci gaban fasahohin da ke haifar da su, amma ya lura cewa ɗaliban ba su fahimci wannan alaƙa sarai ba, don haka ya yanke shawarar kawo misali. Wanne ne daga cikin waɗannan zaɓuɓɓuka ke nuna misali mai kyau da ɗalibai za su fahimci wannan alaƙa?","Faɗi matsalolin da sharar robobi ke haifarwa a tekuna, kamar tsibirai na shara, cutarwa ga halittun ruwa, da sauransu",Gabatar da jadawali da ke nuna adadin CO2 da masana'antu daban-daban da aka kafa a cikin yankin ƙasa suka saki cikin sararin samaniya,"Ku gabatar da shari’ar masana’antar takarda da bayanai masu alaƙa da sare itatuwa, asarar mazaunin halittu, da canje-canje a cikin yanayin ruwa.",Nuna bayani kan yadda sufuri da masana'antu suka yi tasiri a kan karuwar yanayin zafin duniya saboda tarin iskar gas mai gurbata muhalli,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin fasaha yana bayyanawa ɗalibansa na aji na 7 ma'anar kirkire-kirkire, don su iya amfani da shi a cikin ayyukan da suke bunƙasawa kuma su tantance ko ya kamata su haɗa shi. Wanne ne daga cikin zaɓuɓɓuka masu zuwa zai zama misali da malamin zai iya amfani da shi don bayyana manufar kirkire-kirkire wanda aka yi amfani da shi ga wata mafita ta fasaha?","Ƙirƙirar robot ɗin ChatBot, wanda ya dogara ga hankali na wucin gadi don hulɗa da mutane da warware duk wata tantama game da sake amfani da shara. Yana iya tantance wane kwantena kowace shara za ta shiga, ta hanyar tambaya da murya ko hoto","Gyaran linzamin kwamfuta don amfani da su a matsayin maballan turawa masu sauƙin rikewa, waɗanda galibi ake amfani da su don bunkasa fahimtar dalili da tasiri a cikin yara masu matsalar Autism Spectrum Disorder",Ci gaban da aka samu a hanyoyin sake sarrafawa a ƙasashe masu ci gaba a dukkan matakan su kamar a ƙira ta muhalli na kayayyaki domin a sake sarrafa kayan su sau da yawa kuma mafi kyau ta hanyar tattara shara da tsarin bayanan har zuwa amfani da su na gaba,"Bunƙasar fasahar nano, wacce ke da ikon ƙirƙira da samar da kayan abu tun daga matakan ƙananan ƙwayoyin ido, tana da muhimman aikace-aikace, kamar a masana'antar magunguna, da yuwuwar samun muhimmin ci gaba a jinyar cutar kansa",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamar fasaha da malamar kimiyya na aji na 5 sun amince su yi aiki tare a kan wannan darasin kimiyya: yadda shuka ke girma. Don haka, malamar fasahar ta nemi ɗalibanta su shirya wani gabatarwa mai bayani game da wannan tsari, domin ƙarfafa ilimin da suka samu a darasin kimiyya, kuma, ƙari a kan haka, su ƙirƙiro kayan koyarwa ga ɗaliban aji na 3, waɗanda su ma suna buƙatar koyon wannan tsari. Wanne daga cikin kayan aikin dijital na gaba ne ya fi dacewa don shirya gabatarwar, idan aka yi la’akari da manufar aikin da kuma matakin ɗaliban?","PowerPoint, yin amfani da rubutu da hotuna","Mai Samar da Fina-Finai, yana ɗauka da gyara bidiyo","AnimatorDV, don yin animashin na tsarin","Padlet, wallafa abubuwa masu amfani don fahimtar tsari",,,,C,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,"Ɗaliban ajin aji na 5 suna aiki a kan wani darasi da ke mai da hankali kan Manufar Koyo: ""Ƙirƙiri abubuwa na fasaha don magance matsaloli, yin nazari da gyara kayayyaki."" Dole sun gano matsalolin da ba a warware su ba a gidajensu, kuma su zaɓi wani abu wanda, da ɗan gyara, zai iya warware su. Dole su gabatar da sakamakon aikinsu ga ajin don karɓar martani daga abokan aikinsu. Wane nau'i biyu na alamomi ne daga cikin waɗannan zai dace a haɗa shi a cikin jagorar kimantawa wanda ɗalibai za su yi amfani da shi don ba abokan aikinsu martani wajen cimma manufar?",Sun zaɓi samfuri da zai iya biyan buƙatar da aka gano a cikin gida. Sun ba da shawarar canje-canje ga samfurin ta amfani da zane-zane ko jadawali,Suna gano hanyar magance wata bukata da aka gano a gida. Suna bayyana tare da yi wa matakan da suka wajaba don inganta abu na fasaha suna suna da bayani.,Suna sanyawa kuma su bayyana matakan da suka wajaba don inganta abin fasahar. Suna zaɓa kuma su bayyana dabarar da za a yi amfani da ita don inganta abin.,Sun gano illolin muhalli da na zamantakewa na albarkatun da ake amfani da su. Sun zaɓi kayan aiki da kayan aiki da suka dace ga kowane sashi na abu da za a gyara,,,,A,Technology,Assessment,Primary,2019,
Pedagogy Benchmark Hausa,"Dangane da darasin mai taken “Ƙirƙirar Sabbin Zane-zanen Abubuwa ko Tsarin Fasaha”, wata ƙungiyar ɗaliban aji na shida ta samar da shawarar aiki inda za su yi amfani da kwalabe na filastik na jifa, waɗanda aka ɗaura da kaba, don gina benci a farfajiyar makarantarsu. Hujjar da suka bayar ita ce zai zama abu mai sabon tsari saboda an yi shi ne da wani abu na daban wanda zai iya jure ruwan sama da rana. Wane ne daga cikin waɗannan kalaman zai bai wa malamin damar ba wa ɗaliban amsa mai ma’ana ta fuskar ingancin aiki (functionality)?","Aiki ne mai kyau sosai. Kun yi nasarar magance wata matsala mai muhimmanci kuma sananna ga mahallinku. Duk da haka, har yanzu kuna buƙatar bayyana takamaiman sifofin kayan da za ku yi amfani da su, kamar su tsauri da kuma tauri.","Madalla. Kun yi nasarar tsara wani abu mai sabon salo ta amfani da kayan da aka sake sarrafawa, amma dole ne ku yi la'akari da yadda za ku tsara da haɗa kwalaben don ya iya ɗaukar nauyin mutanen da za su yi amfani da shi.","Taya murna. Aikin ku ya dace kuma yana da saukin aiwatarwa, saboda yana la'akari da shawarar da za ta taimaka wa muhalli ta hanyar rage samar da sharar gida, amma ina ba da shawarar duba damar shiga wurin da za ku yi amfani da shi.","Kyakkyawan aikin ƙungiya. Ina gayyatarku ku kwatanta aikinku da na wasu masu halaye makamantan juna, kamar misalin benci na wuraren shakatawa da na manyan kantunan siyayya, kuna lura da abubuwan da ke sa su zama sun fi jin daɗi ga mutane.",,,,B,Technology,Assessment,Primary,2019,
Pedagogy Benchmark Hausa,"A cikin ajin aji bakwai, wata ƙungiyar ɗalibai tana shirin ƙirƙirar wata benci ta musamman, a matsayin wurin zama inda wata rukuni na mutane za su iya zama su yi hira. Bisa ga tsarin su, suna buƙatar tsara wannan benci, sa'an nan su tantance adadin kayan da za su buƙata da kuma matakan ƙerawa. Wane ilimi na farko ya kamata ɗaliban su mallaka don su tsara wannan benci?",Asas-asalin ilimin kiyon lafiya,Dabaru na asali don zane bisa ma'auni,Dabarun amfani da kayan aikin zanen fasaha,Hanyoyin sarrafa kayan aiki da amfani da su,,,,B,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A dangane da Sashen “Kimantawa da Aikin Mafita”, malamin wani ajin shekara ta takwas ya tsara daya daga cikin darussansa, da nufin sake fasalta samfurin fasaha da aka zaɓa, dangane da bayanan da aka tattara a gwajin masu amfani. Wane ne daga cikin waɗannan ƙwarewar ya kamata malamin ya ƙarfafa tun da fari don cimma manufar da aka bayyana?",Yi amfani da hanyoyin bayyanawa da wakiltar hoto (graphic),Gano abubuwan farko da albarkatun zane-zane,Sanin hanyoyin nazarin bayanai da kuma fitar da ƙarshe,Sani kayan aikin tattara bayanai da halayensu,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami a aji na takwas yana aiki kan manufar nan: Waiwaya da tantance yiwuwar aiwatarwa da tasirin zamantakewa da muhalli na wani aikin fasaha. A lokacin darasin, malamin ya bayyana wa ɗalibai tasirin zamantakewa na wasu mafita na fasaha, amma wasu ɗalibai sun bayyana cewa ba su fahimci alaƙa tsakanin ci gaban fasaha da fannin zamantakewa ba. A martani, malamin ya yanke shawarar yin amfani da misali. Wane daga cikin misalan masu zuwa ne zai ba malamin damar yayi misali da bayanin nasa?","Ƙirƙirar wayar tarho, wadda ta ba da damar hanyar sadarwa ta dabam, kuma ta samar da ci gaban sabuwar fasaha a fannin sadarwa ta nesa","Ƙirƙirar Intanet, wanda ya ba da damar samar da sabbin hanyoyin tattalin arziki da ke sawwaƙe nau'o'i daban-daban na gudanar da kuɗi da kasuwanci","Ƙirƙirar injinai da injinan tururi ya ba da damar ƙara yawan samarwa a masana'antu cikin kankanin lokaci, lamarin da ya sa aka samu damar kai wa ga kasuwa mafi faɗi.","Ƙirƙirar rigakafi, wanda ya ba da damar shawo kan barkewar cututtuka, inganta tsawon rayuwar mutane da kafa manufofin jama'a a wannan fanni",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,Wace daga cikin ayyuka masu zuwa ce ta fi dacewa da fifikon manhajar kan tunani mai zurfi a cikin darasin Fasaha?,"Ɗalibai suna neman hujja a kafofi daban-daban da kuma shafukan sada zumunta game da ka’idar makirci, sannan su kwatanta shakkun da take haifarwa da bayanan kimiyya da suke akwai","Daliban sun yi jerin dalilai waɗanda ka iya rura wutar wataƙila ƙage kuma sun yi nazari a kan hakan ta fuskar zamantakewa, tattalin arziki, da fasaha","Dalibai suna tsara hira ta tunani da wani ɗan sama jannati, da tambayoyin da aka nufa su fayyace gaskiyar ka'idar makirci. Sannan, suna binciken bayanan shaidar 'yan sama jannati da suka je wata a majiyoyi daban-daban.","Dalibai sun kalli shirin gaskiya mai taken “Shin Mutum Ya Sauka A Watan Gaskiya?” wanda ya gabatar da shaidu da suke akwai game da saukar da aka yi a wata a 1969. Daga baya, sun rubuta kasida da ra'ayinsu game da batun.",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami a aji na 6 yana so ya koya wa ɗalibansa kallon gaba, kallon gefe, da kuma kallon sama, don su iya wakilcin abubuwan da suke ƙirƙira a zane. Waɗanne ayyukan malami ne a cikin masu zuwa zasu taimaka wa ɗalibai su fahimci tsarin ƙirƙirar kallon?","gayyaci ɗalibai su yi tunanin wata kujera tana ""shawagi"" a kusurwar ɗakin kuma su haska ta a tsaye daidai da ganu-ganu da benen ɗakin. Ka nuna cewa inuwoyin da aka gani sun yi daidai da kowane ra'ayi. Sannan, ka tambaye su su amsa tambayoyi masu zuwa: ra'ayoyi nawa ne a wurin? menene alaƙar da ke tsakaninsu?","Nemi ɗalibai su hotonta babban hangen wani abu ko sassa, kuma su gano jifan madaidaici a kan kowane ɗayan filayen, kamar waɗanda suke cikin aji. Sannan, nuna musu cewa ana kiran waɗannan filayen Farfajiyar Ɗagawa, Farfajiyar Tsari, da Farfajiyar Gefe, inda hotunan da aka jefa a kan kowannensu shine hangen ɗagawa","Ku bayyanawa ɗalibai cewa hotunan jigon abu da aka yi hasashe (projections) ana kiransu kallo (views), saboda kowane hoto da aka yi hasashe yana kusan dacewa da kallon da za mu yi wa abun idan muka dube shi daga nesa sosai, ta amfani da ruwan tabarau mai ƙarfi (powerful telephoto lens), a hanyar da hasken ke fitowa.","Tambayi ɗalibai: Kallace-kallace nawa wani abu yake da shi? Nawa daga cikin waɗannan muke bukata don wakiltar abu? Sa’an nan, ka bayyana cewa duk yana dogara ne ga matsayin abun dangane da tsare-tsaren jefa hoto, kuma cewa a aikace ya kamata a sanya abun koyaushe ta yadda yawancin fuskokinsa za su zama daidai da su ko a tsaye da su.",,,,A,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Hausa,"A cikin wata tattaunawa da dalibai na aji na takwas, game da tasirin hanyoyin fasaha, wani malami ya gabatar da mahangar Tsufa da aka Tsara (TS), yana mai sharhi kan illolin da yake haifarwa ga tarin sharar kayan fasaha. Lokacin da suke tattauna yadda za a shawo kan wannan al'amari, daliban sun nuna shakku kuma sun raba ra'ayoyi daban-daban game da yadda yake da wahalar canza salon kasuwar gaba ɗaya na ƙerawa da siyarwa a cikin adadi mai yawa. Wace daga cikin waɗannan fassarorin daga malamin za ta fayyace damuwar daliban kuma ta haɓaka ƙwarewar da ake sa ran za a haɓaka a cikin wannan darasi?","Tabbas, lamarin PO yana nuna mana cewa ci gaban fasaha yana da illoli a matakai daban-daban kuma ba za a iya ɗaukaka shi ba tare da wani tantancewa ba, ko kuma za mu kasance muna haifar da babbar illa ga muhalli wanda ba za a iya gyarawa ba.","Tunda wannan matsala ce ta duniya baki ɗaya, a fili yake cewa ana buƙatar ƙoƙarin dukkan ƙasashe don warware ta; saboda haka, dole ne mu mai da hankali ga tarukan koli da tarurruka daban-daban da za su bada damar samun yarjejeniyoyi a matakin duniya kuma.","Kasuwa ba ta aiki da kanta, tana mai da martani ne ga buƙatun masu saye, kuma wannan matsala na nuna cewa dole mu bincika tare da sake duba dabi'unmu na amfani da kayayyaki don ganin yadda muke ba da gudummawa ga wannan mummunan zagaye kuma yadda za mu iya juyar da shi.","Saboda haka ne muhimmancin al'ummomi su kasance masu inganta sauyi, kamar yadda ƙungiyoyin jama'a ke yi ta hanyar bayyana matsalar a fili domin mahukunta su ɗauki mataki, misali ƙungiyar SOP (Ba tare da Tsara Gajeren Rayuwar Kaya ba).",,,,C,Technology,Teaching strategies,Secondary,2019,
