Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Karanta yanayin aji na gaba: Miss Pérez, malamar Turanci, ta fara sabon kashi na darasi. Ta rubuta ""Hutu"" a kan allon rubutu kuma ta liƙa hoton tallar yawon shakatawa. Ta nemi ɗalibanta su kalli taken darasin da hoton, su raba ra'ayoyi kan abin da darasin zai kunsa. Sa'an nan, ta nemi su gano nau'o'in hutu daban-daban da aka ambata a cikin tallar, kuma ta tanadi ƙarin ayyuka ga kowane nau'i. Don cike gurbi, malamar ta ba su kayan karatu game da sansanonin hutu na matasa a Amurka, tana tambayar su ko suna da irin wannan a ƙasarsu ta gida. Da zarar sun gama, ta ce za su saurari wata tattaunawa ta wani iyali da ke zaɓen inda za su yi hutunsu na gaba. Bayan haka, ta nemi su yi hasashen waɗanne kalmomi da yanayi da aka ambata a baya suke tunanin za su ji a cikin tattaunawar. A ƙarshe, Miss Pérez da ɗalibanta sun saurari tattaunawar kuma suka duba tunaninsu. Me malamar take yi a wannan yanayin aji da ya gabata?",Tana gabatar da sassan batun/jigon karatu,Tana gudanar da ayyukan baki a cikin aji don sa ɗalibai su yi tunani a kan maudu'in darasin naúrar,Tana amfani da dabarun saurare domin sanin mahallin maudu'in rubutun da kuma zaburar da ɗalibai,Tana amfani da ayyukan zahiri domin dalibai su danganta batun da rayuwarsu kuma su bayyana ra'ayoyinsu,,,,C,Social studies,Teaching strategies,Primary,2017,
Pedagogy Benchmark Hausa,Me ya sa samfurin duniya yake da amfani a matsayin kayan koyarwa?,Saboda yana ba da damar lura da siffar Duniya a zahiri,Saboda yana taimaka wajen gane daukakin bangarorin kwakwalwa a lokaci guda,Saboda yana taimakawa wajen nazarin latitudin Duniya dalla-dalla,Saboda yana baiwa damar gano kowane wuri a duniya daidai,,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biyo baya: Wani malamin firamare na aji na biyu ya nuna wa ɗalibansa taswirar yankunan Arewacin, Tsakiyar, da Kudancin ƙasar Chile. Sannan, ya nuna musu hotunan yanayin ƙasa na waɗannan yankuna kuma ya ce su zana da'ira da ja a kan hotunan yankin arewa; da kore, waɗanda ke tsakiya; da kuma baƙi, waɗanda ke kudu. Wanne ne daga cikin manufofin nan masu zuwa aikin da aka yi a baya ya fi dacewa da shi?",Rarraba shimfidar wurare bisa ga yanki na labarin ƙasa,Kwatanta yankuna na gografiya bisa ga siffofin ƙasarsu,Gano halaye na yankunan kasa,Gano wurare bisa ga yankin ƙasa,,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: Wata malama tana shirya ayyuka da aka yi niyya don bai wa ɗalibai damar bayyana dangantakar da ke tsakanin Mapuche da Mutanen Sifaniya a lokacin mulkin mallaka. Don cimma wannan, ta tsara wani aiki na farko bisa ga rubutu mai zuwa: A cikin majalisar da aka gudanar a Paicaví a 1605, an kafa cewa mutanen kan iyaka dole ne su biya matsakaicin haraji a cikin kayayyaki, yayin da aka hana hidimar kai. Idan sun ba da mutane don yin aiki a gonakin Mutanen Sifaniya, za a biya su da azurfa ko makamancinta. Bugu da ƙari, dole ne su tafi yaƙi da abokan gaban Sarki. Indiyawa sun amsa da gamsuwa cewa za su kasance cikin salama, saboda Mai Martaba Sarki ya magance cikakkiyar dalilin tawayensu da maganinsa, wanda shine hidimar kai wacce suka yi tawaye saboda ita. An lura, to, cewa a waɗannan shekarun Indiyawan abokai har yanzu suna fitowa daga yankin Indiyawan encomienda. Sun fara, duk da haka, bayyana matsayinsu na musamman -dangane da ƙarni na baya-, tunda ba sa ƙara zama Indiyawa masu zuwa yaƙi tare da encomenderos ɗinsu daga yankin tsakiya na ƙasar, amma Indiyawan encomienda ne daga yankin rikicin ɗaya. A wani ɓangaren, an yi ƙoƙarin rage musu wahala ta hanyar hana hidimar kai, wanda shine babban dalilin rashin gamsuwarsu. Indiyawan abokai a kan iyakar Araucanian, (Andrea Ruiz-Esquide). Dangane da rubutun da ke sama, wane aiki ne zai tantance idan ɗalibai sun gano dangantaka tsakanin Mapuche da Mutanen Sifaniya a lokacin mulkin mallaka?",Suna yin fosta da ke taƙaita manufar yarjejeniyar Paicaví,Suna taƙaitawa daga wani zane-zane muhimman yarjejeniyoyin da ke tsakanin Mapuche da Mutanen Spain,Suna auna dukkan nau'o'in hulɗa tsakanin Mutanen Spain da Mapuche kuma suna ƙirƙira wata katin jigo don kowane ɗaya daga cikinsu,Sun gano majalisar Paicaví kuma sun bayyana yadda iyakar da ke tsakanin ƙungiyoyin biyu ta canza a tsawon lokaci,,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa:
A ƙarshen sashin karatu na “Gadon Athens,” ɗaya daga cikin manufofin da malamin ya ke so ya tantance shine fahimtar manyan siffofin dimokuraɗiyyar Athens, kuma don duba matakin nasarar, ya nemi ɗalibansa su tsara ginshiƙi na kwatanci tsakanin dimokuraɗiyyar Athens da dimokuraɗiyyar ƙasar Chile ta yanzu. Don tantance amsoshin, ya shirya jagora bisa ga abubuwan da ke da ci gaba a tarihi da kuma waɗanda ba su da shi.
Wanne daga cikin alamomin tantancewa masu zuwa ne ke nuna amincewa da wani abu na canji tsakanin dimokuraɗiyyun nan biyu?",Gano kasancewar tsarin iko na hukumomi,Gane bambancin ayyukan gwamnati,Gano matakin shiga cikin yanke shawarar gwamnati,Yana amincewa da haƙƙin zama ɗan ƙasa bisa ga cika sharaɗi,,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamin Falsafa yana shirin gudanar da aji a kan ma'anar yanayin dabi'a daga ra'ayoyin J. Locke, T. Hobbes, da J.J. Rousseau, kuma manufar wannan shiri ita ce: ""Don gwada waɗannan ka'idoji da halayen mutum na dabi'a (mai 'yanci, mai hankali, da mai son zama da jama'a)."" Wace daga cikin ayyukan da malamin ya gabatar za ta ba wa ɗalibansa damar cimma manufar wannan aji?","Ɗalibai suna binciken manufar yanayin halitta a kowane marubuci, sannan su kai wa malami rahoton abin da suka gano.",Dalibai suna nazarin dangantakar Hauwa’i ta Ingila da Yanayin Halitta bisa ga fahimtar ɗan Adam,"Dalibai suna tattara bayanai a kan dabi'un halittar ɗan Adam, kuma suna rubuta su a littattafansu","Daliban sun karanta wata takarda game da ra'ayoyin kowane marubuci a kan yanayin dabi'a, kuma suka gano bambance-bambancensu da kamance-kamancensu.",,,,D,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Malami yana aiki tare da ɗaliban shekarar ƙarshe na sakandire a kan tsarin siyasa na J. J. Rousseau, tare da mai da hankali musamman a kan ra'ayin nufin gaba ɗaya, wanda masanin falsafar Faransa ya yi amfani da shi a cikin littafinsa The Social Contract (Yarjejeniyar Jama'a) (1762). Wanne ne a cikin zaɓuɓɓukan da ke gaba ke wakiltar misali mai dacewa don kwatanta ra'ayin nufin gaba ɗaya ga waɗannan ɗalibai?",Zabɓin rinjaye mai sauƙi don yanke shawarar shugabancin ajin,Halartar dukkanin ɗaliban makarantar da ma'aikatan koyarwa don cimma yarjejeniya,"Neman ƙarin taimakon karatu don ajin, duk da cewa akwai ɗaliban da ba sa bukatarsa",Tattaunawa tsakanin ɗalibai masu ra'ayoyi daban-daban don cimma matsaya a cikin ajin makaranta,,,,C,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta lamarin da ke gaba: A cikin aji game da Falsafar Ra'ayoyin Plato, Farfesa ya yi bayanin manyan halayen ra'ayoyin Platonic, daga cikinsu ya nuna cewa 'kowane ra'ayi guda ɗaya ne, kasancewar shi wakilcin abin da yake jigo ga rukuni na abubuwa'. Wani ɗalibi, da yake ruduwa da wannan magana, ya amsa cewa hakan ba zai yiwu ba kuma ya ba da misali cewa mutane biyu suna tunanin ra'ayi ɗaya, wani yanayi da ya saɓa wa zato na guda ɗaya na ra'ayin. Idan aka yi la'akari da Falsafar Ra'ayoyin Plato, wace zaɓi ce ta bayyana ma'anar da ke tattare da kuskuren ɗalibin?",Ɗalibi yana tsammani cewa ra'ayoyi suke fitowa daga tattaunawa,Dalibi ya gane cewa tunani haƙiƙa ne na basira,Dalibi yana ganin cewa ra'ayoyi suna da dangantaka,Dalibi yana tunani cewa ra'ayoyi wani ɓangare ne na Duniya mai hankali.,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin wani aji na babbar makarantar sakandare game da Tarihin Falsafa, wata malama da ɗalibanta suna nazarin muhimman ra'ayoyin falsafa na R. Descartes. Wanne daga cikin waɗannan maganganun ya yi daidai da wata wahala da ɗalibai za su iya fuskanta, dangane da fahimtar furucin cewa “Ina tunani, don haka ina wanzuwa”?",Yanke wanzuwar tunanin Descartes,Haɗa wanzuwa da yin amfani da shakka mai bin tsari,Tilasta tunanin wanzuwa yana ƙarƙashin aikin tunani na cogito,Danganta wanzuwar res cogitans da wanzuwar res extensa,,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,Malami yana yi wa ɗalibansa na ajin uku na sakandare bayanin tsarin ilimin azanci. Wane daga cikin waɗannan manufofi ne ɗalibai suke buƙatar su riga sun yi maganarsu a baya don su fahimci ra'ayin fahimta?,Kwarewa,Jin,Gaskiya,Hankali,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"A sashin Makarantar Tsakiya: Halayyar Siyasa, Malamin zai yi aiki a kan kalaman da T. Hobbes ya yaɗa: ""homo homini lupus"". Wane ne daga cikin waɗannan ra’ayoyi ne ya kamata ɗalibai su riga sun sani don fahimtar maganar da aka yi?",Doka ta yi rinjaye,Kwantiragin zamantakewa,Dukiya ta kashin kai (ko: Mulki na kashin kai),Yanayin halitta,,,,D,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Wani malamin makarantar sakandare yana shirya darasi kan ka’idar Kant game da yiwuwar ilimi; don yin haka, dole ne ya tantance ilimin gabanin da yake wajibi domin ɗalibansa su iya magance irin wannan ka’idar yadda ya kamata. Wane ilimin gabanin ne malamin ya kamata ya gane a cikin ɗalibansa domin su iya tunkarar wannan ka’idar?",Ku gane ra'ayoyin D. Hume da J. Locke a matsayin tushen ka'idojin da suka gabaci shawarar I. Kant,Fahimci ra'ayin Ingilishi na dogmatism da empiricism a matsayin rafi da suka gabaci shawarar Kant,"Bincika ra'ayoyin lokaci da sarari a matsayin tsare-tsaren tunani da suka zama dole don sani, a cewar I. Kant",Fahimci ma'anonin abu mai bayyana (phenomenon) da kuma abu na asali (noumenon) a matsayin bayanai irin na Kant game da abin da za a iya sani,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"A karkashin tsarin kimantawa dangane da manyan ra'ayoyin Plato, malamin Falsafa yana nufin tantance wannan manufa: ""Fahimtar ka'idar shigar kasancewa (na halitta) a falsafar Plato."" Wane alamar kimantawa ce ta yi daidai da wannan manufa da aka ambata?",Bambanta tsakanin manufofin episteme da doxa,Shirya ra'ayoyin Plato bisa ga darajojin kamala,Gano nau'ukan rai guda uku a tatsuniyar keken dawakai,Bambance tsakanin ra'ayoyin duniya mai-ganuwa da kuma duniya mai-fahimtawa (ko mai-hankaltuwa),,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,Malami yana karantawa a aji tare da dalibansa tunanin falsafar zati guda biyu na farko na R. Descartes da nufin aiki kan manufar koyo mai zuwa: 'Sanin da nazarin ra'ayin hankali na zamani na R. Descartes.' Wanne ne daga cikin ayyuka masu zuwa da daliban suka yi zai samar da shaida na cimma manufar?,Suna bayyana hujjojin hankali da aka gabatar a cikin zuzzurfan tunani na metafiziks guda biyu na farko na R. Descartes,Suna tantance shawarar Cartesian game da ilmin lissafi da aka gabatar a cikin tunani na farko biyu na falsafar metaphysical na R. Descartes,Sun gano gardamar Cartesian ta shakkar hyperbolic da aka gabatar a cikin tunani biyu na farko na metaphysical na R. Descartes,Suna fahimtar matsayin Cartesian game da ƙwarewar azanci wanda aka gabatar a cikin Zuzzurfan Tunani na Metaphysics Biyu na Farko na R. Descartes,,,,A,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamin aji na goma sha biyu, a ƙarshen darasin Matasalolin Metaphysical da Epistemological, ya shirya tantance manufar koyo mai zuwa: 'Fahimtar bambance-bambancen epistemological tsakanin empiricism da rationalism.' Wace aiki ɗalibai za su iya yi domin malamin ya tantance manufar da aka bayyana?",Ƙirƙiri teburi tare da ra'ayoyin gama gari tsakanin matsayi biyun,Shiri jerin manyan ra'ayoyin J. Locke da R. Descartes,A bayyana a cikin zane tushen ilimi na gwajin-gani (empiricism) da tunani-tsantsa (rationalism),Shirya maganganu daban-daban gwargwadon nau'in ilimi a cewar D. Hume da J. Locke,,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biye: A ƙarshen sashin ""Hawawar Bourgeoisie"", ɗaya daga cikin manufofin da malamin ya tantance shi ne fahimtar manyan halayen al'adun bourgeoisie a cikin ƙarni na 19. Saboda wannan, an umurci ɗalibai su shirya rahoto rubutacce. Waɗanne alamomi ne ya kamata a tantance don cimma manufar da aka ambata?",Yana siffanta bourgeoisie a matsayin babban jigo na siyasa a cikin sauye-sauyen da aka gudanar a ƙarni na 19,"Yana bayyana salon rayuwar 'yan jari hujja, ra'ayinsu na daidaiku, da kuma manufar rayuwar sirri",Yana nazarin tushe game da gudunmawar ajin 'yan jari-hujja da akidar sassauci ta su wajen bunƙasa da dimokuraɗiyyar tsarin gwamnati a lokacin ƙarni na 19,"Kwatanta manyan ayyukan tattalin arzikin da 'yan kasuwar karni na 19 suka samar, tare da nuna sauye-sauye da ci gaba idan aka kwatanta da na zamani na yanzu",,,,B,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,Malamar na so ta tantancewa ta hanyar aikin rubutu ko ɗalibanta sun fahimci illolin ƙarshen Yaƙin Cacar Baki. Wace ce daga cikin waɗannan ayyukan da aka nema za ta tantance wannan manufa?,Siffanta sauye-sauyen siyasa da Glasnost ta gabatar a Tarayyar Soviet a matsayin daya daga cikin abubuwan da suka haifar da ƙarshen Yaƙin Cacar Baki,Bayyana rawar da Reagan da Gorbachev suka taka wajen kawo karshen Yakin Cacar Baki,A ambata kamanni guda ɗaya da bambanci guda ɗaya tsakanin tsare-tsare biyu na nazarin tarihi dangane da ƙarshen Yaƙin Cacar Baki,Bayyana yadda rarrabuwar ikon siyasar ƙasa da ƙasa ta kasance bayan ƙarshen Yaƙin Cacar Baki,,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamar za ta fara aiki a kan sashen 'Samfuran tattalin arziki da tasirinsu a kan yankin', da manufar sa ɗalibanta na makarantar sakandare su tantance canje-canjen da sararin ƙasa ya samu sakamakon dangantaka tsakanin matakai na tattalin arziki, yawan jama'a, da na sararin yanki. Saboda haka, ta yanke shawarar fara darasin ta hanyar tuna ma'anar kalmar sararin ƙasa, ta hanyar zaman tunani na rukuni. A cikin amsoshin da ɗaliban suka bayar, waɗanda suka sifanta sararin ƙasar keɓantacce daga ɓangaren ta na zahiri ko na halitta su suka fi rinjaye, suna danganta shi da siffar dawwama a matsakaici da dogon lokaci. Idan aka yi la'akari da ƙa'idodin koyarwa waɗanda ke jagorantar koyarwar ilimin ƙasa, wace ɗaya ce ke da matuƙar mahimmanci a yi aiki a kai don faɗaɗa tunanin sarari da wannan rukunin ɗaliban ke da shi?",Haɗi,Wuri,Dogara ga juna,Sillamanta,,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin wani darasi na sashin 'Ginin Jihohin Ƙasashe a Turai da Amurka' an yi wannan tattaunawa kamar haka: Malam: Wa zai iya bayyana bambancin da ke tsakanin Jiha da Al'umma? Dalibai na 1: Al'umma ba ta ko da yaushe ta ƙunshi Jiha, kuma Al'umma na iya kasancewa a rabu a cikin Jihohi fiye da ɗaya. Dalibai na 2: Yaya? Ban fahimci abin da ta faɗa ba. Daga nan, Malamin ya yanke shawara cewa darasi na gaba zai fara ne da gabatar da wani kayan aiki na koyarwa wanda zai misalta amsar dalibai na ɗaya. A cikin wane zaɓi aka gabatar da aikin da ya fi bayyana kai tsaye alaƙar da ke tsakanin ma'anonin Jiha da Al'umma?",Lura da taswirar da ke gaba kuma ka bayyana zahirin yanayin sararin samaniyar da ta wakilta,Karanta taswirar ra'ayi mai biyo baya kuma kwatanta ta da ra'ayin ƙasa,Ku lura da wannan fasto sannan ku bayyana da bakinku saƙon da yake ƙunshe da shi,Karanta ma'anonin nan kuma kwatanta ra'ayoyin duka biyu,,,,A,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Wace daga cikin ayyuka masu zuwa ce za ta ba ɗaliban firamare na aji na biyu damar nuna fahimtar su game da ra'ayoyin kiwo-gama-kai (nomadism) da zama-daidai (sedentism) dangane da Chonos, wata ƙungiyar mutane a ƙasar Chile?",Kwatanta kwale-kwalen da Chonos suka ƙirƙira don tafiyar ruwa,Nemo Chonos a taswirar zahiri ta Chile,Bayyana yadda Chonos suka sami abincinsu,"Ku zana wakilan Chonos a cikin yanayin ƙasarsu na musamman
Ku zana wakilan Chonos a cikin yanayin ƙasarsu na musamman",,,,C,Social studies,Teaching strategies,"Primary, Secondary",2019,
Pedagogy Benchmark Hausa,"Malamin ajin firamare, a cikin wani ajin da aka sa gaba don ""Bayyana halayyar yanayin ƙasar wayewar Rome,"" ya tambayi ɗalibai su rubuta rahoton wata tafiya ta wani yanki na tsibirin Italiya, inda dole ne su fito da siffofin ƙasa da shimfiɗar wuraren da suka ziyarta, ta amfani da kalmomin ilimin ƙasa da suka koya. Don gudanar da aikin, ɗaliban, tare da taimakon malamin, sun kayyade hanyar tafiyar kuma sun zana ta a kan taswira, suna zaɓar biranen Rome da za su bi ta, ta hanyar amfani da bayanai daga tushe daban-daban don tabbatar da halayyar yanki na kowane wuri. Wanne daga cikin alamomin da ke gaba ya dace a yi amfani da shi don auna aikin ɗaliban dangane da manufar aikin da aka gudanar?",Sun ambaci sunayen yankunan da wayewar Romawa ta samo asali daidai,Suna gano manyan ci gaban da wayewar Rumawa ta samu tare da tsarin tafiyarsu da aka tsara,Suna bayyana manyan siffofin da suka ƙunshi yanayin ƙasar hanyar da aka zana,Suna bambanta al'adu daga yankunan ƙasa daban-daban inda wayewar Roman ta haɓaka.,,,,C,Social studies,Assessment,Primary,2019,
Pedagogy Benchmark Hausa,Mai ba da ilimi yana da niyyar magance manufar koyo mai zuwa ta Jigon Muhallin Al'adu da Zamantakewa: 'Fahimtar matsayin da membobin iyalansu da al'ummar su ke takawa da kuma gudummawar da suke bayarwa ga jin daɗin rayuwar jama'a.' Wace irin gogewa ce ta fi dacewa don cika wannan manufar koyo?,Ku yi tafiya ta kasuwar buɗeɗɗiya mafi kusa kuma ku umurci yara su sayi 'ya'yan itatuwa da kayan lambu yayin da suke yawo babu shakka,Shirya ziyarar wani babba wanda zai ba da labarin yadda unguwar ta kafu da kuma yadda ta canza tsawon lokaci,"Ku ziyarci shagunan gida kuma ku sa yara su yi hira da mutanen da ke aiki a wurin, ta amfani da tambayoyi da aka shirya","Ku yi rangadi a kusa da harabar ginin, kuma a wasu wurare, ku nemi yara su zana mutanen da suka fi jan hankalinsu",,,,C,Social studies,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Hausa,"Malami, yayin da yake ɗakin hutun malamai yana tsara darasin “Rikicin Duniya Biyu,” ya karɓi shawara daga abokin aiki don haɗa da wani aiki wanda ya yi masa aiki mai kyau a shekarar da ta gabata don ƙarfafa aiki da majiyoyi. Ayyatar da aka ba da shawara ita ce: 1. Karanta rubutu na gaba: Castile ta ci masarautar Granada, kagara ta ƙarshe ta Musulunci a yankin, tare da goyon bayan Aragonese, kuma tana cikin wani lokaci na ƙarfin faɗaɗa, kamar yadda wannan nasarar sake cin nasara ta tabbatar. Yaƙe-yaƙe na dogon yaƙin da aka yi da Granada sun yi aiki, a tsakanin wasu abubuwa, don inganta dabarun soji har ma da gabatar da sababbin abubuwa masu muhimmanci a cikinsu. Bugu da ƙari, fasahar kewayawa ta inganta sosai a duk tsawon ƙarnin sha biyar, kuma Castile ta sami damar zama, a lokacin Trastámara, ainihin ƙarfin ruwa da kasuwanci a hanyoyin Atlantika da na Bahar Rum. Spain daga ƙarnin sha uku zuwa sha biyar: Sauye-sauye na Ƙarshen Tsarin Feudalism, Francisco Javier Fernández 2. Bayyana, bisa ga rubutun, wane yanayi na siyasa, tattalin arziki, da fasaha a Spain suka goyi bayan faɗaɗawa. Idan aka yi la’akari da cewa zaɓuɓɓukan da ke gaba su ne ƙwarewar bincike da aiki da majiyoyi da aka tsara a shirin malamin, wanne ne daga cikinsu ayyatar da aka ba da shawara za ta fi ƙarfafawa?",Ƙirƙiri ka'idoji bisa ga hujjoji,Gano fassarar tarihi na marubucin,Gane asalin manufar tushen,Kafa darajar bayanan da aka bayar,,,,A,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malam/Malama, don sashin nan na “'Yancin Kai na Chile”, yana/tana ci gaba da tsara shirin nan: Manufar Koyo: Bayyana yadda aka ci gaba da aiwatar da 'yancin kai na Chile, la'akari da waɗanda suka taka rawa da rukunonin da suka fuskanci juna, muhimman maza da mata, ci gaba da koma bayan batun kishin ƙasa, da wasu muhimman abubuwan da suka faru. Manufar Ajin: Bambance matsayin 'yan kishin ƙasa da masu goyon bayan sarauta dangane da tsarin neman 'yanci. Ƙwarewar tunani da za a inganta: Tunani mai zurfi. Wanne daga cikin ayyukan da aka lissafa zai yi daidai da manufofin ajin kuma za a iya haɗa shi cikin shirin?",Cika mai tsarawa mai hoto da matakan Samun 'Yancin Kai,Gina mujallar bango tare da bayanin jarumai na 'Yancin Kai,Ƙirƙiri memes uku waɗanda ke nuna ra'ayoyin masu ruwa da tsaki daban-daban a cikin tsarin samun 'yancin kai,Yi bidiyo na tsawon minti biyu da zai sake nuna ɗaya daga cikin abubuwan da suka faru a lokacin samun 'yancin kai,,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A farkon sashin nan mai taken ""Rushewar dimokuradiyya da lokacin mulkin kama-karya"", wata malama ta bukaci ɗalibanta na aji shida su yi aiki a rukuni don kammala jigon lokaci tare da manyan abubuwan da suka ji waɗanda suka tsara tarihin ƙasar Chile daga 1970 zuwa 1990. Yayin da take lura da aikin, sai ta lura cewa ɗaya daga cikin ɗaliban yana matuƙar dagewa wajen tambayar sauran abokan karatunsa: ""To, amma fa, wa ya jawo juyin mulkin sojoji?"" Idan aka yi la'akari da tambayar ɗalibin, wace matsala ce a cikin koyon matakan tarihi za a iya hangowa?",Iyakancewar hangen nesa ga bayanan da suka maida hankali kan al'amuran ɗan gajeren lokaci,Takaita bincike dalilai daga mahangar halin yanzu,Rasinan ikon tantance bayanan tarihi fiye da fagen siyasa,Rashin sanin yawaitar dalilan da ke tattare da abubuwan tarihi,,,,D,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami a aji na 7, a cikin sashin ""Wayewar garuruwan da suka ba da gudummawa ga samar da al'adar Yamma,"" ya tsara wani darasi da nufin siffanta Tekun Bahar Rum a matsayin wani wuri na zirga-zirga da musaya, da manufar bunkasa fasahar tunanin yanayin kasa, wanda ke da alaƙa da fahimtar rabuwar wuri da tsare-tsare waɗanda ke haɗe da mu'amalar yankuna. Bisa la'akari da tsarin darasin, wace daga cikin ayyukan da ke gaba ya kamata a gabatar don tantance ko ɗaliban sun cimma nasarar koyo da ake tsammani?","Bayyana wuri da halayen Tekun Bahar Rum, ta amfani da taswirar siyasa ta yanzu","Bayyana hanyoyin sadarwa da ke kewaye da Tekun Bahar Rum, ta amfani da taswirar tarihi",Yi bayanin siffofin ƙasa daban-daban na yankin Mediterranean ta amfani da taswirar zahiri,Bayyana muhimman fannoni na yanayin ƙasa na Tekun Bahar Rum ta hanyar ƙirƙirar taswirar tunani,,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Wata malama/malami na tsara darasi don sashen ""Bambancin Yanayin Ƙasa na Chile: manyan siffofin jiki da albarkatun yankuna daban-daban na halitta na ƙasar"", da nufin bai wa ɗalibansu na aji na 5 damar siffanta manyan yankuna na halitta na Chile da yanayinsu, suna la'akari da matattararsu ta yanki. Don haka, suna buƙatar tsara wani aiki na ƙarshe wanda zai ba su damar tabbatar da ko an cimma manufar. Wane ne daga cikin waɗannan ayyukan zai dace don auna manufar da aka gabatar don wannan darasin?","Ku ƙirƙiri taswirar yankunan yanayi na Chile, ta amfani da alamomin da aka saba amfani da su",Kwatanta yankuna na yanayi na Chile ta amfani da hotuna da taswiro daban-daban,Gano sanannun wuraren yawon bude ido na kowane yanki na Chile ta amfani da Tsarin Kwatance na Wuri,"Nemo a kan taswira yankunan halitta na Chile da ka ziyarta tare da iyalinka, kuma ka bayyana su",,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Wata malama, a cikin sashin “Tsarin siyasa na Chile”, tana shirin wata darasi inda za ta yi aiki a kan ka’idar wakilci kuma za ta ba da wasu misalai na mukaman da aka zaba ta hanyar kuri’ar jama’a, da nufin cewa ɗalibanta na aji na 6 ko na 7 su fahimci “Muhimmancin zaɓen jama’a ga tsarin dimokuraɗiyya na Jihar Chile”. Idan aka yi la'akari da manufar darasin, wane ne daga cikin waɗannan alamomin ya dace don tantance ɗaliban a ƙarshen wannan darasin?",Suna gano wane ne hukumomin siyasa da aka zaɓa ta hanyar jefa ƙuri'a don wakiltar ƴan ƙasa,Suna bayyana muhimmancin zaɓaɓɓun hukumomi don yanke shawara na amfanin jama'a,Sun bayyana manyan ayyukan hukumomin da ke wakiltar ƴan ƙasa bayan kammala tsarin zaɓe,Suna nuna misalan nau'o'in shiga harkokin dimokuradiyya daban-daban da ke faruwa a cikin al'umma da kuma a cikin muhallinsu na kusa,,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Wani malami, yayin da yake gabatar da manufofin ɗabi'a da halaye, ya yi nuni da cewa abin da ke da kyau ga wasu ba lallai ba ne ya zama mai kyau ga wasu. Dangane da wannan, wani ɗalibi ya yi sharhi: “Waɗannan al'amura ne na ra'ayi kuma a ƙarshe komai abu ne na ra'ayi, wanda shi ya sa wasu abubuwa suke daidai ga wasu kuma ba ga wasu ba.” Wace matsala za a iya ganewa a cikin sharhin ɗalibin?",Fahimtar ma'anar ra'ayin son rai kamar dai ɗabi'ar dangantaka ce kawai ta gaskiya da muke fada a cikinta,Ragegowa da da'awowin sanin da'awowin hukunce-hukuncen ɗabi'a bisa dalilin ra'ayoyin mutane masu yawa daban-daban,Ganin yanayin da mutum ke kallon abu a matsayin wanda zai fara haifar da wani irin ɗabi'a na musamman,Gane cewa dangantakar ra'ayin ɗabi'a sakamakon halin mutum ne,,,,A,Social studies,Student understanding,Secondary,2019,
