question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group,pedagogical_subdomain,year,secondary_category
303,"Mu ssomero lya P7, mu kiseera kye bayiga ku Nfumo n'Engeri Ensi bwe yatondebwa, omusomesa akola ku kigendererwa kino: ""Okwekenneenya omulimu gw'abantu abakulu mu nfumo z'okutonda."" Okutuukiriza kino, alonzeemu emboozi ezakolebwa obuwangwa obwenjawulo. Ku bikolwa bino wammanga, kiki ekisaanira abayizi okukola okusobola okutuukiriza ekigendererwa kino?
","**Eky'omu Kadde: Ensolo enkulu**

*   **Zeusi:** Katonda omukulu mu baddayimooni Abagiriki.
*   **Hera:** Mukyala wa Zeusi era kabona omukulu mu baddayimooni Abagiriki.
*   **Poseidoni:** Katonda w'ennyanja mu baddayimooni Abagiriki.
*   **Hadesi:** Katonda w'ensi embi mu baddayimooni Abagiriki.

**Eky'omu Kadde: Ensolo z'omu Misiri**

*   **Ra:** Katonda w'enjuba mu baddayimooni Abamisiri.
*   **Isisi:** Kabona omukulu omukyala mu baddayimooni Abamisiri.
*   **Osirisi:** Katonda w'abafu mu baddayimooni Abamisiri.
*   **Horusi:** Katonda w'eggulu mu baddayimooni Abamisiri.

**Eky'omu Kadde: Ensolo z'omu Norse**

*   **Odini:** Katonda omukulu mu baddayimooni Abanorsi.
*   **Tori:** Katonda w'enkuba n'okubwatuka mu baddayimooni Abanorsi.
*   **Loki:** Katonda omulimba mu baddayimooni Abanorsi.
*   **Freyja:** Kabona omukulu omukyala w'obugagga n'omukwano mu baddayimooni Abanorsi.
","Leeta ebifaananyi ebyawula abazannyi abakulu, abaddako n’abatagasa nnyo mu ngero ze tulonze.
","Teeka mu mmeeza nga olaga engeri abamu ku bantu abali mu ngero ezo gye bakwatagana n’ebintu ebyogerwako mu ngero ezo.
","Wandiika obuwandiike obumpi mwe bannyonnyola empisa z'abantu abakulu abali mu ng'ano ze mwalonze.
",,,,C,Literacy,Teaching strategies,Secondary,,,
307,"Omusomesa akola ku nsonga z'obubonero bw'empandiika n'abayizi be aba 7. Okukola kino, agaba akatabo akalimu dduyiro eno: Soma ekitundu ekiddiring'ana era oteeke akakomera, wekisaanidde, mu kitundu ekisimbiddwa olukoloboze wansi. Sergio Gómez muwandiisi w'empagi, omukulu w'abawandiisi, omusomesa w'Oluyisipaniya, era omuwandiisi Omu-Chile eyeeyunira obuganzi bwe nnyo ku bitabo by'abato by'awandiise, naddala eby'omuseries wa dayirekita omuvubuka Quique Hache. Abayizi bamaliriza omulimu mu ngeri entuufu nga bateeka akakomera mu kitundu ekisimbiddwa olukoloboze wansi oluvannyuma lw'ebigambo: muwandiisi w'empagi era omukulu w'abawandiisi. Kutegeera ki abayizi kwe balina okusooka okuyiga okusobola okuteeka akakomera mu kitundu ekisimbiddwa olukoloboze wansi mu ngeri entuufu?
","Tegeera ebintu ebirina engeri y’emu mu nnyingo.
","Londa obutundu obuwerekereza amannya.
","Londa ekigambo ekiri mu kiyita mu sentensi.
","Njawulo ki eriwo wakati w'ebigattabigambo ebikozesebwa okugatta ebirowoozo mu sentensi?
",,,,A,Literacy,Student understanding,Secondary,,,
308,"Mu kiseera ky'essomo ly'ebitontome mu kibiina eky'omukaaga, mu mbeera y'okukebera, omusomesa asaba abayizi okusoma ekitundu kino okuva mu kitontome kya Nicanor Parra, basobole okukyekenneenya, nga balaga ebintu ebikozesebwa mu lulimi lw'ebitontome.

Ebirooto

Ndiroota emmeeza n'entebe
Ndiroota nga nkyuka mu mmotoka
Ndiroota nga nkola firimu
Ndiroota essundiro ly'amafuta
Ndiroota nga ndi mulambuzi ow'ebbeeyi
Ndiroota nga mperekedde ku musalaba
Ndiroota nga ndya ekyennyanja
Ndiroota nga nsala omutindo
Ndiroota akabonero k'amasannyalaze.

Abayizi ab'enjawulo boogera nti ekitontome tekitegeerekeka kubanga kizzaamu era ennyiriri tezikwatagana.

Nga tutunuulidde ebyo abayizi bye boogedde, kibuuzo ki omusomesa ky'ayinza okubuuza okubalagirira okutegeera ekitontome mu ngeri entuufu?
","Okuddamu-ddamu okwo n’ekirala ekirabika ng’ekitaliimu makulu kikwatagana kitya n’omutwe gw’omuzimu ogwo?
","Biki ebikozesebwa mu ngeri y'obuwandiisi ebiri mu kitontome ebitusobozesa okuddamu okutegeera amakulu g'emirongo?
","Omwogezi mu nnyimba ayagala okulaga ki ng'ayita mu bifaananyi eby'ekirooto by'azimba?
","Erinnya ly'ekifaananyi ky'ebyogero ekikozesebwa okuddamu ekigambo kye kimu mu nnyiriri eziwerako eziddiring'ana kye ki?
",,,,A,Literacy,Student understanding,Secondary,,,
311,"Omusomesa, mu kibiina eky’omwaka ogw’okubiri mu siniya, agenda kukola okunoonyereza n’abayizi ku byafaayo by’ebitabo eby’Omulembe Ogwa Zaabu, ng’asingira ku mpisa n’embeera y’ebyafaayo ey’ekiseera ekyo. Oluvannyuma lw’okunoonyereza ku intaneeti, abayizi bagenda kuteeka awamu olukalala lw’ebitabo olugazi, ate oluvannyuma balonde ebiwandiiko ebisinga okuba ebituufu okusinziira ku kigendererwa ky’okunoonyereza. Ku mirimu gino wammanga omusomesa gy’ateese, gumu ku gyo gw’osanga nga gwe gusinga okuba omutuufu okulonda ebiwandiiko ebinoonyerezeddwako?
","Teekawo empandiika y'ebitabo ebyakozesebwa okunoonyereza era olondeko ekijja okukozesebwa.
","Sooka osome ebiwandiiko mu bujjuvu okusobola okutegeera ensonga enkulu, oluvannyuma weerabirire obukulu bw'amawulire ago okusinziira ku bigendererwa by'okunoonyereza.
","Kozesa enkola okumanya omutwe n'ekigendererwa ekikulu eky'obubaka obuli mu buli kitabo ky'oyambiddwa era oluvannyuma okukungaanya ebimanyiddwa okusinziira ku mitwe emito, okusinziira ku kigendererwa ky'okunoonyereza.
","Nkoonya ensumbi z’ebigambo nga oziggyamu eby’obuwangwa by’omu makkati era oluvannyuma okole entegeka z’ebifaananyi n’ebigambo ebiyambako mu kunoonyereza.
",,,,B,Literacy,Teaching strategies,Secondary,,,
316,"Omusomesa omukulu mu kibiina eky’okuna, mu kitundu ky’ebyafaayo ebipya, agenda mu maaso n’okuddamu okuyigiriza ku nkola z’ebyafaayo ebipya. Oluvannyuma lw’okunnyonnyola amakulu g’eddoboozi ennyingi mu byafaayo n’okuwa ebyokulabirako, akizuula nti abayizi abamu tebannategeera bulungi kye kitegeeza. Okwanguya okutegeera, asalawo okunnyonnyola ensonga eno ng’ayitira mu lugero. Lugero ki omusomesa lw’ayinza okukozesa okwanguya okutegeera eddoboozi ennyingi mu byafaayo?
","Ekibiina ky'abayimbi ekya ssomero kiyimba oluyimba lw'essomero ku mukolo gw'eggwanga.
","Omukwano ogumu gusisinkana oluvannyuma lw'oluwummula okugabana ebifaananyi byabwe n'ebyo bye bayitamu.
","Omuntu ali mu kisaawe era n'ayogera ku nneeyisa y'abaana abakilizaawo.
","Omufumbo gw’ebimuli bwe gugwa okuva ku bbalakoni ne gugwa ku mmotoka eyimiridde, abalabye boogera bye baalabye.
",,,,D,Literacy,Teaching strategies,Secondary,,,
322,"Omusomesa ow’omwaka ogwokusatu, mu kiseera ky’essomo ly’okukubaganya ebirowoozo mu lwatu, akola omulimu gw’okukubaganya ebirowoozo ku bikwaata ku kukozesa amaanyi mu ngeri entuufu. Mu mbeera eno, omuyizi omu awolereza eky’okukubiriza abantu obutasaasaanya maanyi. Omuyizi omulala awakanya endowooza eno, ng’alowooza nti kiyinza okuba ekizibu okusalawo obanga okukozesa amaanyi kusaasaanya oba tekwasaasaanya. Omusomesa asaba omuyizi eyasooka okuddamu okutegeeza endowooza ye. Nkola ki eyinza okuyamba omuyizi okuddamu okutegeeza endowooza ye mu ngeri entuufu mu kukubaganya ebirowoozo kuno?
","Okukozesa enkulukuta eziddiring'ana okutegeeza ku bintu ebijjawo olw'okwonoona amasannyalaze
","Okukozesa enkwaso ezigattika okwongera ku birowoozo ebikwata ku ngeri endala ezitaliimu bulungi ez’okukozesa amaanyi.
","Okukozesa enkulukuta ezannyonnyola okumanya amakulu amatuufu agakola okusaanyaawo amasannyalaze.
","Okukozesa ennyingo eziraga obuzibu okusobola okwawula mu buceerefu engeri ezitali zimu emannyo gisobola okusaanyizibwaamu.
",,,,C,Literacy,Teaching strategies,Secondary,,,
325,"Mu kibiina kya munaana, omusomesa asaba abayizi okusoma olugero olumpi oluyitibwa 'Olugero' olwa Wislawa Szymborska ate oluvannyuma bakole ebibuuzo ebiyamba okutegeera obulungi ebyo ebiri mu lugero. Abalenzi abamu abavubi baaggya eccupa okuva wansi mu nnyanja. Munda mu ccupa mwalimu olupapula, era ku lupapula kwaliko ebigambo bino: ""Muyambe!, Ndi wano. Ennyanja ensumuludde ku kizinga etaliiwo bantu. Ndi ku lubalama era ndinda obuyambi. Mwanguyiriza! Ndi wano!"" –Tewali lunaku. Kijja kuba nga kiyiseewo ebbanga ddene. Eccupa yandiba nga emaze ebbanga ddene nga etengejja – omulenzi omuvubi eyasooka bwe yagambye. –Era ekifo tekiragiddwa. Tekimanyiddwa wadde nnyanja ki – omulenzi omuvubi owookubiri bwe yagambye. –Si kya lubeerera wadde kya wala. Ekizinga 'Wano' kiri buli wantu – omulenzi omuvubi owookusatu bwe yagambye. Embeera yafuuka mbi, obusirise ne bubaawo. Amazima agawamu galina ekizibu ekyo. Mu bibuuzo bino ebyakolebwa abayizi, kibuuzo ki ekikulembera okutegeera amakulu g'olugero olusomeddwa?
","Ennyingo ""Wano"" buli wantu kitegeeza ki?
","Enkomerero y’olugero yandibadde etya singa obubaka bwali butegerekeka bulungi?
","Lwaki abavubi tebawulira bulungi n’ekiddamu ky’omusajja owookusatu?
","Singa wandisangyeewo eccupa erimu obubaka ng’obwo, wandikoze ki era lwaki?
",,,,A,Literacy,Teaching strategies,Secondary,,,
328,"Mu kibiina kya P5, omusomesa agenda kukebera okumanya kw'abayizi be ku nkola y'emizannyo. Okukola kino, akola enteekateeka z'ebintu eby'enjawulo ebigenda okumuyamba okunoonya obukakafu obulaga ebyo bye bayize. Mu bintu bino ebigenda okukeberwa, kiki ekiraga okutegeera obuzibu obubeera mu mizannyo?
","Wawulaana ebikolwa ebikolebwa abantu abakola omuzannyo.
", ,"Laga ensonga eziviiriddeko omuzannyi omukulu n’omuzannyi omubi okukola bye bakola mu muzannyo.
","Laga engeri ebikolwa by'omuntu omukulu n'omulabe mu muzannyo gye bikwatagana n'ebyo bye bayitamu.
",,,,C,Literacy,Assessment,Primary,,,
334,"Omusomesa mu mwaka ogwokusatu ogw’ekisulo, akolera wamu n’abayizi be ku kiruubirirwa kino: ""Okutegeera engeri z’okuwandiika emboozi."" Okukola kino, annyonnyola empisa za buli ngeri, oluvannyuma aleeta ebyokulabirako era awa abayizi omukutu okusobola okutegeera engeri zino mu bitundu eby’enjawulo. Ekimu ku bitundu mu ngeri etali butereevu era nga ya lukusa kiri nga bwe kiri wammanga: ""Charles yeewuunyizza obweru bw’enjala ze. Zaali njeru, nga ziwawaala ku ntikko, nga zikoleddwa bulungi okusinga amannyo g’endovu ag’e Dieppe, era nga ziringa almondi. Naye omukono gwali si mulungi, oboolyawo nga si mweru kumala, era nga gufaanana embalaasi mu nnyingo; era gwali muwanvu nnyo era nga tegwaliimu bukugu bw’emigongo ku nkula. Ekyali kirungi amaaso; newankubadde nga gaali ga kyenvu, gaalabika nga maddu olw’emyoyo gy’oku maaso, era ng’atunuulira mu butuufu n’obuvumu obw’ekimoomo."" (Madame Bovary, Gustave Flaubert). Omu ku bayizi azzeemu nti ekitundu kirimu engeri etali butereevu kubanga waliwo omwogezi ow’okusatu. Nga tutunuulidde okuddamu kuno, bya bya muwendo ki ebikwata ku ngeri z’okuwandiika emboozi omusomesa by’alina okwogerako abayizi basobole okutegeera engeri etali butereevu era nga ya lukusa?
","Okutegeera engeri omutontomi gy’atunuuliramu ebiri mu lugero
","Okutegeera ebika by’abanoonyereza mu mboozi
","Enjawulo wakati w'eddoboozi ly'omunnyonnyozi n'ery'abantu abakola ebikolwa mu lugero
","Okumanya omuntu annyonnyola byafaayo gy’ayimiridde okutunulira ebyo by’annyonnyola.
",,,,C,Literacy,Student understanding,Secondary,,,
338,"Ku mirundi gy'okuyiga egiddirira, gumu ku gyo ogikulaakulanya okumanya amakulu g'ebigambo (semantic awareness) era lwaki?
","Okutondekawo sentensi n'olukalala lw'ebiseera kubanga bikiriza okutegeka ebigambo.
","Okukola okwawula n'okufaananya okw'omumwa kubanga bikusobozesa okuwa amakulu eri ebigambo
","Okukola dduyiro y’okuwaana n’okwawula ebigambo mu nsalango kubanga bikusobozesa okutegeera eddoboozi ly’ebigambo.
","Okukozesa emizannyo gy'ebiseera by'ebikolwa n'okunnyonnyola empisa z'abantu kubanga bikusobozesa okutegeka ebigambo.
",,,,B,Literacy,Teaching strategies,"Primary, Secondary",,,
339,"Ku biragiro bino wammanga, kiki ekireetera omuyizi okukulaakulanya okumanya engeri y’okukozesaamu olulimi mu mbeera ez’enjawulo?
","Zuula obutali butuufu mu bigambo ebiri mu ngero ennyimpi.
","Kola engero ez'ebigambo ng'okozesa kaadi ez'ebifaananyi by'ebigambo.
","Ggwaamu ebyo ebiri mu bigambo eby'ebbugumu eby'ennono ez'enjawulo.
","Tegeka sentensi ennyangu mu ngeri endala ku eyo eteereddwaawo.
",,,,A,Literacy,Teaching strategies,"Primary, Secondary",,,
351,"Nga tukolera wamu n'abayizi ku kigendererwa: 'Okukozesa langi mu ngeri y'okusiiga ey'Abaimpressionist.'
Nsobi ki abayizi ze bakola ebisinga obungi bwe bagezaako okufuna langi ez'enjawulo mu mutabulo gwabwe?
","Gattika langi ey'ekitundu n'enziru okugifuula enziru ennyo
","Gattika langi y'ekitundu n'eyo egigizuuza okufuna ekisiikirize.
","Gattika langi ey'omubalanguzi n'eruusi okugyongera obweru
","Gabula langi emu enkulu n'endala enkulu okukola eya sekenda
",,,,A,Creative arts,Teaching strategies,"Primary, Secondary",,,
352,"Omusomesa akolera wamu n'abayizi be ku mulamwa gw'ebiragiro by'ebbala. Mu kiseera ky'ekibiina, omu ku bayizi be amubuuza: ""Mu bulamu obwa bulijjo, ddi ekibala ekiragiro lwe kikozesebwa?"" Mu ngeri zino wammanga, lwaki olwo lukola ng'ekyokulabirako omusomesa ky'ayinza okuwa omuyizi we?
","Mu langi ezikozesebwa mu bukodyo bw'emikono obw'engoye, erangi ki efanaana n'erangi z'ebifo by'obutonde?
","Bwe mba nziriga era ne nnyoleseza embeera yange ey’obuntu okuyita mu langi.
","Bwe nkola ekiwooto ky'ekitabo
","Mu langi egatta era efuula, eky'okulabirako, olukalala lw'ebidduka okumanyika.
",,,,D,Creative arts,Teaching strategies,"Primary, Secondary",,,
353,"Omusomesa ayimiridde mu maaso g'ekibiina ng'ayogera ku mutwe gw'okukuba ebifaananyi, era omu ku bayizi be amubuuza: Kika ki kya kukuba bifaananyi ekiyitibwa intaglio era lwaki? Mu ngeri zino wammanga, lwaki waliwo olukusa omusomesa lw'ayinza okukozesa okwongera okutangaaza ekibuuzo ky'omuyizi?
","Okuyoola ebifananyi, kubanga omuti ogukolebwako kiyoolwa n’ebyuma eby’enjawulo ebisala era ne bikola obutimba obw’omunda mu muti ogukolebwako.
","Okukuba ebifaananyi nga okuyita mu mutimbagiro, kubanga bwetaatira ayita mu busera bw’olutimbe okukola ekifaananyi ku bintu nga olupapula, engoye, oba ebintu ebirala.
","Okuyoola n'okukuba ebifaananyi nga bakozesa amazzi, olw'okuba bwino aba yeesigadde mu tunyiro otuba twakoze mu kikaati ky'ekyuma, n'olwekyo, ekifaananyi ekikubiddwa kiva mu tunyiro tw'ekikaati so si ku ngulu kwakyo.
","Obuwandiike bwa lithography, olw’obuzito bw’ejjinja erikozesebwa, nga bugattiddwa ku bunene bw’amaanyi agasaanikiddwa ekyuma ekikuba ebifaananyi, butondekawo akabonero omubala gwe gweyoleka nga gulinnye waggulu katono.
",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",,,
355,"Ngeri ki esinga okusaana okukozesebwa okukola omulimu, okwanguya abayizi okutegeera enkola y'okusiiga ebifaananyi eya Jackson Pollock?
","Kozesa okutereeza ebifaananyi okukola omutindo gw'okutambula mu by'olaba
","Kozesa ebikolwa by'omubiri okuleka akabonero akali mu kifaananyi.
","Kozesa ebikwaso eby’enjawulo nga bw’okozesa engeri z’okusiiga ez’enjawulo.
","Kozesa ebifaananyi ebitaliimu mulamwa okukola ekikolage.
",,,,B,Creative arts,Teaching strategies,All,,,
361,"Omusomesa ow'ekitabo ky'abataano alaga abayizi be ebifaananyi bya Chile okuva mu biseera eby'enjawulo, ng'annyonnyola engeri ez'enjawulo abakugu gye bakozesaamu langi, enkula, n'omusana. Oluvannyuma, abasoomooza okulonda ekifaananyi, ekitali mu byo bye balabye, okwekkaanya kinnoomu ebintu bye bimu eby'olulimi olw'okulaba bye bayigiriziddwa. Ku nkomerero, abayizi baleeta okwekkaanya kwabwe mu kibiina. Omusomesa akola omulimu guno ng'akozesa akabonero.

Lwaki okukozesa enkola eno kisaanira okukebera ekigendererwa ekiragiddwa mu mulimu oguyise?
","Kubanga kizingiramu omulimu ogw'enjawulo ogulina ebitundu eby'enjawulo ebiteekwa okwawulwa okusobola okuwa omuyizi endowooza.
","Olw’ensonga nti olukalala lw’ebipimo lukiriza okugattika kw’obubonero n’enzitoya ez’enjawulo.
","Olw’okuba lulimi olukozesebwa lukusobozesa okukebera omulimu gw’omuyizi nga togutaddeko manki oba okusalirawo oba mulungi oba mubi, wabula okusinziira ku ngeri omuyizi gy’akolamu omulimu gwe.
","Olwa lubalaza olukiriza okulonda ebisinga obulungi okuva mu kunoonyereza okukoleddwa abayizi
",,,,A,Creative arts,Assessment,Primary,,,
363,"Omusomesa bw’aba ayagala abayizi be okusobola okwawula ekiseera kya Baroque okusinziira ku ndabika y’ebintu, ku ki ky’asaanidde okussa essira okusinga?
","Enjawulo wakati w'ebika by'ennyimba eziyimbirwa n'ezikubibwa.
","Okutegeera okubaawo kwa basso continuo
","Okumanyisa abatutumufu abaakola ennyimba: Vivaldi, Bach, Haendel
","Okunnyonnyola ebintu eby'enjawulo ebyaliwo ebyatandika era ne bimaliriza ekiseera wakati wa 1600 ne 1750.
",,,,B,Creative arts,Teaching strategies,Secondary,,,
367,"Soma embeera eno:
Omusomesa w'ebyamuziki asaba abayizi be okukola omulimu gw'okukuba ebintu mu bibinja, omuli, okusooka, abasomesa olunyiriri lw'entuumo olw'akatikitiki akawungeezi, ate oluvannyuma, olunyiriri olw'okubiri. Omusomesa yeesomesa entuumo mu ngeri eno: 1. Abayizi bonna wamu bakuba olunyiriri olusooka; oluvannyuma olw'okubiri. 2. Ekitundu ky'ekibiina kikuba olunyiriri olusooka n'ekitundu ekirala olw'okubiri, bwe kityo ne kireetawo ennyimba ez'enjawulo. 3. Abayizi bonna mu kiseera kye kimu baddamu okukola omulimu ogwakakolebwa, naye kati mu bubiri. 4. Oluvannyuma, abayizi balondeddwa kinnoomu okukuba buli lunyiriri lw'ennyimba ez'enjawulo. Nkulaakulana ya ngeri ki esinga okukuzibwa omulimu ogwo oguguddwa waggulu?
","Okutegeera
","Ekibiina
", ,"Obwongo n'omubiri
",,,,D,Creative arts,Student understanding,"Primary, Secondary",,,
368,"Soma embeera eno: Mu kiseera omusomesa ng’annyonnyola ebika by’obubonero bw’ebiseera, akiraba nti abayizi be abasinga obungi tebasobola kuwulira njawulo wakati w’ebika by’obubonero bw’ebiseera ebirina omuwendo gw’obukuba bwe gumu naye nga byawukana mu mugawanyo (2/4 ne 6/8, 3/4 ne 9/8, 4/4 ne 12/8). Kiki omusomesa ky’ayinza okukola okuyamba abayizi okwawula enjawulo ezo?
","Weetebwa omuyizzi gw'ennyimba ogulaga enjawulo zino.
","Kyusa akabonero k'obudde aka melody ennyangu nga okukozesa omu kubambi akakola ebipande by'ennyimba.
","Mukoone oluyimba mu 6/8 n'abayizi, era amangu ddala nga mumaze, mukyuse akazimbulukusa kalyo okulukola mu 3/4.
","Okunnyonnyola engeri empalo gy’eyawulwamu mu bibiri n’ensatu nga tukozesa okumanya kw’abuyigirizwa kwe balina ku by’emikutule.
",,,,C,Creative arts,Teaching strategies,Secondary,,,
372,"Omusomesa ateekateeka okukolera awamu n'abayizi be ab'omwaka ogw'okubiri mu siniya ku pulojekiti ng'akozesa emiramwa gya Land Art. Mu biragiro bino wammanga, kiruwa ekisaanira okutandika nakyo omulimu guno?
","Teekawo omulimu mu bweru bw’essomero obutaliimu kintu kyonna, obwolesebwa eri enkyukakyuka z’obudde era ozikozese ng’ebintu eby’omugaso mu kyakuteekateeka.
","Teekateeka omulimu nga weekozesa ebintu eby'obutonde eby'enjawulo ebisangiddwa era okole n'akakodyo akaterekero mu kizimbe ky'essomero omutendekerwa emizannyo.
","Teekateeka omulimu nga weekozesa kazambi ava mu bibuga okukyusaamu ekifo munda mu kizimbe.
","Teekateeka omulimu ng'oyita mu bifaananyi okunyonyola ebifo eby'enjawulo ebiraga obulungi ensi yo.
",,,,A,Creative arts,Teaching strategies,Secondary,,,
374,"Omusomesa akolera wamu n’abayizi be ku mulamwa gw’ebintu eby’obuwangwa ebiggumire ebigenda. Okwanguya okutegeera, abalaga ebifaananyi eby’enjawulo ebiraga omulamwa guno. Mu ngeri ki eno wammanga mulimu ekyokulabirako ekituufu eky’ebintu eby’obuwangwa ebiggumire ebigenda?
","Ebifaananyi bya ppaaka n'obukuumi bw'obutonde.
","Ebifaananyi by'amayumba agalangiriddwa ng'ebintu by'eggwanga eby'omuwendo omungi
","Ebintu eby'omu bintu by'obuwangwa obwa edda
","Engero n'ebifa ku mulembe ogw'okwogerera waggulu
",,,,C,Creative arts,Teaching strategies,Secondary,,,
375,"Soma embeera eno wammanga:
Omusomesa omuto ow’omwaka ogusooka mu Ssomero lya Middle ategekka omukolo abayizi be mwe bagenda okukolera ebifaananyi ebisiigwa ebweru butereevu, nga batwala omugendo gw’abayimbi aba Impressionist ng’ekyakulabirako.
Kuyiga ki okw’emabega, okwogeddwako ku nkola z’obuyimbi, kwe kwetaagisa abayizi bano okukola?
","Okukozesa obutonotono obutadde okumpi okukola emibalabala egy'emikye.
","Okukozesa langi ezitali za bulijjo ku bintu eby'enjawulo ebiri mu mbeera y'obuntu.
","Okukozesa langi eziriwo mu kitundu nga bweziri ng’omutendera ogusooka
","Okukozesa langi enzirugavu okukiikirira ebisiikirize
",,,,A,Creative arts,Student understanding,Secondary,,,
376,"Omulundi ogusoose, abayizi b’omwaka ogusooka mu Siniya basoomozebwa okukozesa okubaja embawo ng’engeri y’okweyoleka. Okunnyonnyola tekiniki eno bw’eri, omusomesa akozesa ekyokulabirako okuva mu bulamu obwa bulijjo okukola olugero olufaanagana n’enkola y’okukola ekifaananyi ekibajiddwa. Ku ndagaano zino wammanga, eruwa erimu olugero oluyamba okunnyonnyola okubaja embawo kwe kwesigamiziddwa?
","Ekikubiddwa ku kyapa okuva mu kyapaayi y’essomero
","Akabonero akakubiddwa siteampu ya ssaabawandiisi ku ssomero
","Engalo z’omuntu eziri ku kaadi y’omuyizi eraga obuntu bwe
","Ebipimo by'engatto z'abayizi ku ffloowa y'ekibiina.
",,,,B,Creative arts,Teaching strategies,Secondary,,,
381,"Soma embeera eno:
Omusomesa mu kibiina kya 5/6 akola enteekateeka erimu ebitundu bisatu ebigenda bigaziya, n’ekigendererwa ky’okukulaakulanya mu bayizi be okuwuliriza okwawula n’okuyiga okusoma n’okuwandiika ebikwata ku miziki.
1. Ekitundu ekisooka mu nteekateeka eno kye kya kukola bifaananyi eby’obwereere ebigezako okukiikirira ebivuga ebivugiddwa okuva mu kuwuliriza n’engeri gye bikolamu.
3. Ekitundu ekyokusatu kye kya bayizi okugoberera ennyimba ennyangu, ezirina ebipimo bitono n’enkola ennyangu.
Kiki ekikolwa ekiyinza okuteekebwawo ku kitundu ekyokubiri oba eddaala ly’enteekateeka eno?
","Soma ekkaati y'endongo
","Soma empandiika y'oluyimba.
","Omutwe: ________________________________________________________________

I. Engeri y’okutandika:
   A. Ebigambo ebitandika nabyo
   B. Okwanjula omulamwa

II. Omubiri:
   A. Ekirowoozo ekisooka
      1. Obukakafu obuwagira
      2. Ebyokulabirako
   B. Ekirowoozo ekyokubiri
      1. Obukakafu obuwagira
      2. Ebyokulabirako
   C. Ekirowoozo ekyokusatu
      1. Obukakafu obuwagira
      2. Ebyokulabirako

III. Enkomerero:
   A. Okufumbikira ebirowoozo ebikulu
   B. Ebigambo ebisembayo
","Londa ekifaananyi kya Venn
",,,,B,Creative arts,Teaching strategies,Primary,,,
385,"Soma embeera eno: Omusomesa mu kibiina ky'omunaana mu somero ateekateeka omutwe ogugenda okusomesa ogwa 'Enkola z'Okukulaakulanya Omuziki'. Kintu ki abayizi kye balina okuba nga bamanyi okusobola okutegeera ebiri mu mutwe guno ogugenda okusomesebwa?
","Enjawulo
","Omulembe gw'amaloboozi
","Omutwe gw'oluyimba
","Okukulakulanya oluyimba
",,,,C,Creative arts,Student understanding,Secondary,,,
405,"Soma embeera eno wammanga: Mu ssomero erisookerwako, omusomesa ayagala okukolera awamu n’abayizi ku nkola y’ebibuga ng’asinziira ku ngeri ez’enjawulo ebintu bwe birabika mu bifo bya lukale eby’omukitundu ky’essomero. Ku bikolwa bino wammanga, kiki ekisaanira okukozesa okusobola okukolera awamu n’abayizi ku nkola y’ebibuga, okusinziira ku ebyo ebyogeddwa waggulu?
","Kuba ekifaananyi ky’endabika y’omulyango gw’essomero.
","TEEKI ebipande ebiraga engeri y'okukuuma n'okukozesa ebintu ebiterekebwa mu bibuga.
","Ddala eddamu okuteekateeka ekisenge nga kikolerwa okusobola okukijjukiza omuntu n'ebyo by'ayagala era n'ebimweraliikiriza.
","Teekateeka ebipande nga osinziira ku bye weetegereza ebyetaagisa mu ssomero.
",,,,D,Creative arts,Teaching strategies,Secondary,,,
406,"Soma embeera eno: Mu kibiina kya S.6, mu mutwe 'Okunoonyereza ku nnimi z'eby'obukugu ez'omulembe guno', omusomesa ayagala okunnyonnyola abayizi be, ng'ayita mu kikolwa, enkola y'okukola sitensulo. Ku ngeri zino wammanga, engeri ki erimu ekikolwa ekisobola okunnyonnyola enkola eno?
","Kuba akakomo ku ssente n'ekikomo oluvannyuma okomeleleze.
","Langi ssente era okubisa ku lupapula.
","Siga ekkalaamu ku lupapula oluteereddwa ku ssente.
","Teeka ssente ku lupapula lwe biti era osige okwetoloola.
",,,,D,Creative arts,Teaching strategies,Secondary,,,
407,"Soma embeera eno: Omusomesa ng'ali n'abayizi be ab'omwaka ogusooka mu siniya, ku nkomerero y'essomo eriri ku 'Kusiiga Ebifaananyi ku Bisenge', ayagala abayizi be beekebeere okutuukiriza ekigendererwa kino: 'Okwekenneenya ebifaananyi byabwe bye basiize ku bisenge, nga batunuulira enkolagana wakati w'ekigendererwa eky'okwolesa, ebintu ebyakozesebwa, n'olulimi olw'ebyobulamu'. Kiki ekiyinza okukolebwa okusobola okugera okutuukirizibwa kw'ekigendererwa ekyogeddwako waggulu?
","Basiima ebintu by’olulimi olw’obuwangwa ebikozesebwa mu pulojekiti zaabwe ez’ebifaananyi eby’oku bisenge.
","Banoonyeereza ebifaananyi byabwe eby'oku bisenge nga basinziira ku mutwe gw'ekigambo, ebintu ebikozeseddwa ebitaaggwaawo, langi, enkula, n'emirongo egiri mu kikungo.
","Bagezesa ebintu eby'enjawulo okusinziira ku mutwe gw'omulimu gwabwe.
","Bateekawo emikwano wakati w'ebintu ebikozesebwa ebitali bya bulabe mu pulojekiti n'enkula, ennyiriri, langi, n'emitendera egy'ateesebwa.
",,,,B,Creative arts,Assessment,Secondary,,,
