question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
139,"Katika tathmini ya jumla, mwalimu wa darasa la 8 amepanga lengo lifuatalo la tathmini: ""Eleza machapisho ya nadharia ya atomiki ya Dalton."" Ni kiashirio gani kati ya viashirio vifuatavyo vya tathmini kitaonyesha kuwa wanafunzi wamefikia lengo hili?",Huunda misombo tofauti ya kikemikali kulingana na uchaguzi wa elementi mbili au zaidi,Hutambua idadi kamili ya atomu zinazohusika katika mmenyuko wa kemikali,Wanahusianisha misa ya elementi katika kampaundi na jumla ya misa ya kampaundi,Wanabainisha masi ya elementi iliyopo katika misombo mitatu tofauti yenye masi sawa,,,,C,Science,Assessment,Secondary,2021,
140,"Mwalimu wa darasa la sita, mwishoni mwa somo kuhusu minyororo ya chakula, ananuia kuthibitisha kama wanafunzi wameelewa kazi ya viumbe wazalishaji. Ni kazi gani kati ya zifuatazo zitakazofanywa na wanafunzi itawezesha tathmini ya kimaendeleo ya ujifunzaji wao?",Tengeneza mchoro wa mmea unaoonyesha vitu unavyohitaji na kuzalisha wakati wa usanisinuru,Toa mifano ya viumbe wazalishaji,Kueleza matokeo katika mfumo wa ikolojia ikiwa mimea itatoweka,Kuanzisha uhusiano kati ya viumbe vinavyounda mtandao wa chakula,,,,C,Science,Assessment,Secondary,2021,
141,"Mwalimu wa sekondari wa mwaka wa kwanza, katika darasa linalohusu mambo yanayoathiri usanisinuru, atashughulikia uundaji wa nadharia tete (hypotheses) na wanafunzi wake. Ni hatua gani kati ya zifuatazo za ufundishaji itakayokuza moja kwa moja kufikia lengo hili?","Toa matokeo ya utafiti kuhusu athari ya mwangaza pamoja na nadharia inayohusika, ili wanafunzi waweze kuithibitisha au kuikataa","Tunga muundo wa majaribio ambapo mmea unamulikwa kwa urefu tofauti wa mawimbi na, kwa kutegemea uchambuzi wa jaribio hilo, wanafunzi wabaini vigezo vinavyochunguzwa","Itafute swali la utafiti lifuatalo: “Je, halijoto na unyevunyevu huathiri vipi usanisinuru?” ili wanafunzi watambue vigezo na uhusiano kati yao","Toa nadharia tete tofauti kwa swali la utafiti lifuatalo: ""Je, mkusanyiko wa CO2 huathirije kiwango cha usanisinuru?"" ili wanafunzi waweze kuchagua inayofaa zaidi",,,,C,Science,Teaching strategies,Secondary,2021,
142,"Mwalimu wa sekondari wa mwaka wa kwanza anafundisha nadharia ya mageuko ya Darwin. Moja ya malengo ni kwa wanafunzi kuelewa kwamba spishi zinazokaribiana zaidi katika mageuko zinashiriki babu mmoja wa karibuni. Wakati wa upimaji endelevu, anaona kwamba baadhi ya wanafunzi bado hawaelewi wazo hili. Ni ipi kati ya shughuli zifuatazo ingewawezesha wanafunzi hawa kufikia lengo lililopendekezwa?",Panga viumbe kulingana na kufanana kwa kimaumbile,Jibu maswali kulingana na uchambuzi wa kladogramu,Chora mchoro unaopanga mifano ya visukuku vya moja kwa moja na visukuku visivyo vya moja kwa moja,Linganisha miundo ya masalio ya viumbe tofauti ili kubaini uhusiano wao,,,,B,Science,Student understanding,Secondary,2021,
143,Mwalimu wa shule ya sekondari wa mwaka wa nne anapanga darasa linalolenga kuwasaidia wanafunzi kuelewa jukumu la chanjo bandia katika afya ya umma. Ni ipi kati ya shughuli zifuatazo kwa wanafunzi itakayomwezesha mwalimu kushughulikia lengo hilo kulingana na msisitizo wa mtaala kuhusu uelewa wa kisayansi?,Wanafafanua athari za chanjo kwa kutegemea matokeo ya majaribio ya kitambo kama lile la Edward Jenner,"Wanachanganua, kutokana na chati, uenezi wa baadhi ya magonjwa ya kuambukiza na wanahitimisha sababu za uenezi huo","Wanalinganisha, kulingana na chati, asilimia ya idadi ya watu waliopewa chanjo na kuilinganisha na kutokomezwa na kujitokeza tena kwa baadhi ya magonjwa","Wanaunda orodha ya matukio makuu yanayohusu chanjo, wakisisitiza nafasi ya wanasayansi waanzilishi katika fani hii",,,,C,Science,Teaching strategies,Secondary,2021,
144,"Katika darasa la sekondari la kidato cha pili, ambalo lengo lake ni kwa wanafunzi kuelewa mzunguko wa ovari na uterasi, kikundi cha wanafunzi kinatoa mada kuhusu mzunguko huu. Anapoelezea mchakato wa kutolewa kwa yai (ovulation), mwanafunzi anasema: ""Mara tu folikali inakomaa na homoni ya luteinizing kuongezeka, inaachia kutoka kwenye ovari na kuacha kuzalisha estrojeni. Kisha, muundo mpya unaonekana katika ovari unaoitwa korpasi luteum, ambao huanza kuzalisha projesteroni."" Ni ugumu gani katika kufikia lengo la darasa unaonekana wazi katika jibu la mwanafunzi huyu?",Tukichukulia kuwa kukosekana kwa mojawapo ya homoni za ovari ndio kichocheo cha kutunga yai,Kwa kuzingatia kwamba uzalishaji wa yai (ovulation) hauhusiani na viwango vya homoni za gonadotropiki katika plasma,Kuanzisha uhusiano usio sahihi kati ya hatua za mzunguko wa ovari na homoni za gonadotropiki zinazoingilia kati ndani yake,Iwapo tutadhani kwamba korpasi luteum inaanza yenyewe katika ovari na si kutoka kwenye muundo uliokuwepo tayari katika kiungo hiki,,,,D,Science,Student understanding,Secondary,2021,
145,"Mwalimu wa sekondari wa mwaka wa 1, katika kitengo cha Maada na nishati katika mfumo wa ikolojia, atatathmini kiumbuji ufaulu wa lengo lifuatalo la kujifunza: ""Kuelewa uhusiano kati ya michakato ya usanisinuru na upumuaji wa seli"". Ni ipi kati ya shughuli zifuatazo inaruhusu kuthibitisha ufaulu wa ujifunzaji huu?",Tengeneza chati ya kulinganisha yenye tofauti kuu kati ya michakato ya usanisinuru na upumuaji wa seli,Tunga maelezo yanayoonyesha umuhimu wa michakato ya usanisinuru na upumuaji wa seli katika uwiano wa ikolojia,"Tengeneza bango lenye milinganyo ya kikemikali ya usanisinuru na upumuaji wa seli, ambapo kutegemeana kwa michakato yote miwili huoneshwa.","Tayarisha mchoro wa miundo ya seli ambapo usanisinuru na upumuaji wa seli hufanyika, ukibainisha misombo inayohusika katika kila mchakato",,,,C,Science,Assessment,Secondary,2021,
146,"Mwalimu wa sekondari wa mwaka wa 4 aliweka kama lengo kwa wanafunzi wake kuelewa utendaji kazi wa vimeng'enya vinavyohusika katika urudufu wa DNA. Katika jaribio la jumla kuhusu mada hii, anauliza swali lifuatalo: ""Fludarabine ni dawa inayotumika kutibu aina fulani za saratani, ikizuia usanisi wa DNA kwa kuzuia DNA primase. Kulingana na habari hii, ni hatua gani ya urudufu wa DNA ambayo fludarabine huathiri moja kwa moja?"" Ni kiashiria gani kati ya viashiria vifuatavyo vya tathmini kinapimwa na swali lililotangulia?",Tambua utendakazi wa kimeng'enya kinachohusika katika usanisi wa RNA ya kiambata,Tofautisha kitendo cha kimeng'enya kinachohusika na kufungua spirali pacha,Tofautisha kitendo cha kimeng'enya kinachohusika na kuongeza nukleotidi kwenye mnyororo unaokua,Eleza utaratibu wa utendakazi wa kimeng'enya kinachohusika katika kuvunja vifungo vya haidrojeni vinavyounganisha nyuzi za DNA,,,,A,Science,Assessment,Secondary,2021,
147,"Mwalimu wa shule ya sekondari wa mwaka wa kwanza anabuni darasa kufanyia kazi lengo la kujifunza lifuatalo: ""Kuunda mifano inayoelezea matukio ya astronomia ya mfumo wa jua"". Ili kushughulikia ukubwa wa Jua na sayari, mwalimu anaamua kuonyesha jedwali la thamani linalojumuisha kipenyo cha Jua na sayari akitumia nukuu ya kisayansi. Ni mkakati gani wa kimbinu unaofaa zaidi kuongeza kwenye jedwali na kukidhi lengo la kujifunza kwa usahihi?","Panga miili ya angani katika jedwali kutoka midogo zaidi hadi mikubwa zaidi, ukihimiza wanafunzi kuzingatia mpangilio wao badala ya maelezo ya namba",Panga kipimo cha radi ya Dunia kama kitengo cha rejea na uunde safu wima ya ziada katika jedwali inayoonyesha uwiano kati ya radi za magimba mbalimbali ya angani na ile ya Dunia,"Kwa makusudi, rahisha lugha inayotumika na rejelea ukubwa wa sayari au miili ya angani kwa vishazi kama ""kubwa kuliko..."" au ""kubwa mno kuliko...""","Tunga mwongozo wa mazoezi ya nukuu ya kisayansi na mifano na matatizo kwa wanafunzi kutatua wakitumia thamani kutoka kwenye jedwali, kuruhusu ustadi mkubwa zaidi wa mada hiyo",,,,B,Science,Teaching strategies,Secondary,2021,
148,"Mwalimu wa shule ya sekondari wa mwaka wa 2 anapanga madarasa kwa ajili ya kitengo cha Kinematiki. Katika mojawapo ya madarasa hayo, atafanya shughuli itakayoshughulikia maudhui ya darasa, akijibu msisitizo wa mtaala kuhusu Asili ya Sayansi. Ni ipi kati ya shughuli zifuatazo zinazopaswa kufanywa na wanafunzi inajibu ipasavyo zaidi msisitizo huu wa mtaala?",Wanaelezea jinsi dhana ya kuongeza kasi ya uvutano inavyotumika katika kutatua matatizo ya kila siku,Wanaeleza jinsi dhana ya kuongeza kasi ya mvutano imebadilika katika historia yote ya binadamu.,Wanaeleza jinsi maendeleo katika teknolojia yameruhusu usahihi zaidi katika kupima thamani ya mchapuko wa uvutano,Wanaeleza jinsi mwendo wa kuanguka huru wa kitu unavyoanzia na jinsi mwendo huu unavyotegemea mchapuko wa uvutano,,,,B,Science,Teaching strategies,Secondary,2021,
149,"Katika vitabu vingi vya shule, katika kujifunza umeme na sakiti za umeme za mkondo wa moja kwa moja, mlinganisho wa ""haidroliki"" hutumiwa kukuza uelewa wa dhana kama vile nguvu ya mkondo na uwezo wa umeme, miongoni mwa zingine. Katika mlinganisho huu, tabia za sakiti rahisi ya umeme zinalinganishwa na tabia za mtiririko wa maji unaozunguka kwenye bomba, kana kwamba mtiririko wa maji unawakilisha chaji zinazotembea. Ni ipi kati ya chaguzi zifuatazo inalingana na upungufu wa modeli hii ya mlinganisho kama mkakati wa kufundishia wanafunzi sakiti za umeme za mkondo wa moja kwa moja?",Haikubaliki kwa ajili ya kusoma sakiti za mfululizo au sambamba,"Inahimiza wanafunzi kuamini kwamba mkondo wa umeme unaweza ""kushuka"" kupitia waya, lakini si ""kupanda""",Haliwaruhusu wanafunzi kuhusianisha dhana ya vizuizi katika sakiti ya umeme na sifa yoyote inayoonekana ya sakiti ya haidroliki,Inahimiza wanafunzi kufikiri kwamba nguvu ya mkondo wa umeme katika mzunguko wa umeme inalingana na mtiririko wa maji katika mzunguko wa majimaji,,,,B,Science,Teaching strategies,Secondary,2021,
150,"Katika darasa la kidato cha kwanza cha sekondari, wanafunzi hushiriki katika shughuli zinazohusiana na mchakato wa uundwaji wa picha katika vioo tambarare na vilivyopinda. Wakati wa shughuli hiyo, mwanafunzi huinua mkono wake na kusema: ""Mwalimu, bado sielewi tofauti kati ya picha halisi na picha pepe, wala kwa nini zinaitwa hivyo."" Ni maelezo gani kutoka kwa mwalimu yangekuwa sahihi zaidi kufafanua mkanganyiko wa mwanafunzi, yakijibu swali lake kwa njia inayoeleweka na kwa usahihi wa dhana?","Tazama upande mmoja na mwingine wa kijiko. Taswira unayojiona ukiwa sawa ni pepe, na taswira unayojiona ukiwa umepinduka ni halisi.","Unapaswa kukumbuka kwamba picha halisi huwa zimegeuzwa, kutoka juu hadi chini, ilhali picha za mfano huwa zimesimama wima","Picha pepe huonekana kuunda nyuma ya kioo, ilhali picha halisi huundwa mbele yake na zinaweza kuonyeshwa kwenye skrini","Taswira pepe huundwa katika bapa pepe la fokasi kutokana na mwendelezo wa miale iliyoanguka, huku taswira halisi zikizalishwa kwa makadirio yenye ufanisi ya miale iliyoakisiwa",,,,C,Science,Student understanding,Secondary,2021,
151,Maarifa gani yanahitajika kwa wanafunzi wa kidato cha kwanza kuwa nayo hapo awali ili kuelewa matukio ya nuru kama vile kuakisi na kukunja kwa nuru?,Ufahamu kwamba nuru husafiri katika mstari ulionyooka,Uelewa kwamba leza hutoa mwanga wa rangi moja,Kuelewa kwa nuru kama wimbi la sumakuumeme,Uelewa wa tabia ya wimbi-chembe ya mwanga,,,,A,Science,Student understanding,Secondary,2021,
152,"Mwalimu wa mwaka wa pili, katika vipindi vyake vya Fizikia vijavyo, atafanya kazi na wanafunzi wake kuhusu lengo lifuatalo: ""Kuelewa sheria za Newton na kuzitumia kuelezea hali za maisha ya kila siku"". Kwa kuzingatia hali iliyoelezwa hapo juu, ni ipi kati ya chaguo zifuatazo inayoonyesha dhana mbili potofu za awali ambazo zinaweza kuzuia moja kwa moja ujifunzaji wa lengo lililopendekezwa?",Umbali na makazi ni visawe; nguvu inayohitajika kusogeza kitu inategemea uzito wake,"Ikiwa mwili uko katika mapumziko, hakuna nguvu zinazofanya kazi juu yake; mchapuko daima hutokea katika mwelekeo uleule na mwendo",Nafasi ya mwili inaweza kuelezewa kwa umbali wake kutoka hatua ya kuanzia; viumbe hai pekee ndio wanaoweza kutumia nguvu,Msuguano siku zote hupinga mwendo; nguvu inayotumiwa na kitu kidogo kwenye kikubwa ni ndogo kuliko nguvu ya msukumo (au mwitikio) ya kile kikubwa kwenye kile kidogo,,,,B,Science,Student understanding,Secondary,2021,
153,"Mwalimu wa shule ya sekondari wa Kidato cha Pili anabuni nyenzo ya kutathmini lengo la ujifunzaji lifuatalo: ""Onyesha kwamba wanaelewa kuwa maarifa kuhusu Ulimwengu hubadilika na kuongezeka kutokana na ushahidi mpya."" Ni kiashiria gani cha tathmini kinachoelezea vyema zaidi ujifunzaji wa wanafunzi kuhusiana na lengo hili?",Eleza kiasi mageuko ya Ulimwengu kulingana na nadharia ya Mlipuko Mkuu (Big Bang),Bainisha michakato ya uundaji wa miundo ya anga kutoka kwa mnyweo wa uvutano,Linganisha wema na mapungufu ya miundo mbalimbali ya Ulimwengu ili kuelezea mageuzi yake,Linganisha maelezo yaliyotolewa na mfumo mzingo-ardhi na mfumo mzingo-jua kuhusu mfumo wa jua,,,,C,Science,Assessment,Secondary,2021,
154,"Mwalimu wa shule ya sekondari wa mwaka wa pili, katika somo la Kinematiki, atafanya tathmini ya utambuzi ili kuelewa dhana za wanafunzi kuhusu mwendo wa vitu vinavyoanguka huru. Kulingana na lengo hili, ni shughuli gani ya tathmini itakayomwezesha mwalimu kupata ushahidi bora kuhusu maarifa ya awali ya wanafunzi kuhusu maudhui haya?","Kwenye nafasi ya nje, wanatupa vitu mbalimbali juu na kulinganisha vigezo vya kila utupaji",Wao hujibu maswali yanayolenga kulinganisha na kutarajia wakati utakaotumiwa na vitu mbalimbali kuanguka kutoka urefu fulani,Wanadhihirisha kwenye mchoro mwelekeo wa kuongeza kasi wa mpira wa tenisi wakati upo hewani kutoka kwa mchezaji mmoja hadi mwingine,Wanatengeneza ramani ya dhana inayojumuisha dhana za kinematiki zinazohusiana na mwendo wa vitu katika anguko huru,,,,B,Science,Assessment,Secondary,2021,
155,"Mwishoni mwa somo kuhusu athari ya Doppler kwa darasa la kwanza la sekondari, mwalimu anafanya tathmini ili kuthibitisha ujifunzaji wa wanafunzi. Mojawapo ya vipengele katika tathmini hii inasema yafuatayo: Katika athari ya Doppler kwa mawimbi ya sauti, je, kasi ya uenezaji wa sauti ilibadilika? Eleza. Mwanafunzi anajibu kama ifuatavyo: ""Kasi inabadilika kwa sababu inategemea masafa na urefu wa wimbi, na vyote viwili hubadilika katika athari ya Doppler."" Maoni gani kutoka kwa mwalimu yanafaa zaidi kuongoza ujifunzaji wa mwanafunzi ili aweze kutambua na kushinda makosa yake?","Si sahihi kabisa kusema kwamba marudio na urefu wa wimbi wa sauti hubadilika, kwani athari hii hutokea tu kwa mwangalizi. Zaidi ya hayo, zote mbili hubadilika katika uwiano wa kinyume, hivyo zao la vipimo vyote viwili hubaki daima.","Sababu zipi husababisha mabadiliko katika masafa na urefu wa wimbi wa sauti? Je, kuna yoyote katika hali hii? Kasi ya uenezaji wa sauti katika athari ya Doppler haibadiliki. Kwa hiyo, ikiwa masafa yanayotambuliwa ya sauti yanaongezeka, urefu wake wa wimbi unapungua.","Si sahihi kusema kwamba kasi ya usambaaji inabadilika, kwani ni thabiti. Katika athari ya Doppler, urefu wa wimbi utatofautiana kwa mtazamaji, lakini kwa uwiano kinyume na mabadiliko ya masafa kwa mtazamaji. Hivyo, zao la kuzidisha la vipimo vyote viwili ni thabiti.","Kumbuka ni visababishi gani huufanya mwendo wa sauti ubadilike. Je, kuna chochote katika kisa hiki? Hata kama kwa mwangalizi masafa na urefu wa wimbi vinaweza kutofautiana, mwendo wa usambazaji haubadiliki. Vipi basi masafa na urefu wa wimbi la sauti hubadilika?",,,,D,Science,Student understanding,Secondary,2021,
156,"Mwalimu wa shule ya sekondari wa mwaka wa pili, katika kipengele cha Stereochemistry na Isomerism, anapanga darasa ambalo lengo lake la kujifunza ni hili lifuatalo: ""Kutambua umuhimu wa usanidi wa R au S katika kampaundi zinazotumika katika maisha ya kila siku"". Ni shughuli ipi kati ya zifuatazo inafaa kushughulikia lengo lililopendekezwa na wanafunzi?",Waombe wanafunzi watafakari athari za kiuchumi za utengenezaji wa dawa zenye R na S isoma,Waombe wanafunzi wachunguze athari kwenye afya ya binadamu za kutumia dawa mbili ambazo ni enantioma za kila mmoja,"Waombe wanafunzi kulinganisha sifa za kifizikia na kikemikali za R na S stereoisoma ya misombo 5 inayotumika sana, kwa mfano, ibuprofeni","Waombe wanafunzi watumie kanuni za Cahn-Ingold-Prelog kubainisha usanidi wa R na S wa kampaundi 5 zinazotumiwa kwa kawaida, kwa mfano, fruktosi",,,,B,Science,Teaching strategies,Secondary,2021,
157,"Mwalimu wa sekondari wa mwaka wa pili, katika somo la Ufumbuzi (Solutions), anaelezea kuhusu koloidi. Anaeleza kwamba katika aina hii ya mchanganyiko kuna chembe chembe zilizotawanywa. Anamalizia maelezo yake kwa kuonyesha picha za mifano, kama vile mayonesi na jelatini. Mwishoni mwa darasa, mwanafunzi ananyoosha mkono na kutoa maoni: ""Sielewi ni kwa nini mayonesi na jelatini ni koloidi ikiwa chembe chembe hizo zilizotawanywa haziwezi kuonekana. Kwangu mimi, ni michanganyiko ya aina moja (homogeneous mixtures)."" Ni shughuli gani ingemwezesha mwalimu kufanyia kazi sifa za koloidi ili kujibu shaka ya mwanafunzi?",Tumia athari ya Tyndall katika koloidi ya kawaida,Changanya sampuli ya mayonesi na maji na uandike uchunguzi,Chora muundo wa hadubini wa koloidi ya kawaida,Linganisha muundo wa molekuli wa koloidi na wa myeyuko,,,,A,Science,Student understanding,Secondary,2021,
158,"Mwalimu wa mwaka wa kwanza wa shule ya sekondari, katika kitengo cha Utaratibu wa Kutaja Kemikali Nasiyo za Organiki, anafanya darasa kwa lengo lifuatalo: Kutumia utaratibu wa kutaja (nomenklatura) wa kisistimu, wa Stock, na wa jadi, kutaja oksidi za metali. Anapoelezea jinsi ya kutaja kampaundi hizi akitumia nomenklatura ya Stock, anatambua kwamba wanafunzi hawaelewi ni kwa nini lazima wajumuishe valensi ya metali kwa namba za Kirumi katika baadhi ya visa tu. Ili kutatua tatizo hili, mwalimu anaamua kufanya shughuli. Ni shughuli gani kati ya zifuatazo inashughulikia ugumu ambao mwalimu anaugundua kwa wanafunzi wake?","Mwalimu anaandika kwenye ubao mfululizo wa oksidi za metali na anawauliza wanafunzi wahesabu hali ya utegemezi wa oksidi (oxidation state) ya metali katika kila kisa. Kisha, wanatafakari juu ya thamani tofauti za hali ya utegemezi wa oksidi ambazo metali huonyesha katika kila kampaundi ya kemikali.","Mwalimu anaandika ubaoni mfululizo wa mazoezi kuhusu oksidi za metali na anawauliza wanafunzi kutaja kila moja ya hayo, wakitumia kanuni za istilahi za Stock, kisha, wanajibu swali: ""Kwa nini oksidi za metali tofauti zilizotajwa zina majina tofauti?""","Mwalimu anaandika ubaoni kanuni za diokso na monoksaidi ya shaba, na wanafunzi wanajibu swali lifuatalo la kutafakari: Je, viambata hivi viwili vinaweza kutofautishwaje katika mfumo wa ainisho wa Stock ikiwa oksaidi ya metali ina mchanganyiko uleule wa elementi za kikemikali?","Mwalimu anaandika kwenye ubao mfululizo wa elementi za metali pamoja na valensi zake husika na kuwauliza wanafunzi kuandika katika madaftari yao aina za oksidi za metali ambazo metali hizi zinaweza kuunda, kisha, wanajibu swali: Kwa nini baadhi ya metali zinaweza kuungana kwa kiasi tofauti na oksijeni, na kuunda misombo tofauti ya kemikali?",,,,C,Science,Student understanding,Secondary,2021,
159,"Mwalimu wa shule ya sekondari wa kidato cha pili atafanya kazi na wanafunzi wake kuhusu mambo yanayoathiri umumunyifu na matumizi yake. Kusudi lake ni kufanya hivyo kwa kuzingatia msisitizo wa mtaala kuhusu ujuzi wa kisayansi. Katika muktadha huu, ni shughuli gani, itakayofanywa na wanafunzi, inaruhusu kushughulikia maudhui haya na kujibu msisitizo wa mtaala kuhusu ujuzi wa kisayansi?",Wanachunguza sababu zinazohusika katika kutikisa na kisha kufungua chupa ya soda,Wanabuni jaribio kwa kutumia mimea ya majini kwenye halijoto tofauti na kulilinganisha na athari za mtambo wa kuzalisha umeme kwa kutumia joto.,Wanafanya jaribio ambapo kupuliza kwa kutumia mrija kwenye glasi ya maji ya chokaa kunageuza maji kuwa meupe,Wanafasiri data kutoka kwenye grafu inayoonyesha mkusanyiko wa oksihemoglobini katika damu dhidi ya shinikizo la oksijeni,,,,B,Science,Teaching strategies,Secondary,2021,
160,"Mwalimu wa shule ya sekondari wa darasa la 4, wakati akipanga somo kuhusu miitikio ya asidi-besi, anaweka lengo lifuatalo la kujifunza: “Unganisha mkusanyiko (concentration) na usemi wa kihisabati wa kukokotoa pH katika aina mbalimbali za asidi na besi dhaifu.” Ni maarifa yapi kati ya yafuatayo ya awali ni muhimu kwa wanafunzi kuwa wamepata ili kufikia lengo lililopendekezwa?",Uhusiano wa nguvu ya asidi na besi yake funge,Uwakilishi wa mtengano wa dutu za elektroliti,Usemi wa kigezo cha msawazo wa mmenyuko wa kikemikali,Uamuzi wa mola katika myeyuko wa kikemikali wa elektroliti,,,,C,Science,Student understanding,Secondary,2021,
161,"Mwalimu wa sekondari wa Kidato cha Nne, katika kitengo cha Nishati ya Nyuklia, anaweka kama lengo kwa darasa hilo kwamba wanafunzi wake waeleze vigezo vinavyoamua utulivu wa nyuklia katika atomu. Ni maarifa gani ya awali ni muhimu ambayo wanafunzi wanapaswa kuwa wameyapata ili kufanikisha ujifunzaji uliopendekezwa?",Utoaji wa mionzi,Msingi wa wastani wa atomiki,Namba atomia na namba ya masi,Kiini na viwango vya nishati vya atomu,,,,C,Science,Student understanding,Secondary,2021,
162,Kundi la wanafunzi wa sekondari wa mwaka wa pili lazima litekeleze shughuli inayolenga lengo la ujifunzaji: “Tabainisha misombo ya kikaboni kupitia vikundi vyao vya utendaji kazi”. Ni kiashiria gani kati ya viashiria vifuatavyo vya tathmini hakiendani na lengo lililopendekezwa na hakipaswi kuwa sehemu ya mwongozo wa tathmini kwa shughuli hii?,Hutambua vikundi kazi,Huainisha kampaundi kulingana na muitikio wake,Huainisha kampaundi kulingana na aina ya uisomeri,Hupanga aina tofauti za kampaundi za kikaboni kwa kutumia kanuni za IUPAC za utajo,,,,C,Science,Assessment,Secondary,2021,
163,"Mwalimu anafundisha kipengele cha Joto na Nishati na darasa la nane. Kwa moja ya masomo, anapanga shughuli ya majaribio ambayo lengo lake ni kwa wanafunzi kuonyesha kwamba joto lililofyonzwa hutegemea joto maalum la kila dutu. Ni taratibu gani ya majaribio kati ya zifuatazo inafaa kushughulikia lengo lililopendekezwa?",Pasha joto wisani sawa wa maji na glyserini katika bilula tofauti na pima joto la awali na joto la mwisho baada ya muda uliopangwa,"Ongeza mililita 50 za maji kwa nyuzi 90 Selsiasi kwenye vikombe viwili vya ukubwa sawa, kimoja cha kioo na kingine cha foamu, na pima muda unaochukua ili joto la maji kushuka hadi nyuzi 25 Selsiasi",Pasha mL 50 za maji safi na mL 50 za maji ya chumvi katika bika tofauti na pima muda unaochukua kwa maji safi na maji ya chumvi kufikia kiwango cha kuchemka.,Pasha moto kijiko cha chuma kwenye kibaniko kisha ukiweke kwenye kikombe cha maji yenye joto la kawaida na upime joto la maji kila sekunde 20 mpaka liwe thabiti,,,,A,Science,Teaching strategies,Secondary,2023,
164,"Mwalimu anapanga darasa la kufanya kazi na wanafunzi wake wa darasa la 8 kuhusu lengo lifuatalo: ""Tambua vigezo tegemezi na visivyotegemezi katika mambo yanayoathiri uzalishaji wa mkojo"". Ni shughuli gani, iliyopendekezwa na mwalimu, inayolenga lengo la darasa?",Linganisha muundo wa mkojo katika mtu mwenye afya na mtu mwenye kisukari,Panga chati kuhusu athari za unywaji pombe kwenye kiasi cha mkojo unaotolewa,Kamilisha jedwali linaloandika rangi ya mkojo katika nyakati mbalimbali za siku,Kamilisha jedwali la mkusanyiko wa misombo tofauti katika sehemu mbalimbali za mrija wa figo,,,,B,Science,Teaching strategies,Secondary,2023,
165,"Mwalimu anapanga kipengele cha Gesi Bora ambacho atafundisha darasa la 7. Lengo la mojawapo ya masomo katika kipengele hicho ni: Kuelewa uhusiano kati ya halijoto na ujazo wa gesi katika hali za maisha ya kila siku. Ili kuonyesha uhusiano huu, mwalimu atatumia mfano unaohusiana na sheria za gesi. Ni ipi kati ya hali zifuatazo ni mfano mzuri wa kuwakilisha maudhui yatakayofundishwa darasani?",Uendeshaji wa jiko la kufinyanga shinikizo,Ulaini wa mkate uliotengenezwa kwa chachu,Uingizaji na utoaji wa hewa kutoka na kwenda mapafuni,Uundaji wa viputo wakati wa kufungua chupa ya soda,,,,B,Science,Teaching strategies,Secondary,2023,
166,"Katika darasa la gredi ya 8, mwalimu amefanya tathmini kuhusu atomu na uundaji wa ioni. Matokeo yanaonyesha kuwa asilimia kubwa ya wanafunzi wanaamini kwamba uundaji wa kationi hutokea kwa sababu atomu huongeza au ""kupata"" protoni. Ni shughuli gani mwalimu anaweza kuipendekeza kwa wanafunzi wake ili kukuza uelewa sahihi wa uundaji wa kationi?","Waaombe wanafunzi kubainisha idadi ya protoni, elektroni, na nyutroni za ioni tofauti kwa kutegemea namba atomiki (Z) na namba ya masi (A)","Waaombe wanafunzi waandae, pamoja na mwalimu, jedwali lenye idadi ya protoni, elektroni, na neutroni za kationi na anioni tofauti","Waombe wanafunzi wachore mchoro wa dhana ubaoni unaohusisha dhana zifuatazo: kiini (nucleus), ganda (shell), elektroni, protoni, nyutroni, ioni, kationi, na anioni","Waombe wanafunzi kulinganisha muundo wa atomu ya sodiamu isiyo na chaji na muundo wa sodiamu kama ioni, wakizingatia idadi ya protoni, elektroni, na neutroni za kila moja",,,,D,Science,Student understanding,Secondary,2023,
167,"Mwalimu anafundisha kitengo cha Mfumo wa Kinga kwa darasa la saba. Katika mojawapo ya masomo, anapanga kushughulikia lengo lifuatalo: Kuelewa utaratibu wa kizuizi cha tatu. Ni utofauti gani muhimu kwa wanafunzi kuweza kuufanya kabla ya kushughulikia lengo lililowekwa kwa darasa?",Kati ya kingamwili na antijeni,Kati ya kazi za limfositi za B na T,"Kati ya uvumilivu na kumbukumbu ya kinga
(Kati ya uwezo wa kuvumilia na kumbukumbu ya kinga)",Kati ya kinga inayoweza kurekebishwa na kinga ya asili,,,,D,Science,Student understanding,Secondary,2023,
168,"Mwalimu wa darasa la saba anapanga somo kwa ajili ya kitengo cha Nguvu, linalolenga kuelezea kimsingi nguvu ya chemchemi, au sheria ya Hooke. Ni uzoefu gani wa ujifunzaji wa awali unahitajika kwa wanafunzi kuwa wamepata ili kuelewa sheria hii?","Uwakilishi wa ukubwa, mwelekeo, na maana ya kani",Uhusiano kati ya nguvu ya uzito na mabadiliko ya umbo yanayopatikana kwenye mwili,Tofauti ya nguvu ya unyumbufu au ya kurudisha inayopatikana na baadhi ya nyenzo,Utambuzi wa athari za nguvu kwenye umbo na mwendo wa miili,,,,D,Science,Student understanding,Secondary,2023,
