question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,subdomain,age_group
1006,"Soma embeera eno: Mu kibiina ky'ekibalangulo, omusomesa w'ekibiina eky'okusatu akola ku kumalawo ebizibu ng'akozesa okukubisa, ng'akozesa ebigambo n'ebifaananyi okwongera okutegeera abayizi be. Omu ku bayizi bano ye Constanza, omuyizi alina obulemu bw'obwongo ayanguwa okukola omulimu oguweereddwa, n'addamu mu ngeri etali ntuufu. Omusomesa asalawo okuyamba Constanza mu ngeri eno: Okusooka, abikka ku mirimu n'olupapula okussa ebirowoozo bye ku bigambo. Amubuuza ebibuuzo Constanza asobole okukung'aanya amawulire ag'etaagisa okutegeera ekyo ekibuuza. Oluvannyuma amugamba okunnyonnyola ekizibu kye kirimu era amuwa omukisa okukiikirira amawulire agakung'aanyiziddwa mu bifaananyi. Oluvannyuma, abikkula ku mirimu era amugamba okuddamu, ng'atereeza embiro ze ez'amaanyi. Nga tutunuulidde embeera eyo waggulu, kulonda ki ku bigambo ebiwa obutuufu ku ngeri omusomesa gy'alonze okukozesa?
","Okukkiriza Constanza okukozesa engeri ez’obuyambi okusobola okutegeera omulimu, kiyambako okukendeeza ku bweraliikirivu obuyinza okubaawo ku mulimu ogwo.
","Okukubiriza okuyiga omukutu ogusobola okukulaakulanyizibwa mu biseera ebirala, okwongereza ku kuweebwa engeri entuukirivu egenda okuziyiza empisa ey’okukola ebintu nga tosoose kulowoozaako.
","Okukendeeza ku muwendo gw'ebigambo ebikulu ebikutegeeza n'okussa essira ku kutegeera omulimu ogukusabwa, ekiwa obwesigwa n'obumanfuufu ng'ogukola.
","Okukendeeza ku bikolwa eby’omukakanyavu, okukubiriza okukungaanya obutonde bwonna obwetaagisa okwongera okutegeera, okuleetawo enkizo y’obuyambi bw’amaaso, okwewala okuddamu okukola ensobi ate n’otereeza.
",,,,D,SEND,Student understanding,Primary
1010,"Soma embeera eno wammanga: Ttiimu y’ekibiina eky’okubiri eteekateeka enteekateeka y’omulimu gwa Sofia, omuyizi alina obulemu bw’obwongo era nga tamanyi kukwata bintu bingi (ebiwulirwa oba ebirabwa). Omuyizi yeetaaga okweyongera okukulaakulana mu kusoma, kale bakkaanya okwongera okukozesa obukodyo obuyamba okukwata ebintu mu ngeri ey’enjawulo mu mirimu. Okusinziira ku mbeera eyo waggulu, ku mirimu gino wammanga gwe mulimu ogusaana okutuukiriza ekigendererwa ekyateekebwawo ttiimu y’ekibiina?
","Zannya omuzannyo omuyizi mw'alina okumaliriza obutundutundu bw'amasannyalaze. Bw'akola ensobi, alina okudda ku ntandikwa.
","Zannya omuzannyo omuyizi mw’alina okuddamu ebiseera omusomesa by’amugamba: nga bwe kiri mu kyokulabirako era nga abizza emabega.
","Kuba akalulu k'ebigambo: Omuyizi alondoola ku kaadi ye akatundu omusomesa ke y'ayogedde era n'akiwandiika ku kaadi ye.
","Zannya omuzannyo omuyizi gy’alina okukyusa kaadi eziba zikudde waggulu n’akola ebiri ebiri nga asinziira ku ndobozi ennyonnyofu ey’ebigambo.
",,,,D,SEND,Student understanding,Primary
1011,"Soma embeera eno wammanga: Nahuel mwana muyizi wa kibiina kya bubiri ng’ayagala nnyo ebikolwa ebimusaba okukozesa ebintu n’okutambulatambula, kubanga ayagala nnyo okutambula mu ssomero buli kiseera. Ekifo ky’alina obuzibu obusinga kye kimu n’ebigambo bye bitono, n’okutuuka n’okuyita ebintu ebya bulijjo amannya nga ebikozesebwa mu ssomero. Olw’omuwendo omutono ogw’ebigambo by’amanyi, yeetaaga obuyambi okusobola okwawula ekibinja ky’ebintu okusinziira ku musingi ogumu ogwateereddwaawo. Okusinziira ku ebyo waggulu, endagiriro ki ku zino wammanga esobola okuyamba omwana ono okukulaakulanya obusobozi bw’okwawula ebintu?
","Kola emirimu gy'okwawulaawula egy'enjawulo, ng'okozesa ebiri mu masomo gonna omuli ebintu ebisobola okuteekebwa mu bibinja. Musabe okwatuukiriza buli kintu n'omusaba ekibinja ekikulu ng'obuuza: Bino byonna awamu bituyitira bitya?
","Kozesa ebintu eby’enjawulo ebiri mu kibiina bulijjo, gamba nga okutegeka, omuyizi gy’alina okwawula ebintu, ng’omubuuza erinnya lya buli kimu okusinziira ku mugaso gwakyo, oluvannyuma n’abiteeka ku mashelufu oba we bitera okubeera.
","Muwandiikire omwana omulimu ogw’amaanyi mu ssomero ogumusobozesa okwetaba mu bikolwa ebirimu okukozesa ebintu, gamba nga, okugaba ebikozesebwa. Mu kiseera ekyo, saba omuyizi okuyamba, ng’omusaba okwogera ebintu by’agaba n’omugaso gwabyo.
","Kozesa kaadi eziriko ebintu eby’abulijjo eby’enjawulo era osabe omuyizi okubiyita amannya okukakasa obumanyi bwe ku bintu ebyo n’ebigambo ebikozesebwa okubiyita. Oluvannyuma, musabe okwetoloolera oba okukolola ebintu byonna okusinziira ku mutindo ogwateekeddwaawo.
",,,,C,SEND,Teaching strategies,Secondary
1016,"Soma embeera eno: Sergio ali mu kibiina ekisooka ku ssomero eririna obuyambi obw’enjawulo ku byetaago by’abayizi. Mu kiseera ky’ekibiina, asobola okukwatagana n’abayizi banne n’abantu abakulu abamukulu, era mu biseera by’okukwatagana, yeegatta ku mizannyo gy’ekibinja. Kyokka, mu kiseera ky’oluwummula, Sergio akendeeza ku kukwatagana kwe n’abayizi banne, ayoleka okwagala okuzannya yekka, tamalako matu, abuuka ku ntebe, alinnya ebintu eby’enjawulo mu mbeera, era yeetoloolera buli kiseera n’omubiri gwe. Mu buzibu buno wammanga obw’okukola ku birowoozo, buluwa obunnyonnyola embeera ya Sergio?
","Obutalina busobozi bumala okutegeera ebintu ebikwata ku mbeera y’obuntu.
","Okusukkulumya ku busannyalaze obuva mu bitundu by'omubiri ebikozesa omubiri okutereera.
","Okusukkulumya ku kwejjukanya kw'ebintu.
","Okusukkulumya ku bwangu bw’ebintu ebitwetoolodde nga tukozesa obwongo bwaffe.
",,,,A,SEND,Student understanding,Primary
1017,"Soma embeera eno: Martina mwana muwere ow’emyaka ena ng’asoma mu kibiina ekisooka ekya ‘transition’. Yatandika okwogera ebigambo bye ebisooka nga aweza emyaka ebiri n’ekitundu, nga bisinga kwetaagisa okumalawo obwetaavu obwangu. Mu kiseera kino, akyalina olulimi olutategeerekeka bulungi, oluusi olulimu ebigambo ebitali bitegeerekeka, newankubadde ng’enjogera ye nnungi bw’ayogera ebigambo by’awulidde ku ttivvi. Era azzaamu okwogera ebigambo ebimu okuva mu katuni ze yagala, ng’akoppa engeri y’okwogera erimu okukozesa obunyigirizi n’amaloboozi ag’enjawulo. Enjogera ya Martina esikirizza omusomesa we, ayagala okumukebera okumanya ensibuko y’enjogera eno, kubanga alina obweraliikirivu nti omwana ayinza okuba ng’alina ekizibu ky’obwongo ekya ‘autism spectrum disorder’. Kiki omusomesa ky’asaanidde okukola okusobola okukebera Martina?
","Kola olukalala lw’enneeyisa n’obukugu nga kigendererwa okuzuula engeri Martina gy’ayigamu n’obusobozi bwe, oluvannyuma okukola amateeka n’enkola z’emirimu.
","Teekawo omukutu ogulina entikko z’okukubisaamu amannya omuli amaka mwe bitundu by’enkulakulana eby’enjawulo mwe bikubirwa amannya, era okwanjula ebivaamu mu kukubisaamu amannya kuno n’ebyo ebiri mu kibiina.
","Saba okukebera amagezi ga Martina okuva mu famire okusobola okumanya obubonero bw'amagezi ge (IQ), era nga basinziira ku bigivudde mu kukebera okwo, kola enteekateeka y'emirimu egiraga ebiceera by'akulakulana byeetaaga okutumbulwa.
","Tegeka akakungunta akakebera ebirubirirwa ebitali bimu ebiteereddwawo mu Lukalala lw'Enkola y'Eby'enjigiriza y'Abaana Abato okusobola okutegeera ebitundu ebyetaaga obuyambi n'okulambulula ebyo ebituukiriddwa obulungi.
",,,,A,SEND,Assessment,Pre-primary
1018,"Okukeebera ebipimo eby'enjawulo eby'enkulaakulana y'omuyizi alina obulemu bwa Autism Spectrum ng'ayingira omwaka ogw'omunaana mu ssomero eririna ekitongole ky'abayizi abalina obwetaavu obw'enjawulo, bukubagizo ki obw'okukeebera obutuufu?
","Kola okunoonyereza okw’obwongo n’okusoma, wamu n’omukugu mu by’obwongo, ng’okozesa ekikozesebwa kya WAIS, okutegeera omutendera gw’obwongo omuyizi kw’ali.
","Teekateeka ebigezo ebikunukkiriza okumanya obusobozi bw'omuyizi nga weekenneenya embeera ze ng'omuntu era, weetaagisa, bikolere waggulu n'omusomesa omukugu mu by'enjigiriza eby'enjawulo.
","Kukung'aanya amawulire agakwata ku muntu, embeera ze mu bantu, n'obuwangwa bwe ng'okozesa akabinja akakugu mu by'okusoma n'obwongo, okutegeeza omutendera gw'enkolagana n'obwetongodde, okuteekateeka n'okukola enteekateeka y'ennyonyola y'eby'enjigiriza y'omuyizi.
","Teekateeka enkola y’okukebera okuzuula obuzibu, okusooka ng’ekubiriza okuyiga okutuusa lw’etuuka okugereka eby’omugaso, n’abasomesa b’ebuli somo, okutegeka enkyukakyuka zonna omuyizi z’ayagala.
",,,,C,SEND,Assessment,Primary
1021,"Soma embeera eno wammanga: Mu kibiina ekisooka mu ssomero ly’abayizi abalina obulemu, mulimu Mateo, omuyizi alina ekizibu kya Autism Spectrum Disorder ng’alina embeera ennungi n’olulimi olukola obulungi n’ebiseera by’okuddamu ebigambo by’abalala. Obusobozi bwe obw’okusoma n’okuwandiika bumusobozesa okumanya ennukuta n’okwagala ebigambo ebikozesebwa mu nnukuta ezo, era asoma n’okutegeera ebigambo ebikwata ku mbeera ye ey’obulamu obwa bulijjo. Mu ngeri gy’ayogera, ayoleka okwagala ennyo ebintu ebimu era ng’alina obuzibu mu kukwataganya ebigambo n’ekikula kyabyo. Omusomesa wa Mateo alina ekigendererwa kino okuyigiriza abayizi bonna: Okutegeera ebiwandiiko, nga bakozesa amagezi ag’okutegeera by’osoma, gamba nga: okulaba mu bwongo ekyo ekiwandiiko kye kinyonnyola. Ku magezi gano wammanga, kiki ekikwatagana n’obwetaavu bwa Mateo?
","Kozesa ebigambo ebitegeerekeka gy'ali, by'akozesa ng'ayitira mu kumanya engeri ebigambo bwe bivuga, okukakasa omutendera gw'okusoma, okuwandiika, n'okutegeera.
","Kozesa ebiwandiiko ebiimpi era ebiwoomera, ebyogerwako mu kibiina, omuyizi alyoke afune omukisa okuwulira olulimi olutongole okusinziira ku kuba nti ebigambo bye bikulembera era ne bikozesa okutegeera.
","Kozesa ebiwandiiko ebisikiriza omwoyo nga birimu ebifaananyi omuyizi mw’asiigira ebikulu n’obuyambi bw’ebifaananyi, n’asuula ebitaliimu nsa okusobola okwongera okutegeera.
","Kozesa ebintu ebikwatika omuli ebigambo n'ebifaananyi, omuyizi alyoke akwataganye n'ekifaananyi oba endowooza bye bikiikirira, ng'agenda akola sentensi, okuva ku nnyangu okutuuka ku nzibu, ng'akozesa obubonero obuliiko ebigambo.
",,,,C,SEND,Student understanding,Primary
1032,"Soma embeera eno: Benjamin muyizi alina obulemu bwa Autism Spectrum Disorder nga asomera mu kibiina kya 2 mu ssomero eririna enkola ey’omutindo ogwa waggulu. Alina enkolagana ennungi ne bayizi banne era oluusi yeegatta ku mizannyo mu kiseera ky’okuwummula. Olulimi lwe olw’okwogera lukendeevu, ekireeta okutawaanyizibwa oba okubuzabuza mu kufuna n’okuwa amawulire, era tannatuuka ku kusoma kulungi. Mu somo ly’Ebyemikono, omusomesa omukugu ow’abayizi abaliko obulemu n’omukulu w’essomero bakolera ku kigendererwa kino: Okutegeka emirimu okukola ekintu eky’ebyemikono, nga bawula ebikolwa, ebintu ebikozesebwa, n’ebikozeso ebyetaagisa okutuuka ku ekyo ekisuubirwa. Mu bubinja obutono, abayizi bagenda kukola ebifaananyi by’ebintu, gamba nga leediyo, ttivvi, amasimu ageesigamiziddwa ku tekinologiya, n’ebirala. Ku lwa Benjamin, enkyukakyuka mu bigendererwa by’ebyokusoma egenda kukolebwa, nga kwe kukozesa ebifaananyi ebiraga ebyo bye twagala okukola okutegeka amawulire n’okwongerako emitendera egigobererwa okukola ekintu. Kiki ekigendererwa ky’enkyukakyuka mu bigendererwa by’ebyokusoma abakugu kye bagenda okukozesa ku lwa Benjamin okusobola okuyiga n’okwetaba nga banno?
","Okukolagana okw'obudde
","Okukyusa mu by'oyize
","Okugaggawaza omulamwa gw'ebyenjigiriza
","Okuteeka ebikulu mu biteeso by'okuyiga n'ebigendererwa byabyo mu maaso.
",,,,C,SEND,Teaching strategies,Primary
1033,"Soma embeera eno: Julian, omuyizi alina obulemu bwa Autism Spectrum Disorder, agenda mu ssomero ly'abaana abato eririna programu z'ebyenjigiriza eby'enjawulo. Mulimu, obusobozi bw'okwogera bulabika kubanga ayogera ebigambo ebimu eby'omugaso okutuukiriza ebyetaago bye ebya bulijjo. Ku bikwata ku bukugu bwe obw'okulowooza, ategeera ebimu ku bintu ebiri mu bintu ebiri mu mbeera, ng'akozesa mikono okulaga, era n'amannya ebintu ebimu ebya bulijjo ebikwata ku nkula n'ebiragala nga takozesezza nkola ya kigeraageranya. Omusomesa akolera, mu mutima gw'endowooza y'ekibalangulo, ku kiruubirirwa ky'okuyiga: Okukenenula enkolagana ez'omugaso mu kibalangulo, ng'atandikawo enkolagana okuyita mu mitindo n'ebintu eby'enjawulo. Nga tutunuulira enkulaakulana y'obukugu bwa Julian obw'okulowooza, mu nkola zino wammanga y'esinga okuba entuufu okukolerako ku kiruubirirwa ky'okuyiga omusomesa ky'ateese?
","Kozesa ebintu ebisuulibwa ebinaakozesebwa nga biteekeddwako obubonero obutegeerekeka eri Julian, mw’asobola okukolera dduyiro mu busobozi bw’ekibalangulo n’okutegeera, ng’ogoberera emitindo gy’enkula oba langi.
","Kozesa ebintu ebiri mu mbeera gy’alimu, by’asobola okukozesa okukulaakulanya obukugu mu kubala n’okutegeera ebintu mu ngeri entuufu nga abigabanya mu bibinja n’okubitegeka mu mutindo, okusooka ng’asinziira ku langi, ate oluvannyuma ng’asinziira ku kifaananyi.
","Kozesa ebintu n'obubonero ebiri mu mazingira, by'asaanidde okugattika, ng'alonda ebifaanagana ddala, okukakasa nti abitegeera ate oluvannyuma akole dduyiro ng'agoberera emitendera gy'enkula n'ebbala.
","Julian, kweyambisa obubonero obuli mu bifaananyi bino, nkukubiriza okukola dduyiro ezikwata ku bukugu mu kibalangulo n’okulambulula ebintu, ng’ogoberera emitindo gy’enkula n’obunene, oluvannyuma okolere ddala dduyiro ez’okuteekateeka ebintu mu ngeri entondeke.
",,,,B,SEND,Student understanding,Pre-primary
1038,"Mu kibiina eky’okubiri omuli abaana abalina obwetaavu obw’enjawulo, Clara, omuyizi alina ekizibu kya Autism Spectrum Disorder, y’omu ku bayizi abagendayo. Alina obusobozi bw’okwogera, azzamu ebyo abantu abalala bye bamugamba, atandikawo emboozi, wadde ng’alina obuzibu okusigala ng’assaayo omwoyo ku mboozi etamunyumira. Kyokka, omusomesa bw’amuyambako okumunnyonnyola, asobola okuddamu okussaayo omwoyo ku mboozi eba etwaliddwa. Mu somo ly’Ebyettaka n’obutonde, omusomesa akola ku kigendererwa kino: “Okumanya n’okugeraageranya embeera y’amazzi esatu, enkalubo, ekulukusi, n’ey’omukka, ng’oyita mu kunoonyereza.” Mu ngeri zino wammanga, lwaki olwo lukozesa empandiika ya Clara mu kusomesa okw’enjawulo okutuukiriza ekigendererwa ekyo?
","Omusomesa agenda kulaga abaana bonna ebifaananyi n'ebigambo ebiri mu pulogulaamu ya kompyuta eya PowerPoint, byonna basome; agenda okunnyonnyola omutendera gw'amazzi n'obukulu bwagwo mu bulamu bwaffe; oluvannyuma, bagenda kukola omulimu ogubakulembera ku mbeera z'amazzi, era mu nkomerero, abaana bonna bagenda kugabana eby'okuddamu byabwe.
","Omusomesa agenda kusaba abayizi mu kibiina okuteekateeka ng'omuntu kinnoomu ennyanjula ku mutendera gw'amazzi, ezeeteekerateekerwa awaka; oluvannyuma lw'ennyanjula eyo, agenda kubagabira obupapula obw'okukolerako, bwe bagenda okuddamu ng'omuntu kinnoomu era oluvannyuma bagabane eby'okuddamu byabwe, nga bakebera obanga bituufu oba nedda.
","Omusomesa agenda kutandika essomo n'oluyimba 'Olugendo lw'Amazzi', oluvannyuma ayite abayizi okwetaba mu mulimu oguli mu kitabo ky'essomo 'Ebikolwa by'Omuntu n'Obutonde', ng'ateeka abayizi abalina obuzibu obw'amaanyi okumpi n'emmeeza ye, ng'agabanya obulagirizi era ng'akyusa ebirowoozo byabwe okwewala okutabuka.
","Omusomesa agenda kuyita abayizi okufuuka ‘Bannasayansi’, ng’akyusa ekisenge okukifuula labulatore mw’anaakolera okwegezaamu okukwata ku mutendera gw’amazzi; oluvannyuma, agenda kusaba abayizi okwegatta mu bubinja obutono bakole okwegezaamu kwabwe nga bakozesa ebintu bye baleese okuva awaka, ng’abalungamya okukwanaganya engeri gye bakolamu n’ebivaamu.
",,,,D,SEND,Student understanding,Primary
1045,"Cristobal, omwana ow’emyaka musanvu, yeenyigira mu ssomero ly’abaana abato era alina obulemu bwa myelomeningocele n’obulwadde bw’amaaso. Ttiimu y’omu classroom etera okukolera mu kifo ky’okuyiga okukolagana n’okutegeera obutonde bw’ensi, mu kunoonyereza okw’amaanyi ku butonde bw’ensi, ng’erina ekigendererwa kino: “Okutegeera ebintu ebimu ebikulu eby’obutonde bwabwe, gamba nga: ensolo.” Ttiimu erina okulonda ekintu ekyanguza Cristobal okwetaba mu mulimu ogukolebwa mu classroom. Mu bintu bino wammanga, kiki ekisinga okuba ekyetaagisa okusobozesa Cristobal okuddamu okusoomoozebwa kw’okuyiga okuteereddwawo?
","Akakondo akakozesebwa okukozesa ekkompyuta ekwata ku nsalu.
","Akakoomi k'oku kiboodi okulaga ebifaananyi ku kompyuta
","Okukozesa amaaso okulonda ebifaananyi ebiri ku kaadi y’ekkompyuta entono (tablet)
","Omutwe ogulaga ebifaananyi ebiragiddwa ku kiyungirizi ky'ebbalirizi
",,,,A,SEND,Student understanding,Primary
1050,"Mu wolokopa y’ekifo omutendekerwa abaliko obulemu obw’enjawulo mwe bakolera emigaati, abayizi beenyigira. Abetabye mu wolokopa basabye omusomesa okubawa omukisa okuyiga ku wolokopa endala ezikola omulimu gwe gumu, balyoke bagabane obumanyirivu, bawaanye ebirowoozo, era bongere ku nkulaakulana y’emirimu gyabwe. Nga tweyambisa embeera eyo waggulu, nkola ki omusomesa gy’asaanidde okukola okusobola okuyigiriza abayizi be?
","Tegeka okukyala mu bifo ebitundiramu emigaati ebiri kumpi.
","Ddukanya okutunda ebyamaguzi byabwe ku katale ak'omuliraano
","Nnonya emikisa gy’okulaga emirimu gye bakola mu wooshoopu.
","Kola enkolagana n’essomero lya sekendule eririna enteekateeka y’okufumba.
",,,,D,SEND,Teaching strategies,Secondary
1054,"Omusomesa omukugu ow'abaana abalina obulemu mu ssomero ly'abaana abalina obulemu akola ku masomo g'Ebyafaayo, Ensi n'Obutonde, n'Ebyobufuzi, ng'alina ekigendererwa kino: ""Okusoma n'okusiiga mapu enzibu ennyo ez'obutonde bwabwe, nga bakozesa ebintu ebiraga ekifo, ebika by'ebifo ebiriraanagana, n'obubonero obukubiddwa ebifaananyi."" Abayizi be balina obulemu obw'enjawulo. Abamu boogera nga bayambibwa ebintu ebikwatika, abalala nga bayita mu bubonero obukiikirira ebintu okuva mu bulamu obwa bulijjo. Bangi ku bo balina obuzibu mu kutambula, obwetaavu mu nkola y'eby'omubiri, n'okusoomoozebwa mu mpisa. Okusinziira ku ebyo waggulu, ku mirimu gino wansi gy'erina okusobozesa abayizi okutuukiriza ekigendererwa omusomesa ky'ateekawo?
","Noonya ebintu ebikwatika mu kibiina nga okozesa maapu ennyangu era ng’ovvuunula akabonero akakozeseddwa.
","Okutegeera mapu eziraga ebifo ebikulu mu ssomero ezisobola okubayambako okukola emirimu oba okusaasaanya obubaka.
","Bakooneze maapu z'amaka gaabwe, nga boogera ku bye basangamu era nga bakozesa endowooza ezikwata ku kifo.
","Okuzannya okubasobozesa okumanya webasinzidde mu kifo ekimu mu ssomero, nga bakozesa omulamwa gw'okumanya ebifo.
",,,,D,SEND,Teaching strategies,Primary
1062,"Soma embeera eno wammanga: Camila muyizi alina obulemu bw’ennimi obw’okwogera era ng’ayingira mu kibiina ekisooka mu ssomero lye. Mu lusoma lwa pulayimale, yafuna obuyambi obwenjawulo okuva eri ttiimu y’omu kibiina, era yalaga okukulaakulana okwamaanyi. Wadde kiri kityo, ttiimu y’omu kibiina ekizuula nti omuyizi yeenyigira mu bikolwa naye azibuwalirwa okuddamu ebintu ebimusaba okwebazaamu, gamba nga bw’aba ayanjula, newankubadde ng’akozesa ebintu ebimuyamba. Ku bikwata ku bigezo ebitongole, wabaawo okusoomoozebwa mu kulaga obumanyi bwe, newankubadde ng’afuna obuyambi okuva eri omusomesa. Nga kitundu ku nkola y’okwebazaamu, ttiimu erina okupima okukulaakulana kw’omuyizi okukwata ku nteekateeka z’Enkola y’Obuyambi eri Omuntu Kinnoomu. Nga twekenneereza embeera ennyonnyoddwa, nkola ki ey’okwebazaamu esinga okuba entuufu okupima okukulaakulana kwa Camila?
","Kifuule ebyo omuyizi by'agenda okukeberwa nga byangu okuyita mu kukozesa ekigezo ekitongozeddwa.
","Tebukulembeza kukebera bukugu mu lulimi nga okola olukalala lw'okwetegereza.
","Kola ekiwandiiko ekinnyonnyofu okulaga ebintu omuyizi by'atuuseeko mu masomo ge.
","Kungaanya amawulire mu kitundu kyonna eky'okusomesa ng'okozesa ebikozesebwa eby'enjawulo ebipima.
",,,,D,SEND,Assessment,Primary
1072,"Mu ssomero lya pulayimale esooka, mulimu abayizi abalina obulemu mu ngeri gye boogera, nga balaga obusobozi obulungi mu bigambo byabwe naye nga tebeenyigira nnyo mu kibiina. Omusomesa omukulu ateekateeka essomo erigenderera okumanya omuwendo gw'ebigambo ebiri mu sentensi, era asalawo nti abayizi balikyusa okuddamu ku lubaawo era buli omu alina okulonda sentensi okuva mu nnyingi ezireeteddwa. Nga twekenneereza embeera ennyonnyoddwa, nkola ki eyawuleyawule ekubiriza okwenyigira kw'abayizi?
","(Nzijukira, siyinza kukola ekyo. Ndi musomesa, so siri muyizzi wa bifaananyi.)
","Kusaba engeri ez'okuddamu ezitali za bigambo mu mirimu.
","(Nga bwe kiragiddwa, siyinza kukozesa bifaananyi.)

1. Translate the following sentence into Luganda: ""What is the main function of the mitochondria in a cell?""

Kiki omulimu omukulu ogwa mitochondria mu butoffaali?

2. Translate the following sentence into Luganda: ""Explain the process of photosynthesis and its importance to the ecosystem.""

Nnyonnyola omulingo gwa photosynthesis n'obukulu bwagwo eri enkola y'ebiramu.

3. Translate the following sentence into Luganda: ""Define the term 'adaptation' in the context of evolutionary biology.""

Teekawo amakulu g'ekigambo 'okukyuka' nga kikozesebwa mu by'obutonde bw'ebiramu.

4. Translate the following sentence into Luganda: ""Describe the structure of a DNA molecule and its role in heredity.""

Nyonyola engeri DNA molecule gy'ezimbibwamu n'omulimu gwayo mu kusikira.

5. Translate the following sentence into Luganda: ""What are the three states of matter, and give an example of each?""

Bintu ki bisatu ebiyinza okubaawo, era waayo eky'okulabirako ku buli kimu?

6. Translate the following sentence into Luganda: ""Explain the difference between a renewable and a non-renewable resource.""

Nnyonnyola enjawulo wakati w'ensibuko y'ebintu enezza obuggya n'etenezza buggya.

7. Translate the following sentence into Luganda: ""What is the law of conservation of energy?""

Etteeka erikwata ku kuumira amanyi lye liti?

8. Translate the following sentence into Luganda: ""Describe the different types of clouds and how they are formed.""

Nnyonnyola ebika by'ebire eby'enjawulo n'engeri gye bikolebwamu.

9. Translate the following sentence into Luganda: ""What is the role of the circulatory system in the human body?""

Omulimu gw'enkola y'omusaayi okutambula mu mubiri gw'omuntu gwe guti?

10. Translate the following sentence into Luganda: ""Explain the concept of gravity and its effect on objects.""

Nnyonnyola endowooza y'amaanyi agasikayo ebintu n'engeri gye gakosa ebintu.
","Londa ebigambo ebikozesebwa abayizi bonna
",,,,B,SEND,Teaching strategies,Primary
1079,"Soma embeera eno: Francisco, omuyizi ow'omu mwaka ogw'omukaaga ng'alina obuzibu mu kubala (calculus), asangiddwa n'ekibuuzo kino kya math: Mu famire erimu omuli ab'oluganda basatu, Carlos ye muto, Pedro ye wakati, ate Jorge ye mukulu. Pedro alina emyaka ebiri egya Carlos, ate Jorge alina emyaka esatu egya Carlos. Ab'oluganda abo basatu balina myaka mingi ki? Kirage mu ngeri y'ekibalangulo (algebraically). Oluvannyuma lw'okwekenneenya ekibuuzo ekyo, omuyizi azzeemu bwati: ""X + 2 + 3"". Nga tutunuulidde ebyo waggulu, buzibu ki obw'okuyiga obulagiddwa Francisco?
","Okumanya obulungi engeri ezikozesebwa mu kubala aligebra.
","Okukiikirira embeera entuufu nga tukozesa olulimi lw'ekibalangulo
","Okutegeera okusoma okuli wansi w’okukola ebibazo by’aligebra
","Okusunsula ebimanyisiddwa ebikwatagana n'okugonjoola ebizibu by'ekibalangulo
",,,,B,SEND,Student understanding,Secondary
1081,"Soma embeera eno: Ku ntandikwa y’omwaka, akabinja k’abayizi abali mu kibiina eky’okubiri bagenda kukola omulimu gw’okuzuula obumanyirivu bw’abayizi mu kusoma n’okuwandiika. Okukola kino, balowooza okukozesa ennyimba. Amawulire ge balina ku kibiina kwe kuba nti waliwo abayizi abazuuliddwa nga balina obulemu mu kusoma, abamu ku bo balaga nti tebamanyi kusoma wadde okuwandiika, n’abalala abalaga nti tebaagala kusoma. Okwongerezaako, okusinziira ku mawulire agaaweereddwa omusomesa omukugu mu by’enjigiriza ey’enjawulo, enkola y’obumanyirivu eyakozesebwa omwaka oguwedde teyaleeta nkulaakulana eyali esuubirwa. Nkola ki etuukirawo okukwataganya embeera y’okuyiga eno?
","Musome era muyimbe oluyimba wamu n'abayizi balyoke bawandiike ebitundu byabwe bye baagala ennyo nga bakozesa ennukuta ezisengekebwa.
","Kozesa ebibuuzo ebibakulembera abayizi basobole okusala n'okutegeka obutundutundu bw'amannya g'ennyimba ezitali zimu.
","Laga olunyiriri lw'oluyimba olusanyusa abayizi balukoppe mu biwandiiko byabwe, balambike ekitundu kye basinga okwagala mu lwo, era baluyimbe.
","Mulonde era musimbeko olukoloboze wamu n'abayizi, akasirikale akasembyayo mu mutwe gw'ennyimba ez'enjawulo basobole okwawula okufaanagana n'enjawulo wakati waazo.
",,,,A,SEND,Assessment,Primary
