question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
394,"Shoma omubaire ogurikukurataho: Omwegyesa w’ekika kya munaana natandika omutwe “Okuhanga ebintu ebirikureebwa, omuntu n’obutonde.” Omu kiraasi, abeeshuri nibega aha mukumo gw’eby’obuhangwa bw’ensi kurabira omu mirimo erikworeka, bwanyima nibatebeekanisibwa omu bibinja kuhanga ekicweka kurugiirira aha mukumo ogu gw’eby’obuhangwa. Kurugiirira aha biri ahaiguru, niki ekirikukurataho ky’ebikorwa ekiraabe kirungi kusinga byona kwegamira ekigyendererwa ky’omutwe?
","Reeta ebintu ebiruga omu butonde, obindaze omuhendo gwabyo.
","Reeba omu miringo y'eby'obuhangwa ebiireho, obone kukora ekishushani kuruga omuri yo.
","Tebeekanisa okukoresa n'okuhangaanisa ebintu by'obutonde hamwe n'okubikora omu mwanya.
","Shwijuma engyenderwaho z'okubangaanisa ebintu n'ebirikukora omu butonde bwa Ruhanga, oyesuure obukuru bwazo omu kuhandiika ekicweka ky'omugasho.
",,,,C,Creative arts,Teaching strategies,Secondary,2018,
395,"Shoma omubaire ogurikukurataho: Omu kiraasi y'omukaaga omuishomero erikuru, omu mutwe gw'okucapa, omwegyesa naayenda abegi be kukora ebicweka by'emiringo emwe. Ni by'okwegaho ki abegi abaine kuba baine ku baaba nibenda kugyenda omu maisho omu murimo gw'okukora ebintu by'emiringo emwe?
","Okukoresa n'okuhindura omutaano nk'amata
","Okutonda n'okukora emirimo erikuronderana
","Kukoresa n'okuhurikiza obwengye omu murongo
","Okukwata n'okuhanga ebicweka n'ebikoreso ebirikushaanana
",,,,C,Creative arts,Student understanding,Primary,2018,
396,"Shoma omubaire ogurikukurataho: Omu mwaka gwa munaana, omu mutwe gw'eky'okwegyera ""Okuhanga ebintu ebirikureebwa, omuntu n'obusinge"", abegi nibakora omurimo gw'ekikundi ogw'okureeta ebintu ebirikureebwa hamwe n'amajwi ogurikukwata aha busaho omu kitongole kyabo. Kandi omwegyesa ashemereire kumanya yaaba bamalirize emirimo eyaherizeho, nk'okuhanga ebishushani by'ebirikwija kureebwa, okukwata vidiyo mpango omu kitongole aha mutwe ogwo, n'okuhandiika ebyahandiikirwe ebirikukwata aha vidiyo, ebirija kwongyerwamu omu murimo gwabo ogurikureeta ebintu ebirikureebwa hamwe n'amajwi. Omu bintu ebirikukurataho, ekirikukwata aha kubazaho nikyo kirungi okukoresa kumanya yaaba bamalirize emirimo egi?
","Ekitabo ky'ebikorwa
","Ebirikurondooza
","Rubriki y'okushwijuma ey'obucureezi
","Eky'okukuratira eby'omwana nk'okuhendera
",,,,B,Creative arts,Assessment,Secondary,2018,
397,"Omuhwezi omu kiraasi ky'omunaana, omuhanda gw'ekicweka ""Okushushana n'Obutonde,"" omugabe naayoreka ekigyendererwa eki: ""Okwombeka ebishushani by'ebintu ebirikwoleka obuhame kuruga omu butonde."" Omu mirimo y'okucungura egi erikukurira, niki ekirikwija kureetera omugabe kumanya ngu ekigyendererwa kikahiirweho?
","Reeba omukago oguri ahagati y'enyonyi n'enyanja y'obwato, otebeekanise ekishushani ekirikushoborora omukago oguri ahagati y'emiterere n'emitwarize yaabyo.
","Reeba omu muringo gw'ebintu eby'obutonde ebirimu okuringana, reero okore omushororongo ogurikworeka omukago oguhikireho n'ebintu by'okutebeekanisa
","Reeba ebintu eby’obuhangwa ebirikukora nk’eky’okureeberaho, reero okore omurongo gw’obwire ogurikworeka enkyukira eky’ecwiremu kuruga obu kyataireho kuhika hati.
","Reeba omukago oguri ahagati y'ebintu ebirukozirwe n'obutonde, reero oyombeke ekintu ekirikutooreza omuringo nari empindahinduka y'ekintu ekiri omu butonde.
",,,,D,Creative arts,Assessment,Secondary,2018,
398,"Shoma embeera egi: Omu klasse ey'omukaaga, erimu abeesiga kukora omu bibinja kuruga aheeru y'eklassse, omwegyesa nayenda kukora omuringo gw'okwegyesa ogurikwenda kugyenda aha kigyendererwa ky'okukora ""ebintu ebirimu oburemu"". Omu miringo y'okwegyesa egirikukurataho, n'oguhe ogurikukwata aha mutindo gw'okwegyesa n'embeera y'abayegi?
","Reeba omu butonde bw’ensi, mukore ebishushani hamwe kwombeka ekibumbe kuruga aha kimwe aha bintu ebi, kandi mukoore ekibumba ekicweka.
","Reeba omuhendo gw'ebyombeko omu obutura oburi haihi, mukore enteekateeka, kandi muzoore ekishushani ky'omutaano omu bununu omu murimo gw'ekibiina.
","Reeba ebishushani by'okushushana eby'abashushani ab'omulembe gw'okushushana (impressionist), oroorere obureingwa bw'ebibanza byabyo reero obitureebe omu buhingiro bw'ahaiguru, okuraba omu kukora hamwe.
","Reeba omu bwire bwabo obwa buri izooba, otorane ekintu kimwe okyahindure kurugiirira aha byetengo ebi murikwenda hamwe n'abanywani baawe omuklassi.
",,,,A,Creative arts,Teaching strategies,Secondary,2018,
399,"Shoma omubazo ogurikukurataho: Omu kiraasi y'okubiri y'ahaiguru omuri unit y'enyimba za symphony, ekibiina ky'abanyeshuri nikiteega Bolero ya Ravel. Omwegyesa naabagyezaho kuhurikiza omu miringo etari emwe n'emwe ey'okutebeekanisa enyimba egi. Murimo ki ogurikukiraho obuhikire abanyeshuri kwombeka okuteekateeka kwabo aha murimo oguhurikiriziibwe?
","Shwijuma omuguzo gw'enyimba ogurikukiriraana ogwombekirweho enyimba egi.
","Shwijuma omugasho ogurikuruga omu kikorwa eki kurabira omu bintu ebirikukwata aha mairu
","Huura omuringo gw'okuhandiika n'obwire obu gwaikiriiremu
","Shisha ebikoresho ebirikukozesebwa omu murimo n'omugasho gwabyo
",,,,B,Creative arts,Teaching strategies,Secondary,2018,
400,"Shoma omubazo ogurikukurataho:
Omwegyesa w'ebyeshongozi ashaba abegyeshwa b'omwaka ogwa kabiri kukwata ebirooto by'ebyeshongozi, kubaasa kwega n'okukora ebigezo n'ebikoreso by'okuhindura ebyeshongozi omu buringwa bw'omubazi. Reero abagambire ati:
- Bakorese reverb obwo oburooto burikugamba aha bibanza birikujwara kandi bikomire.
- Bakorese low-pass filters obwo oburooto burikugamba aha by'okwerinda, ebisiigi n'obwerinzi.
- Bakorese fuzz distortion nari waveshaping obwo oburooto burikugamba aha kuhinduka kw'omutwe.
Kuba nikyorobera kumanya yaaba abegyeshwa bakakoresa ebi bikorwa omu bwire oburikwetagisa, niki ekikoreso ky'okushomesa ekirikukirayo obuhangwa ngu omwegyesa akorese?
","Rubriiki
","Ekitabo ky'ebikorwa
","Ebirikuta by'okureeba kurugaana
","Omugisha gw'okushoma
",,,,C,Creative arts,Assessment,Secondary,2018,
401,"Shoma omubaire ogurikukurataho: Abeegi abari omu mwaka gwa kashatu gw’aha secondary bari omu kutebeekanisa omuziki gw’okworeka omu konsati y’omutwe gw’omushomesho egiirikukwatwa ishomero ryabo. Omugurusi waabo narinda abeegi omu myeezo 10 ehari kandi nakuuta omugisha gwabo, narora n’emitwarize yaabo n’obushoboorozi bwabo okutunga omulimo hamwe n’enkura y’obushoboorozi bwabo bw’okushoboorora obwengye bw’omuziki. Ni bikoreso ki omugurusi ashemereire kutoora ahabw’omulimo ogu?
","Rubriiki
","Ebirikurukurwa
","Eky’okutwara ebyafaayo by’omwana nk’okuhandiika ebimukwatireho
","Eky’obuhangwa eky’okureeba n’okuhurira
",,,,C,Creative arts,Assessment,Secondary,2018,
402,"Shoma omubazo ogurikukurataho: Omu kiraasi y'ebyeshure eya Middle School, omwegyesa nayenda kushwijuma abegyi omumwe omumwe aha bwesigye bwabo omu kushoma n'okuhandiika enyimba. Kandi okukora eki, omwegyi weena naija kuheebwa ekaagati y'amanota erimu orunyimba ruto kandi rworobi oru bataazire kukimanya. Abegyi nibaija kurushoma omu bunyoro okurikiraaho barushoboreze omwegyesa barucumuure kurungi aha xylophone. Kikoreso ki ekirikubaasa kukoresibwa omwegyesa kureeta amakuru g'emitwarize y'obwesigye bw'omwegyi omwe na omwe omu kushoma n'okuhandiika enyimba?
","Ekitabo ky'omwana eky'emirimo
","Ebirikurora
","Eky'okushangwa nikikorerwa omwegi kandi kikahandiikwa.
","Omugisha gw'okushomesa
",,,,D,Creative arts,Assessment,Secondary,2018,
403,"Omugurusi orikuruga omu Ishomero erya hagati, omu mutwe gw'eby'okwesomesa 'Emita', aroonda eby'okureeberaho ebirikuhurikwa ebiirikushobora abanyeshuri be kwega kworeka emita ya 2/4, 3/4, na 4/4.
Ni enki aha biteekateeko ebi omunyeshuri ashemereire kuba amaze kwega atakaikiriize kwega kutooroora emiringo y'emita etari emwe arikukoresa amatu?
","Omugyegyo
","Omuringo
","Eihangiro
","Okugambira kimwe n'okushoborora
",,,,C,Creative arts,Student understanding,Secondary,2018,
404,"Shoma omubaire ogurikukurataho: Omu kiraasi y'abanyeshuri ab'omwaka gwakabiri, omwegyesa aine ekigyendererwa ky'okwegyesa omuringo gw'okubumba omu kubajja. Kutaangira eikaraasi, omwegyesa aroonda eky'okureeberaho ekiraamuhwere kumanyisa abanyeshuri omuringo ogu gw'okubajja n'embeera zaabo eza buri izooba. Ni ndaihe aha mbeera ezirikukurataho erikwija kwihiiriza omwegyesa kureetera abanyeshuri kumanya omuringo gw'okubumba?
","Tebeekanisiza gelatine
","ijuza eccupa n'amaizi
","Ta omu omunyanja omu ibumba ry'ekijuma.
","Kuraho ebinyobwa omu maganda gaabyo
",,,,A,Creative arts,Teaching strategies,Secondary,2018,
405,"Shoma omubaire ogurikukurataho: Omu ishomero rya wakati, omugurusi naayenda kukoragana n'abanyeshuri aha by'okubanza kw'ekicweka ky'orurengo oru abantu barikugyendera, kurabira omu kworekwa okutari kumwe okurikureebwa omu mwanya gw'abantu boona ogw'ekicweka ky'abantu abarikwegaita nabo omu ishomero. Aha mirimo erikukurataho, n'oguhe ogurikukwata aha kukoragana n'abanyeshuri aha by'okubanza kw'ekicweka ky'orurengo oru abantu barikugyendera, okurikurugiirira aha ekyo ekimaze kugambwa?
","Taaha omufaano gw'omurabyo gw'eishomero.
","Teeka omukono aha kipande ekirikukwata aha kureeberera n'okukoresa otya ebintu ebirikushangwa omu tauni omu muringo murungi
","Kuhindura omubazi omu kwihirira aha biteengo byaawe n'ebirikukureetera obuteerwa.
","Teeka ebimanyiso kurugiirira aha kwetegyereza ebi eshuuru erikwetenga
",,,,D,Creative arts,Teaching strategies,Secondary,2018,
406,"Shoma omubaire ogurikukurira: Omu kiraasi ky'abegyesa ab'omwaka gwa ikumi na ibiri, omu mutwe 'Okucungura endimi z'obuhangwa bw'omuri obu bwire', omwegyesa nayenda kushoboorora abegyeswa be, kuraba omu kikora, omuringo gw'okukora sitensiro. Omu biteekateeko ebiri ahansi, oruhe rwaine orurikubaasa kumushobooroza kukora eki?
","Taaha omuhendo aha sente n'ekikoreso ky'okutaahamu, reero ogyeme.
","Shuuga esente, ogyete omu langi, reero orite omu lupapura.
","Higa ekaraamu aha rupapura orikusharira aha bicweka
","Shuura esenteeni aha rupapura orugyerere kandi orangiire okurikuruguruka.
",,,,D,Creative arts,Teaching strategies,Secondary,2018,
407,"Shoma omwegyesa orimu omwaka gwe ogw'okubanza n'abegyeswa be ab'omu mwaka ogw'okubanza omu somero erikuru, aha muheru gw'ekicweka 'Okushushana Ebishushani aha Rubaho', nayenda abegyeswa be kukora okweyeshonga kwabo kwonka aha mugingo ogurikukurira: 'Kushongora ebishushani byabo, orikureeba omukago oguri hagati y'ekigyendererwa ky'okwohereza, ebintu ebikozesibwe, n'orurimi rw'amaisho'. Ni murimo ki ogurikubaasa kupima oku omugingo ogwo gwaahirirweho?
","Nibarikiriza ebintu by'orurimi rw'okureeba ebikozesibwe omu mirimo yaabo y'ebisenge by'okubajjamu.
","Nibarikiriza ebishushani byabo barikureeba omutwe gw'enshonga, ebikoresho ebirikukuumira obutonde, amarangiri, emiterere, n'emirongo erimu omu bishushani ebyo.
","Nibarikukora ebigezo n'ebintu ebirikukoresibwa ebirikushushana omu nshonga y'omushinga.
","Nibarikiriza emikago hagati y'ebintu ebirugire omu butonde ebikozeseibwe omu purojekiti n'emishushani, enkingi, emibala, n'emitwarize ebirikuteekateekwa.
",,,,B,Creative arts,Assessment,Secondary,2018,
408,"Omuhiga omu 7 omuriira ry’okucurra, omwegyesa ari kukora quodlibet y’ebicweka bishatu. Ebicweka by’okucurra bishatu byona byegyesibwe abegi boona, omwegyesa abagaburamu omutindo mushatu, naaha omutindo gumwe buri mutindo. Ku araabe naayegattisa ebicweka by’okucurra, omwegyesa ashemereire kurekyeraaho okucurra ahabw’okuba omutindo gumwe nigugyenda omu maisho kandi quodlibet neeyangaara. Niki eky’okukora ekirikukirayo oburungi aha rubaju rw’omwegyesa kucuura ekizibu eki?
","Buri gyeitu lyona niriza kucweereza orurembo rwagyo, abandi boona babaze nibahurira kandi bategeere ebicweka ebirukukiraho omu mikorere y'eky'okurwanisa.
","Omuririmbo nigwijwa hamwe, baitu buri kibina kigooba kwikiriza aha izooba ryabo kuba nibamanyi ekitundu kyabo, nukwo hatagira bibina ebirukirira omu kwingira omu rurembo.
","Ebibiina ebitarikugenda omu maisho omu kwijaho nibiija kucweereza endirimbo zaabo ezirikukwatanisa, n'ahabw'ekyo ekibiina ekirikugenda omu maisho nikibaasa kuhurikiza gye omuringo orikukora quodlibet kurugiirira aha muringo gw'okucweereza.
","Eklaasi eryija kuhurira eby'okureeberaho bya quodlibet kwetantara aha ruririmbo rumwe, reero aha rundi. Ekigyendererwa n'okubahwera kwetegyereza omukago gw'amajwi n'obukuru bw'okukuumira aha muhendo ogutahinduka.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
409,"Omu klasa y'omunaana, omu mutwe ""Okwoleka n'okutungaaza"", abeeshuri nibashabwa kukora omuziki kuraba omu kukoresa ebintu bitari bimwe by'orurimi rw'obuhangwa. Ahar'ekyo, omwegyesa naija kukora omugasho gw'okutooroza n'okuhanga, ngu bwanyima buri kibinja kigire ebi barikukuratira omu kuhanga kwabo okw'omuziki. Niki ekiraabe kiri ekikoreso ky'okwegyesa ekirikukwata aha mugasho gw'okutooroza n'okuhanga ogu?
","Omugyezibwa naija kuha ihingurizo ry'ebyeshongo, aharikwija kugaragarira ebintu bitari bimwe by'orurimi rw'ebyeshongo ebirikubaasa kukoresibwa kukora ebishongyezo. Omu muringo ogu, etimu nizija kutunga obutungi bw'ebyo zirikwenda kukora.
","Omugyezibwa naija kukora omukoro gw'okuhanga. Ahabw'omukoro ogu, emiringo y'ebihangirwe neija kukururwa omu ntebo. Omuringo gwona gwabaire gushoborokera, nibaija kubaasa kushoboorora emigashe ki y'orurimi rw'ebicurangiro erikubaasa kukozesebwa kwumisa omuringo ogwo.
","Omugyezibwa naija kuha abaana endeesa ina z'okubindura. Omu ndeesa yoona, orubaju rwayo, endeesa ey'okubanza neereeta amani; eya kabiri, emiterere; eya kashatu, emiringo y'ebicurangi; eya kana, obwire. Buli kibinja kishemereire kukora ekicurangi kuruga omu bintu ebi baatooraine ku ndeesa ezi babindwire.
","Omugyezibwa naija kubaha ekigyenda ekya crossword ekya omuziki. Nibaija kukijuzya obu barikuhurira ebintu bitari bimwe ebirikukoresibwa omu kuhanga ebyeshongoro ebi omugyezibwa arikubareetera kuhurira. Crossword ku erimala kujuzibwa, etimu ziryagira ebintu bitari bimwe ebi ziryakukoresa kukora ebyeshongoro byazo.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
410,"Omugyezibwa, omu isomesa omu kiraasi eya 5, arikukora aha mutwe gw'okuteerereza n'okusiima, nakora omusiri gw'amasomo, oguraahwere omu kuha omulimo gw'okugyerera okumanya kw'ekigyendererwa ""Okwoleka ebi orikuhurira, ebirikumutegyereza, n'ebirikukurugirira omu ruriimbo"". Ni kiratwa ki aha birikukurikira ekirikwoleka ekigyendererwa ky'okwega eki kirikumanyisibwa?
","Nibarikira abantu omurimo ogukozirwe omu kasozi
","Nibarikiriza omu mibiri yaabo obu barikuhurikiza omuziki gw'ebintu n'emirwi.
","Nibwooreka obuhangwa omu kworeka kwabo okw'omuziki nk'abantu omuri boona hamwe n'ekibiina.
","Nibarikiriza kandi bacweereza omuziki oguruga omu nsi ezitari zimwe, nibata omutima aha muriro gw'omuziki gwabo.
",,,,B,Creative arts,Assessment,Secondary,2019,
411,"Omugyezibwa w’omu mwaka gwa munaana n’omwegyesa naayegyesa omwegiirwa emyegyesa yaabanza aha kiiboordi. Bakozireho okumara obwire oburikukira aha kwega omuringo gw’okwemerera, omuringo gw’okuteeka engaro, n’okukoresa ekigyere ekirungi. Omwegyesa akagira enshonga ezirikukwata aha mwegyesa omu miringo etari emwe n’omu biro bitari bimwe n’omwegiirwa, kurugiirira aha ku omwegiirwa arikukora n’ekirikugamba. Omu biteekateeko ebiri ahansi, nikikyo ki ekirikworeka eky’okureeberaho ky’ebirikugarukwamu ebirikugyenda nibitunga kurugiirira aha ku omwegiirwa arikukora?
","Okakurata, otyo kyona kikuru kyaba kirungi munonga. Oine eiraka rirungi, kwonka nitumanya ngu noobaasa kukora kurungi okukira aha.
","Ijuka ziragire ngu okucwara kw'orurembo nikwo 1-2-3-1-2-3-4-5 kandi emikono eshemereire kuba ehangamire aha mubiri.
","Otarikweragura okugyaho ekigyere kyaawe aha kagyere akaryo obu omuhendo gw'ebitabo gworeka, ngu obumwe bw'endengo tibureebeka butarikuteekateekwa
","Emyanya y'emikono negyenda nungi. Hati ekishigireho n'okwega okukozesa engaito z'engaro kugira ngu otungye orurembo orwahairemu.
",,,,D,Creative arts,Assessment,Secondary,2019,
412,"Omu omwegyesa omu kiraasi eya mushanju, omu kubazooka omulimo omuhandi, ogurikukwatana n'omutwe gw'okukuba ebintu ogurikugira ekigyendererwa ""Kukuba omulingo gw'ebintu bingi omunshonga ya 6/8"", omwegyesa ateekaniza abegyeswa kutandika omulimo ogwo.
Omu miringo egi, niki ekirikworeka okwegyesa okurikutegyezwa?
","Okukuba polymeters omu muringo gwa compound ternary
","Okukuba ebipimo bya binary na ternary kuruga ahamutindo
","Okugamba emiringo erikugwerana omu muringo gw'omugano ogwombiri oguteeraine
","Okukuba emiringo etariyo mishushanire omu muringo gw'ebiri n'ogw'eishatu
",,,,C,Creative arts,Assessment,Secondary,2019,
413,"Omu omwegyesa omu kiraasi ky'omunaana naija kworeka abegyeswa omulingo amani ag'enjawulo agakozesebwa omu bweshure obu barikukora.
Ni enki aha bikorwa ebi abegyeswa bashemereire kuba bamaliize kukora kare kubaasa kwetegura ebirimu ebi?
","Kwetegyereza ebirango by'omutindo gw'oruyimbi
","Okushoma kw'ebigambo n'okubihindura omu muringo ogurikwenda.
","Okukora ritardando, accelerando, na rubato
","Okushoma omulingo omururu gw'ebintu ebikozesebwa omu kubihairemu amani nigukora
",,,,D,Creative arts,Student understanding,Secondary,2019,
414,"Omuhwezi omuhinguzi omu kubazibwa kw'ebiro by'okumahembera omu mwaka gwa munaana, omu bwire bw'okucweereza hamwe ebintu ebirikukoresebwa, ekigyendererwa nikyo: ""Kuhanga n'okucweereza orwimbo orurimu omukuru gw'ebicweka,"" omwegyesa ateekaniza abegi kworeka ebi bahangire. Endaga ki aha ndaga ezirikukurira ezirikworeka ngu ekigyendererwa kyahikiirwe?
","Nibarikora orwimbo omu rurimi orurikukwata omutima orurikugarukwamu n'okuhindurwa kwingi.
","Nibarikora orwimbo omu ruririmbo orukuru orurikugarukwamu omu muringo gumwe n'ebigambo ebirikumaraana.
","Nibakora orwimbo omuri rwo oruririmbo oruhyaka orurikumanyisa nikurondera oruririmbo orukuru.
","Nibarikora orwimbo omu ekyo ekicweka kyaahaheru nikyongyerwa aha muheru gw'omuryo gw'okubanza
",,,,B,Creative arts,Assessment,Secondary,2019,
415,"Omwegyesereza omwegyesa owa klasse ya mukaaga, omu bwiire bw'ekigambo ky'omuziki, naija kutandika kwegyesa ebiri omunda y'okugaburamu okwa bushatu okw'ekipimo ky'omuringo. Biki abegi bashemereire kuba nibamaze kumanya kubaasa kwegyesa ekyo ekikusya omu buryo oburungi?
","Okukuba n'akahindo
","Ebimuumo by'omurimbo
","Okugabura omu bibiri
","Omuringo gw'okubara ogwa binary na ternary
",,,,A,Creative arts,Student understanding,Secondary,2019,
416,"Omuhingi orikwegyesa omu mutwe ""Okushoboorora Enyimba z'omu Rubuga"", abuuriza omucwezi w'ebasi omu ishomo kwandika omuhanda gw'enyimba ogurahandiikirwe gitara. Omwegi ashemereire kuba aine bwamanya ki obw'okubanza kubaasa kukora okwandika oku?
","Okushoma enyatsi z'obucweke bwa bass
","Okushoma akatambi k'omushorongo ogwa treble
","Okushoma ekiramuzi kya America
","Okushoma ebbalaza y'enyimba za bassi
",,,,B,Creative arts,Student understanding,Secondary,2019,
417,"Omuhwezi omu bareegi ya mushanju, omugyezibwa naatandika omutwe “Okuhanga omu Bunene”, arikugyenderera aha kiragiro “Omuhanda gw’okuhanga emirimo erikureebeka kuruga omu biteekateeko by’omuntu, arikweegaana n’ebikozesebwa ebirikugumaho omu kubumba”. Omu ishomo ry’okubanza, omugyezibwa nayenda abeeshuri kushemererwa omulingo gw’okubaka ebintu ebirimu obunene arikukozesa ebikozesebwa ebirikugumaho.
Niki ekikozesebwa ky’okwegyesa ekirikukwata aha bwengye ekirikukirayo obuhikireyo kukora aha kushemererwa kw’abeeshuri aha mulingo ogu?
","Vidiyo y’ebirikurugamu ebyakozirwe kuraba omu bintu ebyakozirweho kandi ebikozirweho omurundi ogundi
","Okureetera abantu ebishushani eby'ebibumbe ebyakozesebwa kuruga omu bintu ebirikukozesebwa butoosha omu mukura (digital presentation)
","Ekiragiro n'enkora y'okubumba ekishushani n'ebikozesebwa ebikoziremu.
","Ekyerekwa ky'ebishushani ekirikworeka omuringo gw'okubaka ekintu omu buninki omu kubiika ebintu ebirikukoresibwa butoosha
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
418,"Omuhendiisi omu bitebe by’okubanza omwenda, omu mutwe gw’eky’okwegera “Ebishushani n’okwoleka oburungi bw’abakazi n’abashaija”, akora okushwijuma kw’okubanza omu kuhingura kw’omurimo gw’okukora ebishushani. Omu kushwijuma, omuhendiisi areeba ngu abegi nibayehuzya aha kigambwa ky’okwoleka obwomeezi n’okukoresa emikono n’omubiri omu kwoleka omuntu. Aha mirimo eri hansi, niki ekirikubaasa kukora kurungi okuhikiiriza oburemeezi bw’okwega obwolekerwe?
","Shisha enshobi omu kuhandiika ebishushani by'obuso omu biteekateeko by'abeeshuri, reero obabuze ahabw'enki zabaireho.
","Yoreka oburemee oburikworekwa omu bishushani by’abantu n’oshoborore emisingye y’okushomesereza hamwe n’ebirikukoresibwa omu kushomesereza
","Tebeekanisye eby'okuragira ebirikukora aha kworeka ebirikukora aha kworeka omutima n'okushwijuma ebiri omunda ebirikureeta oburemeezi omu bishushani by'abahanga abakumbeegye.
","Rondora omusingi gw'ebirikukwata aha biteekateeko by'ekicweka eki ebikwata aha bintu ebirikworeka omu kubumba n'okuhindura ebirikworeka oburemeezi oburikukiraho abeeshuri.
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
419,"Omuhwezi omuhango omu ""Kuhanga ebintu ebirikureebwa, omuntu n'obutonde"", omu giraade ya munaana, omugyezibwa naagira ekigyendererwa ""Kuhanga emirimo erikureebwa erikurugiira aha kwesiima n'okucwekyereza ebyorekyerwa ebirungi ebirikukwatana n'omukago oguri hagati y'abantu, obutonde n'obusingye."" Nk'okushwijuma okw'okubanza, omugyezibwa naashaba abegi kutoorana omurimo kuruga omu byafaayo by'obuhangwa ogurikworeka omukago ogwo ogugambirweho. Ku yaaba naashwijuma emirimo, naamanya ngu abegi baine okumanya kukye aha kyakushabwa, ahabw'okuba ebishushani ebyatooranirwe nibyoreka obutonde bw'ensi oburikukirayo kumanywa. Muringo ki ogu omugyezibwa arikubaasa kukoresa kwongyera aha kumanya kw'abegi?
","Rooramu ebitabo by'okurorraho, obimurikye omu kiraasi, oteekye abeeshuri bakore ekishushani nibatekereza aha nkyukakyuka y'obwire.
","Haa buri omwegi ekitabo ekirikukwata aha bintu ebirukukirayo obukuru, omureke akishambaanure arikukozesa obukoki, reero oshireho ebirivaamu.
","Haa buri omwegi ebikwaata aha by'okushoma, mutoorese okuteekateeka aha nkyukakyuka y'obwire, reero mube n'ebihendo by'obuhangwa ebikwaata aha mutwe ogwo.
","Yoreka eby’okurorraho ebirukukwata aha nshonga, oteeke abeeshuri bashooremu omurimo gumwe, kandi oragiire okwetegyereza n’okucweekereza omurimo ogwo n’okushoborora akakwate hagati y’omurimo ogwo n’okuzooka kw’obutonde bw’ensi.
",,,,D,Creative arts,Teaching strategies,Secondary,2019,
420,"Omu omwegyesa omu kiraasi ky'omwaka ogwa 7, omu bwiire bw'okukura ekicweka ""Okuhanga omu bwanga oburikworeka obumwe bw'omuraari"", n'akora aha kigyendererwa ""Okukoresa ebintu n'emisingi y'orimi rw'okureeba kworeka obumwe bw'omuraari"". Okukikora, abaire asaba abegyeswa kukora purojekiti omurikwo, kuraba omu kukwatanisa ebintu, bahange ebanga ry'ekyombeko kyabo. Omwegyesa naija kusesa ebirugamu n'akakoomi. Ni birikukurataho ebirikworeka obukuru bw'okwegyesa oburikwija kworeka obusinguzi bw'okwegyesa oku?
","Nibarikoresa ebishushani eby'ebifo ebyatoorainwe kubihindura omu muringo ogubashemeza kubaasa kuta omukikaro.
","Nibakora ekitabo ky'eky'okureeberaho ekirimu emiringo etari emwe ey'empapula z'okubambaho omu bisenge by'ekyombeko.
","Nibarikoresa okubingaanisa ebicuucu by'ebishushani by'ebintu kwombeka obusaho bw'ekyombeko.
","Nibakoresa tekiniki y'okucebya n'okutaaha omu kucweera enyanga ezirikukora obusa bw'ekicweka.
",,,,C,Creative arts,Assessment,Secondary,2019,
421,"Omwegyesereza omwegyesa owa ক্লাসে ya 8 ari omuri ক্লাসে ya hagati y'ekicweka ""Okuteekateeka n'Obuhangwa bwa hati,"" abegi abarikukora aha mirimo yaabo y'obuhangwa ekwatiraine n'ekigyendererwa ""Okoora vidiyo y'okuteekateeka erikurugiirira aha magara gaawe."" Abegi bari omu kicweka ky'okutebeekanisa ebi barikwenda kukora, ebi omwegyesa arikwija kushuuruura arikurugiirira aha biragiro. Ni kika kya kamanyiso eki omwegyesa arikubaasa kukoresa omu biragiro kushuuruura okutebeekanisa kw'emirimo y'abegi?
","Nibarikora, bagutoraniriza ebicweka, kandi bagyenda nibahindura ebintu ebirikureebwa n'ebirikuhurirwa.
","Nibarikora omukago hagati y'ekigyendererwa ky'okwohereza ekiri omu murimo gwabo n'eky'abandi.
","Nibarikorera omushoonzi gwabo ogw’ebidiyo, nibateekateeka aha bintu ebirikukora ekifo eki gurimu n’oku gurikukwatana n’ebidiyo.
","Nibarikiriza kushoborra omuringo gwebarikukoresa, nibatekereza aha mitwarize, ebikoreso, omuhanda, hamu n'omukoranire hamwe n'abareebi
",,,,D,Creative arts,Assessment,Secondary,2019,
422,"Omwegyesereza omwegyesa orukurasi rw'omwaka ogw'omukaaga, aine ekigyendererwa ky'okukora ""Omurimo ogurikukurira aha misingye y'ebya'buhangwa bw'omuri obu bwa hati"".
Ni enki aha bikorwa ebi ekirikubaasa kukora kurungi, nk'entandikiro, abeeshuri kwetantara ekigyendererwa eki?
","Kushwijuma emirimo y'abandi banywani baabo kandi bagabe ebi barikuteekateeka.
","Taaha amashuushani kurugiira aha biteekateeko ebi orikwenda, reero ogwoleke omu kiraasi.
","Ronda omutwe gw'ebiro ebi turimu, reero ogworekye omu miringo y'okukora ebintu n'omubiri.
","Shuuruura omuringo gw'okwegyesa orikukoresa ebintu ebi otarikumanyira kukoresa ebi orikuba oine haihi.
",,,,D,Creative arts,Teaching strategies,Secondary,2019,
