question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
282,"Malamar tana son ta yi aiki a kan rubuta wasan kwaikwayo mai ban mamaki a Ajin Farko na sakandire. Don wannan manufa, ta umurci ɗalibai da su karanta labarin jarida sannan su rubuta ɗan gajeren wasan kwaikwayo na zango uku bisa ga jigon labarin. Idan aka yi la'akari da matakan tsarin rubutu, wanne ne daga cikin waɗannan ayyukan koyarwa ya fi dacewa wajen jagorantar gina rigimar wasan kwaikwayo?",Jagoranci tsarin tsarawa wanda aka karkatar da shi zuwa ga gina rikicin wasan kwaikwayo,"Jagora, a lokacin matakin gyara kai na wasan kwaikwayo, gano rikicin wasan kwaikwayo","Jagoranci gina rikicin yayin bita, yin koyi da tantance kai tare da ma'auni a hannu","Ku jagoranci ginin rikicin yayin sake gyarawa, tare da tsara daidaitaccen ma'auni da ake tsammani game da ginin rikicin",,,,A,Literacy,Teaching strategies,Secondary,2019,
283,"Malamin makarantar sakandire ya bada shawarar yin aiki tare da ɗalibai kan gano sunayen wakilci da ke nuni ga abubuwa daban-daban. Don cimma wannan, malamin ya samar da jadawali mai rarraba sunayen wakilci na mutum, na nunawa, da na mallaka, kuma ya bada shawarar karanta gajeren labari mai zuwa: Tsoron Gaskiya. Daga Litinin zuwa Juma’a, yana hawan jirgin ƙasa ƙarƙashin ƙasa. Yana tafiya a dukkan layuka da wuraren haɗi na tsawon sa'o'i. Ya san kowane mai gadin tasha. Har yaushe kuma zai ci gaba da yin ƙarya, sukan ce masa. Me ya sa kawai ba zai gaya mata cewa an kore shi aiki watanni da suka wuce ba. (Paola Rivera). Bayan an gama karatu, malamin ya tambayi ɗalibai game da sunayen wakilci da ke nuni ga abubuwa a cikin labarin. Ɗalibi ɗaya ya ce kalmar ""las"" tana da alaƙa da ɗaya daga cikin muhimman abubuwan labarin. Wace wahala martanin ɗalibin ya bayyana dangane da abin da malamin ya buƙata?",Banbanci tsakanin siffar sunaye masu maye gurbinsu (pronouns) da sauran rukunonin nahawu,"Tantance abubuwan ta hanyar alaƙanta kalmar ""las"" da kalmar ""stations""","rashin sanin ainihin abubuwan da ke tsakiyar labarin da ake magana a kai: masu gadi, shi, matar",Fahimtar manufar nau'o'in madadin suna daban-daban da siffofinsu na musamman,,,,A,Literacy,Student understanding,Secondary,2019,
284,"Wani malamin sakandare yana aiki tare da ɗalibai kan karatu, nazari, da fassarar rubutattun waƙoƙi masu alaƙa da jigon 'yanci. A cikin wani aiki, suna sauraron waƙar “El cautivo de Til Til” sannan kuma an umurce su da su yi nazari da bayyana halin mai magana a cikin waƙar bisa ga wannan sashin:
Suna cewa Manuel ne sunansa
kuma suna tafiyar da shi a kan hanyar Til Til,
cewa gwamna ba ya so
ya ga kyawun kamanninsa a La Cañada.
Suna cewa a yaƙi shi ne
mafi kyau kuma a cikin birni
ya yi haske kamar walƙiya
ta 'yanci.
(...)
Suna cewa ya kasance kamar walƙiya
lokacin da yake hawan dokinsa
kuma cewa yayin da mahayin ya wuce
kowa yana kiran shi da sunan Manuel.
Ban sani ba ko zan dawo
don ganin shi a cikin 'yanci da daraja,
Na san kawai ya yi murmushi a kan hanya
zuwa Til Til.
El cautivo de Til Til, sigar Aquelarre.

Bayan duba aikin, malamin ya ci karo da amsar ɗalibi mai zuwa:
“Mai maganar kamar yana tunani ne da tunawa da kansa. Yana ɗan baƙin ciki da sanyin rai, amma jarumi ne, kamar walƙiyar 'yanci. Wannan kwatancen da mai maganar ya yi yana da ban sha'awa a gare ni saboda walƙiya abu ne da ke haskakawa haka ma 'yanci. Ya ambaci sunan wani wuri a Chile, kuma gaba ɗaya, baya amfani da kalmomi masu wahala.”
Wace matsala amsar ɗalibin take da ita dangane da manufar aikin da malamin ya gabatar?",Yana nuna ruɗani kaɗan tsakanin batun da aka yi mu’amala da shi da muryar da aka bayyana a rubutun,"Tana samar da amsa da ta kauce wa abin da aka buƙata a cikin aikin, saboda ta mai da hankali kan wasu ɓangarorin waƙar.",Yana mai da hankali kan godiya ta mutum fiye da abin da ke cikin waƙar don bayyana mai magana,"Yana nuna rashin nassoshi masu dacewa ga rubutun a cikin amsar, domin kawai ya ambaci kwatancin da aka yi a cikinta, amma ba tare da wasu ayoyi ba.",,,,A,Literacy,Student understanding,Secondary,2019,
285,"Malamin ajin biyu na makarantar sakandare yana koyar da rubutun bayani. A lokacin wannan aiki, ya duba waɗannan maganganu daga rubuce-rubucen ɗalibansa: ""Sun yi dukkan kokari don rage fitar da iskar gas, saboda haka, ba su cimma shi ba"" kuma ""Ba a sami canje-canje a bayyane ba a hanyar sarrafa sharar kwayoyin halitta, kuma gudunmawar kuɗi ta iso don aiwatar da su."" Mene ne babban matsalar da ke bayyane a rubuce-rubucen da ɗaliban suka gabatar?",rashin yiwuwar samar da masu haɗi don ci gaba a rubuce-rubuce,Rashin masu haɗawa gabaɗaya a cikin dangantakar ma’anarsu daban-daban,Rashin sanin alaƙar ma'anoni don gina rubutu,Amfani mara daidai na mahada wajen kafa alakar adawa tsakanin ra'ayoyi,,,,D,Literacy,Student understanding,Secondary,2019,
286,"Karanta abin da aka tsakuro a gaba daga cikin makala da wani ɗalibi na shekara ta biyu a makarantar sakandare ya gabatar:
A cikin littafin labarin, ana iya ganin yadda jaruman, musamman babban jarumin, suke fama da rashin ‘yancin yin abin da suke so ko kuma yin aiki bisa ga ainihin burinsu. Misali, a wani lokaci mai ba da labarin ya ce ba wanda zai iya auren wanda yake so da gaske domin idan aka kama su za a iya ɗaure su a kurkuku ko kuma a kashe su. Wannan yana da muni a gare ni domin mutum ba zai iya samun 'yanci ba har ma ya kasance tare da wanda yake so ba, kuma, wani lokaci, a cikin al’ummar yau, ana iya ganin haka, misali, lokacin da ake matsa wa mutane ko kuma su matsa wa kansu don su kasance tare da wani don dacewa ko don mutunci ko kuɗi ba don soyayya ba.
Wanne ne daga cikin waɗannan yiwuwar maganganun malami kan makalar ɗalibin zai zama martani mai dacewa game da amfani da ambato (citations) a rubutu?","Idan ba ka sa nassoshin hujja ba, muhawararka za ta rasa inganci",Ƙara faɗaɗa sakin layin tare da wani fanni na matsalar kuma ka goyi bayansa da ƙaulin rubutu daga littafin novel,"Maimakon ka ambaci littafin kawai, idan ka ƙara nassoshi a rubuce, batun da kake so ka tattauna zai fi bayyana sarai",Sake karanta jagorar da ke bayyana abin da ambatoci suke ƙunsa kuma ka duba misalan da aka gabatar a hankali,,,,C,Literacy,Assessment,Secondary,2019,
287,"Malamar da ke aiki a kan hujjace-hujjace tare da ajin sakandire na shekara ta uku, ta duba rubutu mai zuwa daga ɗaya daga cikin ɗalibanta: “Mashawarta masana sun bayyana cewa, a halin yanzu, mun sami kanmu da mafi girman ma'aunin fitar da iskar gas a cikin shekaru uku da suka wuce.” Wace ce daga cikin waɗannan maganganun za ta zama martani mafi dacewa don gyara kuskuren daidaitawa da kalmar “mafi girman” ta gabatar a rubutun da ya gabata?","A sashi ya gabatar da rashin jituwa a nahawu a kalmar nan ""mafi girma""","Dole ne a gyara rubutun, domin yana da kuskuren daidaiton lamba a cikin kalmar 'highest'",Da wane abu ne siffa “mafi girma” ke dacewa a lambar nahawu?,"Ya kamata ka sake karanta rubutunka, ka gano kuskuren nahawu kuma ka sake rubuta shi daidai",,,,C,Literacy,Assessment,Secondary,2019,
288,"Malami mai koyarwa a makarantar gaba da firamare (kindergarten) na buƙatar gudanar da tantancewa domin gano matakin ƙwarewar yara a fannin harshe (lexical skills), musamman ikon su na bayyana ma'anar kalmomi da gane wace rukuni (category) suka shiga. Wace yanayi ta ilimi ce ta dace domin tattara shaidu game da waɗannan ƙwarewar?","Ku gayyaci yara su yi wasan guji. Za a ambaci muhimman siffofin kalmomi daban-daban, ba tare da amfani da kayan gani ba. Ku yi amfani da takardar bincike don rubuta sakamakon aiki","Ku bai wa yara jerin abubuwa da kwanduna masu wakiltar rukunnai daban-daban, sannan ku gayyace su su zaɓi ɗaya daga cikin abubuwan, su faɗi sunansa, kuma su sanya shi cikin wani rukuni. A kimanta aikin ta amfani da ma'auni (rubric)","A gayyaci yara su lura da teburin shigarwa biyu mai ɗauke da wasu rukunnai, kuma a ba su jerin katunai wanda dole su haɗa su da rukunin da ya dace. A yi amfani da bayanan lura na musamman don rubuta yadda suka yi.","Ku bai wa yara takardu masu ɗauke da hotunan abubuwa daban-daban, kuma ku ce su zaɓi ɗaya su bayyana shi ba tare da sun ambaci sunansa ba. Takwarorinsu su bayyana kalmar kuma su faɗi rukuninta. Auna aikin ta amfani da ma'aunin ƙididdigewa",,,,D,Literacy,Assessment,Pre-primary,2021,
289,"Malamin aji na huɗu yana karatu tare da ɗalibansa wannan gutsuren labari mai zuwa daga cikin labarin *Tattaunawar Zomaye* na Alicia Morel: Simon zomo yana da mugun ƙarfin ci. Haka kuma yana da mata, Clarita, da kuma iyali babba na yara takwas, saboda su masu yawan haihuwa ne. A wata ranar hunturu mai rana, ɗaya daga cikin ranakun da mutum yake jin kamar zai gudu ko ya tashi sama ya ratsa filaye da duwatsu, Simon ya kira matarsa don su fita da iyalin su sha iska. ""Clarita, ku yi amfani da yanayi mai kyau domin gobe ruwa zai yi!"" ""Kana hauka ne? Karnuka ko dila da ke zaune a dajin nan na kusa za su iya zuwa,"" ta amsa, tana fitar da hancinta kaɗan daga rami. ""Wane irin karnuka ko diloli! Yau ranar zaman lafiya ce."" ""Ka tabbata?"" ""Ni ba ni da ƙarfin zuciyar kasancewa a nan sama idan ba ranar da babu wani mafarauci da zai iya farauta ba ce yau,"" Simon ya tabbatar, yana kwanciya baya don ya ji zafin rana. Wace daga cikin tambayoyi masu zuwa malamin zai iya yi domin ɗalibai su yi fahimtar zurfi daga cikin rubutun?",Yaya yanayin ya kasance ranar da Simon ya kira matarsa?,Mene kake gani game da halin Simon ga Clarita?,Don dai me yasa Simon yake son matarsa ta fitar da yara a ranar?,Wace irin ji take nunawa Clarita a lokacin da ta mayar da martani ga mijinta?,,,,D,Literacy,Teaching strategies,Primary,2021,
290,Malamar aji na biyu ta yi aiki a kan labarin Cinderella tare da ajinsu sannan ta gudanar da ɗan taƙaitaccen tantancewar matakan fahimtar ɗaliban. Ɗaya daga cikin tambayoyin da malamar ta yi shine: “Me ya sa 'yan uwan Cinderella suka dage kan gwada takalmin gilashin duk da cewa bai dace da su sosai ba?” Wane ma'aunin tantancewa ne aka magance ta hanyar tambayar da malamar ta yi?,Sun gane rikici a rubutun labarai,Suna samar da dangantakar sanadi a cikin rubutun labarai,Suna gano jerin abubuwan da suka faru a cikin rubutun labarai,Suna gano halaye-halayen jarumai na biyu a cikin rubuce-rubucen labarai,,,,B,Literacy,Assessment,Primary,2021,
291,"Wata malama ta aji na huɗu tana tsarawa ɗalibanta jarabawa don tantance fahimtar karatunsu ta hanyar tambayoyi daban-daban dangane da rubuce-rubucen da ba na adabi ba. Daga cikin rubuce-rubucen da aka zaɓa, malamar ta haɗa da wannan: Jemage su ne kaɗai dabbobi masu shayarwa waɗanda ke da fikafikan da za su iya tashi da su. Ɗaya daga cikin halayensu shi ne cewa gani nasu yana da iyaka sosai, don haka suna daidaita kansu kuma suna gano abubuwan da ke tare hanya da abinci ta amfani da ingantaccen tsarin sautin ultrasaun na mita mai tsayi wanda mutane ba za su iya ji ba. Dabbobi ne na dare waɗanda ke cin kwari da ƙananan dabbobi. Kamar kudan zuma da sauran kwari, jemage suna cika muhimmiyar aiki a cikin yanayi: su masu yi wa tsirrai furen haihuwa ne (pollinators) ba tare da su ba yawancin nau'ikan tsirrai ba za su iya haifuwa ba. Ko da yake yawanci ana haɗa jemage da kasancewarsu ƙananan dabbobi, akwai jemage masu girma dabam-dabam. Mafi ƙanƙanta yana auna kusan gram 1.5, yayin da mafi girma zai iya kai nauyin kilo 1.2 kuma yana da faɗin fikafikan mita 1.5. Ana samun jemage a dukkan nahiyoyi, ban da Antarctica. Kamar berayen ƙasa, dabbobi ne masu shayarwa waɗanda zafin jikinsu ya dogara da yanayin waje, musamman lokacin da ba sa aiki. (An daidaita daga: www.nationalgeographic.com.es/animales/murcielagos). Wacece daga cikin waɗannan tambayoyin ce za ta ba da damar tantance fitar da bayanan da ba a faɗa kai tsaye ba (implicit information) daga rubutun da ke sama?",Me ya sa ba a samun jemagu a Antarctica?,Me yasa ake danganta jemagu da kasancewarsu ƙananan dabbobi?,Wace siffa ce ta kebanta jemage da sauran dabbobi masu shayarwa?,Me ya sa mutane ba sa iya jin sautin da jemagu ke yi?,,,,A,Literacy,Teaching strategies,Primary,2021,
292,"Daga cikin dabaru masu zuwa, wanne ya dace ga ɗaliban aji na 4 su yi amfani da shi don gane ma'anonin da haɗe-haɗen gaba ko na baya (affixes) ke ƙara wa kalmomin da suke gyarawa?","Karanta rubutun: Ɗan sarkin yana da taurin kai kuma baya biyayya. Sai an bashi duk abin da yake so domin sarki, wanda shi ne mahaifinsa, ya ce kada a hana ɗan sarki komai. Sai ka amsa: Me ya sa aka ce ɗan sarkin yana da taurin kai kuma ba ya biyayya?",Karanta rubutun: Masana kimiyya suna nazarin abin da ke faruwa da manyan tarin kankara na Antarctica don ganin yadda za su iya shafar duniya kuma su haifar da yanayi mai ƙara zama marar tabbas. Sannan ka amsa: Menene ma'anar kalmar da aka ja layi a ƙarƙashinta a cikin rubutun?,"Karanta rubutun: ""Jaridar Aurora ta Chile tana da muhimmanci sosai domin ta taimaka wajen yaɗa tunanin samun ‘yancin kai. ‘Yan Chile da yawa, ta hanyar karanta wannan jarida, sun tabbata cewa samun Chile mai cin gashin kanta daga Spain abu ne mai yiwuwa."" Sannan ka amsa: Menene ‘yan Chile suka tabbatar da shi lokacin da suke karanta jaridar Aurora ta Chile?","Karanta rubutun: Ranar Lahadi, Gidan Dabbobi na London ya sake buɗewa, kwana ɗaya bayan gobarar da ta tilasta dakatar da ayyuka. Gidan Dabbobi na London, mafi tsufa a duniya, ya buɗe ƙofofinsa a karo na farko a cikin 1826 kuma yana gida ga fiye da",,,,D,Literacy,Teaching strategies,Primary,2021,
293,"Malamar aji na uku ta karanta rubutu mai zuwa wanda ɗaya daga cikin ɗalibanta ya rubuta: “Na yi lokaci mai kyau a hutun karshen mako mai tsawo. Na je sabon gidan adana kayan kimiyya sannan na yi rangadi kuma na ga tsaka ta gaske. Sannan na ga fim game da duniyoyi, na je shago na sayi littafi, na tafi gida na karanta shi duka.” Wane daga cikin waɗannan fannonin morphosyntactic ya kamata a gyara a rubutun ɗalibin?",Amfani da haɗi,Amfani da 'articles' na musamman da na gama-gari,Haɗa Kalmomi Masu Aiki,Yarjejeniyar nahawu,,,,A,Literacy,Assessment,Primary,2021,
294,Wanne ne daga cikin waɗannan ayyukan ke ba da damar yin aiki kai tsaye a kan daidaiton nahawu a rubuce tare da ɗaliban aji na biyu?,"Zana hoton abin da jimla take faɗa. Misali, idan jimlar tana cewa: “Furen wardi yana da ƙaya”, zana furen wardi da ƙayoyi.","Wasa na bayyana siffofin halaye daga hoto. Misali, daga hoton ɗan-barkwanci, nuna launin tufafinsa, kayan kwalliyar da ke fuskarsa, da sauransu.","Ku yi wasan gane kurakurai a cikin harshen wani baƙo. Misali, daga jumlar “The dog drank the milk”, ku gane kurakuran baƙon
Ku yi wasan gane kurakurai a cikin harshen wani baƙo. Misali, daga jumlar “The dog drank the milk”, ku gane kurakuran baƙon","Wasa na ƙirƙirar jumla marar ma'ana daga kalmomin da aka ba su. Misali, dalibi ya karɓi kati mai ɗauke da kalmar “gurasa” kuma ya ƙirƙiri jumla marar ma'ana, kamar: “Na sanya gurasa shuɗi.”",,,,C,Literacy,Teaching strategies,Primary,2021,
295,"Wata malamar yara na tsakiya ta lura cewa ɗalibanta maza da mata suna son ayyukan ƙirƙira da bincike ta hanyar amfani da hannu, kuma galibi sukan kwafi haruffa daga tatsuniyoyi, mujallu, ko tambura. Saboda haka, a farkon zango na biyu, ta tanadi yin aiki a kan waɗannan manufofin koyo:
- Sashen Harshe na Baki: ""Ƙirƙirar alamomin zane nasu a cikin yanayin wasa.""
- Sashen Jiki da Motsi: ""Cika haɗin gwiwarsu ta gani da motsi mai kyau ta hanyar amfani da abubuwa daban-daban, kayan wasa, da kayan aiki.""
Wane irin gogewar koyo ne ke haɓaka manufofin da malamar ta ayyana?","Cikin rukuni mai yawa, a yi karatun wakoki tare; bayan haka, yaran za su kwafi wasu kalmomi don su ƙirƙiri nasu saƙonnin","A cikin ƙananan ƙungiyoyi, ana gayyatar yara su yanke kalmomi daga mujallu da jaridu, sannan su kwafi wasu daga cikinsu don su ƙirƙiri sabbin matani.","A cikin ƙananan ƙungiyoyi, an gayyaci yaran su haɗu su rubuta girke-girke, sannan su yi amfani da cokula, abin kaɗawa, da kwanuka wajen shirya haɗin.","A cikin babban rukuni, a yi karatun labari da murya, sannan a gayyaci yara su zana murfin ko wuraren da suka faru a cikin labarin yayin da suke kwafin sunayen jaruman.",,,,C,Literacy,Teaching strategies,Pre-primary,2023,
296,A matakin reno na sama tawagar ilimi ta yanke shawarar tsara dabaru don bunkasa manufar koyo mai zuwa ta Jigon Harshen Magana: Don bayyana bukatunsu da abubuwan da suke so ta baki ta hanyar hada kalmomi da motsin jiki amfani da kalma-jimla kuma a hankali amfani da jimloli masu sauƙi. Wace rukunin ayyuka ce ta dace ga yaran don cimma wannan manufa ta koyo?,"Cikin da'irar farko, ku sa yaran su maimaita kalmomi daga cikin waƙa. Sa'an nan, a wata sabuwar gogewa, ku sa su bi waƙoƙin da martani na jiki da kuma na baki. Za su kammala da rera waƙa tare da rakiyar kayan kaɗe-kaɗe.","A ƙananan ƙungiyoyi, ku nemi yaran su gane kuma su maimaita kwaikwayon sautin dabbobi daban-daban. Sa'an nan, a cikin wata sabuwar kwarewa, ku sa su maimaita waƙoƙin rima da suka shafi dabbobi. Za su kammala ta hanyar cika jumloli masu sauƙi da waƙoƙin rima na dabbobi.","A cikin manyan rukuni, a gayyaci yara don su bincika kuma su ɗanɗana ruwan 'ya'yan itace, kuma a zaburar da su don su gano kayan haɗinsa ta hanyar kafa. Bayan haka, a cikin wata sabuwar gogewa, a gayyace su don su zaɓi ta hanyar faɗin sunayen 'ya'yan itatuwan da suke so su yi amfani da su wajen shirya sabon ruwan 'ya'yan itace don su ɗanɗana","Yayin da ake karanta labari, ka tambayi yaran su faɗi wane ne jarumin da suka fi so. Sannan, a cikin wani sabon aiki, ka sa su rina wasa-hannu na sanda da jarumin da suka fi so, kuma ka tambaye su su gabatar da shi ga abokan karatunsu. Ka kammala ta hanyar ƙarfafa su su yi wasa da wasa-hannun kuma su ƙirƙiri labarai a cikin 'yanci.",,,,D,Literacy,Teaching strategies,Pre-primary,2023,
297,"Malamar makarantar gaba da firamare ta shirya kimanta manufar koyo mai zuwa daga muhimmin sashin Harshen Magana: ""Don bayyana kai da baki a sarari da kuma fahimta, ta hanyar amfani da cikakkun tsare-tsaren jimloli, dacewa da kuma daidaitattun sauye-sauyen kalmomi dangane da lokuta, mutane, da kuma manufofin sadarwa."" Don cimma wannan buri, ta tsara wani kwarewar koyo inda yaran za su ƙirƙiri labari daga jerin hotuna uku, wanda malamar za ta rubuta. Isabel, mai shekaru 5, ta ba da labari mai zuwa: ""A wani lokaci, akwai wani yaro wanda ke da wani *llana* (kwado) da wani *pello* (kare) kuma yaron ya yi barci a kan gado kuma *llana* (kwado) ya fita daga cikin tukunya ya tafi, kuma ya kama shi. Ƙarshe."" Idan aka yi la'akari da abubuwan da ake tsammani a cikin harshen bayyanawa ga yaro na wannan matakin, wane fasali na labarin Isabel ya nuna cewa ba ta kai ga cimma koyon da aka nuna ba tukuna?",Ba ta sa siffofi a cikin jumloli ba,Ba ta sa adabarbi a cikin jumilolin ba,Bata canza kalmomin aiki a cikin sigar da ta wuce cikakke ba,Ba ta furta sautin 'r' mai rawa daidai,,,,B,Literacy,Student understanding,Pre-primary,2023,
298,"Wata malamar aji na uku za ta yi aikin rubuta labari tare da ɗalibanta, tana mai da hankali kan daidaitawa ga yanayin sadarwa. Idan aka yi la’akari da wannan babban abin da aka sa a gaba na aikin, wace daga cikin tambayoyin da malamar za ta yi ce za ta fi dacewa ga ɗaliban don fara shirin samar da rubutunsu?","Kamar yadda aka umarta, ga fassarar ta ba tare da ƙarin bayani ba:

Menene labarinmu zai kasance akai?",Ga wane za mu rubuta labarinmu?,INA labarinmu zai faru?,Wane irin harshe za mu yi amfani da shi a labarinmu?,,,,B,Literacy,Teaching strategies,Primary,2023,
299,"Bisa ga wani aiki na gwaji, wani ɗalibi na aji uku ya rubuta rubutu mai zuwa, a ciki ya yi bayanin abin da ya faru ga ƙwayoyin bayan kwana shida da sanya su a wani wuri mai danshi. 12 ga Mayu. Da ƙwayoyin masara masu danshi, bayan kwana 6, ganye sun fito kuma yanzu suna iya yin photosynthesis. Wane fanni na nahawu ne ke buƙatar gyara a rubutun ɗalibin?",Amfani da mahadai bisa ga ayyukansu,Yarda lambar tsakanin nahawu da suna,Amfani da jujjuyawar fi'ili (aiki) bisa ga tsawon lokaci (zamanin aiki),Yarjejeniyar lambar tsakanin sunan gurbin da sunan da ya maye gurbinsa,,,,D,Literacy,Student understanding,Primary,2023,
300,"Malamin aji na huɗu yana bita a kan rubutun da ɗalibansa suka yi, bisa ga aikin da ya ba su na rubuta wani gajeren labari na iyali. Wani ɗalibi ya gabatar da rubutu kamar haka: Gajeren Labari na Iyali. Asabar ta kasance rana mai kyau. Na fita tare da mahaifiyata da kakanni na don cin abincin China. Ya yi mini daɗi sosai! Da muka isa gidan abincin, muka zauna a tebur mai ɗaukar mutum huɗu kuma muka nemi menu don ganin zaɓe-zaɓen da ke ciki. Akwai zaɓi biyu, menu A da B. Muka ba da odar B, domin ya ƙunshi nau’ukan abinci masu yawa. Da muka yanke shawara, mahaifiyata ta ce mini, “Martina, ba da odar.” Don haka na kira mai hidimar kuma na ba da odar menu B da kuma abin sha ga kowannenmu. Na ji kamar na zama babba! Wane gyara na harshe ya kamata malamin ya yi a rubutun ɗalibin?",Tsarin jam'i na sunan menu,Sauye-sauyen fi'ili hacer (yi/kirkira) dangane da mutum da sigar fi'ili,"Juya fi’ili marar mai yi na “haber” a cikin jimla: “Akwai zaɓuɓɓuka biyu, menu A da B.”",Amfani da siffar mai magana ta farko a cikin jimlar: “Na fita da mamana da kakannena don cin abincin Sin.”,,,,B,Literacy,Student understanding,Primary,2023,
301,"Malamar a aji na shida tana horar da ɗalibai kan fahimtar karatu. A matsayin wani ɓangare na ayyukan, ta sa su karanta waƙa mai zuwa da nufin fassara ma'anarta: Malam-Malami na iska, kyawunka ba misali, Malam-Malami na iska, mai launin zinariya da kore. Hasken fitila, Malam-Malami na iska, zauna a nan, a nan, a nan! Zauna a nan! Malam-Malami, kana nan? (Malam-Malami, Federico García Lorca). Wace dabarar fahimtar karatu ce ta dace a yi amfani da ita bayan an gama karantawa don cimma manufar da aka gabatar?",Amsa tambayar: menene dalilin wakar?,Amsa tambayar: A ina kake tsammanin malam-bude-littafi ya tafi?,Ku raba da abokan makaranta abin da suka sani game da malam-malamai,Alamaici kalmomin da ke magana a kan malam-buɗe-littafi kuma ka danganta su da waƙar.,,,,D,Literacy,Teaching strategies,Secondary,2021,
302,"Malamin ajin aji na 8 zai yi aiki tare da ɗalibai a kan manufa mai zuwa: ""Haɓaka bincike ta hanyar tantance tushen bayanan da aka tuntuba yadda ya kamata."" Don yin haka, an gabatar da wani aiki wanda ya ƙunshi zaɓar marubucin da suke sha'awar yin bincike game da aikinsa sannan kuma su gabatar da aikin ga abokan ajinsu. Wace ce daga cikin ayyukan da ke gaba ke ingiza wa ɗalibai neman bayanan da suka dace don aiwatar da ayyukan da aka nuna?",Ka ce musu su sake nazarin bayanan da suke da su dangane da manufofinsu don nemo kalamai da ke goyon bayan matakin da suka ɗauka,"Ku jagoranci neman bayani bisa ga tsara tambayoyi game da kowane ɗayan littattafansu, misali: ta yaya salon marubucin na musamman ya bayyana a cikin wannan aikin?","Nemi littattafai na zaɓaɓɓun marubutan ko, idan ba su zaɓa ba, ba da shawarar guda ɗaya dangane da nau'in sha'awarsu don samun cikakken ra'ayi game da jigon","Shawartar amfani da jerin abubuwan dubawa a cikin rubutun da aka samu, dangane da ma’aunai kamar su: “An rubuta shi a sarari?”, “Ya gano marubucinsa ko cibiyar da ke da alhakin?”, “Ya gabatar da harshen fasaha game da batun?”",,,,D,Literacy,Teaching strategies,Secondary,2021,
303,"A cikin ajin aji bakwai, yayin da ake kan nazarin tatsuniyoyi da labarun halitta, wani malami yana aiki a kan manufar koyo mai zuwa: “Bincika rawar da haruffa ke takawa a cikin tatsuniyoyin halitta.” Don cimma wannan, ya zaɓi zaɓi na labarun da al'adu daban-daban suka ƙirƙira. Wace daga cikin waɗannan ayyukan ta dace don ɗalibai su magance wannan manufa?",Ku ƙirƙiri kati da ke ambaton haruffan kowane tatsuniya da al'adar da suke cikinta,"Samo hotuna masu bayyana babban hali, hali na biyu, da hali na wucewa daga tatsuniyoyin da aka zaɓa",Yi tebura waɗanda za su danganta wasu halaye daga kowace tatsuniya da abubuwan haƙiƙa da aka bayyana a cikin waɗannan labaran,Ku rubuta gajerun rubuce-rubuce waɗanda za su sanar game da halayen manyan jaruman tatsuniyoyin da aka zaɓa,,,,C,Literacy,Teaching strategies,Secondary,2021,
304,"Bayan an yi wani aiki da daliban aji na takwas suka rubuta rubutu mai bayar da bayanai, Malamin ya gane cewa yawancin ajin suna da matsala wajen amfani da haɗin nuni, domin suna yawan maimaita kalmomi kuma ba sa amfani da wasu hanyoyi, kamar su karin suna ko kalmomin nuni, da sauransu. Wace dabara ta gyara da Malamin ya bayar za ta taimaka wa daliban su ƙarfafa amfani da haɗin nuni a rubutunsu?",Bincika sake ajujuwan kalmomin daban-daban da za a iya amfani da su don danganta dangantaka a cikin rubutu,"A ba wa ɗalibai, a matsayin maimaitawa, wani littafi mai lissafin kalaman ma'ana guda, da sunaye, da kuma kalmomin nuni (deictics), har da misalai na yadda ake amfani da su","A gudanar da gyaran tsara inda kowane ɗalibi zai gyara rubutun abokin karatunsa, yana mai ba da kulawa ta musamman ga hanyoyin koma-wa-kani waɗanda suka yi amfani da su","Mayar da rubutun ga kowane ɗalibi tare da alamomi a kan kowace maimaitawa, kuma ka nemi su sake rubuta shi, su maye gurbin maimaitawar da kalmomi waɗanda za su riƙe ma'anar kowace jimla.",,,,D,Literacy,Student understanding,Secondary,2021,
305,"A lokacin darasin waka na aji takwas, malami ya sa ɗalibai su karanta wannan guntun waka da ke gaba don su iya gane dangantakar da ke tsakanin siffofin tsari da kuma abin da wakar ta ƙunsa. Alamedas Reshen itaciyar poplar yana jeruwa a sama
jerin reshe, muna jeruwa
a ƙarƙashin ganye, muna tashi sama
a saman ruwan itace, tudu ya hau.
Ganyaye suna jeruwa ta cikin ambaliyar ruwa
na babbar hanya. Ku zo, to, ku ji
yadda yake nitsewa a cikin sararin sama
kore hannuwan zuwa yamma. (Rafael Rubio). Wace daga cikin waɗannan tambayoyi ce za ta bai wa ɗalibai damar danganta babban siffa da ma’anar wakar?",Waɗanne adadin kalmomi ne aka yi amfani da su a cikin waƙar?,Yaya salon ƙirƙirar baitocin waka ya shafi taken wakar?,Shin akwai wata dangantaka tsakanin sautin da abin da ke faruwa a cikin wakar?,Wace rawa ma'auni yake takawa wajen rabawa da fahimtar wakar?,,,,C,Literacy,Teaching strategies,Secondary,2021,
