question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
433,"Mu kitundu ky’ekifaananyi mu ssomero ebyokubiri erya siniya, omusomesa ayanjulira abayizi leensi ez’enjawulo ezikozesebwa mu kukwata ebifaananyi ebya analogo okutondeka ebifaananyi, ng’asinga kwetikka ku leensi ey’amaaso g’ekyennyanja. Okuginnyonnyola, abasomera amakulu gayo: “Leensi ey’amaaso g’ekyennyanja erina enkula ey’obugazi bwa 180◦ oba okusingawo, ekisobozesa ebifaananyi okukyama.” Oluvannyuma lw’okusoma, ajja kubalaga ebyokulabirako by’engeri amaaso g’ekyennyanja gye galabika.
Ky’okulabirako ki okuva mu bulamu obwa bulijjo omusomesa ky’ayinza okuwa abayizi okwanguya okutegeera engeri eno?
","Ekifaananyi ekyolekedde mu ndabirwamu enkovu
","Ekifaananyi ekirabika mu ggiraasi enzigumu empanvu
","Ekifaananyi ekirabika mu ndabirwamu mu kintu omuli amazzi
","Ekifaananyi ekirabika mu ndabirwamu munda mu kijiiko
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
434,"Mu mwaka ogwokusatu ogw’ekisulo, omusomesa atandika okukolera awamu n’abayizi be ku pulojekiti y’okusiiga ebifaananyi ng’asinziira ku ndowooza y’ebyefuula.

Ku bikolwa bino wammanga, kiki omusomesa ky’ayinza okukozesa okutuukirira pulojekiti ng’asinziira ku ndowooza eyo?
","Buuza abayizi ebiteeso oba ensonga ze baagala okusiiga, nga zisinziira ku byo bye baagala n’ebibakubiriza, okukola ku pulojekiti zaabwe.
","Leeta ekirowoozo ekiragibwa mu kifaananyi ng’entandikwa y’okukulaakulanya omulimu, abayizi okugonjoola n’okukozesa mu pulojekiti zaabwe ez’okusiiga langi
","Twebaze: Abayizi, mu pulojekiti zaffe ez’okusiiga, njagala twogere ku ngeri ez’enjawulo ze tuyinza okukozesa okusiiga. Kiki kye muteekereza nti kiyinza okutuyamba okwolesa obulungi bye twagala okusiiga?

Musa: Nze ndowooza nti tuyinza okukozesa engeri y’okusiiga eya ‘layering’, okusiiga ebbala ly’omunnyale ku linna lindi okutuusa ng’omunnyale gwaffe gufuna obuziba bwe twagala.

Leila: Ekyo kirungi Musa, naye ate era ndowooza nti okukozesa ‘palette knife’ kiyinza okutuyamba okufuna ‘texture’ ey’enjawulo mu byetusiiga.

Twebaze: Ezo zombi ngeri nnungi nnyo. Kati, Musa, lwaki olowooza nti ‘layering’ yandibadde nnyangu okukozesa mu pulojekiti yo?

Musa: Nze njagala kulaga ng’eggulu bwe litambula okuva ku bbala erimyufu okudda ku bbala eddamu, era ndowooza nti ‘layering’ y’engeri esinga obulungi okukola ekyo.

Twebaze: Kirungi nnyo. Ate ggwe Leila, lwaki olowooza nti ‘palette knife’ yandibadde nnyangu okukozesa mu pulojekiti yo?

Leila: Nze njagala kulaga engeri ebimera gye bikulamu, era ndowooza nti ‘palette knife’ yandimpadde ‘texture’ ey’enjawulo okukola ekyo.

Twebaze: Kale, ekyo kirungi nnyo. Kati, mulowooza nti engeri endala ze tuyinza okukozesa okusiiga ze ziri zitya?

Aisha: Nze ndowooza nti tuyinza okukozesa ‘dry brushing’ okufuna ebintu ebifaanana ng’ebikalu.

Twebaze: Aisha, ekyo kirungi nnyo. Kati, mulowooza nti engeri zino zisobola zituyamba okwolesa obulungi bye twagala okusiiga?

Abaana: Yee, zisobola.

Twebaze: Kale, mutandike okukozesa engeri zino mu pulojekiti zammwe, era mundeetere ebyo bye mukoze.
","Tegeeza abayizi okunoonyereza ku muzisi omukugu gwe baagala, nga balaga engeri ebifaananyi bye bye bikolebwa, oluvannyuma babikozese mu pulojekiti zaabwe ez’okusiiga ebifaananyi.
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
435,"Mu kibiina ky’abana mu siniya, mu mutwe ""Okunoonyereza ku nnimi ez’ekyama n’ez’amasannyalaze: Ebifaananyi bya vidiyo"", omusomesa agenda kukolera wamu n’abayizi ku kiruubirirwa kino: okutegeera ebintu ebikulu ebikola engeri eno ey’okwolesa ebirowoozo. Mu bintu bino eby’omugaso omusomesa by’ayinza okukozesa, kiki ekiyinza okumusobozesa okutuukiriza ekiruubirirwa ky’ekibiina?
","Laga vidiyo eraga engeri omulimu gwa Spiral Jetty, ogwa Robert Smithson, gye gwazimbwaamu.
","Laba vidiyo z’ebyo Marina Abramovic by’akoze era olyoke obyekenneenye wamu n’abayizi.
","Leeta omulimu gw’ebyemisono ogwa Juan Downey oluvannyuma omwekennenye wamu n’abayizi.
","Leetawo filimu ennyonnyola obulamu n'emirimu gya Bill Viola
",,,,C,Creative arts,Teaching strategies,Secondary,2019,
436,"Mu butonde bw'essomo ""Ensonga z'Abavubuka n'Eby'emikutu gy'Empuliziganya egya Mulembe"", erisomesebwa mu kibiina eky'okubiri, omusomesa ateekateeka okusomesa abayizi ku nkola y'okukuba ebifaananyi nga bayita mu 'stencil' oluvannyuma bakozese enkola eyo mu mulimu ogw'okusiiga ebifaananyi ogulina okusinziira ku birowoozo byabwe. Okukola kino, omusomesa asalawo okukozesa obuyambi mu by'enjigiriza obusobola okwanjulira abayizi enkola eno gyebayogeraako. Ku ngeri zino wammanga, lwaki olwo oluwa oluteesa obuyambi mu by'enjigiriza obwandikwataganye n'ekigendererwa ekyogeddwa?
","Ekifananyi ekyazimbiddwa nga kikozesa sitensilo
","Vidiyo ekwata ku nkola Keith Haring ze yakozesa mu bikolwa bye.
","Ebyafaayo ebikwata ku mulimu n'enkola omukubi w'ebifaananyi TAKI 183 gy'akozesa.
","Okutendekebwa ku bikolwa by'abayimbi abakolebwa mu luguudo nga bakozesa omuze gwa ""wild style""
",,,,B,Creative arts,Teaching strategies,Secondary,2019,
437,"Oluvannyuma lw’okusiima obulungi bw’ebifaananyi ebyakolebwa mu mutindo gwa ""geometric abstraction movement"", okwekenneenya ebyafaayo byabyo, n’okubyekenneenya nga tulaba, omusomesa awa abayizi be ekiragiro kino: ""Mukole ebifaananyi ebiwerako, ng’endowoza, mwe muloopa ennyiriri ezitaliiko makulu, nga musinziira ku kulonda ekintu ekikulu, nga mugatta ekirowoozo kyo ku omu ku bakubi b’ebifaananyi be twalabye."" Ekitundu ki ku mutendera gw’ekyokulabirako ekikyuka-kyuka ogw’enkola y’obutondefu ekiragiro ky’omusomesa kino kye kikwatagana nakyo?
","Londa engeri ey’omulembe ey’okulwanyisa obwavu mu kitundu kyo. Gamba, oyinza okukola bizinensi empya, okutandikawo omukutu oguyamba abantu, oba okukola ekintu ekirala kyonna ekiyamba okukyusa embeera z’abantu. Laga engeri gy’okukozesa obusobozi bwo okukola enjawulo.
","Lowooza ku nkola eno era ogessemu ebirowoozo.
","Tegeka omulimu ogugenda okukolebwa.
","Nnyanjula ekirowoozo ekisooka.
",,,,A,Creative arts,Teaching strategies,Secondary,2019,
438,"Mu kibiina kya S.1, okukulaakulanya eby'okuyiga ebikwata ku kufooka, omusomesa aleeta ebifaananyi ebiraga engeri ez'enjawulo omuntu gy'asobola okukwatiramu ebifaananyi n'enkola y'okubitegeka. Oluvannyuma lw'okwetegereza n'okwekenneenya ebifaananyi ebyo, asaba abayizi okukola omulimu ogwo nga bakwata ebifaananyi mu bifo eby'enjawulo okwetooloola essomero. Omulimu guno gunaakeberwa mu ngeri ey'okubalongoosa nga bakozesa akabonero akalaga obukugu. Nga tutunuulidde omulimu oguweereddwa, ku biragiro bino wammanga, kiruwa ekisaana okuteekebwa mu kikozesebwa?
","Bakozesa empiso ez’enjawulo n’enkulungo okusinziira ku bigendererwa byabwe bye baagala okwolesa.
","Bakizuula engeri engeri n'enkula z'embalaasi mu by'obuyonjo by'essomero.
","Bakozesa empiso ez'enjawulo n'enkola mu bifaananyi byabwe.
","Bano bategeera ebika bya engelo ne fuleemu ezikozesebwa mu nkola y'ebifaananyi byabwe
",,,,C,Creative arts,Assessment,Secondary,2019,
439,"Mu kibiina ky’omwaka ogw’okuna mu siniya, omusomesa akola ku ngeri Edvard Munch gye yakozesanga ebifaananyi. Okusobola okuyigiriza kino, asaba abayizi be okukola ekifaananyi ekiraga ekintu nga basinziira ku kino, era nga kigenda kukeberwa nga bakozesa akalango akalina ebintu bye balina okukola.
Mu ngeri eziddwamu wammanga, lwaki olwo lukulu okuba mu kalango ako?
","Akakozesa langi okukola ebintu ebirabika obulungi
","Akakozesa langi ez'amaanyi era ennungi okukyusa endabika y'ebintu
","Akakozesa enjawulo wakati w'ekitangaala n'ekisiikirize okubumba ebintu.
","Okukozesa ekifaananyi n'ettaka okutuukiriza obuziba bw'embeera y'obudde
",,,,B,Creative arts,Assessment,Secondary,2019,
440,"Ku mutendera gwa Nursery, omusomesa agenda kwetegereza ekigendererwa ky'okuyiga: “Okulaga okwagala mu ngeri y’ebintu ebikwatika, ng’addamu okuyita mu ngeri ez’enjawulo, gamba ng’okwogera nga omwana omuto, ebikolwa, okumwenya, n’ebirala”, okuva mu mutima gw’ennimi ez’obuyiiya. Okukola kino, ateeka ebipande eby’enjawulo ebibikkiddwa ebintu ebikwatika mu kisenge abaana basobole okubinoonyerezaako. Oluvannyuma lw’akaseera, omwana anoonyeza ku kintu era atandika okuddamu. Omusomesa amusemberera era akkirira ku mutendera gw’omwana. Okusinziira ku mbeera ennyonnyoddwa, kwe kulonda ki omusomesa ky’ayinza okukola okusobola okutuukiriza ekigendererwa kino?
","“Obuweweesi ki bw’okutte ku kibaawo kino? Ekyo kiweweevu ate kino kikakanyavu. Kiruwa ky’oyagala okutwala?”
","“Wabaagalidde ebintu bye nnakulekerawo? Oyagala okukwatako ekirala? Osobola okukituukako? Nja kukisembeza gy’oli.”
","Oli mukukwata bulooka ezirina obuwaze, akamwenyumwenyu ko kandaga nti okyasinza obuwaze obugonda. Eno njerere, oyagala okugikwatako?
","Ono okutte ku bulooka obulina obuwaze, obwagala? Oyagala okukwata ku bulooka omulala? Ggukwate mu ngalo zo. Owogedde obuwogeezi, kirungi nnyo!
",,,,C,Creative arts,Teaching strategies,Pre-primary,2020,
441,"Omusomesa mu ssomero ly'abaana abato agenda kukola ku kigendererwa ky'okuyiga: ""Okunnyonnyola ennyimba, ng'akozesa ebintu eby'enjawulo omuli eddoboozi, omubiri, ebivuga, n'ebintu ebirala,"" okuva mu mutwe gw'Ennimi z'Obuyiiya. Kulaga ki okuva eri abaana okwandiyolesezza nti ekigendererwa kino kituukiddwaako?
","Kola ebyokunyega omubiri nga ogoberera emisinde gy'ennyimba
","Okuzina nga weekozesa ebikolwa n'emigendo okusinziira ku maanyi g'omuziki.
","Kuba akanyigirizi k'omusaayi wamu nga mukozesa ebivuga eby'enjawulo.
","Muyimbe ennyimba ez'enjawulo nga mukuba omukono era nga munyeenya omutwe okukwata entindo.
",,,,D,Creative arts,Assessment,Pre-primary,2020,
442,"Omusomesa ow’abaana abato alina ekigendererwa kino eri abaana: ""Okunnyonnyola endowooza zaabwe n’enneewulira zaabwe ku bikolwa by’obuyiiya eby’enjawulo."" Okukikola, abayita okulaba eby’obuyiiya ebyolekedwa ebifaananyi ebyakolebwa abakugu okuva mu nsi yonna. Nga batambula okulambula ebyolekedwa, beetegereza buli kimu ku bifaananyi ebyo ebyamannyiddwa. Pedro yeetegereza nnyo ekifaananyi The Scream. Omusomesa amusemberera n’amubuuza: “Kiki ky’olaba mu kifaananyi kino?” Omwana amuddamu: ""Omusajja aliko ng’akaaba."" Ku bino ebiddako, ki ku byo omusomesa ky’ayinza okuddamu Pedro okumuwa amagezi ku ky’azzeemu n’okumuyamba okutuukiriza ekigendererwa kye?
","Obulungi! Omulimu guno guyitibwa “Okukaaba” era gwe gusinga obukulu okw’omukubi ono. Lwaki olowooza yakuba omusajja akaaba? Omusajja oyo ayinza okuba ani?
","Onoonya omulimu guno? Kiki ekikusikiriza? Lwaki omusajja aleekaana? Ebifaananyi biyitibwa ""Okuleekaana"" era ddala biraga omusajja ng'aleekaana.
","Omulimu guno guyitibwa “Okukaaba” era gwakolebwa omunnayuganda omukugu mu by’emisono ayitibwa Edvard Munch. Mirongo ki gy’olaba mu kifaananyi? Langi ki esinga okweyoleka? Bintu ki ebirala by’olaba mu kifaananyi?
","Kiki ekireetera okuteebereza nti omusajja aleekaana? Olowooza kiki ekimutuukako? Wulira otya bw’olaba omulimu guno? Ebifaananyi byatuumiddwa “Okuleekaana” era byakolebwa omunnayuganda Edvard Munch.
",,,,D,Creative arts,Assessment,Pre-primary,2021,
443,"Omusomesa w’abaana abato abakolera mu kkomera n’abaana abakulu abato agenda kutekateeka ebintu eby’enjawulo mu kiseera ky’ekibiina ekinene okukubiriza ekigendererwa kino okuva mu kitundu ky’Ennimi z’Obuyiiya: “Okukoppa ebikolwa, emyendera, n’amaloboozi okuva mu mbeera yaabwe ey’amakulu, okuyita mu ngeri ez’enjawulo.” Ku bino wammanga, kiki ekikolwa ekiyigiriza ekikkiriza okutuukiriza ekigendererwa ekyatuukiddwaako?
","Wa abaana olugero olw'ekisimulo era obasabe okukola ekikwaso ky'omuntu gwe baasinze okwagala mu lugero olwo.
","Leeta abaana ebifaananyi by'ebisolo eby'enjawulo ebirina engeri gye bivuga era obabuulire okubategeera nga babiyita amannya.
","Muwandiise abaana okuzannya omuzannyo gwa ""Simon agamba"" era mulage, nga mukozesa bigambo bya mukono, ebintu eby'enjawulo bye balina okunoonya n'okuleeta.
","Baaleete abaana bayimbe era bazine ennyimba ezikwaatagana n’omubiri, gamba nga ""Ku Ddobozi ly’Engona"" ne ""Ekikere ky’omu Nnyanja.""
",,,,D,Creative arts,Teaching strategies,Pre-primary,2023,
444,"Omusomesa w'ekibiina kya 'kindergarten' ategese ekigendererwa kino okuva mu mutendera gw'ennimi ez'obuyiiya: ""Okukiikirira enneewulira, ebirowoozo, ebintu ebyabayiseeko, n'ebigendererwa, nga bayita mu nkoola, ebika, langi, n'obukwafuwafu, nga bakozesa ebintu ebibayambako mu nnyiriri empanvu n'enzimbe."" Okutuukiriza kino, bagenda kukola n'ekibiina kyabwe omulimu oguyitibwa ""Okutondawo ekiwuka eky'omu nnyumba"", nga bawandiika engeri abaana gye bakolamu nga bayita mu bifaananyi. Mu nkola zino wammanga, eruwa esobozesa omusomesa okukung'aanya obujulizi obukwata ku kutuukiriza ekigendererwa ekyateesebwa?
","Leeta abaana ebifaananyi eby’enjawulo ebiraga ensolo era obasabe okunnyonnyola ku nneewulira ze bibaleetera. Oluvannyuma, obasabe okulonda ekimu kye baagala okukiikirira.
","Leeta abaana ebintu bisatu bye muyinza okulunda mu nnyumba, balonde kimu ku byo bakikoleese nga bakozesa ebintu ebikozeseddwa. Oluvannyuma, basabe boonereze famire zaabwe engeri gye bakozesezza okukikola.
","Leeta ebintu eby’enjawulo eri abaana obasabe okulondamu ebimu bakole ekifaananyi ky’ekiwuuka kyabwe eky’omunda. Oluvannyuma, bayite okwanjulira bannaabwe mu kibiina lwaki ekiwuuka ekyo kya njawulo.
","Laga abaana vidiyo ennyonnyola emitendera eginaagobererwa okukola ekiikirira ekisolo kyabwe eky'awaka. Oluvannyuma, bayite okutegeka akatale k'ebyemikono mwe banaalagirira ebyo bye bakoze eri abantu bonna.
",,,,C,Creative arts,Assessment,Pre-primary,2023,
445,"Omusomesa ow’abaana abato akola ku pulojekiti “Enneewulira eziri mu nze”. Pirojekiti eno erimu ekigendererwa ky’okuyiga okuva mu mutendera gw’ennimi z’ebyemikono: “Okulaga enneewulira, ebirowoozo, n’ebintu ebyabayiseeko nga bayita mu by’obuyiiya nga bagezesa ebifaananyi, ebikoloboze, n’ebintu ebisengekebwa”. Mu pirojekiti yonna, bakoze ebintu eby’enjawulo era, okumaliriza, omusomesa ayita abaana okwanjula ebintu bye bakoze mu pirojekiti eno. Martina bw’anjula omulimu gwe, agamba: “Nkoze obupiira bubiri, akamyuufu n’aka kiragala, kubanga ze langi ze njagala ennyo”. Omusomesa abuuza: “Ebifaananyi byo biraga nneewulira ki?”. Martina addamu: “Simanyi”. Ku bikolwa by’omusomesa bino wammanga, kiki ekikwatagana okuyamba Martina okutuukiriza ekigendererwa ky’okuyiga?
","Kulungi nnyo, Martina! Ndaba omulimu gwo gukwata ku muzannyo gw'obupiira obwa langi ez'enjawulo. Okyagala okuzannya n'obupiira? Lwaki akapiira kamu ka kiragala ate akalala ka kyenvu? Bikujjukiza ku ki ku nneewulira?
","Omulimu mulungi nnyo, Martina! Empiira ze wakoze zirimu langi ze tukozesa okwawula enneewulira. Kiragala akikirira obuteewuunya, ate lumonde akikirira essanyu.
","Omulimu mulungi nnyo, Martina! Walonze langi ze waggala okukozesa mu mulimu gwo. Osobola okumbuulira lwaki wasazeeko obupiira? Owulira otya ng'olina langi ya kiragala ne ya kyenvu? Lwaki ze waggala ennyo?
","Webale nnyo, Martina! Naye wandiyagadde okumaliriza omulimu gwo ng'ojjukira nti olina okukiraga ng'olina obumanyirivu n'enneewulira? Kiyinza okuba essanyu ly'okuzannya omupiira ne mikwano gyo oba ennaku ng'obuza omupiira.
",,,,C,Creative arts,Student understanding,Pre-primary,2023,
446,"Mu kibiina eky’okutaano, omusomesa agenda kwogera ku kigendererwa kino: ""Okuvumbula n’okutondawo ebirowoozo by’omuziki nga bwe buweereddwa ekigendererwa era nga bulina obukugu obumala mu lulimi lw’omuziki."" Okutuuka ku kino, agenda kusaba abayizi okuvumbula engeri ez’enjawulo ez’okukuba ebintu ebigenda n’oluyimba, nga bakozesa ebintu eby’enjawulo ebikubibwa. Mulimu ki omutuufu okukulaakulanya ekigendererwa kino?
","Omusomesa awandiika emp ছন্দ ez’enjawulo ku lubaawo abayizi ze beegomba okukoppa oluvannyuma ne bazikyusa mu kwetontomeza kwabwe ku luyimba lwe balina okukulembera.
","Omusomesa akuba oluyimba olw'ebintu ebiwoomerera omubiri mu Afirika mu kibiina. Oluvannyuma asaba abayizi okukozesa endowooza zino nga omusingi gw'okwetegeerera n'okuzikola ku luyimba olutegekeddwa.
","Omusomesa asaba abayizi okuwuliriza oluyimba era n’awa eby’okulabirako eby’enjawulo ku ngeri y’okukuba oluyimba nga bakozesa ebintu eby’enjawulo ebikozesebwa okuvaamu eddoboozi. Oluvannyuma abasaba okubikoppa mu nduukirira.
","Omusomesa asaba abayizi okuwuliriza oluyimba era n’okukuba engeri z’ebita by’omunnyeenyezzo ez’enjawulo. Oluvannyuma ategeka oluzannya olw’endongo ey’ebita n’abayizi, nga basukuma okwetegeerereza kwabwe.
",,,,D,Creative arts,Teaching strategies,Primary,2021,
447,"Kusoma ku kkordizzi (Harmony), muyizi alina okuba ng’alina bumanyirivu ki obwetaagisa?
","Ebiseera wakati
","Ebipimo by'oluyimba
","Emirimu emitongole
","Ebipimo ebikulu n'ebitono
",,,,A,Creative arts,Student understanding,"Primary, Secondary",2021,
448,"Mu kibiina kya musanvu, mu lulango lw'abayimbi n'ebivuga, omusomesa abadde akola ku nnyonnyola y'enteekateeka y'amaloboozi abiri n'ebivuga ebiri awamu. Abayizi, mu bibinja, baayanirizza ennyonnyola yaabwe ku nnyimba nga batunuulira ebintu bino: obutuufu mu ndongoosereza y'ebiseera, obutuufu mu ndongoosereza y'amaloboozi agatuukana, n'okukozesa obulungi ebintu ebiraga enneewulira n'engeri y'okukuba ebivuga. Ku nkomerero y'okwolesa, omusomesa akizuula nti ekibinja ky'abayizi ekimu kikola ensobi mu buwanvu bw'ebinyonyi ebimu, nga bakuba endongo mu bwangu mu kifo ky'okukuba endongo mu ngeri entuufu ng'ebinyonyi ebyo birabika mu lupapula lw'ennyimba. Kiki omusomesa ky'ayinza okukola okuyamba abayizi okukola obulungi n'okutuukiriza ebintu ebiragiddwa mu kunnyonnyola ennyimba?
","Tekyayinza kukaanyisibwa nti bongedde nnyo okutereeza ennyimba; wabula, bulijjo wabeerawo obwetaavu bw’okutuukiriza okusoma ennyimba. Kitundu ki mu kunnyonnyola ennyimba ky’olaba nga kikyali kinnafu?
","Nkulambalambula olw'okukola obulungi omulimu gw'okuyimba ogwo. Kati nno nkukubiriza owulirize oluyimba olwo, ng'ossa essira ku mitero ne ttempo, ebyo by'olina okukyusaamu.
","Mu kunnyonnyola, otuuse ku mutindo ogw’amaanyi ogw’okussa essira ku kintu, tukwebaza! Ku bikwata ku mbeera z’emidundumo, kyetaagisa okutereeza engeri embiro gye zikolebwamu nga muzikola mwenna.
","Endongozi ennyonnyoze n’obwegendereza mu kuyimba bituuse ku mutindo omulungi ogw’okunnyonnyola omuyimbi ky’ayagala. Ku bikwata ku ntindo, osobola okwawula ebitundu bya bbaala ki ebirabika mu nnyimba ezo n’ekitundu ki ky’okoze mu kunnyonnyola kwo?
",,,,D,Creative arts,Student understanding,Secondary,2021,
449,"Omusomesa akolera wamu n’ekibiina ky’omunaana ku mutwe gw’okuyiga ogwa Okuwuliriza, Okuyimba, n’Okukuba ebivuga. Oluvannyuma, agenda kukebera ekigendererwa kino ekikulu: ""Okunnyonnyola ebikwata ku miziki egiwuliriziddwa; ng’asinga kwetegereza enkulaakulana y’obukugu mu kuyimba obuteewakana n’amaanyi g’eddoboozi"". Kiraga ki nti omuyizi atuukirizza ekigendererwa kino?
","Bayimba era bazannya nga bateeka essira ku ntandikwa n’enkomerero y’omulimu, nga bagunnyonnyola n’amagezi ag’omuziki.
","Bayimba era ne bazannya nga bakozesa amaloboozi agasukka mu limu, nga bateeka essira ku nkulukuta z'ennyimba ezikwatagana n'omulimu n'endabika y'ennyimba.
","Bayimba era ne bazannya olukalala lw'ennyimba nga bakozesa ennyimiriza ey'ekika ky'omuziki ogwo gwe bakuba.
","Bayimba era bazannya nga bakozesa omukka n'ebipimo by'amaanyi mu mulimu ogunnyonnyolwa.
",,,,D,Creative arts,Assessment,Secondary,2021,
450,"Omusomesa w’ekibiina eky’omukaaga agenda kukebera abayizi be ku kigendererwa kino: ""Okumanya engeri z’ennyimba ez’ekinnansi eza Chile n’engeri gye zikwatagana n’ebifo byazo mu ggwanga"". Kukola ki kwe kulaga nti abayizi batuukirizza ekyo kye babadde bayiga?
","Bannyonnyola era ne bazannya amazina ag'ennono ag'enjawulo okuva mu bitundu by'eggwanga eby'enjawulo, nga bakozesa ebivuga n'amaloboozi gaabwe.
","Balaga ennyimba ez'ekinnansi n'ezamawanga ez'emizannyo gy'ekinnansi egya Chile ze bamanyi era ne bazigattulula okusinziira ku ntindo egisinga obungi.
","Bakola maapu ya Chile mwe bateeka ebivuga byayo eby'ennono n'emizannyo gyayo egy'ekinnansi mu bitundu byayo eby'enjawulo mu ggwanga.
","Bawuliriza ennyimba ez’enjawulo ezikwatiddwa okuva mu mizannyo gy’ekinnansi egya Chile era ne bazigabanya okusinziira ku bitundu byazo, okutwalira awamu ebintu ebikozesebwa n’engeri entongole gye zikubisaamu.
",,,,D,Creative arts,Assessment,Secondary,2021,
451,"Mu kibiina ky’omusanvu, mu somo ly’okukuba ebifaananyi, omusomesa ali n’abayizi be ng’abayigiriza ku bintu ebikola olulimi lw’ebifaananyi. Oluvannyuma lw’okunnyonnyola mu bigambo oba okuyita mu bifaananyi ku mulamwa gw’ebisenge, engeri z’okukubamu, n’engeri y’okussa essira ku kintu, asaba abayizi okukuba ebifaananyi mu luggya lw’essomero, nga bakozesa engeri ez’enjawulo ze bayize. Bw’aba ng’alondoola omulimu guno, omusomesa akiraba nti mu bifaananyi bingi, abayizi bakozesezza nnyo ebika by’ebisenge eby’enjawulo nga tebakozeza ngeri za kukuba, kino kiraga nti batabula ekisenge n’engeri y’okukuba ebifaananyi. Ku mirimu egiddako, musomesa ki gy’ayinza okusaba abayizi okukola okwongera okutangaaza ku mulamwa gw’engeri z’okukuba mu ngeri entuufu?
","Piga ebifaananyi by'omuyizi munno ng'asinziira ku njuyi endala ez'ekisenge ng'ali mu buwanvu obw'enjawulo, okutuusa lw'oba ng'oli mita emu okuva gy'ali.
","Noonya mu magazini ebifaananyi ebiraga ebintu ebirambulukufu n'engeri gye byakwatiddwamu, oluvannyuma obikiise nga okwata ekintu ky'oyagala mu ssomero.
","Piga ebifaananyi by'akakuti ka ppensulo nga kali ku mmeeza ya gilaasi, ng'osimba kamera waggulu ku kintu ng'oyimiridde ku ntebe ate oluvannyuma wansi nga ogalamidde ku ttaka.
","Ggwa ebifaananyi by'akasawo k'omugongo akaabadde ku mmeeza wakati mu kisenge, okuva mu bitundu ebitali bimu eby'omuzingo ogusiigiddwa ku ttaka okukyetooloola.
",,,,C,Creative arts,Teaching strategies,Secondary,2021,
452,"Mu kibiina eky’omukaaga, mu somo ly’okubaja n’engeri endala ez’okukuba ebifaananyi, abayizi bagenda kukola ekiwooto ky’ekifaananyi ekiraga ekintu ekiriwo ku lupapula olw’okukozesa ku katimba akakuba ebifaananyi. Nkola ki abayizi gye balina okumanya okusobola okukola omulimu guno?
","Okuyoola ebifananyi mu muti
","Sitenso
","Omukono ogumu
","Okutunga ebifaananyi
",,,,B,Creative arts,Student understanding,Secondary,2021,
453,"Omusomesa ow’ekibiina eky’omusanvu, mu mutwe gw’ekitabo ogwa Okutondekawo Ebirabika, omuntu n’obutonde, akolera wamu n’abayizi be ku ngeri enkulu ez’ebikolwa by’obuyiiya obw’ettaka, ng’asinziira ku kwetegereza n’okwekenneenya ebikolwa by’abayiiya abakugu. Oluvannyuma, ateesa okussa mu nkola bye bayize mu pulojekiti y’okukyusa ekifo mu ppaaka eriraanye essomero n’okukwata ebifaananyi by’ebyo bye bakozesezza okuyiiya. Omusomesa agenda kukebera ebyavaamu ng’akozesa ekipimo ky’okusiima. Okusobola okukung’aanya obukakafu ku ebyo abayizi bye batuuseeko mu kuyiga, kiraga ki omusomesa ky’ayinza okulowooza okuteeka mu kikozesebwa okukebera?
","Bakola ebyafaayo by’ebifaananyi ebiraga omutindo gw’engeri omulimu gw’obuyiiya gye gukolebwamu n’ebivaamu eby’enkomerero.
","Balonda ebintu eby'obutonde oba eby'obulamu obutereevu ku lw'omulimu gwabwe, okusinziira ku mirimu gy'obuyiiya bw'ettaka.
","Bateekawo enkolagana wakati w’embeera y’obuwangwa gye bateekamu emirimu gyabwe n’ekigendererwa kyabwe eky’okwogera kye baagala okutuusa.
","Balondoola ebintu ebirabika mu bikolwa by'obuyiiya ebikwata ku ttaka okusobola okubikozesa nga tebannatandikaawo omulimu gwabwe.
",,,,C,Creative arts,Assessment,Secondary,2021,
