Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ọmọ ile-iwe ipele kẹjọ, nigbati o n ṣe iṣiro hypotenuse c ti onigun mẹta pẹlu ẹsẹ 5 ati 7, kọwe: c=√(5²+7²), c=5+7, c=12. Ewo ninu awọn iṣẹ wọnyi ni yoo jẹ ki ọmọ ile-iwe naa mọ àti kí ó sì tún àṣìṣe tí ó ṣe ṣe?","Yà onígun mẹ́ta tí àwọn ẹ̀gbẹ́ rẹ̀ jẹ́ 5, 7, àti 12 pẹ̀lú rula àti kọ́mpàsì","Ṣe iṣiro ìfihàn a²+b² fún àwọn iye a àti b tó yàtọ̀, fi wé (a+b)² kí o sì lo gbòǹgbò",Da àmì sí àwọn ẹsẹ̀ àti hypotenuse kedere nínú ìbáṣepọ̀ Pythagorean a²+b²=c² nípasẹ̀ oríṣiṣi àpẹẹrẹ.,"Nípa lílo àwọn ìlọ́po mẹ́ta Pythagorean, fihàn ìlànà títẹ̀lé ìṣirò tó tọ́, kí o sì lo ẹ̀rọ ìṣirò láti fìdí àbájáde rẹ̀ múlẹ̀.",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú gbígbé ìṣòro yanjú nípa lílo àwọn ìṣesí affine, kí ni àṣìṣe ìrò tí ó wọ́pọ̀ jùlọ tí àwọn akẹ́kọ̀ọ́ máa ń ṣe?","Awọn oniyipada naa ni ajọṣe ti o jẹ iwọntunwọnsi taara, gẹgẹ bi ninu ọran awọn iṣẹ ila.",Ìhà àwọn iṣẹ́-afínì gbogbo jẹ́ pósítífù nítorí pé wọ́n ti yà wọ́n nínú ìdámẹ́rin àkọ́kọ́ ti pẹrẹsẹ Katesíà,"Àwọn onírúurú wà ní ìbáṣepọ̀ ìwọ̀n-ìlòdì, yàtọ̀ sí ohun tó ń ṣẹlẹ̀ pẹ̀lú àwọn iṣẹ́ onítààrà.",Ìdáná pẹ̀lú ákísì Y ti gbogbo iṣẹ́ afínì jẹ́ tó ju odo lọ nítorí wọ́n ti yà wọ́n ní àwòrán nínú agbo ìkínní ti pápá Kátésíà.,,,,A,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,Ewo nínú àwọn ohun inú wọ̀nyí ni ó jẹ́ ohun tí a kò lè ṣe láìní fún òye iṣẹ́ ìlà tààrà (linear function)?,Afínà isẹ́ṣíṣe,Isọrọ-taara-ni-iṣọkan-igbega,Daìlẹ̀ àti gbòrò àwọn ìṣesí,Ìtumọ̀ àwọn iṣẹ́-ìṣirò lílo àwọn tábìlì iye,,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ohun inú wọ̀nyí ni KÒ bámu gẹ́gẹ́ bí ìmọ̀ ìṣáájú fún ète ẹ̀kọ́ náà: Yanjú àwọn ìṣòro tí ó ní í ṣe pẹ̀lú ìyípadà ogorun (pèséntì) nínú oríṣiríṣi ipò?,Iṣedogba ipin,Àlòkúnpọ̀ ìdákejì,Yíyánjú Àgbékalẹ̀,Isodipọ nọmba onipinpin,,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé-ẹ̀kọ́ àárín ti kọ́ àwọn akẹ́kọ̀ọ́ wọn nípa ìbáṣe tààrà, wọ́n sì nílò láti bẹ̀rẹ̀ sí kọ́ ìbáṣe òdì. Ní gbígbé ipò ìlọsíwájú ẹ̀kọ́ tí àwọn akẹ́kọ̀ọ́ wà yẹ̀wò, èwo nínú àwọn àṣìṣe tó wọ́pọ̀ tí ó jọ mọ́ àkóónú yìí ni ó yẹ kí olùkọ́ náà rò láti lè mọ̀ nípa rẹ̀ ṣáájú kí ó sì tún un ṣe ní ọ̀nà tó péye?",Àṣìṣe nínú ìlọ́po ìdámọ̀ àti dẹ́símàlì,Idarudapọ ni ṣíṣàyẹ̀wò ìhùwàsí àwọn onírúurú ohun tí ó wà nínú rẹ̀,Idarudapọ ni yíyan laarin alaye tó ṣe pataki ati èyí tí kò ṣe pataki ninu iṣoro kan tó jọ mọ ìwọ̀n tààrà àti ìwọ̀n tí ó lòdì sí,"Aṣìṣe ní mímú ìbáṣe wà láàrin ìwọ̀n-ìbámu tààrà àti títúntúmọ̀ àti oríṣiríṣi àfihàn wọn (àwòrán-ìbáṣe, àmì-ìṣirò, tábìlì ìwúlò)",,,,B,Maths,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Àfojúsùn ẹ̀kọ́ kíláàsì Ìṣirò ti ìpele keje ni láti yanjú àwọn ìdọ́gba onípele kìíní pẹ̀lú àwọn ìdáhùn nọ́ńbà odidi.
Èwó nínú àwọn àmì ìwọ̀n ìgbéléwọ̀n ló bá àfojúsùn yìí mú jù lọ?","Wọn ń yanjú àwọn ìṣítíró tí ó jẹ́ irú x+b=c, níbi tí b àti c jẹ́ odidi nọ́ńbà",Wọn ṣe ìdámọ àwọn ìwọ̀ntúnwọ̀nsì oníbẹ̀rẹ̀-kìíní pẹ̀lú àwọn ìṣọjúpa odindi,"Wọ́n ń yanjú ìdọ́gba tí ó ní fọ́ọ̀mù ax+b=c níbi tí a, b, àti c ti jẹ́ nọ́ḿbà odidi.",Wọ́n ń yanjú ìṣòro ojoojúmọ́ nípa lílo ìrísí ìdọ́gba aláìgbẹ̀yìntán kìíní,,,,A,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé-ẹ̀kọ́ girama kékeré (middle school), olùkọ́ náà ní ète láti ṣe iṣẹ́ kan tí ó ní láti jẹ́ kí àwọn akẹ́kọ̀ọ́ wọn mọ̀ nípa ìbáṣepọ̀ tó wà láàrin yíyí àwọn àwòrán onígun méjì (2D figures) àti bí a ṣe ń mú àwọn eérún jẹómẹ́tírì (geometric solids) wá. Èwo nínú àwọn iṣẹ́ wọ̀nyí tí olùkọ́ náà lè dárúkọ fún àwọn akẹ́kọ̀ọ́ ni ó wúlò jù lọ láti fi ṣàṣeyọrí ète yìí?","Wò ó bí àwọn olókùúta onírúurú ṣe rí, lẹ́yìn náà, pinnu àwọn àwòrán onísẹ̀ẹ̀tì méjì tí ó ṣeé ṣe kí wọ́n ti ipasẹ̀ wọn jáde wá.","Gbé àwọn àwòrán 2D lọ ní àtìdẹ̀dẹ̀ sí ibi tí wọ́n wà, kí o sì ṣàkíyèsí àwọn sólíìdì tí ó jáde.","Ṣe ìṣípò àwọn àkópọ̀ jomẹ́tíríkà, wá àtọ́ka ìṣípò, àti ṣe àpèjúwe ipò àkópọ̀ abájáde náà","Lo àwọn ògèdè ẹ̀dá-ìṣirò oníwóye (kúùbù, silíńdà, àti/tàbí pírísímù), yà wọ́n sí abálá méjì (2D), kí o sì ṣe àyẹ̀wò àwọn àwòrán tó jáde.",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì jíọ́mẹ́trì kan ní ilé-ìwé sẹ́kọ́ndírì kékeré (middle school) ìwọ̀n kẹfà, olùkọ́ náà ní ète pé kí àwọn akẹ́kọ̀ọ́ lè mọ ìyàtọ̀ láàrin iṣẹ́-ìṣirò olóòró (linear function) àti iṣẹ́-ìṣirò aláfińì (affine function). Wọ́n ti mọ bí a ṣe ń ya àwòrán gbogbo láìnì, níwọ̀n bí a ti fún wọn ní àwọn ìdọ́gba wọn. Olùkọ́ gbọ́dọ̀ dábàá àwọn iṣẹ́-ṣíṣe tí yóò jẹ́ kí wọ́n rí ìyàtọ̀ láàrin wọn ní gbangba. Èwo nínú àwọn àkójọpọ̀ iṣẹ́-ṣíṣe wọ̀nyí ni ó bá ète náà mu?","Yà àwòrán kí o sì ṣe àkíyèsí àwọn ìlà wọ̀nyí: a) Ìlà náà kọjá láti orí (2,1) ó sì ní ìtẹ̀rí (slope) ti 4; ìlà náà kọjá láti orí (−3,−2) ó sì ní ìtẹ̀rí ti −2. b) Wá àmì ìforígbárí ìlà kọ̀ọ̀kan pẹ̀lú ògùn tó dúró gbọọrọ (ordinate axis) kí o sì fi wọ́n wé ara wọn.","Wá ìdógba àwọn ìlà wọ̀nyí, kí o sì dáhùn:
a) Kí ni ojúami ìpàdé àwọn ìlà tí a gbé kalẹ̀?
b) Kí ni àwọn ìtẹ̀ríwẹ́wẹ́ wọn ní ẹ̀yọ kọ̀ọ̀kan?","Ransọ aworan fún àwọn ìlà wọ̀nyí: L1: y=3x + 4, L2: y=3x, L3: y=-2x + 3, L4: y=-2x. b) Wá àmì ìforígbárí àwọn ìlà náà pẹ̀lú Y-axis, lẹ́yìn náà fi wé àwọn ìdọ̀gbà wọn.","Wòran ìlà tí ó tẹ̀lé yìí kí o sì pinnu ìdọgba rẹ̀: a) Ya àwòrán ìlà L2: y=-3x. b) Pinnu ojúami ìpàdé àwọn ìlà méjèèjì náà, kí o sì fi tẹ̀rẹ̀rẹ̀ wọn wé ara wọn",,,,C,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ girama, olùkọ́ náà retí pé kí àwọn akẹ́kọ̀ọ́ rẹ̀ kọ́ bí wọ́n ṣe ń yanjú àwọn ìdọ́gba alágbára méjì (quadratic equations) nípa lílo onírúurú ọ̀nà. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò jẹ́ kí wọ́n túbọ̀ fìdí àwọn èrò àkọ́kọ́ tí ó pọndandan múlẹ̀ láti lè ṣe àṣeyọrí ète tí a gbé kalẹ̀ náà?",Fidí Ọmọ Ìṣọ̀wọ́ àti Ìpínsí Ìdípò Gbajúmọ̀ ti Àwọn Gbólóhùn Algebraic múlẹ̀.,"Ṣe àfikún àwọn ọjà tó gbajúmọ̀, kí a sì ṣàyẹ̀wò iṣẹ́ pẹ̀lú agbára àti gbòǹgbò","Ranti awọn ànímọ́ ti dọgbadọgba kí o sì lò wọ́n láti yanju àwọn ìdọgbadọgba olóòró kan""",Ṣe ìfáktọ̀ àwọn ìpolówó àlìjẹ́búrà kí o sì rántí ní abẹ́ àwọn ipò wo ni àpapọ̀ ìṣẹ̀dá dọ́gba pẹ̀lú òdo,,,,D,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ ọdún kejì ilé-ẹ̀kọ́ gíga ṣe ìdánwò kan nípa àwọn ohun-ìní logarithm àti ìbásepọ̀ wọn pẹ̀lú agbára àti gbòǹgbò. Nígbà tó ń ṣe àyẹ̀wò àbájáde ìdánwò náà, ó wọ́ ọ lọ́kàn pé, nínú ìbéèrè òtítọ́ tàbí èké kan, 70% àwọn akẹ́kọ̀ọ́ pinnu pé gbólóhùn náà: log a·log b=log a+log b jẹ́ òtítọ́. Èwo ni ètò tí ó yẹ jù láti tún ipò yìí ṣe?","Níwájú pátákó ìkọ̀wé, gbà pé ìfisọrọ náà jẹ́ òtítọ́, kí o sì lò ó sí àwọn ọ̀ràn a=1 àti b=10, láti dé ibi ìtakora ọgbọ́n orí kan.","Ṣàyẹ̀wò àbùdá àròpọ̀ logaríìmù, log a + log b = log(a · b), lẹ́yìn náà sì lo ìgbéléwò láti fi díwọ̀n ìkẹ́kọ̀ọ́","Ṣe àlàyé lórí tábìlì àfọwọ́kọ pé nínú gbólóhùn log a·log b, o kò lè yọ ""log"" gẹ́gẹ́ bí nǹkan tí ó wà ní ìgbésẹ̀ méjèèjì, nítorí náà log a·log b=log(a·b)=log a+log b kì í ṣe òtítọ́.","Ṣe ìgbéyẹ̀wò mìíràn tí ó béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàfihàn àwọn ànímọ́ logarithms, nípasẹ̀ ìbáṣepọ̀ wọn pẹ̀lú agbára àti gbòǹgbò",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ọ̀jọ̀gbọ́n kan pinnu láti jíròrò, pẹ̀lú kíláàsì ilé-ẹ̀kọ́ girama (middle school), nípa àfihàn àwòrán fún ètò àpapọ̀ ìdọ́gba (system of equations). Láti ṣe èyí, ó fẹ́ láti tẹnu mọ́ àwọn ìpìlẹ̀ ìrònú tí ó jọ mọ́ àkòrí náà, tí yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ ní òye tí ó dára sí i nípa àkóónú tuntun náà. Èwo nínú àwọn ìgbòkègbodò tí ọ̀jọ̀gbọ́n náà dámọ̀ràn ni ó tọ́ jùlọ fún ète yìí?",Wá àwọn ojúami nínú pélébé Katesia,Wọn ya ila aworan lori pèpéle Pàlòwé (Cartesian),Dá àwọn ètò ìdarapọ̀ gbọn-ọ́n-gbọn-ọ́n onírìgbọ̀n-ọ̀n-rìgbọ̀n-ọ̀n yanjú,Wá ìtẹ̀rí àti ìpààgùtà ti àwọn ìṣédọ́gba títọ́ tí a fún,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan yóò ṣe ìgbéléwò ète ẹ̀kọ́ tó tẹ̀lé yìí: ""Fìdí rẹ̀ múlẹ̀ nípa ètò ìṣirò pé nọ́ńbà oní-ẹ̀yà mẹ́wàá tí ń sọ ara wọn padà àti oní-ẹ̀yà mẹ́wàá tí ń sọ ara wọn padà lábẹ́ ìpín kan jẹ́ nọ́ńbà oní-ìpín."" Èwo nínú àwọn ìgbésẹ̀ tó tẹ̀lé yìí, tí àwọn akẹ́kọ̀ọ́ ṣe, ló bá a mu jù lọ láti fi ṣe ìgbéléwò ète yìí?","Ṣàyẹ̀wò dọ́gba láàrin àádọ̀wá àtúnwí tàbí aláàbọ̀ àti ìdásí, nípa lílo ẹ̀rọ ìṣirò",Ṣàlàyé kí o sì jiyàn lórí ìgbésẹ̀ kan láti fi èdè àríkọ́já tàbí èdè àríkọ́já-díẹ̀ hàn gẹ́gẹ́ bí ìpín àwọn nọ́ńbà odidi,"Ṣe àyípadà àwọn nọ́ńbà dẹ́símà tó ń tún ara wọn ṣe àti àwọn aláwọn-apá-àtúnpìpè sí fírẹ́kísọ̀n nípa lílo àlùgóríìmù tí a kọ́, ní ṣíṣe àlàyé àyípadà yìí.","Ṣàlàyé pé dẹ́símà alápadà àti dẹ́símà alápadà díẹ̀ ni a lè fi hàn bí ìpín onínúure méjì pẹ̀lú nọ́ńbà tí a fi ń pín tí kì í ṣe òdo, kí o sì ṣàpèjúwe ìlànà kan.",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Babalẹ́kọ̀ọ́ kan ti ṣiṣẹ́ pẹ̀lú àwọn ọmọ ilé-ìwé sínúgbàfẹ̀ fún ọ̀sẹ̀ mẹ́ta tó kọjá lórí àwọn èròǹgbà ẹ̀kọ́ wọ̀nyí. Ọ̀sẹ̀ Kìíní: Dá ìbáṣepọ̀ sílẹ̀ láàrin àwọn logarithms, agbára, àti gbòngbò. Ọ̀sẹ̀ Kejì: Mú àwọn ìwà logarithms jáde. Ọ̀sẹ̀ Kẹta: Yanju ìṣòro ní onírúurú ipò tó jọmọ́ àwọn nọ́ńbà gidi, gbòngbò, àti logarithms. Láti parí ẹ̀kọ́ náà ní ọ̀sẹ̀ kẹrin, èwo nínú àwọn ìlànà wọ̀nyí ló tọ́ jù lọ láti ṣe àyẹ̀wò ìmọ̀ tí ó ti fìdí múlẹ̀ náà?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àtúnyẹ̀wò ìbáṣepọ̀ tó wà láàrin gbòǹgbò, agbára, àti ìlọ́ọ̀kírìtímù nípasẹ̀ ṣíṣe àtúnkọ̀ ohun tí ó wà nínú èrò wọn lórí fọ́ọ̀mu àtẹ́wọ́-gbóòrò. Àwọn iṣẹ́ tí wọ́n gbé kalẹ̀ ni àwọn ẹlẹgbẹ́ wọn yóò ṣe ìwòye lé lórí
Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àtúnyẹ̀wò ìbáṣepọ̀ tó wà láàrin gbòǹgbò, agbára, àti ìlọ́ọ̀kírìtímù nípasẹ̀ ṣíṣe àtúnkọ̀ ohun tí ó wà nínú èrò wọn lórí fọ́ọ̀mu àtẹ́wọ́-gbóòrò. Àwọn iṣẹ́ tí wọ́n gbé kalẹ̀ ni àwọn ẹlẹgbẹ́ wọn yóò ṣe ìwòye lé lórí","Ṣe àyẹ̀wò kúkúrú kan tí ó kún fún gbogbo ohun tí wọ́n kọ́ ní ọ̀sẹ̀ mẹ́ta. Lẹ́yìn náà, kó àwọn ìgbéléwọ̀n náà jọ, kí o sì ṣe àtúnṣe wọn láti fún àwọn akẹ́kọ̀ọ́ ní máàkì.","Fún àwọn akẹ́kọ̀ọ́ ní àwọn ìṣòro méjì tí kìí ṣe ti ìgbà gbogbo (non-routine) tó jọ mọ́ àkóónú tí wọ́n ti rí láàárín ọ̀ṣẹ̀ mẹ́ta yìí, èyí tí wọ́n gbọ́dọ̀ yanjú nínú àwùjọ mẹ́rin-mẹ́rin. Àwọn àwùjọ náà yóò ṣàlàyé (wọn yóò gbé iṣẹ́ náà kalẹ̀) tí àwọn ẹlẹgbẹ́ wọn yóò sì ṣe ìwòye (dájọ́) wọn.","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti jíròrò oríṣiríṣi lílo gbòngbo (roots), agbára (powers), àti ìgbálòpọ̀ (logarithms) fún yíyanjú àwọn ìṣòro gidi lójoojúmọ́. Lẹ́yìn náà, tẹ gbogbo iṣẹ́ náà jáde lórí àwọn nẹ́tíwọ́kì àjọlò ilé-ìwé.",,,,C,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn àmì ìṣàyẹ̀wò wọ̀nyí ni ó tọ́ jù lọ fún ṣíṣàyẹ̀wò ète ẹ̀kọ́ ti Ìpele Kẹwàá/Kọkànlá ‘Fífihàn òfin Pythagorean àti òfin Pythagorean tí ó tako rẹ̀’?,"Fìdí múlẹ̀, nípa lílo ohun èlò kòkòrò, àjọṣe tó wà láàrin iye ààyè ti àwọn onígun mẹ́rin tí a kọ́ sára àwọn ẹsẹ̀ onígun mẹ́ta ìmúró àti iye ààyè ti onígun mẹ́rin tí a kọ́ sára ìdá-kẹ́lẹ́.","Yanjú àwọn ìṣòro nípa lílo tiorẹmu Pythagoras àti àyípadà rẹ̀, ní sísọ ìdí igbésẹ̀ kọ̀ọ̀kan","Wadí ibáṣepọ̀ tí ó wà láàrin àwọn ẹsẹ̀ àti ìpì ti onigun mẹta onígun-iná, ní ìbámu pẹ̀lú àwọn ìmọ̀ ẹ̀kọ́ ti Euclid.","Fìdí òfin Pythagorean àti ìyípadà rẹ̀ múlẹ̀, nípa lílo àwọn mẹ́ta-ẹ̀yà Pythagorean.",,,,C,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ní ilé-ẹ̀kọ́ àarin ń wá ọ̀nà tí àwọn akẹ́kọ̀ọ́ rẹ̀ yóò fi kọ́ láti yanju ìròpọ̀ àti ìyọkúrò nọ́ńbà oní-ìwọ̀n-òye. Èwo nínú àwọn àmì ìgbéléwọ̀n wọ̀nyí ló yẹ jù lọ, ní ìbámu pẹ̀lú ète olùkọ́ náà?",Dabí ìgbésí ẹ̀bùn tàbí ìyọkúrò ti àwọn nọ́ńbà onílé-ẹ̀yà,Ṣe iṣiro afikun ati ayokuro ti awọn nọmba ida to daju ati to kere,Dá àfikún àti/tàbí ìyọkúrò nọ́mbà onípìndó tí ó lè yanju ìṣòro tí a fúnni mọ,"Ṣe ìdánwò báwọ́n ṣe jẹ́ kókó tó àwọn èsì tí a rí ní gbígbé ìṣòro tí ó kan àfikún àti àyọkúrò àwọn nọ́ńbà oníìpín""",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ní ilé-ẹ̀kọ́ girama, olùkọ́ náà fẹ́ lo àwọn àbùdá ìṣiṣẹ́ logarítímù nípa ṣíṣe àjọṣepọ̀ pẹ̀lú àwọn agbègbè mìíràn. Èwo nínú àwọn ìṣòro wọ̀nyí tí olùkọ́ náà gbé kalẹ̀ ni ó lè yanjú nípa lílo kìkì àwọn àbùdá ìṣiṣẹ́ logarítímù nìkan?","Iye pH nínú omi a máa wò bí ipò tí omi náà wà ṣe jẹ́ elèrojà-ólóhun tàbí elèrojà-apàkò nípa lílo ìlànà pH = −log[H+], níbi tí [H+] jẹ́ àpapọ̀ ìpọ̀sí ayọ́nú afẹ́fẹ́ haidrójìnì nínú mólù fún lítà kọ̀ọ̀kan. Tí iye pH èso ápù kan bá jẹ́ 3.0, kí ni [H+] rẹ̀?","Dídíwọ̀n pH ojútúró máa ń wò bóyá ó ní èròjà-ólómi tàbí èròjà-ólómi-pípò nípasẹ̀ lílo àgbékalẹ̀ pH = −log[H+], níbi tí [H+] jẹ́ ìwọ̀n ìpọ̀kíndú-óní-atómù-róbótó-ìdá-omi nínú mólù-fún-lítà. Kí ni ìwọ̀n pH tí a ti wò ní kùtùkùtù fún ohun èlò kan tí [H+] rẹ̀ jẹ́ 3.4*10−8?","Agbára tí ó ń tú sílẹ̀ nígbà ìmìtìtì ilẹ̀ ni a fi ń wọ̀n lórí àtẹ̀wọ̀n Richter ní lílo àgbékalẹ̀ logE = 1.5R + 11.8, níbi tí E jẹ́ agbára tí ó tú sílẹ̀ nípasẹ̀ ergs àti R jẹ́ ìwọ̀n líle lórí àtẹ̀wọ̀n Richter nípasẹ̀ àyè ìwọ̀n. Kí ni agbára tí ó tú sílẹ̀ nígbà ìmìtìtì ilẹ̀ Valdivia ní ọdún 1960, èyí tí ìwọ̀n líle rẹ̀ jẹ́ 9.6?","Agbára tí ó jáde nínú ìsẹ̀lẹ̀ ni a máa ń wọ̀n lórí ìwọ̀n Richter ní lílò àbá-ọ̀rọ̀ logE = 1.5R + 11.8, níbi tí E ti jẹ́ agbára tí ó jáde nípasẹ̀ ergs àti R ìwọ̀n líle rẹ̀ nípasẹ̀ ìwọ̀n ìbúgbàù. Tí agbára tí ó jáde nínú ìsẹ̀lẹ̀ kan bá jẹ́ 1025, kí ni ìwọ̀n líle ìsẹ̀lẹ̀ náà?",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Olùkọ́ ilé ẹ̀kọ́ girama ọdún kẹrin ń ṣètò àwọn kilasi tó ń bọ̀, nínú èyí tó ti retí pé kí àwọn akẹ́kọ̀ọ́ lóye àwọn ẹ̀kọ́ tí ó jọ mọ́ pípín déédéé (normal distribution). Olùkọ́ náà yóò lo àwọn kilasi méjì tó tẹ̀lé láti tún àwọn ẹ̀kọ́ àtijọ́ tí yóò mú kí àwọn akẹ́kọ̀ọ́ lóye àwọn ẹ̀kọ́ tuntun náà rọrùn. Èwo nínú àwọn títẹ̀lé yìí ló tọ́ jù lọ fún ète tí a sọ?",Ẹ̀kọ́ Kìíní: Lóye èròǹgbà ti Àyípadà Àsẹ̀yà Aláìdámọ́ gẹ́gẹ́ bí iṣẹ́-ìṣiro tó so àwọn ohun inú ààyè àwòkóṣe pẹ̀lú àwọn nọ́ńbà tòótọ́. Ẹ̀kọ́ Kejì: Lo èròǹgbà ti Àyípadà Àsẹ̀yà Aláìdámọ́ láti ṣe ìtúpalẹ̀ àyíká-pípín ìṣeeṣe nínú onírúurú ipò.,Ẹ̀ka Kìíní: Túmọ̀ èrò Ayípadà Àbòsí Alátẹ̀lé. Ẹ̀ka Kejì: Lo àwọn èrò Iṣẹ́-Àpapọ̀ Ìwọ̀n àti ìpínsíṣe àbòsí nínú Ayípadà Àbòsí Alátẹ̀lé,"Dọ́kàńṣe 1: Fi àwọn ìwọ̀n ìbáwọ́gbóńtẹ̀ àti ìtúkáwọ́gbóńtẹ̀ wé àwọn àbùdá ti ìpele méjì tàbí jù bẹ́ẹ̀ lọ ti àwọn ohun àfikún ìsọ̀rí. Dọ́kàńṣe 2: Fìdí rẹ̀ múlẹ̀ pé ìpíndọ́gba ti àwọn àpẹẹrẹ àdédé ti ìwọ̀n n, tí a yọ jáde láti inú ìletò ènìyàn, jẹ́ pípín káàkiri nípa gbígbéṣe déédéé bí ìwọ̀n àpẹẹrẹ náà ti ń pọ̀ sí i.","Ìpele 1: Ṣírò kí o sì túmọ̀ ìwọ̀n àpapọ̀-ìṣirò (arithmetic mean) ti àpapọ̀-ìsọfúnni tí kò sí ní inú ìdàpọ̀.
Ìpele 2: Ṣírò kí o sì túmọ̀ àyín-ìdàpọ̀-ìwọ̀n (standard deviation) ti àpapọ̀-ìsọfúnni tí kò sí ní inú ìdàpọ̀",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ní ọdún kìíní (1st) ilé-ẹ̀kọ́ girama (secondary school), olùkọ́ kan yóò kọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ bí wọ́n ṣe ń pinnu iye tí àpapọ̀ gbogbo àwọn ohun tí ó lè ṣẹlẹ̀ lára ìdánwò àdédé (finite random experiment) èyíkéyí yóò jẹ́ (cardinality of the set of all possible outcomes). Ní ìbẹ̀rẹ̀ kíláàsì náà, ó pète láti tún àwọn ẹ̀kọ́ tí ó ṣe pàtàkì tí wọ́n ti kọ́ tẹ́lẹ̀ wò. Èwo nínú àwọn ẹ̀kọ́ wọ̀nyí ni olùkọ́ yìí yẹ kí ó gbé yẹ̀wò nínú àtúnyẹ̀wò rẹ̀?",Ṣe àwárí ààyè àpẹẹrẹ ti ìdánwò àfilépa kan,Ṣe iṣiro àṣeeṣe tí ó jẹ́ ti ẹ̀kọ́ fún ìṣẹ̀lẹ̀ kan nínú ìdánwò aláìlétò,Ṣe àpèjúwe àǹfààní ìṣẹ̀lẹ̀ ohun kan láti inú ìdánwò àìmọ̀tẹ́lẹ̀ kan.,"Pínnú iye àwọn àṣàyàn àìbójúgbà tí ó ṣeé ṣe ní ìwọ̀n tí a fún, tí a lè fà jáde, láìsí rírọ́pò, láti inú ìṣùpọ̀ tí ó jẹ́ kíkà.",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipo yii:
Nínú kíláàsì Ìpele Kẹrin, olùkọ́ náà ṣe ìgbòkègbodò wọ̀nyí pẹ̀lú àwọn akẹ́kọ̀ọ́ rẹ̀ nínú ẹ̀kọ́ Ìṣirò:
1. Wọ́n dá ìdì mẹ́wàá igi yínmi, èyí tí wọ́n fi téèpù pupa dì.
2. Lẹ́yìn náà, wọ́n dá àwùjọ mẹ́wàá pẹ̀lú àwọn ìdì igi tí a fi téèpù pupa dì náà. Àwọn yìí ni wọ́n fi téèpù aláwọ̀ ewé dì.
3. Nígbẹ̀yìn, wọ́n dá àwùjọ mẹ́wàá tuntun kan pẹ̀lú àwọn àwùjọ tí a fi téèpù aláwọ̀ ewé dì. Wọ́n fi téèpù búlùù dì àwọn wọ̀nyí.
Ní òpin ìgbésẹ̀ kọ̀ọ̀kan, olùkọ́ béèrè pé: “Iye igi yínmi wo ni wọ́n ti fi téèpù dì?”
Kí ni ète tí ìgbòkègbodò tí ó kọjá gbìyànjú láti múdàgbàsókè?",Mọ̀ pé ìṣe ìsopọ̀ ní í ṣe pẹ̀lú ìròpọ̀,Mọ̀ ìwúlò ipò àwọn àrokò nínú nọ́mbà kan,Loye bí a ṣe kọ́ ètò nọ́ńbà edámẹ́wàá,Gbọ́yé bí a ṣe ń tú òǹkà sí wẹ́wẹ́ gẹ́gẹ́ bí ìwọ̀n ipò,,,,C,Maths,Teaching strategies,Primary,2018,
