Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year,Alternative Category,Alternative Subdomain
Chile ECEP 17-23 SEND,"Read the following situation:  Francisca has entered kindergarten and is participating in the educational system for the first time. During the first month of classes, the classroom team has observed situations where the student avoids social contact and has displayed aggressive behaviors with her peers. When conversing, her expressive language shows delay and she omits and substitutes words or sounds. Frequently misunderstanding the oral instructions given to her and becoming quite frustrated in developing the activities she needs to perform. She also finds it difficult to follow the rules of coexistence in the classroom.  Considering the described situation, what behaviors might the classroom team consider to suspect that Francisca has a hearing loss?",Her expressive language shows delay and she becomes frustrated in developing the activities,She avoids social contact and frequently misunderstands the oral instructions given to her,She displays aggressive behaviors and in her expressive language frequently substitutes words or sounds,"In her expressive language, she omits words or sounds and finds it difficult to follow the rules of coexistence",,,,B,Gen PK,Knowledge of students' understanding and development,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  In Prekindergarten, a student with severe hearing impairment who does not use technical assistance participates. He comes from a family of hearing individuals and therefore does not have command of sign language; he only uses some gestures and communicates through unintelligible speech. The special education teacher proposes to the father and mother of the child to participate in a workshop to learn sign language, but they reject this invitation, arguing that their child will develop oral language through constant interaction with other boys and girls throughout his school life.  According to the situation presented, in which areas should support for the student be prioritized?",Communicative and health,Communicative and social,Communicative and family,Communicative and cognitive,,,,C,Gen PK,Knowledge of students' understanding and development,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following statement:  From a socio-anthropological perspective, when designing teaching-learning processes for deaf students, it is necessary to consider the visual characteristic of students with hearing disabilities, the community they form, and the language that is their own.  Which of the following approaches responds to such consideration?",Bimodal Approach,Auditory-Verbal Approach,Bilingual-Bicultural Approach,Total Communication Approach,,,,C,Gen PK,Knowledge of teaching and instructional strategies,All,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following definition:  ""The proposal of this approach is to communicate orally, according to the grammatical structure of spoken language, simultaneously using the gestural meanings of Sign Language as a resource that complements the information provided by lip reading.""  Support guide for the families of deaf children. The story of Mati­as and his family. Ministry of Education.  According to the above definition, which of the following options indicates the educational approach being referred to for working with deaf students?",Oralist,Bimodal,Bilingual,Total communication,,,,B,Gen PK,Knowledge of teaching and instructional strategies,All,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,Which of the following instruments is the most appropriate to assess the level of communicative competencies of deaf students?,I.D.E.A,TEVI-R Test,Kendall Scale,Functional Assessment,,,,C,Gen PK,Knowledge of assessment,All,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of assessment
Chile ECEP 17-23 SEND,"Read the following situation:  Fabiana is a deaf student who uses sign language. She is in 7th grade at a school that has an inclusive education programme and has some syntactic and pragmatic difficulties with her writing. The teacher of History, Geography, and Social Sciences wants to project a documentary to work on the characteristics of the Modern Age with the course, but she does not know how to facilitate access to the content for Fabiana.  Based on the previous context, which technological tool is more pertinent to use to facilitate access to information for the student?",Video editor that allows incorporating a video with sign language interpretation into the documentary so that the student can access oral information in her natural language,Software application that allows for subtitling of the documentary that the teacher will use so that the student can access oral information through the incorporated subtitles,Curricular videos that address the content in sign language made by an educational portal so that the student can access the content but using easily accessible material,"Software application that allows the conversion of oral speech into written text, so that the student can access the oral information of the documentary through the text generated by this application",,,,A,History PCK,Knowledge of teaching and instructional strategies,All,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following case:  Daniela is a five-year-old girl who presents profound and bilateral hearing loss, and has been using hearing aids since her hearing loss was detected at about two years old. She communicates using isolated words and some phrases with poor grammatical usage and has a limited vocabulary.  The specialist teacher begins support with an auditory evaluation which consists of a list of consonant phonemes in direct syllables and consonant phonemes between vowels (only via auditory means) that Daniela must reproduce, as, together with her family, they have decided to enhance her residual hearing.  Monthly, the specialist teacher applies this same evaluation and realizes the progress of the student regarding the work done to enhance her auditory skills.  According to what has been described, what auditory skill is the specialist teacher working on with Daniela?",Attention,Memory,Perception,Discrimination,,,,D,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"The Pre-primary class of a school for the deaf is working on developing different functions of language. To do this, the special education teacher presents the students with sheets containing images of different professions and trades in their community, showing the corresponding signs, and then asks them to select a profession or trade they like. According to the language functions proposed by Jacobson, which of the following strategies promotes the development of the representative function of language in the presented context?",They describe to their peers the selected trade or profession,They state why they like the selected trade or profession,They explain how to do the signs for the selected profession or trade,They ask their peers to show the trade or profession they have selected,,,,A,Gen PK,Education theories,Pre-primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  In a school for deaf individuals, the 4th  grade is working on the subject of text production in the students' second language , therefore the special education teacher proposes as an activity the group creation of a farewell letter for a teacher who is finishing her professional practice and leaving the institution.  Based on the above, which of the following strategies is the most pertinent for the special education teacher to develop the activity?","The special education teacher presents to the students a text she has prepared for the farewell letter addressed to the other teacher. Along with this, she warns them that this text contains errors and that they must correct them together, pointing out the mistakes made and proposing corrections for each of them","The special education teacher has her students individually come to the front of the class to narrate in Sign Language what they want to write in the farewell letter to the departing teacher. Then, they discuss what they have proposed and choose the five ideas they find most suitable for the entire class. After this, they begin to write the text together","The special education teacher asks her students to individually come to the blackboard and write down one idea for the farewell letter to the other teacher. Once each student has added an idea to the list, the teacher begins to correct them one by one, marking the errors and changing or adding the correct elements in each of the sentences","The teacher asks her students to each narrate in Sign Language what they want to write in the farewell letter to the other teacher. As each student recounts their idea, the teacher writes it in Spanish on the blackboard. Afterwards, they choose the three ideas that most of the class likes and the teacher connects them, drafting the letter",,,,B,Gen PK,Knowledge of teaching and instructional strategies,All,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"In the 5th grade of a school for deaf students, Macarena attends, who recently integrated into the course two years ago, as she previously attended a school with special educational needs. Although Macarena can now communicate fluently and adequately in Sign Language, she still faces challenges in writing, finding herself at a level well below the class average.  Based on the above, which of the following strategies is most appropriate to promote the natural development of writing in Macarena?",Model the student's natural writing using a Communication Notebook,Reinforce writing through the creation of stories related to topics of interest to the student,Practice writing through the creation of texts supported by verb and vocabulary notebooks,Encourage writing based on sentences made in sign language by the student and written by the teacher,,,,A,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  In a 4th grade class, a student with hearing impairment participates, who communicates through gestures and has a limited command of sign language.  The classroom team is working on planning Unit III: The human body and its basic functions, of which the learning objective is: ""Identify and describe, using models, structures of the skeletal system and some of its functions, such as protection (ribs and skull), support (vertebrae and spine) and movement (pelvis and femur).""  According to the presented situation, what strategy is the most appropriate for diversifying teaching when addressing the indicated learning objective with this course?",Present an educational video about the human body and work in heterogeneous groups to create a presentation of the skeletal system using concrete materials,"Project a PowerPoint presentation detailing each of the structures of the skeletal system and develop a work guide in pairs, finishing with a questionnaire about the topic",Ask students to recognize parts of the skeletal system in their own bodies by explaining vocabulary concepts of the topic; they work in heterogeneous groups in which they present their work using the modality they prefer,"Draw the outline of a partner's body on a large sheet of paper to recognize each of the structures of the skeletal system. Each student will draw themselves in their notebook painting ribs, skull, vertebrae, spine, pelvis, and femur. To finish, they will conduct research that they begin preparing in groups of their choice",,,,C,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Alonso is a deaf student who uses sign language and is in 3rd grade at a school with an inclusion programme. He has the support of a sign language interpreter and faces challenges in literacy. The teacher of History, Geography, and Social Sciences needs to work on the identification and location of the main climatic zones of the world using maps.  Considering the above context, which of the following strategies is most pertinent to facilitate Alonso's access to the content addressed by the teacher?",To create a conceptual map together with the course group and the sign language interpreter who translates the information presented in that map to the deaf student,"To collectively construct a comparative chart of different climatic zones, indicating with symbols the areas most affected by climate change","To provide a guide to be developed collectively, requesting the sign language interpreter to assist in the preparation of Alonso's answers and then their presentation to the course group","To carry out a group activity for the class in which students have to identify in a world map the climatic zones, locating them with the corresponding climate symbol",,,,D,Geography PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  A 1st grade student in a school with a Special Educational Needs Program attends named Sebastian, who communicates in Sign Language. Regarding writing development, the student has faced challenges, as he tends to confuse letters and does not recognize all the consonants that have been worked on. To support the student in developing writing skills, the head teacher, together with the special education teacher, have decided to write the names of different elements present in the classroom, incorporating the written name and the fingerspelling alphabet. Additionally, when new vocabulary appears in class, the special education teacher writes it on the board and the sign language interpreter presents the sign, along with manually spelling it out.  According to the situation presented, which of the following options justifies the strategy implemented by the teacher?",Favors a phonological-visual connection,Increases students' vocabulary,Explicitly addresses morphological aspects of words,Contributes to the fluent use of Sign Language in the classroom,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"In the subject of Science for a 6th grade class, the teacher will present a video to review the learning about the states of water and how they are observed in nature. This class includes students with moderate hearing disabilities who have reached a good level of literacy development. Therefore, the teacher decides to implement a strategy that allows these students to access the information she will provide.  Considering the above, which of the following strategies is relevant for the students with profound deafness in this class to access the content worked on by the teacher?",Incorporate subtitles into the video that will be presented in class,Provide a summary text with the main ideas and a glossary of terms,Offer a signed presentation by a student with hearing disability,Group the class to create a synthesis of relevant concepts related to the states of water,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"The teacher of the Natural Sciences subject for a 3rd-grade class in a school for deaf children asks the students to work on the following objective: ""Describe the components of the Solar System, considering elements such as size, location, appearance, and relative distance to Earth."" Considering the above, which of the following strategies is the most appropriate to address the stated goal?",Complete a guide on the components of the Solar System with images that represent their most important characteristics with the name written to subsequently compare it with the subject text,Create a model of the Solar System in which its components are incorporated and specify in writing the characteristics of each one in order to later discuss the topic in the class establishing similarities and differences between the elements,"Create posters that show the components of the Solar System drawn by the students, which have their respective characteristics written next to them to later conduct a presentation in front of the class comparing the different poster models used",Watch informative videos about the components of the Solar System and their characteristics which include interpretation in LSCh to later discuss them in class and hold group presentations where the students comment on the aspects they found most interesting,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  A second-grade student in a school with an inclusive education program, Carla, a deaf student who uses Sign Language, attends. The classroom team decides to implement some curricular accommodations because they have observed that this students' written productions are generally brief and underdeveloped. The work begins in Language and Communication: Carla informs the special education teacher in sign language about what she is going to write, proceeds to draft the text, and ends the process with a joint review with the professional to verify that the ideas stated at the beginning have been reflected in the writing.  According to the described situation, what is the basis for the accommodation implemented by the classroom team?",Strengthens the use of LSCh across different subjects,Makes explicit the grammatical rules of the second language being worked on,Facilitates a bridge between Sign Language and written language,Promotes the use of LSCh by identifying similarities with written language,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defaud21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation: A special education teacher receives a new student, gathering important information that will allow him to better address their learning processes. Thus, he identifies that the student faces challenges related to sustained attention and short-term memory, as well as in integrating into collaborative work groups. According to the Multidimensional Approach, what are the two dimensions that the teacher should address to identify the student's challenges?",Context and participation,Adaptive behavior and participation,Intellectual skills and participation,Intellectual skills and adaptive behavior,,,,C,Gen PK,Knowledge of teaching and instructional strategies,All,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Pedro is eleven years old, has an intellectual disability, and is in 4th grade at a special school. He shows a preference for materials he can manipulate, especially if it allows him to classify under some criteria. When faced with tasks or activities that interest him, he can maintain his attention until he completes them, and if he encounters difficulties, he is able to ask his teacher for help. His greatest challenges arise in his autonomy to carry out daily routines, such as what he needs to do in the morning upon arriving at school and during meals or personal hygiene, because his mother tends to do things for him. Furthermore, he still needs to learn to write and read, as he only manages at a functional level, and expand the numerical range he currently dominates up to 100. For this reason, he is being supported from the dimensions: Context and Adaptive Behavior.  Based on the above situation and considering the Multidimensional Approach to intellectual disability, what is the reason that justifies the support provided in these dimensions?","Because support is needed for the transformation of attitudes and beliefs coming from his microsystem, as well as to promote the development of practical and conceptual skills","Because participation is fundamental for the development of individuals in their contexts; moreover, it is necessary to develop practical skills such as writing, reading, and handling numbers","Because skills should be promoted that allow his development in different areas of social life, in addition to coordinating support with the family regarding priorities for his learning","Because it is necessary to have family support to encourage his autonomy and participation in various areas; furthermore, the development of his cognitive ability will allow for greater and better adaptation",,,,A,Gen PK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Pablo is a 2nd year student of a special education establishment, who receives support due to the special educational needs arising from his diagnosis of intellectual disability. He presents significant challenges in transferring learning acquired from one situation to another. To respond to his support requirements, the classroom team decides to plan significant activities that take into account the immediate contexts in which Pablo operates, through which they can develop and assess the proposed work objectives in his Individualized Education Plan.  Why is it considered important to use the Functional Ecological Approach when developing activities and assessing Pablo's learning?",It allows for defining new forms of support in the planning and evaluation in the classroom,It allows for determining strategies that can be implemented from the student's home,"It enables the identification of skills and support needs to participate in school, home, and community",It makes it possible to demonstrate the achievements and requirements presented in the teaching-learning process in school activities,,,,C,Gen PK,Education theories,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Lorena is in 3rd grade and receives support from the Special Needs Department of her school due to the support requirements that arise from her intellectual disability. Among her strengths are the progress she has made in relation to reading and writing skills, which have facilitated her ability to access and participate in the various proposed experiences. Although Lorena shows a good disposition towards learning, she has support needs in order to work autonomously due to her comprehension challenges, which are expressed when she needs to gather information necessary to understand what she should do when faced with a task. In this regard, she waits for her teacher to approach her to guide her on what she should do.  Based on what you have read, which of the following strategies is appropriate to address Lorena's support needs?","Support Lorena during the execution of the task, mediating her performance with guiding questions that allow her to scan the different elements that compose it. Then, read the instructions again and check her understanding","Organize a tutoring system with peers close to Lorena so they can support her during the development of tasks and ensure that she has understood the instructions, while also reinforcing her interactions with her classmates","Mediate the execution of the task for the whole group, with guiding questions that facilitate the identification of the most relevant aspects of the activity, which will be written on the board so that students can refer to them if they continue to have doubts","Give Lorena, after the group explanation of the task, a modeling of each activity, detailing it step by step and providing her with a written record with the analysis of the task that she can refer to if her doubts persist",,,,C,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Felipe is a 4th grade student diagnosed with intellectual disability. Among his strengths is a positive self-image, good communicative intent, and numerical skills similar to those of his peers. His teacher is working on solving mathematical problems involving multiplication, in which Felipe has faced challenges to understand what he should do to solve the problems, due to his limited vocabulary. Therefore, the subject teacher, along with the special education teacher, designs teaching strategies to meet the support needs of the student.  Based on the above situation, which of the following strategies promotes the development of the skills that would allow Felipe to process information?",Formulate the same problem as the rest of the class and model the use of a structure that facilitates problem solving,Formulate the same problem as the rest of the class and provide concrete material to represent the elements and foster understanding,Rephrase the context by stating the problem in terms familiar to the student and graph the steps to be followed for its resolution,Rephrase the context presented in the problem to one with greater significance and facilitate the student's use of a self-monitoring panel,,,,C,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  A 4th-grade teacher at a special school serving students with intellectual disabilities has noticed that several of her students face significant challenges when it comes to expressing their ideas and recounting everyday situations, as their vocabulary is limited. Therefore, she decides to implement strategies to address the needs identified in her students.  Based on the above situation, which of the following strategies is relevant to respond to the support needs presented by the students?","Intend to describe objects, pictures, places, characters, and others that are of interest to the class group","Propose the representation of texts such as tongue twisters, rhymes, and poems related to significant elements","Assign the preparation of presentations on significant topics for the students, such as animals and hobbies","Request the reproduction of stories, micro-stories, legends, and other literary texts that are of interest to the students",,,,A,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation: In the Math class, the teacher of a 3rd grade is working on problem-solving with multiplication, using combinations of statements and pictorial representations of exercises to facilitate the understanding of her students. One of these students is Constanza, a student with intellectual disability who rushes to solve the proposed task, responding incorrectly. The teacher decides to support Constanza in the following way: First, she covers the exercises with a sheet to focus her attention on the statement. She asks questions so that Constanza can gather the necessary information to understand what is being asked.  Then she asks her to explain what the problem is about and offers her the possibility of pictorially representing the information collected. Subsequently, she uncovers the exercises and asks her to respond, always regulating her accelerated pace. Considering the above situation, which of the following arguments justifies the choice of the strategy implemented by the teacher?","Allowing Constanza to use support strategies for understanding the activity, enabling a reduction of anxiety regarding the task","Promoting the learning of a strategy that can be developed at other times, in addition to providing a step-by-step approach that will prevent impulsive behavior","Decreasing the amount of information provided and focusing efforts on understanding what the task requires, giving security and confidence when developing it","Regulating impulsive behavior, to stimulate a complete collection of the necessary data to enhance understanding, offering the possibility of visual support, to avoid trial-and-error responses",,,,D,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Sebastian, a 2nd-grade student who has an intellectual disability, receives support from the Special Education Needs department of his institution. He stands out for his skills in sports, as he is fast and agile, showing a special interest in Physical Education. In relation to his challenges, he shows a need for support in verbal comprehension and following instructions when these involve tasks of two or more steps. To address his support needs, the special education teacher proposes to consider the student's interest in Physical Education to reinforce the skills that are lacking within the context of a motor circuit class.  Based on the previous situation, which of the following strategies enhances Sebastian's understanding of instructions in the context of Physical Education class?","Ask Sebastian and his peers to paraphrase the instruction in their own words after listening to the explanation of the stages of the motor circuit, expressing what they understood they need to do","Allow Sebastian to perform the stages of the circuit independently, repeating each one several times, to then carry out the complete motor circuit that allows him to integrate all the stages","Simplify the instructions for each of the stages of the motor circuit, by using short words and phrases, accompanying each instruction with a modeling done by the teacher","Organize support tutorials with peers, so that the classmates themselves measure the learning experiences and explain the stages of the motor circuit with a friendly language",,,,A,PE PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation: A 8th grade classroom team is designing a strategy to encourage the participation of Pia, a student with intellectual disability who is observed to be introverted and has low participation during the classes, even though many of the other students ask questions and/or answer the teacher's inquiries. Furthermore, it is noted that on days when the special education teacher is present in the classroom, she usually makes private notes and shares her activity development. The classroom team, addressing the needs observed in the student and within the framework of teaching that considers the principles of Universal Design for Learning, seeks to incorporate the use of ICT across the board during the classes to enhance her communication and participation, which will allow all teachers to be aware of Pia's progress. What characteristic should ICT have to enhance Pia's interaction and communication with the teachers?",It should allow the teacher to input the answers from the students' activities and provide global feedback,"It should allow scanning exit tickets expressed in alternatives, in order to track the achievement of the class objective","It should give the possibility to answer teachers' inquiries, awarding points for correct answers to motivate participation","It should allow exchanging questions and/or answers individually with teachers, facilitating subsequent feedback",,,,D,Gen PK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  The head teacher of a Kitchen Labor Workshop at a special school that serves students with intellectual disabilities believes it is important for the young people in his course to understand the meaning of the main safety pictograms they might encounter in their workplace, as this would promote accident prevention.  Which of the following strategies addresses the content selected by the teacher from the perspective of the Functional Ecological Approach?","Plan educational outings to the supermarket near the school, during which the students, with the support of a list of pictograms, will look for products that contain these pictograms, recognizing what they are for and in what situations they are used","Arrange for a visit to the school from an expert in the field, who will give a talk to the students and their families about the products that are most frequently found at home and in the kitchen, on whose labels one or more pictograms appear","Organize, together with the students and in collaboration with the school occupational therapist, a ""Safety Fair"" where the students in the workshop, supported by brochures and posters made by themselves, present the meanings of the pictograms to other students","Request the parents of the students to send some products that might be found in the kitchen from home, on whose labels one or more safety pictograms appear; so that later, at school, the products can be reviewed and analyzed by the students",,,,A,Gen PK,Education theories,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  The 2nd grade classroom team is designing a work plan for Sofia, a student who has a diagnosis of intellectual disability and a low capacity to retain information (auditory and/or visual). The student needs to continue progressing in her reading acquisition, so they agree to enhance the student's memory transversally in activities.  According to the above situation, which of the following activities is suitable for achieving the objective proposed by the classroom team?","Conduct a game where the student must complete a circuit. If she makes a mistake, she must return to the start",Conduct a game where the student has to repeat sequences dictated by the teacher: as per the model and in reverse,Conduct a syllable lottery where the student identifies on her board the syllable that her teacher dictates and writes on the board,Conduct a game where the student must turn over cards that are face down and make pairs based on the initial sound of the words,,,,D,Literacy PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  Nahuel is a 2nd-grade student characterized by preferring activities that require manipulating objects and moving around, as he likes to wander around the classroom permanently. The area where he faces the greatest challenges is with his limited vocabulary, even to name everyday items such as school supplies. Given the low repertoire of words he manages, he requires support to classify a group of elements according to a given criterion.  Based on the above, which of the following strategies supports the development of the classification skill in the student?","Carry out different classification activities, taking advantage of all the contents from the subjects with which categorization is possible. Ask him to name each element and request a general category by asking: What do all these together call?","Take advantage of different everyday instances in the classroom, for example, for organizing, where the student must classify objects, asking him to name each of them according to their utility, to later place them on shelves or where they belong","Designate an active role within the classroom that allows him to engage in activities involving manipulation of objects, such as, for example, distributing materials. At that moment, ask the student to help, requesting him to mention what elements he is distributing and what they are for","Use work cards that contain different everyday items and ask the student to name each of them to confirm his knowledge of the objects and the words to name them. Then, ask him to circle or color all the objects according to the designated classification criterion",,,,C,Gen PK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
Chile ECEP 17-23 SEND,"Read the following situation:  Diego is a 1st grade student who receives support from the Special Needs Department of his institution due to the educational support needs arising from his intellectual disability. His class is currently working on learning the numbers from 1 to 20 in Mathematics, however, the team notices that Diego requires support to progress in the learning of the numerical domain being worked on, as they observe that his knowledge about these numbers is limited to the verbal repetition of the ascending sequence. The special education teacher, upon delving into this, observes that the student fails to make correct number-quantity correspondences, as he sometimes assigns the same number to two groups with different quantities. Based on this, she decides to select strategies under the methodology of Functional Mathematics, in order to bring the student closer to the expected learning.  Given the above, what support strategy allows responding to Diego's needs in the Mathematics subject and promotes his learning?","Ask the student to find and count the number of pencils needed to give one to each member of his working group, needing to bring the exact amount","Assign the student the mission of distributing communication notebooks to each classmate, assigning each one the corresponding agenda","Read the numbers aloud in ascending and descending order, using a number line as support and asking questions like: what numbers are between 9 and 12?","Request the student to count a certain number of elements within a group with elements of different categories, for example, to count only the coins",,,,A,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The 8th-grade students have the class objective of ""Researching everyday food, their main characteristics, and functions in the body."" The course's classroom team meets to design the strategies they will implement to address this objective contextually, conducting learning experiences in the classroom as well as at home. In planning the activities, the characteristics of Jorge, a student with intellectual disabilities, are considered. He tends to avoid completing tasks but responds positively when the requested assignments have stimuli or rewards, showing motivation at the prospect of receiving one. Additionally, he faces challenges in retaining information, which has hindered his learning. However, his performance and participation increase when he receives feedback.  According to Jorge's described characteristics, which of the following strategies diversely addresses his need for support?","Collaborate with the students to create a rubric containing the achievement indicators they must attain in class when proposing a diet according to a given case, and then model a simulation of the activity with the expectations","Write on the board the steps that students must follow in each of the activities and the definition of key concepts for the class related to the theme of food, and then exchange tasks and receive peer feedback","Incorporate the use of games like dominos or memory matching games during class, which contain the theme of everyday food and their main characteristics. At the end of class, the classroom team will provide feedback to the students based on their performance","Facilitate the choice between two activities of the same complexity level, such as comics or a mind map, that address the class content on everyday food and its functions in the body. At the end of class, the teacher will announce the correct answers",,,,C,Gen PK,Knowledge of students' understanding and development,Secondary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of students' understanding
Chile ECEP 17-23 SEND,"Read the following situation:  The classroom team of a 2nd grade must provide educational responses to the support needs presented by two students, stemming from their intellectual disability. Both achieve a good understanding of oral language, manage an adequate incorporation into the course, showing a preference for group work over individual work, and demonstrate motivation in school activities, achieving significant learning when they interact directly with the content to work on. The teacher of the subject of History, Geography, and Social Sciences and the special education teacher seek a strategy to work on the following learning objective: ""Read and draw simple plans of the environment, using reference points, categories of relative position, and pictorial symbolism"" and thereby offer an educational response tailored to the requirements of both students, within the framework of diversified teaching.  Which of the following strategies diversely favors the learning of students with intellectual disabilities in this case?","Incorporate the use of ICT, for which, in the computer lab, students should construct a plan that represents a space in their home, with the support of predetermined templates","Offer multiple forms of expression, from which, individually and using a photograph as support, each student prepares a plan of the chosen image on a white sheet","Provide multiple means of participation, indicating to form pairs to play 'hidden treasure', where students must search for and find objects, following points of spatial comparison and location","Grant multiple forms of representation, from which the teacher shows the class a simple plan of a room that represents, using symbols, elements typical of this; then to ask questions about the spatial location of the objects in the plan",,,,C,Geography PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2021\ED 2021\mcqs_EN_ee_defint21.xlsx,2021,Special Educational Needs,Knowledge of teaching and instructional strategies
