Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nínú ẹ̀kọ́ ìmọ̀ iṣẹ́-ọwọ́ àti ẹ̀rọ́, èwo nínú àwọn ìlànà ìgbékalẹ̀ wọ̀nyí ló máa ń jẹ́ kí a lè dojú kọ àwọn ète ẹ̀kọ́ ìgbésẹ̀ lọ́nà tí ó tààrà jù lọ?",Iwọde ipa,Ìrìn-àjò ẹ̀kọ́,"Ifihan tó ń tọ́ni sọ́nà
Ifihan tí a tọ́ni sọ́nà
Àfihàn tó ń tọ́ni sọ́nà",Yanju isoro,,,,C,Technology,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Àwọn akẹ́kọ̀ọ́ ìpele kẹjọ, lẹ́hìn tí wọ́n kọ́ nípa bí ètò ìṣiṣẹ́ tí a fi ń dá àwọn ètò ìṣiṣẹ́ tuntun (apps) ṣe ń ṣiṣẹ́, pinnu láti ṣe àwòrán tiwọn fúnra wọn fún àwọn ohun èlò àgbérìn láti ràn wọ́n lọ́wọ́ láti ṣàkóso àwọn iṣẹ́ wọn àti àwọn ìgbòkègbodò ẹ̀kọ́. Àwọn ìlànà wo ló yẹ kí ó wà níbẹ̀ nígbà tí a bá ń ṣe ìgbéyẹ̀wò àwòrán ojútùú yìí?",Afọ́rankọ àti ìlọsíwájú-ayé-tó-dúró-ṣinṣin,Aabo olumulo ati ipa ayika,Ètò àti Ìpa lórí àwùjọ ilé-ìwé,Iṣẹ́ ṣíṣe àti ipa lórí àwùjọ ilé ẹ̀kọ́,,,,D,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Dídáhùn sí àwọn àìní àyíká wọn, àwọn akẹ́kọ̀ọ́ ìpele kẹjọ ti kọ́ àwọn bẹ́ńẹ̀ẹ̀sì fún pápá ìṣeré àwọn ọmọ ilé-ìwé alákọ̀bẹ̀rẹ̀ ní ilé-ìwé náà. Nígbà tí a bá gbógun ti ipò tí a ṣàpèjúwe yìí, àwọn àmì ìdánwò wo ni ó yẹ kí olùkọ́ náà gbérò láti fi ṣe ìgbéléwọ̀n ohun tí àwọn akẹ́kọ̀ọ́ náà dá, ní ìbámu pẹ̀lú àwọn olùgbà tí wọ́n fún?","Lílo àwọn ohun èlò tí kò wọ́n tàbí àwọn ohun èlò tí a ti lò tẹ́lẹ̀, nítorí náà dídín ìnáwó ohun àmúṣe kù",Lilo àwọn ohun èlò tí ó ṣeé tún lò tàbí àwọn tí yóò ní ipa ayíká tí ó kéré lẹ́yìn ìgbà lílo àwọn bẹ́ńṣì náà.,"Yíyan àwọn ohun èlò tí ó lágbára tí kò sì ṣeé fọ́ lójú, tí ó fàyè gba ẹ̀kúnrẹ́rẹ́ ìkọ́lé tí ó máa fún àwọn ibi ìjókòó náà ní ìmúṣinṣin àti ìdúróṣinṣin.","Lílò àwọn ohun èlò tí ó fàyè gba ìwòran àdéhùn tí ó bá àwọn àbùdá ilé ẹ̀kọ́ mu""",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú Kíláàsì Tẹkinọlọji, àwọn akẹ́kọ̀ọ́ ìpele karùn-ún ń kọ́ àwòkọ́ṣe kékeré mọ́tò kan tí àwọn fúnra wọn ṣe ìterà fún, nípa lílo onírúurú ohun èlò àti irinṣẹ́, títí kan àwọn tí wọ́n fi ń gé.
Kí ni ìtọ́ni àkọ́kọ́ tí olùkọ́ yẹ kí ó fún àwọn akẹ́kọ̀ọ́ láti rí i dájú pé wọ́n lo àwọn irinṣẹ́ ìgé náà láìwu?",Ṣètò ibi iṣẹ́ náà kí o tó bẹ̀rẹ̀ iṣẹ́ ìgé,"Yan ojú-ile kan tó dúró ṣinṣin, tí ó sì dọ́gba láti fi ṣe géèje lórí rẹ̀","Ríi dájú pé àwọn ohun èlò wà ní ipò tí ó dára, tí wọ́n sì ní etí tí ó yẹ""",Yan ohun èlò ìgbágbẹ́ láti inú iṣẹ́ tí ó wà nílẹ̀ àti ohun èlò tí wọn yóò lò pẹ̀lú rẹ̀,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ ìpele keje ń ṣèwádìí nípa ìdàgbàsókè lórí àkókò ti àwọn ohun èlò ìmọ̀ ẹ̀rọ oríṣiríṣi. Nínú àwọn irinṣẹ́ wọ̀nyí, èwo ni olùkọ́ náà lè dábàá láti fi ṣe ìwádìí lọ́nà ààbò tí ó sì ṣeé gbẹ́kẹ̀lé?",Àwọn Fídíò lórí Youtube,Ohun elo imọ-ẹrọ iṣẹ-ṣiṣe bulọọgi,Àwọn Àpéjọ Sáyẹ́nsì àti Ìmọ̀ Ẹ̀rọ,Iwe iroyin imọ-ẹrọ ati ijinlẹ lori ayelujara,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ ìpele kẹjọ gbọ́dọ̀ ṣe ìwádìí tí ó jọ mọ́ ìtàn orin, pẹ̀lú àdéhùn pé kí wọ́n ṣiṣẹ́ nípa lílo ohun èlò ayélujára. Fún èyí, wọ́n bèèrè ìrànlọ́wọ́ lọ́dọ̀ olùkọ́ Ìmọ̀-ẹrọ. Èwo nínú àwọn ohun èlò ayélujára wọ̀nyí ni olùkọ́ náà lè fi hàn gẹ́gẹ́ bí èyí tó dára jù lọ fún títún àwọn ìsọfúnni ìwádìí náà ṣe?",Kánváà,Instagram,Wọdipiresi,Guguru Kírómù,,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,Àwọn akẹ́kọ̀ọ́ ìpele kẹjọ gbọ́dọ̀ pin àwọn àìní tí ó wà nínú ilé-iṣẹ́ náà láti lè dábàá àwọn ojútùú sí wọn. Báwo ni olùkọ́ ṣe lè tọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ nínú gbígba ìsọfúnni tí ó péye nígbà tí wọ́n bá ń ṣe ìwádìí àìní?,"Fihan pe ki awọn ọmọ ile-iwe lo àwọn orísun ìsọfúnni tí wọ́n máa ń tún ṣe déédéé""",Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣàpèjúwe oníṣẹ́ tí wọ́n fẹ́ bá ṣiṣẹ́ láti lè dín àwọn ìdáhùn tí ó ṣeé ṣe kù,"Béèrè pé kí àwọn akẹ́kọ̀ọ́ kó ìsọfúnni tí a ti fi ọ̀nà méjì wádìí rẹ̀ jọ, kí wọ́n sì lo ohun èlò ìwádìí tí ó ṣe tààrà àti èyí tí kò ṣe tààrà láti fi múlẹ̀ ìsọfúnni tí wọ́n rí gbà náà.","Rò fún àwọn akẹ́kọ̀ọ́ pé dandan ni kí wọ́n tọ́ ọ̀dọ̀ olùlo tí wọ́n fẹ́ bá ṣiṣẹ́ lọ ní tààràtà, nítorí pé òun nìkan ni ọ̀nà láti rí ìwífún tí ó ṣeé gbọ́fọ̀ mú.",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan mọ̀ pé ó yẹ kí wọ́n mú ètò ìdarí omi fún àwọn agbègbè aláwọ̀ ewé ní ilé ẹ̀kọ́ wọn sunwọ̀n sí. Nítorí náà, wọ́n pinnu láti fi ètò ìdarí omi gbèrégbèré tuntun sílẹ̀ ní àwọn agbègbè wọ̀nyí. Nígbà tí a bá ń ronú nípa ìtọ́jú àyíká, èwo nínú àwọn abala wọ̀nyí ni ó yẹ kí olùkọ́ gbé yẹ̀ wò láti ṣe ìgbéléwọ̀n ojútùú tí wọ́n fi sílẹ̀ náà?",Ìyípadà nínú lílo omi lẹ́yìn tí wọ́n bá ti gbé ètò ìrọ́-omi kalẹ̀,Iye agbegbe alawọ ewe ti o le bo pẹlu eto irigeson agbesoke omi lọra,Iṣiro ti agbegbe fun eto irigesoni oniyẹlẹlẹ ni awọn ofin ti ilowosi rẹ si aabo awọn agbegbe alawọ ewe,"Lilo àwọn ohun èlò tí ń rà dànù (àwọn páìpù, àwọn tẹ̀ẹ̀bù, àwọn ìsopọ̀, àti àwọn mìíràn) fún lílò ètò ìbúniṣán omi lọ́nà kẹ̀lẹ̀kẹ̀lẹ̀",,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Lẹ́yìn tí wọ́n ti ṣe àyẹ̀wò oríṣiríṣi ọ̀nà àbáyọ, María àti Francisca ti pinnu láti dá àpótí fún pínyà àwọn nǹkan tí kò wúlò sọ́tọ̀ọ̀tọ̀ nínú yàrá. Láti lè mú ohun èlò yìí bá ibi tí wọ́n fẹ́ lò ó fún mu, wọ́n gbọ́dọ̀ pinnu àwọn ànímọ́ ìgbékalẹ̀ tí ó yẹ. Àkòrí wo ló yẹ kí wọ́n fi kún iṣẹ́ náà, kí sì ni ète rẹ̀?","Imọ Ẹdá, láti ronú lórí ìpa ipa àyíká","Imọ Ẹ̀kọ́ Àwùjọ, láti ṣe àtúpalẹ̀ ipa tí ìgbésẹ̀ náà yóò ní lórí àwùjọ","Ìṣirò, láti wádìí àwọn òṣùwọ̀n àkòṣẹ̀dá àwòṣe kékeré kan","Iṣẹ́ Ọ̀nà Wíwo, láti mú iṣẹ́ náà ṣẹ nínú àyíkà ìgbékalẹ̀ iṣẹ́ ilé-iṣẹ́",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹjọ, olùkọ́ Ẹ̀kọ́ Ìmọ̀ Ẹ̀rọ béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣe ìwádìí nípa ipa tí ilé-iṣẹ́ àtúndáramú fún tákàdá, dígí, ìgò ṣiṣu, àti àpótí tetrapack ti mú wá sí àgbègbè tó wà nítòsí ilé-ìwé. Gẹ́gẹ́ bí ipò tí a ṣàlàyé, èwo nínú àwọn ọ̀nà ìkọ́ni wọ̀nyí ni yóò jẹ́ èyí tó tọ́ jù lọ fún àwọn akẹ́kọ̀ọ́ láti kọ́ bí wọ́n ṣe ń pinnu ipa tí ilé-iṣẹ́ àtúndáramú náà ní?","Ṣe àfihàn àwọn fíìmù àkọsílẹ̀ tàbí àwọn ohun èlò ìran àti ìgbọ́ràn mìíràn fún àwọn akẹ́kọ̀ọ́, ní fífi àwọn ipa tí irú ìdọ̀tí yìí ń fà nínú àyíká hàn, kí ẹ sì mú àwọn àǹfàní ibùdó àtúnlò tí ó wà ní agbègbè jáde láti inú rẹ̀.","Gbé onírúurú ìwé ìbéèrè àti ìwádìí orí ayélujára kalẹ̀ fún àwọn akẹ́kọ̀ọ́ láti lò fún gbogbo ènìyàn tó pọ̀, kí wọ́n sì jọ ṣe àgbékalẹ̀ àwọn apá tí wọ́n fẹ́ wádìí láti lè mọ àbájáde ilé iṣẹ́ àtúndáàwọn-nǹkan nínú àdúgbò.","Ṣe àwòrán ìpolongo kan pẹ̀lú àwọn akẹ́kọ̀ọ́ tí ń sọ̀rọ̀ tí wọ́n sì ń fi àwọn ipa tí irúfẹ́ àwọn nǹkan asán wọ̀nyí ń ní hàn, àti àwọn ànfàní tí ó wà nínú títún irú àwọn nǹkan wọ̀nyí lò fún ìtọ́jú àyíká àti, nítorí náà, fún ìtura àwọn ènìyàn ìlú.","Ṣe ìwádìí pẹ̀lú àwọn akẹ́ẹ̀kọ́ nípa àwọn ohun èlò TIC tí ó máa ń jẹ́ kí ìdánilẹ́kọ̀ọ́ gbogbo ènìyàn wáyé fún àwùjọ tó yí ilé-ìwé ká, láti gba èrò wọn nípa bí ó ṣe ṣe pàtàkì tó láti ní àyè ìdáńgógó (recycling center) fún irú ìdọ̀tí yìí tó pọ̀ ní àwọn ilé àwọn ènìyàn.",,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú ẹ̀kọ́ Tẹkinọ́lọ́jì, àwọn akẹ́kọ̀ọ́ gbọ́dọ̀ dábàá àwọn ojútùú láti fún àwọn àìní tí a ti fìdí rẹ̀ múlẹ̀ láàárín àwọn ẹgbẹ́ iṣẹ́ wọn. Èwo nínú àwọn ìgbòkègbodò wọ̀nyí ló yẹ láti gbé ìdábàá àwọn ojútùú lárugẹ láti ọwọ́ àwọn ẹgbẹ́ akẹ́kọ̀ọ́?","Gbàfihàn àwọn akẹ́kọ̀ọ́ pẹ̀lú àwọn ọ̀nà gbígbé èrò jáde, bíi igi ìṣòro, tó ní ìṣòro nínú ẹlùmọ̀ tàbí ará igi náà, lẹ́yìn náà sì parí àwọn ẹ̀ka àti ewé igi náà pẹ̀lú àwọn èrò.","Fún àwọn akẹ́kọ̀ọ́ ní ìwé tàbí ohun èlò kan, èyí tí ó lè jẹ́ fíìmù kúkúrú, ìwé ìròyìn onífọ́tò tàbí àkọsílẹ̀, láti mú ìbéèrè jíjinlẹ̀ wáyé àti láti ran lílòye ìṣòro náà fúnra rẹ̀ lọ́wọ́.","Mú ohun èlò ìkó-ẹ̀rí wá fún àwọn akẹ́kọ̀ọ́, bíi ìwé ìbéèrè, àwọn ìlànà ìfọ̀rọ̀wánilẹ́nuwò tàbí ìwádìí, tí yóò jẹ́ kí wọ́n kó ìwífún jọ nípa ìṣòro náà àti àwọn tí ó fàyàrán rẹ̀.","Gbawọ́ àwọn akẹ́kọ̀ọ́ pẹ̀lú ìdáhùn nípa àwọn ojútùú tí àwọn ẹgbẹ́ náà gbékalẹ̀, kí a sì ṣàkíyèsí àwọn ìwọ̀n tí ó jẹ́ ti èyí tí ó ṣeé ṣe àti bí ó ṣe bá àwọn àìní tí a ti dámọ̀ tẹ́lẹ̀ mu.",,,,A,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ akẹ́kọ̀ọ́ ti ìpele kẹjọ (8th-grade) ń múra sílẹ̀ fún ìgbékalẹ̀ àkọsílẹ̀ àkókò alátagbà (interactive timeline) lórí bí àwọn kámẹ́rà ṣe ń yí padà. Kí wọ́n tó ṣe àfihàn náà, wọ́n rí i pé ó yẹ kí wọ́n kọ́ àpapọ̀ kan (module) láti fi tẹ àwọn kámẹ́rà tí wọ́n máa fi hàn. Nítorí pé wọn kò ní ìrírí nínú kíkọ́ irú ojútùú bẹ́ẹ̀, wọ́n yíjú sí olùkọ́ Tẹkinọ́lọ́jì fún ìtọ́sọ́nà. Èwo nínú àwọn ìgbésẹ̀ ẹ̀kọ́-ìtọ́nisọ́nà (pedagogical actions) wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ náà ṣàṣeyọrí ète wọn?","Béèrè fún ìgbékalẹ̀ ẹ̀rọ náà, kí o sì pèsè àtòjọ ohun èlò àti irinṣẹ́ tí àwọn akẹ́kọ̀ọ́ wọn yóò nílò, pẹ̀lú ìlànà títòjọ fún ẹ̀rọ náà.",Rọ àwọn akẹ́kọ̀ọ́ pé kí wọ́n wulẹ̀ lo àwòrán àwọn ohun èlò náà nìkan kí wọ́n sì ṣe ìfihàn tó rọrùn nípa lílo àwọn ohun èlò tí wọ́n mọ̀ dáadáa.,"Ẹ ran àwọn akẹ́kọ̀ọ́ lọ́wọ́ láti mọ agbára àwọn ohun èlò tí wọ́n fẹ́ lò, kí wọ́n sì tọ́ka sí àwọn ìlànà ààbò fún lílo àwọn irinsẹ́, pàápàá jù lọ bí wọ́n bá léwu","Jọ wé èrò pọ̀ pẹ̀lú àwọn akẹ́kọ̀ọ́, kí a gbé ìfihàn àti àwọn ohun èlò tí wọ́n fẹ́ fihàn yẹ̀ wò, láti wá ètò ìgbésẹ̀ kan fún ìkọ́ ẹ̀rọ náà",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ní àkókò tí a ń kọ́ ẹ̀kọ́ Technology, àwọn ènìyàn sọ̀rọ̀ lórí bí a ṣe lè lo àwọn ìdọ̀tí oníhóró láti ilé. Àwọn akẹ́kọ̀ọ́ náà pín àwọn ìrírí wọn nípa ọ̀rọ̀ yìí, wọ́n sì mọ bí ìwà yìí ṣe lè nípa lórí àyíká. Nítorí ọ̀pọ̀lọpọ̀ ìwífún tí ó wà lórí Íńtánẹ́ẹ̀tì nípa ọ̀rọ̀ yìí, olùkọ́ náà dámọ̀ràn láti ṣe àwọn ohun èlò kíkà nípa gbígba àwọn ìdọ̀tí oníhóró padà. Olùkọ́ náà pinnu láti lo ICT láti ṣe ohun èlò yìí, irúfẹ́ ìwé wo ló wúlò jù lọ fún gbígbàwáde ìwádìí akẹ́kọ̀ọ́ kọ̀ọ̀kan?",Ìwé ìbéèrè orí ayélujára,"Iwe afipile to sopọsopo pọ
Iwe afipile ti ọna asopọ inu
Iwe afipile to pọpọ
Iwe afipile ti asopọ inu
Iwe afipile to jẹ ti ọna asopọ inu",Ìwé ìtọ́nisọ́nà ìkẹ́kọ̀ọ́ orí Íńtánẹ́ẹ̀tì,Ifihan kan ni Prezi,,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì Tẹkinọ́lọ́jì Ilé-ẹ̀kọ́ Girama, olùkọ́ béèrè lọ́wọ́ àwùjọ àwọn akẹ́kọ̀ọ́ kan láti dárúkọ iṣẹ́ kan láti mú ìlò àwọn ohun àmúṣe omi sunwọ̀n sí i ní ilé-ẹ̀kọ́ náà, pẹ̀lú ìbéèrè pé kí ojútùú tí wọ́n bá dámọ̀ràn jẹ́ èyí tí ó lè tọ́jú ara rẹ̀. Èwo nínú àwọn ìsọ̀rí ìlànà ìdájọ́ wọ̀nyí ni olùkọ́ yẹ kí ó gbé yẹ̀wò nínú àtòpọ̀ ìgbéléwọ̀n rẹ̀?","Ergonomic, tibile, ati ti ayika awujo","Iwa rere, ìmọ̀ ẹ̀rọ, àti ti ìṣàkóso","Ti ẹ̀kọ́ ìṣẹ̀dá, ti àwùjọ, àti ti okòwò","Eya, ayika, ati agbara",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nígbàtí àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ girama náà ń mú iṣẹ́-ìsin kan ṣẹ, àwọn ẹgbẹ́ iṣẹ́ náà dojúkọ oríṣiṣi ìṣòro tí wọ́n sì gbé e kalẹ̀ fún olùkọ́ tó ń tọ́ wọn sọ́nà. Nígbàtí wọ́n dojúkọ ọ̀kan lára àwọn ìṣòro náà, olùkọ́ náà dámọ̀ràn pé kí wọ́n wéwèé àtúnṣe Gantt. Nígbàtí a bá ronú lórí ìdámọ̀ràn tí a dámọ̀ràn yìí, kí ni ìṣòro tí ẹgbẹ́ yìí lè ti dojúkọ?",Ohun èlò tí a nílò láti tẹ̀síwájú iṣẹ́ wa kò bá àwọn ohun tí ó wà lárọ̀ọ́wọ́ mu.,"A ní ọ̀pọ̀lọpọ̀ orísun ìwífún lórí Ayélujára, a kò sì mọ̀ èwo ni yóò wúlò fún iṣẹ́ kọ̀ọ̀kan.","Ọ̀pọ̀ iṣẹ́ ló wà lórí wa tí a gbọ́dọ̀ ṣe, a sì bẹ̀rù pé àwọn nǹkan mìíràn lè gbà wá lọ́kàn, tí a fi máa ṣòfo àkókò tí kò pọ̀ tá a ní láti fi dé ibi tó jẹ́ àfojúsùn wa.","Iṣoro tí a rí ní ọ̀pọ̀lọpọ̀ àwọn ìṣọ́ra yíyàn tí ó ṣe é ṣe, a nílò ìlànà kan láti yan èyí tí ó tọ́ jùlọ nínú wọn",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,Olùkọ́ kan sọ fún àwọn akẹ́kọ̀ọ́ Ìwé Kẹsàn-án pé kí wọ́n ṣe ìfihàn nípa bí ohun èlò ìmọ̀-ẹ̀rọ kan tí wọ́n nífẹ̀ẹ́ sí ṣe ń yí padà. Kí ni olùkọ́ náà lè dámọ̀ràn fún àwọn akẹ́kọ̀ọ́ náà gẹ́gẹ́ bí àwọn orísun ìwífún tí ó ṣe kókó jù lọ fún ìwádìí wọn?,"Àwọn ìwé tí a tẹ̀ jáde, pàápàá àwọn ìwé àti ìwé ìròyìn tí ó tọ́ka sí ohun tí a yàn náà",Àwọn àkọsílẹ̀ tí ó ní ìmọ̀ tuntun àti èyí tí a túnṣe nínú nípa ohun tí a yàn.,Àwọn orísun óní-nọ́ńbà tí ó ní nínú ìsọfúnni tó yẹ nípa ohun tí wọ́n ti yàn.,"Àwọn àpilẹ̀kọ ìwé ìròyìn tàbí àkọsílẹ̀ tí àwọn àjọ tí a mọ̀ dájú ti fìdí rẹ̀ múlẹ̀, àti tí ó tan mọ́ ohun tí a yàn.",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú ọ̀rọ̀ tí ó jọ mọ́ Ète Ẹ̀kọ́ Tẹ̀mí Ẹ̀kọ́ Ìmọ̀ Ẹ̀rọ Ọdún Kìíní Ilé-ìwé Gíga: “Láti inú ìdàgbàsókè àwọn ọjà ìmọ̀-ẹ̀rọ àti àyíká, ṣe ìdájọ́ àwọn ipa rere àti/tàbí búburú tí èyí ti ní lórí àwùjọ,” olùkọ́ náà ṣàlàyé ipò wọ̀nyí: Ní nǹkan bí 40 ọdún sẹ́yìn, ó jẹ́ àṣà fún àwọn ìdílé láti lo aṣọ ìwòfún láti fi ṣe ìyípadà fún àwọn ọmọ wọn. Láti ìgbà dé ìgbà, a fi aṣọ ìwòfún tí a ń tì sọnù rọpo ohun èlò yìí. Lọ́wọ́lọ́wọ́, àwọn ìwòfún tí a ń tì sọnù wọ̀nyí tún ń bá a lọ láti jẹ́ lílò ní ìwọ̀nba ńlá; síbẹ̀síbẹ̀, àwọn ọ̀nà mìíràn ti farahàn tí wọ́n ń wá bí a ṣe lè tún àwọn ìwòfún náà lò. Nígbà náà, olùkọ́ náà béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe ìwádìí nípa àwọn ọ̀nà tuntun wọ̀nyí nípa lílo àwọn orísun ìsọfúnni oríṣiríṣi, àti láti múra ìfihàn kan sílẹ̀ lórí ìdàgbàsókè àwọn ìwòfún, tí wọ́n ń ṣàlàyé ipa tí ó ní lórí àwùjọ àti àyíká láti ìgbà dé ìgbà. Èwo nínú àwọn àmì wọ̀nyí ni yóò jẹ́ kí ìṣeéṣe láti ṣe ìgbéyẹ̀wò bóyá àwọn ìfihàn náà bá àfojúsùn ẹ̀kọ́ tí a sọ tẹ́lẹ̀ mu?",Ṣe àpèjúwe àwọn ìyípadà nínú ìgbéhànsí tàbí ìgbésọ àwọ̀n aṣọ ẹ̀wẹ̀ fún àwọn ọmọ ọwọ́ lórí àwọn ọdún 40 tí ó kọjá.,Sọ díẹ̀ lára àbájáde tí dídé táwùré tí a lè sọ nù nípa ìgbésí ayé àwọn ìdílé lójoojúmọ́,Báwo ni àwọn ọ̀nà ìṣe aṣọ àmùrè ti yí padà ti ó dá lórí ìdàgbàsókè wọn,Sọ nípa àwọn ìrírí àwọn olùlò tí wọ́n ti gbé ìgbésẹ̀ láti dín àwọn ipa ìpalára tí lílo tìrọ̀ ń ṣe sórí àyíká kù.,,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ilé ẹ̀kọ́ girama, olùkọ́ náà gbé ìṣòro àpọ̀jù egbin tí ilé ẹ̀kọ́ náà ń dá jáde, ní ìfiwéra pẹ̀lú àwọn ilé ẹ̀kọ́ mìíràn tí ó jọ rẹ̀. Wọ́n fi tábìlì kan hàn pẹ̀lú iye egbin tí wọ́n dá jáde láàárín oṣù kan, wọ́n sì fi wé iye tí wọ́n máa ń dá jáde ní àwọn ilé ẹ̀kọ́ mìíràn. Nígbà tí wọ́n ń kọ́ ẹ̀kọ́, nípa àwùjọ, àwọn akẹ́kọ̀ọ́ sọ àwọn ọ̀nà àbáyọ mìíràn nípasẹ̀ iṣẹ́ ìsìn kan. Ní ìbámu pẹ̀lú ipò tí a ṣàlàyé yìí, àwọn àmì ìdámọ̀ wo ni ó jẹ́ kí a lè díwọ̀n bí a ṣe ṣe àgbékalẹ̀ ìgbéyọ iṣẹ́ ìsìn kan lọ́nà tí ó tọ́?","Wọ́n ń fi ọ̀nà ìgbòkègbòkè oríṣiríṣi wéra nípa àwọn ìlànà tí a fún (bí ọ̀nà ìgbòkègbòkè náà ṣe ṣe pàtàkì tó, àwọn ohun tí ìmọ̀-ẹ̀rọ ń béèrè, àwọn ìrètí àwọn olùgbà, láàárín àwọn mìíràn) fún yíyàn iṣẹ́ kan","Wọ́n jiyàn lórí bí iṣẹ́ tí wọ́n ṣe jáde àti ohun èlò onílé-ayé (digital resource) tí wọ́n lò ṣe rẹ́lẹ́ tó, ní ìbámu pẹ̀lú àìní tàbí ìṣòro tí wọ́n ń yanjú.","Wọ́n ṣe àgbékalẹ̀ àwọn ọ̀nà àbáyọ sí àwọn àìní tàbí àwọn àǹfààní tí a dámọ̀ tí ó ní í ṣe pẹ̀lú ṣíṣe iṣẹ́ ìsìn kan, ní ìbámu pẹ̀lú àwọn ìlànà tí a ti fi lélẹ̀","Wọn ń fi idi ipa rere àti burúkú tí ó ṣe é ṣe múlẹ̀ (nípa ti àyíká, ti ara ẹni, àti/tàbí ti gbogbo ènìyàn) ti iṣẹ́ tí a ti ṣẹ̀dá náà.",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Láti lè wá ànfàní tàbí àìní tí a lè yanjú pẹ̀lú iṣẹ́ ìsìn kan, àwọn akẹ́kọ̀ọ́ Onímọ̀ Ẹ̀rọ Ọdún Kìíní gbọ́dọ̀ ṣàkíyèsí fún ọ̀sẹ̀ kan bí ilé-ìjẹun ilé-ìwé ṣe ń ṣiṣẹ́ ní àkókò ọ̀sán. Nígbà tí a bá gbọ́ràn sí iṣẹ́ àfojúsùn ẹ̀kọ́ wọ̀nyí: 'Mọ ànfàní tàbí àìní ti ara ẹni, ti àwùjọ, tàbí ti àdúgbò tí ó ní í ṣe pẹ̀lú dídá iṣẹ́ ìsìn kan sílẹ̀.' Iṣẹ́ ìgbéléwò wo ni yóò jẹ́ kí a mọ bóyá a ti ṣàṣeyọrí ẹ̀kọ́ yìí nínú ipò tí a ṣàlàyé yìí?",Àwọn akẹ́kọ̀ọ́ ń ṣàfihàn ìgbàsílẹ̀ fọ́tò àwọn ipò tí wọ́n ṣàkíyèsí nínú yàrá ìjẹun nípasẹ̀ ìfihàn alágbèéká.,"Àwọn akẹkọ náà ṣe àfihàn àkójọ àwọn ìṣòro tí wọ́n rí látinú àwọn ipò tí wọ́n wòye ní káfitéríà, nípa lílo ètò àfihàn.","Àwọn akẹ́kọ̀ọ́ ṣe ìfihàn Prezi kan nípa ìgbérò iṣẹ́ ìrànwọ́ láti yanjú àwọn ìṣòro tí wọ́n rí nínú ibi ìjẹun, bí àkójọ ènìyàn pọ̀ àti àìmọ́.",Àwọn akẹ́kọ̀ọ́ náà ṣàfihàn fídíò kan tí ó ní ìfọ̀rọ̀wánilẹ́nùwò pẹ̀lú àwọn akẹ́kọ̀ọ́ àti èrò wọn lórí àwọn ipò tí wọ́n ṣàkíyèsí nínú ilé ìjẹun nígbà oúnjẹ ọ̀sán.,,,,B,Technology,Assessment,Secondary,2018,
