Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí:
Olùkọ́ kan fẹ́ mú kí àwọn ọmọ ilé-ẹ̀kọ́ kékeré rẹ̀ túbọ̀ ní ọ̀nà láti fi ẹ̀dá-inú hàn nípasẹ̀ dídagbàsókè ìmọ̀-ọ́nà-inú-ara (kinesthetic skills) wọn.
Èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó tọ́ jù lọ láti mú afojúsùn rẹ̀ ṣẹ?","Ṣíṣe àwòrán nígbà tí a ń ṣàkíyèsí àwọn oríṣi ilẹ̀ ìwòye ìrísí àdánidá""",Kíkọ orin oríṣiṣi tí a sì ń fi ohun èlò ìlù lu ìlù,Jíjó sí ìlù orin bí a ṣe ń ṣàkóso ìrìn àti ìmí,"Kíkójọpọ̀ àkópọ̀ nípa lílo àwọn bébà onírúurú àwọ̀, sísánra, àti ìrísí ojú",,,,C,General,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan nínú kíláàsì ìpele kẹrin (4th grade) tí ó ń bá àwọn akẹ́kọ̀ọ́ rẹ̀ ṣiṣẹ́ lórí ẹ̀tọ́ àwọn ọmọdé gbé ipò tí ó tẹ̀le yìí kalẹ̀: ""Anita gbàgbéṣe nínú orí nígbà tí ó bọ́ láti orí ọmọ wíwọ́ nígbà tí ó ń bá àwọn akẹgbẹ́ rẹ̀ ṣeré nínú gbàgà ilé-ìwé. Lẹ́yìn ìjàmbá náà, olùkọ́ Anita tètè gbé e lọ síbi ìtọ́jú nígbà tí ewu bá ṣẹlẹ̀ (emergency service), níbi tí ó ti gba ìtọ́jú tí ó yẹ."" Lẹ́yìn náà, olùkọ́ náà béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti dá ẹ̀tọ́ tí Anita ń lò nínú ipò tí a ṣàpèjúwe rẹ̀ mọ̀, àti ní ìparí, láti gbé ipò mìíràn kalẹ̀ nínú èyí tí a ó ti fi ẹ̀tọ́ kan náà hàn. Èwo nínú àwọn àmì ìwọ̀n tí ó tẹ̀le yìí ni ó yẹ láti fi díwọ̀n ẹ̀kọ́ àwọn akẹ́kọ̀ọ́ nínú iṣẹ́ ìkẹyìn tí olùkọ́ náà gbé kalẹ̀?",Wọ́n ṣàwárí àwọn ẹ̀tọ́ pàtàkì àwọn ọmọdé,Wọ́n fi àwọn àpẹẹrẹ tó fojú rí ṣàlàyé àwọn ẹ̀tọ́ tí wọ́n máa ń lò nínú ìgbésí ayé wọn lójoojúmọ́.,Wọ́n ń ṣe àwọn èrò nípa bí ó ṣe ṣe pàtàkì tó láti lo àti láti dáàbò bo ẹ̀tọ́ wọn,"Wọn mọ àwọn ìgbà tí wọ́n ti tẹ ẹ̀tọ́ ọmọdé lójú, tàbí tí wọ́n ti lò ó lòdì sí.",,,,B,General,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,"Tí ẹ̀kọ́ náà bá jẹ́ pé obìnrin tó ń kọ́ni gbé ètò kan kalẹ̀ nínú èyí tí àwọn ọmọdébìnrin àti ọmọdékùnrin inú ẹgbẹ́ rẹ̀ yóò ti gba àwọn ọmọ kíláàsì Kìíní láti ilé ẹ̀kọ́ náà wá bẹ̀ wọ́n wò. Nígbà tí wọ́n bá dé, ọmọ ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀ kọ̀ọ̀kan yóò jókòó lẹ́gbẹ̀ẹ́ ọmọ kíláàsì Kìíní, a ó sì gbà wọ́n níyànjú láti mọ ara wọn nípasẹ̀ ìjíròrò. Lẹ́yìn náà, wọn yóò jọ yàwòrán, wọ́n á sì jáde sí gbàgede láti jọ ṣeré. Nígbà tó bá yá, wọn yóò jíròrò nínú àwùjọ ńlá nípa ìrírí tí wọ́n jọ ní. Èwo nínú àwọn ìlànà ìkọ́ni wọ̀nyí ni a ń tẹ̀síwájú jù lọ pẹ̀lú ìrírí ẹ̀kọ́ yìí?",Ìṣọ̀kan,Ibáṣepọ̀,Ìtumọ̀,Igbani niyanju,,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Yoruba,"Nígbà ìpàdé ẹgbẹ́ tí ń wáyé lemọ́lemọ́, olùkọ́ náà pe àwọn ọmọdékùnrin àti ọmọdébìnrin láti rántí àṣeyọrí kan tí wọ́n ti ṣe láìpẹ́. Láti fi iṣẹ́ náà ṣàpẹẹrẹ, ó sọ fún wọn pé òun ń lọ sí kíláàsì yoga àti pé pẹ̀lú ìsapá ńlá ó ṣé àṣeyọrí láti ṣe ìgbéjú ewúré (lion pose). Ọmọbìnrin kan sọ pé òun ṣé àṣeyọrí láti fò pẹ̀lú ẹsẹ̀ méjèèjì papọ̀, ọmọkùnrin kan tọ́ka sí i pé òun ṣé àṣeyọrí láti dí ojú kan. Nínú ipò tí a ṣàpèjúwe yìí, èwo nínú àwọn èròjà ìmọ̀lára ti òmìnira-ẹni ni a ń tẹ̀síwájú?",Ìfaralóra pẹ̀lú ìmọ̀lára ẹlòmíràn,"Igbagbọ ara ẹni
(or)
Ìgbọ́kànlé ara ẹni",Iṣakoso ara-ẹni,"Imọ̀ ìjẹ́araẹni pẹ̀lú/ńláárín
Imọ̀ ìjẹ́araẹni pẹ̀lú/ńláárín",,,,B,General,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Yoruba,"Andrea àti Jacinta ń ṣeré ní igun ìkọ́lé, wọ́n ń díje láti kọ́ ilé gogoro jù lọ pẹ̀lú àwọn bulọ́ọ̀kù. Andrea ṣe àkíyèsí pé ilé ọ̀rẹ́ rẹ̀ gùn ju tirẹ̀ lọ, nítorí náà, ó ju bulọ́ọ̀kù kan láti bì í lulẹ̀, ó sì ṣàṣeyọrí ète rẹ̀. Lẹ́yìn náà, Jacinta bínú ó sì ju bulọ́ọ̀kù kan sí orí rẹ̀. Olùkọ́ náà, tí ó ṣe àkíyèsí ìforígbárí náà, wá tètè dé láti bá wọn sọ̀rọ̀ ó sì pinnu láti lo ìmọ̀ ẹ̀rọ ìdájọ́ ẹ̀kọ́. Nígbà tí a bá gbójú lé ipò tí ó wà ṣáájú àti ìmọ̀ ẹ̀rọ tí a tọ́ka sí, kí ni ìgbésẹ̀ àkọ́kọ́ tí olùkọ́ gbọ́dọ̀ gbé?",Ṣàlàyé ìjiyàn náà,Ṣe àbá fún ojútùú,Àwọn òfin lọ́wọ́lọ́wọ́,Tún ṣe àtúnyẹ̀wò ìjà náà,,,,D,General,Classroom management,"Pre-primary, Primary",2019,
Pedagogy Benchmark Yoruba,"Nípa eré gẹ́gẹ́ bí iṣẹ́-ara tí a ṣètò, ní ọjọ́ orí wo ni ọ̀kan lára àwọn ànímọ́ pàtàkì ti eré máa ń ní í ṣe pẹ̀lú ìkópa àdáni dípò ti alájọṣe?","ọmọ ọdún mẹ́fà
ọdún mẹ́fà
ọmọ ọdún 6","Ọmọ ọdún mẹ́jọ
Ọmọ ọdún mẹ́jọ","ọmọ ọdún mẹ́wàá
ọmọ ọdún mẹ́wàá",Ọmọ ọdún méjìlá,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,"Èwo nínú àwọn òǹkọ̀wé wọ̀nyí ló gbé kalẹ̀ nínú ẹ̀kọ́ ìtẹ̀síwájú ìdàgbàsókè iṣan ara wọn, àwọn ìpele mẹ́rin tó bẹ̀rẹ̀ láti ara ìtìsúnmọ́ dé ara àfihàn láti ọdún 0 sí 12?",Piaget,Le Boulch,Wàllon,Gallahue,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó báramu pẹ̀lú ohun kan tí ó wọ́pọ̀ nínú àwọn ìrònú nípa ìkẹ́kọ̀ọ́ ti Piaget àti Vygotsky?,Iṣeto eto ti ironu ọmọde,Ede gẹgẹbi ẹ̀ka pàtàkì fún ìdàgbàsókè ìmọ̀-ọpọlọ,Ipò pàtàkì ohun èlò àṣà nínú ìdàgbàsókè,Ipo gbigbe gẹ́gẹ́ bíi àìnígbàgbọ́ fún ìgbòkègbodò ẹ̀kọ́,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,"Nígbàtí a bá ń gbé agbára ìdàgbàsókè èrò inú yẹ̀wò, àwọn ìyàtọ̀ wo ló ṣeé rí láàrin àwọn àbá ti Piaget àti Vygotsky?","Fún Piaget, ó dá lórí ìpele tí ènìyàn bá wà; nígbà tí fún Vygotsky, ó dá lórí Agbègbè Ìdàgbàsókè Tí Ó Súnmọ́ra Jù Lọ","Ní ti Piaget, ó dá lé orí bí ìmúsúnmọ́ àti àmúwásí ṣe ń wáyé; nígbà tí ó fi jẹ́ pé ní ti Vygotsky, ó dá lé orí bí a ṣe gbé ìlànà ìkọ́nilẹ́kùn (scaffolding) kalẹ̀.","Ni ti Piaget, o da lori awọn oriṣiriṣi iru iṣẹ ti koko-ọrọ naa le ṣe; nigba ti ni ti Vygotsky, yoo da lori wiwa tabi aisi olukọni tabi amọna","Ní ti Piaget, ó dá lé bí a ṣe borí àwọn ìpele ìdàgbàsókè oríṣiríṣi; ní ti Vygotsky, yóò dá lé bí iṣẹ́ náà ti nira tó láti yanjú",,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,"Ni ìbámu pẹ̀lú àwọn ọ̀nà ìrònú gẹ́gẹ́ bí àwọn ìlànà láti yanjú ìṣòro, èwo nínú àwọn ìṣe wọ̀nyí ni ó bá ìgbésẹ̀ gbígbé ìrònú tí ó tàn kálẹ̀ ṣiṣẹ́ mu?",Gbé oríṣiríṣi ọ̀nà ìṣe yẹ̀wò gẹ́gẹ́ bíi ète kan,"Gbiyanju àwọn ànfàní tí kò wọ́pọ̀ fún ìdáhùn àti ìgbésẹ̀
```",Wá ìdáhùn tó tọ́ nínú agbègbè tí a kò mọ̀ rí,Lo ètò kan láti yanju àwọn ìṣòro ní àwọn agbègbè tí ó nira,,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,Èwo nínú àwọn ìtumọ̀ ọgbọ́n tí ó tẹ̀lé yìí ni ó bá àbá Gardner nípa ọgbọ́n oríṣiṣi mu jù lọ?,Oye (tabi ọgbọn) ni ṣiṣe àwọn ọjà tí ó lówóye (tabi tí ó ṣe pataki) nínú àṣà kan tàbí jù bẹ́ẹ̀ lọ.,Ọgbọ́n ni jíjẹ́ kí á rí i pé èèyàn ní àkànṣe agbára láti yanjú ìṣòro,"Ọgbọ́n inú ni agbára tí ènìyàn fi ń wò, tí ó sì ń ye ìmọ̀lára ti ara rẹ̀ àti ti àwọn ẹlòmíràn dáadáa""",Ọgbọ́n jẹ́ agbára láti darí ara ẹni fún ìdàgbàsókè àwọn iṣẹ́-ọnà ti ara ẹni nínú àwọn ipò ìṣẹ̀dálẹ̀ àwùjọ tó le koko àti tó kún fún ìpèníjà,,,,A,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,Ewo nínú àwọn gbólóhùn wọ̀nyí ló fi ìbáṣepọ̀ tó dúpẹ́ hàn láàrin ìdàgbàsókè ìfẹ̀sọ́ràn àti àwọn ìdè ìmọ̀lára ìgbẹ̀yìn; gẹ́gẹ́ bí ọ̀rọ̀-ẹ̀kọ́ Bowlby?,Àwọn ènìyàn tí wọ́n bá ní àjọmọ̀ pẹ̀lú alàbòjútò yàtọ̀ sí ìyá abínibí wọn kì í wọ́pọ̀ láti fi ìdí ìbáṣépọ̀ ìgbẹ́kẹ̀lé múlẹ̀.,Àwọn ènìyàn tí àwọn olùtọ́jú wọn ń yí ìwọ̀n líle àfiyèsí tí wọ́n pèsè ní àwọn ọjọ́ orí ìbẹ̀rẹ̀ padà máa ń fi ìdàgbàsókè tó pọ̀ jù nínu òmìnira ìmọ̀lára hàn.,"Àwọn ènìyàn tí wọ́n ní àwọn olùfaramọra tí kò dára ní ìbẹ̀rẹ̀pẹ̀pẹ̀ èwe wọn lè dá ìbáṣepọ̀ àtúnṣe sílẹ̀, ṣùgbọ́n wọ́n máa ń ní ìtẹ̀sí láti ní àìgbọ́kànlé púpọ̀ síi.","Àwọn ènìyàn tí kò ní ìfaramọ́ ní ìbẹ̀rẹ̀pẹ̀pẹ̀ ọjọ́ ayé wọn máa ń fi ìtẹ̀sí púpọ̀ hàn láti wá atilẹ́yìn àti ìsúnmọ́, bákan náà ni wọ́n tún máa ń fi ìmọ̀lára wọn hàn, yálà ó jẹ́ rere tàbí búburú.",,,,C,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,Kí ni ìtọ́kasí tí ó jẹ́ ìpìlẹ̀ fún dídámọ ìlera ẹ̀mí láti ojú ìwòye ti ẹ̀mí-àwùjọ?,Àwọn àmì àìsàn ọpọlọ,Oye agbara ẹnì kan nípa bí ó ṣe lè ṣe nǹkan ní ayé,Agbara ìbámu sí ipò tuntun ti ìwà ẹnì kọ̀ọ̀kan,"Àwọn ipò àti àyíká tí ó ma ń fún ìrírí ìgbésí ayé ní ìrísí
Àwọn ipò àti àyíká tí ó ma ń fún ìrírí ìgbésí ayé ní ìrísí",,,,D,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,"Kà ipò tí ó tẹ̀lé yìí:
Ọmọkùnrin ọlọ́dún mẹ́ta kan sọkún nígbà tí ìyá rẹ̀ kò wá gbé e ní àkókò tí ó wọ́pọ̀, bí ó tilẹ̀ jẹ́ pé olùkọ́ náà ti sọ fún un pé ó ti pè é lórí fóònù àti pé yóò dé láìpẹ́.
Gẹ́gẹ́ bí ìlànà ìgbésí ayé àti ojoojúmọ́ ọmọ náà, láti inú ìwọ̀n wo ni a óò ti ka èyí sí ìhùwàsí tí kò tọ́?",Ṣe ìgbẹ̀yẹ̀wò,Ilọpo-dede inu,"Tínkàndáàgbègbèé àti àṣà

Tínkàndáàgbègbèé àti àṣà",Èmú-ìṣírò,,,,B,General,Education theories,Pre-primary,2019,
Pedagogy Benchmark Yoruba,"Gẹ́gẹ́ bí ìdàgbàsókè ìwà-hù ti Kohlberg, kí ni agbára àwọn ènìyàn tí wọ́n ń parí ìdàgbàsókè wọn ní ìpele lẹ́yìn àṣà?","Lati mọ àwọn ẹlòmíràn, kí á sì ní agbára láti fi ara ẹni wé wọn","Lati mọ̀, àti láti dúró lórí àwọn ìwà tí ó gbòòrò ká gbogbo àgbáyé.",Láti mọ ìbáṣepọ̀ àwọn ìlànà tàbí ìwọ̀n àti láti yan tìẹ fúnra ẹni,"Lati mọ̀ pé àwọn ìlànà tí a ti gbé kalẹ̀ wà, kí a sì ní ìfẹ́ láti tẹ̀lé wọn",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Yoruba,"Ka àkọsílẹ̀ tí ó tẹ̀lé yìí:
Ọ̀nà ìgbéṣe yìí kópa nínú ẹ̀kọ́ ìbẹ̀rẹ̀pẹ̀pẹ̀ èwe nípa ìwé-ẹ̀rí ẹ̀kọ́, nínú èyí tí àwọn àgbà kó ẹ̀rí jọ nípasẹ̀ onírúurú ọ̀nà, bíi àwọn àkọsílẹ̀ tí a kọ, àwọn fọ́tò, àti àwọn fídíò. Àwọn ọmọ náà tún kópa nínú àwọn àkọsílẹ̀, wọ́n ń sọ àwọn ohun tí ó wù wọ́n, àwọn ìjà, àwọn ìtàn kúkúrú, àti ọ̀pọ̀lọpọ̀ ipò tí ó lè di ohun èlò tí ó lágbára fún ṣíṣe àwọn ìpinnu ẹ̀kọ́, tí yóò sì jẹ́ ètò tí ó dára láti jẹ́ kí ìdánimọ̀ wọn gbòòrò.
Èwo nínú àwọn àwòrán ẹ̀kọ́ èyí tí a ń tọ́ka sí nínú àkọsílẹ̀ tí ó ṣáájú?",Wọ́dọ́fù,Ipá Òkè,Montessori,Reggio Emilia,,,,D,General,Education theories,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Gẹ́gẹ́ bí Piaget ti sọ, kí ni ipa pàtàkì eré ìṣàpẹẹrẹ nínú ìdàgbàsókè èrò orí ọmọdé?","Nípa ṣíṣe é, ó ní í lọ́wọ́ nínú gbígbé agbára láti bá àyíká mu kalẹ̀, yóò sì tún fún ìrìn-fèsì wọn lókun síi","Nípa gbígbé àwọn ohun èlò lé orí ara wọn, ó ní nínú dídagbasókè àwọn ẹ̀kọ́ nípa wíwàníhà, ìdí àti èsì, àti gbígbọ́ àwọn ohun-ìní àwọn ohun èlò.","Ó ní nínú, nípasẹ̀ ìfarawé, mímú agbára dàgbà láti fi ìyàtọ̀ sáàrin ohun tí a fojú inú rò àti ohun tòótọ́, àti mímú àwọn àwòrán inú ọkàn wọn fiìdí múlẹ̀.","Mó nípa gbígba àwọn òfin, dídá àwọn ìmọ̀ bíi yíyanjú ìṣòro, wíwé ero, àti ìṣàyẹ̀wò ìlànà lárugẹ.",,,,C,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Yoruba,"Nígbàtí a bá ronú lórí ìmọ̀-ẹ̀kọ́ Piaget, èwo nínú àwọn ìwà-hù wọ̀nyí ni ó jẹ́ àmì pé ọmọ náà ti ń parí ìpele sensorimotor?","Pía ń mú àwọn apá àlòkú lọ́kọ̀ọ̀kan, ó sì ń yí wọn po, ní gbígbìyànjú láti fi wọ́n pọ̀.","Rafael gbé ẹ̀kún ìkòkò igi kan tí ó wà lórí ilẹ̀, ó lọ sí ibi ohun èlò, ó sì fi í lé ìkòkò náà lórí.","Andrea ń wá bọ́ọ̀lù tí ó jábọ́ lábẹ́ tábìlì, ó sì wò ó láti oríṣiṣi ẹ̀gbẹ́ títí tó fi rí i.","Pedro máa ń rẹ́rìn-ín nígbà gbogbo tí ó bá gbọn ohun tó ń dún, tí ó sì dún. Nígbàtí ó bá bọ́ sílẹ̀ tí ó sì yí, ó máa ń tẹ̀lé e títí yóò fi tún gbá a mú.",,,,B,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Yoruba,"Olukọ ile-ẹkọ jẹle-osinmi kan ka itan naa 'The Very Hungry Caterpillar' fun ẹgbẹ ọmọkunrin ati ọmọbinrin rẹ, wọn jíròrò lórí rẹ̀, lẹhinna o dabaa pe ki wọn ṣe igbejade nipa awọn ounjẹ ilera ati ti kò yẹ fun ilera pẹlu awọn àbájáde wọn. Fun èyí, o pín kilasi naa si ọwọ́ kékeré méjì: ọwọ́ kan yoo ṣe ìfìwéránṣẹ́ pẹlu awọn ounjẹ ilera ati eekeji, ìfìwéránṣẹ́ pẹlu awọn ounjẹ ti kò yẹ fun ilera. Lati pari, wọn gbe igbejade papọ lẹhinna wọn jíròrò lórí ìrírí náà. Ẹkọ wo ni ìrírí yí ń gbélárugẹ jùlọ ninu awọn ọmọde?",Ṣiṣe àwọn póòsìtẹ̀ tó kún fún ìwífún,Gbigbe àwọn èrò àti ìpinnu wọn sílẹ̀ fún àwọn ẹlòmíràn,Bíba ọwọ̀ fún ìkópa àti àfikún àwọn ẹlòmíràn,Wiwa àwọn ipò tí ó máa ń fúnni láàyè láti ṣe ìtọ́jú ara ẹni,,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Onímọ̀ nípa ẹ̀kọ́ kan pinnu láti fún àwọn ọmọdé ní iṣẹ́ tí ó jọ mọ́ bí a ṣe ń tọ́jú àwọn ewéko tí ó wà nínú yàrá náà. Ó béèrè lọ́wọ́ wọn láti sọ ohun tí wọ́n fẹ́ láti ṣe. Àwọn ọmọ náà sọ pé: “Mo fẹ́ràn yíya àwòrán; èmi yóò ya àwòrán ewéko kọ̀ọ̀kan,” “Mo fẹ́ràn gbígbéṣẹ́ tọ́jú àwọn ẹlòmíràn, nílé mo máa ń tọ́jú ọmọ ajá mi... Èmi yóò fún wọn ní omi!” Èwo nínú àwọn apá ìdàgbàsókè ìdánimọ̀ wọ̀nyí ni àwọn ọmọ náà fi hàn nínú àwọn ọ̀rọ̀ wọn?",Igbẹkẹlẹ ara-ẹni,Ìmọ̀-ara-ẹni,ìdarí ara ẹni,Igbọkàn ara ẹni,,,,B,General,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Ohun tó ń kọ́ ọmọ ilé-ẹ̀kọ́ kékeré, láti lè mú àfojúsùn ẹ̀kọ́ tí ó la gbogbo ẹ̀kọ́ kọjá náà: ""Máa fi òmìnira sípò sí i ní ṣíṣe nǹkan, máa fẹ̀ àwọn ohun tó o máa ń ṣe láti ṣe nǹkan sí i, ní ìbámu pẹ̀lú àwọn àìní àti ohun tó o nífẹ̀ẹ́ sí"", bẹ̀rẹ̀ sí í béèrè pé kí ọmọ kọ̀ọ̀kan kó àwọn ohun èlò pamọ́ sí àwọn ibi tí wọ́n yàn fún wọn ní kété tí wọ́n bá ti parí ìgbòkègbodò. Olùkọ́ náà ṣàkíyèsí pé Matilda kó àwọn ohun èlò pamọ́ láìka àwọn àmì tó wà lórí àwọn nǹkan ilé kún, ó ń gbé wọn sí àwọn ibi tó yàtọ̀. Irú ìfọ̀rọ̀wérọ̀ wo ni yóò fún Matilda ní ìdáhùn àdàlù tí yóò sì jẹ́ kí wọ́n lè ṣàṣeyọrí àfojúsùn ẹ̀kọ́ tó la gbogbo ẹ̀kọ́ kọjá tí wọ́n ti là sílẹ̀ náà?","Matilda, apẹ̀rẹ̀ táyọ àti àwọn kaadi nọmba yẹn kò yẹ kí ó wà níbẹ̀, níbo ni o rò pé ó yẹ kí ó lọ? ọmọbìnrin náà wo àwọn lébù náà ó sì rí ibi tí ó tọ́.","Mátìlìdà, agbọ̀n tí kúbù àti káàdì nọ́mbà wà nínú rẹ̀ yẹn, ó ha yẹ kí ó lọ síbẹ̀? Olùkọ́ náà rán an létí pé ó ní láti wo àwọn àmì orúkọ náà láti mọ ibi tí ohun èlò kọ̀ọ̀kan yẹ kí ó lọ; ọmọbìnrin náà ṣe àkíyèsí, ó sì tọ́jú rẹ̀ sí àyè tí ó tọ́.","Matilda, wo àmì ìlé tí ó wà lábẹ́ agbọ̀n tí o ṣẹ̀ṣẹ̀ fi pamọ́, ǹjẹ́ ó bá irúfẹ́ ohun èlò tí ò ń tò pamọ́ mu? Olùkọ́ náà fihàn án níbi tí ààmì òjìji náà wà; ọmọdébìnrin náà sì tò ohun èlò náà sí àyè tí wọ́n tọ́ka sí.","Matilda, mo kíyèsí pé o ti tọ́jú àwọn ohun èlò náà gẹ́gẹ́ bí mo ti béèrè, ṣùgbọ́n kí ni ó yẹ kí o wò láti mọ ibi tí wọ́n yẹ kó wà? Ìgbà tí ó tẹ̀ lé e, fiyè sí dáadáa níbi tí o yẹ kó tọ́jú wọn nípa wíwò bí àwọn akẹ́kọ̀ọ́ ẹgbẹ́ rẹ ṣe ń ṣe é.",,,,B,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan yóò mú ète ẹ̀kọ́ tí ó tẹ̀lé yìí wá nínú Ìbáṣepọ̀ Àwùjọ àti Ìpolongo-ọmọ-ìlú: ""Ní ìfẹ́ sí jíjẹ́ kí a fọ̀rọ̀ wéra pẹ̀lú àwọn ọmọkùnrin àti ọmọbìnrin, ní mímọ oríṣiríṣi àwọn ànímọ́ tí wọ́n ní."" Èwo nínú àwọn ìlànà ìṣàgbéyẹ̀wò wọ̀nyí ni ó tọ́ láti fi díwọ̀n àṣeyọrí ète yìí?",Lo àtòjọ àkíyèsí nígbà tí wọ́n bá ń ṣeré nínú àgbàlá pẹ̀lú àwọn ọmọ láti àwọn ìpele mìíràn.,Gbé àkọsílẹ̀ ìwádìí ìgbésẹ̀ lò nígbà tí àwọn ọmọ bá ń kópa nínú àwọn àfihàn àwòrán àwọn ìdílé wọn,Ẹ lo òṣùwọ̀n ìgbéléwò nígbà tí àwọn ọmọkùnrin àti ọmọbìnrin bá ń fọ̀rọ̀ wá àwọn ènìyàn agbègbè lẹ́nuwò,Lo ìwé àkọsílẹ̀ ìkọ́ni nígbà tí àwọn ọmọdé bá ń kopa nínú àjọ̀dún nípa àwọn àṣà oríṣìíríṣìí ti orílẹ̀-èdè náà,,,,A,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ kan ní ìpele ilé-ẹ̀kọ́ jẹmọ́lé àgbà ní àwọn ọmọ mẹ́wàá nínú. Gbogbo wọn ń rìn yíká pẹ̀lú ìgboyà, wọ́n sì ń gbádùn àwọn ìgbòkègbodò ìrìn. Wọ́n ti bẹ̀rẹ̀ sí fi ìfẹ́ hàn sí àwọn ìpèníjà bíi gbígbé, fífarasin, títò, àti gbígbé ohun èlò papọ̀. Nítorí náà, olùkọ́ náà wéwèé láti tọ́jú àwọn ète ẹ̀kọ́ wọ̀nyí: “Ṣe àwọn ìdánwò pẹ̀lú àwọn ohun èlò nípa yíyanjú àwọn ipò gidi, bíi nínà fún àwọn ohun èlò, títẹ àwọn bọtini lórí àwọn ohun èlò tí ń dún, yíyọ àwọn ohun ìṣeré kúrò nínú àwọn apò ìkóǹkan sí, gbígbé àwọn ohun èlò jọ, láàárín àwọn mìíràn” àti “Fi ìfẹ́ àti ìtẹ́lọ́rùn hàn nígbà tí wọ́n bá ń rìn lọ́fẹ̀ẹ́ nínú àwọn ipò ojoojúmọ́ àti àwọn ipò ìṣeré”. Nígbà tí a bá ń gbé àwọn ànímọ́ ẹgbẹ́ àwọn ọmọdé yìí yẹ̀ wò, àbùmọ́ ẹ̀kọ́ wo ni yóò jẹ́ kí olùkọ́ náà tọ́jú àwọn ète tí wọ́n yàn náà?","Eré Ìwádìí: àwọn ọmọdé ń ṣèwádìí, wọ́n ń fi ọwọ́ pa àwọn ohun èlò, wọ́n sì ń so wọ́n pọ̀, láti ṣàwárí ayé ní ìrìn ara wọn.","Ibi tí ọkọ̀ ń gbà kọjá: àwọn ọmọdé parí ọ̀pọ̀lọpọ̀ ẹ̀kọ́ pẹ̀lú onírúurú ìpèníjà, tí wọ́n sì ń tẹ̀lé àkànṣe ìtòlélélẹ̀ kan.",Agbanrọ ìkógun: àwọn ọmọdé nṣèṣèwádìí bí wọ́n ti jókòó yí agbọ̀n tí ó kún fún àwọn ohun èlò ojoojúmọ́ àti àwọn ohun tí a yàn lọ́ọ̀tọ̀ ká.,"Ìfìlélẹ̀ iṣẹ́-ọnà: àwọn ọmọdé nṣiré, nwọn ngbé, nwọn n sì nṣe ìfọwọ́sowọ́pọ̀ pẹ̀lú onírúurú àwọn ohun èlò ẹ̀wà tí a tò sí ààyè náà",,,,A,General,Teaching strategies,Pre-primary,2020,
