Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Da ipo ti o tẹle yii: Olukọ kan, ti ohun ti o fẹ lati ṣe ninu kilasi jẹ lati loye awọn ọrọ ti o n jiyan, ṣafihan iwe atẹjade atẹle yii si awọn ọmọ ile-iwe: Awọn ọdọ dide “Maṣe yin mi. Mo n gbiyanju lati kọ ẹkọ.” “A fẹ ayẹyẹ ipari ẹkọ, kii ṣe isinku.” Ọgọọgọrun egbegberun awọn ọmọ ile-iwe ni Orilẹ-ede Amẹrika ti dide pẹlu awọn gbolohun ọrọ bii eyi si ipo ti ile-iṣẹ ohun ija ti, ni ajọṣepọ pẹlu ẹmi ti ara ẹni ati ti igba atijọ ti o ṣe orilẹ-ede naa, ti gba agbara laisi awọn opin pupọ. Ọgọọgọrun egbegberun awọn ọdọ rin irin-ajo ni Ọjọ Satidee ni Pennsylvania Avenue ni Washington laarin Ile-funfun ati Capitol ni “Irìn-ajo fun Awọn Igbesi Aye Wa” ti awọn ikede 800 miiran ṣe atilẹyin kaakiri orilẹ-ede naa. Kika awọn ifihan wọn ni iwaju ile-iṣẹ awọn aṣofin tun ṣe ifọkansi lati samisi ibi-afẹde ti awọn igbero wọn: ijoko Ile-igbimọ aṣofin. Wọn gbiyanju lati dojukọ ariyanjiyan iṣelu ti orilẹ-ede lori awọn opin ohun ija ni ọpọlọpọ awọn oṣu ṣaaju idibo ti yoo tun Ile Awọn Aṣoju ṣe, idamẹta ti Alagba, pẹlu pupọ julọ awọn gomina ipinlẹ. Nitorinaa, titẹ naa n dagba ni awọn opopona, ṣugbọn ko tii ṣakoso lati jẹ ki o wọle si Ijọba. Ààrẹ Trump fọwọ́ sí àbájáde owó kan ní àwọn wákàtí díẹ̀ ṣáájú ìrìn-àjò náà tí kò ní àwọn ìgbésẹ̀ pàtàkì láti dènà ìwà ipá. Ipenija fun awọn ọdọ jẹ nla, ṣugọ́n ìfaradà wọn nìkan ni ó lè mú kí ìdíyelé náà pé ọjọ́ ọ̀la wà ní ọwọ́ wọn jẹ́ òtítọ́. (Ìwé Ìròyìn El País). Ewo ninu awọn iṣẹ wọnyi ni yoo gba olukọ laaye lati bẹrẹ iṣẹ lori oye ti atẹjade naa?",Dá àwọn aṣàlàyé onítán tí ó wà nínú ìwé olóòótú mọ̀,Gbọ́̀nà irú àwọn ìdálẹ́jọ́ tó wà nínú àpilẹ̀kọ oníròyìn náà yàtọ̀ síra,Wá ìwádìí lórí ipò àyíká ti àwùjọ àti ti ìṣèlú tí àpilẹ̀kọ orí ìwé ìròyìn náà tọ́ka sí,"Ṣààmì àwọn ọ̀rọ̀ tí a kò mọ̀ sí nínú àtẹ̀jáde àbáwọlé, kí o sì wá wọn nínú ìwé atúmọ̀ èdè",,,,C,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan ń bá àwọn ọmọ ilé-ìwé gíga (tí wọ́n ti fẹ́ parí) ṣiṣẹ́ lórí èròǹgbà ẹ̀kọ́ tí ó tẹ̀lé yìí: “Mọ ìfarahàn ohun tí a pè ní 'perspectivism' (ọ̀nà wòran àtinúdà) nínú àwọn iṣẹ́ lítíréṣọ̀ ti òde òní.” Láti mú èyí ṣẹ, ó fi àyọkà tí ó tẹ̀lé yìí láti inú ìwé ìtàn The Cubs (Àwọn Ọmọ Kékeré) tí Mario Vargas Llosa kọ hàn wọ́n: Ó padà sí ilé-ìwé lẹ́yìn àwọn ọjọ́ ìsinmi Ọjọ́ Ìgbòmìnira nìkan, ó sì yani lẹ́nu, dípò kí eré bọ́ọ̀lù sẹ̀fẹ̀ kọ̀ ọ́ (ṣé kì í ṣe nítorí eré bọ́ọ̀lù ni, lọ́nà kan, tí Judas fi bu u?) ó padà wá pẹ̀lú agbára eré-ìdárayá tó pọ̀ ju ti tẹ́lẹ̀ lọ. Ní ọwọ́ kejì, ó bẹ̀rẹ̀ sí fi àwọn ẹ̀kọ́ rẹ̀ ṣeré. Ó sì yé ni, kò tún nílò láti kẹ́kọ̀ọ́ títí káfúkú: yóò fara hàn nínú ìdánwò pẹ̀lú àwọn ìpín tó kéré jọjọ, àwọn Arákùnrin (Brothers) náà yóò sì jẹ́ kí ó jáde, pẹ̀lú àwọn iṣẹ́-ṣíṣe búburú àti gbígbé, àwọn iṣẹ́-ilé kéréje àti gbígbé. Láti ìgbà ìjàǹbá náà wá ni wọ́n ti ń fọ́ ọ ní ọ̀rùn, a ó sọ, o kò mọ nípa ìpín rárá (fractions), pẹ̀lú ẹ̀mí ìgboyà bẹ́ẹ̀, wọ́n fún ọ ní mẹ́rìndínlógún (sixteen). Yàtọ̀ sí ìyẹn, wọ́n mú un ranṣẹ nínú àjọ ìsin, Cuéllar ń ka catechism (ìwé ẹ̀kọ́ ẹ̀sìn), ó gbé àsíá ọdún náà nínú àwọn ìrìn-lọ àjọyọ̀, ó pa tábìlì dúdú rẹ́, ó kọrin nínú akọrin, ó pín àwọn ìwé-àkọsílẹ̀, àti pé ní àwọn ọjọ́ Àjòdá Àkọ́kọ́ ó máa ń jẹun àárọ̀ bó tilẹ̀ jẹ́ pé kò gbà ìdàpọ̀. Tani ó dà bí ìwọ, Choto sọ bẹ́ẹ̀, o ń gbé ìgbésí ayé tó dára, ìtìjú ni pé Judas kò bu àwa náà, kò sì bẹ̀rù rẹ́: àwọn Arákùnrin (Brothers) náà ń fọ́ ọ lọ́rùn nítorí wọ́n ń bẹ̀rù bàbá rẹ̀. (The Cubs, Mario Vargas Llosa). Àtòpọ̀ àwọn iṣẹ́-ṣíṣe wo ni yóò bójú mu láti bẹ̀rẹ̀ sí ṣe àlàyé èròǹgbà tí a dámọ̀ràn náà?","Dídé kíkà, tẹ́nu mọ́ orúkọ àwọn akọrin nínú àkọsílẹ̀ náà kí o sì fìdí ìdúró kálukù múlẹ̀""","Kíkà ẹnì kọ̀ọ̀kan gẹ́gẹ́ bí ọ̀nà àkọ́kọ́ sí àkọsílẹ̀ náà, dámọ̀ àwọn àkànlò-èdè tí àwọn olùkópa náà lò, kí o sì tún àkọsílẹ̀ náà kọ nípa rírọ́pò àwọn gbólóhùn wọ̀nyẹn.","Ṣàpèjúwe àwọn olú-èdá ìtàn náà, wá ipa wọn nínú ìtàn, tún sọ àkópọ̀ ọ̀rọ̀ inú ìwé náà láti mọ èrò-ńlá rẹ̀.","Ṣàyẹ̀wò ọ̀rọ̀ náà nípasẹ̀ ìwé ìbéèrè kan nípa àwọn ìdámọ̀ pàtàkì, dàmọ̀ àwọn àmì ìsopọ̀ ọ̀rọ̀, kí o sì kọ àlàyé nípa ìjiyàn nínú ọ̀rọ̀ náà",,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ìgbèrò olùkọ́ àgbà kan tó ń ṣiṣẹ́ lórí àwọn ànímọ́ ìtàn àtọwọ́dá ti àkókò yìí fẹ́ yẹ ìlò àwọn ọ̀nà ìtàn wò tó ń kan àkókò ìtàn. Láti ṣe èyí, ó ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ ka àwọn abala ìtàn wọ̀nyí: Ní tèmi, wọ́n máa yìnbọn pa mí gẹ́gẹ́ bí atinilára àti apani. Ilé ẹjọ́ ti ṣiṣẹ́ pẹ̀lú òtítọ́; láti ìbẹ̀rẹ̀, mo ti polongo ara mi pé mo jẹ̀bi. Lọ́la, tí ago ilé ẹ̀wọ̀n bá lu mẹ́sàn-án, mo ti wọ ikú. (Deutsches requiem, Borges, J.L.). Nípa títú àkókò lọ́pọ́n nínú abala tó ṣáájú, olùkọ́ náà béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ pé ànímọ́ wo ni wọ́n rí, wọ́n sì fẹ́rẹ̀ẹ́ jù pé analepsis ni wọ́n fèsì. Ìgbésẹ̀ ẹ̀kọ́ wo ni olùkọ́ náà lè ṣe tó máa jẹ́ kí àwọn akẹ́kọ̀ọ́ kúrò nínú ìdàrúdàpọ̀ yìí?",Mú àwọn àpẹẹrẹ wá pẹ̀lú àwọn ìtàn kúkúrú nípa ìyàtọ̀ láàrin ìrántí ojú dé ojú (flashback) àti ìtàn tí a sọ (racconto),Ṣe ìṣeṣe dídá àwọn ìbáṣepọ̀ àkọsílẹ̀ Kátáfórìkì mọ nínú àwọn àkọsílẹ̀,"Mú àwọn àpẹẹrẹ wá pẹ̀lú àwọn ìsọdòkòtoro ìtàn onígbàlódé ti àwọn ànímọ́ àkókò ìtọ́kasí ìtàn
Mú àwọn àpẹẹrẹ wá pẹ̀lú àwọn ìsọdòkòtoro ìtàn onígbàlódé ti àwọn ànímọ́ àkókò ìtọ́kasí ìtàn",Tún unilẹ̀ mọ nípasẹ̀ ìgbékalẹ̀ àwọn ànímọ́ tí ó mú kí ìtàn sísọ àsọtẹ́lẹ̀ yàtọ̀ síra,,,,D,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Rò̀ nípa ipò yìí: Olùkọ́ kan, nínú kíláàsì ilé-ẹ̀kọ́ girama, ní kí àwọn akẹ́kọ̀ọ́ rẹ̀ kọ ọ̀rọ̀ alátakò lẹ́yìn náà kí wọ́n sì fìlàkààwé sí gbogbo àwọn àsopọ̀ tí wọ́n lò nínú ọ̀rọ̀ náà. Ọ̀kan lára àwọn akẹ́kọ̀ọ́ náà kọ àyọkà yìí: Ìwúlò tí ó ṣeé fojú rí láti lo àwọn kẹ̀kẹ́ bíi ọ̀nà ìrìnà ni pé wọ́n máa ń ran ni lọ́wọ́ láti dín wàhálà ọ̀nà kù àti àyè tí wọ́n gbà lórí àwọn òpópó àti ibi ìgbẹ́kẹ̀kẹ́ sí. Fún ìdí èyí, lílo wọn tí a bá fi wé àwọn ọ̀nà ìrìnà mìíràn tún ní àwọn àléébù kan, bíi àfikún àkókò tí a fi ń dé ibi iṣẹ́, níní láti gbé aṣọ ìparọ́ lọ́wọ́, ìsapá ara, tàbí ìfihàn sílẹ̀ fún ipò ojú ọjọ́. Nínú èwo nínú àwọn àsopọ̀ wọ̀nyí ni akẹ́kọ̀ọ́ náà ní ìṣòro nípa lílo rẹ̀ àti fún ìdí wo?","Nítorí ìdí yìí, nítorí pé wọ́n máa ń lò ó gẹ́gẹ́ bí àlùmọ̀ọ́ńì àtiṣàṣàròdìjọ""","Nítorí, nítorí wọ́n máa ń lò ó gẹ́gẹ́ bí àmùrìn àpẹẹrẹ ṣíṣe","Tàbí, nítorí wọ́n máa ń lò ó ní ọ̀nà ìpínyà fún àwọn gbólóhùn tí kò lòdì sí ara wọn",Tí ó sì jẹ́ wí pé wọ́n máa ń lò ó lọ́nà àṣejù nínú àwọn àkójọ àwọn nǹkan tí ó jọra,,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Gómìnà kan dábàá pé kí àwọn akẹ́kọ̀ọ́ kọ ìwé aláròkọ pẹ̀lú èrò láti jẹ́ kí àwọn akẹ́kọ̀ọ́ mọ̀ nípa ìlànà ìkọ̀wé, kí wọ́n sì dámọ àwọn agbára àti àìlera wọn ní ti ṣíṣàkọsílẹ̀ àwọn èrò àti gbígbéṣe àkọsílẹ̀. Ìṣe wo ni yóò ṣe àtúnyẹ̀wò lẹsẹkẹsẹ lórí ète tí a sọ?",Dá lábàá kíkà àwọn àkọsílẹ̀ alálàyé oríṣiíríṣii kí wọ́n lè jẹ́ àwòkọ́ṣe fún kíkọ àkọsílẹ̀ tiwọn.,"Gbéyàwó ìpàdé àtúnyẹ̀wò ẹgbẹ́ ẹni nípa lílo ìlànà ìdámọ̀ tó máa jẹ́ kí àwọn akẹ́kọ̀ọ́ ní òye pàtàkì nípa ìkọ̀wé, kí wọ́n sì gba ojúṣe fún ìdáhùn tó jáde láti inú rẹ̀","Pese, pẹ̀lú ọ̀rọ̀ náà, àtòjọ àyẹ̀wò kan tí yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ fìdí rẹ̀ múlẹ̀ pé àwọn ọ̀rọ̀ wọn bá àwọn ibi tí ó yẹ mu gẹ́gẹ́ bíi ìkọ́ni, ìbámu-lọ́gbọ́n, àti ìfarapamọ́ra","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àkọsílẹ̀ ìbẹ̀rẹ̀ kan tí yóò jẹ́ àtòpọ̀ láti ṣètò àwọn ìsọfúnni tí wọn yóò mú jáde nínú àkọsílẹ̀ wọn, láti mọ ìyàtọ̀ láàárín àwọn èrò pàtàkì àti èyí tí yóò ṣe ìtìlẹ́yìn fún wọn",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Rò ó lórí ipò tí a gbé kalẹ̀ yìí: Láti dojú kọ ète ẹ̀kọ́ náà: ""Kọ ọrọ́ alátakò kan"", olùkọ́ náà fún àwọn akẹ́kọ̀ọ́ ní àṣẹ láti yan àkòrí kan ní ọfẹ́ tí ó ní í ṣe pẹ̀lú lílo ìmọ̀ ẹ̀rọ nínú ẹ̀kọ́, lẹ́hìn náà kí wọ́n wádìí àkòrí tí wọ́n ti yàn náà kí wọ́n sì kọ ọ̀rọ̀ kan nínú èyí tí wọ́n ti ṣàlàyé ojú ìwòye tiwọn. Àwọn akẹ́kọ̀ọ́ náà pèsè àkọsílẹ̀ àkọ́kọ́ ti ìwé wọn, wọ́n sì fi ránṣẹ́ sí olùkọ́ náà fún àtúnyẹ̀wò ìbẹ̀rẹ̀. Nínú àwọn àṣàyàn ìdáhùn wọ̀nyí tí olùkọ́ náà pèsè, èwo ni ó ní ipa jùlọ láti ṣàṣeyọrí àwọn ìlọsíwájú pàtàkì nínú títún ọ̀rọ̀ náà kọ?",Tọ́kasí nínú àkọsílẹ̀ náà àwọn gbólóhùn tàbí ìpínrọ̀ tí akẹ́kọ̀ọ́ ní láti túnṣe,"Fàlà sí abẹ́ àwọn asopọ̀ tí ó ń fi ìtẹ̀síwájú orí ọ̀rọ̀ hàn, kí wọ́n lè wádìí àwọn orí ọ̀rọ̀ wọ̀nyẹn jinlẹ̀","Kọ àwọn àlàyé kúkúrú sínú ọ̀rọ̀ náà, bíi: ""Ó ń dánilámùlò"", ""Ó tó"", ""Èyí nílò àtúnṣe"", kí akẹ́kọ̀ọ́ lè tún un ṣe","Ṣe àkíyèsí nínú ọ̀rọ̀ gẹ́gẹ́ bíi: ""Ṣé wọ́n fi àwọn ìdálẹ́kọ̀ọ́ náà lọni láti fi ìdí àbá náà múlẹ̀ tàbí láti tako?""",,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Nínú kíláàsì kan lórí ìṣàyẹ̀wò àwọn ọ̀rọ̀ alátakò ní ọdún kẹta ilé-ẹ̀kọ́ gíga, tí ète ẹ̀kọ́ rẹ̀ jẹ́ 'Ní òye ojú ìwòye agbọ̀rọ̀sọ kan, ìrònú rẹ̀ àti lílo àwọn ohun èlò ọ̀rọ̀ asọyé', olùkọ́ náà dámọ̀ràn fún àwọn akẹ́kọ̀ọ́ láti ka àti fi wé àwọn lẹ́tà sí olóòtú lórí ìhámọ́ra kan náà. Èwo nínú àwọn àmì ìdánwò ìṣirò wọ̀nyí ni ó bá ète ẹ̀kọ́ tí a dámọ̀ràn fún kíláàsì náà mu?","Ṣe ìdánimọ̀ ìpìlẹ̀rò oríṣiríṣi àkọsílẹ̀, ní fífetí sí lílò àwọn ohun èlò ìtumọ̀ ọ̀rọ̀ àti ìtò gbólóhùn.",Wẹ́kùúwẹ́sọ̀n ti bíbàtànjẹ́ aláwòrán-ọ̀rọ̀ àwọn ìwé ọ̀tọ̀ọ̀tọ̀ nípasẹ̀ àwọn ẹ̀rí-ọ̀rọ̀ àti àwọn ohun èlò èdè tí a lò.,"Ṣe àgbékalẹ̀ ìfèsì ara ẹni sí àkòrí tí a gbé kalẹ̀ nínú ọ̀pọ̀lọpọ̀ àkọsílẹ̀, nípa lílo àwọn ohun èlò ìbámu àti ìrẹpọ̀","Ṣe ìyàtọ̀ àwọn èròńgbà pàtàkì, ní sísàkóso àwọn ohun èlò èdè tí a lò, láti mọ ète ọ̀rọ̀ náà",,,,A,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ ilé ẹ̀kọ́ gíga yóò ṣe ìdánwò ìpele ẹ̀kọ́ nípa àkọsílẹ̀ ìtàn pẹ̀lú iṣẹ́ àṣekágbá kan tí ó ní nínú ṣíṣe àgbéyẹ̀wò ìtàn kúkúrú kan, ní gbígbé àwọn ohun èlò wọ̀nyí yàtọ̀: – Irú ayé ìwé. – Àwọn ohun èlò àkókò. – Irú ibi tí ìtàn ṣẹlẹ̀ sí. – Ìyàtọ̀ àwọn ohun tí ó wà lára àwọn akọni ìtàn. – Irú aṣàlàyé ìtàn. Ní fífi irú ìgbéyẹ̀wò ìpele ẹ̀kọ́ yìí sílẹ̀, irú ohun èlò wo ni olùkọ́ gbọ́dọ̀ lò láti ṣe ìgbéyẹ̀wò kí ó sì pèsè àbápadà fún iṣẹ́ náà?",Rúbúríkì ẹ̀kúnrẹ́rẹ́,Rubriki onínúuríisíi,Iyeǹwòyeǹfíhàn,Àtòjọ ohun tí a fẹ́ ṣe,,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nípa kíkà ìtàn kan, èwo nínú àwọn àṣàyàn wọ̀nyí ni ó bámu pẹ̀lú ètò kíkà tí ó wà nínú àwòṣe gbogboògùn?","Tẹ̀ wẹ́wẹ́ àwọn ọ̀rọ̀ inú ìtàn tí ó dúró fún iṣẹ́ tí àwọn ènìyàn inú rẹ̀ ṣe
Tẹ̀ wẹ́wẹ́ àwọn ọ̀rọ̀ inú ìtàn tí ó dúró fún iṣẹ́ tí àwọn ènìyàn inú rẹ̀ ṣe","Tú àwọn olú-èdá inú ìtàn náà sí olú-èdá tàbí èdá kékeré
Tú àwọn olú-èdá inú ìtàn náà sí olú-èdá tàbí èdá kékeré",Fọgbọ́n ṣe ìgbèérè ohun tí ọ̀rọ̀ náà dá lé lórí látara àwọn àwòrán rẹ̀ tàbí àwọn àmì èdè míràn tó wà nínú rẹ̀.,Tò àwọn ìṣẹ̀lẹ̀ pàtàkì inú ìtàn lẹ̀sẹlẹsẹ gẹ́gẹ́ bí wọ́n ti hàn nínú àkọsílẹ̀ ìtàn náà,,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kíláàsì kẹrin pín kíláàsì náà sí àwùjọ, ó sì ní kí wọ́n kọ àkọsílẹ̀ ìtọ́ni láti fi kọ́ àwọn akẹ́kọ̀ọ́ ẹlẹgbẹ́ wọn ní eré àdáwọ́ṣe kan. Irú ìgbòkègbodò wo ni yóò bójú mu láti ṣe ìgbéléwọ̀n ìbámu rẹ̀ fún ìbánisọ̀rọ̀ nínú àwọn àkọsílẹ̀ tí àwọn akẹ́kọ̀ọ́ náà ṣe?","Páàrọ̀ àwọn àkọsílẹ̀ náà pẹ̀lú ẹgbẹ́ mìíràn, kí o sì ní kí wọ́n yẹ wò bóyá wọ́n lo èrò kan ṣoṣo fún ìgbésẹ̀ kọ̀ọ̀kan nínú eré náà.","Ẹ pààrọ̀ àwọn àkọsílẹ̀ náà pẹ̀lú ẹgbẹ́ mìíràn, kí ẹ sì béèrè lọ́wọ́ wọn kí wọ́n fi ìlà sí abẹ́ àwọn iṣẹ́ tí ó wà nínú ìgbésẹ̀ kọ̀ọ̀kan tí kò sí nínú ọ̀nà àṣẹ","Ẹ pààrọ̀ àwọn àkọsílẹ̀ náà pẹ̀lú ẹgbẹ́ mìíràn, kí ẹ sì béèrè lọ́wọ́ wọn láti yẹ wò bóyá àkọlé tí wọ́n gbé síbẹ̀ wà ní ìbámu pẹ̀lú àwọn ìgbésẹ̀ tí a ṣàlàyé láti dá eré náà sílẹ̀.","Da àwọn ọ̀rọ̀ náà padà fún ẹgbẹ́ mìíràn, kí ẹ sì sọ fún wọn láti ṣeré nígbà tí wọ́n bá ń gba àṣeyọrí àti àwọn ìṣòro tí wọ́n ní ní gbígbé eré náà jáde sílẹ̀.",,,,D,Literacy,Assessment,Primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ ìpele kẹta rẹ̀ ṣiṣẹ́ lórí òye kíkà tí ó dá lórí ìtàn àròsọ náà ""The Solitary Condor."" Ní ìsàlẹ̀ yìí ni àbálà kan tí a mú jáde láti inú ọ̀rọ̀ yìí:
Nígbà pẹ́ títí, a ṣètò pé gbogbo àwọn ẹyẹ tí ó wà ní orí òkè etí omi gbọ́dọ̀ ṣe ìgbéyàwó. Nítorí náà, wọ́n fi àwọn ìwé ìkéde sílẹ̀ káàkiri kí àwọn ẹyẹ lè kó ara wọn jọ fún ìṣẹ̀lẹ̀ náà. Ìṣẹ́jú díẹ̀ péré ló kù kí wọ́n bẹ̀rẹ̀ ayẹyẹ náà, gbogbo àwọn ẹyẹ sì ń fojú sọ́nà de àkókò tí wọ́n ti fojú sọ́nà fún, ṣùgbọ́n Condor kò ní ẹnikẹ́ni láti fẹ́. Ní ìjákulẹ̀ (Disappointed), ó lọ. Àwọn ìgbéyàwó náà wáyé; àwọn ẹyẹ ṣe ayẹyẹ, bí ó tilẹ̀ jẹ́ pé wọn kò gbàgbé ìbànújẹ́ Condor láé.
Ọ̀kan nínú àwọn akẹ́kọ̀ọ́ rẹ̀ béèrè lọ́wọ́ olùkọ́ náà pé: Kí ni “disappointed” túmọ̀ sí?
Èwo nínú àwọn iṣẹ́ wọ̀nyí ni yóò ran akẹ́kọ̀ọ́ náà lọ́wọ́ láti lóye ìtumọ̀ ọ̀rọ̀ yìí nípasẹ̀ ìdámọ̀ àlòpọ́ (prefix) rẹ̀?","Wá ọ̀rọ̀ tí ó jẹ́ ẹbí ọ̀rọ̀ rẹ̀ nínú àkọsílẹ̀, kí o sì so ọ̀rọ̀ méjèèjì pọ̀ pẹ̀lú àwọn àmì tí ó wà nínú àkọsílẹ̀ tí ó lè jẹ́ kí á fa ìtumọ̀ rẹ̀ yọ.","Wá àwọn ọ̀rọ̀ mìíràn nínú àkọsílẹ̀ náà tí ó ní àfikún, fìlà sí abẹ́ wọn, kí o sì ṣe àfiwé wọn láti mọ ohun tí wọ́n jọra ní.","Wa àwọn ọ̀rọ̀ tí ó ṣàpèjúwe kọńdòò ní inú àlàyé náà, tẹ́nu sí wọn, kí o sì so wọ́n pọ̀ mọ́ ọ̀rọ̀ tí ìtumọ̀ rẹ̀ o fẹ́ mọ̀.","Wá iṣe tí ó bá ọ̀rọ̀ tí o fẹ́ mọ ìtumọ̀ rẹ̀ lọ, kí o sì so àwọn ọ̀rọ̀ méjì wọ̀nyí pọ̀ pẹ̀lú ìsọfúnni tí ó wà nítòsí nínú àkọsílẹ̀ náà.",,,,A,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan láti inú kíláàsì ìkẹrin ti pín àwọn akẹ́kọ̀ọ́ sí àwùjọ láti kọ àpilẹ̀kọ ìròyìn lórí àwọn orí ọ̀rọ̀ tí ó yàtọ̀. Lẹ́yìn tí wọ́n ti kọ ara àpilẹ̀kọ náà tán, ó ṣe àkíyèsí àwọn àkọlé (headlines) tí gbogbo àwùjọ ń dá sílẹ̀, ó sì ṣàkíyèsí pé ọ̀kan nínú wọn kọ: “Kìnnìún ọgbà ẹranko.” Nígbà tí ó rí èyí, ó pinnu láti gbé iṣẹ́ kan jáde láti ràn wọ́n lọ́wọ́ láti ṣe àtúnyẹ̀wò àti láti ṣe ìwọ̀n àkọlé wọn. Èwo nínú àwọn iṣẹ́ tí a ti tò sílẹ̀ wọ̀nyí ni ó wúlò jù lọ fún àwùjọ àwọn akẹ́kọ̀ọ́ yìí láti ṣe àtúnyẹ̀wò àti láti mú àkọlé wọn sunwọ̀n sí i ní ìbámu pẹ̀lú àwọn ànímọ́ pàtó ti apá ìròyìn yìí?","Kà á pẹ̀lú wọn àkọlé ìròyìn tí àwọn ẹgbẹ́ mìíràn kọ. Lẹ́yìn náà, pín ara àwọn àpilẹ̀kọ náà fún wọn, kí o sì sọ fún wọn láti so àkọlé kọ̀ọ̀kan pọ̀ pẹ̀lú ara àpilẹ̀kọ tó bá a mu.","Ka gbogbo ara àpilẹ̀kọ ìwé ìròhìn pẹ̀lú wọn. Lẹ́yìn náà, béèrè pé kí wọ́n so àwọn àkọlé àwọn àpilẹ̀kọ wọ̀nyí pọ̀, kí wọ́n sì bá àwọn akẹ́kọ̀ọ́ ẹgbẹ́ wọn jíròrò nípa bí wọ́n ṣe mọ̀ pé àwọn ìsọ̀tọ̀ wọ̀nyí bá àwọn àkọlé náà mu.","Kí o bá wọn ka àkọlé àwọn oríṣiṣi ìròhìn, bíi ti: “Àmọ̀tẹ́kùn yínyín kú ní ilé ẹranko”, “A bí ẹranko ìgbọ̀nrìn aláwọ̀ funfun kan ní orílẹ̀-èdè Chile”. Lẹ́yìn náà, béèrè lọ́wọ́ wọn láti dá àwọn èròjà tí ó wà nínú àkọlé wọ̀nyẹn tí kò sí nínú tiwọn mọ̀.","Kà pẹ̀lú wọn àpilẹ̀kọ tí wọ́n kọ. Lẹ́yìn náà, sọ fún wọn kí wọ́n mú àkọlé tí wọ́n kọ sílẹ̀ kí wọ́n sì parí rẹ̀ nípa fífi ìsọfúnni kún un, ní ìbámu pẹ̀lú àwọn ìbéèrè bíi: “Níbo ni ibùdó àwọn ẹranko wà?”, “Báwo ni kìnnìún náà ṣe rí?”",,,,C,Literacy,Teaching strategies,Primary,2019,
Pedagogy Benchmark Yoruba,"Títọ́ ni olùkọ́ ẹ̀kọ́ ìpìlẹ̀ ìpele kẹrin ń fi ṣe àwọn akẹ́kọ̀ọ́ rẹ̀ láti ní òye nípa ìbámu gbólóhùn láàrin oníwà (subject) àti ìṣe (verb). Fún ète yìí, ó ti pinnu láti fi àwọn iṣẹ́ kan kún un nígbà kíkàwé kékeré kan tí ó ní ẹni kan ṣoṣo gẹ́gẹ́ bí akọni. Èwo nínú àwọn iṣẹ́ wọ̀nyí ni ó yẹ kí olùkọ́ fi kún un kí àwọn akẹ́kọ̀ọ́ lè ṣiṣẹ́ lórí ìbámu gbólóhùn láàrin oníwà àti ìṣe?","Fa ìlà sí abẹ́ àwọn ìṣe tí akọni náà ṣe, kí o sì tún wọn kọ nípa yíyí nọ́ńbà olùwà náà","Yan nínú àkọsílẹ̀ náà àwọn gbólóhùn tí olú-ẹ̀dá-ìtàn ti farahàn, kí o sì ya olúwà sọ́tọ̀ kúrò lára àbọ̀-ọ̀rọ̀ nínú ọ̀kọ̀ọ̀kan wọn.","Sàmì sí àwọn ìṣe tí akọni náà ṣe nínú ọ̀rọ̀ náà pẹ̀lú onírúurú àwọ̀, kí o sì yí ìgbà ìṣe wọn padà sí ìgbà mìíràn.","Fi àwọ̀ yí àwọn olùwà nínú àwọn gbólóhùn tí akọni náà ti fara hàn po, kí o sì rọ́pò wọn pẹ̀lú àtọ́kùn ara ẹni tó bá a mu.",,,,A,Literacy,Teaching strategies,Primary,2019,
