Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Nígbà tí wọ́n ń kọ́ni lórí àwọn lílo pàtàkì ti àwọn sẹ́ẹ̀lì oníná-inú-olómi-kemikali (electrochemical cells) nínú iṣẹ́-ẹ̀rọ, ọ̀jọ̀gbọ́n náà tọ́ka sí sẹ́ẹ̀lì oníná-inú-olómi-kemikali kan tí wọ́n ń lò nínú iṣẹ́-ẹ̀rọ tí wọ́n ń pè ní sẹ́ẹ̀lì Downs (Downs cell), èyí tí ó máa ń jẹ́ kí wọ́n rí nátírọ́ọ̀mù onírin (metallic sodium) nípasẹ̀ ìfọ́fó-pẹ̀lú-iná-inú (electrolysis) ti nátírọ́ọ̀mù kílórídì (sodium chloride, NaCl) tó ti yọ́. Èwo nínú àwọn ìṣẹ̀lẹ̀ wọ̀nyí ni a lè ṣàkíyèsí nígbà tí sẹ́ẹ̀lì Downs bá ń ṣiṣẹ́?",A tẹ̀ Sodium onírin dó sí ara anode nípasẹ̀ ìsúnkálẹ̀ àwọn ioni sodium,Gáàsì Chlorine ni a ń tú sílẹ̀ ní èlò-oògùn-ìtọ̀nà-agbèjá-òfin nípasẹ̀ ìṣẹ̀dá-oògùn-ìtúláárú-oògùn-ìtúká-ion chloride.,Ayọ́ọ̀nì Kúlórínì ń lọ sí ánóòdì fún ìṣàmìsì,Àwọn átọ́ọ̀mù sódíómù ń lọ sí Kátóòdù fún ìdínkù wọn,,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Yoruba,"Nínú ipò láti ṣe àyẹ̀wò àwọn ohun èlò oníhùwàsí púpọ̀ (polyfunctional organic molecules), olùkọ́ kan ń sọ̀rọ̀ lórí àwọn ohun èrò èyí tí ó ní èròjà èrùjọ (sweeteners) àdáyé àti àwọn tí ènìyàn dá. Láti ṣe èyí, ó mú kí àwọn akẹ́kọ̀ọ́ jíròrò lórí ìbáṣepọ̀ láàrin àwọn èròjà èrùjọ kan àti àrùn jẹjẹrẹ. Èwo nínú àwọn ìdálẹ́kọ̀ọ́ wọ̀nyí ni a lè kà sí ìdálẹ́kọ̀ọ́ onímọ̀ sáyẹ́ǹsì tó tọ́ nípa ìbáṣepọ̀ láàrin àwọn èròjà èrùjọ àti ìlera ènìyàn?","Sákárìnì ń fa jẹjẹrẹ àpò-ìtọ̀, gẹ́gẹ́ bí àwọn ìwádìí lára àwọn eku ti fi hàn.","Àwọn ohun dídùn atọwọdá ní àtọ́ọ̀mù nínú tí ó léwu sí ìlera ènìyàn, bíi kúlórínì, èyí tí ó lè fa jẹjẹrẹ","Ìgbéléwò àwọn ìṣirò NCI fihàn pé ìṣẹ̀lẹ̀ gbogboògbò àwọn àrùn kánsà ọpọlọ bẹ̀rẹ̀ sí i pọ̀ ní ọdún 1973, ọdún mẹ́jọ lẹ́yìn tí wọ́n ti bẹ̀rẹ̀ sí i ta aspartame lọ́jà.",Àwọn ètò àjọ tí ń dáàbò bo ìlera ní Orílẹ̀-èdè Amẹ́ríkà ti sọ pé lílo àwọn ohun amúǹdùn ti fa jẹjẹrẹ inú àpò-ọmọ lára àwọn obìnrin Amẹ́ríkà kan.,,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ẹgbẹ́ àwọn akẹ́kọ̀ọ́ kan nílò láti wádìí nípasẹ̀ ìdánwò nípa wíwà àwọn ẹgbẹ́ iṣẹ́-kẹ́míkà nínú àdàpọ̀ elédàá. Láti ṣe èyí, ní lílo àwọn àdàpọ̀ kábónìlì, bíi fómádéhídì àti ásítónì, àti fún ìdámọ̀ wọn, ní lílo aṣègbélówó Tólẹ́ẹ̀nsì àti aísídì kírómíkì, wọ́n ṣe àwọn ìgbésẹ̀ wọ̀nyí: 1. Wọ́n gbé 2 mL ti fómádéhídì sínú fèrèsí-ìdánwò kan àti 2 mL ti ásítónì sínú òmíràn. 2. Wọ́n fi 2 mL ti aṣègbélówó Tólẹ́ẹ̀nsì kún fèrèsí-ìdánwò kọ̀ọ̀kan. 3. Wọ́n gbóná nínú àkùbọmí gbígbóná àwọn fèrèsí-ìdánwò tí kò sí ìyípadà kankan nínú rẹ̀. 4. Wọ́n tún ṣe ìgbésẹ̀ 1 lẹ́ẹ̀kànsí, wọ́n sì fi 2 mL ti aísídì kírómíkì kún fèrèsí-ìdánwò kọ̀ọ̀kan. Gẹ́gẹ́ bí àwọn èsì tí a retí nínú ìdánwò náà, èwo nínú àwọn àbájáde wọ̀nyí ni ó yẹ kí àwọn akẹ́kọ̀ọ́ dé?",Aṣidi Kíromíkì ń jẹ́ kí ìdámọ̀ àwọn Kéétónù nìkan,Ohun elo Tollens n gba laaye ìdámọ àwọn aldehydes nìkan.,Aísíìdí Króòmíkì ń jẹ́ kí a dá èyíkéyí kóńpóùndù kábóníìlì mọ̀,Ohun èlò Tollens ń jẹ́ kí a lè dá àdàlú káríbónílù èyíkéyìí mọ̀.,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Nínú kíláàsì ìpele kìíní ilé-ẹ̀kọ́ alákọ̀ọ́bẹ̀rẹ̀, olùkọ́ kan yóò bẹ̀rẹ̀ sí í ṣiṣẹ́ lórí ète tí ó dá lórí ṣíṣàkíyèsí àti ṣíṣàlàyé àwọn ìyípadà tí ó máa ń wáyé nínú àwọn ohun èlò nígbà tí a bá fi agbára, ìmọ́lẹ̀, ooru, àti omi sí i. Àkòrí wo ni ó yẹ kí olùkọ́ náà kọ́kọ́ ṣiṣẹ́ lé lórí kí ó tó mú ète yìí wá síwájú?",Àwọn ìyípadà ipò nínú àwọn ohun èlò oríṣiirisii,"Awọn àbùdá ti agbára, ìmọ́lẹ̀, ooru, àti omi",Àwọn oríṣiṣi ohun èlò tí ó wà nínú ìgbésí ayé ojoojúmọ́,"Iṣẹ tí agbára, ìmọ́lẹ̀, ooru, tàbí omi ń ṣe lórí àwọn ohun èlò tí ó yàtọ̀",,,,C,Science,Student understanding,Primary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan ń kọ́ àwọn akẹ́kọ̀ọ́ rẹ̀ ti kilasi kẹrin nípa ìgbékalẹ̀ Ilẹ̀ Ayé, ó sì fẹ́ lo ohun èlò ojoojúmọ́ kan láti fi àpẹẹrẹ àwọn ìpele Ilẹ̀ Ayé hàn. Èwo nínú àwọn ohun èlò wọ̀nyí ló yẹ jù lọ láti fi ṣàlàyé ẹ̀kọ́ tí a mẹ́nubà náà kedere?",Ọmọ eyin lile bibo,Matryoshka,Eso kan tí ó ní apá/ìpín,"Bọọlu onígbá""fẹ""",,,,A,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tó tẹ̀lé yìí:
Olùkọ́ àwọn ọmọdé kékeré rí Mariana, tí ó kúnlẹ̀ nínú ọgbà pẹ̀lú gíláàsì tí ń mú nǹkan tóbi lọ́wọ́. Ó rí i bí ọmọbìnrin náà ṣe ń gbé òkúta, tó ń yẹ̀ wọ́n wò lábẹ́, tó ń wáṣẹ́ lábẹ́ àwọn ewéko, tí ó sì ń mú àwọn ewé gbígbẹ kúrò. Olùkọ́ náà sún mọ́ ọn, ó bi í léèrè pé kí ló ń ṣe, Mariana sì ṣàlàyé pé ó ń wá àwọn kòkòrò pill bug nítorí ó fẹ́ràn kí wọ́n máa yí láti inú ọwọ́ òun. Olùkọ́ náà bi í léèrè pé, ""Kí ló mú kí o rò pé àwọn pill bug wọ̀nyí máa ń wá sí irú ipò bẹ́ẹ̀?""
Àgbẹ̀dá ìmọ̀ sáyẹ́ǹsì wo ni olùkọ́ náà jẹ́ pé ó ń fọkàn sí jù lọ nígbà tó bi Mariana léèrè?",Asọtẹlẹ,Ìṣàkíyèsí,Ìdánrawòó,Gbigba data,,,,A,Science,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Yoruba,Olùkọ́ kan fẹ́ mọ̀ bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ lè wéwèé iṣẹ́-ṣíṣe ìdánwò kan tí ó dá lórí ìbéèrè tí a fún wọn. Èwo nínú àwọn iṣẹ́-ṣíṣe wọ̀nyí ni yóò jẹ́ kí a lè ṣe ìgbéléwọ̀n àfojúsùn náà?,Wọ́n a máa ṣe àyẹ̀wò àwọn awò-ìfọ̀dámọ̀ wọ́n á sì yọ ìwífún jáde nínú wọn,"Wọ́n máa ń lo, wọ́n sì máa ń ṣe àyẹ̀wò àwọn àwòkọ́ṣe láti fi ṣe atìlẹyìn fún àlàyé wọn
Wọ́n máa ń lo, wọ́n sì máa ń ṣe àyẹ̀wò àwọn àwòkọ́ṣe láti fi ṣe atìlẹyìn fún àlàyé wọn",Wọ́n ń ṣe ìyàtọ̀ láàárín àwọn ìbéèrè sáyẹ́ǹsì àti àwọn tí kì í ṣe bẹ́ẹ̀.,Wọ́n mọ àwọn oníròkèèrè àti aláìníròkèèrè oníyípadà nínú ìwádìí náà,,,,D,Science,Assessment,"Primary, Secondary",2018,
Pedagogy Benchmark Yoruba,Ewo ninu awọn iṣẹ wọnyi ni yoo jẹ ki olukọ mọ awọn ero ti awọn ọmọ ile-iwe ti wọn ti ni tẹlẹ nipa bi iṣẹlẹ ìbúgbàù òkè ayọnáyèéfú ti n wáyé?,Ki awọn akẹkọ́ dá àwọn apá òkè ayọnáyèéfín mọ̀ nínú àwòrán ìkọjá-agbedeméjì kan,"Ki awọn ọmọ ile-iwe ṣe aṣoju ìbúgbàù kan ni lilo kikan (vinegar), omi onikẹfu (baking soda), igo kẹmi (flask), ati awọn ohun elo miiran ninu apẹẹrẹ onina (volcano) kan.","Dígbà tí àwọn akẹ́kọ̀ọ́ bá ṣàlàyé, ní lílo àwòrán àgbáyé tó ń fihàn àwọn faramọ́lẹ̀ ilẹ̀, ìdí tí wọ́n fi ń pe Ìlà Ààlà Iná Pàsífíìkì ní orúkọ yẹn.",Kí àwọn akẹ́kọ̀ọ́ ya àwọn ọfà ìrìn àwọn ohun èlò nínú òkè iná kan nínú àwòrán kan tí ó ṣàfihàn ìṣẹ̀dá inú ilẹ̀ ayé (geosphere) àti òkè iná náà.,,,,D,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,Mèlò nínú àwọn iṣẹ́ wọ̀nyí ni yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ ṣèwádìí ìdí pàtàkì tí ìgbóná àgbáyé fi ń ṣẹlẹ̀?,Ní ṣókí ìwé ìwádìí kan nínú ìwé ìròyìn sáyẹ́ǹsì kan nípa àwọn ipa tí chlorofluorocarbons (CFCs) ní.,Ṣe atupalẹ àpilẹ̀kọ sáyẹ́ǹsì kan pẹ̀lú ìwífún nípa ìṣùpọ̀ CO2 ní àwọn àsìkò ọdún tí ó yàtọ̀ ní àwọn ìlú tí ó yàtọ̀.,Sájójú àwọn èsì àti àkíyèsí ìwé-àsàyàn-fìdíhẹ lórí ìgbìgbòòrò ìwọ̀n CO2 nínú afẹ́fẹ́.,Ṣe àyẹ̀wò àwọn àtúnyẹ̀wò sáyẹ́ǹsì tí ó ní ìwífún nípa àwọn ipa tí ìpadàsẹ́yìn ooru (thermal inversion) ní lórí ìfọkànsí àwọn gáàsì aṣèérí (pollutant gases),,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Tíńsá kan fihàn àwọn akẹ́kọ̀ọ́ rẹ̀ ti ìpele kẹfà àkọlé ìwé ìròyìn kan: 'Ìbàjẹ́ àyíká ní orílẹ̀-èdè Chile fa ikú tí kò tó sáà rẹ̀ tó ẹgbẹ̀rún mẹ́rin nítorí àwọn àrùn ọkàn àti ẹ̀dọ̀fóró.' Ní ìbámu pẹ̀lú àkọlé ìwé ìròyìn yìí, tíńsá náà bẹ àwọn akẹ́kọ̀ọ́ rẹ̀ pé kí wọ́n wá tún fúnra wọn ṣe, kí wọ́n sì ṣe ìfọ̀rọ̀wérọ̀ lórí àwọn ìgbésẹ̀ ìdènà láti yanjú ìṣòro yìí. Èwo nínú àwọn àmì ìkẹ́kọ̀ọ́ wọ̀nyí ni ó bá àwọn iṣẹ́ tí tíńsá yìí gbékalẹ̀ mu?",Wọ́n a máa ṣe àyẹ̀wò àwọn awòrán onígbọọrọ tí ó jẹmọ́ ikú àìtọ́jọ́ láti inú àwọn àrùn inú ọkàn láàárín ọdún mẹ́wàá sẹ́yìn.,"Wọ́n fi àwọn ìgbésẹ̀ láti dín iye ìwọ̀n ìbàjẹ́ àyíká kù tí wọ́n lò ní àwọn apá mìíràn láyé wé ara wọn
Wọ́n fi àwọn ìgbésẹ̀ láti dín iye ìwọ̀n ìbàjẹ́ àyíká kù tí wọ́n lò ní àwọn apá mìíràn láyé wé ara wọn",Wọ́n jiyàn nípa àwọn ànfààní àti àléébù àwọn ojútùú tí ó ṣe é ṣe láti múṣẹ́ láti dín ìbàjẹ́ àyíká kù,Wọ́n ń wádìí àwọn ìdí tí ìwọ̀n ìbàjẹ́ àyíká fi ń pọ̀ sí i nígbà òtútù àti àwọn ìgbésẹ̀ tí a ti gbé láti dín ìwọ̀n wọ̀nyí kù.,,,,C,Science,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Yoruba,Olùkọ́ kan ti pinnu láti ṣe ìwòye bóyá àwọn akẹ́kọ̀ọ́ rẹ̀ ń lo ìmọ̀ nípa oúnjẹ jíjẹ tí wọ́n ti kọ́ sí òtítọ́ ìgbésí ayé tiwọn. Àwọn ìgbòkègbodò wo ló wà ní ìbámu pẹ̀lú ète yìí?,Wọn a jọ ṣe àkọsílẹ̀ oúnjẹ tí ó yẹ fún àwọn ọ̀dọ́ ní àwùjọ kọ̀ọ̀kan,"Wọ́n ń dá oúnjẹ tí wọ́n máa ń jẹ ṣe nípasẹ̀ ìwọ̀n ara, gíga wọn, ìṣe àti akọ tàbí abo kọ̀ọ̀kan wọn",Wọn kọ àtòjọ oúnjẹ tí ó ní èròjà-ara jù lọ tí wọ́n máa ń jẹ́ lẹ́nì kọ̀ọ̀kan,Wọ́n a máa yẹ̀wò àwọn èsì ìbéèrè abẹ́nu-àtẹ́lẹ̀ tí wọ́n ṣe ní ilé ẹ̀kọ́ wọn lórí àwọn ìṣe jíjẹun ní inú àwùjọ.,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,Olùkọ́ kan gbé àfojúsùn ẹ̀kọ́ wọ̀nyí kalẹ̀ fún kíláàsì wọn: Ṣàlàyé ìbáṣepọ̀ tó wà láàárín iṣẹ́ sẹ́ẹ̀lì kan àti àwọn apá ara rẹ̀. Èwo nínú àwọn àfojúsùn ẹ̀kọ́ kan pàtó tí wọ́n dábàá fún ìgbòkègbodò kan ni yóò bá àfojúsùn kíláàsì yìí mu?,Tú àpèjúwe sẹ́ẹ̀lì bíi èròjà ìpilẹ̀sẹ̀ ìṣẹ̀dá nínú àwọn ẹ̀dá alààyè,Dara awọn ẹya ara inu sẹẹli ati awọn ètò sẹẹli ti o wà ninu oriṣiriṣi iru sẹẹli,"Ṣe àpèjúwe àwọn ànímọ́ àwọn ètò tí ó wà nínú sẹ́ẹ̀lì prokaryotic àti sẹ́ẹ̀lì eukaryotic
Ṣe àpèjúwe àwọn ànímọ́ àwọn ètò tí ó wà nínú sẹ́ẹ̀lì prokaryotic àti sẹ́ẹ̀lì eukaryotic","Da àwọn apá ara sẹ́ẹ̀lì tó yàtọ̀ síra pọ̀ mọ́ àwọn ìdásí àwọn onímọ̀ sáyẹ́ǹsì bíi Hooke, Leeuwenhoek, Virchow, Schleiden, àti Schwann",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan béèrè fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti ṣe iṣẹ́ ẹgbẹ́ tó tẹ̀lé yìí: 1. Wọ́n gbọ́dọ̀ yan ajìyànràn mẹ́ta: èkíní yóò mu 700 mL omi, èkejì 700 mL ohun mímu ìsótónìkì, àti ẹ̀kẹta kò ní mu nǹkan kan. 2. Nígbà àkókò ìṣẹ́jú 90, wọ́n gbọ́dọ̀ lọ sí ilé ìgbọ̀nsẹ̀ kí wọ́n sì kó ìtọ̀ wọn ní ìṣẹ́jú 30, ìṣẹ́jú 60, àti ìṣẹ́jú 90. 3. Nínú gbogbo ìgbà àkókò kọ̀ọ̀kan, wọ́n gbọ́dọ̀ wọ̀n ìwọ̀n ìtọ̀ náà pẹ̀lú sílíńdà tí wọ́n ti wọ̀n; àti ìwọ̀n ìjìkì rẹ̀, pẹ̀lú ọ̀já ìdánwò ìtọ̀. 4. Nígbẹ̀yìn, wọ́n gbọ́dọ̀ ṣàṣàrò lórí àwọn èròjà tí ó wà nínú ẹ̀jẹ̀ tàbí ìtọ̀ nípasẹ̀ àbájáde olúkúlùkù. Èwo nínú àwọn ìmọ̀ sáyẹ́ǹsì àti ẹ̀kọ́ ìlànà tí ó tẹ̀lé yìí ni àwọn akẹ́kọ̀ọ́ yóò kọ́ láti ara iṣẹ́ yìí?","Iwọnlilo data, láti ṣayẹwo dídọgbadọgba omi
Iwọnlilo data, láti ṣayẹwo dídọgbadọgba omi","Gbigbasilẹ data, láti wádíi ìlànà títóbi ẹ̀jẹ̀ nínú ara","Ṣíṣe àgbékalẹ̀ àwọn àbá ìwádìí, láti kẹ́kọ̀ọ́ ìwọ̀n dídọ́gba omi àti iyọ̀","Ìṣàkóso àwọn oníyípadà, láti ṣí àwọn ipa tí àwọn omi oríṣiṣi ní lórí ìwọ̀n àkópọ̀ àwọn Ẹlẹktrólítì nínú àtọ̀ hàn",,,,A,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,Ewo nínú àwọn àṣàyàn wọ̀nyí ni ó fi àṣìṣe-ìgbàgbọ́ gbòógì kan hàn nípa àwọn ìyípadà nínú nnkan tí àwọn akẹ́kọ̀ọ́ ìpele keje tàbí kẹjọ sábà máa ń ní?,Àyípadà kemikali lè jẹ́ yíyípadà tàbí aláìyípadà,Sísun omi gbígbóná bá ìyípadà tí kò ṣeé padà bọ̀,Ìwọ̀n òtútù dúró bákan náà nígbàtí omi bá yí padà láti ipò líle sí omi,Iwọn ǹkan kan kì í yí padà nígbà tí ó bá ń lọ lára àyípadà kẹ́míkà,,,,B,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Olùkọ́ kan gbé ipò ìṣẹ̀lẹ̀ yìí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀: Ẹ wò ó pé omi tó gbóná tó 60°C wà nínú gíláàsì kan, àti pé nínú gíláàsì mìíràn, omi pẹ̀lú iye kan náà wà ní 20°C. A da àwọn ohun inú gíláàsì méjèèjì sínú gíláàsì kẹta. Kí ni ìwọ̀n ooru àdàlù náà yóò jẹ́? Lẹ́yìn náà, ó ní kí wọ́n sọ àsọtẹ́lẹ̀ nípa ìbéèrè náà, ní ìbámu pẹ̀lú ìṣirò, lẹ́yìn náà kí wọ́n ṣe àdánwò ní gidi. Nígbà tí wọ́n parí rẹ̀, àwọn akẹ́kọ̀ọ́ náà ṣàkíyèsí pé ìwọ̀n ooru àdàlù náà kéré ju èyí tí wọ́n rí nípasẹ̀ ìṣirò tí wọ́n ṣe nínú orí. Lẹ́yìn èyí, olùkọ́ náà béèrè pé kí wọ́n sọ ìdí tí wọ́n fi rò pé èyí ṣẹlẹ̀, kí wọ́n sì tọ́ka sí àwọn ìpìlẹ̀ ìròyìn (assumptions) tí wọ́n tẹ̀lé nígbà tí wọ́n ń ṣe ìṣirò náà. Èwo nínú àwọn ìṣe (performance) wọ̀nyí ni olùkọ́ náà gbè sùn lẹ́yìn ìpele ẹ̀kọ́ tí àwọn akẹ́kọ̀ọ́ náà ṣe?","Dá àwọn àṣìṣe ìṣirò tí a ṣe nínú irú eré-ìdárayá yìí mọ̀
Dá àwọn àṣìṣe ìṣirò tí a ṣe nínú irú eré-ìdárayá yìí mọ̀",Ṣàyẹwò àwọn ààlà àpapò (model) tí wọ́n lò láti ṣe àwọn ìṣírò wọn.,Dá àwọn àṣìṣe ìgbésẹ̀ iṣẹ́ tí wọ́n ṣe lásìkò iṣẹ́ àdánwò mọ̀,Ṣe àgbékalẹ̀ ìlànà ìdánwò kan tí yóò mú kí àwọn ìsọfúnni tí a gbà bá ìrònú náà mu dáada jù.,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nígbà tí olùkọ́ kan ń bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ọ̀rọ̀ àdádẹ̀ ọ̀nà iná mànàmáná (electrical circuits), ó kíyèsí i pé ọ̀kan nínú àwọn akẹ́kọ̀ọ́ náà gbàgbọ́ pé nígbà tí wọ́n bá so ọ̀pọ̀lọpọ̀ gílóòbù (bulbs) kan náà pọ̀ lẹ̀sẹẹsẹ (in series), èyí tí ó kọ́kọ́ wà yóò mọ́lẹ̀ jù èyí tí ó gbẹ̀yìn lọ nítorí pé àdúgbò náà yóò máa “parẹ́” bí ó ti ń kọjá lára gílóòbù kọ̀ọ̀kan tí ó tẹ̀lé e. Èwo nínú àwọn ìgbésẹ̀ olùkọ́ wọ̀nyí ni yóò ta kókó sí èrò tí akẹ́kọ̀ọ́ náà ní tẹ́lẹ̀?","Béèrè lọ́wọ́ akẹ́kọ̀ọ́ náà láti ṣàlàyé nínú ọ̀rọ̀ tirẹ̀ ohun tó ń ṣẹlẹ̀ sí agbára ìwọ̀n omi-iná àti ìyàtọ̀ àkòkó agbára nínú àyíká iná tó tẹ̀lé ara wọn.""","Gbé ìdánwò ìṣàfihàn kan kalẹ̀ níbi tí akẹ́kọ̀ọ́ ti lè ṣàkíyèsí agbára ìmọ́lẹ̀ àwọn bébù nígbà tí a bá so wọ́n pọ̀ lẹ̀sẹ̀""","Béèrè lọ́wọ́ akẹ́kọ̀ọ́ náà láti wọn àti láti fi ìwọ̀n wàlẹ̀ iná lọ́lọ́lọ́ (current intensities) àtùpà kọ̀ọ̀kan tí a so pọ̀ ní tẹ̀léńtẹ̀lé wé ara wọn, kí ó sì ṣàlàyé ohun tí ó rí.","Fihàn síkitì tí ó ní búlùbù mẹ́rin tí a so pọ̀ lẹ́sẹẹsẹ àti òmíràn tí ó ní búlùbù mẹ́rin tí a so pọ̀ ní tìrélè, kí o sì ṣàpèjúwe ohun tí a rí.",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ní àwọn ọmọ ilé-ìwé kan wá síwájú pẹ̀lú ìṣòro yìí: DDT jẹ́ oògùn apakòkòrò tí wọ́n máa ń lò lọ́pọ̀lọpọ̀; ṣùgbọ́n, lẹ́hìn ọ̀pọ̀lọpọ̀ ọdún lílò rẹ̀, ó pàdánù agbára rẹ̀ lórí àwọn kòkòrò. Kí ló fà á tí DDT fi dáwọ́ lílò dúró lórí àwọn kòkòrò lẹ́hìn lílò rẹ̀ lọ́pọ̀lọpọ̀? Ọmọ ilé-ìwé náà dáhùn báyìí: Lẹ́hìn ìgbà pípẹ́ tí wọ́n ti fara hàn sí DDT, àwọn kòkòrò náà ṣẹ̀dá àwọn ààbò tí ó jẹ́ kí àwọn àti àwọn ọmọ wọn ní àjẹsára sí oògùn apakòkòrò yìí. Èrò tí kò tọ́ wo ni ó hàn nínú ìdáhùn ọmọ ilé-ìwé náà?","Àwọn ẹ̀dá nínú àwùjọ kan tí wọ́n ní àwọn ètò ara tàbí ọ̀nà ìgbésẹ̀ tí ó fún wọn ní àǹfààní yóò là, wọn yóò sì fi ọmọ sílẹ̀.","Àwọn ẹ̀dá nínú àwùjọ tí ó bá gba àbùdá ìyípadà tó jẹ́ ànfààní yóò là á já, yóò sì jogún àbùdá yìí fún àwọn ọmọ wọn.","Àwọn ẹ̀dá inú àwùjọ kan, láti lè bá àyíká wọn mu, gbọ́dọ̀ mú àwọn ètò ara tàbí àwọn ìgbésẹ̀ jáde tí yóò jẹ́ kí wọ́n wà láàyè, kí wọ́n sì fi ọmọ sílẹ̀.","Ọ̀pọ̀lọpọ̀ àwọn ẹ̀dá nínú iye ẹ̀dá kan máa ń kú nígbà tí wọ́n bá ń díje pẹ̀lú àwọn tí ó ní ìyàtọ̀ tó jàǹfààní lára wọn, pẹ̀lú àwọn tí ó kẹ́yìn yìí gẹ́gẹ́ bíi àwọn tí yóò fi ọmọ sílẹ̀.",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Láti mú ìdàgbàsókè wá nínú ẹ̀kọ́ ""Àwọn Ọ̀nà tí Ẹ̀dá Ìròyìn Ìran Tí ń Pa Ẹ̀dá Mọ́"", olùkọ́ kan fi ète ẹ̀kọ́ wọ̀nyí lélẹ̀: ""Láti lóye pé àwọn ọ̀nà kan wà tí ó jẹ́ kí ìròyìn ìran lè wà pẹ́ títí."" Fún èyí, ó ti yan àwọn ohun èlò ẹ̀kọ́ wọ̀nyí: 1. Ìṣẹ́-rékọjá (Crossing-over). 2. Ìṣípò-padà Chromosome (Chromosomal permutation). 3. Interphase àti pípínyà sẹ́ẹ̀lì nínú sẹ́ẹ̀lì ara (somatic) àti ti ìbálòpọ̀ (sexual). 4. Bí a ṣe ṣètò ohun èlò ìran nínú sẹ́ẹ̀lì. 5. Àwọn ibi ìdarí pípínyà sẹ́ẹ̀lì. Èwo nínú àwọn ìtòléra ẹ̀kọ́ wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà tò àwọn ohun èlò ẹ̀kọ́ náà láti àpapọ̀ sí pàtó?",mẹrin – marun – mẹta – meji – ọkan,Mẹrin – Mẹta – Màrún – Ẹyọ – Méjì,Ẹta - Èjì - Ẹ̀kan - Ẹ̀rin - Àárúún,3 - 4 - 1 - 2 - 5,,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìṣàkóso ti ẹ̀ka ‘Sẹ́ẹ̀lì’, olùkọ́ kan fẹ́ lo ìlànà kan tí yóò jẹ́ kí àwọn akẹ́kọ̀ọ́ rẹ̀ wáye pé sáyẹ́ǹsì jẹ́ ìlànà agbéróye ìkọ́lé ìmọ̀ tí ìdàgbàsókè rẹ̀ nípa lórí àwùjọ. Èwo nínú àwọn ìlànà wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà ṣàṣeyọrí ète tí a gbékalẹ̀ náà?","Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti ṣe àwòkọ́ṣe nípa bí pùrótínì ṣe ń jáde nínú sẹ́ẹ̀lì, kí wọ́n sì tọ́ka sí onímọ̀ sáyẹ́ǹsì tí ó kọ́kọ́ ṣàpèjúwe ọ̀nà yìí.",Fi oríṣiríṣi àwòrán àwọn sẹ́ẹ̀lì tí a fi oríṣiríṣi máyíkúrósíkóòpù rí han àwọn akẹ́kọ̀ọ́.,Béèrè lọ́wọ́ àwọn akẹ́kọ̀ọ́ láti kọ àròkọ kan nípa àwọn ìlọ́wọ́sí onímọ̀ sáyẹ́ǹsì ọ̀tọ̀ọ̀tọ̀ sí àbá èrò orí sẹ́ẹ̀lì,"Ṣe àgbékalẹ̀ ìrírí ìṣe tó wúlò kí àwọn akẹ́kọ̀ọ́ lè fojú inú wo oríṣiṣi sẹ́ẹ̀lì, kí wọ́n sì lè so ètò wọn pọ̀ mọ́ iṣẹ́ tí wọ́n ń ṣe.",,,,C,Science,Teaching strategies,Secondary,2018,
