Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Yoruba,"Túkàsílẹ̀ ipò tí ó tẹ̀lé yìí: Olùkọ́ kan tí ó ń kọ́ àwọn ọmọ ilé-ẹ̀kọ́ ìpele kẹfà ń kọ́ wọn nípa ẹ̀rọ́ ìfìlọ̀lẹ̀ igi, tí a mọ̀ sí xylography. Ó ti fi onírúurú àwọn ìtọ́kasí hàn wọ́n, ó sì ti ṣàlàyé bí a ṣe ń gbẹ́ igi àti bí a ṣe ń tẹ̀ ẹ̀wọn sílẹ̀ fún àwọn akẹ́kọ̀ọ́ rẹ̀. Pẹ̀lú ìmọ̀ yìí, ó pàṣẹ fún wọn láti ya àwòrán àkọ́kọ́ tí ó ṣeéṣe láti ṣe lábẹ́ àwọn àbùdá ẹ̀rọ́ ìgbẹ́ǹgbẹ́ yìí. Nígbà tí ó bẹ̀rẹ̀ sí rìn yíká yàrá ẹ̀kọ́ láti ṣàkíyèsí ìlọsíwájú àwọn akẹ́kọ̀ọ́, ó wá rí i pé àwọn àwòrán kan ní àwọn ọ̀rọ̀ nínú. Olùkọ́ náà dá kíláàsì dúró, ó mú ọ̀kan nínú àwọn àwòrán wọ̀nyí gẹ́gẹ́ bí àpẹẹrẹ, ó sì ṣàlàyé ohun tí yóò ṣẹlẹ̀ sí ìtẹ̀wé náà bí a bá gbẹ́ ọ̀rọ̀ náà sí orí igi gẹ́gẹ́ bí ó ti wà nínú àwòrán. Ìgbésẹ̀ ìkọ́ni wo ni yóò tọ́ àwọn akẹ́kọ̀ọ́ sọ́nà láti ṣe àtẹ̀wé náà dáadáa?",Gbe aworan náà lọ sórí ẹ̀lẹ̀̀ náà nípa lílo kárbọ̀nǹǹ péépà,Fi títẹ̀ ẹ̀dà àwòrán igi fínfín náà hàn láti ṣàlàyé èsì iṣẹ́ gbígbẹ́ náà.,"Gbe dígí kan sí orí àwòrán náà, kí a lè rí àwòrán náà ní ìrọ́kẹ̀lẹ̀",Yàwò lẹ́tà kan sára pátákó dúdú láti ṣàlàyé àwọn onírúurú pátákó tí a fi dá ìjìnlẹ̀ àwòrán.,,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹfà, ní ìbẹ̀rẹ̀ ẹ̀ka ""Fífínǹkan"", olùkọ́ gbé iṣẹ́ yìí kalẹ̀ fún àwọn akẹ́kọ̀ọ́ nínú kíláàsì àkọ́kọ́: kí wọ́n fojú inú wo bí àwọn ohun tí àwọn fẹ́ fín yóò ṣe rí, lẹ́yìn náà kí wọ́n yà wọ́n sínú ìwé àfọwọ́yà wọn. Lẹ́yìn èyí, ó ní kí wọ́n mú àwọn ohun èlò bíi gómù, ìpìlẹ̀, aṣọ tí wọ́n ti tún lò, àti onírúurú awọ abínibí àti awọ àtọwọ́dá wá fún kíláàsì tí ó tẹ̀lé. Nínú kíláàsì kejì, nípasẹ̀ iṣẹ́-ìgbìmọ̀, àwọn akẹ́kọ̀ọ́ yẹ kí wọ́n kọ́ àtúnṣe àwòrán pẹ̀lú àwọn ohun èlò tí a béèrè, kí wọ́n lè mú àwọn èrò wọn ṣẹ. Ìpele wo nínú àwòkọ́ṣe rírọ̀ ti ìgbésẹ̀ ìṣẹ̀dá ló bá kíláàsì kejì mu?",Ìdánwò,Ètò,Mú wá kí o sì pín fún àwọn ẹlòmíràn,"Rò nínú, kí o sì mú èrò jáde",,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipo ti o tẹle yii: Awọn ọmọ ile-iwe lati kilasi kẹfa bẹrẹ ẹkọ kan ti o ni ifọkansi si “Idagbasoke iwọntunwọnsi ẹwa ti awọn iṣẹ wiwo.” Lati ṣe eyi, wọn ṣiṣẹ ni tọkọtaya lati ṣabẹwo si awọn oju opo wẹẹbu oriṣiriṣi ti awọn ile ọnọ aworan ode oni lori Ayelujara, wọn yan iṣẹ kan ati wa alaye nipa rẹ. Lati le ṣe itọsọna igbekale naa, olukọ fun wọn ni atẹle-atẹle ti awọn iṣẹ ṣiṣe ni igbesẹ mẹta. Ewo ninu awọn atẹle-atẹle wọnyi ni o gba laaye lati ṣaṣeyọri ibi-afẹde ti a sọ tẹlẹ?","Ṣe àpèjúwe àwòrán náà; tọ́ka sí àwọn èròja èdè àwòrán; ṣe ìwádìí lórí ìrísí àti ohun tí ó wà nínú rẹ̀
Ṣe àpèjúwe àwòrán náà; tọ́ka sí àwọn èròja èdè àwòrán; ṣe ìwádìí lórí ìrísí àti ohun tí ó wà nínú rẹ̀",Rò lórí ìrísí àti ohun tó wà nínú rẹ̀; ṣe àyẹ̀wò àwọn èròjà èdè gbígbóhùn-láyà; ṣàpèjúwe àwòrán náà,"Ṣàlàyé irúfẹ́ àti ohun inú àwòrán náà, ronú lórí àwọn èròjà èdè ìríran; mọ ìtàn ìgbésí ayé olórin náà",Mọ ìtàn ìgbésí ayé olórin náà; Ṣe ìtúpalẹ̀ fọ́ọ̀mù àti àkóónú rẹ̀; Dá àwọn èròjà èdè ìríran mọ̀,,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí: Olùkọ́ kan tí ó ń kọ́ àwọn ọmọ ilé-ìwé onípele kẹjọ bẹ̀rẹ̀ ẹ̀ka tí ó pe àkọlé rẹ̀ ní “Ìṣẹ̀dá àwòrán, ènìyàn, àti àyíká”. Nínú kíláàsì náà, àwọn akẹ́kọ̀ọ́ ń kẹ́kọ̀ọ́ nípa ìgbòkègbòdò iṣẹ́ ọnà Land art nípasẹ̀ àwọn iṣẹ́ ọnà tí ó jẹ́ àmì, lẹ́yìn náà wọ́n pín ara wọn sí ẹgbẹ́ láti ṣẹ̀dá iṣẹ́ kan tí ó dá lórí ìgbòkègbòdò iṣẹ́ ọnà yìí. Ní títípa lórí ohun tí ó wà lókè, àtòtẹ̀lé àwọn iṣẹ́ wo ni yóò jẹ́ èyí tí ó tọ́ jù lọ láti mú ète ẹ̀ka náà ṣẹ?","Gba àwọn èròja láti inú ìṣẹ̀dá sílẹ̀, kí o sì dá ìwé ńlá kan pẹ̀lú wọn","Ṣakiyesi àwọn ìtọ́kasí láti inú ìgbòkègbodò oníṣẹ́-ọnà, kí o sì yà àwòrán àkọ́kọ́ láti ara wọn
Ṣakiyesi àwọn ìtọ́kasí láti inú ìgbòkègbodò oníṣẹ́-ọnà, kí o sì yà àwòrán àkọ́kọ́ láti ara wọn","Ronú ètò lílo àti àkópọ̀ pẹ̀lú àwọn èròjà adánidá, kí o sì lò wọ́n láti ṣàtúnṣe àyè kan.","Ṣàyẹ̀wò àwọn ètò ìfiṣẹ̀ṣọ̀kàn pẹ̀lú àwọn nǹkan abínibí, kí o sì ṣe ìgbẹ́wò bí wọ́n ti ṣe pàtàkì tó fún ṣíṣe ìṣe ọnà kan",,,,C,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"E ka ipo yii: Ninu kilasi ile-ẹkọ alakọbẹrẹ giga ti ipele kẹfà, ninu ẹka ti ""Titẹjade Aworan"" (Printmaking), olukọ kan fẹ ki awọn ọmọ ile-iwe rẹ ṣẹda monotype. Ẹkọ wo ni o yẹ ki awọn ọmọ ile-iwe ti kọ tẹlẹ ti wọn ba fẹ tẹsiwaju ninu iṣẹ ṣiṣe ti ṣiṣẹda monotype?",Lílò àti Ìṣẹ̀kútù àwọ̀n kan,Ìṣẹ̀dá àti ìmúṣẹ àwọn iṣẹ́ tẹ̀léra,Lilo ati ìfihàn oníròpọ̀ nípasẹ̀ ìlà náà,Lilo àti ṣíṣe àwọn ìgé pẹ̀lú àwọn ohun èlò onírúurú,,,,C,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Yoruba,"Waye ipò tó tẹ̀lé yìí: Ní kíláàsì kẹjọ, lábẹ́ ìlànà ẹ̀kọ́ “Ìṣẹ̀dáran Àwòrán, Ènìyàn àti Àyíká”, àwọn akẹ́kọ̀ọ́ ṣe iṣẹ́ àgbésọ àpapọ̀ nípa fídíò àti ohùn nípa ìbàjẹ́ àyíká ní àdúgbò wọn. Láti bẹ̀rẹ̀ sí fi fídíò náà jọ, olùkọ́ náà nílò láti rí dájú pé wọ́n ti parí àwọn iṣẹ́ tí wọ́n ṣe tẹ́lẹ̀, bí i kíkọ́ *storyboard*, gbígbàsílẹ̀ àwọn fídíò kúkúrú nínú àdúgbò náà lórí ọ̀rọ̀ náà, àti kíkọ àwọn àkọsílẹ̀ tó jọ mọ́ fídíò náà, èyí tí a óò fi sínú iṣẹ́ àgbésọ àwòrán àti ohùn wọn. Èwo nínú àwọn ohun èlò ìgbéléwò wọ̀nyí ló wúlò láti fi rí dájú pé wọ́n ti parí àwọn iṣẹ́ wọ̀nyí?",Àkójọpọ̀-iṣẹ́,Àtòjọ ìwé àyẹ̀wò,Ìlànà Ìgbéwò Àpínlẹ̀,"Àkọsílẹ̀ ìtàn àfọwọ́fọ́ (tàbí) Àkọsílẹ̀ àkọlé ìtàn
Àkọsílẹ̀ ìtàn àfọwọ́fọ́ (tàbí) Àkọsílẹ̀ àkọlé ìtàn",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínú kíláàsì ìpele kẹjọ, lábẹ́ ètò ẹ̀kọ́ ""Àwòrán-ǹkan-ṣíṣe (Design) àti Ìṣẹ̀dá (Nature),"" olùkọ́ gbé ète yìí kalẹ̀: ""Ẹ ṣẹ̀dá àwòrán-ǹkan-ṣíṣe àwọn ohun èlò tí ó ṣàfihàn ìwúrí láti inú ìṣẹ̀dá."" Nínú àwọn iṣẹ́ ìdánwò (evaluative activities) wọ̀nyí, èwo ni ó lè jẹ́ kí olùkọ́ rí i dájú pé a ti dé ibi ète náà?","Ṣe àkíyèsí ìbáṣepọ̀ láàrin ẹyẹ àti ọkọ̀ òfuurufú, kí o sì ṣe àgbékalẹ̀ àwòrán ìpolongo kan tí ó ṣàpèjúwe ìbáṣepọ̀ láàrin ìrísí àti ìgbékalẹ̀ láàrin wọn","Ṣàkíyèsí àwọn ohun àdáyébá tí ó ní bárakú nínú, kí o sì ṣe ètò ìgbékalẹ̀ kan tí ó ṣàfihàn ìbáṣepọ̀ tààrà pẹ̀lú àwọn ẹ̀yà ìṣẹ̀dá.","Ṣe àkíyèsí àwọn ohun èlò tí a ṣe láti inú ẹ̀dá, kí o sì ṣe àkọsílẹ̀ àkókò kan tí ó fi àwọn ìyípadà tí ó ti bá a láti ìgbà tí a ti dá a títí di ìsinsinyí hàn.","Wò àjọṣepọ̀ tó wà láàárín àwọn ohun èlò ìṣẹ̀dá àti ìṣẹ̀dá, kí o sì ṣe ohun èlò kan tí ó jọ ìrísí tàbí ìgbékalẹ̀ èyíkéyìí nínú àwọn ohun èlò ìṣẹ̀dá kan lọ́nà kan.",,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Rò nípàá ipò tó tẹ̀lé yìí: Nínú kíláàsì ìkarùn-ún, tí àwọn akẹ́kọ̀ọ́ rẹ̀ sábà máa ń ṣe dáadáa nínú iṣẹ́ ẹgbẹ́ lẹ́yìn yàrá ìkẹ́kọ̀ọ́, olùkọ́ fẹ́ ṣe àgbékalẹ̀ ètò ìlànà kan tí yóò dojú kọ ète “Ṣíṣe ní onírúurú ìwọ̀n”. Èwo nínú àwọn ètò ìlànà wọ̀nyí ni ó bá ipele ìkọ́ni àti àyíká àwọn akẹ́kọ̀ọ́ mu?","Ṣakiyesi agbegbe adayeba, ṣe àwòrán fífàyà papọ̀ láti dá ère kan sílẹ̀ tí ó dá lórí ọ̀kan lára àwọn èròjà wọ̀nyí, kí o sì rọ àkàbà ẹrẹ̀dòfìn kan","Wo ìkọ́lé àyíká tí ó súnmọ́, ṣe ètò, kí ẹ sì kọ́ àwòṣe onígi mẹ́ta pẹ̀lú ìwọ̀n tí ó bá a mu nínú iṣẹ́ àjọṣe","Wo àwọn àwòrán àwọn àwòrán aláfọ́dáṣe, gbé ìjìnlẹ̀ àwọn pápá wọn yẹ̀ wò, kí o sì tún wọn ṣe ní yíyọ, nípasẹ̀ iṣẹ́ ìfọwọ́sowọ́pọ̀","Wò yíká wọn ojoojúmọ́, yan ohun èlò kan, kí o sì tún ṣe é ní ìbámu pẹ̀lú àwọn àìní tuntun tí a ti fìdí rẹ̀ múlẹ̀ pẹ̀lú àwọn akẹ́kọ̀ọ́ wọn.",,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Túkáǹpọ̀ sí ipò tó wà ní ìsàlẹ̀ yìí: Nínú kíláàsì orin ilé-ẹ̀kọ́ girama kejì, ní apá tó dá lé orin sínfónìkì, àwùjọ àwọn akẹ́kọ̀ọ́ kan gbọ́ orin Bolero ti Ravel. Olùkọ́ náà darí gbígbọ́ náà sí oríṣiríṣi ọ̀nà tí wọ́n gbà ń fi ohùn orin èyí tó jẹ́ orísun rẹ̀ ṣe é. Iṣẹ́ wo ni ó yẹ jù lọ fún àwọn akẹ́kọ̀ọ́ láti fi mú ìròrí àbáyọ tó jinlẹ̀ dàgbà lórí iṣẹ́ orin tí wọ́n gbọ́?",Gbéyẹ̀wò orin kókó tí ìgbésẹ̀ orin náà dá lé lórí,Díwọ̀n ipa ìgbékalẹ̀ tí ó wáyé nínú iṣẹ́ yìí láti inú èlò ohùn,Jẹ́kí ọ̀nà tí wọ́n gbà ṣe é bá àkókò tí ó wáyé ní ìbámu,Sọ̀tọ̀ àwọn ohun èlò tí ó kópa nínú iṣẹ́ àti ipa tí wọ́n kó.,,,,B,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ka ipò tí ó tẹ̀lé yìí:
Láti lè kọ́ nípa àwọn ohun èlò ìyípadà ohùn onítẹ́tẹ́ tí wọ́n sì lè dán wọn wò, Olùkọ́ Orin kan ti sọ fún àwọn akẹ́kọ̀ọ́ Ọdún Kejì pé kí wọ́n gba orin ewì sílẹ̀. Lẹ́yìn náà, ó ní kí wọ́n:
- Lo *reverb* nígbàkúgbà tí ewì náà bá ń ṣàpèjúwe àwọn àyè títóbi, tí wọ́n ti tì pa.
- Lo àwọn àlẹ̀mọ́ *low-pass* nígbàkúgbà tí ewì náà bá ń ṣàpèjúwe ìhámọ́ra ogun, ògiri, àti àwọn ohun ìdáàbòbò.
- Lo *fuzz distortion* tàbí *waveshaping* nígbàkúgbà tí ewì náà bá ń ṣàpèjúwe ìyípadà èrò orí.
Tí ó bá jẹ́ dandan láti jẹ́rìí pé àwọn akẹ́kọ̀ọ́ náà lo àwọn ìlànà wọ̀nyí ní gbogbo àkókò tí wọ́n béèrè fún, kí ni ohun èlò ìṣàmúlò tí ó yẹ jù lọ fún olùkọ́ láti lò?",Àkójọ Ìlànà Ìṣàyẹ̀wò,Ohun-èèlò-ìkójọpọ̀-iṣẹ́,Atokọ-ayẹwo,Ìwọ̀n ìfúnni lórúkọ (Rating scale),,,,C,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Kà á nípa ipò tí ó wà ní ìsàlẹ̀ yìí: Àwọn akẹ́kọ̀ọ́ ọdún kẹta ní ilé-ẹ̀kọ́ girama ń murá sílẹ̀ fún ìfihàn orin kan fún Eré Orin Ìrúwé tí ilé-ẹ̀kọ́ wọn máa ṣe. Olùkọ́ wọn ń ṣojú fún àwọn akẹ́kọ̀ọ́ náà ní àsìkò àwọn ìdánrawò mẹ́wàá tí ó wà, ó sì ń tọpa ìlọsíwájú wọn, ní ṣíṣàkíyèsí ìfẹ́ àti agbára wọn láti dojú kọ iṣẹ́ náà, pẹ̀lú bí ìmọ̀ ìṣe orin wọn ṣe ń gbèrú sí. Èwo nínú àwọn ohun èlò ìṣeéṣe wọ̀nyí ni olùkọ́ yẹ kí ó yàn fún iṣẹ́ yìí?",Ruburiki,"Àtòjọ ohun tí a fẹ́ ṣe""","Àkọsílẹ̀ ìtàn àfọwọ́dá
Àkọsílẹ̀ ìtàn àfọwọ́dá",Àkọsílẹ̀ ohùn àti àwòrán,,,,C,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Kà àlàyé ìṣẹ̀lẹ̀ yìí: Nínú kíláàsì Orin ní Ilé-ẹ̀kọ́ Àárín, olùkọ́ kan fẹ́ ṣe ìwọ̀n ìkàwé àti ìkọwé orin àwọn akẹ́kọ̀ọ́ lókòkò. Láti ṣe èyí, akẹ́kọ̀ọ́ kọ̀ọ̀kan yóò gba ìwé àmì pẹ̀lú orin kúkúrú àti rọrùn kan tí wọn kò mọ̀ tẹ́lẹ̀. Àwọn akẹ́kọ̀ọ́ yóò yẹ̀ ẹ́ wò ní ṣókí láti ṣàfihàn rẹ̀ fún olùkọ́ nípa ṣíṣe é ní ọ̀nà tó tọ́ lórí ohun èlò orin xylophone. Irúfẹ́ ohun èlò ìṣèwọ̀n wo ni ó yẹ kí olùkọ́ lò láti fi ṣàlàyé àwọn àbùdá ìkàwé àti ìkọwé orin akẹ́kọ̀ọ́ kọ̀ọ̀kan?",Àkójọpọ̀-iṣẹ́,"Atokọ ǹkan tí a óò ṣe""",Àkọsílẹ̀ ìtàn àfọwọ́dá,Ìwọ̀n fífúnni ní ìgbéléwọ̀n,,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ìgbẹ̀rù ẹ̀kọ́ kan láti Ilé-ẹ̀kọ́ Àárín, nínú ẹ̀ka 'Àwọn Mita', yan àwọn àpẹẹrẹ gbígbọ́ oríṣiríṣi fún àwọn akẹ́kọ̀ọ́ rẹ̀ láti kọ́ bí wọ́n ṣe ń dá àwọn mita 2/4, 3/4, àti 4/4 mọ̀.
Èwo nínú àwọn èrò-ńlá wọ̀nyí ni ó yẹ kí akẹ́kọ̀ọ́ ti mọ̀ dáradára kí ó tó lè kọ́ bí wọ́n ṣe ń dá oríṣi mita tí ó yàtọ̀ síra mọ̀ nípasẹ̀ etí?","Orin dídùn
Àyíbò
Ìgbàlódé orin
Ìlù
Ohùn orin
Rara
Ìgbàlódé

Báyìí ni wọ́n se ń lò ó nínú gbólóhùn:

Àyíbò orin yìí núnú jẹ́ gbígbéṣe.
Rhythm
Ìgbàlódé orin yìí wù mí.
Rhythm
Ó ní ìmúgbòrò ìwé orin dídùn.
Rhythm
Tí ó bá jẹ́ pé ìwọ ni, èwo ni ìwọ yóò lò fún gbólóhùn tí ó kàn:

Ó gba gbígbéṣe gbígbéṣe fún ìkúnlẹ́ orin yìí.
Rhythm
A ó tún rí àbákù sí ìgbàlódé orin yìí.
Rhythm
Òun ni orin dídùn tí ó dára jùlọ láàárín gbogbo àwọn orin.
Rhythm",Àpilẹ̀kọ,Ohùn èdè,Ìpohùn,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Yoruba,"Rò nípa ipò yìí: Nínú kíláàsì ọmọ ilé-ẹ̀kọ́ tí ó wà ní ọdún kejì, olùkọ́ náà ní èrò láti kọ́ nípa bí a ṣe ń múlẹ̀ nínú iṣẹ́ ọnà yíyá àwòrán (sculpture). Láti bẹ̀rẹ̀ kíláàsì náà, olùkọ́ náà ń wá àpẹẹrẹ kan tí yóò ràn án lọ́wọ́ láti so bí a ṣe ń múlẹ̀ yìí pọ̀ mọ́ àwọn ipò ìgbésí ayé ojoojúmọ́ àwọn akẹ́kọ̀ọ́. Èwo nínú àwọn ipò wọ̀nyí ni yóò jẹ́ kí olùkọ́ náà fi àpẹẹrẹ bí a ṣe ń múlẹ̀ náà hàn?",Mura jélátì sílẹ̀,Fọ́n omi sínú ìgò kan,Dá ilẹ̀ sí inú ìkòkò òdòdó,Yọ èso kúrò nínú ìkarawọ rẹ̀,,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Dá ipò tí ó tẹ̀lé yìí: Nínú ilé-ẹ̀kọ́ girama, olùkọ́ kan fẹ́ bá àwọn akẹ́kọ̀ọ́ ṣiṣẹ́ lórí ìgbékalẹ̀ àwọn ìlú nípa ṣíṣe àbójútó àwọn oríṣi ìfarahàn àwòrán tí ó wà ní ojú-ìta ìgbàgbògbò gbogbo ènìyàn tí ó wà nínú àwùjọ ilé-ẹ̀kọ́. Èwo nínú àwọn ìgbòkègbodò tí ó tẹ̀lé yìí ni ó yẹ fún ṣíṣe iṣẹ́ lórí ìgbékalẹ̀ àwọn ìlú pẹ̀lú àwọn akẹ́kọ̀ọ́, gẹ́gẹ́ bí a ti sọ tẹ́lẹ̀?",Ṣe yíyà ìlọ́jú ilé-ẹ̀kọ́ náà.,Ṣe àwòrán ìpolówó kan tó ń gbani níyànjú fún ìtọ́jú àti lílò ohun èlò ìlú tó tọ́,"Tún ṣe àyẹ̀wò yàrá kan, tí a bá a mu sí ìfẹ́ àti àníyàn ti ara ẹni.",Ṣe àgbékalẹ̀ àwọn àmì-ìtọ́nisọ́nà lórí àkíyèsí àwọn àìní ilé-ìwé,,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Rò ó dáadáa nípa ipò tí ó tẹ̀lé yìí: Nínú kíláàsì ìkẹjìlá, nínú ẹ̀ka 'Ṣíṣàwárí àwọn èdè ọnà àwọn àkókò wa', olùkọ́ kan fẹ́ ṣàlàyé fún àwọn akẹ́kọ̀ọ́ rẹ̀, nípasẹ̀ ìgbésẹ̀ kan, ọ̀nà tí wọ́n gbà ń dá ìṣánsírìn (stencil) kan. Èwo nínú àwọn àṣàyàn wọ̀nyí ni ó ní ìgbésẹ̀ tí ó fàyè gba ṣíṣàlàyé ọ̀nà yìí?","Wá àwọn iṣu lórí owó-ẹyọ pẹ̀lú iṣẹ́dá kí o tó wá tẹ̀ ẹ́""","Ró àwòrán sí owó èyọ kan, kó o sì fi tẹ́ bébà kan
Ró àwòrán sí owó èyọ kan, kó o sì fi tẹ́ bébà kan",Fí pẹnsù pa lórí ìwé tí a gbé ka orí owó.,Gbé owó wẹ́wẹ́ kan sórí bébà kan kí o sì yí i ká pẹ̀lú péńtì,,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Yoruba,"Ṣe àkàtúnkà ipò yìí: Olùkọ́ kan pẹ̀lú àwọn akẹ́kọ̀ọ́ ọdún àkọ́kọ́ ti ilé-ẹ̀kọ́ gíga wọn, ní ìparí apá “Yíyà Àwòrán Odidi,” fẹ́ kí àwọn akẹ́kọ̀ọ́ wọn ṣe ìgbéléwọ̀n ara ẹni lórí ète tí ó tẹ̀lé yìí: “Ṣe ìgbéléwọ̀n àwọn àwòrán odidi wọn, ní gbígbéṣe àwọn ìbásepọ̀ láàrin ète ìfihàn ẹ̀mí, ohun èlò, àti èdè àríran.” Ìwọ̀n gbígbéṣe wo ni yóò jẹ́ kí wíwọ̀n àṣeyọrí ète tí a mẹ́nu kàn ṣáájú?",Wọ́n mọyì àwọn èròjà èdè ìríran tí a lò nínú àwọn iṣẹ́-ọnà ògiri (mural) wọn,"Wọ́n a máa ṣe àyẹ̀wò àwọn fọ́tò ògiri wọn nípa títẹnu mọ́ àkòrí, àwọn èròjà tí ó wà fún ìgbà pípẹ́, àwọ̀, ìrísí, àti àwọn ìlà tí wọ́n yà nínú iṣẹ́ ọnà náà.",Wọ́n ma ń ṣe àdánwò pẹ̀lú àwọn ohun èlò tí ó yàtọ̀ síra gẹ́gẹ́ bí àkóónú iṣẹ́ tí wọ́n bá ń ṣe,"Wọ́n fi àjọṣepọ̀sílẹ̀ láàrin àwọn ohun-èèlò tí ó wà fún ìgbà pípẹ́ nínú iṣẹ́ náà pẹ̀lú àwọn ìrísí, àwọn ìlà, àwọn àwọ̀, àti àwọn irúgbẹ́ tí a dárúkọ.",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Yoruba,"Nínu kíláàsì orin ti àwọn akẹ́kọ̀ọ́ ìgbà kẹjọ, olùkọ́ náà ń kọ́ wọn ní quodlibet tí ó ní apá mẹ́ta. Lẹ́hìn tí ó bá ti kọ́ gbogbo kíláàsì náà ní àwọn orin mẹ́tẹ̀ẹ̀ta yìí, olùkọ́ náà pín wọn sí ẹgbẹ́ mẹ́ta, ó fún ẹgbẹ́ kọ̀ọ̀kan ní ọ̀kan lára àwọn orin náà. Nígbà tí wọ́n bẹ̀rẹ̀ sí í kọ́rin náà papọ̀, olùkọ́ náà ní láti dá ìkópa náà dúró nítorí pé ọ̀kan lára àwọn ẹgbẹ́ náà yára ju àwọn yòókù lọ, èyí sì mú kí quodlibet náà túká. Kí ni ìgbésẹ̀ tí ó dára jù lọ tí olùkọ́ náà lè gbé láti yanjú ìṣòro yìí?","Ẹgbẹ́ kọ̀ọ̀kan yóò kọ orin rẹ̀, kí àwọn ẹgbẹ́ yòókù lè gbọ́, kí wọ́n sì lóye àwọn apá tó yàtọ̀ tí ọ̀kọ̀ọ̀kan ní nínú ìṣiṣẹ́ *quodlibet* náà.","A óò fi ohùn kọ orin náà papọ̀, ṣùgbọ́n ẹ̀ka kọ̀ọ̀kan gbọ́dọ̀ tẹnu mọ́ ohùn tiwọn láti mọ ipa tiwọn nínú orin, kí ẹgbẹ́ kankan má baà yọjú lójijì níbi tí kò tọ́ láàárín àwọn gbólóhùn orin gbogbo.","Àwọn ẹgbẹ́ tí kò bá tètè wọlé yóò kọ àwọn orin tí wọ́n rọ̀ kọ́jọ wọn, kí ẹgbẹ́ tí ó bá wọlé lè tẹ́tí sílẹ̀ dáadáa sí bí quodlibet náà ṣe ń ṣiṣẹ́, nígbà tí wọ́n ń fi ààmì sí ẹ̀dù náà.","Kílásì náà yóò fetí sí àwọn àpẹẹrẹ ti quodlibet láti dá àfiyèsí sí orin kan, lẹ́yìn náà èyí tó tẹ̀lé e. Ète rẹ̀ ni pé kí wọ́n mọ ìgbẹ́kẹ̀lé ara wọn ti àwọn ohùn, àti pàtàkì dídáṣàgùn ìlù tí ó dúró ṣinṣin.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
