Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ekigyendererwa ky'okwega ekirikukurira: ""Okuhakanisa omu bwijwire ngu endimi ezirikugarukamu n'ezitagarukamu buzire namba ezirikubatwa."" Ni kikora ki aha bikorwa ebi abegi barikukora ekirikukwata munonga aha kwegyesereza ekigyendererwa eki?
","Reeba oburingaaniza aha muringo ogu ebicuucu bikuruura nari ebimwe bikuruura buri obwire n’ebicweka, orikukoresa ekibalangulo
","Shoborora kandi ohanangane omuringo gw'okuhindura desimari erikugarukamu nari erikugarukamu ebice nk'omugabo gw'emigyeri.
","Hindura enamba ezirikugarukagaruka n'ezitagarukagaruka omuhendo gwazo zibe enfraksyon okurabira omu kukoresa algorithm ei twegire, nooshoborora oku hindura oku.
","Omurambarane n’omuceere ogurikugarukamu n’ogutagarukamu gushobora kworekwa nk’omugabo gw’emigabo ebiri erimu omugabo ogwa kabiri gutari zero kandi orondoozo nirushobora kushoboorwa.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza asomesa akoreire n’eklassi y’aha mashomero agaatandika omu myaka yaagati okumara esande ishatu eziherizeho aha bigendererwa by’okwega ebi. Esande ya 1: Kushinga emikago hagati y’emigwe, amaani, n’emirizi. Esande ya 2: Kucwamu emitwarize y’emigwe. Esande ya 3: Kucamura ebizibu omu mbeera ez’omutaano ezirikukwatana n’enamba ez’amazima, emirizi, n’emigwe. Okuhereza ekicweka omu sande ya kana, ni bumwe aha bungi bw’enkoresa ezirikukuratira nibwo bukwatire aha kucungura okwega okwegataire?
","Shaba abeshomesa kubamba ekishushani ky'obwengye omu muringo gw'ekikoompyuta kirikushoborora omukago oguri ahagati y'emirizi, amaani, hamwe na logarimu. Ebi barikukora nibishimwa abandi bashomesa.
","Kora ekibuuzo kimwekyakora aha bigendererwa byoona eby'okwega ebyagambiirwe omu saabiiti shatu. Reero, okombekaanise eby'okushimwa obikoreezye, obikoreezye ohe abeeshuri omudaara.
","Ha abaana ebizooro bibiri ebitarikukora nk'ebyo barikukora burizooba ebikwata aha by'omumaisomo ebi bareebire omu saabiiti shatu ezihiingwire, ebi baine kukora omu bibinja by'abantu bana. Ebibinja nibireeta ebyo bakozire kandi bagenzi baabo nibabishuuruura.
","Shaba abeshomesha baganiire aha mikoreshereze etari emwe y'emirizi, amaani, hamwe na logarimu omu kucemura ebizibu eby'obwomeezi bwa butoosha. Reero, ohingure emirimo yoona aha mitwarizo y'esshomero ey'omukura.
",,,,C,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Ni eki ki kuruga omu by’okugyeragyerera ebikuru ebirukukirayo obuhikire omu kwetegyereza ekigyendererwa ky’okwega ekya Siniya 4/5 ‘Okwoleka enyegyesa ya Pythagorean n’enyegyesa ya Pythagorean erikugarurwa?’
","Ha nshonga, orugambanirano oruri ahagati y’obukuru bw’enkoni ezombekirwe aha maguru g’engyeshatu erimu engoni erikwihiire n’obukuru bw’enkoni ezombekirwe aha rubaju oruhangamiire, orikukoresa ebintu ebirikukwata aha misho.
","Kukora ebizibu orikukoresa omugano gwa Pythagorean hamwe n'ebigukwataniisa, orikuhakanisa buri ntambwe.
","Kurugiira omukago oguri ahagati y'amaguru n'omusharaguzo gw'empindahantu eshatu erimu engondi 90, kurugiira aha bigambo bya Euclid.
","Koresa, orikukoresa enyemesho ya Pythagorean, omusingi gwa Pythagorean hamwe n'ebigukwatanisa
",,,,C,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omu mashuuri ga wakati ayenda abegi be kwega 'okumaririza okwongyera n'okukuraho kw'emibaare erimu omutaano'. Eky'okurorraho ki ekirikukurraho ekirikubaasa kukorresibwa, okukurraho n'ekigyendererwa ky'omwegyesa?
","Bariirira omuhendo gw'ebyova omu kwongyera nari okukugyaku byova ebirimu omugabo.
","Bala okwongereza n'okugyibako kw'emibaare y'omuceere mirungi n'emibi.
","Shuuruura omugattiro n'okugyibwamu kw'emibaare erimu obuhangwa oburikukwihaho kumara ebizibu ebi orikugambwaho
","Manya amaganya g'ebirikuruga omu kucumura ebizibu ebirimu okwongyera n'okucweekamu emigabo y'omuceere.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhiga omukuru, omwegyesa nayenda kukoresa emicwe y'ebikorwa bya logarithms arikuhangana n'ebindi ebicweka. Omu bibuzo ebi omwegyesa araabe atongyeire, ekirikubaasa kucungurwa kuraba omu kukoresa obumwe aha micwe y'ebikorwa bya logarithms niki?
","Eihari ya pH y’omutaano epima embeera y’obutaano bwagwo oba obukari bwagwo kuraba omu mugano pH = −log[H+], aharì [H+] nikwo bungi bw’ebipimo bya hydrogen omu moles buri liter. Kuba eihari ya pH y’eibuga eri 3.0, [H+] nìrikuba erìngana ki?
","Ekinunu kya pH ky’ekintu kipima obwingi bw’omushuro oba obwingi bw’omunyu oguli omunda y’ekintu kuraba omuhendo pH = −log[H+], aharikureebwa [H+] nikwo bungi bw’ebipimo bya hydrogen omu moles buri liter. Mbwenu shi pH y’ekintu ekirikugira [H+] erikukwana na 3.4*10−8 niyo ki?
","Amaani erikukurwa omu misiri y'omutingo nigipimwa aha kipimo kya Richter okukoresa omuringo ogu: logE = 1.5R + 11.8, ahu E eri amaani agakurirwe omu maagi n'obu R buri obwingi aha kipimo kya Richter. Amaani agaakurirwe omu mutingo gwa Valdivia omu mwaka gwa 1960 gakaba gari gaha, ogwingi bwaagwo bukaba buri 9.6?
","Amaani erikuruguruka omu musisa nigipimwa aha kipimo kya Richter kuraba omu mugano logE = 1.5R + 11.8, ahu E ni amaani agakuruguruka omu ergs na R oburemeezi omu digirii z'ekipimo kya Richter. Amaani g'omusisa gwakuruguruka guba guri 1025, oburemeezi bw'omusisa gukaba guri guta?
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omwaka ogwa kana omu bareegi ateekanisa amasomo gye arikwija kwegyesa, omuri gyo arikweteenga abegi kwetegyereza emiramizo egwaataaine n’okugabana okurikukurirana. Omwegyesa naija kukoresa amasomo abiri agarikukurataho kwegyesa ebi abegi baayegire enyima ebirikwija kubahwera kwetegyereza ebiri omu byegyeswa bisya. Orukurato orurikukurataho ruri oruhemu kurungi kukira obundi ahabw’ekigyendererwa eki kirikugambwaho?
","Eishomero rya 1: Yetegyere ekirikukwata aha mpindahinduka etarikugyenda omu obwingi nk'omurimo ogurikuhikaanisa ebintu by'omu mwanya gw'okushomesereza n'emibaro y'amazima. Eishomero rya 2: Koresa ekirikukwata aha mpindahinduka etarikugyenda omu bwingi kushwijuma okugabana kw'omugisha omu mbeera ez'omutaano.
","Ekibiina 1: Shobora amakuru g'empindahinduka etahwera. Ekibiina 2: Koresa amakuru g'omurimo gw'obungi n'okugabana kw'omugisha omu mpindahinduka etahwera.
","Eishomero rya 1: Geranisiza emiringo y'ebirikubaasa kukurugamu omu bintu bibiri nari okukiraaho ebi orikukoresa kupima omutindo gwabyo ogurikukirayo n'obwinganiza bwabyo. Eishomero rya 2: Hamya ngu omutindo gw'ebirikurugamu omu kubanza kw'ebintu ebi orikutoora, ebi obunene bwabyo buri n, ebi orikutoora omu bantu boona, nigwo guri haihi n'omutindo ogutari gwabuzima ahabw'okuba obunene bw'ebi orikutoora nibukura.
","Eishomero rya 1: Kubara no kushoborora omugano gw'okubanza ogw'ebibaririzo by'omutindo gw'ebintu ebitarikugrupwa.
Eishomero rya 2: Kubara no kushoborora omupimo gw'okutaanira ogw'ebibaririzo by'omutindo gw'ebintu ebitarikugrupwa.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhwezi omu mwaka gw'okubanza omu mashuuri gaa sekenda, naija kwegyesa abegi be okuhandiika omuhendo gw'ebirikubaasa kuruga omu kucweeka kwona okurikumara obwire obuto. Aha kubanza kw'eklassi, akatebeekanisiza okugarukamu ebi baayegire enyima. Ni by'okwegera ki omwegyesa ashemereire kuteekateeka omu kugarukamu ebi baayegire?
","Sharamura ahantu orukorwa ebintu byona ebiruga omu kugezesa kw'omugisha.
","Bala okubara omugatte gw'amaisho g'omugasho ogurikutegyerezibwa omu kucwekyera kw'ebintu ebirikubaho omu magezi.
","Shoboraasa y'okubaho kw'ekintu kuruga omu kugezesa okw'obutaiganisa
","Manya omuhendo gw'ebishoboka by'okurondera eby'omugisha eby'omuringo oguhaireho ebi orikubaasa kuronda, otarikugarura, kuruga omu bwingi bw'abantu obutahwera.
",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shoma eky'okurorraho eki:
Omu kiraasi ey'okuna, omwegyesa akora omurimo ogu n'abegyi be omu isomo ly'ekibaro:
1. Bakora emitwaro 10 y'emigogo y'omutaayi, eyi baboha n'omudaamu omukuru.
2. Hanyuma, bakora emitwaro 10 y'emitwaro y'emigogo eyi babohe n'omudaamu omukuru. Eyi baboha n'omudaamu gw'ekiragala.
3. Obuheru, bakora omutwaro omusya 10 n'emitwaro eyi babohe n'omudaamu gw'ekiragala. Eyi baboha n'omudaamu gw'obururu.
Aharuguru y'oburyo bwona, omwegyesa abuuza: ""Ni emigogo y'omutaayi emeka ei barikuba bahambireho omudaamu?"".
Omurimo ogu gwabaasa kugyenda gukura ki?
","Yetegyere ngu okukwatanisa nikikwatagana n'okwongyera hamwe.
","Kwetegyereza omuganyulo gw'ebicweka omuhendo gwine omu bwingi
","Kwetegyereza okuhandiika namba omu mutindo ogw'ekumi kukorwa kuta
","Kwetegyereza okuhendahenda namba omuhendo ogurikurugiirira aha muhendo gw'ekifo.
",,,,C,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omubaire ogurikukurataho: Omwegyesa owa ক্লাসে ya kana omuishomero ribanza naija kukoragana n'abegi be aha kucumura emiringo erimu omukoro gw'okwongyera n'okucweekamu, n'ahabw'ekyo nayenda kwohereza, aha kubanza kw'ekiro, omukoro ogurikugyenda gukangura okumanya kw'abegi okwabaireho okurikukwatana n'omutwe gw'ebyo, kandi kubahwera kumanya gye ebi barikwega ebisya. Omu mikoro ei erikukurataho n'enki erikwija kuleetera omwegyesa kuhikiiriza ekigyendererwa eki?
","Kumanya omukago ogurikuhindurana hagati y'okwongyera n'okukuraho
","Kukora okwongyera n'omuringo gw'okugaburanisa
","Leeta ebizibu ebitari bya bulijjo ebirimu okwongyera hamu n'okukugyaku.
","Bariirira ebirikugarukwamu omu kubazaa hamwe n'okutoora kuraba omu kubara omu mutwe.
",,,,A,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omushomo ogurikukurataho: Omwegyesa w'eky'omubaro omu kiraasi ya 3 omu ssomero eritooraine naatandika omutwe gw'eky'omubaro n'abegi be. Ebimwe aha bintu ebi abegi bashemereire kuba nibamanyireho obutoosha nibyo birikukirayo obukuru okutandika omutwe ogu?
","Emiringo y'omubazi n'ebikorwa by'okubaza eby'omusingi
","Okukora ebizibu omu mbeera ezitari zimwe.
","Eky'omugyerano n'ebigambo by'omubaro
","Okureeta ebikumbyo n'okumanya ebiri omuri emwe n'omuri ikumi
",,,,A,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Nyankore,"Kandi ekigyendererwa ky'okwegyesa ky'eky'omwaka ogwa kabiri kiri 'Kushobora obureingwa bw'ebintu norozesa ebipimo bitarikukwatagana n'ebirikukwatagana (cm na m)', murimu ki ogurikukiraho kwemerera okukoresa obwomeezi bw'abegi obubaireho?
","Omwegi ashomeerishe ebiragiro by'okupima ebihendaine
","Omwegyeshereze omwegi ashome obureingwa obutari bumwe arikukoresa omufure.
","Mwegyese omwegi kuringanisa ebintu bibiri nari okukiraaho, ahabw'okumanya ekiri kirahure nari ekiri kimpi.
","Omwegi orikuza omwegi kupima ebintu ebirikushangwa omu bwengye bwabo (ebisaziro, obutsiriki, ebyokukwata)
",,,,C,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Nyankore,"Omuhendiki w’eky’omubaro, omwegyesa ateekaniziise kutandika omutwe ogurikugambira aha kucwekyereza empande nyingi. Eki nikimwetaagisa kucwekyereza okumanya kw’abegyeswa okurikukwata aha bintu by’omusingi eby’eshhatu. Bintu ki eby’ekishushani eki abegyeswa abarikwetenga kushoboorora omu kworekwa oku?
","Emisheeshe, embaju, hamu n'obureengo
","Emisho, engoro, hamuhanda
","Emiringwa, embaju, hamwe n'obureengo
","Emiringo, enkorner, hamula obureingwa
",,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Nyankore,"Shomaisho rikuru eky'omugabe: Omwegyesa n'ayegyesa emitwarize y'ebishushani by'omutindo gw'ekibalangulo, naata omutima aha mitwarize ehikiriire y'ebishushani byoona eby'omutindo gumwe. Mutwarize ki ehikiriire y'emiringo yoona y'ebiteera eky'omwegyesa ashemereire kugarukamu abegyeswa be?
","Emiringa yaabo neeyehangana.
","Emihanda ebiri yonka ehangaine niyo erikushushana
","Emyanya ezirikushangaanira zonyine nizo zihikaanisa.
","Emihanda ebiri yombi erikuhangirana neyombeka omurongo
",,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Nyankore,"Omugyezaho ogurikukurira: Omugabe akuteekateeka abaana kumanyisa omuhanda ogutari gumwe aha bwato okwiha aha muheru gw'ekyombeko okugyenda aha gundi, naragira obutandikiro n'obuherero. Ku bamara kubimanyisa, omugabe abeesenga kureeba emihanda kandi ababuza: ""Oguhe aha giyo nigwo muraiha muno?"". Obwo ababuza kwemeza eby'okugarukamu byabo nibakoresa ebipimo ebitarikukuratira omugano, nk'enteera nari amatafaari.
Bukumanyisa ki bw'obwengye-ekibaro omugabe arikukora n'omugyezaho ogu?
","Kuteera hamwe
","Okushashura
","Okukuumira
","Okwebembera
",,,,B,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omuhendo ogurikukurira: Omu mutwe gw'ebirikukwata aha 'Mikago y'Obwengye n'Okubara', omwegyesa w'abaana abato ari kukora aha bikuru by'omulingo. Kubaasa kukora eki, naija kuha abaana ebintu ebirimu emitwarize ebiri ehinduka n'omutwarize gumwe ogutahinduka, nukwo bashobole kukora emilingo yaabo. Twaba niturora embeera erikugambwaho, ni bintu ki ebiri omuhendo kuruta ebindi ebikozesebwa abaana kukora omukuruzo gw'ebintu ebirikumanyisa?
","Empiira nini n'ento ez'emibala ebiri: emyera n'emyeru
","Enyonyo enyekuru ezitukura n'enyonyo ntoziraine z'omubisi.
","Ebyokunywa by'omutwe oguringanire hamwe n'emibara ebiri: omweru n'omubisi bw'omuchwezi
","Emyogi emikuru n'emyogi emito emyera, ebijiko bikuru n'ebito ebya bururu
",,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omu mbeera egi: Omu bwire bw'okushutama omu kika ky'abaana abato, Francisca, ow'emyaka 6, atwara amatafaari ga Lego ag'emiringo n'ebara ezitari zimwe. Ayombeka omunaara gw'amatafaari matukura ataano n'ogundi gw'amatafaari g'ebara ya bururu ashatu. Bwanyima, areeba omunaara omutukura yaayombeka eminara ebiri, gumwe gw'amatafaari mato matukura aga Lego n'ogundi gw'amatafaari manene matukura aga Lego. Omu mbeera eyashobororwa, obureezi ki obw'okuteekateeka omu bwengye n'okubara obu Francisca arikwoleka?
","Kutebeekanisibwa omuhendo kurugiira aha buringaanire
","Kutebeekanisibwa omu bunene
","Kutaanisa omuhanda gumwe
","Kutaanisa omuhanda gwa mirengwa ebiri
",,,,D,Maths,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesi w’eisomero ry’abato akoreire hamwe n’ekibiina kye aha mirimo erikugyenderera kumanya emitwarize y’emibiri y’ebishushani etari emwe. Aha murimo ogurikukuraho, nayenda abaana kubanga bahuure ngu hariho emibiri y’ebishushani erikugira obuso bwona bumwe. Aha miringo y’emibiri y’ebishushani erikukuraho, omwegyesi ashoora kutoora ki kireke abaana kuhuura omutwarize ogu?
","Emikubo n'emiramira ena
","Emikubo n'ebikomo bya mpande shatu
","Emiringooti n'obucumu bushatu
","Emiringooti eza kyashaatu n'emiringooti eya bushhatu
",,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Nyankore,"Omugyezaho ki ogurikukuraho ogurikutwara abeeshuri kukira obuzibu obu, bwaba omwegyesa amara kushuuruura omuringo gw'okubara obukuru bw'ahaiguru y'ekikombe n'abeeshuri, areeba ngu abamwe nibakoresa omuringo ogwo omu kubara obukuru bw'ahaiguru y'ebikombe ebirikushushana, kwonka tibarikwetegyereza oku barikubaasa kugukoresa omu mbeera z'obwomeezi obwa butoosha?
","Nibakora emiringa y’ebiconi erimu obureingwa obutari bumwe kwonka erikundana omu bunini bw’omugyera, reero bagyerageranise obunene bw’ebicweka byazo.
","Nibarikira aha kubara obunene bw’ebintu ebirimu ayesi kirimu eby’emiringo etari emwe, bwanyima bagyerengyereza ebirugiremu.
","Nibarikuranga obukuru bw’ahaiguru y’enju y’ekanisa erikugira omutako gw’ekiconi, reero babale omuhendo gw’ebyarangi ebirikwetagisa kushushaniisa ahaiguru.
","Nibarikira eby'omugasho n'ebifo ebi omutako gw'ekoni gurikukoresibwa omu mbeera ez'omutaano kandi bakakora ebishushani ebirikuhikaana nabyo
",,,,C,Maths,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza omugabe w’eisomero ry’ahaiguru ari kutebeekanisa omutwe gw’okushoma ogurikukwata aha ""homotheties"", obumanyiso bwazo n’emitwarize yaazo. Ni engyeso ki aha zirikukurira engyenderwaho y’omutebeekanisize gw’ebirikwija kwegwa omu mutwe ogwo n’omutendera ogwo?
","Omwanya gw'ebicweka aha kibanja kya Katiziyani. Obureiyo bw'aha bicweka aha kibanja kya Katiziyani. Emitwarize y'oburinganiza aha kibanja kya Katiziyani
","Ebiragiro ebiri omuhanda aha vekita n'ebikalari. Homotheties eziheebwa ekishushani n'omubazi. Emitwarize ya homotheties aha kibanja kya Cartesian
","Obureiyo bw'ebicweka aha katebe k'ebishushani ebya Cartesian. Okubaasa okuri hagati y'emigwe n'ebipimo. Okuhindura ebishushani omu muringo gw'omutaano (homotheties) twahairwe ekishushani n'ekipimo.
","Okuteera ebishushani kuraba omu nshushano n'omubazi oguhaire. Obureingwa bw'obuntu oburikuteeranizibwa. Okukoresa okuteera ebishushani omu kucumura ebizibu.
",,,,B,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omukuru akakurikirane k'ebikorwa ebi abegyesibwa barikukora kubaasa kwongyera aha bushobozi bwabo bw'okuteebereza: - Kweshushura omurongo gw'omukozi ƒ(x) = √x ogyendereize n'okukoresa kompyuta. - Kumanya ekitunga n'obureingwa bw'omukozi ƒ n'omurongo ogu gurikushangaanira n'emishwi. - Kweshushura omurongo gw'omukozi g(x) = √x + b ahabwa b ∈ R, b ≠ 0. - Kumanya ekitunga n'obureingwa bw'omukozi g n'omurongo ogu gurikushangaanira n'emishwi. - Kweshushura omurongo gw'omukozi h(x) = √x - a ahabwa a ∈ R+. - Kumanya ekitunga n'obureingwa bw'omukozi h n'omurongo ogu gurikushangaanira n'emishwi. - Kugaruka kweshushura emirongo g n'e h ahabw'omugabo ogutari gumwe ogwa a na b. Ekibuuzo ki aha bigambwa ebi, eki omwegyesa araabe abuuze, eki kiraabe nikyoreka abegyesibwa kukora eki barikwenda kukora?
","Omugamba gw'ekifaananyi ky'omurimo ƒ(x) = √x niguhinduka guta ebihembo byahindurwa?
","Ebirikutaangaanisa omurongo gw'omuko gwa X n'omurongo gw'omuko gwa Y birikusiinziira aha ki?
","Omulingo ogurikukirayo n'omulingo ogurikukyeenyayo ogw'omurimo ƒ bigyenda bita kuhinduka ebiragiro byahindurwa?
","Omugasho ƒ, g, na h, obukuru bwabyo n'oburaingwa nibushangwa butya, omu buryo obu?
",,,,A,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma eky’okureeberaho eki: Sergio aine eizooba ly’amazaalwa, na nyina naatebeekanisa okukuza. Naashuuruura ngu abaana abari ahagati ya 12 na 20 nibaija kwija. Omu by’okurya n’ebyetengo, naatekateeka ngu naija kumara sente nk’amaheeri 80 aha mwana omwe. Naija kupangisa eka y’okukuzaamu, ahabw’ekyo ashemereire kuhayo amaheeri 360. Kurugiira aha mbeera egi, ni ebikorwa ki aha hansi ebirikubaasa kugasira abeeshuri kukuza obureezi bw’okukiikirira?
","Kuhandiika buri ntambwe y'okukora omubuzo
","Okubara omuhendo ogurikukyeeka n'ogurikukirayo gw'omukoro n'okushoborora eky'okugarukamu
","Kushobora kucwamu omuringo gw'okubara omuhendo gwona ogw'ebirikutwarwa omu mikoro
","Kutebeekanisa taabulo y'ebiri omu n'omugatte gwa giraafu erimu data kuruga omu mbeera.
",,,,D,Maths,Teaching strategies,Secondary,2018,
