Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Okurikugyenderera aha mitero ya Kohlberg y'okukura omu muringo, niki abantu abarikumarira okukura kwabo aha mutendera gw'enyima y'emigyenzo barikuba nibashobora kukora?
","Kwetegyereza abandi n'okubaasa kweteeka omu bigyere byabo.
","Kwetegyereza n'okugumira aha mitegyekwa y'omusingye ya buri omwe.
","Kwetegyereza okuhendera kw'ebiragiro n'okucwamu ebyaawe.
","Kwetegyereza obuhangwa bw'emihanda eyashangwaireho n'okukuza ekyetengo ky'okugyenderera.
",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Nyankore,"Omuringo ogu gukozesibwe gwayambazire omu by’okwegyesa abato enyima, eby’okuhandiika ebirikukwata aha muringo gw’okwegyesa, abakuru nibo batunga obuhame kurabira omu miringo etari emwe n’emwe, nk’ebyahandiikwa, ebifaananyi, na vidiyo. Abana nabo bagira omugabo omu byahandiikwa, nibashoborora ebi barikukunda, enkaayana zaabo, enshonga ezabaho, n’embeera nyingi ezirikubaasa kuba ekikoreso kirungi omu kucwamu aha muringo gw’okwegyesa kandi zikaba omuringo murungi gw’okukomeza amaani omuntu yaabo.
Omulingo gw’omukura gw’eby’okwegyesa gurikugambwaho omu bihandiiko ebi?
","Waldorf
","High Scope
","Montessori
","Reggio Emilia
",,,,D,General,Education theories,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Okurikugyenda omuri Piaget, omugasho gw'okuzana eby'okufaananya kushaani omu kukura kw'obwomeezi bw'omwana niki?
","Nikwetwara, okurabira omu kukora, kutebeza obushoboorozi bw’okuhinduka n’embeera, n’okugumya obushoboorozi bwabo bw’omubiri.
","Nikwetwaza, kurabira omu kurundarunda ebintu, okukuza okwetegyereza ebintu omu mwanya, enshonga n'ebirikurugamu, hamwe n'okureeba emiterere y'ebintu
","Nikukwatagira, kurabira omu kwegyerera, okukuza obushoboorozi bw'okutaanura eby'efaananizo n'ebyahabwomeezi, n'okugumya okwetegyereza kwabo.
","Nikwetwamu, okurikuraba omu kwikiriza amateeka, okukuza obureezi nk'okucumura ebizibu, okuteekateeka, n'okushwijuma amagezi.
",,,,C,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Nyankore,"Kurugiirikana n'enyegyesa ya Piaget, omu muringo ogurikukurikira ogu, niki ekirikworeka ngu omwana ari haihi kuhikiiriza ekyanya ky'okumanya n'okukora?
","Pía arikukwatanisa ebicuukye by'ekicweka ky'ekiteeko naaza kubyetorora, naageza kubiteeka hamwe.
","Rafael naagyira ekibubi ky'enkika ekiri ahansi, yaagenda aha meza yaakiteeka aha nkika.
","Andrea naashuuru omupiira ogwagwiire ahansi y'emeza kandi areeba oruhande oru n'oru orikutandika kumushanga.
","Pedro aseka buri obu arikunkumura ekicweka ky'okusekera kandi kirikumika. Obu kiragwa hasi kikatembagura, nakikuratira okuhitsya obu akitwara obundi.
",,,,B,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omuto omu butandika bw'eshomero naashoma orugano 'Enkundwa erikujuta munonga' aha kibinja ky'abahungu n'abashiki, nibagukuraho, reero yaabaasaasira bakore orutaro orurikukwata aha by'okurya birungi n'ebibi n'ebirikurugamu. Eki, agabura ekibiinja omu tubinja tubiri: ekimwe nikikora akapande k'eby'okurya birungi n'ekindi, akapande k'eby'okurya bibi. Okumaliriza, nibamurika hamwe kandi bagakuraho ebyo barikumarwa.
Ni by'okwega ki eki kikorwa ekirikukirayo kukuriza omu baana?
","Okukora ebipande ebirimu obwomeezi
","Kugambira abandi ebi barikuteekateeka n'ebarikucwamu
","Kuhereza ekitiinisa omu kubuurira n'okuheereza kw'abandi
","Kwetegyereza embeera ezirikukusobozesa kwetaho.
",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesi w’abaana naacwamu kuha abaana emirimo erikukwata aha kureeberera ebimera ebiri omu kicweka. Abaabuuza kubagambira eki baraakunde kukora. Abaana bagira bati: “Ninkunda okushushana; ndyakora ekishushani kya buri kimera,” “Ninkunda kureeberera abandi, owaanyu nindeba embwa yangye… ndyabihyiira amaizi!” Ni nkuru ki aha kukura kw’omuntu abu abaana barikworeka omu bigambo byabo?
","Obushoboorozi bw'omuntu kwesiga
","Okwetegyereza omuntu nk'oku ari
","Kwetegyekanisa
","Okukunda omuntu omwe nk'oku ari
",,,,B,General,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesi w’abaana abato, okukora aha mugyigirizo ogurikugyenda n’amaisho ogurikugira ngu: “Kukora ebintu omu muringo ogurikwekwataho, okugaziya obwomeezi bwe, kurugiirira aha byo ayenda n’ebi arikukunda”, naashaba omwana omwe na omwe kuterekera hamwe ebintu byoona byabaire bikozirweho bwaba buhendera omu myanya eyateekanisiibwe. Omwegyesi naareeba ngu Matilda naatereka ebintu atarikukuratira ebirango ebiri aha meza, naabiteeka omu myanya etari emwe. Ni muringo ki gw’okukwatanisa oguraahe Matilda eby’okugarukamu ebirikugyenda nibimubuurira kandi bigashe aha kutuura aha mugyigirizo ogurikugyenda n’amaisho ogurateekanisiibwe?
","""Matilda, akacupa ako kaine emicweka n'ebikaati by'omubaro tikarikugenda aha, orikuteekateeka ngu nikabaasa kugyenda nkahi?""; omwishiki areeba aha birango yaashanga omwanya ogurikukwata.
","""Matilda, akacupa ako kaine emicwe n'ebaruha z'omubaro nikaza ahari eryo?"" Omwegyesa naamwijutsya ngu ashemereire kureeba aha birango kumanya ebi buri kintu kirikugyenda; omwishiki naareeba yaabiteeka omu mwanya ogurikubaasa.
","Matilda, reeba aha kaarati eri ahansi y'ekibbo eki omazire okuterekamu, neeba neehwana n'ebintu ebi orikutereka? Omwegyesa amworeka ahu ekisiisi kiri; omwishiki natereka ebintu omu mwanya ogwo ogworekwa.
","Matilda, ngyire nkureeba ngu obitungire omuhanda nkoku nkwendaire, kwonka oshemereire kureeba ki kumanya ahu birikugenda? Omurundi ogurikwija, yetegyereza gye ahu orikubaasa kubitunga orikureeba abanywani baawe abarikukora.
",,,,B,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesi n’agyezaho kwegyesa ekigyendererwa ky’okwega ekirikukurira aha Mbeera z’Obu সোসাইটি n’Obutuurwa: “Kworeka okusiima omu kwegaita n’abahungu n’abashiki, noomanya obutaanwa bw’emitwarize yaabo.” Ni engyenderwaho ki aha zirikukurira aha kwetegyereza ezirikukwata aha kupima oku ekigyendererwa eki kyahikiiriziibwe?
","Koresa orutindo rw'okwetegyereza obu barikwaza omu rubaraza n'abaana abarikuruga omu mitendera etari emwe
","Koresa omuko gw'okukora orubriki abaana nibetaba omu kumurikwa kw'ebishushani by'emiryango yaabo
","Koresa ekyegeranyo ky'okugera obuhendo abahungu n'abashiki abarikukora ebibuuzo n'abantu abari omu itungo
","Koresa eby’okukoresa omu kwegyesa abana nibeetabamu omu murikaguro gw’ebihangwa by’ensi yoona.
",,,,A,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omukoki gw’abaana omuhanda owa siniya gwine abaana ikumi. Boona bagyenda omuhanda ogwo barikugumisiriza kandi nibashemeererwa eby’okugyenda. Baatanire kworeka okukunda okusoomoozebwa nk’okutwara, okuhisha, okuteeka ebintu kimwe aha kindi, n’okugyunga ebintu. N’ahabw’ekyo, omwegyesa arateekanisa kwegyesa ebigyendererwa by’okwega ebi: “Kugezesa ebintu kurabira omu kumara embeera ezirikwooreka, nk’okushika aha bintu, okuhiga obutooni aha by’okurira, okugyaho eby’okuzanisa omu byombo, okucweeka ebintu, n’ebindi” kandi “Kworeka okukunda n’okusemererwa obu barikugyenda omuhanda ogwo omu mbeera za buri izooba n’ez’okuzana”. Twaba nitureeba emitwarize y’omukoki gw’abaana aba, ni muringo ki gw’okwegyesa ogurikwija kureka omwegyesa kwegyesa ebigyendererwa ebi yatondire?
","Okushamba kw'ebirikuranga: abaana nibashoma, nibakwata kandi nibagatta ebintu, nibashanga ensi omu muringo gwabo.
","Omugisha gw'okutendeka omubiri: abaana bahikiiriza omurongo gw'ebintu ebihendahenda ebirimu okusoomooza okutaani-taani, kurugiirira aha muringo ogurikugyendererwa.
","Ekitebe ky'eby'omugisha: abaana bashuuruura bariire omu ntebe omuhendo erimu ebintu bya buri izooba n'ebimwe ebyatooranirwe
","Okuteera omuhendo gw'ebya'buhangwa: abaana nibazaana, nibegyezamu kandi nibakwatanisa n'ebintu birungi ebirikushushana ebirikutebeekanisibwa omu mwanya.
",,,,A,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omugyezibwa omu, orikwegyesa abaana b'eky'omukaaga omuhanda, ateekateeka kukora aha bintu ebirikukwata aha rurimi n'okugumya obwengye bw'emikono. Kandi, akora ekintu eki: Abaana, nibakuratira orugano, nibeesiga nk'abanyazi b'omu nyanja nibasherura esente ezihisirwe omu ka, ezi baine kuta omu mwanya gw'ekisanduuko ky'obugagga. Omwegyesa areeba ngu Amanda akagumize esente ze omu mufuko, n'ahabw'ekyo omwegyesa amubuuza ahabw'enki atazitire omu kisanduuko ky'obugagga, kandi yaagarukamu ati: ""Tindikubaasa kuta esente omukyo ahabw'okuba zigwa.""
Ni buha bw'obuhabuzi obu omwegyesa arakuhe Amanda kubaasa kutunga eby'okugarukamu ebirikumuhiga kuhikiiriza ekigyendererwa ky'okwega?
","""Amanda, kwata ebicweka by'entaashe omu nshaho zaawe, reero ndyakuhwereza kubita omunda."" Muhwereze okubita omunda. Bwanyima omubuuze: ""Orikubaasa kugeza okukora eki wenka?""
","Amanda, nooyenda kugeza n'akabokisi k'ebicweka akandi? Ndiineho eizo zirimu obucweka obukuru kandi ekyo nikibaasa kuba kyanguhire. Nooyenda kugeza omurundi ogundi? Ndaakuhe obwire obwingi.
","Amanda, orikwenda obuhwezi? Nooyenda omuntu akworeke oku orikuta omubyoya? Reeba omwegi mugenzi waawe ogwo, nabikora gye, yemerera haihi nawe nukwo orikugyezaho kutoora.
","""Amanda, oranyoreeka kworeka oku orikukikora? Ahabw'enki orikuteekateeka ngu torikubaasa kuta omusharire omunda? Noobaasa kukikora omuhanda ogundi?"" Waamara kuhurikiza eby'arikuzaamu, yoreka oku orikukora n'omusharire kandi mwegyerereze hamwe.
",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Nyankore,"Omugyezibwa asomesa aine kwotorana ekikoreso ky'eteknologiya ekyorobereza okuhurirana omu baine ekiina na boona hamwe n'omwegyesa; nikikiza kugaabana n'okuhindura ebihandiiko omu bwire bumwe; kandi nikibaasa kutebeekanisa emirimo n'okugiha omu baine ekiina boona.
Ebirikukurataho, niki ekikoreso ekirikukora gye emirimo y'omwegyesa egi?
","Ekyapaani ky'omukuraatiraizi ekigaburanwa nk'ekaatalaano nk'eya Symbaloo
","Eshomo ry'okukoresa omu kuteekateeka nk'erya Stormboard
","Obuhereza bw'okuterekereza ebintu byaawe omu kompyuta nk'obwa Google Drive
","Omukura gw'okuhereeza ebirowoozo omu bwangu nk'ogwa Marqueed
",,,,C,General,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Nyankore,"Omwegyesereza w’ekicweka ky’EMTP acwireho kukora aha kamembe k’okwegyesa akarikukwata aha Bukoramanzi n’okubaasika kukora. Omu kiraasi, nagambira abegyeki ngu, bateeranire omu bibiina, baine kukora orupapura rw’okuteeraho kwombeka ekibiina ky’abakozi. Namugambira ngu noogukora omurimo ogu omwezi gwona, n’ahabw’ekyo baraabe baine obwire bw’okushoma amateeka agafaaho, kubuuza abakozi aha byo barikumanya, n’okutebeekanisa orupapura rw’okuteeraho orurikukwatanisa n’omurimo gwona ogu barikucwamu. Kurugiirira aha kicweka ky’obuhame omwegyesa araabe aine kukora kuruga omu murimo ogukozirwe abegyeki, niki ekikoreso ky’okushwijuma ekirikubaasa kukoresibwa?
","Okubuurira kw'omu kanwa
","Ebirikurora
","Ebibuuzo eby'okuhandiika
","Okugyezibwa kw'obwengye
",,,,B,General,Assessment,Secondary,2020,
Pedagogy Benchmark Nyankore,"Shoma omwe orikukurataho nagwo: Emwe aha biteekerezo bye ebirikukwata aha by’obureezi n’enyegyesa n’omugasho mwingi n’enyegyesa y’okwegyesa okurikukirizibwa (Mediated Learning Experience - MLE), egi erikugambira ngu abantu nibabaasa kuhinduka omu biteekerezo byabo. MLE negambwa ngu n’omutindo gw’omukago gw’abantu n’obutaaho bwabo, ogurikwetengyesa kushoboorora omuringo ebiteekerezo birikukora nk’ekirikurugamu omu kuhingura emicwe. Kuruga omu muringo ogu, omuringo gw’okwegyesa ogurikukirizibwa nigutwarwa nk’ogurikwongyera amaani g’omuntu kugira ngu atungye okwega okw’omugasho, okwetegyereza ngu kurabira omuri gwo, omuntu naabaasa kuhindura okwega okwatungire omu mbeera yoona akabaasa kukukoresa omu mbeera endiijo nari embeera ezindi, nikikwata aha kureeta okumanya kw’omuntu arikuruga omu byamubaireho omu kwega kusya. Omuhandiiki ki orikukurataho ou kiteekerezo eki kirikugambwaho omu mutwe gw’okwegyesa n’okwega ekirikugambwa ngu nikye?
","John Dewey
","Paulo Freire
","Albert Bandura
","Reuven Feuerstein
",,,,D,General,Education theories,All,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa puro-sukuru kuronda kukora omu miringo etali emwe, omu bwire obutali bumwe obw’omunteera y’obutoosha, n’ekigyendererwa ky’okwegyesa abaana ekirikukurataho: “Kukora n’obwetengyeerwa oburikugyenda nibukura, nibongyera aha miringo yabo y’ebikorwa omu nshonga z’obwetago bwabo n’ebirikubashemeza.” Kutiija kukihikiiriza, naaronda kukuza omuringo gw’okwega ogurikukora kuraba omu kwegaita n’abaana abandi n’abakuru. Omu miringo y’okwegyesa erikukurataho, n’eruha erikuba erikukwata gye kukora aha kigyendererwa eki kirondirweho?
","Omu bwire bw'okuruhuuka, kurora ngu abaana nibahigwa kworeka ebi barikukunda omu kuzaana emizaano.
","Omu bwo abana barikwoza ameino, obagambire kubikora omu buntu bwabo hatariho kubasaba kubaheereza.
","Omu kubanza omu kasheshe, shaba abaana kwambara hamu n'okwehingura amapulooni gaabo, noohereza obuhwezi obu kyeteengwa.
","Omu kuzoona y'okuzana, shaba abaana kutebeekaniza eki baraaza kuzana, emirimo ei baraakora, hamu n'ebikozesebwa ebi baraakozesa.
",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa orikwegyesa abaana abato, omu bwire bw'okuzana, areeba ngu hariho obutabangaanira ahagati ya Simón na Javiera omu kifo ky'okwombeka. Yaaza haihi kwetegyereza ekirikubaho kandi akareeba ngu Simón arakarire munonga ahabw'okuba Javiera yaasheenyire eky'ayombekire kandi Javiera nawe ari kukarara ahabw'okuba Simón yaatwaire ebintu ebi araakozeseze. Nagira ngu arikukozesa omugisha ogu, omwegyesa acwireho kuteeraniriza ekigyendererwa ky'okwega ekirikugyenda aha madaara goona: ""Kukoresa amagezi g'obusingye omu kucumura obutabangaanira obwa burijo n'abaana abandi."" Nkoreki ey'omwegyesa eyaba eshemereire munonga okuhiga ekigyendererwa ky'okwega eki kirikuteekateekwa?
","Buzaho kiki ekibaireho, oku baahurire, n'oba ebi baakozire bikaba by'obusingye nari shi okubaasa kuba by'obusingye. Reero, obahame kwikiriza okutebeekanisa ebirikukora n'endagaano z'okumaraho enkaayana.
","Buzaho kiki ekibaireho, otabaze n'obukuru bw'okugabana n'okumaraho obuteeteerwa kurabira omu kubuganira. Reero obategyeza kuhuumurira, obasabe kweshengyereza hamu n'okukirizana aha nkoresa y'ebintu.
","Mubagambe ngu emicwe yaabo ekaba etarikukwata. Reero, mubabuze bombi oku baahurira aha by'okugarukamu by'omundiijo kandi mubahame kwihaho obuteeteerwa omu muringo gw'obusingye, kurabira omu kugamba n'okugabana ebi barikuteekateeka.
","Baza omwe bombi bagambe ekyabaho buri omwe, nibahiga kwetegyereza enshobi eyakozirwe, reero obagambire basabe okusaasira kandi bagumizemu kukora nibagabana ebikoreso.
",,,,A,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omuhereza omu by'abana, omu kicweka ky'Obuhanda n'Obutuurwa, ari kukora ekigyendererwa ky'okwegyesa ekirikugira ngu: ""Kushemererwa okuri haihi y'abaana n'abakuru omu mizaano n'embeera za buri izooba."" Ni micwe ki y'abaana erikwoleka ngu ekigyendererwa eki kyahikiirirwe?
","Maximiliano naashutama haihi ya Agustina obu amushaba kumushutama haihi.
","Valeria naramutsa abanywani be n'abegyezi be ku yaingira omu kika ky'eishomo.
","Rubén naaza omu ka kandi nagumizamu naaza na Renato
","Francisca agabira ebintu by'okubaka ebi akoresa na Pedro.
",,,,C,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesi w’abaana abato omuhanda ogw’okutandika, omu nshonga y’obwenegura n’okukwatanisa, naija kukora aha mugasho gw’okwegyesa ogurikukurataho: “Kwetegyereza ngu ebimwe aha bikorwa byabo n’ebicweka byabo ebirikukwata aha kuteza omuhendo emizaano n’emirimo ey’omukago nibireetera abandi kubakurira.” Kucungura eki, naayeta abaana kwetaba omu kumanya okushemeire aha rubaraza, ahu baraatebeekanisiza omu ttiimu kukora emizaano y’okuhiganira. Aha muheru gw’okumanya eki, niki eki omwegyesi yaakukora ekiraahangira omugasho gw’okwegyesa?
","Amateeka g'omuzano gakaba gari gaha? Eri rikaba riri enzibu kukuratira kukira agandi? Okaba owehura ngu ab'eishemwe bakukwatanisa?
","Okakiku ota otya okwetaba omu gw'omuzano? Ota otekereza otya aha birugire omu rurembo? Ni biki ebi oraakundire kuhindura omu bwire oburikwija?
","Okugaba omurimo kwaitu, bicweka ki ewaacwireho kukora omurimo omu bitiina? Hakaba hariho okuteitana kwona okurikukwata ahariimwe? Ku kiraabe nikwo kiri, mukiihuriire muta?
","Orikukozire ota omu mizaano? Kandi kiki ekyaraabeho waabaire oine kumara ebizibu byoona wenka? Kiki ekyaraabeho omwe ahariimwe yaaba atarikwetaba?
",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omugyezaho omwegyesa owa kindergateni araagabana n'ekibiina kye orugano rw'emotoka ahabw'okukora aha kiragiro ky'okwegyesa ekirikukurataho kuruga omu mutima gw'Okuteekateeka kw'Eshomo: ""Okugyezaho n'ebintu bitari bimwe omu kubaho kw'emikago erikurataana."" Kandi, yaatooraine ekiragiro ky'okwegyesa ekirikutaangaanisa kuruga omu mutima gw'Amaani n'Okwehereza: ""Okuhikaanisa obuhangwa bwabo bw'omubiri n'obw'omutwe omu kwega amaani n'okutsindika."" Ni mugyezaho ki gw'okwegyesa oguraabe gubwire omugasho ahabw'ebigyendererwa byombi?
","Abaana nibakuratira omugani gwa ""Rapunzel."" Abantu abarikukuratira omu mugani bagyenda omu mutego gw'emikanda y'amareeba, reero bakahungya omutwe gw'omukazi orikukuruura n'obutaayi, nibagarukamu orutindo oruhango-oruto.
","Abaana nibakuratira omugani ""Enjubaasha Nshaatu,"" nibetebeekanisiza omu ttiimu ibiri. Nibaija kutwaara ebijanjaazo omu magare kwombeka amaka, nibabitebeekanisa kuruga omu buceene okuhika omu bunene.
","Abaana nibakuratira omugani ""Akakazi Kamucwezi Akatukura."" Abantu abarikukuratira omugani nibaija kwiruka omuhanda ogurikumanyisibwa, baitwire ekibbo ekijwiire ebijuma, ebi baraaroonda bwanyima kurugiirira aha bunene n'emiringo yaabyo.
","Abaana nibakuratira omugani ""Goldilocks."" Okubanza, nibamaliriza orugyendo rw'eka y'omushaija owa bear omu kibira, nibetantara ebintu ebirikubataagura, kandi ku bahika, nibatebeekanisiza amasahani, obukyeeko, n'entebe kurugiirira aha bunene, kuruga aha kisinga obunene kuhika aha kitari kinene.
",,,,B,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa Kindergarten, omu mutwe gw'okucookereza eby'obutonde, ariyo naakora omulimo gw'okuteera omu bbuga omu mutwe gw'okwegyesa ogurikukwata aha mbeera y'omubiri n'okugyeza: ""Okukoresa ebika by'omwanya."" Noorekire aha mutindo gw'abaana, niki ekirikworeka gye okuhikiiriza ekigyendererwa ky'okwegyesa?
","Pablo agizire: ""Reka tuteeke endeku aha ddirisa.""
","Ignacia nagira: ""Twineetaga kuteeba embibo reero tuteeke itaka ahaiguru.""
","Yohaana agira ati: ""Furansisika, empango zita omunda y'e ndobo, hatariyo hanze.""
","Fernanda agizire ati: ""Reka tuteere ebimera ebi ahagati y'orugo n'omuti.""
",,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Twihwireire aha kukura kw'orurimi omu baana, niki ekirikushoborora ekyanya ky'okutakahurikire orurimi omu kushushanisibwa n'ekyanya ky'okuhurira orurimi?
","Ekicweka ky'okubanza omwana atakatandika kugamba kirangwa omu kukoresa ebirimi, ebigambo bimwe, hamu n'ebigambo bicweeka; okuhukana n'ekicweka omwana atandika kugamba, ekirikutanndika n'okukoresa sentensi.
","Ekicweka ky'okubanza omuntu atakatanziire kugamba kirikumanyisibwa omu kukoresa ebigambo, n'ebicweka by'ebigambo, hamwe n'entebereza ezirikwenda; okuhukana n'ekicweka omuntu atandika kugamba, ekirikwetengesa okukuza okushoma n'okuhandiika.
","Ekicweka ky’okubanza omwana atakatandika kugamba kirangwa ahabw’okwetegyereza empindahinduka z’orurimi n’okukoresa obubonero oburikumanyisa; okuhukana n’ekicweka omwana yaaba atandika kugamba, ekirangwa ahabw’okukoresa ebigambo by’okubanza.
","Ekicweka ky'okubanza okw'orurimi kirangwa omu kukoresa ebirimi nk'okubabaata n'okugayaaya; okuhukana n'ekicweka ky'orurimi, omu byo ebi birimi nibitunga amakuru hanyuma bikaba ebigambo by'okubanza.
",,,,C,General,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omu omuriira gw'abaana abarikukura bari omushenyi. Sara atumbaho omushenyi, yongyeraho amabaare aha rubaju, reero yahinguraho ekaari. Obwo agira ati, ""Nkozire akasozi kanene munonga kandi omuhanda niguteerera, nk'ogwo omuhanda oguri haihi n'eka yaitu!"" Tikirugire aha mutima gw'okwetegyereza embeera y'obushangwa n'eby'obuhangwa, niki aha bintu ebi omwana Sara arikukora eki arikushobora kukora?
","Manya emiringo y'obwomeezi omuhanda omuhanda omu itungo
","Shuuruura ebiragiro by'okwerinda n'obutebenkevu
","Shobora emirimo erikukirayo kukora omu itungo rye
","Shisha ebintu ebirikushoborora ebiri omu butoosha n'ebyo abantu baahangire.
",,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Ekibi y’abeeshuri omuishaazi bagyenda kwegyesereza hamwe buri kwezi okukuratira omugisha ogurikugira ngu: “Akuratira emikora y’abantu abari haihi nabo, naatandika emikora ei omwana weena arikukora n’oku arikukoresa ebintu ebi barikukoresa buri izooba.” Ni muringo ki gw’okushishoza ogurikuba gusaana omu mbeera egi erikugambwaho?
","Koresa ebyahandiikirwe by'okureeba omu bwire bw'emirimo omu kicweka ky'eka.
","Koresa orubriiki y'okushomesereza omu mizaano y'obusingye n'ekikoomi ky'eby'okwijwara
","Koresa orutindo rw'okukoresa omu kubangaanisa ebintu by'enju omu bifo by'okukoreramu
","Koresa okakiro k'okusiima orikukozesa omwanya ogu, nooba ozaana omuzaano ""Eky'oha?"" nooba otaahurura ebintu by'omuntu.
",,,,A,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa klasse ya kashatu, omu mutwe gw'ebyetenga by'abaana, akatoraine ekicweka eki kuruga omu muko gw'ekicweka *Omuhwara Ataabaire Aine Ibara*, ekyahandiikwa Saúl Schkolnik, kutandika kukorera hamwe n'abegyeshwa be aha byetenga by'okugira eiziina: Hatiho omushaija omwe, hakaba hariho omuhwara ataabaire aine ibara ryona. Tikirikugambwa ngu akaba aine ibara rihikire, nari eririkugumira kuryeta, nari rimwe aha mazina ag'obuhangwa, nari obundi ry'omuriihanga... Ngaaha! Akaba ataine ibara ryona. Ekintu kiri ngu, omuntu ku aine eiziina erya Maria kandi omuntu yamweta: —Maria! Omuntu akora enshura ya Maria kandi agarukamu: —Ninde orikweta? Kwonka, omuntu ku ataine ibara ryona, hati omuntu tarikubaasa kukora enshura y'omuntu... Kandi ebintu nibiza kwangirika kuhitsya omuntu aheerize ataine enshura. Aha bibuuzo ebiri ahansi, niki eki omwegyesa araabe asaasaize kwetegyereza ekyasomwe n'ebyetenga ebi araabe ashomereize omu klasse?
","Ni nkuru ki aha mbeera y'omwishiki omu mugani ekukwasize omutima muno n'obuhingurizi?
","Ni enyakashe y'omugani egi orikuteekateeka ngu neehikaana n'oburengaanzi bw'abaana?
","Orikwo orikubaasa kuba enshonga zirikuba ziriho omwishiki omu mbeera y'omugani ataine eiziina?
","Omugani ogu noogukiraho guta kugira gube n’enkomerero enungi y’omwishiki omu omugani ogu?
",,,,C,General,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omu itsaare ry'ahaiguru erya kana akakora okushwijuma kureeba yaaba abegyi be nibaasa kucweekereza ebirikubaho omu by'obufuzi, obuhangwa n'eby'obuganga kurugiirira aha biteekateeko by'abafilisoofa ebirikukwata aha byarabaho. Aha mirimo ekurikukurira, niki ekirikworeka obusinguzi oburikukira obw'ekigyendererwa ky'okwega?
","Nibarikiriza ebirikubaho omu butoosha bw'omuriiki omu biceera by'eby'obufuzi, obugyenyi n'obuhangwa, n'eby'obuhanga, kurugiirira aha muringo gw'okuteekateeka ogu barikwenda.
","Nibakora orikwenda, nibahandiika orubazo rwabo aha buzibu bw'embeera z'abantu oburikukiraho oburikukwata aha biro ebi, nibakoresa enyegyesa nari ebiteekateeko by'abafilizoofa ebyaganiirweho omu kiraasi
","Nibarikiriza enyegyesereza y'obufirosoofi ey'omusingye gw'ekizibu omu bantu b'omuri obu bwire.
","Nibamanya emisingye y'obufirosoofi erimu omu nshonga ey'omuri obu bwire ei barikwenda, ya sabyasiasa, ya muco, nari y'obuhangwa.
",,,,B,General,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Nyankore,"Omugurusi w’ekicweka kya kindergarten naayeta abaana omu kibinja kye kwetaba omu kumanyisa okutandika omutwe 'Emibiri yaitu'. Okutandika omurimo, bagyenda omu kisaa kya okuzanira kushaka ekitabo ky’obugagga n’ekigyendererwa ky’okushanga eki omutwe omusya gurikukwataho. Nibatebeekanisibwa omu tubinja tushangwa turikureebererwa omuntu omukuru, baryashanga obujwekyera kubahitsya aha kitabo ky’obugagga, kandi bwabashanga, baryagaruka omu icumba ry’okwegera kuteera hamwe ekiteeko hamwe n’ebicweka ebi bashangire. Misingye ki y’ebyegyesa y’abaana bato erikworekwa omu kumanyisa kw’okwegera oku?
","Okugamba n'omukago
","Obumwe n'okukwatana
","Amakuru n'omurimo
","Okugumya n'obuhunguzi
",,,,A,General,Teaching strategies,Pre-primary,2023,
