Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omuhendo gw'okwetangira endwara ogurikurugamu ahabw'emigunju. Ni nshonga ki abeeshuri abashemereire kwetegyereza kubanza kubaasa kuhikiiriza ekigyendererwa eki kirikuteekwa?
","Ekiijukiro ky'omubiri ekirwanisa endwaara
","Ebimanyiso by'obwirwanirizi bw'omubiri obw'omuzaano
","Ebimanyiso bya T lymphocytes
",Enkola y’okukora ya makirofaagi,,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omu omwaka gwa munaana, omu omutwe ogurikukwata aha mitebe y’ebintu, omwegyesa naayegyesa ebikwata aha mitebe y’akatomu. Kureeba yaaba abegyeswa bategeire omutaano gw’omubaro gw’akatomu n’omubaro gw’oburemezi, nabaabuuza kworeka omuhendo gw’obutini bw’amasannyalaze, obutini bw’obuzito, n’obutini obutaine masannyalaze omu aluminiyumu etarikwetenga masannyalaze, twaba nitureeba ngu omubaro gw’oburemezi bwayo ni 27 kandi omubaro gw’akatomu ni 13. Abegyeswa abamwe nibooreka ebi: Aluminiyumu eine obutini bw’amasannyalaze 27, obutini bw’obuzito 13, n’obutini obutaine masannyalaze 14. Oburemeezi ki abu abegyeswa barikworeka omu muringo gwabo gw’okwega ebikwata aha by’omunda?
","Okwikiriza ngu omuhendo gw'obusirikale bw'amasannyalaze niguhikaanisa omuhendo gw'obusirikale bw'amaizi na butoni
","Kutamanya ngu namba y'akatomu neehwera n'omubaro gw'ebintu birungi
","Okwikiriza ngu omuhendo gw'obunene bugyerere nibuhikaana n'omugatte gw'emigugu mirungi n'emibi
","Kukimanya ngu omuhendo gw'oburemeezi niguhikaana n'omugato gw'obutini oburi omunda y'akariho.
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekyanga 7 yataireho ekigyendererwa eki ahabw'ekyanga rye: ""Shoboorora emitwarize y'emyuka omu kubiangana n'ebiragiro bya Boyle."" Biki abeeshuri bashemereire kuba bamaze kwega kubaasa kwetegyereza ebi biri omu mutwe ogu?
","Emitwaro y'ebintu
","Amaani g'amaanyi g'ekiriketi gya ggaasi
","Omumaro gw'ebintu ogurikugira ngu byombekirwe omu bucweka buto buto
","Omumaro orwa kinetic-molecular theory y'emigasha
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Aha kumuhweerera kw'omutwe gw'Eiragiro rya Boyle omu kiraasi ey'omwaka gwa 7, omwegyesa aine kwetegyereza akabonero k'okwega aka: ""Kumanya omukago ogwashimwa hagati y'ebintu ebiri omu Iragiro rya Boyle"". Murimo ki ogurikwija kwiha omwegyesa obuhame bw'okwetegyereza akabonero k'okwega aka?
","Shaba abeshomesa bashoboorore omuringo ekiko ky'omuteeko kirikukora.
","Shaba abeeshuri bashoboorore omuringo eibaalooni erimu omuyaga gw'obushuushu erikukora.
","Shaba abeshomesa kubara obwingana bw’omuyaga ogw’aha muheru oguri omu kintu ekigizire omu busingye obutari bumwe.
","Shaba abeeshuri bashoboorore enshonga ahabw'enkyukakyuka y'obwingana egiro kw'ebbombo bw'amazzi erikukura kuruga ahansi y'eidhiiba.
",,,,D,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’omwaka ogw’akashatu owa siniya ashoborra abegyeswa emigarukiro y’omubimbe by’obwonko omu kuheereza obutumwa bw’obwonko. Obu arakuuteera ngu obutumwa bw’obwonko buheerezebwa bwangu omu miyendo y’obwonko erimu obureingwa burikukira, omwegyeswa omwe nagira ngu tarikumanya eky’arukushoborra. Omwegyesa acwa orubanja rw’okukoresa okushoborra okundi. Ni engyenderwaho ki aha zirikukurataho eziraakundire omwegyesa kworeka omu muringo ogurikuhikire ngu emyendo y’obwonko erimu obureingwa burikukira neheereza obutumwa bw’obwonko bwangu?
","Shuuruza omumeza ogurikworeka omushoberera gw'omwirukiro omu mihiro y'obwongo y'enyama ez'omucwezi ez'emirameteri etari emwe, nukwo bashobore kugaruraanisa enshobano omu mushoberera gw'omwirukiro.
","Yoreka eky'okureetera omuntu kureeba omuringo ogw'amaizi garikutwara obwire bukye kugyenda omu mwanya ogurikumara omu rubingo oruhango kurusha omu rubingo oruto, obu orikuta omu miringo yombi amaizi agyinganire kandi emiringo yombi ekaba ey'oburaingwa obulingaine.
","[Ndi kukwata ekishushani ky'obwatsi bw'omubiri (axons) oburimu obunene obutari bumwe, obumu burimu omubavu (myelin) obundi tiburimu, nibwoleka ebicweka ebi ebintu birikuhindukira (depolarization) hamwe n'emikutu y'ebyoma (ion channels) erikukozesebwa n'omuringo omuriro gurikugaburwa (charge distribution) omubanza, omu, na hanyuma y'okuhika kw'amaani (action potential)]
","Sherekereza nk'omugo gw'amasannyalaze, oruganda rw'omuti rurikukuumira emigwa y'amasannyalaze nikora nk'emyeriini aha migwa y'obwonko, ekongyera omwendeso gw'okutwara obutumwa.
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa asomesa aine kukora n'ekigyendererwa ky'okwegyesa ekirikukurataho n'abanyeshuri abali omu mwaka gwabo ogw'abiri omu mashomero agari haihi: ""Kukuraaza omushoborora gw'obwomeezi, kurugiirira aha buhame, aha bikorwa by'okuhungura emiringo omu nyamaishwa"". Ebikorwa ebiri ahansi aha nibiija kubasiisa kukora aha kigyendererwa eki?
","Kurugiira aha mishangwa y'emyaka y'ab'eka abaine endwaire ezirikushushana, abeegi nibagyeragyeranisa kandi niboonyereza ekirikureeta buli ndwaire.
","Kurigyira aha mishangwa y'ebisembe by'endwaara ezirikukwata omubiri gwona, abeeshuri bashwijuma ebi bishangwa kandi bamanye omulingo endwaara ezo zirikukwata.
","Abeshomesha nibahinga omu mmeeza ebiranga by'ebishoro ebirikukurwa omumuryango gw'ebinyama kandi bagyerengyereza omu muringo buri kimwe kirikworekyerwa.
","Abeshomesha nibahanga oruganda rw'omuryango (pedigree) rurimu emigwi y'eshagama y'abanyeshuri bagyenzi baabo n'emyaka yaabo kandi nibaha obushobororo bw'oku emigwi y'eshagama etungwa.
",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekibiina kya 12 abegi kubahaana omukago hagati y'obuhangwa obuhumire n'enkuba y'akasidi. Ni murimo ki ogu abegi bashemereire kukora kugira ngu kihikane n'okukora okucungura kw'obwengye?
","Kora omukura gw'ebitabo ogurikukwata aha mukago oguri ahagati y'enkuba erimu asidi n'obushisha bw'obutonde bw'ensi.
","Eizo orikukuru erikugamba aha mukago oguri ahagati y'enkuba y'omushuro n'obushangwaazi bw'obutonde bw'ensi, kandi ogarukemu kuraba omu kucwekyereza.

Eky'okucwekyereza: Twakora tuta kworeka omuringo enkuba y'omushuro erikukwata aha butonde bw'ensi?

Eby'okukoresa:
1. Ebintu by'okugera omushuro (nka pH meter nari litmus paper)
2. Amaizi g'enkuba
3. Amaizi g'omushuro (gera kugira omushuro nk'ogw'enkuba y'omushuro)
4. Ebirimwa nari enyatsi
5. Ebyanzi nari ebintu by'okuteramu
6. Eby'okugera

Engamba:
1. Gera omushuro gw'amaizi g'enkuba n'amaizi g'omushuro.
2. Tera ebirimwa nari enyatsi omu byanzi bibiri.
3. Tera ekintu kimwe n'amaizi g'enkuba, ekindi otere n'amaizi g'omushuro.
4. Gera oburebure bw'ebirimwa buri izooba nari obwire oburikugyerwa.
5. Yetegyereze emigarukiro aha birimwa byombi.

Eky'okugarukamu: Amaizi g'omushuro nigakwata gye aha kukura kw'ebirimwa?
","Kora omurimo gw'okushomesa ogurikworeka omukago oguri ahagati y'obuhangwa obuhindire n'enkuba erimu asidi.
","Yoreka omuhendo omuringo omushana gw'amazzi g'omushuro gurikukora aha bimera.
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugurusi akagambira abeshuri kukora omulingo gw'okucweekamu ogurikukurira, n'ekigyendererwa ky'okwoleka emiringo y'okutwara ebintu ebirikushonga n'ebirikushonza omu rubaju omu rubaju orurikusiima: 1. Yongyera ekishonga ky'eshukari ekirikukwata ahagati omu kacuupa akarikusiima. 2. Teeka akacuupa omu kibya ekirimu ekishonga ky'eshukari ekitali kingi nk'eky'omu kacuupa. 3. Reeba ekirikubaho bwanyima y'obumwezi bukye. Kiki ekirikukomya omulingo ogwacwekirwe omugurusi kukora n'ekigyendererwa ekigambirweho?
","Ekikoreso tikirikukiriza kworeka omuringo eky'omunyu kirikwekwata.
","Ekikoreso nikikiriza obuhinduzi bw'amaizi bwonka.
","Ekikoreso tikirikworeka oku amaizi garikwimukamu kurugiirira aha bungi bw'ebintu ebiri omu mazi.
","Ekikozesebwa tikikiriza kwolekya okuhendeka kw'obutini bw'ebintu kuruga aha muhendo muto okwija aha muhendo munini
",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w’ekibiina ky’omwaka ogw’okubanza omuishomero erikuru, omu bwire bw’ekiganiro aha nshonga z’obutonde bw’ensi, ashemereire kushwijuma ekigyendererwa eki: “Kwetegyereza ebirugirira omu kurekurwa kw’ebintu by’emishonga aha kwangirika kw’omutanda gwa ozone.” Ni murimo ki ogurikubaasa kwikiriza omwegyesa ou kukora obuhame oburikukwata aha kutuura aha kigyendererwa eki kyakiragirwe?
","Shaba abeeshuri kweshushaanisa ebiri omu meza erikworeka obwingi bwa CFCs (chlorofluorocarbons) omu mwanya gw'ahaiguru n'obwingi bw'emiramu ya ozone eriyo.
","Shaba abeeshuri bashoboorore ebiri omu ekifaananyi ekirikworeka oku ihinduka ry'omubazo gw'obungi bw'ebirikureeta ozone omu mwanya gw'ahaiguru (stratosphere) omu myaka makumi ataano ehingwire.
","Orikiriza abeeshuri kukora ekishushani ekirikushoborora ebirikukurataana n'okuceebya kw'omutanda gwa ozone omu mwanya gw'ahaiguru (stratosphere)
","Shaba abeshomesa bagye kukora ekishushani ekirikworeka ebintu eby'omu maka ebirikuta CFCs (chlorofluorocarbons) omu mwanya gw'omuzoni.
",,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ebikorwa by'okwegyesa n'okwega ebihendahenda n'abegyi abali omu mwaka gwa kabiri omu mashomero ga sekenda, ebikwata aha kitabo ky'ensi n'obwengye bwona. Omu bikorwa ebiri ahansi aha, abegyi nibashobora kureba bata okubaho kw'obwengye n'eby'obuhangwa omu magara ga buri izooba?
","Abeshomesha niboonyesha omuhendo n'emitwaro y'ebintu ebirikwetorora Ensi, kandi bagambe aha mugasho gwabyo omu kukora kw'enkora z'okushanga ekifo.
","Abeshomesha nibakoresa akarenda kushanga eizooba amashura g'omwezi agarukaho, n'okuragura omwanya ogu izooba, ensi, n'omwezi birimu omu biro bitari bimwe omu kwezi.
","Abeshomesha nibagamba aha bintu bikuru ebirikumanyisa Omwezi kandi bashoma omuhandiko ogurikukwata aha kureeba kw'okubanza kwa Galileo n'endorerwamu ye, ahu yaareebire ngu obuso bwagwo tiburi bweranda nk'oku buraabeire bureebeka omu kubanza.
","Abeshomesha bareeba vidiyo erikukwata aha bigyendererwa by’entebeekanisa ya Rosetta n’ekicweka kyayo ekya Philae, ekashoboirwe kutuura omurundi gwa mbere omu byafaayo aha mataama g’ekyanda. Bwanyima, bagamba aha bukuru bw’obutumwa obu bw’aha bwengye.
",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omugabe w’eisomero ry’ahaiguru ari kutebeekanisa eishomo eririkumanyisa “Kushwijuma n’okushoboorora ebiri omu bubaire oburikugwa aha bintu”. Ni murimo ki ogurikukwatana n’okukuratira enteekateeka y’okugyenda nibakuzaho obwengye bw’abashomesibwa, ogurikubaasa kwikiriza abegi kuhikiiriza ekigyendererwa eki?
","Bara omuhimbo gw'ebintu ebirikukwatanisa omu mbeera za buri izooba
","Kora omukoro gw'okunoondera aha matariisho g'ebiteekateeko agarikutaana omu kugongana kw'amaani n'okutari kw'amaani
","Gamba okucumita aha miringo y'enyegyerere ezimwe, orikwegamira aha bipimo by'omuhanga gwazo omu kuteerana.
","Shobora ezigambwaho omu vidiyo ezirikworeka embeera za buri izooba, orikwoleka ebintu ebirikuzigumira.
",,,,C,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa ari kutandika omutwe ogurikukwata aha maani g'amasannyalaze n'ebintu ebirikujajurwa amasannyalaze omu kiraasi y'omwaka ogwa Senior. Omu bwiire bw'ekiro, omwegyesa akazooka ngu okuteebereza okurikukirira abanyeshuri kuruga omutima obu barikushoboorora oku emiringa y'amasannyalaze erikukora n'okugira ngu ""obu omusyo gw'amasannyalaze gurikuhita omu by'omugasho ebirikushaanisa, nigugwaawo."" Ebikorwa ebiri aha bwansi ebi orikuteekateeka ngu nibyabaasa kureetera abanyeshuri kuteekateeka butaaho okuteebereza oku?
","Rangiize omuheru orukurukurana rw'emyaka n'obuhendo bw'amatara gabiri agari omutaano agashemeirwe aha batiiri.
","Rangirira omuhendo bw'akaisho k'amatara abiri agyenzire hamwe omukaseries aha battery, bwanyima ogatandikaanise.
","Rangirira omuhendo gw'erumuri bw'amatara abiri agari g'omutaano agashemeirwe hamwe aha baturi. Bwanyima ogatandikaanise.
","Rangiize omuheru orikukurirana n'okugyeragyeranisa okwiragira kw'amatabaaza abiri agyenzire agashemezibwe hamwe omu mutungo ogurikushushana aha batiiri.
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhwezi omu, otebeekanisiza ekicweka ky’abanyeshuri abali omu mwaka gwa kabiri gw’amatendekero ga secondary, nayenda kushaka ebikoreso by’eby’oburezi ebirungi ebirikubaasa kukoresibwa omu kicweka n’abanyeshuri abarikubaasa kugaragurira hamwe obunene n’oburaayo bw’eizooba n’emibumbe yaaryo omu bunene bwabyo. Ni ebikoreso ki ebi orikubaasa kukoresa omu kicweka ebirikubaasa kuhikiiriza ekigyendererwa ky’eisomo?
","Eky'okureeberaho ekirikworeka omuringo gw'Eizooba n'emibumbe
","Eky'okureeberaho ky'omuringo gw'ekikoompyuta ekirikworeka obunene bw'eizooba n'enjuba endiijo omu muringo ogurikushushana.
","Emeeza n'ebirikugambwaho aha bukuru n'oburaayo bw'enjuba omu mishanuro
","Ekishushani ky'omulingo gw'enkuba y'eizooba erimu data aha bunene n'oburaayo bw'enjuba z'omunsi okuza aha izooba
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa orukurato orurikukurira abegyirwa b'ekicweka kya mbere omu mashomero agarikukuru, aine ekigyendererwa ""Kwetegyereza obukuru bw'okukora okushukuruza omu by'omusisa omu kuzooka okumanya kw'ebitare"". Omu mirimo egi erikukurira ahansi, n'enki erikukwatana n'ekigyendererwa eki?
","Shoborora omuringo ogurikukoresibwa omu kucwekyereza emikuba ya seisei omu kwega ebiri omunda y'ensi.
","Manya g'amaani agarekurwa omu musisa nigatambura guta kuraba omu mirumbo ya primary, secondary, na surface.
","Gambamu ebintu ebirikureeta omutingito eby'obutonde, nk'okushobana kw'ebipande bya tekitoniki ahabw'okugyeenda kwabyo
","Shuuruura omuhanda gw'omushana gw'omutingo gw'omutima gw'ensi orikurabira omu kubaririra omuhanda kurabira omu bifo bishatu eby'okupimisa eby'omutingo gw'ensi, orikurugiirira aha bipimo by'omutingo ebyatungwa buri kifo.
",,,,A,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Kugira ngu omwegyesa w’omu mwaka ogw’okushatu owa siniya akore aha biteekateeko by’akanyigirizi k’amaizi, atebeekaniise eishomo arikugyenderera ngu abegywa bakorese ebiteekateeko by’obuzito bw’ekintu omu kuringaanisa emibiri n’ebintu ebindi. Omu kutandika kw’eishomo, orukorwa ruraakuratwa kworeka ebiteekateeko by’obuzito bw’ekintu. Aha murimo ki ogu abegywa bashemereire kukora, bwanyima y’orukorwa orwo rwaaba rwamanywa, kugira ngu bagyendereere ekigyendererwa ky’eishomo?
","Rangi ebirikwija kubaho amaizi ashatu agataikaranisa bwaba gateirwe omu kintu ekipima obwinganiza bw'ebintu, kandi orondooze ahabw'enki ekirikureebwa kibaho.
","Shuuruura omuhanda gw'okushobora okuzoora obungi bw'ekintu ekiri omu mazi kuraba omu kuremera eki ekintu kirikuremera aha bwato bw'ekintu ekirikukibikiira.
","Shobora ki omugyengye gw'ebyangabwa bya Antarctica nigukwata guta aha buningiro bw'enyanja, kurugiirira aha buzito bw'omugyengye n'amaizi?
","Shobora omuhendo gw’omutindo n’omubaro aha bukuru bw’ebintu ebirikushushana omu bwingi bwebiro, kwonka birikutaana omu bunene, nari obunene bumwe kwonka birikutaana omu bwingi bwebiro.
",,,,D,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omukuru ari kutebeekaniza isomo arikugira ekigyendererwa ky'okushoborora ""ebirikukwata aha miringo y'okutambura kw'ekintu omu ruziga orikukwata."" Ahabw'ekyo, naija kushoboorora ngu omunyaruro gw'omutwe (ω) gw'akantu kaagumaho nigwo gumwe, omunyaruro gw'aha rubaju (vt) nigweyongyera omugazi rwagwo (R) rugyenda rurikura, arikukoresa omuringo vt = R·ω. Twahamiisize ngu abanyeshuri abamwe nibabaasa kugira oburemeezi omu kwetegyereza okushoboorora oku, omwegyesa acwireho kwongyera omuringo ogundi ogurikushoboorora ebirimu by'isomo rye. Twahamiisize ebi biri ahaiguru, ni engyenderwaho ki aha zirikukurira enungi kukoresa okushoborora ekintu eki?
","Koresa omuringo ogu kukora omugisha ogurikwetengyesa, nk'okushobora omushobero gw'omupiira gw'egare.
","Yoreka omukono ogurikworeka omugano gw’omuringo gwa radius na speed y’aha rubaju omu gw’omuringo ogurikworeka omukago oguhikire ahagati y’ebintu ebi birikukora.
","Yoreka ngu obwahati orikukora omubiri ogusibwe aha mugozi niguhinduka obu obuhendo oburikukoresebwa omu kuzunguruka buhindurwa.
","Geranisheza omuringo ogu obwangu bw’ebicweka bitari bimwe omu glasi ey’omutindo gw’empunu erikumiirwe, yaagyenda neyeziringa neyetegyereize aha rubaju rumwe aha itaka eriringaaniza
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa naatekateeka eishomo ry'ekibiina ky'abaana abari omu mwaka gwa kashatu gw'ahaiguru, ahabw'ekigyendererwa ky'okumanyisa ""Okwihura kw'ahaagati n'amaani g'ahaagati nk'ensonga ezirikureetera omubiri kugyenda omu ruyo rw'omuringo ogurikushushana"". Okumanya ki aha bikwaata aha vekita abaana bashemereire kuba nibamanyireho kubaasa kwetegyereza amaani g'ahaagati gariyo nigagumira omubiri oguri kugyenda omu ruyo rw'omuringo ogurikushushana?
","Okugyibwamu kwa vekita
","Omugabo ogwa cross hagati y'emigwe
","Omuringo gw'okuta omutaano aha vekita
","Okutaanura vekita omu bice byayo ebya Karuteziani
",,,,A,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Eki aha omumanyiso ki ahaabaana abeeshuli erikuremesa omumanya gw'ekigyendererwa kya Archimedes?
","Okuteekateeka ngu oburemeezi bw'omu bwengye tiburikwata aha buremeezi bw'amaizi oburikurugamu.
","Okuteekateeka ngu obwiire obu ekintu ekiri omu maizi kirimu nibwo burikukwata aha maani g'amaizi garikumukwataho.
","Okuteekateeka ngu oburemeezi oburikukora aha mubiri oguri omu maizi nibyesigamira aha bwomeezi obu gurimu
","Okuteekateeka ngu oburemeezi bwa haidurositatiki oburikukozesebwa ekintu ekirikwita aha bwato bw'ekintu ekirikukibumbabumba nikwesigamira aha mitero y'ekintu ekirikukibumbabumba.
",,,,B,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhwezi omu omwaka gwa 3 ogw'okushoma, omuhwezi naagira ekigyendererwa ky'okwegyesa ekirikugira ngu: ""Shoboorora ebintu ebitari bimwe ebirikubaho buri izooba orikukoresa omusingi gwa Bernoulli."" Aha bikurikukwata ahari eki, ni enki aha biteekateeko ebirikukurira aha kamanyiso akarikwija kureetera omuhwezi kumanya ngu abegi bahikiire aha kigyendererwa eki kirikugambwaho?
","Nibashobora kushoborora emigararuro etari emwe n'emwe y'ekikwatagurizo kya Bernoulli
","Nibarikira omukukora akamashine akakozesibwa okushuukira ebihogo by'omubiri.
","Nibashobora kushoborora ahabw'enki obureingwa bw'omugongo gw'amaizi bugyezibwa obu buri kugwa kuruga omu taapu
","Nibashobora kushoborora ahabw'enki ecupa ya pulasitiki eremwa obu omuyaga oguri omunda gwayotsibwa?
",,,,B,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa mwaka ogw'akashatu omu somero erikuru ari kukora ekizibu ky'okuhandiika okucungura ekitongole ky'okutegyereza ebikwatiraine n'okutegyereza okurikwinga. Omwe gwa by'okucungura nigwo ""Nibakoresa emigararo y'ekibaro erikushoborora omuringo gw'okutegyereza ogurikwinga ogutahinduka kushobora oburemeezi obutari bumwe,"" ekintu ki aha bigambo ebi ekirikukiraho kwemerera ebi barikukora?
","Teerera kumanya omwendego gw'omutindo gw'okuzunguruka gw'ekirima ky'abaana ekirikukora okuzunguruka okuhikire 5 omu daakiika emwe.
","Manya omuringo ogu omutabo gurikwekyenda n'omwinganiso gw'obureingwa bw'ekipinga \( \frac{5\pi}{2} \) radians
","Bala obwangu bw'akameme akarikwingana aha izooba obu oburaayo bwaakyo aha izooba buri \( R \), kandi obwangu bwaakyo oburikwingana bukaba buri 100 m/s obu oburaayo bukaba buri \( \frac{R}{2} \)
","Orikurata orikugambisa kubara omushoberera gw'omugyegyerezi kuruga omu muhendo gw'omutendera, orikushoborora buri izooba rikwemerera:

v = rω

Ahabw'ekyo:
v = Omushoborera gw'omugyegyerezi
r = Omugyera
ω = Omuhendo gw'omutendera
",,,,A,Science,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa sekenda, omu kubitebeekanisa bye by'eisomo, ateireho ekigyendererwa ky'abegyeswa okuhikaana eky'okuhinduka okurikukora omu bwiini bw'obutini obw'emishisa n'obumanzi bwabwo. Ni bintu ki ebiraheereza omwegyesa kuhikiiriza ekigyendererwa eki omu kiraasi?
","Shaba abeshomesa kworeka emitwarize y’ebintu ebirikurugwa omu kintu ekiriyo nikyeyenda omu mucwe gw’obutareeba.
","Shaba abeshomesa bashoboorore omutaano gw'ebintu ebirikurugamu omu kashushani k'omukanda gw'obumanzi bw'enkyerere.
","Shaba abeeshuri bacuunde aha maani g'okureebana n'okukwatana agari omunda y'akacwe kamatomu, n'ekigyendererwa ky'okutunga obumanzi.
","Basomesa abeeshuri kwetegekereza akameeza akarikukwata aha miringo y'okubumbuka kw'ebintu ebiriyo ebintu ebiriyo obutwa ebi nyukiriya erikukora kugira ngu etereere.
",,,,B,Science,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayegyesa abegyegyi b'omu mwaka ogw'obushatu aha mutwe gw'ekicweka ky'obutaguruka bw'ebintu (Chemical Equilibrium), aine ekigyendererwa ""Kwetegyereza okuhinduka omu bunji bw'ebintu ebikozesebwa n'ebirikukorwa omu kwegaita kw'ebintu (chemical reaction),"" kuraba omu kashushani akarikworeka obunji bw'ekintu n'obwire. Ku araabe naabuuza abegyegyi be aha bitegyerezo by'omutaano gw'obutaguruka (equilibrium constant), atunga ngu abarikukora nibashoma kashushani nk'oku kiri. Mubuzo ki omwegyesa orikubaasa kubuuza kubaasa kuhwera abegyegyi kwetegyereza okuhinduka omu bunji bw'ebintu omu kwegaita kw'ebintu (chemical reaction) kuraba omu kushoborora ekishushani?
","Ahabweire ki ekirikuruga omu by'okubanza n'ebirikurugamu aha guraafu?
","Obungi ki bw'amaanyi g'ebintu ebikozesebwa n'ebyo ebivaamu obukozesi bwabyo obutandika?
","Eizo kiro kiro eby'okubangaanisa birekeraaho kugwaawo kandi n'ebirikurugamu birekeraaho kukorwa?
","Harimu oburemeezi omu kubumbwa n'okukozesebwa kw'ebintu ebikozesebwa n'ebirikurugamu?
",,,,D,Science,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa atekaine kutebeekanisa kukora aha kigyendererwa ky'okushushaniisa omu bwijwire enshonga y'okuhinduka kwa pH omu kuringaaniza erikugumirirwe omu kiraasi yaabo. N'ekyo arikurugiirira, omugyezibwa nashaba abeeshumi abakuru kuzooka ekikoomi ky'okuringaaniza ekya asidi enyambe n'omusingi ogw'amaani, ahabw'ekyo obwingi n'omutaano by'ebintu byombi nibiihwa. Obu omugisha nigugyenda omu maisho, omugyezibwa areeba ngu abeeshumi abarikukora ekikoomi kukihitsya aha kashusho k'okuringaaniza, ahabw'okuba nibatunga omuhendo gwa pH oguri ahansi y'efuuru bwanyima y'akashusho ako. Ni murimo ki ogurikukurataho oguraagira omugyezibwa kugarura abeeshumi kumariiriza okuzooka ekikoomi ky'okuringaaniza?
","Yenda abeshomesa omu maabaraato, bashobore kumanya omumaiso g'okulingaaniza omu muringo gw'okugezesa.
","Mugambe ngu, kurugiirira aha kipimo kya pH, kikyombekirwe kurugiirira aha muhendo murungi gw'obwingi bw'omushuro gw'akasidi nari ogwa base.
","Mubagambire, hamu n'eky'okureeberaho, oku murikubaasa kushoboorora omuhendo gw'emooli ezirikushigara za buri kintu omu biikaro bitari bimwe omu kubungaania.

Eky'okureeberaho: Titrating 25.0 mL ya 0.10 M HCl hamu na 0.10 M NaOH

Okubungaania nikutandika:

Emooli za HCl omu kubungaania = (0.10 mol/L) * (0.025 L) = 0.0025 mol
Emooli za NaOH ezirikwongyerwamu = 0 mol
Emooli za HCl ezirikushigara = 0.0025 mol

Omu kubungaania bwaba buhingwireho 10.0 mL ya NaOH:

Emooli za NaOH ezirikwongyerwamu = (0.10 mol/L) * (0.010 L) = 0.0010 mol
Emooli za HCl ezirikushigara = 0.0025 mol - 0.0010 mol = 0.0015 mol

Omu kubungaania bwaba buhingwireho 25.0 mL ya NaOH (ekiro kya equivalence):

Emooli za NaOH ezirikwongyerwamu = (0.10 mol/L) * (0.025 L) = 0.0025 mol
Emooli za HCl ezirikushigara = 0.0025 mol - 0.0025 mol = 0 mol

Omu kubungaania bwaba buhingwireho 35.0 mL ya NaOH:

Emooli za NaOH ezirikwongyerwamu = (0.10 mol/L) * (0.035 L) = 0.0035 mol
Emooli za HCl ezirikushigara = 0 mol
Emooli za NaOH ezirikushigara = 0.0035 mol - 0.0025 mol = 0.0010 mol
","Koresa kompyuta omwegyesibwa arikuta omuhendo gw'ebipimo by'omusingi ogwongirweho, kandi enkora neemuha ebintu by'okubambahaho omurongo.
",,,,C,Science,Student understanding,Secondary,2019,
