Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omu mushomo gw'Eby'obuhangwa, abeeshuli bashemereire kutebeekanisa ebirikukora kureetera ebyetengo ebirikushangwa omu bibiina byabo eby'emirimo. Omu mirimo egi erikukurira aha, n'oguhe ogurikukwata aha kutebeekanisa ebirikukora ebibiina by'abeeshuli?
","Yoreka abeeshuri emiringo y’okuteekateeka ebicweeka, nk’omuti gw’ebizibu, okutwariramu ekizibu omu kikondo ky’omuti, reero oijuzye amatabi n’ebikoola by’omuti n’ebicweeka.
","Hereza abeshomesa ekyahandiikwa nari ekikwaatwa, ekirikubaasa kuba firimu empi, eya butumwa bw’amazima nari ekyahandiikwa, kubaasa kureetera okuteekateeka aha buzibu n’okworobiya okwetegyereza obuzibu bwenyine.
","Hereza abeeshuri ebikoreso by'okukunganya ebitebe, nk'ebibuzo, obuhabuzi bw'okubuuza abantu, rundi okwejuza ebirikubahwera kukunganya amakuru aha kizibu n'abarikukikwatwaho
","Ha abaana eby’okugarukamu aha biteeso eby’omutindo ebyashuuranirweho omu bibinja, orikurora aha bintu nk’obushoorozi n’okuhikaana n’ebyetengo ebyabaire bimanyirwe kare.
",,,,A,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Ekibi y'abeshomesa abari omu mwaka gwa munaana nibeteekanisa kutebeekanisa omurongo gw'ebiro ogurikworeka oku kamera zikuzire. Batanakora omwolesyo, nibamanya ngu baine kuzooka akakoomi akaraabe nikahiga kamera ezi baraayoreke. Ahabw'okuba tibarikumanya kutebeekanisa ekintu ky'omutaano ogu, nibagarukira omwegyesa w'eby'obuhangwa bw'omuringo (Technology) kubahabura. Aha bikurikurataho, niki ekikora nk'omwegyesa ekiraagyeza abeshomesa kuhikiiriza ekigyendererwa eki?
","Shaba eky'okubanza kw'ekikorwa n'okuhereza omurongo gw'ebikoreso n'eby'okukoresa abeeshuri baabo abaraakozese, hamwe n'ebirikurugiirira omu kuhingura ekikorwa ekyo.
","Gambira abeshomesa kukoresa ebishushani by'ebintu byonka, kandi barembeho omushororongo murungi ogukozese ebintu ebi bamazire kumanyira.
","Yamba abeshomesa kumanya amaani g'ebintu ebi barikwenda kukoresa, kandi obagambire n'emitindo y'okwerinda omu kukoresa ebikoreso, na munonga ebi birikubaasa kureeta akabi.
","Kukorana n'abeeshure kukora enteekateeka, orikureeba oku kuraashobora kureebeka n'ebintu ebi baraakunda kworeka, kubaasa kubanza kukora enteekateeka y'okubaka ekikoreso.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu baine kukora omurimo gw’okushoma nibakoresa ICT, niki ekirikukiraho kukuraho ebiragiro by’okukoresa ebintu ebi by’entaano?
","Ekibuuzo ekirikukora kurabira omukura y'omukutu gwa internet
","Ekyariko eky'omukura ogurikwenda omuhandiiko
","Omwegyeserezo y'okushomera aha intaneeti
","Okutegyeka omu Prezi
",,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhendiki w’omu klasse y’eby’eteknologiya omu shomero erikuru, naagambira ekikundi ky’abanyeshuri kwolesa omushinga gw’okutunguura okukoresa amazzi omu itendekyero, arikugira ekyetengo ngu omucwecuro ogurikwolesibwa gube ogurikukuumira obutonde. Ebirikukurikira aha, n’ebirikugambwa ngu omwegyesa ashemereire kuteekateeka omu rubriki y’okushashuura?
","Ebirikukora omuhanda murungi, eky'omugasho, hamu n'eby'embeera y'abantu n'obutonde.
","Emyemerero, obuhangwa n'obwebemberi
","Eby'obutonde, eby'embeera z'abantu, n'eby'enfuna
","Eihanga, eby'obutonde bw'ensi, hamu n'amaani
",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhanda gw'okukora omurimo gw'obwebembezi nigutwara omuhanda, ebibiina by'abanyasomero abakuru nibareeta oburemeezi bw'omutindo omwingi ahari omwegyesa wabo orikubabuurira. Kukurikirana n'ekimwe ahari byo, omwegyesa naagira ngu bateekanise ekicweka ky'omugisha kya Gantt. Noora kukuratira okugira eki omwegyesa yaagizire, oburemeezi ki eki eki ekibiina eki kiba kyahikireho?
","Ebintu ebirikukoresibwa kukuraaza omurimo gwaitu tibirikuhikaana n'ebirikwetengwa ebirimu.
","Twineitu enshoro nyingi z'ebirikukwata aha Webu kandi titurikubaasa kumanya n'enki ekiraakukwasize omumulimo gwaitu gwona oguturikutunga.
","Hariho emirimo myingi twine kukora kandi nitutiina kubura omutima, tukamara obwire butari bwingi obu twine kutahikire aha kiragiro
","Ekizibu eki twazwire kirimu engyenderwaza nyingi ezirikubaasa kukuratirwa, nitweta omugyenderwazo gw'okucwamu orukukirayo kuba oruhikire.
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omugyezaho naabuuza abegi b’omwaka ogw’omwenda kukora orutaro orurikukwata aha ku tekinologia y’ekintu eki barikukunda yaahindukire. Omugyezaho naabaasa kuteenda ki aha begi nk’enshuro z’amashomo ezirikukwata aha bushishozi bwabo?
","Ebyahandiikirwe ebyacwekyerwe, okukira munonga ebitabo n'ebinyamakuru ebirikwata aha kintu ekyorondirwe
","Ebyahandiikwa ebirimu amahurizo agahwerizeho n'amashya aha kicweka ekyatoranirwe
","Enshuro z'omukuraato ezirimu ebikwaata butoosha aha bitebeeryo ebi baatooranize
","Ebyahandiiko by’omu magazini nari ebitabo ebihagaziibwe ebibiina ebirikumanywa kandi ebirikukwata aha kintu eki owaatoonire.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhanda gw’okukuratira ogurikwija kwikiriza okushishoza yaaba eby’okworeka nibihikaana n’ekigyendererwa ky’okwegyesa ekiragwiirwe nikyo ki? Abegi nibashobora kushoborora omuringo eby’okutangaanisa byahindwiremu abantu n’obutonde bwabo omu bwire obuhingwire, nibagambira aha birungi n’ebibi ebyabireho.
","Shobora ebyahindwire omu muringo gw'empamba z'abaana omu myaka makumi ana ehingwire
","Shobora bimwe ebiruga omu kubaho kw'empuuyo ezirikushangwa omu magara g'eka buri izooba
","Mbwenu engyenderwaho y’okukora dayipa zaahinduka eta kurugiirira aha ku zaakuziremu?
","Gambira eby’abakozesa abataireho amagezi g’okurwanisa eby’obubi oburikurugamu omu kukoresa empuuyo aha butonde bw’ensi
",,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu omukuru omu iraasa ry’ahaiguru, omugyezibwa naayoreka ekizibu ky’emyanda erikukira aha ishomero, okugyeragyeranisa n’amashomero agirikushushana. Naayoreka etaabulo erimu obwingi bw’emyanda erikukorwa omu kwezi kumwe, yaagyeragyeranisa n’omuringo gw’emyanda erikukorwa omu mashomero agandi. Omu iraasa, omu bibinja, abeeshuri nibatoora engyenderwaho ezirikubaasa kukoresibwa kurabira omu buheereza. Okurikukwatana n’embeera erikushoboororwa, kiki ekirikworeka ekirikukwasa kwetegyereza okuhandiika engyenderwaho y’obuheereza omu muringo ogurikwera?
","Nibarikiriza ebiragiro ebirikukuratirwa omu kusharamu omuringo gw'okuheereza (okubaasa kw'omuringo ogwo, ebiragiro by'obuhangwa, eki abarikwakiikirwa barikwenda, n'ebindi) ahabw'okucwamu omuringo gw'okuheereza.
","Nibarikiriza obuhangwa bw’omurimo ogwakozirwe n’ebikoreso bya digito ebikozirwe, okurikurugaana n’obwetengo nari oburemeezi ebyaba nibireeberwa.
","Nibarikiriza ebiragiro by'okumaraho ebyetengo ebirikumanywa nari emigisha erikwetenga okukora obuhereza, kurugiirira aha biragiro ebirateirweho
","Nibarikiriza ebirungi n'ebibi ebirikubaaho (eby'obutonde, eby'omuntu, nari hamwe) ahabw'obuhereza obwombekirwe.
",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Kandi abanyeshuri abarikwega tekinolojiya omwaka ogwabo ogw'okubanza, basobole kushobora omugisha rundi obwetaago oburikubaasa kukorerwa omurimo, baine kureeba okumara esande nk'emu oku kafeeri y'eishomero erikukora omu bwire bw'okureemura. Twaba niturora ekigyendererwa ky'okwega ekirikukurataho: 'Kushobora emigisha rundi obwetaago bw'omuntu, ekibiina, rundi ekyanga egi erikwetenga okukora omurimo.' Murimo ki ogw'okucereebeza ogurikwija kureetera kumanya ngu eki kigyendererwa ky'okwega kyahikiirirwe omu mbeera egi erikugambwaho?
","Abeshomesha nibarikworeka ebirikugambwaho ebi barikureeba omu kafeeriya kurabira omu kworeka ebifaananyi byabo omu mashini.
","Abeshomesha nibarikwohereza orutonde lw'oburemeezi oburikushangwa omu mbeera ezirikureebwa omu kafeeriya, nibakoresa puroguraamu y'okwohereza ebintu.
","Abeshuri nibo bahanga orubazo rwa Prezi aha biteekateeko by'okuheereza ebirikukora aha buzibu oburikurebwa omu kafeeriya, nk'okujanjamana n'obucafu.
","Abeshomesha nibooleka vidiyo erimu ebyo abeeshuli baagizire abeeshuli abandi n'ebiteekateeko byabo aha mbeera ezo babonire omu kafeeriya omu bwire bw'okuliya ekyemisana
",,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu omukuru omu ishomero ry’ahaagati omu ক্লাসে y’eby’obuhangwa nobwo techonology, ekicweka ky’okubanza kw’entebeekanisa y’emirimo nikikorerwaho. Omwegyesa ashabire ebibiina by’abakozi kukora orutaro orurikworeka okugyenda omu maiso omu kicweka eki ky’emirimo. Kuruga omu muringo gw’omurimo ogu, obukuru bw’okworeka okugyenda omu maiso omu ক্লাসে omu kicweka ky’entebeekanisa niki?
","Kukora hamwe omu mutindo ogurikworeka obumanzi bw'ekikundi n'okugurukura kwemereza okutunga ebirikukurahura n'endengo kuruga owa omwe omukuru omuri service yaabo
","Kushwijukya kusesereza omugasho ogu omurimo ogu guretsireho kuhika hati hamwe n'okutebeekanisa enyenzereza ezirikwija kugasira etungo erikuru ery'omushinga.
","Kuhwereza omu kubaza ebiteekateeko ebirungi okuhakanira aha matungo agakorirwe omu kutuunga emirimo kurugiirira aha bigendererwa by'omurimo.
","Kugambira abantu aha kuzaana omu kubazaho ebirikukorwa, kwakiira ebi buri kimwe aha bibiina kirikugambaho, n'okukora omuringo gw'okutunga ebiri kukora gye kurugiirira aha kigyendererwa ekya bwambere.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhendiisa omu kubumbabumba omurimo, acwireho kworeka abegi okukoresa ecati ya Gantt kuraba omu murimo. Omu mirimo egyi erikukurira, nigiha abegi obwengye bw'ekigendererwa n'omugasho gw'ecati ya Gantt omu mirimo yaabo ey'okuhereza?
","Ha abegi abeshomesa obumwe oburikushobora kubahwera kukora enteekateeka n’okukurikiraniza emirimo yabo omu bwiire.

Ekishushani kya Gantt: Ni muringo gw’okushushana enteekateeka y’omurimo ogurikworeka ebiro by’okutandika n’eby’okuhwa by’omurimo, hamwe n’obwiire oburikwetagisa kumumaririza. Nikikuhwera kureeba emirimo egiine kukorwa, obwiire oburikwetagisa, n’oku emirimo erikukwatana.

Eby’okurorraho by’okuzaana ekishushani kya Gantt omu mirimo etari emwe:

1. Okwombeka enju: Noobaasa kukoresa ekishushani kya Gantt kutebeekanisa n’okukurikiraniza emirimo nk’okusiima omunsi, okuta omusingi, okwombeka ebisenge, okuta amataafaari, okushiga rangi, n’ebindi.

2. Okutebeekanisa orugyendo: Noobaasa kukoresa ekishushani kya Gantt kutebeekanisa orugyendo rwaawe, okutandika n’okushaka eby’okurorraho, okucweeka enyonyi, okucweeka eby’okurara, n’okutebeekanisa ebiro by’okugyenda.

3. Okukora omurimo gw’aha ishomero: Noobaasa kukoresa ekishushani kya Gantt kutebeekanisa n’okukurikiraniza omurimo ogwawe gw’aha ishomero, okutandika n’okushoma, okushaka ebirikukwatana n’omurimo, okuhandiika, n’okuhereza omurimo.
","Hamwe n'abanyeshuri, yolesa omulinganizo gw'emirimo omu kubangira ekintu rundi obuhereza, ebiheebwa omu butali buteekanizibwe, omu cchati ya Gantt
","Shaba omurimo ogu mureeteire kwombeka, hanyuma mushabe abeeshuri kushaho ebikorwa, obwire bw'okubimariiriza, kandi mubitebeekanise omu kacweka ka Gantt.
","Yoreka abeshomesa eby'okureeberaho by'okukoresa emiringo etari emwe emwe y'ebicweka bya ""Gantt"" omu purojekiti ezirikukora ebintu n'obuhereza butari bumwe, nooleka emigasho ya buri kimwe.
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omukuru w’eishomero ashomesereize okweyongyera okurikukiraho kw’amaizi agurikukoresibwa kandi yagambira abegyesi b’eishomero ekyo. Omwegyesa w’eby’obuhangwa owa II Medio acwireho kworeka abegi be ekizibu eki, omu muringo gw’ekicweka “Okutunga omugasho kurungi omu bintu ebirikukoresibwa”, ahabw’ekigyendererwa ky’okushaka enshonga z’ekizibu eki. Ni murimo ki aha mirimo egi orikubaasa kureka abegi kuteeraho enshonga z’ekizibu eki ekigambirwe?
","Shaba eby'okureeberaho eby'okukoresa amaizi omu muringo murungi omu by'obureezi ebindi ebi orikubaasa kutoorana omu ishomero
","Ebiragiro ikumi eby'okukora ebirikugyenda nibihwera omu kukendeeza n'okufaho aha mbeera y'amaizi omu ishomero:

1. Koresa amaizi g'omu nkoni omu muringo ogurikwetengyesa.
2. Teeraho amataapu g'amaizi kurugiirira bwaba nigataama.
3. Oyegyese abandi abanyeshuri n'abareebi aha bukuru bw'okukendeeza amaizi.
4. Kora entebeekanisa y'okukwata amaizi g'enkuba n'okugakoresa omu mirimo nk'okuhira ebimera.
5. Koresa amaizi agaire kukoresebwa omu mirimo endiijo nk'okwoza.
6. Tera omukago n'ab'eishomero abandi kukora enteekateeka z'okukendeeza amaizi.
7. Hindura amataapu g'amaizi agataama n'agarikukozesa amaizi gye.
8. Hira ebimera by'omu ishomero omu kasheeshe nari obwire bw'akasheeshe kukendeeza okufuumuka kw'amaizi.
9. Kozesa ebitoogo by'okwoza engaro ebirikukendeeza amaizi.
10. Yegyesa abanyeshuri aha miringo y'okukendeeza amaizi omu maka gaabo.
","Gamba eky'omugasho gw'okukoresa amaizi omu muringo murungi n'oburemeezi oburikuruga omu kutahurikiza aha bushoborozi obu omu ishomero.
","Reeba okukoresa amaizi omu bitoogo by'eshomero ebirikushaanisa, kubaasa kushoboorora obutandwa bw'ekizibu.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Ni enki aha mirimo egi orikukirayo kubaho murungi kucungura okukura kw'emitwarize omu by'okwerinda n'okwetangira akabi omu muringo gw'okukuriza omu buhereza?
","Okukora omugani gw'okutooreza omukoro ogurikukorwa.
","Okutebeekanisa lipooti ehandiikirwe aha mateeka agariho hati
",Okukoresa ekizibu ky'okuhandiika ekirimu ebibuuzo eby'okukura,"Kukora ekizame ky'omumwa aha nyegyesa y'omushonga
",,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Ekibi y'abakuru b'essomero erikuru ery'ebyemikono, hamwe n'abegyesi, nibakora aha miringo egi: Okucweekamu ebi etengo kuruga omu Mushinga gw'Eshomero. Okucweekamu ebi etengo kuruga omu butungi bw'omunsi omuriikaraho. Okucweekamu embeera y'emirimo n'emitwarize y'abanyeshomero n'abantu b'omu kitongore ky'eby'obwegyesi. Essomero eri riri aha kiicweka ki ky'okukurira endagamuntu y'ebyetengo by'abegyesi?
","Obukuru bw'ebirikukoresibwa kwesuurira.
",Okwehurira ebiceera by'omubazi,"Obwire bw'okubaasa kwetegyereza ebintu ebirikukoresibwa
","Okutebeekanisibwa kw'enteekaniza
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omugyezaho ashemereire kutoorana omuringo gw’okwegyesa okukoresa omuringo murungi, ogurikukwatana n’okukoresa eby’omashanyarazi. Okukira munonga, naija kwenda abegi be kwega kukoresa ebyo bikoreso nibataireho omutima aha mutekano gwabo n’ogw’abandi omu kukora nabyo. Ni engyenderwaho ki aha ezirikukurugaho erikubasisa kwegyesa ekyo kurungi?
","Eky’okuragirira
","Eky'okureeberaho
","Eky'okureeberaho ekirikwebemberwa
","Okukora ebizibu kuruga omuhanda
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Ni enki aha ebiteekateeko by'omutaaho ogurikukurira omwegyesa w'ekitaano kumwohereza obuhame bw'omutindo ogurikworeka oku kuteekateeka kw'eby'omutaaho kurikuhikiiriza ebi abantu barikwenda?
","Okuhangura batri ekora n'ebiramu erikwejumbura obutoosha ahabw'okugyeza, nikikora aha bwetaazyo bw'okukuumira amaani g'omushana.
","Okukora eky'akaisiija eky'omushana ekirikukwasa kureeta amashanyarazi, nikikora aha bwetaago bw'okuchajiira amasimu.
","Okuhanga omushini ogurikubaasa kugaruramu empapura z'omu ofiisi ezirikuba zashangwa n'okuzihindura eza toilet, nikikora aha bwetaaro bw'okukoresa obutungi bw'ensi omu muringo murungi
","Okukura kw'ebimera ebirikubaasa kureeta omushana hatariho okucweera, nibikora aha bwetaazi bw'okujaho oburyo bw'emisana obwa ira n'obundi oburikukora gye.
",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekibiina kya 7, omu biteekateekwa by'okwegyesa ebirimu ekigyendererwa eki: ""Kuteekateeka engyenderwamu z'okukora omuhanda, okuhindura nari okwongyera omutindo"", atwara abegyeswa be okutegyereza eduka ly'ebintu ery'eishomero, omuri eterekwa ebikoreso by'eteknologi n'ebitebe ebyalekwa, ahabw'ekigyendererwa ky'okukora omusomo gw'okukora omuhanda, okuhindura nari okwongyera omutindo gw'ekintu ky'eteknologi. Kurugiirira aha kigyendererwa ky'omwegyesa, niki eki abegyeswa bashemereire kubanza kukora okukora omusomo gwabo gw'okukora omuhanda?
","Shwijuma kandi ohingure ebintu ebiriyo n'ebirikukoresibwa, reero orondoorore obushoboorozi bw'okubirongoora.
","Sharamura ebikorwa ebyetaagisa omu kureeba oba okuhindura ebintu n'ebikoreso by'eishomero.
","Chaguura ebikozesebwa ebiriyo omu ishomero ebi orikubaasa kukoresa kukora ebiri kwangirika omu bintu.
","Shobora ebiragiro ebi barikukoresa kukora empinduka n'okuhwerekyereza ebintu ebirikubaasa kukoresibwa omurundi ogundi
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhwezi w’ekicweka ky’omunaana n’agumya abegi be kukoresa ebintu ebirikushangwa butoosha omu kuzoora ebintu by’obuhanga, arikubagambira ngu nibwo buryo bwokukora omurimo gwabo.
Ni nkahi aha biteekateeko ebi ebirikubaasa kuba nibyihirira omumaiso omu kuteekateeka oku omwegyesa arikusaba abegi be?
","Emyemeru
","Eby'obuhanga
","Obwengye
","Omuko gw'okukora
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Ekibi y'abeshuri nibeeteeraho ekirikugambira omuntu ekintu eki ekibiina kyakozire kirikukora nk'oku kirikwetengwa kukora. Aha birikukurataho, ekirikugambira omuntu ki eki abeshuri baakozire ekirikushobora kucwa orubanza aha kintu eki?
","Ebikoresho ebyatoorainwe okucwa n'okwegata ebice by'ekintu nibihikaire aha miringo y'ebikozesebwa.
","Ebiragiro ebirakozesibwe nibihikiire aha bitebeekaniso by'ekintu ekyakozirwe, nk'amaani, obugumu, n'obugumisirizo.
","Omuringo n'omuguzi gw'ebikozesebwa ebyakozesibwe omu kuzoora ekintu nibihikaana n'emitwarize n'embeera eky'ekikozesebwa kirikukozesebwamu.
","Emitwarize erikukoresibwa zigwirire omu miringo y'ebintu ebirikukoresibwa omu kuzoora ekintu.
",,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa omwaka ogwa mushanju ari kukora aha kiragiro eki: ""Kutebeekanisa ebicweka nari ebipimo by'okukora omutaano orikurora aha mutekano."" Ekikundi ky'abanyeshuri kyakozire omuteekateeki gw'okuhanga obutebe bw'amabaaho bw'amabaare bw'okuteraho obuhabuzi bw'emirimo aha muheru gw'ekicweka n'okutaanura ezo ezashomwa kuruga omu ezo ezitarashomwa. Omu bwire bw'ekicweka, omwegyesa naamanya ngu abanyeshuri nibakikiriza ngu tikirikwetagisa kuteera amateeka g'omutekano gona g'okukora omutaano ogu. Omu miringo egi erikukurataho, niki ekikorwa ky'omwegyesa ekiraakikiriza kugarura omutaano ogu abanyeshuri?
","Yoreka abeshomesha oburyo oburikwija kubaho obw’akabi bw’okukoresa ebintu ebi omuhanda ogutari murungi n’omuringo eki kirikubaasa kureetera omurimo kutahikiiriza ebiragiro by’omuringo ogurikugwenda kukora nari kutagira oburaingwa bw’obwomeezi oburikukikwaata.
","Buzibuuze abeeshuri ebikoresho ebi barikukoresa kukora omugisha gwabo kandi obashoboorore obukuru bw'okumanya emiringo y'okukora nabyo omu muringo ogurikwenda kwetantara akabi omu bwiire bw'okugukora.
","Yoreka abeshomesa vidiyo erikworeka oburemeezi oburikubaasa kubaho twaba tutarikukuratira amateeka g'obuteeka, orikutsindikaana ngu eki nikibaasa kutaataaganya ebikwatiraine n'omulingo ogw'omushinga ogukozirwe.
","Ha abeshomesa abeeshuri orutondeeka rw'emiringo mikuru ey'okukoresa ebikozesebwa (okushara, okukoomba, okwegataana ebice, n'ebindi) kandi obabuuze okuhuriirana egi n'obucureezi oburikwetagisa kukora buri gumwe.
",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa omwaka ogwa 7 nagamba aha bigyendererwa ebi: ""Shoboorora emigarukiro y'eby'obutonde egiirikuruga omu kuteekateeka eby'obuhangwa."" Aha kutandika kw'eklassi, nashoboorora omukago oguri hagati y'emigarukiro y'eby'obutonde n'ebirikuteekateekwa omu by'obuhangwa ebi ebiirikubireeta, kwonka akareeba ngu abeeshuri tibarikwetegyereza gye omukago ogu, yaacwamu kuteekamu eky'okureeberaho.
Ni enki aha biteekateeko ebi ekirikushobora kuba eky'okureeberaho kirungi abeeshuri kwetegyereza omukago ogu?
","Gamba ebizibu ebireetwa obuceere bwa pulasitika omu nyanja nk'ebizinga by'ebisasiro, okutwara eby'obuzarizi bw'ebinyanya omu mazi, n'ebindi.
","Yoreka ebigarama ebirikworeka omuhendo gwa CO2 ogurikurekurwa omu mwanya omu byombeko ebirikukora ebintu ebitari bimwe na bimwe ebyashangwa omu ihanga ryona
","Yoreka eby’amakuru aha bikorwa by’amakaratasi n’obuhame oburikukwata aha kutema eibanga, okucwekyereza ebitaturo by’ebiramu, n’empiinduka ezirikukwatana n’omuzunguruko gw’amaizi.
","Ebiragiro by'okutwara n'eby'amakolero byayambukize bite omubisi gw'ensi yoona ahabw'okugwiira kw'emyeziro y'omuka ogurikwata obushuuru?
",,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'eby'eteknologi omuhanda gw'okuhangaho ebintu bisya aha baineishomero be ab'omwaka ogwa 7, ngu bashobore kugukoresa omu mirimo ei barikukora n'okushwijuma yaaba nibaija kugukoresa. Omu bintu ebi ebiri ahansi, eki ki ekirikubaasa kukoresibwa nk'eky'okureeberaho ekirikworeka omuhanda gw'okuhangaho ebintu bisya ogurikukoresebwa omu kucura omushonga omu by'eteknologi?
","Okuhanga ChatBot roboti, erikugamiirwa aha bwengye bw’omuntu okugambirana n’abantu n’okumaraho okubanganisa kwona okurikukwata aha kutaana eby’entaana. Eribasa kumanya omugyegyere gwona oguraashe omucaafu kurabira omu kubuuza n’eiraka nari ekishushani.
","Okuhindura kompyuta emebeeyi kukoresebwa nk'obutooni obwangu, ekikoresebwa munonga kureetera abaana abaine oburemeezi bw'omutwe kumanya enshonga n'ebirikukurataho
","Okukora kurungi omu muringo ogurikukorwamu ebintu ebyakozirweho obuto omu mahanga agateerereize omu mitendera yaabyo yoona, nk'okukora ebintu omu muringo ogurikukuumira eby'obutonde (eco-design), ngu ebikozesebwa byabyo bikorweho obuto omu muringo murungi, kurabira omu kukoraana enkuumi n'entebeekanisa z'amashaza, kuhika aha kukozesa ebintu ebyo obuto.
","Okukura kw'eteknology ya nano, erikugira obushoboorozi bw'okuhanga n'okubumba ebintu kuruga omu bunini bw'akamu, n'ebirikukoresibwa bingi, nk'omu makuru g'eby'obusa, nibukubaasa kuhikiiriza obuhangwa obukuru omu kwakiza kansa
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Abegyesereza b'eby'emiramu n'abegyesi b'enshaho omu mwaka gwa 5 bakiriziize kukora hamwe aha mutwe gw'enshaho ogurikukwata aha: okukura kw'ekiti. Ahar'ekyo, omwegyesa w'eby'emiramu ashabire abegi be kukora orutaro orurikushoboorora engyenda egi, ahabw'okugumya obwomeezi obwatoonirwe omu nshaho kandi, n'okukora ebikoreso by'okwegyesa abegi b'omu mwaka gwa 3, abarikwetenga nabo kwega engyenda egi.
Omu bikoreso by'eby'emiramu ebiri aha hansi, nikyo kirungi kukoresa kukora orutaro, twaba nitutwara omu maisho ekigyendererwa n'omutindo gw'abegi?
","PowerPoint, okukoresa ebyahandiikwa n'ebishushani
","Omukozi orikukora vidiyo, okureeta hamwe n'okuhindura vidiyo
","AnimatorDV, kukora ekishushani ky'okuhindura ebintu
","Padlet, okuhandiika ebintu by’omugasho kwetegyereza omulingo ogu kikolebwamu
",,,,C,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Nyankore,"Abanyeshuri omuri kiraasi ey'omukaaga bakozeseze omutwe ogurikugamba aha Kigendererwa ky'Okwega ""Kutebeekanisa ebintu by'obuhangwa bwa tekinolojiya kucumura ebizibu, kuronda n'okuhindura ebintu."" Bakehire kworeka ebizibu ebitacumurirwe omu maka gaabo n'okutorana ekintu eki, hamwe n'okukihindura, kirikubaasa kubacumurira. Baine kworeka ebirugiremu by'omurimo gwabo omu kiraasi kubaasa kuheebwa ebihendo kuruga aha banywani baabo. Ni ndyoha aha ndyazo zombi ezirikubaasa kwongyerwa omu murongo gw'okushoboora ogurikukoresibwa abanyeshuri kuheereza abanywani baabo ebihendo omu kutuura ekigendererwa?
","Nibatorura ekintu ekirikubaasa kugarukamu obukure bwabaire nibamanyisa omu ka. Nibateekateeka empinduka aha kintu kuraba omu bishushani nari edaragiramu.
","Nibamushobora kushanga omuringo gw’okumaraho ekyetengo ekirohoire omu ka. Nibarikwatura amaziina n’okushoboorora ebikorwa ebyetengwa omu kwongyera omutindo gw’ekikoreso ky’obuhanga.
","Nibarikira amaziina kandi bagamba ebintu ebirikukorwa okwongyera omubazi gw'eby'obuhangwa. Nibatoorana kandi bagamba oburyo oburikukoresibwa okwongyera omubazi gw'ekintu.
","Nibarikira ebirikukurira omu butonde bw’ensi n’ebirikukwata aha bantu ebi ebikoreso ebi bakozesa bireeta. Nibatoorana ebintu n’ebikoreso ebyetaagisa omuri buri kicweka ky’ekintu eki kigyenda kuhindurwa.
",,,,A,Technology,Assessment,Primary,2019,
