Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omugyezaho omwegyesa omu kiraasa kya 6 yaagizaho abegyi kwandika ebicweka by'ebyahandiikwa birikugamba aha kuheereza ebintu omurongo hamwe n'okushwijuma okuhandiika kw'ebyo baahandiika. Ku yaabaire nashwijuma okuhandiika kwabo, akashanga omwegyi yaahandiika ati: Omuhiki omutukuru obwooraire akaba ayamba abegyi baabo abandi n'omutima murungi; kwonka, abanywani be bakaba nibamugambira obutoosa ngu naaba naataagura.
Ni engyenderwaho ki egi omwegyesa yaakukoresa egi erikubaasa kukuraho omwegyi kwetegyereza enshobi ye hamwe n'okuhumuza okuhandiika kwe?
","Shoma ekanisa n'amategeko g'okukoresa 's'
","Mwooreke omwegi oku ekigambo 'invasive' kihandiikwa, ngu asobole kukyoreka enshobi ye.
","Mwoleke omwegi enshuraniso y'akamanyiso ak'ebarafu 'c' na 's' orikukoresa eby'okureeberaho
","Shuuruura ngu ekigambo 'invasive' nikikwatagana na 'invade', n'ahabw'ekyo, hariho enshobi omu muringo ei yaahandiikire ekigambo eki.
",,,,C,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omu, orikwegyesa omu mwaka gwa munaana, akora ekizibu ky'okushwijuma eky'aha muheru aha kushoma ekitabo ky'omutindo gw'eby'emizano. N'obu omulimo gwakebereirwe omu kiraasi, ebyarugiremu by'okushwijuma nibyoreka ngu abegi abarikukira ahaiguru tibarikubaasa kwetegyereza enkaayana y'omutindo gw'eby'emizano ogu bashomereire. Nkoreki ey'okubanza ei orikwegyesa araakore kumuhwereza kusingura oburemeezi obu abegi baine?
","Haabwa abeeshuri omurimo gw'okushoborora oku ebishushani by'omutwe n'enkomerero y'emishango etari emwe byarangirwe.
","Shaba abeeshuri bashwijume obwire oburikukirayo kugumya omu by'okureeberera ebitari bimwe, obu amaani agari omu mpaka garikureebana.
","Abegyeshuri bashwijume ebyo abantu abarikugamba omu mizano etari emwe n'etari emwe, ebi birikworeka embeera y'amaani agarikurwanisa.
","Mureebere hamwe n'abeeshuri, oku abantu abakuru omu mizano batungwire nibahinduka n'oku bahuriire n'abantu abandi.
",,,,C,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omukozi atarikwegyesa, omu kiraasi ky'omunaana omu mutwe gw'ekicweka ky'ebyeshongoro, arikuteekateeka nk'omurimo gw'okushoborora orikugamba omu rurembo omu kacweka k'ebyeshongoro aka Miguel Hernández: Ninyetwa etosi nangwa Miguel arikunyeta. Etosi niyo murimo gwangye n'omugisha gwangye ogurikusiiga n'orurimi rwayo ekintu kyona eki erikomba. Ndi kintu kirikusaasa omuhanda. Ndi rurimi rurungi rw'obushangwa omu maisho g'ebigyere ebi ndikuramya nibyeyama. Kuherize kushoma akacweka k'ebyeshongoro, omwegyesa nabuuza abegyesa ekibuuzo eki: N'oha orikugamba omu rurembo? Abegyesa abamwe nibagarukamu ngu orikugamba naahikana, omu muringo ogu, n'omuhandiiki w'ebyeshongoro, Miguel Hernández, ahabw'okuba we wenka naakigamba arikugira ngu eiziina rye ni Miguel. Kugarukamu ki kuruga omu omwegyesa okurikubaasa kureetera abegyesa kumanya enshonga y'omuhandiiki n'orikugamba omu rurembo, kurugiirira aha kacweka k'ebyeshongoro?
","N’obu orikugamba omu mweshongoro akikiriza ngu eiziina rye ni Miguel, nk’omuhandiiki w’omweshongoro ogu, Miguel Hernández, tihariho eihamya ngu omuntu omwe narwo.
","Omuhandiiki w’ebirikwetwa akataangaanira n’omugambi w’ebirikwetwa owa ekyeshongoro ahabw’okuba ekyeshongoro nikyo kiganiiro ekitarikwesigama aha mazima agataari g’ebirikwetwa, n’obu haraabe hariho okushushana okurikugambwa omu bice byombi.
","N’obu hainehabw’okushushana okurikubaaho omu byeshongoro omugambi w’omuhandiiki n’ebihandiiko bye, eiraka eririkugamba omu kyeshongoro obutoosha n’ekikorwa ky’okugamba, tikiri omuntu ow’enyama n’omusaayi, n’ahabw’ekyo omuhandiiki n’ogwo orikugamba tibarikuba bamwe.
","Omugambi owa ekyevugo taba omwe n’omuhandiiki ahabw’okuba amazima agu “Ndi” erikworekaho n’amazima g’okugamba, againe omugasho omu kasumi akarikugambirwamu kandi gataine kubaho kw’orurimi omuhanda y’ekikorwa ky’okugamba ekirikukigambira.
",,,,C,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuganda gw'abarimu omu ky'omushanju nagambira abegi kwandika empapula z'amajanjaaliizi ahurikiza aha sande y'okujaguza ishomero. Eki nikyo kitundutundu ky'ekyombeko ky'omwegi omwe. Ekikundi kya Blue Alliance, bwanyima y'ebizibu bingi, nikyo kyatsinda isande y'okujaguza. Bwanyima y'esande y'empaka nyingi, ekikundi kya Blue Alliance kikatwara ekifo ky'okubanza omu mwaka gwa 2017 ogw'okujaguza. N'enjawulo y'obutoora 100, ekikundi kya Blue Alliance ekikora n'amaani kikyatsinda okujaguza kw'ishomero rya San Patricio esande ehihingwire. Omu mirimo eyatsindwa ekikundi kya Blue Alliance, ekikuru munonga kikaba okuzina kw'abakama, nibayolesa okuzina kurungi: okukwatanisa kurungi, okuhanga, n'okuhiga abantu. Abegi b'omwaka gwa kana omu mashomero agariho, n'obushagiki n'okushemererwa kwingi, bakakulembera okujaguza okutsinda kandi bakaita abandi banywani b'ekikundi kweshongora nabo n'okuzina. Kurora aha mitwarize y'empapura z'amajanjaaliizi, buzibu ki oburikwoleka omu ki ky'omwegi yandika?
","Enyororo y'ebyahandiikirwe neeta omukasho ogutari ogw'omugasho
","Omutwe gw'ekibaruku tigurikworeka ekirikukuru omu makuru.
","Emihere erikwetwaireho tibirikwata aha nshonga kandi tibirikugambwa omu muringo murungi.
","Omuhandiiki w'obutumwa tarikwegyemaana aha bintu ebirikugambwaho.
",,,,D,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugabe akora ekikoreso ky'okushwijuma okuhandiika enyigisho erikukwata aha mbeera y'ebyafaayo y'omugani.
Ni kiratendeka ki ekirikukwasa kushwijuma omuringo gw'okuhandiika, okukiraho obuhame bw'enyigisho erikukwata aha mbeera y'ebyafaayo y'omugani?
","Hikiriza ekigyendererwa ky'okumanyisa ebikwata aha byafaayo by'omugani ogurikukirayo obukuru
","Eky'ebyafaayo by'omugani ogurikukwata aha biro by'omugani ogwo gye guratandikaireho.

Shisha ebintu ebirikukwata aha mbeera z'abantu n'enzikiriza zaabo omu bwire obu omugani gwabaire nigihandiikwa nari nigugambwa.

Teeraho okwetegyereza emigisha, obugabe, n'obuhangwa bw'abantu abarikukwatwaho omugani ogwo.
","Shobora omukago murungi aha biteekerezo ebirikugambira aha mbeera y'ebyafaayo y'omugani ogurikukirayo.
","Haandi eby’okushutama ebiri haihi n’ebikwaata aha mbeera y’ebyafaayo eby’omugani ogurikukirayo.
",,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza orikwegyesa, omu mutwe gw'ekicweka ky'ebyeshangiro omu kiraasi ey'omunaana, naija kukora okushomesa kw'aha muheru, okurikuba kurimu, aha by'okubuuza ebi: Omwoyo gw'ekyeshangiro eki niguba ki?
Despecho
Aa, ndemereirwe munonga! Nsekeire munonga,
Munonga, eizi zangye zashohereize;
Munonga, ekinyoro eki ekirikukwata akanwa kangye
N'eky'okureeberaho ekitarikumanywa ky'okuseka kwangye kw'obushangwa.
Munonga, omushana ogu munonga ogu ndi nagwo
(Nk'omu bishushani by'abakuru ab'omu bwire bw'enyima)
N'ahabw'okuremererwa kw'okuseka kw'obushangwa
Okurikutsirika obugaya bwagwo aha mubiri gwangye gwona.
Aa, ndemereirwe munonga! Ndeka ndare;
Ahabw'okuba, nk'obusaasi, okuseka nikukuremesa.
N'ekintu ekitarikumanywa kugira ngu ndi munaku!
Obwire ki orabeire ndiyo nshemereirwe okukira hati?
Beshamba! Tindimu kubanganisa, nari obufindo,
Nari okutahumurwa, nari obusaasi, nari ebirungi, nari okwetenga,
Eizi zangye ku zirikwaka n'obutoosha bw'amazi g'eizi,
N'ahabw'amaani g'okuseka munonga...
Juana de Ibarbourou
Aha kwetegyereza okushomesa, omwegyesereza nashanga eky'okugarukamu ky'omwegi nk'eki: ""Omwoyo gw'ekyeshangiro n'okusemererwa, ahabw'okuba omugambi nagira omu mirongo mingi ngu nibaseka.""
Ni ki eki omwegyesereza arikubaasa kugambira omwegi ahabw'okugarukamu kwe ekirikubaasa kumuhwera kumanya omwoyo gw'ekyeshangiro eki kirikushomesibwa?
","Oshemereire kushoboorora eki orikugambira omu murongo gw'ahaheru gw'ekyevugo arikumanyisa, ahu arikuta omusingi gw'endimiito ye, reero oyetegyereze omutindo gw'ebigambo ebi arikukoresa.
","Orikugumisiriza ngu omushairi nagamba aha kushemererwa. Kwonka, omuringo gw'ebirikugambwaho gukyaine kwetegyerezebwa. Okukikora, ninguhanuura ngu ohuumishe omutwe gw'omushairi n'ebirikugambwaho omunda.
","Owashomereire ngu okwohurira okw'omu kyevugo nikukwata aha kushemererwa, kwonka torikumanya omuringo. Oshemereire kumanya omuringo gw'okushaba n'okukihuza n'ekigyendererwa ky'ekyevugo.
","Otaine omu obwire aha mutindo gw'ebyahandiikirwe, okaremera kumanya omulingo gw'ebyakwandikirwe. Oshemereire kusiiga omusita aha mirongo ahu okuteekateeka kurukugambwaho omu mweshongoro kushemererwa ki ekirikusingura.
",,,,B,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhanda gw'okwegyesa omuishomesa ahabw'omwana orikugamba ati: Panda nungi kandi neehura. Ndaabakunda ahabw'okuba nibashekesa kandi nibagayaaya, nibakunda kwebaka nk'oku naanye ndikukunda. Eizooba eriraire nkaaza omu kigo ky'enyama kandi nkarora emwe erikushisha, kwonka nkafeerwa ahabw'okuba ekaba eshoberwe omu kaju kake, kandi ekaba neeshisha nk'erihoire. Aha muringo gw'ebyo ebi omwegyesa arikugamba aha ki eky'omwana yaahandiika nibiija kumuhwera kutaaho obuhame kandi kumwegyesa?
","Ntooraineho omuhanda mugufu, kwonka n'ekitekerezo kyange, tikirikugyenderera aha mazima gatarikushisha.
","Reeba omuhanda ogurikworeka aha bihandiiko by’okushoborora, reero omuherize ebimanyiso by’ekika ky’ebihandiiko egi. Bwanyima, handiika ekihandiiko ky’okushoborora ekihyaka.
","Ebyahandiikirwe by'okushoborora tibirikukoresa omuntu w'okubanza, nari kugira omuhendo ogurikwetenga okucwamu kw'omuntu. Ekyahandiikirwe kyaawe kirimu okucwamu kw'omuntu.
","Otaine kureeba enyama emwe. Oshemereire kuhandiika aha bintu ebirikumwetegyereza: panda zigumira haihi, omubiri gwazo gute, zirya ki, kandi zirikura ziba nka zaahi?
",,,,D,Literacy,Assessment,"Primary, Secondary",2019,
Pedagogy Benchmark Nyankore,"Omuhwezi w’ekyegombe 6, omwegyesi naija kuha abegi ekizito ekihandiikirwe, omuri omutwe ogurikukwata aha by’ebyeshongoro, harimu eicweka eririkugyezaho okwetegyereza orurimi orukozirwe omu bihangiro ebirikushushana. Ni birikuruga aha by’okurorraho ebiheebwa, niki ekirikworeka ekyegyeso ekyagyezibwe?
","Nibarikira omuringo gw'ebirikworekwa omu mutwe gw'ebyakashangwa.
","Nibamanya omuringo gw'omugani ogw'omugambirizi omu kyevugo.
","Nibashobora kushoborora ebigambo by'omuri emyeshuririzo y'omukasheesho omu muringo ogurikwetwa ogw'okumanyisa n'ogw'okuhisha.
","Nibarikira ebirimu n'emirongo y'omushairi egi garuhanga embeera y'omutima
",,,,C,Literacy,Assessment,"Primary, Secondary",2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa omu, omu omuri ক্লাসে ya 7, omu omutwe gw'okuhakana, naija kusesa ekigyendererwa ky'okwegyesa ekirikukurataho: ""Okutwara omuhendo gw'obutaanwa bw'endengo, enyikiriza, n'obuhangwa oburi omu mwanya gwabo"", kuraba omu kwemerera. Omu bintu ebirikukurataho, ekiheebwa ki ekirikworeka obworekwa bw'okusesa oburikugarukamu gye ekigyendererwa ky'okwegyesa ekirikugambwaho?
","Nibarikiriza abandi aha bw'endimiisho yaabo nari okwetenga kwabo aha mutwe gw'ekigambo.
","Nibarikiriza nibakoresa data erikugumiireho erikuruga omu buhami obwesigwa.
","Nibarikiriza ebibuuzo kandi bagamba ebigambo, kuruga omu mutima gwabo, kwongyera kucumbuurura omu mutwe gw'ebintu.
","Nibeejanjira omu kubaha ebi biteekateeko ebirikumanyisa obutaanisha ebi abarikubariika nabo barikugamba
",,,,D,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Orikukuru ki ekiraabe nikikwatagaine n'okushoboorora okurikurata aha mutindo gw'ebyahandiikwa omu mutwe gw'omushoro ogu omwegyesa arikukoresa?
","Omugambi orikugambwaho omu rureeta orikugambira haihi, kandi ni mbeera ki ezi arikwoleka?
","Omuringo ki gw'ebyesigiro ogw'ekirahiro ogurikuruga ira ogurikushushana n'emitwarize y'omushoro ogu?
","Engonzi y'enyange etunga ki omu bwiiki bw'ahaheru, omu kukwatana n'omugambi w'ebirikwenda kweshongora?
","Omugano guri ahagati y'ebi omugambi arikugamba n'omuriro ogurikugarukwamu omu mweshongoro?
",,,,D,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhwezi omu omuriira gw’okubanza omuishomero rya haiguru, omugyezaho ogurikukurataho aha banyeshuri kushobora kugira ngu bakoreho okugaziya ebigambo: “Shoma lipooti eri ahansi, eyahandiikirwe omunyeshuri omwe omwaka ogwahwaireho bwanyima y’omurimo gw’okutambura omu kyaro, oihireho ebigambo ebirikwerekwa n’ebigambo ebirikukurataho omu mutwe”. Titukarabire kwenda okurira kw’enyoni ya partridge ku erikugambwa nari okuhiganwa. Okurira kw’embata kukaba kukariireho, kwonka okurira kw’ebikooko kukaba, hatariho kubanganisa, nikwo kwahitsya aha mutima. Titukarabire kumanya okutaanisa oruririmbo orwa burijo orw’enkoko n’omururu ogu zirakora ku ziraba ziteeteekanisa kwatura. Kwonka, ekintu kirungi eki twakozire kukaba kuri oruririmbo rw’enjojo. Buzima kirungi. Ebigambo ebirikukwasa: okugayaaya – okukokoma – okugwaaga – okugobora – okucurika – okukakaara. Aha ki ekigyendererwa ekirikukwata aha kugaziya ebigambo omurimo ogu gukwatana?
","Eky'okubuuza:
Omuringo gw'okubara ogurikukoresa omuhendo gw'ekintu n'omutwarize gwakyo.

Eky'okugarukamu:
Okubara kw'omugabo
","Kozesa omugasho gw'ekigambo kuruga omu miringo mingi.
","Kumanya amakuru g'ekigambo omu mbeera ekirikukoresibwamu
","Ekiragiro: Hingura ebibuuzo n'eby'okugarukamu ebi omu Runyankore oruhikire kandi orurikukwata aha by'obureezi.

1.  What is the role of the cell membrane in maintaining homeostasis?

Eky'okugarukamu: The cell membrane is selectively permeable, regulating the movement of substances in and out of the cell. This controls the internal environment, maintaining stable conditions necessary for cellular functions, such as pH, concentration gradients, and nutrient levels.

2.  Explain the process of protein synthesis, including transcription and translation.

Eky'okugarukamu: Protein synthesis involves two main steps: transcription and translation. Transcription occurs in the nucleus, where DNA is used as a template to create mRNA. Translation occurs in the ribosomes, where mRNA is decoded to assemble a specific protein from amino acids.

3.  Describe the stages of mitosis and their significance in cell division.

Eky'okugarukamu: Mitosis includes prophase, metaphase, anaphase, and telophase. Prophase involves the condensation of chromosomes, metaphase aligns chromosomes at the cell's center, anaphase separates sister chromatids, and telophase forms two new nuclei. Mitosis ensures accurate chromosome segregation, producing two identical daughter cells for growth and repair.
",,,,A,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayenda kukora aha kuhandiika omuzannyo gw'ebishushani omu Siniya ya Mbere. Ahabw'ekigyendererwa eki, naasaba abegi kushoma ekicweka ky'amajanjaire, reero bahandiike omuzannyo mugufu omu bicweka bishatu ogurikukurira aha mutwe gw'ekicweka eki. Kurugiira aha mitendera y'omuringo gw'okuhandiika, niki aha bikorwa by'omwegyesa ekirikukonyera omu kuzooka kw'enyana y'omuzannyo?
","Yoreka omuringo gw'okutebeekanisa ogurikwegamira aha kuzooka kw'entaana y'omuziro omu dramu
","Yoreka, omu kubushomesa abegi omu mwanya gw'okwetungura omu muzano, okumanya oburemeezi oburikukwata aha muzano
","Yoreka omuringo gw'okubaka obutabangaaniso omu kwetegyereza, orikworeka okweihurikira hamwe n'ekikoreso ky'okushomesa ekirikukuratira.
","Yoreka omuringo gw'okubaka obutabangaaniso omu kwongyera kureeba, nooreetera omutindo ogurikwetegwa aha kubaka obutabangaaniso.
",,,,A,Literacy,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa omukuru naagyezaho kukoragana n'abeshuri aha kumanya emihingi erikwenda kworeka ebintu ebirikushushana. Kuti ahabw'ekyo, omwegyesa naaha omuguta ogurikutebeekanisiza emihingi y'omuntu, ey'okwoleka, n'ey'obweeru, kandi naagamba kushoma orubungo oruhango orurikukurataho: Okutiina Eky'amazima Kuruga Omukubanza kuhika Aha Gatanu, akaba naagyenda aha gari ya pasi. Akaba naatambura emigarara yoona n'enyegyerero kumara obwire bwingi. Akaba naamanya omurinzi wa sitenseni yoona. Naaza kumara obwire ki naabeshya, bakaba nibamugambira. Ahabwenki atarikugambira omukazi we ngu yaagobwa emyezi mingi enyima. (Paola Rivera). Ku baraamare kushoma, omwegyesa naabuuza abeshuri aha mihingi erikwenda kworeka ebintu omu rubungo. Omusheri naagamba ngu ekigambo ""las"" nikikwatana n'ekintu kikuru kimwe omu rubungo. Oburemeezi ki eky'okugarukamu kw'omusheri kirikworeka aha kintu eki omwegyesa yaashabire?
","Enjuranirano aha kutaana kw'emiterere y'amazina g'ekicweka n'ebindi bice by'orugramatika
","Okumanya ebirimu omuhendo kuraba omu kukwatanisa ekigambo ""las"" n'ekigambo ""stations""
","Okumanya kukye kw'abantu abakuru abarikukwata aha mugani ogurikukwatwaho: abarinda, we, omukazi we
","Okumanya ebiteekateeko by'amashuuruuru agari hamwe n'emikoresa yaago erikwihaho.
",,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegi omugurusi owa sekenda ari kukora n'abeshomesa aha kushoma, kucweekereza, n'okushoborora ebyahandiikwa by'enyimba ezirikukwata aha mutwe gw'obugabe. Omu murimo, nibahurira orwimbo ""El cautivo de Til Til"" bwanyima bagashabwa kucweekereza n'okushoborora omugambi w'enyimbo kurugiirira aha kaceeci akarikukurataho:
Nibagira ngu eiziina rye ni Manuel
kandi nibamutwara omuhanda ogurikugyenda Til Til,
ngu gavana tarikwenda
kureeba omutindo gwe murungi omuhanda La Cañada.
Nibagira ngu omu rutaro akaba
arungiire munonga kandi omu rurembo
akazairika nk'enkuba
y'obugabe.
(...)
Nibagira ngu akaba nk'enkuba
obu yaabaire natembeka embaraasi ye
kandi obu omutembesi yaabaire nagyenda
boona bakamweta eiziina Manuel.
Tindikubaasa kugaruka
kumureeba ari omugabe kandi murungi,
nimanya gye ngu akaseeka omuhanda
ogurikugyenda Til Til.
El cautivo de Til Til, enshoborozi ya Aquelarre.
Aha kucweekereza omurimo, omwegyesi naataana n'eky'okugarukamu ky'omweshomesa ekirikukurataho:
""Omugambi naashusha nk'orikuteekateeka n'okwijuka. Ahabw'okuba ari munaku n'omutima gurikuremera, kwonka ni omugira, nk'enkuba y'obugabe. Okugyeragyeranisa oku okukozirwe omugambi nikushusha nk'okurikushisha munonga ahabw'okuba enkuba n'ekintu ekirikuzairika kandi nikwo n'obugabe buri. Naamanyisa eiziina ry'obureero omuri Chile, kandi omu bwingi, tarikukoresa ebigambo birikumera.""
Buzibu ki eky'okugarukamu ky'omweshomesa eki kirikureeta omu kubiikaana n'ekigyendererwa ky'omurimo ogurikushabwa omwegyesi?
","Nikwooreka kwetabura kukye ahagati y'enshonga erikukwatanisa n'eiraka eririkugambwa omu mutwe.
","Erihanganisa eky'okugarukamu ekirikutaana n'ekyabaire kirikushabwa omu murimo, ahabw'okuba kirikuta omutima aha bintu ebindi eby'omuriiri.
","Nikukuratira aha kwesiima kw'omuntu kukira ebiri omu mutwe gw'ebirikweshongorwa kworeka omugambi gw'ogurikugamba
","Nikwooreka obutabaaho bw'ebirikukwata aha mutwe gw'ekigambo omu kugarukamu, ahabw'okuba nikwooreka geranisizo erikozirwe omukyo, kwonka ti n'emirongo endiijo.
",,,,A,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omwaka ogwa kabiri owa siniya atandika okuhandiika ebitabo ebirikushoboorora. Omu bwire bw’omurimo ogu, ariyo nashwijuma ebigambo ebi kuruga omu bitabo ebihandiikirwe abegi be: ""Bakoze buri kimwe kubaasa kucweekereza omukka ogurikurekurwa, reero, tibarikukikora"" na ""Tihariho enkyukye enungi ekozirwe omu muringo ogurikukoresibwa okucweekereza ebintu ebirikubora, kandi obuhereza bw’ensimbi buhikiireho kubaasa kubihikiiriza."" Oburemeezi bukuru oburikworekwa omu bitabo ebi abegi barikworeka niki?
","Obuhangwa bw’okutabaasa kuteeraho ebiri kubangaanisa okugyenda omu maisho omu kuhandiika
","Oburemeezi bw'oburemeezi omu muringo gwaabo ogutari gumwe omu mikwatane yaabo ey'amanyisho
","Oburemeezi bw'okumanya omukago gw'amakuru g'ebigambo omu kuzooka ebyahandiikwa
","Okukoresa kubi enyegataire kutaaho emikago y'okurwanisa aha biteekerezo
",,,,D,Literacy,Student understanding,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omuhanda ogu nigushobora kureetera omwegi kwongyera kukora obushwereke bw'ebirikwetwa omu buhandiiki: ""Eky'okureeberaho eki orikukoresa nikikuru, kwonka noobaasa kukikwata aha buhandiiki bw'omuhangi? Okukwata aha buhandiiki nikikuru ahabw'okuba nikireetera abashomi kumanya ahu orikugyenda ebi orikugamba n'okuhwera okwetantara okwiba ebi abandi baahandiika.""
","Ku tori otarikwetegyereza ebyahandiikirwe omu bihandiiko byawe, okugamba kwawe tikurikubaasa kwemerera.
","Ongyerereza omutwe gw'ekicweka orikugira ngu n'obundi bw'oburemeezi kandi okigurize n'ekyahandiikirwe kuruga omu kitabo.
","Obu omuhanda ogu orikukoresa okuhika aha kitabo, noongyeramu ekyahandiikirwe ekirikukwasisa, ensonga ei orikwenda kugambaho neeba neyorekire gye.
","Shoma ekitabo ekirikushoborora ebiri omu kuhandiika ebyahandiikirwe abandi n'obwegendereza, reeba n'eby'okureeberaho ebirikworekwa.
",,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa, orikukora aha kubangana n’eklassi y’abanyeshuri ab’omwaka gwa 3 omu sekenda, ashomesa ebi omwe aha banyeshuri be yaahandiika: “Ahabuurizi abakugu bagira ngu, obwahati, tusangwa twine endozo y’emissi y’amafuta erikukirayo omu myaka eshatu ehingwire.” Ni ndy’aha bigambo ebi erikuba eky’okugarukamu ekirikukirayo kurungi kurengyesereza enshobi y’okuhikaana erikwolekyerwa ekigambo “erikukirayo” omu bihandiiko ebyo?
","Ekyeshomo eki nikireeta okutaikirizana omu rurembo rw'ebigambo ""rikuru kurusha byoona""
","Nihaihi ki ekikuru ekihingire kuruga omu bintu ebi orikubaasa kukora, obwo nooba noogyezaho kukora ebintu ebi orikubaasa kukora ebirungi?
","Eizi ki ekigambo ""ekirikukirayo"" kirikukwatana nakyo omu bwingi bw'ebigambo?
","[No text provided]
",,,,C,Literacy,Assessment,Secondary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa owa kindergateni n'akora okusomesa okw'okubanza okwetegyereza oburemeezi bw'abaana, okukuratira obwengye bw'okumanya amagambo, okukiraho obushoboorozi bw'okushoboorora amagambo n'okumanya ekicweka eki barimu. Ni mbeera ki y'eby'oburezi erikukwataana n'okukora ebirikumanyisa aha bushoboorozi obu?
","Baita abaana kuzoora omuzaano gw'okuhuurana. Emitwarize mikuru y'ebigambo ebirikushaanisa neegambwa, hatarikukoresa by'okureeba. Koresa akatimbe k'okureebamu ebirikukorwa.
","Yoreka abaana ebintu bingi n'ebiteebo ebirikwimira omutindo ogutali gumwe, otabeete kwetorana ekintu kimwe, bagambe eiziina lyakyo, bakeete omubiteebo ebirikumurikirra omutindo ogurikusaana. Shungura omulimo gwabo okuraba omu rubriki.
","Hamuura abaana kureeba akameeza k'ebicweka bibiri erikubamu ebika bimwe na kubaha kaadi ezirikubaasa kwegaita n'ekika ekirikugyerera. Koreesa ebyahandiikwa by'ebyabaireho omu kubahandiika oku baakozeseze.
","Ha abaana empapula ezirimu ebishushani by’ebika bitari bimwe, oobasabe kutoorana ekishushani kimwe barikukishoboorora bataarikugambaho iziina ryakyo. Abo abarikukora nabo bashemereire kugamba aha kigambo eki barikukishoboora hamu n’okugambaho ekika ky’ekigambo eki. Shungura omukozi orikukoresa akapimo k’omurimo.
",,,,D,Literacy,Assessment,Pre-primary,2021,
Pedagogy Benchmark Nyankore,"Omugyezya w’omwaka ogw’ina nasoma n’abegi be ekicweka ekirikukurataho kuruga omu mulingo *Okugamba kw’Enkwija,* ekya Alicia Morel:  Simon enkwija akaba aine enjara nyingi munonga. Akaba n’aine omukazi, Clarita, n’eka nkuru y’abaana mushanju, ahabw’okuba bakaba “bazaara bingi.” Omu izooba ly’obutiti eririkumurika, limwe aha ago eizooba ebi orikukwata nk’okuruka n’okuguruka omu misiri n’enshozi, Simon akaita omukazi we kwija n’eka ye kuruga aheeru ahabw’omuyaga murungi. “Clarita, kozesa omugisha gw’obwire oburungi ahabw’okuba nyencakareijo n’eza kwija!” “Oli musiru? Embwa nari omukonongo ogurikugyenda omu kibira ekiri haihi nibaza kwija,” akagarukamu, narugaho akahunga omu mwina. “Mbwa ki nari emikonongo ki! Eizooba rya hati n’eizooba ry’okurekerera.” “Oli mazima?” “Tindi mugumu gwa kwima aha iguru hati eizooba rya hati rikaba litari eizooba eri omuyigyi atarikubaasa kwiga,” Simon akahamya, narugaho akareeba eizooba.  Eki aha bibuuzo ebiri omuhanda nikibaasa omwegyezya kubuuza abegi kwenda kureeba ebi barikubaasa kuteebereza kuruga omu mulingo?
","Obwire bwa sizani bwali bute obu Simooni yaahamire omukazi we?
","Oraitu ki oteekateeka aha mitwarize ya Simooni eri ahari Clarita?
","Ahabwaki Simon akaba ayenda omukazi we kutwara abaana omu izooba eryo?
","Clarita aragira nguhi ki obu arikugarukamu omushaija we?
",,,,D,Literacy,Teaching strategies,Primary,2021,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omu mwaka ogw’abiri akoreire aha mugani gwa Cinderella n’eklassi yaabo reero yakora okugyezibwa okuhango kw’abeeshuri okwetegyereza. Ekibuuzo kimwe omugyezibwa yaabaziise nikyo: “Ahabwaki banyina Cinderella bakagumiisiriza okugyezaho engaito y’eicupa n’obu etabaabaire neebahika gye?” Kiki ekirikworekwa ekirikukwatwaho ahabw’ekibuuzo eki omugyezibwa yaabaziise?
","Nibamanya okuteekateeka omu bugufu bw'ebyahandiikwa by'ebirikukwata aha bintu ebirikurwanisibwa.
","Nibarikiriza emikago y'ebintu ebiretera ebindi kubaho omu bitabo by'ebyeshura.
","Nibarikira omukururu gw'ebintu ebigambirwe omu bitabo by'ebyeshariziibwa
","Nibamanyisa emiringo y'abantu abakuru abarikukorera omu bintu ebirikugambwaho omu by'okubaza eby'omutaano.
",,,,B,Literacy,Assessment,Primary,2021,
