question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
969,"Omuhwezi w’ekicweka ky’orurimi n’okuhurirana omu kiraasi eya 7, ekikundi ky’abegyesi kishwijuma embeera y’omutindo gw’abanyeshuri kandi kishanga ngu kiraasi egi neetaaga kukuza okukunda kushoma n’okwongyera amaani omu mirimo y’okushoma omu maka. Kuruugiira aha kizibu eki, omwegyesa ow’omutaano asaba okutandika ebibiina by’okushoma, ebirikutebeekanisibwa kurugiira aha ebi abanyeshuri barikukunda, ahu emirimo erikukorwa, nk’okurundaaniza aha kitabo ekirikushomwa n’okushoma hamwe, n’ebindi. Kurugiira aha biri ahaiguru, niki ekirikureetera omwegyesa kucwamu kutandika ebibiina by’okushoma?
","Nibarikiriza omikorere y'obwomeezi
","Nibarikiriza okwetegyereza ebi orikushoma
","Nibarikurabanganisa okwetaba omu murimo ogwo
","Nibagumya obushoboorozi bw'okuhuurana n'abandi
",,,,C,SEND,Student understanding,Secondary,2021,Literacy
970,"Shoma omubaire ogurikukurira: Ekibiina ky'abeeshomero ab'omwaka gwa kabiri, omu ishomo ry'Ekibalo, kireeba omweeshomesa orikugira oburemeezi bw'okwegyesa omu kubara, ayoreka oburemeezi omu kushanga namba ibiri ezirikugattwa hamwe, zaaba zihikire aha muhendo ogurikumanywa. Nk'eky'okureeberaho, obu arakuuzibwe kushanga namba ibiri ezirikugatta kuhika omu ikumi na ibiri. Omweeshomesa kandi aine oburemeezi omu kwega obu aheebwa obwingi bw'ebintu kandi yaakuzibwa ngu ebindi binga byetaagisa kuhika aha bwingi obundi, nk'eky'okureeberaho, obu arakuuzibwe kumanya ebyoya binga ebiri kwetaagisa kuhika omu ikumi, yaaba aine bishatu byonka. Ni engyenderwaho ki aha zirikukurira erikukwataana n'okugyendaana n'oburemeezi oburikugyendera omweeshomesa ogu?
","Kukora ahaire omuburyo oburikwemerera kurugiirira omu kwolesya omuhendo gw'omubazi aha ruteera rw'emibazi
","Kukora aha ekishushani ky'emikorere y'ebibarizo orikurugiirira aha kumanya emitwarize yaabyo
","Tebeekanisa obusingye bw'okukora ebintu omuhanda ogurikugaruka kuraba omu meza y'okureeba ebirugiremu
","Kora omukago gw'omutaano gw'enamba orikukwatanisa ebintu ebiri omu butonde
",,,,C,SEND,Student understanding,Primary,2021,Maths
971,"Omu omukuru omu class ya Mathematics, team y'abanyeshuri abari omwaka gwa 3 omuri puroguraamu ya Gastronomy bari kukorera hamwe n'abanyeshuri aha bikorwa by'omugano. Omu kubakurikirana, omwegyesa mukuru akagira ngu ekibiina ky'abanyeshuri kirikugumirwa kwetegyereza okuteekateeka kw'omugano, narwo omuri obumwe aha muhendo ogurikushushana. Kurugiirira aha biri ahaiguru, ni engyenderwaho ki aha hansi ezi erikukwata aha kucuura obugumirizi bw'abanyeshuri?
","Teekateekire ngu noobaasa kukora omugaati murungi kurungi orikukoresa ekicweka ky'ekikopo kimwe eky'omushana n'ebikopo bibiri by'obutta. Waaba nooyenda kukora omugaati mwingi, oine kukoresa ota omushana n'obutta? Shoboorora oku orikubaasa kuhindura omuhendo gw'omushana n'obutta okukora omugaati mwingi kandi ogumeho nigwo gumwe.
","Kukoresa ebintu ebirikukwatwa omubiganja kurora emigaruro y'ebintu ebirikukoresibwa omu kicweka ky'ebyokurya omu kubitebeza.
","Yegyesereza omuringo gw'okubara emigabo buri obwire, noohamya aha muhendo ogwabuzire kushemerereza emigyerero y'ebyokurya.
","Koresa omumeza gw'omugabo, orikureeba emikago etari emwe n'emwe aha bungi bw'emigabo n'ebirikozesebwa omu kufumba.
",,,,D,SEND,Student understanding,Primary,2021,Maths
972,"Shoma omubazo ogurikukurataho: Ekikundi ky'abanyeshuri ab'ekitaano omu kiraasi y'Ekibaro, nibakora aha mugingo gw'okwega: ""kucumura ebizibu kuraba omu miganuro n'obutamanya omurundi gumwe erikukwatanisa okwongyera n'okucwa kuraba omu bishushani n'omu muringo gw'ebimanyiso."" Kucumura ekizibu ky'ekibaro kuruga omu magara ga buri izooba, ekikundi ky'abanyeshuri omuri kiraasi nikikora aha myemerero y'emiganuro n'okubara, nibareeba ngu Antonia, omunyeshuri orikwoleka oburemeezi bw'okwega omu kubara, nakora eki: Omyemerero ogwateirweho ekikundi ky'abanyeshuri omuri kiraasi: 2 + x = 7 Okugarukamu kw'omunyeshuri: 2 + x = 7 â 2 + x = 14 Ni muringo ki ogurikukirayo kuhikiraana kukwata aha bwetaago bw'obuhwezi oburikureebwa omu kugarukamu kw'omunyeshuri?
","Yolesa ekikwataganyo aha minzaani, noohamya amakuru g'obubonero oburi omu myoleso.
","Teekateekateeka, gamba nti twine ebinyagano 15. Twagala kubigabana omuhendo oguringanire aha bantu 3. Buri omwe azaakwatamu bingahi? Teekateeka omu mutwe kandi onshoborore oku orikutunga eky'okugarukamu.
","Yoreka omurungo gw'ekicwecwe aha murongo gw'emibaro, noohamya okwetegyereza omuganyulo gw'emibaro.
","Gyerondera omukyekwa omu biteera ebirikwetagisa kukorwa, noohamya okumaririza kw'emikorere.
",,,,A,SEND,Student understanding,Primary,2021,Maths
973,"Omuhanda ki ogurikukiraho obuhikire okukoresa aha kureetera omwegi kukuratira embeera egi?
","Kukora emizaano y'obwongo kwongyera amahe za okuteekateeka omuhanda gw'okuteekateeka n'okumaraho ebizoobu omu kubara.
","Kukoresa ebintu ebirikukwata aha misho gye kutunguura obuhangwa bw'okubara n'okuhameza ebirugiremu omumwa n'omuhandiiko.
","Koresa ebirango by'okubara kumumanyisa emiteekateeko etakahikirire egirikwata aha kwega okubara n'okuhiga omuhendo
","Mukoreshe omurongo gw'emibaare ogurikwenda kwimurwa kumuhwera kwetegyereza emico y'omuringo gw'ebitaro ikumi n'omuringo ogugwo ogutebeekaine omuhandiike.
",,,,D,SEND,Student understanding,Primary,2021,Maths
974,"Ekibi y’ekiro gya 4 omuri eshomero bashemereire kutebeekanisa omurimo omu isomo ly’Ekibaro ogurikukora aha Kiragiro ky’Okwega: ""Kupima obureingwa n’ebipimo ebirikukwatagana n’okuhindura aha butungi bw’ebipimo ebi."" N’okurora aha rumwe, obutarikukunda kwega obu abegi barikwoleka, n’aha rundi, obwangyezi obu ekirasi eine kukora hamwe, ekibi kicurira kukora omurimo gw’omukago omuhanda y’ekirasi ahu abegi bashemereire kutoorana ebintu ebirikugyerera nk’empande nyingi ebirikusangwa omu shomero yoona, kubipima, n’okuhandiika obureingwa bwabyo kwonka kucuurira amakuru n’okuhindura aha butungi bw’ebipimo. Kurugiirira aha biri ahaiguru, ni enshonga ki aha zirikukurataho erikuhakanira omuringo ogurikukoresibwa ekibi y’ekirasi?
","Nikorahoza okwegyendesereza kw'abeeshuri omu kwega kuraba omu mbeera z'okwegyesa ezirikukwatana n'obwomeezi bwabo
","Nikiriza abeeshure kukwatanisa omu murimo, kuraba omu kutaana-taanisa embeera z'okwega
","Nikiriza okukura kw'orurimi n'ebishushani ebikwatanisa n'ebyetengo omu kubumbura n'omurimo ogukorerwa omu mitwe n'okukuratira embeera.
","Nokukura abegi kwegumira omu miringo etari emwe ey'okwega.
",,,,B,SEND,Teaching strategies,Primary,2021,Maths
975,"Ekibi y’ekika ky’abanaishomero ab’eky’omutaano, omu bwire bw’okukorera hamwe, bashanga ngu oburemeezi bukuru bw’abanaishomero omu kubara (Mathematics) buri omu kicweka ky’ebishushani (Geometry), ahabw’okuba nibata omutima aha kushiisha ebishushani kandi tibarikumanya obureingwa bwabyo, engoro, n’omubazo gw’empande, n’ebindi, ebi byetaagisa omu kubishobora omu maisho. Ahabw’ekyo, omwegyesa w’abaana abaine oburemeezi, arikurora ngu ekika kine obushoboorozi omu kukoresa ICT, ashohora kukoresa puroguramu ya kompyuta y’ebishushani ahu abanaishomero barikubaasa kurora ebishushani omu muringo ogutari gumwe. Kurugiirira aha biri ahaiguru, ni enshonga ki aha zirikukurataho erikuhikiiriza eki omwegyesa w’abaana abaine oburemeezi arikushobora?
","Nikirikukwasa kusheshemura ebiri omu kushushaniro kuraba omu kureeba ebishushani by'omutindo gw'ebintu.
","Nikirikukolesa kwetegyereza empindahinduka z'ebishushani by'omutindo oguhendekeire.
","Nikirikukwasa kureeba ebintu by'omutaano ebiri omu bishushani by'omutindo.
","Nikiriza kwetegyereza emitwarize y'okukyusa ebindi by'omubazi by'ebishushani.
",,,,C,SEND,Teaching strategies,Primary,2021,Maths
976,"Shoma omubaire ogurikukurataho: Ekikundi ky’abanyeshuri ab’omwaka ogwa 7 omu ishomo ry’orurimi n’ebitabo nibaija kukora aha kwetegyereza ebihandiiko n’rapooto ezirikworeka amakuru. Kuti kukora eki, twarikurora embeera y’ekibiina n’abanyeshuri abaine oburemeezi bw’okushoma, omwegyesa w’abaine oburemeezi bw’okwega nashaba kwongyera omu nteekateeka y’okwegyesa emisingye y’Enteekateeka y’Okwegyesa Eyanguhire egiurikukwata aha kwegaita kw’abanyeshuri n’emitwarize n’okugambira hamwe okutari kumwe. Kandi, nashaba kukuza omurimo gw’okutebeekanisiza omu banyeshuri. Kurugiirira aha biri ahaiguru, ni engyenderwaho ki aha ezirikukurataho erikurora ebi omwegyesa w’abaine oburemeezi bw’okwega yashaba?
","Yoreka omutwe gw'ekigambo kuraba omu maapu y'ebiteekateeko, shaba abeeshuri kuteekateeka omu bibiina, kandi okore okweyeshaho nk'omuntu omwe aha muheru gw'omurimo.
","Yolesa omutwe gw'ekiganiro abeeshuri kuraba omu vidiyo, ebishushani, n'ebyahandiikwa birikukiraho obuhupi, oreeke omutwe kuraba omu muzano, reero oteekeho ekigyendererwa ky'omukago ahabw'okukura kw'omurimo.
","Yoorozaho omutwe ogurikukwata abeeshuri omutima, oreebire ebi basomire omu mweshongoro, orw'ebyakushangwa, rundi omu rureeto, reero okore orutonde lw'ebyo baine kukora kubaasa kureeba ebi basomire.
","Mugambe aha mutwe ogurikutegyerezibwa, osabe abeeshuri kukora vidiyo erikushoboorora omu muringo gw'ebiteekateeko omwe barikukora omu kiraasi, kandi omuhereze vidiyo egi omu kiraasi orikukoresa ebibuuzo by'okwetegyereza.
",,,,C,SEND,Teaching strategies,Secondary,2021,Literacy
977,"Shoma omu mbeera egi: Ekikundi ky'abegyesa omu kiraasi ey'omwaka ogw'okubanza omu secondary kigyenda kukora n'abeeshuli aha mutwe gw'eky'okureeberaho ky'omutaano gw'abashaija n'abakazi, omubo bagyenda kutebeekanisiza omuzano. Omu kasumi k'okutebeekanisa okwegyesa, omwegyesa ow'abeeshuli abaine oburemeezi naatekateeka aha biteekateeko bya Cristina na Carlos, abeeshuli abazindwire oburemeezi bw'okushoma, oburemeezi bw'okugamba omu kanwa n'omutima mubi aha bikorwa by'ekikundi. Eki nikireebwa, ni bumwe aha miteekateeko egi oburikukirayo obuhangwa bw'okukwatanisa okwegyera n'okwetaba kw'abeeshuli bombi?
","Yoreka abeshomesa ebiri aha vidiyo by'emyeteekateeki y'ebishushani by'omuzano, obatekateekere omukumo gw'ebintu ebirukukwata aha muringo gw'abakazi n'abashaija omu muzano, haza obareke bakore omurimo ogwo nk'omuntu omwe.
","Shaba abeegi kwandika oku baabaire nibagenda nibakora n'oku baakozire bwanyima, kuraba omu bifaananyi nari obushushani, obagumye omutima ahabw'okuhinduka n'okuteeraho oku baahikireho, kandi obegyese emiringo erikushoborora.
","Shwijuma abegi kureeba vidiyo ezirikukuririza ezirikukwata aha kukorera hamwe omu timu, ohe abegi emiringo n'oburyo oburikubaasika obw'okwetaba omu kuzannya n'okutebeekanisa enshobi ezirikubaasa kubaho omu kuhandiika n'okugamba.
","Teeka abeshomesa omuringo gw'okwetegyereza, oreebe ebibiina by'okukoragana ebiine ebigyendererwa n'obujunaanizibwa oburikworekwa omu kuzoora omuzanyo, kandi otebe omuzanyo orikukoresa emiringo etari emwe ey'okwehangira.
",,,,C,SEND,Teaching strategies,Secondary,2021,Literacy
978,"Shoma omwana w’eky’okushatu omuhandiko gwe gukomereire kandi aine oburemeezi bw’okushoma n’okubara, akomeireho kugumirwa n’obu abegyesi barikukoresa emiringo etari emwe ey’okwegyesa. Agumirwa ahabw’okuba ebi arakuuga tibirikushomeka gye kandi akahindura enyuguta n’emibaro, ekimureetera kukwatwa ekiniga ahabw’okuba atarikwetegyereza oku akorire n’ebirikuruga omu mibaro ye. Kurugiirira aha biri ahaiguru, kiki eki twine kukora kumuhwereera omwana ogu?
","Kwikiriza okumaririza eby'okukora omu kamwa.
","Koresa ekikoreso ky'abakasi kwolesya omuhendo gw'emibaro.
","Koresa namba n'obubonero by'omugyegyezi aha kaadi enyeru erikugyezibwa.
","Mureke abeesomesa bakozese ekibalangulo omu kuza kw'emyolesyo.
",,,,C,SEND,Student understanding,Primary,2021,Maths
979,"Ekibi y’eky’omukura owa Saayansi omu klasse y’omwaka ogw’omukaaga nigwenda abegi baabo kushoborora obukuru bw’amaani ngu nibukwasa ebintu kuhinduka n’okukira ngu ebiramu nibagyetaga kukora emirimo yabo ey’obuhangwa. Kutiija ekigendererwa eki, nibateeka omu nkora engyenderwaho ez’omutaano ez’okwegyesa, nibagenderera omu miringo etali emwe ey’okutebeekanisa abegi n’okwetaba kwabo omu bwingi, ahabw’okuba ezi nizo bushobozi oburikukirayo omu muraano ogu. Omu butumwa obu, ni engyenderwaho ki ezirikukurira ezirikukwata okuteeka omu nkora twarikureeba ekigendererwa ky’okwega n’obushobozi bw’abegi?
","Mushomere omu kibina aha by'amaani n'omugasho gabyo omu miringo y'obwomeezi y'ebintu ebiriho.
","Tebeekanisye omuzingo gw'okushwijuma ogurikworeka omugasho gw'amaani kuruga omu by'omugasho ebya buri izooba aha birimu amagara
","Murembe omukono gw'okushushaniisa omu kibina ogurikwetenga emigari y'amaani etari emwe, omuringo gw'okugitebeekanisa, n'okuheereza kwayo.
","Mukoze omugure gw'okucereeza ogurikworeka ebirikukurataana n'amaani omu bintu ebiriho n'ebintu bitari bimwe na bimwe
",,,,D,SEND,Teaching strategies,Secondary,2021,Science
980,"Shoma omubaire: Ekikundi ky'abegyesa omu kiraasi ya 2 kikaba nikikora n'abegi baabo aha mutwe gw'okwegyesa ogurikukwata aha bantu abatuura omu ihamba rya Atacama, omuri gwo baine kushuuruura emitwarize y'amahanga g'abantu ab'omuriika abaatuuraga omu kicweka eki eky'ensi. Ahabw'okukura kw'entebeekanisa, omwegyesa w'enjegyereza arikuteekateeka okubaho kw'abegi abaine oburemeezi bw'okushoma, abarikukirira oburemeezi omu kwetegyereza ebi barikushoma, munonga omu buhairwe oburikukwata aha kuringaanisa n'okutaana kw'ebirikukuratirwa. Kurugiirira aha biri ahaiguru, n'omuringo gw'okutaana ki ogurikukirayo obuhangwa okutwarwa omu ntebeekanisa y'okwegyesa?
","Yoreka eby'okureeberaho ebirikworeka emitwarize y'abantu abaabaire nibatuura omu Rwengyerero rwa Atacama rw'obu, otaashe abareebi kubamanyaho.
","Yoreka vidiyo erikworeka buri tauni eyaatuuraga omu ihamba rya Atacama ery'obunaku obu, kandi oteeze abeeshuri kukora orutonde rw'ebintu ebirikumanyisa buri tauni.
","Shoma eby’afaayo ebirikukwata aha mbeera y’abantu abaabaire nibatuura omu Rwacumita Atacama orw’omuri obu bwire, reero oteeze abegi kugyeragyeranisa ebyo by’afaayo.
","Yoreka ebishushani ebirikukwata aha mbeera z'abantu ababaire nibatuura omu Rwangaano rwa Atacama orw'omuri obu, oohamye abegi bakore akatabo k'okugyeragyeranisa aha buri omwe.
",,,,D,SEND,Student understanding,Primary,2021,Geography
981,"Shoma omuhendo ogurikukurataho: Gabriela ni omwegi owa 5 omuishomero erikuru aine oburemeezi bw’okushoma oburikukwata aha kwega, aine oburemeezi bw’okwetegyereza ebi arikushoma, obw’okuta omutima aha kintu kimwe, n’okukora n’amaani. Oburemeezi bwe nibureebeka muno omu isomo ry’Orurimi n’Obuhangwa, ahu arikwangana kuhuuka, agamba omwegyesa arikushoboorora, kandi tarikumariza emirimo. Ab’ekibiina ky’omu kicweka, bwamara kukoresa engyenderwaho ezirikushushana hamwe n’okumuha obuhwezi bw’omuntu omwe, nibacwamu kutaaho engyenderwaho y’okuhindura ebiri omu programu y’okwegyesa, ekirikukwata aha kutebeekanisa embeera. Nk’omu yaanukura y’eby’obwegyesa y’okukora aha buremeezi bwe, Gabriela akateebwa omu mwanya murungi omu kicweka, ahabw’okuba emitwarize ye neeyoreka okuremesa okwega kwe hamwe n’okw’abegi bagyenzi be. Kurugiirira aha biri ahaiguru, ni enyimaanisha ki aha zirikukurataho neeyimaanisha omuhendo gw’ekicweka ky’omu kicweka?
","Neegiraasa obushoboorozi bw'omutaano obukuru n'okwega omu bwengye ebirikukirraho obukuru omu kuza omu maisho n'ebirikurugiirira aha by'okusoma.
","Nikumanya omuntu omwe-mwe n'ebintu ebimwetorooire by'omwegi, n'okusiima enjawulo eziri omu kikaati.
","Kukendeeza ebirikumanyisa ebirikubaasa kuzibira abeeshuri kwetaba omu by'okushooma kandi n'okutunga amakuru, kwonka otarikureetera abeeshuri kutoorwa aha bitegyereize kubaruga omu kushooma kwabo
","Nikuzahoza obwengye bw'abantu oburikukwata aha kwetaba kw'omwegi kandi bukakuza obwetengyesereza omu muringo gw'okwega kwe.
",,,,C,SEND,Classroom management,Primary,2021,General
982,"Shoma omu mbeera egi: Ekikundi ky'abeeshomero omu kiraasi ya 2, omu ishomo ly'orurimi n'okuhurirana, bagyenda kukorera hamwe n'abeeshomero baabo aha mugasho gw'ebyahandiikwa ebiragiro, okukiraho ebiteekwa by'okuteeka. Entebeekanisa ina zitebeekanisiibwe, ey'okubanza ahagati yazo neyoreka omuringo ogukurira aha kutandika kw'eisomo: - Okukangura okumanya okwabaireho enyima okurikukwata aha kyahandiikwa eki twagambaho, kuraba omu bibuuzo. - Okushoma hamwe ekiteekwa, kirikukwasirwa ebishushani. - Okureeba vidiyo omuntu, orikwebemberwa ekiteekwa, arikuteeka. Kurugiira aha mahame g'Omuringo gw'Ensi Yoona ogw'Okwegyesa, niki ekirikuhikiiriza omuringo ogukozesibwe aha kutandika kw'eisomo eririkugambwaho?
","Abeshomesha nibahukana omu muringo ogu barikwetegyereza n'okwetegyereza ebiri kubahwa, n'ahabw'ekyo emitwarize erikukwata aha bwenge, emiringo y'okwega, ebi barikukunda, n'ebi barikukiraho kwenda bishemereire kwetegyerezibwa obu ebiri kubahwa.
","Abeshuri nibetenga ngu ebiteekateeko by'okwega birikuba biryorobi kandi birikushoboroka, n'ahabw'ekyo, embeera ez'omutaano zishemereire kutebeekwa kwanguhya omugisha, okukwata, n'okwetaba kw'abeshuri omu programu y'eshomero.
","Abeshuri nibegira omu mbeera y’okwega erimu okusoomooza okurikusiima, nibarikuza kugarukamu ebibuuzo ebibarinda omu mikoranire, kandi nibaha engyenderwaho ezirikuhindurana kwongyera amaani n’okubashisha.
","Abeekuri omwegyesa nibareeta emitwarize etari emwe, obushoboorozi, hamwe n'ebirikubashemeza omu mbeera y'okwega, kukora n'okushoborora eki baraabe bamanyire nari beegire, n'ahabw'ekyo emiringo etari emwe y'okushoborora eki kyeegirwe eshemereire kuteekateekwa.
",,,,A,SEND,Teaching strategies,Primary,2021,Literacy
983,"Juan ari omu giraade ya kana kandi aine oburemeezi omu kushoma, okukira munonga omu kwetegyereza ebigambo ebirikukoresibwa omu muringo gw'ebyahandiikwa ebirikushushana. N'obu omwegyesa akakoresa emiringo mingi ey'okwegyesa, omwegi tarikumanyisa ku ayongyeiremu omu maisho omu kicweka eki kandi nayoreka obutasiima kushoma. N'ahabw'ekyo, twarikureeba okwejumba kw'abazaire omu kwega kw'omwana waabo, ekibiina ky'omu kicweka kyahamire kukibahabura kukora nk'abahabuzi b'okushoma kandi kyorobiize omuringo gw'okwega gwa Juan omu ka, nibamugambira kumuhurikiza arikushoma, kushoma hamwe nawe, n'okuhanga ebicweka by'okugamba omu ka omuri ebyo ebigambo ebirikukoresibwa omu byahandiikwa. Twataireho omutima aha ki, ni enshonga ki aha ezi ezirikuhakanira omuringo ogurikukoresibwa ekibiina ky'omu kicweka?
","Hamuura omwegi obushoboorozi bw'okwetegyereza ebyo arikuhurira omu bitabo ebirikushushana, n'ekigendererwa ky'okugaziya ebigambo bye.
","Orugambo rw'akanwa n'omusingi mukuru ogw'okuhangaanisa n'okwetegyereza, kandi nirukuruura obwengye n'okumanya omu bwire bwona. Nirukukwasa abantu kwegamira, kuteekateeka, n'okugambira abandi ebi barikuteekateeka n'ebi barikumara. Orugambo rw'akanwa rurikukwasa omuntu kukura omu biteekateeko, okwetegyereza abandi, n'okugira emikago mirungi n'abantu abandi. N'ekikuru munonga omu by'oburezi, emirimo, n'obuzima bwona.
","Higa omukundwakazo gw'okushoma, orikwikiriza omwegi kukoresa ebigambo ebirimu omu by'ashoma omu mbeera za buri izooba.
","Higa omwegyendeso gw'ebigambo bingi ebirikukozesebwa omwegiisa, ebirikumwemerera kworeka ebi arikuhurira omu muringo oguhikire.
",,,,C,SEND,Teaching strategies,Primary,2021,Literacy
984,"Shoma omu mbeera egi: Francisca yaingire omu kasharamu ka kindagarte kandi arikwetaba omu mulingo gw'eby'oburezi omurundi gwe ogw'okubanza. Omu kwezi kw'okubanza kw'amasomo, abakozi b'omu kasharamu bareebire embeera omwegi ou arikwetantara okwegaita n'abandi kandi yayoleka emicwe y'obusungu aha bagenzi be. Ku arikugamba, orurimi rwe orurikwolesa ebi arikuteekateeka nirworeka okutindika kandi narugaamu ebigambo nari ashinga ebindi. Obutoosha atarikwetegyereza ebiragiro ebi ahabwa omu kanwa kandi agwa omu busungu bwingi omu kukuraaza emirimo ei ashemereire kukora. Kimugumira kandi kukuratira amateeka g'okutuura hamwe omu kasharamu. Twashoma aha mbeera erugaireho, micwe ki ei abakozi b'omu kasharamu barikubaasa kuteekateeka ngu Francisca aine oburemeezi bw'okuhurra?
","Orurimi rwe orurikworeka orurembo nirwo rurikworeka okutindika kandi nafeerwa obumanzi omu kuza kukura ebikorwa.
","N’arikwenda kwegaita n’abantu kandi obutoosha atahurira gye ebi arakuutirwa omu kanwa.
","N’ayoleka emicwe y’obushaarizi kandi omu rurimi rwe orw’okugamba, obutoosha arikushukamu ebigambo nari amajwi.
","Omu ku rurimi rwe orukugaragaza ebi arikuteekateeka, atarukugambira kimwe ebigambo byona nari ebirimiisho byona kandi nikimugumira kukuratira amateeka g'okutuura hamwe n'abandi.
",,,,B,SEND,Student understanding,Pre-primary,2021,General
985,"Shoma omwana omu owa Prekindergarten, orikugira oburemeezi bw’okuhurira oburikukiraho kandi atarikukoresa bikoreso by’obuhurizi, yeetaba omu ishomero. Abarikumuzaara tibarikuhurira, n’ahabw’ekyo tarikumanya orurimi rw’ebikomo; akoresa obukomo bukye kandi agarukamu ebintu ebitarikwetegyeka. Omwegyesa w’abaana abarikugira oburemeezi asaba abazaire b’omwana kwetaba omu rukurato rw’okwega orurimi rw’ebikomo, beena bakanga, nibagira ngu omwana waabo azaakure omu rurimi orw’omumwa arikukwatana n’abandi bahungu n’abashiki omu bwire bw’obwo azaamare omu ishomero. Okurikira aha mbeera eyo, ni bintu ki ebiraabe bireebereirweho okuhwera omwana ogwo?
","Okugambirana n'obushomereirwe
","Ekirukiriza n'embeera z'obuntu
","Okugambirana n'eka
","Ekiragiro n'okwetegyereza
",,,,C,SEND,Student understanding,Pre-primary,2021,General
986,"Okuruga okugambwa oku: Kuruga omu biteekateeko by'abantu n'eby'embeera zaabo, obu orikutebeekanisa engyenderwaho z'okwegyesa n'okwega ahabw'abegi abatahurira, nikyetaagisa okwetegyereza omuringo abegi abataire kukora bahurira baraabe nibareeba, omuryango gwabo, n'orurimi rwabo. Ni ngyenderwaho ki eirikukwatanisa n'okwetegyereza oku?
","Omuringo gw'okukora ebintu omu muringo ogurikwata aha mpande zombi
","Omuringo gw'Okukoresa Okuhurira n'Okugamba
","Omuringo gw'okwegyesa ogurikukoresa endimi ibiri n'emicwe ebiri
","Omuringo gw'okuhurirana omu buringaniza
",,,,C,SEND,Teaching strategies,All,2021,General
987,"Shoma ekyeshoborora eki: ""Ekigyendererwa ky'omuringo ogu n'okugamba omu kanwa, okurikurata omuringo gw'ebigambo ebigambirwa, omu bwire bumwe nokukoresa amakuru g'emikono y'Orurimi rw'Emikono nk'obuhangwa oburikuzibira amakuru agarikurugiira omu kushoma eby'omu kanwa."" Obuhabuzi bw'okukwasa amaka g'abaana abatahurira. Ensheko ya Mati­as n'eka ye. Obushomesha. Kurugiira aha kyeshoborozi eki ekiri ahaiguru, ni engyenderwera ki aha zirikukurataho erikwoleka omuringo gw'obushomesha ogurikukoresibwa kukorera hamwe n'abanyeshuri abatahurira?
","Omuntu orikukoresa omumwa kwegyesa abantu abataire kumuhurra.
","Ebirimu emiringo ebiri
","Omuntu orikugamba endimi ibiri
","Okuhurira hamwe omu muringo gwona
",,,,B,SEND,Teaching strategies,All,2021,General
988,"Ekirikurugyiraho ki aha birikukurataho, ekirikukiraho kusaana kucungura oburemeezi bw'abegi abataahurira omu kuhandiika n'okugamba?
","I.D.E.A
","Okugyezibwa kwa TEVI-R
","Omugyereso gwa Kendall
","Okugyeragyerana kw'omukozi
",,,,C,SEND,Assessment,All,2021,General
989,"Shoma omuhendo ogurikukurira: Fabiana ni omwegi omukookyi orikukoresa orurimi rw'ebyamaisho. Ori omu kiraasi eya 7 omu ishomero eririmu programu y'okwegyesa abantu boona kandi aine oburemeezi bumwe omu nteekateeka y'ebigambo n'omukoresa gwabyo omu kuhandiika kwe. Omwegyesa w'Ebyafaayo, Geography, n'Ensi n'obuntu bw'abantu naayenda kworeka efilimu ndyaki (documentary) arikukora aha mitwarize y'Obwire bwa hati n'ekibiina, kwonka tamanyire oku arahabura Fabiana kutunga ebirimu. Kurugiira aha mbeera eyo, niki kikoreso ky'ebyentegyereza ekirikukiraho kukwata aha kukoresa okuhabura omwegi kutunga amakuru?
","Omuredita ya vidiyo erikukwasa kuteekateeka vidiyo y'okushoboorora omu rurimi rw'ebig signs omu nyegyesereza, omwegi ashobore kutunga amakuru g'omumwa omu rurimi rwe rwa kavuyo.
","Ekikoreso kya kompyuta ekirikukora obushorozi bw'okuteera ebigambo ahansi y'efiriimu y'ebyahandiikwa ebi omwegyesa arikukoresa, abegi bashobore kutunga amakuru agarikugambwa kuraba omu bigambo ebiterirwe ahansi y'efiriimu.
","Vidiyo z’omukura gw’eby’okusoma ezirikworeka ebiri omunda omu rurimi rw’ebigagu (sign language) ezikoledwe orubuga rw’eby’oburezi, ngu omwegi ashoobororwe kutunga ebirimu, kwonka arikukoresa ebintu ebirikworohera kutungwa.
","Ekikoreso kya kompyuta ekirikukwasa okukyusa ebigambo ebirikugambwa omu kanwa okubihandiika, n'ahabw'ekyo omwegi asobora kutunga amakurru g'ebirikugambwa omu katabo aka documentary kuraba omu bihandiiko ebirikukorwa ekikoreso eki.
",,,,A,SEND,Teaching strategies,All,2021,History
