question_id,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
971,"Mu kibiina ky'ekibalangulo, akabinja k'abayizi abali mu mwaka ogwokusatu ogw'ebyokulya (Gastronomy) bakolera wamu n'abayizi ku mulimu ogw'okukwatagana okulingaanira. Omusomesa omukulu bw'abadde akekkereza, yalabye ng'ekibinja ky'abayizi kirina obuzibu mu kutegeera endowooza y'okulingaanira, naddala mu bwenkanyi wakati w'omuwendo ogumu n'omulala. Okusinziira ku ebyo waggulu, engeri ki esinga okuba ey'omugaso okukozesebwa okugonjoola obuzibu bw'abayizi?
","Singa omuntu akoze akawunga k’omuceere nga akutte ebipimo bino: Ebinyebwa, sukaali, n’omuceere. Bw’ayagala okukola akawunga k’omuceere akangi, ateekwa okukyusa atya obungi bw’ebintu byonna by’akozesezza? Lwaki?
","Kozesa ebintu ebikwatika okukulaga omuwendo gw'ebintu ebituufu ebikozesebwa mu kufumba ng'obiteekateeka mu mutindo gwe gumu
","Kozesa omugatte gw’ekibalangulo ky’omugeraanya obutassa, ng’okozesa engeri eno okukendeeza ku muwendo ogwabula okutereeza ebipimo by’emmere.
","Kozesa ebbaluwa z'omuwendo, ng'okwetegereza enkolagana ez'enjawulo wakati w'omuwendo gw'ebyokulya ebigabwa n'ebintu ebikozesebwa mu kufumba.
",,,,D,SEND,Student understanding,Primary,2021,Maths
972,"Soma embeera eno: Ttiimu y'ekibiina ky'abana mu ssomero, mu kibiina ky'ekibalangulo, bakola ku kiruubirirwa kino: ""okugonjoola ebizibu nga bakozesa ebipimo eby'omutendera ogumu n'obutakwatana nga bakozesa okugatta n'okwawuza mu bifaananyi n'engeri ey'akabonero."" Okuddamu ekibuuzo ky'ekibalangulo okuva mu bulamu obwa bulijjo, ttiimu y'ekibiina yakolera ku myito era n'okubala, nga bakiraba nti Antonia, omuyizi alina obuzibu mu kubala, akola bino wammanga: Omutendera oguteereddwawo ttiimu y'ekibiina: 2 + x = 7 Eddaamu y'omuyizi: 2 + x = 7 â 2 + x = 14 Nkola ki esinga okuba entuufu okukwasaganya obwetaavu bw'obuyambi obulabiddwa mu ddaamu y'omuyizi?
","Laga omukwanaganyo ku minzaani, ng'ossa essira ku makulu g'obubonero obuli mu kibuuzo.
","Mubuuza omwana ekibuuzo kino nga kye kibalo, okusobola okumutegeza n’okumuyamba okubala mu mutwe:

Singa nnina ebitabo 15, ne nkuwaako 7, nsigawo ebitabo bimeka? Era wandibaddeko ngeri endala gy’osobola okubalamu okufuna ekiddamu kye kimu?
","Laga engeri y’okugonjoola ekibalangulo ku layini y’ennamba, ng’okozesa obumanyirivu bw’omuwendo gw’ennamba.
","Menyera ekikwatagana mu ntikko ez’enjawulo ezeetaaga okukolebwa, ng’ossa essira ku kumalayo ebikolwa.
",,,,A,SEND,Student understanding,Primary,2021,Maths
973,"Mu kibiina ky'ekibiri, ekibiina ky'abayizi kyakola omulimu omuli okubala ebintu mu namba okuva ku 0 okutuuka ku 50. Omusomesa awa Alberto obubala 20, era omuyizi bw'amala okubala, amubuuza, ""Obubala bwonna bwemeka?"" Omulenzi addamu, ""Bubala 20."" Oluvannyuma amusaba okuwandiika namba 20 mu katabo ke; wabula, Alberto awandiika namba 10. Okukakasa, omusomesa amuwa kaadi eriko namba 35, wamu n'obubala bwe bumu. Alberto asobola okubibala, naye ekizibu kye kimu kye kirabika; mu kifo ky'okuwandiika 35, awandiika 20. Okusinziira ku mbeera eyo, engeri ki esinga okuba entuufu okukola ku kizibu omuyizi ono ky'alina?
","Kukozesa emizannyo gy'obwongo okukulaakulanya engeri z'okulongoosaamu endowooza ennamu mu kubala n'okugonjoola ebizibu.
","Kozesa ebintu ebikwatika okukulaakulanya engeri z'okubala n'okukakasa ebyavaamu ku mutendera ogw'akamwa n'okuwandiika.
","Kozesa ebikokoto by'okubala okumuyigiriza ku birowoozo ebikulu ebikozesebwa mu kubala n'okubalirira.
","Mukozese omukutu gw'ennamba omutambulize okusobola okumuyamba okutegeera obulungi engeri ennamba eza desimoolo gye zikolamu n'engeri gye ziwandiikibwamu.
",,,,D,SEND,Student understanding,Primary,2021,Maths
974,"Ekibiina ky’ekibiina ky’abayizi abali mu mwaka ogw’okuna kiteekeddwa okuteekateeka omulimu mu somo ly’Ekibalangulo ogukolera ku Kiruubirirwa ky’Okuyiga: ""Okupima obuwanvu n’ebipimo ebitongole n’okukyusa wakati w’ebipimo bino."" Nga tulowooza, ku ludda olumu, obutaba na muganyulo eri okuyiga abayizi bwe balaze era, ku ludda olulala, obwangu ekibiina bwe kirina okukolera awamu, ekibiina kisalawo okukola omulimu gw’ekibinja ebweru w’ekibiina omuli abayizi abalina okulonda ebintu eby’enjuyi ennyingi ebiri wonna wonna mu ssomero, okubipima, n’okuwandiika obuwanvu bwabyo oluvannyuma okwekenneenya amawulire n’okukyusa wakati w’ebipimo. Okusinziira ku ebyo waggulu, ku ndagaano zino wammanga y’eraga ensonga lwaki enkola ekolezeddwa ekibiina ky’abayizi?
","Enyweza okuyiga okwesigamiziddwa ku muyizi okuyita mu mbeera z'okusomesa ezikwatagana n'embeera eziriwo.
","Kisobozesa okwetaba kw'abayizi mu mulimu, okuyita mu njawulo y'embeera z'okuyiga
","Kinyonyoza enkulaakulana y'olulimi n'obubonero obukwatagana ne jjomettiriya okuyita mu mirimu gy'ekibinja n'egikolebwa mu mbeera ezitaliimu buzibu.
","Okukulaakulanya okwefuga kw’empisa z’abayizi nga tuyita mu njawulo mu mbeera z’okuyiga.
",,,,B,SEND,Teaching strategies,Primary,2021,Maths
975,"Ekibiina ky’abasomesa ekikola ku kibiina ky’abaana abali mu mwaka ogw’obutaano, nga bakolera wamu, kikizuula nti ekizibu ekikulu abayizi kye balina mu kubala (Mathematics) kiri mu kussaawa ya Jjomettiriya (Geometry), kubanga beekwasizza nnyo amakulu g’ebifaananyi so nga tebafaayo ku buwanvu bwabyo, engero, n’omuwendo gw’enjuyi, n’ebirala, ebyetaagisa okubissa mu bibinja oluvannyuma. Olw’ensonga eno, omusomesa omukugu mu by’enjigiriza ey’enjawulo, ng’alowooza nti ekibiina kirina obumanyirivu mu kukozesa ICT, ateesa okukozesa pulogulaamu ya kompyuta eya jjomettiriya omuyizi mw’asobola okulabira ebifaananyi mu ngeri ez’enjawulo. Okusinziira ku ebyo waggulu, ku ngeri zino wammanga, engeri ki esinga okukakasa eky’okukozesa pulogulaamu ya kompyuta ey’ejjomettiriya omusomesa omukugu mu by’enjigiriza ey’enjawulo gy’ateesezza?
","Kikola okusobozesa okutegeera ebifaananyi nga okuyita mu kulaba ebifaananyi eby'ekibalangulo.
","Kikuyamba okunnyonnyola enkyukakyuka ezikolebwa ku bifaananyi eby'ekibalangulo eby'enjawulo
","Kikuyamba okumanya ebipimo by'ebifaananyi eby'ekibalangulo.
","Kikuyamba okutegeera engeri ebifaananyi eby'ekibalangulo bwe bikyuka nga bitoololebwa.
",,,,C,SEND,Teaching strategies,Primary,2021,Maths
976,"Soma embeera eno wammanga: Ttiimu y’ekibiina ky’abaana abali mu mwaka ogw’omusanvu, mu somo ly’Olulimi n’Obuwangwa, bagenda kukola okutegeera ebiwandiiko ebimuwaamwa amakulu n’alipooti. Okukola kino, nga tutunuulira empisa z’ekibiina n’abaana abalina obulemu bw’okusoma, omusomesa omukugu mu by’enjigiriza y’abaliko obulemu aleese eky’okuteeka mu nteekateeka y’okuyigiriza emisingi gy’Enkola y’Enjigiriza Ekkakkamu eri bonna (Universal Design for Learning) egikwata ku kwenyigira kw’abaana n’engeri ez’enjawulo ez’okukola n’okwogera. Okwongerezaako, aleese eky’okukulaakulanya enkola y’obwongo ey’okuteekateeka mu baana. Nga t базируемся ku ebyo waggulu, mu nkola zino wammanga, y’erina ebirowoozo by’omusomesa omukugu mu by’enjigiriza y’abaliko obulemu?
","Laga omutwe gw'omuwandiiko nga oyita mu maapu y'endowooza, saba abayizi okufumiitiriza mu bibinja, era okolere omuntu kinnoomu okwekebeza ku nkomerero y'omulimu.
","Teekawo embeera y'omutwe gw'ekibuuzo eri abayizi okuyita mu katambi, ebifaananyi, n'obuwandiike obumpi, leetawo omulamwa okuyita mu muzannyo, era weeke omulamwa gw'ekigendererwa ky'ekibinja ku nkulaakulana y'omulimu.
","Londa omutwe ogusikiriza abayizi, wayamu ku byo basomye okuyita mu buwandiike, luyimba, oba ekigambo eky'obuyiiya, era kola olukalala lw'ebyo bye beetaaga okukola okusobola okukola omulimu gw'okuyamu.
","Mukulakulanya omutwe gw'omulamwa oguteereddwaawo, saba abayizi bakole vidiyo ennyonnyofu mwe balina okwanjulira amakulu g'ebigambo bye bakozesa mu kibiina, era banjulire ekibiina vidiyo nga bakozesa ebibuuzo by'okwetegereza.
",,,,C,SEND,Teaching strategies,Secondary,2021,Literacy
977,"Soma embeera eno: Ttiimu y’ekibiina ky’abaana abali mu mwaka ogusooka mu Ssomero lya Ssekendule ejja kukolera wamu n’abayizi ku mutwe gw’ekikula ky’omuntu mu mizannyo, mwe banaakulakulanya engeri y’okutegekera omuzannyo ku siteegi. Mu kiseera ky’okuteekateeka okusomesa, omusomesa omukugu mu by’enjigiriza ebyenjawulo alowooza ku mbeera za Cristina ne Carlos, abayizi abazuuliddwa nga balina obuzibu mu kusoma, obuzibu mu kwogera n’endowooza embi ku bikolebwa mu bibinja. Okusinziira ku ebyo waggulu, endagiriro ki ey’enjawulo esinga okuba ey’omugaso okukubiriza okuyiga n’okwetaba kw’abayizi bombi?
","Laga abayizi vidiyo z’okwegezaamu emizannyo gy’edrama, teekateeka ebigendererwa ebikulu ebiri mu vidiyo eby’enjawulo ebikwata ku kikula mu mizannyo gya drama era obakkirize okukola omulimu guno kinnoomu.
","Saba abayizi okukwata enkulaakulana yaabwe nga tebannatandika na bwe bamaze, nga bayita mu bifaananyi oba obubaanja, okubazzaamu amaanyi olw'enkyukakyuka n'okulongoosa kwe batuuseeko, era obayigirize engeri ez'enjawulo ez'okwogera.
","Mwekeneenye n'abayizi vidiyo ezikubiriza ezikwata ku kukolera awamu, muwe emitendera n'engeri ez'enjawulo ez'okwetaba mu kuzannya katemba era muteekateeke ensobi eziyinza okubaawo mu kwogera kwabwe.
","Teesa abayizi engeri y’okwekebejjaamu, kola ebibinja eby’okukolagana nga birina ebiruubirirwa n’obuvunaanyizibwa obutegeerekeka obulungi mu kuteekateeka omuzannyo, era mwegeereze ebiwandiiko nga mukozesa engeri ez’enjawulo ez’okuzannya nga temutegekeddwamu.
",,,,C,SEND,Teaching strategies,Secondary,2021,Literacy
978,"Soma embeera eno: Omuyizi ow’ekibiina ekya 3 ng’alina obulemu mu kusoma n’okubala akyalemererwa wadde ng’engeri z’okuyigiriza zikyusiddwa, ng’asanga obuzibu obukwatagana n’obutasomeka bulungi bw’empandiika ye n’okukyusa ennukuta n’ennamba, ekimunyiiza nnyo kubanga tasobola kutegeera nkulaakulana na biruvvamu by’ebibuuzo bye eby’ekibalangulo. Okusinziira ku ebyo waggulu, kuddamu kuyo ku ki kusaanidde okukozesebwa okugonjoola okusoomoozebwa kw’omuyizi?
","Kukkiriza okukola ebigezo mu bigambo.
","Kozesa abakasi okukiikirira ennamba.
","Kozesa ennamba n'obubonero eby'omukika ku kaadi enjeru akatambulira.
","Kkiriza okukozesa akakyesa mu kubalanguza ebibuuzo.
",,,,C,SEND,Student understanding,Primary,2021,Maths
979,"Ttiimu y’ekibiina ky’essomo ly’Essomansi ery’ekibiina eky’omukaaga, enoonya abayizi baayo okunnyonnyola obukulu bw’amaanyi eri ebintu okukyuka n’ensonga lwaki ebiramu gabetaaga okukola emirimu gyabyo egy’obulamu. Okutuukiriza ekigendererwa kino, bateesa engeri ez’enjawulo ez’okuyigiriza, nga bagenderera engeri ezitali zimu ez’okugabanyaamu abayizi n’okussaamu abayizi omwoyo ogw’okwenyigira mu bintu, kubanga bino bye bintu ebikulu mu musomo guno. Okusinziira ku kino, mu ngeri zino ez’enjawulo ze tuteesezza, ngeri ki esaanidde okukozesebwa nga tutunuulira ekigendererwa ky’okuyiga n’obukugu bw’abayizi?
","Mubeere mu kusoma okw'omukago okukwata ku maanyi n'engeri gye gakosaamu enkola ez'obulamu obw'ebiramu.
","Teekateeka omulimu gw'okunoonyereza mu bibinja ogulaga omugaso gw'amaanyi agava mu bikozesebwa ebya bulijjo eri ebiramu.
","Muteeketeeke omuteeko ogw'ekifaananyi mu kibinja ogulaga engeri z'amasoboza ez'enjawulo, ebika byago, n'omugaso gwago.
","Mukoole omulimu gw'ekibinja ogulaga ebyo amaanyi bye gakola mu biramu ne mu bintu eby'enjawulo.
",,,,D,SEND,Teaching strategies,Secondary,2021,Science
980,"Soma embeera eno: Ttiimu y’ekibiina ky’abaana abali mu mwaka ogw’okubiri yali ng’ekolera wamu n’abayizi baabwe ku mutwe gw’ekyokuyiga ogukwata ku bantu ababeera mu ddungu lya Atacama, mwe balina okwawulula engeri z’abantu ab’enzikiriza ez’enjawulo abaabeera mu kitundu kino eky’omulembe guno. Okusobola okukola enteekateeka eno, omusomesa omukugu mu by’enjigiriza alowooza ku kubaawo kw’abayizi abalina obuzibu mu kusoma, ekizibu kyabwe ekikulu kiri mu kutegeera byebasoma, naddala mu bukugu obukwata ku kugegeranya n’okwawula ebintu. Okusinziira ku ebyo waggulu, nkola ki ey’enjawulo esinga okuba ey’omugaso okuyingizibwa mu nteekateeka y’okuyigiriza?
","Laga omuzannyo ogulaga empisa z'abantu abaabeeranga mu ddungu lya Atacama era oyite abalabi okuzitegeera.
","Laga vidiyo ennyonnyofu ekwata ku buli kibuga ekyabeeranga mu ddungu lya Atacama era osabe abayizi okukola olukalala lw’ebintu ebyali bibawukanisa.
","Soma emboozi ezitali zimu ezikwata ku mpisa z'abantu abaali batudde mu ddungu lya Atacama ery'omulembe guno era oyite abayizi okugeraageranya emboozi ezo.
","Laga ebifaananyi ebikwata ku mbeera z’abantu abaabeeranga mu ddungu lya Atacama era oyite abayizi bakole akabalirizo akigeraageranya buli omu.
",,,,D,SEND,Student understanding,Primary,2021,Geography
981,"Soma embeera eno: Gabriela mwana mu kibiina kya 5 nga alina obulemu mu kusoma obumulemesa okutegeera by'asoma, okussaamu omwoyo n'okumaliriza. Okusoomoozebwa kwe kusingaanira mu somo ly'Olulimi n'Okunyumattira, mw'aterekerwa mangu, ayogera ng'omusomesa annyonnyola, era tamaliriza mirimu. Akakiiko k'ekibiina, bwe kamaze okukozesa engeri ez'enjawulo n'okuwa obuyambi obw'enjawulo, kasalawo okukola enkyukakyuka mu nkola y'ebisomesebwa, ekikwatagana n'enteekateeka y'ebimwetoolodde. Ng'omu ku ngeri z'okuyambamu okusoomoozebwa kwe, Gabriela yateekebwa mu kifo eky'enjawulo mu kibiina, olw'okuba empisa ze zitaataaganya okuyiga kwe n'okw'abayizi banne. Okusinziira ku ebyo waggulu, ku ngeri zino wammanga, engeri ki ennyonnyola ensala y'akakiiko k'ekibiina?
","Ginyumya obukugu obwetaagisa obw’okwetereeza n’okuyiga nga weetongodde, ebikulu ennyo mu kulinnya omutendera gw’eby’okusoma.
","Okimanyi enjawulo eriwo wakati w’omuyizi ku lulwe ssaako embeera gy’alimu ng’ossa n’ekitiibwa mu njawulo eziri mu ssomero.
","Kikendeeza ebintu ebiyinza okulemesa abayizi okwenyigira n'okufuna amawulire, nga tekyakkirizza mutindo gwa bayizi kwe gussa okukka.
","Enyweza obukugu mu mbeera z'abantu obukosa okwetaba kw'omuyizi era n'akulaakulanya obwetongodde mu nkola ye ey'okuyiga
",,,,C,SEND,Classroom management,Primary,2021,General
982,"Soma embeera eno: Ttiimu y’ekibiina ky’abanafuuyi abali mu mwaka ogw’okubiri, mu somo ly’Olulimi n’Empuliziganya, bagenda kukolera wamu n’abayizi baabwe ku kigendererwa ky’ebiwandiiko ebiragira, naddala ebifa ku bifaananyi by’emmere. Ensomesa nnya ze zitegekeddwa, eyasooka eraga enkola eno ku ntandikwa y’essomo: - Okukangula okumanya okukulu ku biwandiiko ebyo waggulu, okuyita mu bibuuzo. - Okusoma awamu ebifa ku bifaananyi by’emmere, nga byeyambisibwa ebifaananyi. - Okwekenneenya vidiyo omuntu, ng’akulemberwa ebifa mu bifaananyi by’emmere, bw’aba afumba. Okusinziira ku misingi gy’Enkola y’Obuntu eri Omuntu Buli, kiki ekiraga ensonga lwaki enkola ekolezeddwa ku ntandikwa y’essomo?
","Abayizi baawukana mu ngeri gye bategeeramu ebintu ebibabuulirwa, kale nno engeri ez’enjawulo ez’okuyiga, emisingi gy’okuyiga, ebyo bye baagala, n’engeri ze baagala ziyigibwamu zisaanye okutwalirizibwa nga tubabuulira ebintu.
","Abayizi beetaaga nti ebiruubirirwa by’okuyiga bibeere byangu era ebituukirirwako, kale nga enkyukakyuka ez’enjawulo zirina okukolebwa okwanguya okuyingira, okusigala, n’okwenyigira kw’abayizi mu pulogulaamu y’essomero.
","Abayizi beenyigira mu mbeera y’okuyiga ng’obusobozi bwabwe busoomozebwa mu ngeri entuufu, nga baddamu ebibuuzo ebibakulembera mu ngeri gye bakolamu ebintu, era nga bawa amagezi amalala agabasikiriza n’okubazzaamu amaanyi.
","Abayizi baleeta enjawulo mu ngeri zaabwe, obusobozi, n’ebyo bye baagala okukoleramu mu mbeera y’okusoma, okukola n’okwolesa bye bamanyi oba bye bayize, kale nno engeri ez’enjawulo ez’okwolesa bye bayiziddwa zisaanye okutwalirizibwa.
",,,,A,SEND,Teaching strategies,Primary,2021,Literacy
983,"Okukozesa Juan mu kibiina kya 4 era alina obuzibu mu kusoma, naddala mu kutegeera amakulu g'ebigambo ebiri mu mbeera ezitali zimu mu biwandiiko eby'enjawulo. Wadde ng'omusomesa akozesezza engeri ezitali zimu ez'okuyigiriza, omuyizi talaga nkulaakulana nnyingi mu kifo kino era era alaga obutayagala kusoma. N'olwekyo, nga tutunuulidde obweteefu bw'abazadde eri okuyiga kw'omwana waabwe, akakiiko k'ekibiina kisalawo okubalagirira okukola ng'abataawuluzi b'okusoma era n'okwanguya omwana waabwe Juan okuyiga awaka, nga babawa amagezi okuwuliriza omwana waabwe ng'asoma, okusoma naye wamu, n'okutondawo ebifo by'emboozi z'amaka omukozesebwa ebigambo ebiri mu biwandiiko. Nga tutunuulidde kino, ku ngeri zino wammanga y'eraga ensonga lwaki akakiiko k'ekibiina kakozesezza enkola eno?
","Nyweza obusobozi bw'omuyizi okwetengerera mu kutegeera ebiwandiiko eby'enjawulo ebyogerebwa okwongera ku mukutu gw'ebigambo bye.
","Ennyanjula ennungi ku lulimi olw'akamwa erina empandiika ennyongerevu era entunganu.
","Kozesa ebigambo omuyizi by'asoma mu bitabo mu bulamu obwa bulijjo okukubiriza omuyizi okwagala okusoma.
","Kulaakulanya omwana okukozesa ebigambo bingi ebimuyamba okunnyonnyola enneewulira ze mu ngeri entuufu.
",,,,C,SEND,Teaching strategies,Primary,2021,Literacy
984,"Soma embeera eno wammanga: Francisca ayingidde ekibiina kya ‘kindergarten’ era y’omu ku beesomesa omulundi ogusooka. Mu mwezi gwe ogusooka mu masomo, ttiimu y’ekibiina eraze embeera omuyizi mwewala okwegatta ku bantu era alaze empisa ez’obukambwe eri banno. Bw’ayogera, olulimi lwe olw’okunnyonnyola lulaga okukosebwa era asubwa era adda mu bigambo oba eddoboozi. Emirundi mingi tategeera biragiro ebimuweebwa era anyiiga nnyo mu kukulaakulanya ebintu by’alina okukola. Era kimuzibuwalira okugoberera amateeka agafuga obulamu mu kibiina. Nga tulowooza ku mbeera ennyonnyoddwa, mpisa ki ttiimu y’ekibiina gy’erina okulowoozaako okusobola okuteebereza nti Francisca alina obuzibu bw’okuwulira?
","Olulimi lwe olw’okwogera lulaga okukosebwa era anyiiga bw’aba ng’akola ebintu eby’enjawulo.
","Yewala okubeera n'abantu era emirundi mingi tategeera bulungi biragiro ebimuweebwa mu kamwa.
","Alaga obutamanya mpisa era mu lulimi lwe olw'okwogera emirundi mingi atikka ebigambo oba eddoboozi.
","Mu lulimi lwe olw'okwogera, asuulirira ebigambo oba eddoboozi era kizibu okugoberera amateeka agafuga obumu.
",,,,B,SEND,Student understanding,Pre-primary,2021,General
985,"Soma embeera eno: Mu Prekindergarten, omuyizi alina obulemu bw’okuwulira obw’amaanyi nga takozesa bikozesebwa bya tekinologiya yeenyigira. Ava mu famire y’abantu abawulira era n’olwekyo tamanyi lulimi lw’ebigalo; akozesa bubuzi na bubuzi era ayogera olulimi olutegeerekeka. Omusomesa omukugu mu by’enjigiriza ey’enjawulo ateesa eri taata ne maama w’omwana okwetaba mu lukung’aana okuyiga olulimi lw’ebigalo, naye bagaana omukisa guno, nga bagamba nti omwana waabwe ajja kukulaakulanya olulimi olw’akamwa okuyita mu kwegattako obutayosa n’abaana abalala abalenzi n’abawala mu bulamu bwe bwonna obw’essomero. Okusinziira ku mbeera eyo, mu bitundu ki obuyambi eri omuyizi we bujja okussa essira?
","Okukwanaganya n'ebyobulamu
","Eby'empuliziganya n'embeera z'abantu
","Empalirizo z'ebikolwa n'amaka
","Eby'omukwanaganyo n'eby'obwongo
",,,,C,SEND,Student understanding,Pre-primary,2021,General
986,"Okusoma ebigambo bino wammanga: Okusinziira ku ndaba y'ebyobufuzi n'embeera z'abantu, bwe tuteekateeka engeri y'okuyigiriza n'okuyiga eri abayizi abamuumu, kyetaagisa okutunuulira engeri abayizi abalina obulemu bw'okuwulira gye balabamu ebintu, omukago gwe bakola, n'olulimi olwabwe. Mu ngeri zino wammanga, engeri ki ey'okukola ebintu ekwatagana n'endaba eyo?
","Omukutu omubalirivu ogw'engeri ebbiri
","Omukwanukwanu ogw'Okuwulira n'Okuyogera
","Omutendera gw'okusomesa ogw'ebigere byombi (Bilingual-Bicultural Approach)
","Omukwanukwanira ddala mu ngeri yonna.
",,,,C,SEND,Teaching strategies,All,2021,General
987,"Soma amakulu gano wammanga: ""Enkola eno etegeeza okwogera mu kamwa, okusinziira ku nkola y'ebigambo eby'olulimi olwogereka, mu kiseera kye kimu nga tukozesa amakulu g'emikono egy'Olulimi lw'Ebimumu ng'obuyambi obuzuuza amawulire agava mu kusoma emimwa."" Ekitabo ekikulembera amaka g'abaana abamuumu. Olugendo lwa Mati­as n'amaka ge. Minisitule y'Ebyenjigiriza. Okusinziira ku makulu ago waggulu, ku bino ebiri wammanga, kiki ekiraga engeri y'okuyigiriza egendererwa okukozesebwa okuyigiriza abayizi abamuumu?
","Omwogerezi
","Ebipimo ebiri ebisinga okubaawo
","Omuntu ayogera ennimi bbiri
","Empalirizo yonna ey’ebikozesebwa mu kwegattisa
",,,,B,SEND,Teaching strategies,All,2021,General
988,"Mu bintu bino ebikozesebwa okukebera, kiki ekisinga okuba ekituufu okukebera obusobozi bw'abayizi abakiggala okwogera n'abantu?
","I.D.E.A
","Ekigezo kya TEVI-R
","Ekkala ya Kendall
","Okwekebejja Okukola
",,,,C,SEND,Assessment,All,2021,General
989,"Soma embeera eno wammanga: Fabiana mwana muwala mugumba ak користується луком. Ali mu kibiina kya musanvu (7) mu ssomero eririna enteekateeka y’obuyigirize obwegattifu era alina obuzibu obutono mu nzirukanya y’ebigambo n’engeri by’akozesa mu kuwandiika. Omusomesa w’ebyafaayo, Jjogiraafi, n’ebyobufuzi bw’abantu ayagala okulaga firimu enzirugavu okusobola okukolera awamu ku ngeri z’emyaka egy’omulembe omutebiitebi n’ekibiina, naye tamanyi ngeri y’okwanguya omwana Fabiana okufuna ebiri mu firimu eyo. Okusinziira ku mbeera eyo waggulu, kyakozesebwa ki eky’omulembe omusuubuzi ekisinga okuba ekyetaagisa okwanguya omuyizi okufuna amawulire?
","Omuteezi wa vidiyo ayambako okugattako vidiyo ng’ekubiddwaamu olunnyiriri lw’ebimumu mu filimu eyo ey’ebyafaayo omuyizi asobole okufuna amawulire ag’omumwa mu lulimi lwe olw’obuntu.
","Pulogulaamu ya kompyuta ekusobozesa okuteeka ebigambo wansi mu firimu enzirugavu omusomesa gy’agenda okukozesa omuyizi asobole okufuna amawulire ag’omumwa nga ayita mu bigambo ebiteereddwa wansi.
","Vidiyo z'ebisomesebwa eziraga ebiri mu ndimi z'emikono ezikoleddwa omukutu gw'ebyenjigiriza, omuyizi asobole okufuna ebiri mu ssomero nga akola n'ebintu ebiriwo obuwanguzi.
","Pulogulaamu ya kompyuta esobozesa okukyusa ebigambo ebyogeddwa okubifuula ebiwandiike, omuyizi n’asobola okufuna amawulire agali mu biwandiiko okuyita mu biwandiiko ebikolebwa pulogulaamu eno.
",,,,A,SEND,Teaching strategies,All,2021,History
990,"Soma omusango guno: Daniela muwala ow’emyaka etaano, alina obulemu bw’okuwulira obw’amaanyi ku matu gonna abiri, era abadde akozesa eby’okuyambako okuwulira bukya obulemu bwe bumanyika nga alina emyaka ng’ebiri. Ayogera ng’akozesa bigambo byokka era n’ebigambo ebitonotono nga tebikwatagana bulungi mu mpandiika era alina ebigambo bitono by’amanyi. Omusomesa omukugu atandika okumuwa obuyambi ng’amukebera amaanyi g’okuwulira, okuli olukalala lw’ennukuta enzirannume mu bigambo ebitereevu n’ennukuta enzirannume wakati mu nnukuta enkulu (nga ayita mu kuwulira kwokka) Daniela z’alina okuddamu okwogera, kubanga, awamu n’ab’omu maka ge, basazeewo okwongera amaanyi g’okuwulira kwe kusigaddewo. Buli mwezi, omusomesa omukugu akozesa okukebera kwe kumu era n’alaba enkulaakulana omuyizi gy’akola ku mulimu ogukolebwa okwongera amaanyi g’okuwulira kwe. Okusinziira ku ebyo ebinnyonnyoddwa, bukugu ki bw’okuwulira omusomesa omukugu bw’akolera ku Daniela?
","Okussa omwoyo
","Okujjukira
","Okutegeera
",,,,,D,SEND,Student understanding,Primary,2021,Literacy
991,"Ekibiina ky’abaana abato abategerekeka mu ssomero ly’abamuumu kyakola okukulaakulanya emirimu egy’enjawulo egy’olulimi. Okukola kino, omusomesa omukugu mu by’enjigiriza aleeta eri abayizi empapula ezirimu ebifaananyi by’emirimu egy’enjawulo n’eby’emikono mu kitundu kyabwe, ng’alaga obubonero obubigattako, oluvannyuma n’abaggyako okukola ku mulimu oba omukono gwe baagala. Okusinziira ku mirimu gy’olulimi egiteekeddwa Jacobson, ku nkola zino wammanga, y’erina engeri y’okukulaakulanya omulimu ogukiikirira ogw’olulimi mu mbeera eno?
","Banannyonnyola eri bannaabwe omulimu ogw'obusuubuzi oba ogw'obwa pulofeesa gwe balondedde.
","Balaga ensonga lwaki baagala omulimu ogwo gwe balondedde.
","Banannyonnyola engeri y’okukola ebikolwa eby’omulimu ogw’enjawulo oba obusuubuzi.
","Basaba bannaabwe okubalaga omulimu oba obwanguzi bwe balondedde.
",,,,A,SEND,Education theories,Pre-primary,2021,General
