Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark,"A teacher in a 4th-year high school class conducts an evaluation to verify if his students can analyze current phenomena in politics, culture, and the arts from a philosophical perspective that is relevant to their own experience.  Which of the following performances demonstrates a greater achievement of the learning objective?","They classify current phenomena in contemporary society into the categories of politics, culture, and art, according to a philosophical approach of their choice","They develop a personal argument about a contemporary social problem of their choice, citing theories or philosophical concepts discussed in class",They counter-argue a philosophical stance that is the basis of a problem in contemporary society,"They recognize the philosophical foundations that underlie a current issue of their choice, whether political, cultural, or artistic",,,,B,General,Teaching strategies,Secondary,2023,
Pedagogy Benchmark,"A kindergarten teacher invites the children in his group to engage in an experience to start the unit 'Our Body'. To begin the activity, they will go to the playground to search for treasure with the purpose of discovering what the new unit is about. Organized into small groups supervised by an adult, they will find clues to reach the treasure, and upon discovering it, they will return to the classroom to assemble the puzzle together with the pieces they found.  Which pedagogical principles of Early Childhood Education are primarily evident in the proposed learning experience?",Play and relationship,Uniqueness and unity,Meaning and activity,Empowerment and well-being,,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark,A preschool educational team aims in the short term to strengthen effective communication between the establishment and families so that they are informed about the teaching-learning process of the children. Which of the following strategies is appropriate to achieve the stated objective?,"Invite families to various exhibitions and shows of the projects carried out by the children, showcasing the educational process","Frequently provide families with evaluative reports on the children's learning, difficulties, and support needs","Implement workshops open to the community, addressing various topics, to enhance understanding of the children's development process",Hold regular meetings with families to timely exchange relevant information about the children's learning process,,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark,The substage of Primary Circular Reactions corresponds to the Sensorimotor Stage defined by Jean Piaget.  In which situation is a key manifestation of cognitive development corresponding to this substage shown?,"The child performs repetitive movements that are pleasant to him and initially involuntary, for example: constantly moving and shaking his feet","The child performs movements that are reflexive and instinctive acts, for example: sucking the caregiver's finger as if it were a bottle, when it is nearby","The child performs repetitive and intentional movements and, at the same time, detects or imagines where objects are when he can't see them physically, for example: going to find a rattle and moving everything necessary to find it","The child performs intentional movements, learns how to obtain objects by manipulating them and returning them to their original place or state, for example: taking building blocks apart and then putting them back as they were",,,,A,General,Education theories,Pre-primary,2023,
Pedagogy Benchmark,"A preschool teacher, after a diagnostic evaluation, plans educational strategies to enable his group of boys and girls to express their emotions and feelings.  Which of the following strategies is relevant to the teacher's purpose?",Dramatize a story and ask the boys and girls to point out the emotion that the story provokes in them,Invite the boys and girls to recall and draw situations that have generated different emotions for them,Play with an emotion die and ask the boys and girls to roll it and name the emotion that comes up,"Invite the boys and girls to dance, representing different emotions as they are mentioned in the song",,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark,"In a heterogeneous Nursery level, the educator in charge will evaluate the children's learning regarding the following objective of the Identity and Autonomy core: “Express different needs or emotions (joy, fear, sadness, among others) orally and physically.” For this, various focused observation records will be used.  Which of the following performances demonstrates the achievement of this learning objective by the children?",Rafael smiles and applauds when his mother comes to pick him up from kindergarten,"Maria flips through a magazine and, when looking at the picture of a girl, says: Sad",Natalia notices that Gabriel laughs when she gives him a toy and says to him: Happy!,"Miguel looks at himself in the mirror and plays at making different expressions on his face: sadness, anger, disgust",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark,"An educational team from a Nursery Class is planning interactions that will take place during the diaper changing period in order to cater to the children's interest in participating in that moment, along with their greater bodily control. For this, they will ask the children in what positions they want to be changed, request their collaboration in dressing and undressing, and offer them some options to choose their change of clothes. Considering the previous situation, why are the interactions planned by the educational team linked to the development of coexistence and citizenship?","Because they encourage active communication between adults and children, allowing the child to connect with their immediate environment",Because they allow the child to strengthen the bond with adults and share by gradually taking on responsibilities,Because they enhance the leading role of children and allow them to integrate and work collaboratively with adults,Because they allow the child to become aware that they are a subject of rights by being heard and considered in their interests,,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark,"A preschool teacher within the Convivencia and Citizenship core, plans for the end of March the following learning objective: ""Participate in group activities and games with their peers, talking, exchanging belongings, cooperating.""  Which of the following strategies directly addresses the stated objective?","Participate in a zone play, selecting material and planning the activity to be carried out in each corner","Participate in the game ""Simon Says"", listening carefully to the teacher's instructions to execute them in the shortest time possible","Participate in the ""Treasure Basket"" game, freely choosing and manipulating various elements from some baskets placed in the center of the classroom","Participate in the ""Questioning Sticks"" game during the daily encounter (greeting), discussing different topics, respecting turn-taking",,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark,"A teacher of a kindergarten class has organized the classroom into play zones and has incorporated new sensory materials such as water tables, light, sand, and seeds. The children showed evident enthusiasm for playing with the new resources; however, there were conflicts between them when using them.  Considering the educational level of the children, which of the following strategies fosters harmonious coexistence among the children?",The teacher joins the children's play by intervening in the resolution of emerging conflicts and modeling the appropriate use of the materials,The teacher establishes a dialogue space with the children to build agreements on the use of the materials and to resolve conflicts peacefully,The teacher establishes specific rules for the use of the new materials during playtime and constantly reminds them to promote coexistence,The teacher sets up a rotating system by organizing the level into small play groups to prevent conflicts and promote peaceful coexistence among peers,,,,B,General,Classroom management,Pre-primary,2023,
Pedagogy Benchmark,"A senior kindergarten teacher has addressed the following learning objective from the Core of Coexistence and Citizenship: ""Recognizing correct and incorrect actions for the harmonious coexistence of the group, which are presented in different everyday situations and games"". To achieve this, during dialogue spaces, they have established rules of coexistence to find solutions to various problems that arise among peers.  Which of the following performances demonstrates the achievement of the stated objective?","During the welcoming time, the teacher asks about the rules, and Rafael says: ""You have to walk inside the classroom and not run.""","During meal time, Daniela eats part of a classmate's snack, and she cries. Ignacia, upon seeing her cry, approaches the teacher and says: ""My friend needs help.""","During free play time, Matías observes Alejandro who is playing with a truck, then he approaches, takes the toy and says: ""It's my turn now, the teacher said we have to share.""","During work time in zones, Leonor and Sebastián throw wooden blocks from one place in the classroom to another. Agustín approaches and tells them: ""You shouldn't do that, you might hit us with the blocks.""",,,,D,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark,"A teacher in a kindergarten class has decided to work with the children around the following objective from the Sociocultural Environment Understanding Core: ""To understand the roles played by family and community members and their contribution to the common well-being."" For this purpose, the teacher proposes that the children draw what they enjoy doing with their family and then discuss the roles each member plays in that situation. When presenting her work, Martina shows her family vacation and comments: ""Here I drew when we went to the beach with my mom and grandma, here I am playing with all my cousins and my dog. We slept in a tent and had a barbecue.""  Which of the following teacher interventions guides the girl towards achieving the proposed learning objective?","Your drawing is very complete, Martina. Congratulations! Could you tell us who prepared the barbecue and who set up the tent?","Very good, Martina! Great detail in your drawing of what you all do. What activities do you like most during your vacation?","It is a very detailed drawing. Good job, Martina! Can you tell us what other delicious things your mom cooked? Were you able to help her?","Excellent drawing, Martina! We can clearly see the family members. What other activities do you do during your vacations?",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark,What skills are primarily developed in boys and girls through rule-based play?,The symbolization of real situations,Empathy and conflict resolution,The socializing elements of agreements and taking turns,The learning of socially established practices and roles,,,,C,General,Teaching strategies,"Pre-primary, Primary",2020,
Pedagogy Benchmark,In which of the following situations is the pedagogical principle of empowerment favored?,"Experiences that respond to the interests of children and consider their previous experiences, thus supporting their learning","Experiences that allow the child to learn to be, learn to think, and learn to act",Experiences that consider the styles and rhythms of learning specific to each child,"Experiences that allow children to recognize their personal abilities, thus developing self-confidence to face new challenges",,,,D,General,Teaching strategies,"Pre-primary, Primary",2018,
Pedagogy Benchmark,Which of the following activities promotes the development of empathy in preschool children?,"Do an artistic activity in pairs, in which both children start a drawing and then exchange it to finish it","Ask them to develop an object in groups with waste materials, and then ask them to describe what was most difficult for them and why",Do a role play in which the children represent a family member during a recreated lunch and point out how they felt impersonating them,"Ask the children to perform the story ""The Selfish Giant,"" in which each child assumes the role of one of the characters in the story",,,,C,General,Teaching strategies,Pre-primary,2018,
