Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Wakati wa utekelezaji wa mradi wa huduma, vikundi vya kazi vya shule ya upili vinamweleza mwalimu wao wa mwongozo msururu wa changamoto. Kujibu mojawapo ya changamoto hizo, mwalimu anapendekeza maandalizi ya Chati ya Gantt. Kwa kuzingatia pendekezo hilo, ni changamoto gani ingeweza kuwa imekikabili kikundi hiki?",Vifaa vinavyohitajika kuendeleza huduma yetu havilingani na rasilimali zilizopo,Tunazo vyanzo vingi vya habari vinavyopatikana kwenye Mtandao na hatujui ni kipi kitakachofaa kwa kila kazi,"Kuna kazi nyingi tunazopaswa kufanya na tunaogopa kupoteza mwelekeo, kupoteza muda mfupi tulionao wa kufikia lengo.","Tatizo tulilogundua lina suluhisho mbadala nyingi zinazowezekana, tunahitaji kigezo cha kuchagua lipi linalofaa zaidi",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu anawaomba wanafunzi wa Darasa la Tisa waandae wasilisho kuhusu mageuzi ya kitu cha kiteknolojia wanachokipenda. Ni vyanzo gani muhimu zaidi vya habari ambavyo mwalimu anaweza kuwapendekezea wanafunzi kwa ajili ya utafiti wao?,"Vyanzo vilivyochapishwa, hasa vitabu na majarida yanayorejelea kitu kilichochaguliwa",Matini yenye taarifa zilizosasishwa na mpya kuhusu kitu kilichochaguliwa,Vyanzo vya kidijitali ambavyo vina taarifa muhimu kuhusu kitu walichochagua,Makala za majarida au matini zinazoungwa mkono na mashirika yanayotambulika na ambazo zinahusiana na kitu kilichochaguliwa,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika muktadha wa Lengo la Kujifunza Teknolojia la Kidato cha Kwanza cha Shule ya Upili: “Kuhitimisha, kutokana na mageuzi ya bidhaa na mazingira ya kiteknolojia, athari chanya na/au hasi ambazo hizi zimekuwa nazo kwa jamii,” mwalimu anaelezea hali ifuatayo: Takriban miaka 40 iliyopita, ilikuwa desturi kwa familia kutumia nepi za kitambaa kubadilisha watoto wao. Baada ya muda, bidhaa hii ilibadilishwa na nepi zinazoweza kutupwa. Hivi sasa, nepi za kutupwa zinaendelea kutumika kwa wingi; hata hivyo, njia mbadala zimejitokeza ambazo zinalenga utumiaji tena wa nepi. Kisha, mwalimu anawaomba wanafunzi kuchunguza njia hizi mpya mbadala wakitumia vyanzo mbalimbali vya habari na kuandaa wasilisho kuhusu mageuzi ya nepi, wakieleza athari zao za kijamii na kimazingira kwa muda. Ni viashiria gani kati ya vifuatavyo vitakavyoruhusu tathmini ya kama mawasilisho yanalingana na lengo la kujifunza lililotajwa?",Eleza mabadiliko katika muundo wa nepi (diapers) katika kipindi cha miaka 40 iliyopita,Taja baadhi ya athari za kuibuka kwa nepi zinazotupwa katika maisha ya kila siku ya familia,Eleza jinsi michakato ya uzalishaji wa nepi imebadilika kulingana na mageuko yake,Shiriki shuhuda za watumiaji waliochukua hatua za kupunguza athari mbaya za matumizi ya nepi kwenye mazingira,,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la shule ya upili, mwalimu anawasilisha tatizo la taka nyingi zinazozalishwa shuleni hapo, ikilinganishwa na taasisi zingine zinazofanana. Wanaonyesha jedwali lenye kiasi cha taka zinazozalishwa kwa mwezi mmoja na kulinganisha na wastani wa kiasi kinachozalishwa katika taasisi zingine. Wakati wa darasa hilo, wakiwa katika vikundi, wanafunzi wanataja suluhisho mbadala kupitia huduma. Kuhusiana na hali iliyoelezwa, ni kiashiria gani kinaruhusu kutathmini uundaji sahihi wa pendekezo la huduma?","Wanalinganisha suluhisho tofauti kulingana na vigezo vilivyotolewa (umuhimu wa suluhisho, mahitaji ya kiufundi, matarajio ya wapokeaji, miongoni mwa mengine) kwa ajili ya kuchagua huduma","Wanajadili umuhimu wa huduma iliyoandaliwa na rasilimali ya kidijitali iliyotumiwa, kuhusiana na hitaji au tatizo lililokuwa linashughulikiwa","Wanabuni suluhisho kwa mahitaji au fursa zilizotambuliwa ambazo zinahusisha uundaji wa huduma, kwa kuzingatia vigezo vilivyowekwa.","Wanabainisha athari chanya na hasi zinazowezekana (za kimazingira, kibinafsi, na/au za pamoja) za huduma iliyoandaliwa",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Ili kugundua fursa au hitaji linaloweza kushughulikiwa kupitia huduma, wanafunzi wa Teknolojia wa Mwaka wa Kwanza wanapaswa kuchunguza kwa wiki moja jinsi mkahawa wa shule unavyofanya kazi wakati wa chakula cha mchana. Kwa kuzingatia lengo lifuatalo la kujifunza: 'Tambua fursa au mahitaji ya kibinafsi, ya kikundi, au ya ndani yanayohusisha uundaji wa huduma.' Ni shughuli gani ya tathmini inayoruhusu kuhakikisha ufaulu wa ujifunzaji huu katika hali iliyoelezwa?",Wanafunzi wanawasilisha rekodi ya picha ya matukio yaliyoonekana kwenye kantini kupitia uwasilishaji wa kidijitali,"Wanafunzi wanawasilisha orodha ya matatizo yaliyobainika kutokana na hali zilizoshuhudiwa kantini, kwa kutumia programu ya uwasilishaji","Wanafunzi wanatengeneza mada ya Prezi kuhusu pendekezo la huduma ili kutatua matatizo yaliyoonekana katika mkahawa, kama vile msongamano na uchafu",Wanafunzi wanawasilisha video ya mahojiano na wanafunzi na maoni yao kuhusu hali zinazoonekana katika mkahawa (kantini) wakati wa chakula cha mchana,,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la Teknolojia la Shule ya Kati, hatua ya usanifu wa huduma inashughulikiwa. Mwalimu ameagiza vikundi vya kazi kufanya wasilisho ambalo linaonyesha maendeleo katika hatua hii ya miradi. Kutokana na mbinu ya mradi, umuhimu wa kuwasilisha maendeleo kwa darasa katika hatua ya usanifu ni upi?","Kufanya kazi kwa ushirikiano, kuonyesha kujitolea kwa timu na uwazi wa kupokea mrejesho na maoni kutoka kwa wanafunzi wenzao kuhusu huduma yao",Kuchambua athari ambazo utekelezaji wa huduma umezalisha hadi sasa na kuandaa maboresho yatakayoruhusu kufikia lengo la mradi,Kuchangia kwa tija kwenye majadiliano ili kuhalalisha maamuzi yaliyofanywa katika utekelezaji wa huduma kwa kuzingatia lengo la huduma hiyo,"Kuwafahamisha maendeleo katika ufafanuzi wa huduma, kupokea mchango wa maoni ya kila kikundi na kuingiza maboresho kulingana na lengo la awali",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika mchakato wa kuendeleza huduma, mwalimu anaamua kutambulisha matumizi ya chati ya Gantt kupitia shughuli. Ni shughuli gani kati ya zifuatazo itawasaidia wanafunzi kuelewa madhumuni na matumizi ya chati ya Gantt katika miradi yao ya huduma?",Wapatie wanafunzi ufafanuzi wa chati ya Gantt pamoja na mifano ya matumizi yake katika miradi tofauti,"Pamoja na wanafunzi, weka mfano wa mpangilio wa shughuli za uundaji wa kitu au huduma, ambazo zimetolewa bila mpangilio, kwenye Chati ya Gantt","Tambulisha huduma ya kutengenezwa na uwaombe wanafunzi waweke hatua, tarehe za mwisho zinazohusika, na wazipange katika chati ya Gantt","Waonyeshe wanafunzi mifano ya matumizi ya aina tofauti za chati za Gantt katika miradi mbalimbali ya bidhaa na huduma, ukielezea faida za kila moja",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Msimamizi wa shule ameona ongezeko kubwa la matumizi ya maji na anawasilisha hali hii kwa walimu wa taasisi hiyo. Mwalimu wa Teknolojia wa II Medio anaamua kuwasilisha tatizo hili kwa wanafunzi wake, katika muktadha wa Kitengo “Kuboresha matumizi ya rasilimali”, kwa lengo la kutafuta suluhisho la tatizo hilo. Ni ipi kati ya shughuli zifuatazo itakayowawezesha wanafunzi kupendekeza suluhisho la tatizo lililotajwa?",Tafuta mifano ya matumizi ya kuwajibika ya maji katika mazingira mengine ya elimu ambayo yanaweza kuigwa shuleni,Tunga orodha ya matendo kumi yenye lengo la kupunguza na kutunza matumizi ya maji shuleni,Jadili umuhimu wa utumiaji bora wa maji na athari za kimataifa za kutochukua jukumu hili shuleni pia,Tazama matumizi ya maji katika maeneo mbalimbali ya shule ili kubaini asili ya tatizo,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo inafaa zaidi kutathmini ukuzaji wa mitazamo katika eneo la usalama na uzuiaji wa hatari chini ya mfumo unaozingatia umahiri?,Utekelezaji wa zoezi la uigaji wa vitendo,Uandishi wa ripoti kuhusu kanuni za sasa,Matumizi ya mtihani ulioandikwa wenye maswali ya ukuzaji,Kufanya mtihani wa mdomo juu ya utafiti kifani,,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Uongozi wa shule ya upili ya ufundi stadi, pamoja na walimu, inashughulikia michakato ifuatayo: Uchambuzi wa mahitaji yanayotokana na Mradi wa Elimu wa Kitaasisi. Uchambuzi wa mahitaji kutoka mazingira ya uzalishaji ya eneo husika. Uchambuzi wa mienendo ya ajira na tabia za kijamii na kiutamaduni za wanafunzi na jumuiya ya elimu. Shule hii ya upili inashughulikia hatua gani ya usimamizi wa mtaala?",Umuhimu wa vigezo vya tathmini,Utambuzi wa vitengo,Uwezekano wa rasilimali,Upangaji wa programu kulingana na mazingira,,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anahitaji kuchagua mkakati wa kufundisha utumizi wa utaratibu tata, unaohusiana na utumiaji wa vifaa vya umeme. Kimsingi, anatumaini wanafunzi wake watajifunza kutumia vifaa kwa msisitizo maalum juu ya usalama wao wenyewe na wa wengine katika uendeshaji wake. Ni ipi kati ya mbinu zifuatazo inaruhusu kushughulikia ujifunzaji huu moja kwa moja zaidi?",Matini ya mwongozo,Uchambuzi wa mfano,Onyesho linaloongozwa,Utatuzi wa matatizo,,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,Ni lipi kati ya suluhisho zifuatazo za kiteknolojia ambalo lingemwezesha mwalimu wa darasa la tano kutoa mfano moja kwa moja jinsi maendeleo ya teknolojia yanavyokidhi mahitaji ya watu?,"Kuvumbuliwa kwa betri ya kiikolojia inayojichaji bila ukomo kwa mwendo, kujibu haja ya kuokoa nishati ya umeme","Utengenezaji wa koti lenye paneli za sola linaloruhusu kuzalisha umeme, kukidhi hitaji la kuchaji simu za mkononi","Kutengenezwa kwa mashine yenye uwezo wa kusaga taka za karatasi za ofisi na kuzibadilisha kuwa karatasi ya choo, ikijibu haja ya kutumia rasilimali kwa ufanisi","Ukuzaji wa mimea inayoweza kuzalisha mwanga bila joto, ukijibu hitaji la kubadili njia za jadi za kuangaza kwa zile zenye ufanisi zaidi",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la saba, katika muktadha wa kitengo chenye lengo lifuatalo: ""Pendekeza suluhisho za ukarabati, urekebishaji au uboreshaji"", huwapeleka wanafunzi wao kutembelea stoo ya shule, ambapo vifaa vya kiteknolojia na samani zilizostaafishwa huhifadhiwa, kwa lengo la kutekeleza mradi wa ukarabati, urekebishaji au uboreshaji wa kifaa cha kiteknolojia. Kwa kuzingatia lengo la mwalimu, wanafunzi wanapaswa kuchukua hatua gani kwanza ili kutekeleza mradi wao wa ukarabati?","Pitia na ujaribu vifaa na vitu vinavyopatikana, na uchambue uwezekano wa kurekebisha",Kuamua hatua muhimu kwa ajili ya ukarabati au urekebishaji wa vitu na vifaa vya shule,Pangilia vifaa vinavyoweza kutumika tena vinavyopatikana shuleni kufanya marekebisho kwenye vitu hivyo,Panga ni zana gani watakazotumia kwa kazi za urekebishaji na marekebisho ya vitu vinavyoweza kutumika tena,,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Kwa ajili ya maendeleo ya miradi ya kuunda vitu vya kiteknolojia, mwalimu wa darasa la 8 anawapa changamoto wanafunzi wake kutumia vifaa chakavu kama sharti la miradi ya ujenzi wanayopendekeza.
Ni vigezo vipi kati ya vifuatavyo vitakavyokuwa msingi wa sharti ambalo mwalimu anawauliza wanafunzi wake?",Kimaadili,Kitekniki,Ufanisi,Utendakazi,,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,Kikundi cha wanafunzi kinafafanua kigezo cha kutathmini kama kitu kilichoundwa na kikundi kilitengenezwa kulingana na kazi zake. Kipi kati ya vigezo vifuatavyo vilivyoandaliwa na wanafunzi kinatathmini yaliyotajwa hapo juu?,Zana zilizochaguliwa kwa kukata na kuunganisha vipande vya kitu zinafaa kulingana na sifa za malighafi zilizotumika,"Vifaa vinavyotumiwa vinakidhi mahitaji ya kiufundi ya kitu kilichotengenezwa, kama vile nguvu, ugumu, na unyumbulifu",Aina na gharama ya vifaa vilivyotumika katika ujenzi wa kitu hicho vinaendana na sifa na muktadha ambamo kitatumiwa.,Mbinu za usindikaji zilizochaguliwa zinafaa kwa nyenzo zilizotumiwa katika ujenzi wa kitu hicho,,,,B,Technology,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7 anafanyia kazi lengo lifuatalo: Panga hatua au awamu za kutekeleza suluhisho ukizingatia hatua za usalama. Kikundi cha wanafunzi kimependekeza kutengeneza trei za kadibodi imara za kuwekea miongozo ya kazi mwishoni mwa darasa na kutenganisha zile zilizokaguliwa na zile ambazo bado hazijakaguliwa. Wakati wa darasa, mwalimu anatambua kuwa wanafunzi wanaamini kwamba si lazima kuweka sheria zozote za usalama kwa ajili ya utekelezaji wa mradi huo. Ni hatua ipi kati ya zifuatazo ya uingiliaji wa mwalimu itakayowezesha wanafunzi kurekebisha mtazamo huu?",Wafunze wanafunzi kuhusu hatari za kutumia nyenzo hiyo vibaya na jinsi hili linaweza kumaanisha kuwa mradi hautakidhi vigezo vya utendakazi au hautakuwa na muda wa kutosha wa kudumu.,Waulize wanafunzi kuhusu zana watakazotumia kuendeleza mradi na waeleze umuhimu wa kujua taratibu ili kuhakikisha utunzaji salama wakati wa utekelezaji wake,"Wonyeshe wanafunzi video inayoonyesha baadhi ya usumbufu unaoweza kutokea kwa kupuuza sheria za usalama, ukisisitiza kwamba hili linaweza kuingilia maelezo ya kiufundi ya mradi uliotengenezwa","Wapatie wanafunzi orodha ya mbinu kuu za kutumia nyenzo hiyo (kukata, kukunja, kuunganisha sehemu, miongoni mwa zingine) na uwaombe waunganisha hizi na hatua za lazima za usalama za kutekeleza kila moja.",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7 anashughulikia lengo lifuatalo katika moja ya madarasa yake: Eleza athari za kimazingira za uendelezaji wa suluhisho za kiteknolojia. Mwanzoni mwa darasa, anafafanua uhusiano kati ya athari za kimazingira na maendeleo ya kiteknolojia yanayozalisha athari hizo, lakini anagundua kuwa wanafunzi hawaelewi waziwazi uhusiano huu na anaamua kuingiza mfano. Ni ipi kati ya chaguo zifuatazo inawakilisha mfano mzuri kwa wanafunzi kuelewa uhusiano huu?","Taja matatizo yanayosababishwa na taka za plastiki baharini, kama vile visiwa vya takataka, madhara kwa viumbe vya baharini, n.k",Onyesha grafu zinazoonyesha kiasi cha CO2 kilichotolewa angani na viwanda mbalimbali vilivyoanzishwa katika eneo la taifa,"Wasilisha kisa cha tasnia ya karatasi na data inayohusiana na ukataji miti, upotevu wa makazi, na mabadiliko yanayohusiana katika mzunguko wa maji",Onyesha usuli kuhusu jinsi usafiri na ukuaji wa viwanda vimeathiri ongezeko la joto la sayari kutokana na mkusanyiko wa gesi chafu,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa teknolojia anaeleza kwa wanafunzi wao wa darasa la 7 dhana ya uvumbuzi, ili waweze kuitumia kwenye miradi ambayo wamekuwa wakiendeleza na kutathmini kama watauiingiza. Ni upi kati ya chaguo zifuatazo utakuwa mfano ambao mwalimu anaweza kutumia kuelezea dhana ya uvumbuzi uliotumika kwenye suluhisho la kiteknolojia?","Uundaji wa roboti ya ChatBot, ambayo inategemea akili bandia ili kuwasiliana na watu na kutatua mashaka yoyote kuhusu urejelezaji. Ina uwezo wa kutambua kila taka inaingia kwenye kontena kipi kwa kuuliza kwa sauti au picha.","Urekebishaji wa panya za kompyuta ili zitumike kama vitufe vya kubonyeza vilivyo rahisi kushika, hasa hutumiwa kukuza ufahamu wa sababu na matokeo kwa watoto wenye matatizo ya wigo wa tawahudi","Maendeleo yaliyofikiwa katika michakato ya urejelezaji katika nchi zilizoendelea katika hatua zake zote, kama vile katika usanifu wa kiikolojia wa bidhaa, ili vifaa vyake virejelezwe zaidi na bora zaidi, yakipitia mifumo ya ukusanyaji wa taka na habari, hadi matumizi yake ya baadaye","Maendeleo ya nanoteknolojia, ambayo ina uwezo wa kuunda na kutengeneza nyenzo kuanzia ngazi za mikroskopiki, ikiwa na matumizi makubwa, kama vile katika tasnia ya dawa, inaweza kufanikisha maendeleo muhimu katika matibabu ya saratani",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Walimu wa teknolojia na sayansi wa darasa la 5 wamekubaliana kufanya kazi sambamba kuhusu mada ifuatayo ya sayansi: ukuaji wa mmea. Kwa hili, mwalimu wa teknolojia amewaomba wanafunzi wake watengeneze wasilisho la maelezo kuhusu mchakato huu, ili kuimarisha maarifa waliyopata katika sayansi na, kwa kuongezea, kuunda nyenzo za kielimu kwa wanafunzi wa darasa la 3, ambao pia wanahitaji kujifunza mchakato huu.
Ni ipi kati ya zana zifuatazo za kidijitali inafaa zaidi kwa ajili ya kutengeneza wasilisho, kwa kuzingatia lengo na kiwango cha wanafunzi?","Kutumia PowerPoint, kwa maandishi na picha","Mtengenezaji wa Video, kurekodi na kuhariri video","AnimatorDV, kutengeneza uhuishaji wa mchakato","Padlet, kuchapisha maudhui yenye manufaa ili kuelewa mchakato",,,,C,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Wanafunzi wa Darasa la Tano wamekuwa wakifanya kazi katika kitengo kinachoshughulikia Lengo la Kujifunza ""Kubuni vitu vya kiteknolojia ili kutatua matatizo, kuchambua na kurekebisha bidhaa."" Iliwabidi kutambua matatizo ambayo hayajapata ufumbuzi katika nyumba zao na kuchagua kitu ambacho, kwa marekebisho fulani, kinaweza kuyatatua. Lazima wawasilishe matokeo ya kazi yao kwa darasa ili kupokea maoni kutoka kwa wenzao. Ni jozi gani kati ya zifuatazo za viashiria ingefaa kujumuishwa katika mwongozo wa tathmini unaotumiwa na wanafunzi kutoa maoni kwa wenzao katika kufikia lengo hilo?",Wanachagua bidhaa inayoweza kujibu mahitaji yaliyotambuliwa nyumbani. Wanapendekeza mabadiliko kwenye bidhaa hiyo kwa kutumia michoro au vielelezo.,Wanabainisha suluhisho linalowezekana kwa hitaji lililotambuliwa nyumbani. Wanataja na kuelezea hatua muhimu kwa ajili ya uboreshaji wa kifaa cha kiteknolojia,Wanataja na kueleza hatua zinazohitajika kwa ajili ya kuboresha kifaa cha kiteknolojia. Wanachagua na kueleza mbinu itakayotumika kwa ajili ya kuboresha kifaa hicho.,Wanaainisha athari za kimazingira na kijamii za rasilimali zilizotumika. Wanachagua vifaa na zana zinazohitajika kwa kila sehemu ya kitu kinachopaswa kurekebishwa,,,,A,Technology,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,"Katika muktadha wa kitengo cha “Kuunda Miundo Bunifu ya Vitu au Mifumo ya Kiteknolojia”, kikundi cha wanafunzi wa darasa la sita kimeandaa pendekezo la mradi ambapo watatumia chupa za plastiki zinazoweza kutupwa zilizofungwa kwa kamba ya mshirazi kujenga benchi katika ua wa shule yao. Uhakikisho wanaotoa ni kwamba litakuwa kitu bunifu kwa sababu litatengenezwa kwa nyenzo isiyo ya kawaida ambayo inaweza kuhimili mvua na jua. Ni maoni yapi kati ya yafuatayo yatamruhusu mwalimu kutoa maoni kwa wanafunzi kutokana na mtazamo wa utendakazi?","Umejitahidi sana. Umeweza kushughulikia tatizo linalohusiana na linalofahamika kwa muktadha wako. Hata hivyo, bado unahitaji kubainisha sifa za nyenzo utakayotumia, kama vile ugumu na uimara.","Vizuri sana. Umeweza kubuni kitu kipya kwa kutumia vifaa vilivyorejelezwa, lakini unahitaji kufikiria jinsi utakavyoweka na kuunganisha chupa hizo ili kiweze kuhimili uzito wa watu wanaokitumia.","Hongera. Mradi wako unafaa na unawezekana kutekelezwa, kwa kuwa unazingatia pendekezo ambalo litasaidia mazingira kwa kupunguza uzalishaji wa taka, lakini ninapendekeza uangalie upatikanaji wa nafasi utakayotumia.","Huu ni mradi mzuri wa kikundi. Ninakualika kulinganisha mradi wako na mingine yenye sifa zinazofanana, kama vile madawati ya bustani na yale ya maduka makubwa, mkiwa mnaangalia sifa zinazoyafanya kuwa starehe zaidi kwa watu.",,,,B,Technology,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la darasa la 7, kundi la wanafunzi linapanga kutengeneza benchi asili, kama mahali pa kukutania ambapo kundi la watu linaweza kuketi na kuzungumza. Kulingana na mpango wao, wanahitaji kubuni benchi hili, kisha kubainisha kiasi cha vifaa watakavyohitaji na michakato ya utengenezaji. Je, wanafunzi wanapaswa kuwa na ujuzi gani wa awali ili kubuni benchi hili?",Kanuni za msingi za elimuathari,Kanuni za msingi za kuchora kwa mizani,Mbinu za kutumia zana za kuchora kiufundi,Njia za kushughulikia vifaa na kutumia zana,,,,B,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika muktadha wa mtaala wa ""Tathmini na utendakazi wa suluhisho"", mwalimu wa darasa la nane anapanga mojawapo ya masomo yake, kwa lengo la kubuni upya bidhaa ya kiteknolojia iliyochaguliwa, kulingana na taarifa iliyokusanywa katika majaribio ya watumiaji. Ni ujuzi upi kati ya ufuatao ambao mwalimu anapaswa kuimarisha mapema ili kutimiza lengo lililotajwa?",Tumia mbinu za udhihirishaji na uwakilishi wa kigrafiki,Tambua vipengele vya msingi na rasilimali za usanifu wa picha,Fahamu mbinu za uchanganuzi wa data na chora hitimisho,Fahamu ala za kukusanyia taarifa na sifa zake,,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la 8 anashughulikia lengo lifuatalo: ""Tafakari na tathmini uwezekano pamoja na athari za kijamii na kimazingira za mradi wa kiteknolojia."" Wakati wa darasa, mwalimu anawafafanulia wanafunzi athari za kijamii za baadhi ya suluhisho za kiteknolojia, lakini baadhi ya wanafunzi wanaripoti kutoelewa uhusiano kati ya maendeleo ya kiteknolojia na nyanja ya kijamii. Kama jibu, mwalimu anaamua kutumia mfano. Ni mfano upi kati ya mifano ifuatayo utamruhusu mwalimu kufafanua maelezo yake?","Uvumbuzi wa simu, ambao uliruhusu njia tofauti ya mawasiliano na kuwezesha maendeleo ya teknolojia mpya katika mawasiliano ya simu","Uundaji wa Intaneti, ambao uliruhusu kuzalishwa kwa njia mpya za kiuchumi zinazowezesha aina tofauti za usimamizi wa kifedha na biashara","Kuvumbuliwa kwa mashine na injini za mvuke, ambazo ziliruhusu kuongezeka kwa uzalishaji wa viwandani kwa muda mfupi, na kufanya iwezekane kufikia soko pana zaidi.","Kuvumbuliwa kwa chanjo, ambako kumeruhusu udhibiti wa milipuko ya magonjwa, kuboresha matarajio ya maisha ya watu na kuanzisha sera za umma katika eneo hili",,,,D,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo inayoendana vyema na msisitizo wa mtaala kuhusu fikra makini katika somo la Teknolojia?,"Wanafunzi wanatafuta ushahidi katika vyanzo mbalimbali na mitandao ya kijamii kuhusu nadharia ya njama, na kulinganisha mashaka inayoibua na taarifa za kisayansi zilizopo","Wanafunzi huandaa orodha ya sababu ambazo huenda zilichochea utapeli unaowezekana na kuichambua kutokana na nyanja za kijamii, kiuchumi, na kiteknolojia","Wanafunzi hubuni mahojiano ya kuwazia na mwanaanga, yenye maswali yaliyokusudiwa kufafanua ukweli wa nadharia ya njama. Kisha, wanachunguza shuhuda za wanaanga walioenda mwezini katika vyanzo tofauti","Wanafunzi wanatazama makala iitwayo “Je, Binadamu Kweli Alitua Mwezini?”, ambayo inatoa ushahidi uliopo kuhusu utiaji nanga wa mwezi wa 1969. Baadaye, wanaandika insha yenye maoni yao kuhusu mada hiyo.",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la Sita anataka kuwafundisha wanafunzi wake kuhusu mitazamo ya mwinuko (elevation), upande (profile), na mpango (plan), ili waweze kuwakilisha kwa picha vitu wanavyounda. Ni kitendo kipi kati ya vifuatavyo cha mwalimu kitakachosaidia wanafunzi kuelewa mchakato wa kuunda mitazamo hiyo?","Waalike wanafunzi kufikiria kiti ""kinachoelea"" kwenye kona ya chumba na kukimulika kwa pembe mraba na kuta na sakafu. Eleza kwamba vivuli vinavyoonekana vinaambatana na kila moja ya mitazamo. Kisha, waulize wajibu maswali yafuatayo: kuna mitazamo mingapi? Uhusiano kati yao ni upi?","Watafute wanafunzi kuwazia mtazamo mkuu wa kitu au kipande na kubainisha mchoro wa uonyeshaji wa mtazamo wa pembe mradi wa pande sawa kwenye kila moja ya ndege, kama zile zinazopatikana darasani. Kisha, waeleze kuwa ndege hizi huitwa ndege ya kuinua, ndege ya mpango, na ndege ya wasifu, huku picha zinazopakana kwenye kila moja zikiwa mtazamo wa kuinua","Waeleze wanafunzi kwamba makadirio ya kitu huitwa mielekeo au mandhari (views), kwa sababu kila picha iliyokadiriwa inakaribia kufanana na mwonekano ambao tungekuwa nao wa kitu hicho kama tungekiangalia kutoka mbali sana, kwa kutumia lenzi yenye nguvu ya telephoto, katika mwelekeo wa miali ya kukadiria.","Waulize wanafunzi: kitu kina taswira (view) ngapi? tunahitaji taswira ngapi kati ya hizi ili kuwakilisha kitu? Kisha, eleza kwamba yote yanategemea nafasi ya kitu kuhusiana na nyuso za projekta (projection planes), na kwamba kwa vitendo kitu kinapaswa kuwekwa kila wakati ili nyuso zake nyingi ziwe sambamba (parallel) au wima (perpendicular) nazo.",,,,A,Technology,Teaching strategies,Primary,2019,
