Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biyo baya: Wani malamin kiɗa a aji na shida, a cikin sashin ""Kiɗan Sifonik"", yana so ya gudanar da wani aiki wanda zai ba da damar cimma manufa mai biyo baya: ""Don bayyanawa, tare da nuna ƙarin zurfafawa da cikakkun bayanai, jin dadi, motsin rai, da tunanin da kiɗan da aka saurara kuma aka yi ya gabatar, ta amfani da hanyoyin bayyanawa daban-daban (na magana, na jiki, na kiɗa, na gani)"". Wane aiki ne ɗaliban suka gudanar wanda ya cimma wannan manufa ta sama?",Kwaikwayi wasu fage daga wani shahararren fim a cikin aji bayan sauraron sautin waƙokinsa,Wakiltar yanayin sauti bisa ga waka,Shirya waƙoƙin raye-raye da za su nuna bambance-bambancen yanayi da aka fuskanta bayan sauraron wani yanki na kiɗa,Ƙirƙiri gutsutsuren kiɗa da ke nuna zane (ko taswira) na jin daɗi ko motsin zuciya da fuskoki daban-daban na fim ke isarwa,,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Duba wannan yanayin: Wani malami a aji na bakwai yana son haɓaka koyo dangane da albarkatun furci, musamman sarrafa ƙarfin murya da lafazi. Wane ilimi na farko ya kamata ɗalibai su mallaka don cimma irin wannan koyon?",Karatu mai sauti da amo,Karatun waƙa,Sifofin sauti,Goyon bayan kayan kiɗa,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,Karanta wannan yanayi mai zuwa: Malam a ajin kiɗa na aji takwas yana shirya darasi a kan 'Hanyoyin Ci Gaban Kiɗa'. Wane ra'ayi ne ya kamata ɗalibai su riga su fahimta domin su iya fahimtar abubuwan da ke cikin darasin da aka shirya?,Bambanci,Tushewa,Jigon waka,Ci gaban sauti mai daɗi,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta lamarin da ke biyo baya:
Wani malami a aji 8, a cikin sashin darasi mai taken ""Manyan Mawallafa,"" yana so ɗalibansa su haɓaka sauraro mai zurfi ta hanyar ayyukan Ludwig van Beethoven. Saboda haka, dole ne su gudanar da wani aiki wanda ya haɗa kiɗa da furci na jiki.
Wanne kayan aiki ne ya fi dacewa don tantance matakan samun nasara a fannin bayyanawa, fassara, da ƙirƙira a cikin duka fannoni biyu da kuma daidaitawar furci a tsakaninsu?",Faifai mai ɗauke da takardu,Ma'aunin tantancewa,Jerin Abubuwan Dubawa,Sikeli na kimantawa,,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Wani malami ya yi aiki tare da ɗalibai a aji na 5 kan iyawar waƙa ta hanyar karanta rubutun kiɗa mai sauƙi (simple score). Bayan shekaru uku, malamin ya dawo ya koyar da wannan rukunin ɗaliban, waɗanda yanzu suke aji na 8, kuma yana da niyyar yin aiki a kan abun ciki da fasaha iri ɗaya: waƙa ta hanyar karanta rubutun kiɗa (score). Wane irin ka'idar fasahar koyarwa (methodological principle) dangane da fannin harshen kiɗa (musical language) malamin yake amfani da ita?","Haɗaɗɗiya: don samar da koyo, dole ne a haɗa wani ɓangare na kiɗa mai zurfin tunani da wata fasaha",Rarrabuwa: an raba wani abu na kiɗa na bai-ɗaya zuwa ƙananan sassa waɗanda ake aiki a kansu mataki-mataki,Maimaituwa: ana sake gabatar da sashi guda ɗaya na harshen kiɗa a matakai masu ƙaruwa na rikitarwa,"Maimaitawa: Dole ne a yi aiki a kan sashi na kiɗa guda ɗaya sau da yawa, da farko ta hanyar kwaikwayo sannan kuma karatu",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: A wata ziyara ta ilimi zuwa gidan adana kayan tarihi na waje (open-air museum), wata rukuni ta ɗaliban aji shida sun ziyarci zanen bangon (murals) tare da jagororinsu da malamansu. Daga nan, a cikin darasi na gaba, malamin ya nemi su zana zanen bangon da ya fi ɗaukar hankalinsu saboda abubuwan harshe na gani (elements of visual language) da manufofin bayyanawa (expressive purposes). A ƙarshen darasin, malamin ya tattara zane-zanen don nazari. Bisa ga zane-zanen da ɗaliban suka yi, wace dabara (strategy) malamin zai iya amfani da ita don jagorantar ɗaliban a cikin nazarin zanen bangon?",Nuna zane-zanen ɗalibai kuma samar da tattaunawa ta rukuni a kan harshe na gani da manufofin bayyanawa da ɗaliban suka gano,"Ku tambayi ɗalibai tambayoyi game da manufofin harshe na gani (visual language) da manufa mai fa'ida (expressive purpose) a cikin zane-zanen bango (muralism), wanda zai haifar da tattaunawa ta rukuni",Ku yi gabatarwa ta amfani da zane-zane daga mashahuran masu fasaha game da zanen bango (muralism) sannan ku shiga tattaunawa don gane darajar bayyanawa ta yaren gani,"Nuna wasu hotunan zanen bango da aka ziyarta kuma ku yi wa ɗalibai bayanin alaƙar dake tsakanin ra'ayoyin, harshen gani, da mahallin da aka sa su a ciki",,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke biyo baya: A cikin aji na mataki na shida, a cikin tsarin sashin darasi mai taken 'Muhallin fasaha: fasahar zamani', malamar ta gabatar da manufa mai zuwa ga ɗalibanta: 'Ƙirƙiri wani zane-zane na abubuwa bisa ga fahimtar darajar bayyanannun kyau na zamani'. Wacece daga cikin dabarun tsara hanya za ta ba da damar cimma manufar da aka gabatar?",Bincike game da zanen abu na ɗaya daga cikin abubuwan da aka ambata; ƙirƙirar zane mai maimaita na aikin mai zane da aka yi nazari da shi ta hanyar fenti na acrylic,Binciki ayyukan zanen abubuwa; ƙirƙiri zanen abu ta amfani da wani abu da ka ceto daga muhallinka na yau da kullun,Lura da ayyukan zanen abubuwa (ko zanen sura); gano manyan halayensu don wani aiki,Bayyana ayyukan zane-zane masu kama da abubuwa kuma kwatanta jigoginsu da abubuwan yaren gani,,,,B,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Ka karanta halin da ke gaba: A cikin ajin Shekara ta 6, a cikin sashin 'Ƙirƙirar gani, mutum da yanayi', Malamin yana neman cimma manufa mai zuwa: 'Ƙirƙiri aikin hoto bisa tunanin ɗalibai na kansu, ta amfani da kayan ɗorewa.' Wace ce daga cikin ayyukan da ke biye ce za ta bada damar yin aiki wajen cimma manufar da Malamin ya kafa?",Ƙirƙiri wani zane-zane kore wanda yake nuna ɗanɗanonka na kanka,Ka yi wani sassaƙe na itace da ke wakiltar halayenka mafi muhimmanci na kanka,Gina sassaka da papye-mashe dangane da manufar gurɓacewa,Ka tsara wani fasta da kayan da aka sake amfani da su wanda ke tallata sake amfani da su a makaranta,,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta wannan yanayi: Wata malama mai koyar da ajin ɗalibai na aji na 6 tana koyar da dabarar sassaka itace (xylography). Ta nuna musu misalai daban-daban kuma ta yi bayanin yadda ake sassaka da buga hoto ga ɗalibanta. Da wannan ilimin, ta umarce su su zana wani zane na farko da za a yi a ƙarƙashin halayen wannan dabarar sassakawa. Lokacin da ta fara zagayawa a cikin aji don lura da ci gaban ɗaliban, sai ta gane cewa wasu daga cikin zane-zanen suna ɗauke da kalmomi. Malamar ta dakatar da darasin, ta ɗauki ɗaya daga cikin waɗannan zane-zanen a matsayin misali, sannan ta yi bayanin abin da zai faru yayin bugawa idan aka sassaka kalmar a jikin katakon bugu kamar yadda take a zane. Wace dabarar koyarwa ce za ta shiryar da ɗaliban don su ƙirƙiri siffar bugu yadda ya kamata?",Fassara zane zuwa ga jigo da takardar karfe,Ku nuna bugun wani zane-zanen katako (xylograph) don bayyana sakamakon sassakar.,Ajiye madubi a kan zane don a ga hoton a juye,Zana harafi a allo don bayyana fage-fage daban-daban a cikin ƙirƙirar zurfi,,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"A ajin aji na shida, a farkon sashin ""Zane na Sassaka,"" malamin ya gabatar da wannan aiki ga ɗalibai a darasi na farko: ku yi tunanin sassakakku kuma ku zana su a littafin zanen ku. Bayan haka, ya umarce su su kawo kayayyaki kamar su manne, wani tushe, yadudduka da aka sake yin amfani da su, da nau'ukan laushi na halitta da na roba daban-daban don darasi na gaba. A darasi na biyu, ta hanyar aikin rukuni, ɗalibai za su gina tsarin zane tare da kayan da aka nema, don kawo tunaninsu a aikace. Wane mataki ne na tsarin sassauci na ƙirƙire-ƙirƙire darasi na biyu ya yi daidai da shi?",Gwaji,Tsari,Gabatar da rabawa,Ka yi tunani kuma ka samar da dabaru,,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: Dalibai na aji na shida sun fara darasi da aka yi niyya don ""Inganta godiyar kyawun fasahar ayyukan gani."" Don yin haka, suna aiki biyu-biyu, suna ziyartar shafukan yanar gizo daban-daban na gidajen adana kayan fasaha na zamani a Intanet, suna zaɓar wani aiki kuma suna neman bayani game da shi. Domin jagorantar binciken, malamin ya ba su jerin ayyuka da aka tsara cikin matakai uku. Wanne daga cikin jerin nan mai zuwa zai ba da damar cimma manufar da aka bayyana?",Bayyana hoton; gano abubuwan harshen gani; nazarta siffarsa da abin cikinsa,yi tunani a kan sura da abin da ke cikinta; yi nazarin abubuwan harshen gani; kwatanta hoton,"Bayyana tsari da abun ciki na hoton, yi la'akari da abubuwan harshen gani; san tarihin rayuwar mai zanen",San tarihin rayuwar mai fasaha; nazarta fasalinsa da abun ciki; gano abubuwan yaren gani,,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Wata malama ta Ajin Takwas ta fara sashe mai taken Ƙirƙirar gani, mutum da muhalli. A cikin ajin, dalibai sun koyi game da motsin fasahar ƙasa ta hanyar shahararrun ayyuka, sannan sun rarraba kansu zuwa ƙungiyoyi don ƙirƙirar wani aiki dangane da wannan motsin fasaha. Bisa ga abin da aka bayyana a sama, wane jerin ayyuka ne zai fi dacewa don cimma manufar wannan sashe?","Yi rikodi na abubuwan yanayi, kuma ka samar da juzu'i da su",Ka lura da nassoshi daga ƙungiyar fasaha sannan ka ƙirƙiri zane daga gare su,Shirya amfani da haduwa da abubuwan halitta da kuma yin aiki da su a wani wuri,yi nazarin tsarin ɗora abubuwa tare da abubuwa na halitta da kuma tantance dacewarsu don ƙirƙirar wani abu,,,,C,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: A cikin ajin makarantar firamare na aji na 6, a cikin sashen ""Buga Zane"", wani malami yana so ɗalibansa su ƙirƙiri hotunan kwafi ɗaya (monotypes). Wane ilimin da suka koya a baya ya kamata ɗalibai su samu idan suna son ci gaba a aikin ƙirƙirar hotunan kwafi ɗaya?","system
Aiwatarwa da Emulshinarwa na raga",Kirkira da gudanar da jerin ayyuka,Amfani da bayyana ma'ana ta hanyar layi mai laushi,Rika da kirkirar yanke-yanke da kayan aiki daban-daban,,,,C,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: A ajin 8, a cikin tsarin darasin ""Ƙirƙirar gani, mutum da muhalli"", ɗalibai suna gudanar da wani aikin bidiyo-sauti na rukuni game da gurbatar muhalli a cikin al'ummarsu. Don fara gyaran bidiyon, malamin yana buƙatar tabbatar sun kammala ayyukan da suka gabata, kamar su ƙirƙirar taswirar labari (storyboard), ɗaukar gajerun bidiyoyi a cikin al'umma akan batun, da kuma rubuta rubuce-rubucen da suka shafi bidiyon, waɗanda za a haɗa su a aikin bidiyo-sauti nasu. Wane daga cikin kayan aikin tantancewa ne ya dace don tabbatar da kammala waɗannan ayyukan?",Fannin aiki da aka yi,Jerin abubuwan dubawa,Kallon shata na auna inganci ta faka-faka,"Bincike bisa ga labari/rahoton mutum ɗaya
Rahoton da aka samu daga mutum guda
Rubutaccen tarihin wani abu da mutum ya ba da shaida a kai
Binciken da aka samu daga labarin mutum ɗaya",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin aji na 8, a ƙarƙashin tsarin darasin ""Tsari da Yanayi,"" malamin ya gabatar da manufar nan: ""Ƙirƙiri zane-zane na abubuwa waɗanda ke nuna wahayi daga yanayi."" Daga cikin ayyukan kimantawa masu zuwa, wanne ne zai baiwa malamin damar tabbatar da cimma manufar?","Lura da alakar da ke tsakanin tsuntsu da jirgin sama, sannan ka tsara wani zane-mai-bayani (infographic) da ke bayyana alakar siffa da tsarin gine-gine a tsakaninsu","Lura da abubuwan halitta da ke da kamanni, kuma ka tsara gabatarwa da ke nuna alaƙa kai tsaye da abubuwan tsari","Kalli abubuwan ƙira waɗanda yanayi ya yi musu wahayi, kuma tsara jerin lokaci da ke nuna sauye-sauyen da ya samu tun daga farawarsa har zuwa yau","Kula da alakar dake tsakanin kayan ƙira da yanayi, sannan ka ƙirƙiri wani abu da yake kwaikwayon siffa ko tsarin wani abu na yanayi",,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: A cikin aji na biyar, wanda aka san su da samun sakamako masu kyau a aikin rukuni na waje da ajujuwa, malamin yana so ya tsara wata dabarar koyarwa wadda za ta cimma manufar “Ƙirƙira cikin Girma”. Wacece daga cikin dabarun koyarwa masu zuwa ce ta fi dacewa da matakin koyarwa da kuma yanayin ɗaliban?","Lura da muhallin halitta, ku yi zane-zane tare don ƙirƙirar wani sassake bisa ɗaya daga cikin waɗannan abubuwan, kuma ku yi wa wani gujeren laka ƙirar siffa","Lura da tsarin gine-ginen yankin da ke kusa, ku yi tsare-tsare, kuma ku gina wakilci mai girma uku daidai ma'auni a aikin rukuni","Kalli hotunan zanukan masu salon impressionism, nazarta zurfin matakansu kuma ka sake kirkirar su a siffar agajin gini (relief), ta hanyar aikin hadin gwiwa","Kula da muhallinsu na yau da kullum, zaɓi wani abu, sai a sake tsara shi bisa ga sabbin buƙatu da aka gano tare da abokan ajinsu",,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Ka karanta yanayin da ke gaba: A cikin ajin kiɗa na shekara ta biyu ta sakandire, a sashin kiɗan symphony, wata rukuni ta ɗalibai tana sauraron Bolero na Ravel. Malamin ya jagoranci sauraron zuwa hanyoyi daban-daban na tsara kayan kiɗan jigon da yake ginawa. Wane aiki ne ya fi dacewa ga ɗalibai su samar da tunani mai zurfi kan aikin da aka saurara?",Yi nazarin guntun waƙar da aka gina waƙar a kai,Binciko tasirin bayyanawa da aka samar a wannan aiki daga bangaren launi na sauti,Danganta tsarin haɗawa da lokacin tarihi da ya faru,Bambance kayan aiki da ke shiga cikin aikin da kuma shigarwar su,,,,B,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta wannan yanayin:
Domin su koyi da yin gwaji da kayan aikin canza sauti na dijital, Malamin Kiɗa ya umurci ɗaliban Shekara ta Biyu su yi rikodin karatun waƙa. Sannan ya umarce su da su:
- Su yi amfani da Reverb duk lokacin da waƙar ta kwatanta manyan wurare, rufe.
- Su yi amfani da matatar rage sauti (low-pass filters) duk lokacin da waƙar ta kwatanta sulke, bango, da kariyar.
- Su yi amfani da karkatarwar sautin Fuzz (fuzz distortion) ko siffanta kalaman sauti (waveshaping) duk lokacin da waƙar ta kwatanta canje-canje na tunani.
Idan ya zama dole a tabbatar da cewa ɗalibai sun yi amfani da waɗannan matakai a kowane lokacin da ake buƙata, wane kayan aikin tantancewa ne ya fi dacewa Malamin ya yi amfani da shi?",Raraba maki,Fayil ɗin Aiki,Jerin abubuwan dubawa,Sikeli na kimantawa,,,,C,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke tafe: Daliban shekara ta uku a makarantar sakandare suna shirya gabatarwa ta kiɗa don Taron Waƙoƙin Bazara da makarantarsu ke gudanarwa. Malaminsu yana sanya ido kan ɗaliban a lokacin atisaye 10 da ake da su kuma yana bin diddigin ci gabansu, yana la'akari da halayensu da kuma iyawarsu ta fuskantar aikin da kuma ci gaban fasahohin kiɗa na fassara. Wanne daga cikin kayan aikin da ke gaba ne malamin ya kamata ya zaɓa don wannan aikin?",Rikici,jerin abubuwan dubawa,"system
Bayanan ruwaya",Rikodin sauti da gani,,,,C,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: A ajin Kiɗa na Makarantar Tsakiya, wani malami yana son ya tantance ɗalibai ɗaiɗai dangane da ƙwarewarsu ta karatu da rubutu na kiɗa. Don yin haka, kowane ɗalibi zai karɓi takardar rubutun kiɗa da ke ɗauke da gajeruwar waƙa mai sauƙi wadda ba su taɓa sani ba. Ɗaliban za su yi nazarin ta a taƙaice don su gabatar da ita ga malamin ta hanyar kunna ta daidai a kan xilofon. Wane kayan aikin tantancewa ya kamata malamin ya yi amfani da shi don rubuta halayen ƙwarewar karatu da rubutu na kiɗa na kowane ɗalibi?",Fayil ɗin Aiki,Jerin abubuwan dubawa,Shigar da labari na gani da ido,Ma'aunin ƙima,,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Wani malami a Makarantar Tsakiya, a cikin sashin 'Ma'aunan Waƙa', ya zaɓi misalai na ji daban-daban don ɗalibansa su koyi gane ma'aunin 2/4, 3/4, da 4/4.
Wane ra'ayi ne ɗalibi ya kamata ya mallaka kafin ya koyi bambance nau'o'in ma'auni daban-daban ta hanyar ji?",Rhythmkamshi,Tsari,lafazi,Furuci,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke tafe: A ajin dalibai na shekara ta biyu, malamin yana son koyar da aikin gyarawa (molding) a sassaka. Don fara ajin, malamin yana neman misali wanda zai taimaka wajen danganta wannan aikin sassaka da yanayin rayuwar yau da kullum na ɗalibai. Wane daga cikin halayen da ke tafe ne zai ba malamin damar ba da misalin aikin gyarawa (molding process)?",Shirya jelatin,Cika kwalba da ruwa,Saƙa ƙasa a cikin tukunyar fure,A cire goro daga bawonsa,,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: A wata makarantar sakandare ta ƙasa, wani malami yana so ya yi aiki tare da ɗalibai a kan tsarin birane ta hanyar magance bambance-bambancen bayyanar gani a sararin samaniya na jama'ar makarantar. Wanne daga cikin ayyuka masu zuwa ne ya dace don aiki a kan tsarin birane tare da ɗaliban, bisa ga abin da aka bayyana a baya?",Zana fasalin makarantar daga waje,Ka tsara wani fasto wanda ke tallata kula da amfani mai kyau na kayan daki na birni,Gyarawa ɗaki a daidaita shi da dandano da buƙatun mutum,Ƙirƙirar alamomi bisa ga lura da buƙatun makarantar,,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba: A cikin ajin shekara ta 12, a cikin sashin 'Binciko Harsunan Fasaha na Zamaninmu', wata malama tana so ta yi wa ɗalibanta bayani, ta hanyar wani aiki, tsarin ƙirƙirar sitensil. Wanne ne daga zaɓuɓɓukan da ke gaba ya ƙunshi aikin da zai ba da damar bayyana wannan tsarin?",A sassaƙa a kan kuɗi da burin sannan a buga shi,Shafe tsabar kuɗi ka buga shi a kan takarda,A shafa fensir a kan takarda da aka dora a kan kuɗi,Ajiye kuɗin nan a kan takarda ka kuma zana a gefen sa,,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayin da ke gaba: Wani malami tare da ɗalibansa na shekara ta farko a sakandare, a ƙarshen sashin 'Zanen Bango', yana so ɗalibansa su yi wa kansu kimantawa na wannan manufa: 'Su kimanta zane-zanen bangon su, suna la'akari da alaƙar da ke tsakanin manufa ta bayyanawa, kayan aiki, da kuma harshen gani'. Wace aiki ce za ta ba da damar auna cimma manufar da aka ambata?",Suna gamsuwa da abubuwan yaren gani da aka yi amfani da su a ayyukan zanen bangonsu,"Suna nazarin zanukansu na bango suna la'akari da jigo, kayan aiki masu dorewa, launi, siffa, da layukan da aka zana a cikin tsarin",Suna gwaji da nau'o'in kayayyaki daban-daban dangane da maudu'in aikin,"Suna kafa dangantaka tsakanin yanayin abubuwan dorewa na aikin da siffofi, layuka, launuka, da taba-jiki da aka gabatar",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A ajin kiɗa na aji na 7, malamin yana koyar da wani ""quodlibet"" mai sassa uku. Da zarar an koyar da waƙoƙin uku ga dukan ajin, malamin ya raba su zuwa ƙungiyoyi uku, inda ya ba kowace ƙungiya waƙa ɗaya. Da aka fara haɗa waƙoƙin tare, dole malamin ya dakatar da aikin saboda ɗaya daga cikin ƙungiyoyin ya fara sauri fiye da sauran, kuma quodlibet ɗin ya lalace. Wane shiga tsakani ne mafi kyau daga malamin don warware wannan matsalar?",Kowace ƙungiya za ta yi waƙarta don sauran ƙungiyoyi su saurara kuma su fahimci sassa daban-daban na kowace a cikin aikin Quodlibet ɗin.,"Za a yi waƙar tare, amma dole kowace ƙungiya ta mai da hankali a kan muryarta don ta fahimci nata ɓangare yadda ya kamata, don kada wata ƙungiya ta yi gaggawar shigowa a lokutan shigar quodlibet.","Ƙungiyoyin da ba su yi gaba ba a cikin shigewar, za su rera waƙoƙinsu da aka ɗora a juna, don haka ƙungiyar da ta yi gaba za ta iya sauraren aikin quodlibet sosai, yayin da take buga kari",Ajin za su saurari misalai na quodlibet don mai da hankali kan waƙa ɗaya sannan wata. Manufar ita ce su fahimci dogaro da juna na muryoyin da kuma muhimmancin kiyaye bugun lokaci mai daidaituwa.,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji na mataki na 8, a cikin sashin “Bayyanawa da ingantawa”, an tambayi ɗalibai su ƙirƙiri kiɗa ta hanyar amfani da abubuwa daban-daban na harshen kiɗa. Don wannan dalili, malamin zai gudanar da aikin gwaji na farko da kuma ƙirƙira, don haka daga baya kowane rukuni zai iya samun ra'ayoyi don ƙirƙirar kiɗan su. Wace hanya ce ta koyarwa za ta fi dacewa don magance aikin gwaji na farko da kuma ƙirƙira?","Malamin zai bayar da dogo na kiɗa, inda sassa daban-daban na harshen kiɗa za su bayyana, waɗanda za a iya amfani da su don ƙirƙirar waƙoƙi. Ta wannan hanya, ƙungiyoyin za su sami albarkatu don abubuwan da za su ƙirƙira.","Malami zai gudanar da zaman kirkira. Don wannan aiki, za a jawo siffofin tsara kiɗa daga cikin hula. Idan wata musamman ta bayyana, za su bayyana irin abubuwan harshen kiɗa da za a iya amfani da su don fitar da sautin wannan siffa.","Malamin zai bayar da kubus huɗu don mirginawa. A kowace fuskarsa, kubus na farko zai wakilci “ƙarfi da laushi”; na biyu, “sifofi”; na uku, “salolin kiɗa”; na huɗu, “agogik”. Kowace rukuni za ta yi ƙirƙirar kiɗa da abubuwan da suka samu lokacin da suka mirgina kowace kubus.","Malamin zai bayar da wasan kafa-kafa na kiɗa. Za a iya kammala shi yayin da suke sauraron kayan aikin haɗa kiɗa iri daban-daban waɗanda malamin zai kunna. Da zarar an kammala wasan kafa-kafan, ƙungiyoyin za su sami abubuwa daban-daban da za su taimaka musu su ƙera kiɗansu.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami, a ajin Firamare na biyar, yana mai da hankali kan Jigon Saurara da Jin Daɗi, yana gudanar da azuzuwa masu yawa, waɗanda za su ƙare da aikin kimantawa da aka ba maki don kimanta manufar “Bayyana ji, motsin rai, da ra'ayoyin da kiɗa ya bayar.” Wane ne daga cikin waɗannan manuniyan kimantawa ya nuna manufar koyo da aka bayyana?",Suna gabatar wa al'umma ayyukan da aka yi a lokacin kwas ɗin,Suna bayyana kansu ta jiki yayin da suke sauraron waƙoƙin kiɗa da na murya,Suna nuna sauƙin halitta a cikin gabatarwarsu ta kaɗe-kaɗe guda ɗaya da kuma na haɗin kai,"Suna rera waka da kiɗa na asali daban-daban, suna mai da hankali kan ingancin sautin gabatarwarsu",,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malami/malama na ajin takwas yana/tana koyar da ɗalibi/ɗaliba darussansa/ta na farko a kan madanni. Sun daɗe suna yin atisaye kan yadda za a zauna, yadda za a ajiye yatsu, da kuma yadda za a yi amfani da feda ta dama. Malami/malama ya/ta yi mu'amala ta hanyar koyarwa daban-daban a lokuta daban-daban da ɗalibin/ɗalibar, dangane da yadda ɗalibin/ɗalibar ke taka rawa da kayan aikin. Wanne daga cikin zaɓuɓɓuka masu zuwa ya nuna misali na martani mai ginawa (formative feedback) da malami/malama ya/ta ba wa ɗalibin/ɗalibar game da aikinsa/ta?","Taya murna, gaba ɗaya yana da kyau sosai. Kana da murya mai kyau, amma mun san za ka iya yin abin da ya fi haka","Ka tuna cewa yatsun sikeli 1-2-3-1-2-3-4-5 ne, kuma hannaye su kasance a madaidaiciya da jiki.","Kada ka manta cire ƙafarka daga falal ɗin dama a lokacin da faifan kiɗan ya nuna, domin kada wani tarin jituwa ya samu ba zato ba tsammani",Matsayin hannaye ya yi daidai. Yanzu abin da ya rage shi ne a gwada yatsa don cimma waƙar da ka zaɓa,,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin aji na 7, lokacin kimanta aikin rukuni da ya shafi zaman kaɗe-kaɗe wanda manufarsa ita ce ""A yi polyrhythm a ma'aunin lokaci 6/8"", wani malami ya shirya dalibai su fara aikin. Wane ne daga cikin waɗannan ayyukan ya nuna samun ilimin da ake tsammani?",Shigar da polymeters a cikin ma'aunin ternary mai haɗawa,daukar ma'aunin biyu-biyu da uku-uku a madadi,"system
Bugawa kida masu sabawa juna a ma'aunin kida na biyu haɗaɗɗe",Shiruwa da mabanbantan heterometries a ma'aunan biyu-biyu da uku-uku,,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin ajin Aji na 8, malami zai gabatar wa ɗalibai yadda za su yi amfani da ƙarfin sauti (dynamics) daban-daban a cikin rubutun kiɗan da suke yi. Wace daga cikin ayyukan da ke gaba ce ya kamata ɗaliban sun kammala tun da fari domin magance abin da aka gabatar?",Gane alamomin gudun kiɗa,Karatun jumloli mai alaƙa da furuci,"Aiwatar da ritardando, accelerando, da rubato",Binciken sautin na ƙarfin kayan kiɗan,,,,D,Creative arts,Student understanding,Secondary,2019,
Pedagogy Benchmark Hausa,"A cikin kimantawa ta jimla a aji na 8, a lokacin zama na aiwatar da kayan kida gaba ɗaya, manufar ita ce: “Ƙirƙira da kuma gabatar da waka mai tsarin baitoci,” malami yana shirya ɗaliban don su gabatar da abubuwan da suka ƙirƙira. Wanne daga cikin waɗannan manuniyan kimantawa ne ke nuna cimma manufar?",Suna yin waƙa inda ake maimaita rawa da bambance-bambance iri-iri,Suna kirkirar waka inda aka maimaita kida daya da kalmomi daban-daban,Suna ƙirƙirar waƙa inda sabon jigo mai bambanci ke biyo bayan babban jigon.,Suna yin waƙa inda aka saka koda ko sashin ƙarshe a ƙarshen jigon waƙar,,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Hausa,"Malamin aji na shida, yayin darasi akan ma’aunin waƙa, zai fara bayyana abubuwan da suka shafi rabon juzu’i uku-uku na raka’ar ma’auni. Waɗanne abubuwa ne ya kamata ɗalibai su riga sun sani domin su samu nasarar fahimtar wannan sabon darasi?",Bugun zuciya da lafazi,Yanayin rithim,Rabuwar-biyu,Ma'aunin biyu da uku,,,,A,Creative arts,Student understanding,Secondary,2019,
