Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Malami tana aiki tare da ɗalibanta kan tsarin duniya a tsakiya (geocentric model) wanda Ptolemy ya gabatar kuma tana son gudanar da wani aiki wanda zai ba su damar fahimtar yadda tsarin rana a tsakiya (heliocentric model) na Copernicus ya fito daga sukar tsarin duniya a tsakiya. Wanne daga cikin ayyukan da ke gaba zai baiwa malamar damar cimma wannan manufa?,"Ka umarci ɗalibai su kwatanta, su gano kamance-kamance da bambance-bambance, tsarin Ptolemy da na Copernicus don bayyana Tsarin Rana","Nuna wa ɗalibai kwaikwayon na'ura mai kwakwalwa da ke wakiltar motsin Rana da taurari, bisa ga ra'ayoyin geocentric da heliocentric","Ku nuna wa ɗalibai bidiyon koma-bayan motsin wata duniyar, don su bayyana abin da suka lura da shi bisa ga tsarin samaniya na Geocentric da na Heliocentric na Tsarin Rana","A gabatar wa ɗalibai, daga mahangar tarihi, illolin abin da ake kira ""Juyin Juya Halin Copernicus,"" wanda ya samo asali daga sabon hangen nesa na Sararin Duniya da Copernicus ya gabatar",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Wanne daga cikin waɗannan ayyukan ne zai baiwa ɗalibai damar yin nazari mai zurfi a kan Ka'idar kiyaye kuzarin inji?,"A yi amfani da jirgi mai gangara, a lura da motsin kwallo tana mirginawa a kansa","Da taimakon na'urar auna mai dacewa, rubuta saurin da wata ƙwallo za ta kai ƙasa yayin da aka sako ta daga kan teburi.","Amfani da rili mai siffar U, wanda a kansa ƙwallo ke birgima, ka kula da tsayi mafi girma da take kai wa a tsawon lokaci","Daga wani kwaikwayon kwamfuta na abin hawa mai santsi mara jijiya (frictionless roller coaster), ka tantance kuzarin motsi (kinetic) da kuzarin wuri (potential) na keken da ke motsi a kansa",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Bayan da malama ta yi nazari tare da ɗalibanta na aji na biyu na sakandare kan manufar ma'aunin ƙarfi mai miƙewa, malamar ta gabatar da wannan aikin koyarwa-koyi mai zuwa: Ɗalibai su raba kansu zuwa ƙananan ƙungiyoyi kuma su auna ma'aunin ƙarfi mai miƙewa na bazara ta hanyar gwaji, suna rubuta sakamakon su a cikin teburi. Haka kuma, za su tantance iyakar ƙarfin da bazara ke bin dokar Hooke. A ƙarshe, za su shirya rahoto a cikin nau'in fasta, wanda daga baya za su gabatar wa abokan karatun su. Waɗanne daga cikin waɗannan ƙwarewar bincike na kimiyya za a iya bunƙasa su kai tsaye ta hanyar wannan aikin?","Auna binciken kimiyya domin inganta shi, tare da la'akari da inganci da amincin sakamakon","Ku tsara tambayoyi da/ko matsaloli, bisa tushen ilimin kimiyya, waɗanda za a iya warware su ta hanyar binciken kimiyya","Bayyana tare da bayar da hujjoji daga binciken kimiyya, a rubuce da kuma a baki, gami da tebura, zane-zane, misalai, da fasahar sadarwa ta zamani (ICT)","Tsara tsare-tsaren binciken gwaji iri-iri waɗanda za su amsa wata tambaya kuma/ko wata matsala bisa ga majiyoyin bayanan kimiyya daban-daban, la'akari da amfani da ya dace na kayan aiki da abubuwa don tabbatar da tattara bayanai ingantattu.",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Don sashin ""Ƙarfin Lantarki da Cajojin Lantarki"" a Aji na Goma Sha Biyu, wata malama tana so ɗalibanta su fahimci yadda ake kafa dokoki ta hanyar nazarin dangantaka tsakanin masu canji na zahiri. A cikin mahallin dokar Ohm, wace aiki ce daga cikin waɗannan ayyuka ta dace da wannan manufa?","Ɗalibai suna zana jadawalin ƙarfin wutar lantarki a kan ƙarfin lantarki don wani zangon lantarki mai kyau, suna la'akari da cewa juriya abu ce mai tsayayyiya.","Dalibai suna ƙirƙirar ginshiƙi daga tebur da ke rubuta tsananin wutar lantarki a cikin mai gudanarwa ga folti daban-daban, sa'annan su fassara shi",Dalibai suna ƙididdige ƙarfin hana wucewa na na'urori daban-daban; a kowane yanayi an ba su ƙimar ƙarfin wutar lantarki da ƙarfin wuta mai gudana waɗanda aka auna ta hanyar gwaji,"Dalibai suna karɓar rezistoci daban-daban kuma suna tabbatarwa, ta hanyar sanya ƙarfin wuta da aka ƙayyade a kan kowannensu, ko juriyar da masana'anta suka ruwaito daidai ce",,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"A matsayin wani ɓangare na aiki a cikin sashen Zafi da Yanayin Zafi, wata malama ta ba wa ɗaliban Makarantar Sakandare na Shekara ta Biyu karatu mai zuwa: A ƙarni na 17, ayyukan hakar ma'adanai da yawa sun kai zurfin da fitar da ruwan da ya taru a ƙasa ya zama babbar matsala, kuma dole ne dawakai ko mutane su yi amfani da famfunan da ke fitar da ruwan. A wannan lokacin, masana kimiyya irin su Torricelli ko von Guericke sun yi gagarumin ci gaba dangane da matsin lamba na sararin samaniya, wanzuwar sararin fanko, da abin da ake kira ƙarfin motsi na wuta. Na farko da ya yi yunƙurin gina na'ura don ɗaga ruwa bisa ga waɗannan ci gaba shi ne Papin, kodayake ba a taɓa gina tsarinsa ba. Savery ya fi samun nasara, wanda ya haɓaka na'ura inda aka ƙirƙiro sararin fanko yayin da tururin ruwan ya yi sanyi. A cikin 1712, Newcomen ya gina na'ura mai amfani, wanda, saboda baya buƙatar matsin lamba na tururi mai yawa, ya fi aminci sosai, kuma an yi amfani da shi har tsawon shekara saba'in ba tare da buƙatar manyan gyare-gyare ba. Mataki na gaba Watt ne ya ɗauka, wanda, da yake ya san abubuwan da Black ya gano game da zafi mai ɓoye, ya sami ra'ayin raba kayan sanyaya daga jikin na'urar, inda ya gina na'ura ta farko da wannan tsari a cikin 1776. Na'urar Watt, wadda ta fi arha kuma ta fi inganci, an kuma fara amfani da ita a masana'antar ƙarfe da masana'antar saka. An fitar da wannan na'ura daga Ingila zuwa ƙasashe masu son zama masu masana’antu, kamar su Faransa, Jamus, da Rasha. Wannan fasaha ita ce farkon juyin juya hali wanda ya ci gaba har zuwa yau kuma ya ba da damar haɓaka sabbin aikace-aikacen fasaha na zamani. Waɗanne ayyuka ne daga cikin waɗannan ɗalibai za su iya yi daga karatun rubutun da ya gabata?",Bayyana aikin injin tururi da Watt ya ƙirƙira,"Yi nazari mai zurfi a kan tsare-tsaren kimiyya, neman amfaninsu da iyakokinsu wajen bayyana al'amuran halitta","Samar da misalai, wakilci, ko kwatance waɗanda za su ba su damar danganta abubuwan Fiziya da fahimtar al'amuran duniya na yau da kullum","Bayanin yadda ake la'akari da tsari mai ƙarfi da juyin halitta na gina ilimi, wanda kuma ci gabansa yana da alaƙa da yanayin zamantakewa da tarihi",,,,D,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin koyarwar Fizik, an gane cewa akwai ra'ayoyi na farko marasa inganci waɗanda suke ruwan dare, waɗanda ɗalibai suke da su kuma suke shafar koyon sababbin tunani da ra'ayoyin kimiyya da suka danganci batun 'Zafi da Ma'aunin Zafi.' Wanne daga cikin zaɓuɓɓukan da ke gaba BA YA dace da ɗaya daga cikin waɗannan ra'ayoyi na farko marasa inganci ba?",Zafi yana ƙunshe a cikin tsare-tsare,Sanyi shine kishiyar zafi ko rashinsa,Zafi yana nufin kasancewar tsare-tsare guda biyu ko fiye.,Zafi yana da zafin jiki a matsayin ma'aunin ma'auni na zahirinsa,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin mahallin darasin ""Sauti"" a makarantar sakandare, ana sa ran ɗalibai za su iya bayyana dalilin da ya sa akwai bambance-bambance a yanayin sauti (timbre) tsakanin sauti ɗaya da aka samar da kayan kiɗa daban-daban. Waɗanne ra'ayoyi ne suke dole ga ɗalibai don su bayar da bayani mai gamsarwa game da ra'ayin yanayin sauti?",Ƙarfi da sautin murya,Haɗe-haɗen raƙuman ruwa da 'harmonics',Rabuwa da koma na igiyar sauti,"system
Mita da tsawon zango na igiyar sauti",,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Malami na so ya tantance nasarar da ɗalibansa suka samu kan manufar koyo mai zuwa: “Tsara bayanai game da wasu al’amuran lantarki (electrostatic phenomena), kamar su karkarar jikuna (electrization of bodies) da fitar lantarki (electric discharges).” Wanne ne daga cikin waɗannan alamomin tantancewa ya dace don tantance wannan manufa?","Sun bayyana sharuɗɗan gudanar da wutar lantarki a cikin daskararru, ruwa, da gas, tare da kawo misalai ga kowanne yanayi","Suna bayyana sauye-sauye da sharuɗɗan da ke ƙayyade girman ƙarfin lantarki tsakanin caji biyu, ta amfani da dokar Coulomb.","Suna bayyana hanyoyin aiki da fasahohi da ke kare mutane daga wasu abubuwan lantarki masu haɗari, kamar su kafa ƙasa (grounding) da sandunan tsawa (lightning rods), da sauransu","Suna bayyana cewa na'urorin da ke gudanar da wutar lantarki suna da juriya ta lantarki, kuma tana dogara ne da juriyarsu ta zahiri, tsawonsu, fadin yankin da suka rufe, da kuma zafin jiki",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Malam yana neman tsara aikin tantancewa ga ɗalibansa na aji goma (sophomores) a babbar makaranta wanda zai ba da damar tabbatar da ko sun haɓaka ƙwarewar tunani na kimiyya: 'Gano iyakokin samfura (models) da ka'idodin kimiyya.' A cikin mahallin babin 'Ƙarfi da motsi: motsi da dokokinsa', wane ne daga cikin ayyukan da ɗaliban suka yi zai ba malamin damar tantance ci gaban ƙwarewar da aka ambata?","Ka tsara kuma ka aiwatar da wata hanya don auna saurin juyawa na wani jiki da ke zamiya ƙasa a kan wani farfajiya mai gangara, inda za a kwatanta ma'aunansa don kusurwoyi daban-daban",Sanyaya gwaji don sanin saurin da wani abu ke motsi a ciki faduwa mara tarewa kuma a kwatanta sosai bayanan da aka samu da hasashen ka'ida,"Warware matsalolin motsi a mike mai hanzari, ta hanyar amfani da ra'ayoyin kinematics da kuma dangantakar lissafi dake tsakaninsu, domin daga nan sai su kwatanta sakamakon su da tunanin su na baya","Yi lissafin lokutan faɗuwa, matsakaicin tsayin da aka kai, da gudun dukan ƙasa, ta hanyar amfani da tsarin da ke bayyana faɗuwar 'yanci da harbi a tsaye, tare da kwatanta sakamakon da abokan aikin su",,,,B,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Malamar kimiyyar lissafi, don kammala darasin ""Haske"", ta gabatar da wannan aikin tantancewa mai biyo baya ga ɗalibanta na ajin farko na sakandare: Ga yanayi guda biyu a ƙasa inda fitilu masu girma dabam-dabam ke haskaka allo. a) Kwatanta nau'in inuwar da za ta bayyana a kan allo a yanayi na 1 da na 2. b) Ka ba da hujja ga amsarka ta amfani da tsarin ɓararraƙi na haske da kuma geometriyar haske. Wace ƙwarewar kimiyya ce za a iya tantancewa ta hanyar wannan aikin?",Bayyana bayanai ta hanyar samfuran kimiyya,Fassara bayanai daga binciken kimiyya,Ƙirƙiro bayanai a kan dogara ga ilimin kimiyya da ƙa'idoji,Gane iyakokin da tsarin kimiyya da ka'idoji suke gabatarwa,,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Malam ko malama na aiki tare da ɗalibansu na shekara ta 3 a babbar sakandare a kan manufar ƙayyadadden zafi (specific heat), a cikin mahallin babin Zafi da zafin jiki (Heat and temperature). Wanne daga cikin misalan yau da kullum da ke gaba ya dace don gabatar da wannan manufa?","Idan aka fitar da gwangwani na abin sha da ya daɗe a cikin firij, digo-digo na ruwa suna samuwa a jikin sa","Ko da wutar da aka doro ta da ƙarfi take, zafin tukunya mai ruwan zãfi ba zai ƙaru ba matuƙar akwai ruwa a cikin tukunyar","Bayan an raba miyar na wani lokaci, dankalin har yanzu yana da zafi sosai don a ci, yayin da naman za a iya ci ba tare da matsala ba","Idan aka bar kwalbar da aka fentin ta da baƙi da wata irin ta da aka fentin ta da fari a rana, dukansu suna da ruwa a ciki, kwalbar baƙi tana kai zafi mafi girma fiye da farar",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Dangane da koyar da Kimiyyar Polymers a Makarantar Tsakiya, wanne daga cikin zaɓuɓɓukan nan zai zama jerin da ya fara daga fadi zuwa ga mai takaituwa?","Da farko, ka nuna misalan monomers, sa'annan ka yi bayanin yadda ake samuwar polymers ta hanyar amfani da sunadarai masu dacewa, daga ƙarshe kuma ka kawo misalan polymers na halitta da waɗanda aka ƙirƙira da ake amfani da su a rayuwar yau da kullum.","Fara da misalan polymer da ake amfani da su a rayuwar yau da kullum (na halitta da na wucin gadi), sannan ka bayyana yadda polymer ke samuwa ta hanyar halayen kemikal da suka dace, kuma a ƙarshe ka bayyana menene monomer",Bayar da misalai na halitta da na wucin gadi na polima da ake amfani da su a kullum sannan a gano abubuwan da suke samar da su; sannan a bayyana yadda wadannan polima ke samuwa ta hanyar amfani da dukkanin sinadarai da ke tattare da su,"Bayyana halayen kemikal da ke samar da polima-poliman amfanin yau da kullum da kuma monoma-monomansu, sannan a bukaci cewa, ta hanyar kwatancin misalan, su gano wasu polima-poliman amfanin yau da kullum kuma su tsara halayen kemikal dinsu.",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,Wace ilimi ta baya ce ake bukata ɗalibai su haɓaka don fahimtar manufar jerin abubuwan rediyoaktif?,Tsarin kwayar zarra (nucleus),Tsarin zarra na abu,Tsarin kwayar halittar lantarki na atam (atoms),Tsarin sinadarin wani abu (ko) Karkatar sinadarin wani abu (ko) Tsarin isotoɓ ɗin wani abu,,,,A,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Lokacin darasi game da aikin rediyo, ɗalibai suna gudanar da bincike don bayyana kasancewar ƙarfe a cikin taurari mafi tsufa. Wacece daga cikin waɗannan abubuwan da ɗalibai suka koya a baya suke buƙata don gudanar da aikin?",dangantakar daidaiton nau'i da kuzari,Juyewar zarra,Haɗewar nukiliya,Rabuwar zarra,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,Wane ilimi na gaba ya zama dole ga ɗalibai don suyi aiki a kan ka'idar VSEPR a cikin kwayoyin halitta daban-daban?,Lokacin juzu'i na ƙanƙanta wanda ke haifar da bambancin kwayoyin halitta,Dokar duet da octet don samuwar kwayoyin halitta (molecules),Wakilcin sarƙoƙin sinadarai da ke cikin ƙwayoyin halitta,Tsarin turjewar ma'auran electron na harsashi na karshe da aka yi amfani da shi ga kwayoyin halitta daban-daban,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,Wani malami ya gindaya manufar koyo mai zuwa ga ajinsa: Bayyana halayen pH yayin da ake tsakaita acid mai ƙarfi da base mai rauni. Wace ce daga cikin zaɓuɓɓukan nan alama ce mai dacewa da za a yi amfani da ita don wannan koyon?,Suna zana lanƙwasan titiracin acid mai ƙarfi da tushe mai rauni,Suna gudanar da ma'aunin sinadarai (titration) don kawar da karfin acid mai ƙarfi da sinadari mai rauni,Suna auna yadda aka kakkabe ƙarfin wani acid mai ƙarfi da wani tushe (base) mai rauni bisa ga pKb na tushen,Suna auna ma'aunin ƙarfin acid ɗin ne ta hanyar sanannen ma'aunin raunin base,,,,A,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"A cikin ajin Chemistry, malamin ya gindaya cewa ɗalibai su bayyana kuma su nuna samuwar haɗin gwiwar ionic da covalent. Wace aikin kammalawa ce za ta ba malamin damar tabbatar da cimma manufarsa?","Ya nuna musu Tsarin Lewis na wata molecule wadda ke ɗauke da nau'ukan haɗi guda biyu, kuma ya tambaye su su kirga electrons na valence",Ya ba da jerin sinadarai kuma ya tambaye su su tantance ko za su cika dokar biyu (duet) ko dokar takwas (octet).,"Yana ba su alamomi da lambobin atom na abubuwa uku kuma ya ce su kafa kwayoyin halitta biyu, kowanne da a kalla ɗaya daga cikin nau'ikan haɗin gwiwa guda biyu","Ya gabatar musu da wani teburi da ke nuna ma’aunin tafasawa da narkarwa na abubuwan sinadarai uku, kuma ya tambaye su su tantance nau’in ɗauri da za su yi",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Wata malama tana aiki da ɗalibanta na shekara ta biyu a Makarantar Tsakiya. A matsayin wani ɓangare na shirinta, ta yi la'akari da kimanta nasarar mai nunin ""Aiwatar da ra'ayin ƙarfin magani."" Wane ne daga cikin waɗannan ayyukan ya shafi mai nunin kai tsaye?",Suna narkar da abubuwa masu narkewa daban-daban a cikin ruwa kuma su bayyana irin maganin narkewa da ke samuwa gwargwadon yanayin zahiri na abin da aka narkar da abin da ya narkar,"Suna narkar da adadin abin narkewa daban-daban a cikin ƙayyadadden adadin ruwa, sannan su jeranta kowane cakuɗi a cikin tsarin haɓaka na rabon abin narkewa da mai narkarwa.","Suna narkar da adadi daban-daban na narkararriyar abu (solute) a cikin kafaffen adadi na ruwa (fixed volume of water) a yanayi daban-daban na zafi, sannan su bayyana halayen narkararriyar abun.",Suna narkar da kwayoyin narkewa daban-daban a cikin ruwan narkarwa iri-iri kuma suna bayyana halayen kowace kwayar narkewa gwargwadon ruwan narkarwan da aka nazarce.,,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Loko da ake darasi kan manyan aikace-aikacen batir ɗin lantarki (electrochemical cells) a masana'antu, farfesan ya ambaci wani batir ɗin lantarki na kasuwa mai suna Downs cell, wanda ke bada damar samun sinadarin sodium (metallic sodium) ta hanyar aikin rabawar lantarki (electrolysis) na narkararren gishirin sodium chloride (NaCl). Wanne daga cikin abubuwan da ke faruwa a ƙasa za'a iya gani yayin aikin batir ɗin Downs cell?",Sodium ɗin ƙarfe yana taruwa a kan anode ta hanyar rage sinadarin sodium ions,Iskar chlorine tana fitowa a cathode ta dalilin oxidation na chloride ions,Ions na chloride suna motsawa zuwa anode domin oxidation,Kwayoyin Sodium na matsawa zuwa ga cathode don rage su,,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Hausa,"Dangane da nazarin kwayoyin halitta masu ayyuka daban-daban, wata malama tana tattauna masu zaƙi na halitta da kuma na roba. Don yin haka, ta samar da muhawara mai zurfi a tsakanin ɗaliban game da alaƙar da ke tsakanin wasu masu zaƙi da ciwon daji. Wace ce daga cikin waɗannan hujjoji za a iya ɗauka a matsayin hujja ingantacciya ta kimiyya dangane da alaƙar masu zaƙi da lafiyar ɗan Adam?","Saccharin yana haddasa ciwon daji na mafitsara, saboda akwai bincike-bincike a kan beraye waɗanda suke tabbatar da wannan","Mai zaƙi na roba yana ƙunshe da ɗigon zarra masu haɗari ga lafiyar ɗan adam, kamar su chlorine, wanda zai iya haifar da cutar kansa","Nazarin Ƙididdigar NCI ya nuna cewa yawan aukuwar ciwon daji na kwakwalwa gaba ɗaya ya fara ƙaruwa a shekarar 1973, shekaru takwas bayan an fara kasuwancin Aspartame",Kungiyoyin kariya na lafiya a Amurka sun yi iƙirarin cewa yin amfani da kayan zaƙi ya jawo ciwon daji na mahaifa ga wasu matan Amurka,,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Hausa,"Rukunin ɗalibai na buƙatar su gano ta hanyar gwaji wanzuwar rukunin aiki a cikin mahadi na halitta. Don yin hakan, suna amfani da mahadi na Carbonyl, kamar formaldehyde da acetone, kuma don gane su, Tollens' reagent da chromic acid, suna yin wannan tsari na aiki: 1. Suna saka 2 mL na formaldehyde a bututun gwaji ɗaya da kuma 2 mL na acetone a wani bututun. 2. Suna ƙara 2 mL na Tollens' reagent ga kowane bututun gwaji. 3. Suna dumama bututun/bututai a wankan ruwa inda ba a ga wata canji ba. 4. Suna maimaita mataki na 1 kuma su ƙara 2 mL na chromic acid ga kowane bututun gwaji. Bisa ga sakamakon da ake tsammani a cikin gwajin, wane irin kammalawa ne ɗaliban ya kamata su cimma?",Aikin sinadarin chromic ne kawai a gane ketones,Sinadarin Tollens yana gane aldahidai kawai,Akwai ikon da asid ɗin chromic ke bayarwa na gane kowace mahaɗar carbonyl,Sinadarin Tollens na ba da damar gane kowane mahadi mai Karbonyl,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta halin da ke biyo baya: A cikin aji na farko na firamare, malami zai fara aiki a kan manufar lura da kuma bayyana canje-canjen da ke faruwa a cikin kayayyaki lokacin da aka yi amfani da karfi, haske, zafi, da ruwa. Wane jigo ne ya kamata malamin ya yi aiki a kai kafin ya tunkari wannan manufar?",Canje-canje na yanayi a abubuwa daban-daban,"Sifofin ƙarfi, haske, zafi, da ruwa",Nau'o'in abubuwa daban-daban da ake samu a rayuwar yau da kullum,"Aikin karfi, haske, zafi, ko ruwa a kan kayayyaki daban-daban",,,,C,Science,Student understanding,Primary,2018,
Pedagogy Benchmark Hausa,"Malama tana koyar da tsarin Duniya tare da ɗalibanta na aji huɗu, kuma tana son ta bada misali kan sassan Duniya ta hanyar wani abu na yau da kullum. Wanne ne a cikin waɗannan abubuwan zai bada damar gabatar da batun da aka ambata a sarari?",Kwai tafasasshe,Matryoshka,'Ya'yan itace mai rabe-rabe,Kwallon kumfa,,,,A,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ke gaba:
Malamar reno tana lura da Mariana, wadda ke durƙushe a harabar gida riƙe da gilashin ƙara gani a hannunta. Tana ganin yarinyar tana ɗaga duwatsu tana duba ƙarƙashinsu, tana bincike ƙarƙashin tsire-tsire, kuma tana raba busassun ganye. Malamar ta kusance ta, ta tambaye ta me take yi, sai Mariana ta yi bayani cewa tana neman ƙwari masu naɗewa saboda tana son su yi mirginawa a hannunta. Malamar ta tambaye ta, “Me ya sa kike tunanin ƙwarin masu naɗewa suke ɗaukar wannan matsayin?”
Wace ƙwarewar kimiyya ce malamar ke nufi da ita ainihi lokacin da take yi wa Mariana wannan tambayar?",Annawarta,Kula,Gwaji,Tattara bayanai,,,,A,Science,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Hausa,Malamar tana son sanin ko ɗalibanta za su iya tsara wani aiki na gwaji bisa ga tambayar da aka ba su. Wanne daga cikin waɗannan ayyukan zai ba da damar auna manufar?,Suna nazarin zane-zane kuma suna fitar da bayanai daga cikinsu,Suna amfani da kuma nazarin samfura don tallafa wa bayanansu,Suna bambanta tambayoyi na kimiyya da waɗanda ba na kimiyya ba,Suna gano sauye-sauyen masu dogaro da masu zaman kansa a cikin nazarin,,,,D,Science,Assessment,"Primary, Secondary",2018,
Pedagogy Benchmark Hausa,Wace ɗaya daga cikin ayyuka masu zuwa ce za ta ba malami damar sanin ra'ayoyin farko na ɗalibai game da yadda fashewar aman wuta ke faruwa?,Domin ɗalibai su gane sassan dutsen aman wuta a cikin zane mai nuna yanke.,"Dalibai su nuna fashewar dutsen wuta a cikin wani samfuri ta amfani da ruwan tsami, baking soda, tulun gilashi, da sauran kayan aiki","Dalibai su bayyana, ta amfani da taswirar duniya da ke nuna farfajiyar ƙasa masu motsi, dalilin da ya sa aka kira Zoben Wuta na Fasifik da wannan suna","Dalibai su zana kibau na motsin abu a cikin dutsen wuta, a hoto da ke nuna tsarin ciki na Geosphere da dutsen wuta.",,,,D,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,Wanne daga cikin waɗannan ayyukan ne zai ba wa ɗalibai damar bincikar babban dalilin ɗumamar yanayi?,Baitaƙaita wata mujalla ta kimiyya game da illolin chlorofluorocarbons (CFCs),Bincika wata makala ta kimiyya da ke ɗauke da bayanai game da yawan sinadarin CO2 a cikin yanayi daban-daban na shekara a birane daban-daban,Ka taƙaita sakamakonni da ƙarshe-ƙarshen aikin tebur na digiri (thesis) kan ƙaruwar tattarawar CO2 a sararin samaniya,Yi nazarin nazarin kimiyya wanda ke ɗauke da bayani dangane da tasirin juyawar zafi (thermal inversion) a kan tattarawar iskar gas masu gurbata muhalli,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Malami ya gabatar da wannan kanun labarai na jarida ga ɗalibansa na aji 6: 'Gurbatar muhalli a ƙasar Chile na haddasa mutuwar wuri da bai kai lokaci ba sama da dubu huɗu sakamakon cututtukan zuciya da na huhu.' Bisa ga wannan kanun labarai na jarida, malamin ya nemi ɗalibansa su shirya tare da gudanar da muhawara kan matakan kariya don warware wannan matsala. Wanne ne daga cikin waɗannan alamomin koyo ya yi daidai da aikin da malamin ya gabatar?",Suna nazarin zane-zane masu alaƙa da mutuwar da ba a kai ba daga cututtukan zuciya da jijiyoyi a cikin shekaru goma da suka gabata,Suna kwatanta matakan rage yawan gurɓacewar muhalli da aka yi amfani da su a wasu ɓangarorin duniya,Suna jayayya kan amfanoni da illolin mafita masu yiwuwa da za a iya aiwatarwa don rage gurbacewar muhalli,"Suna binciken dalilan da ya sa yawan gurɓata ke ƙaruwa a lokacin sanyi, da kuma matakan da aka ɗauka don rage wannan adadin",,,,C,Science,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Hausa,Malami ya yanke shawarar tantance ko ɗalibansa suna amfani da ilimin abinci mai gina jiki da suka koya a rayuwarsu ta zahiri. Waɗanne ayyuka ne suka dace da wannan manufa?,"A rukuni-rukuni, suna ƙirƙirar tsarin abinci daidaitacce ga matasa","Dabam-dabam, sukan kirkiro abincin da ya dogara ga nauyinsu, tsayinsu, motsa jiki, da jinsinsu",Kowannensu yana yin jeri na abinci mafi gina jiki da yake ci,"A rukuni, sukan yi nazari kan sakamakon wani bincike da aka gudanar a makarantarsu dangane da dabi'un cin abinci.",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,Malami ya tsara manufar koyo mai zuwa don ajin sa: Bayyana dangantakar dake tsakanin aikin kwayar halitta da sassan ta. Wace daga cikin waɗannan takamaiman manufofin koyo da aka gabatar don wani aiki zai yi daidai da manufar wannan aji?,Ku siffanta tantanin halitta a matsayin ginshiƙin tsarin rayayyun halittu na asali,Kwatanta gabobin halitta da tsarin salula da ke bayyane a nau'o'in salula daban-daban,Siffanta halayen tsare-tsaren da ke wanzu a cikin ƙwayar halitta ta prokaryotic da ƙwayar halitta ta eukaryotic,"Danganta sassa daban-daban na kwayar halitta da gudunmawar masana kimiyya kamar su Hooke, Leeuwenhoek, Virchow, Schleiden, da Schwann",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamar makaranta ta nemi dalibanta su yi aikin rukuni kamar haka: 1. Dole su zaɓi masu ba da kai guda uku: na farko zai sha ruwa mL 700, na biyu zai sha abin sha mai daidaita jiki (isotonic) mL 700, kuma na uku ba zai sha komai ba. 2. A cikin tsawon minti 90, dole su je bandaki su tattara fitsarinsu a minti na 30, minti na 60, da minti na 90. 3. A kowane ɗan gajeren lokaci, dole su auna adadin fitsarin da silinda mai ma'auni; da kuma nauyinsa (density), ta amfani da takardar gwajin fitsari. 4. A ƙarshe, dole su yi nazari kan abubuwan da ke cikin jini da/ko fitsari bisa ga sakamakon kowane ɗan mutum. Waɗanne ƙwarewar kimiyya da abubuwan fanni daliban za su yi aiki a kai da wannan aikin?","Binciken bayanai, don nazarin ma'aunin ruwa","Rikodin bayanai, don auna daidaita ƙarar jini","Shirya dabarun bincike, don nazarin ma'aunin ruwa da gishiri","Sarrafa masu canji, don fallasa tasirin ruwaye daban-daban a kan ma'aunin electrolytes a cikin fitsari",,,,A,Science,Teaching strategies,Secondary,2018,
