Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,"Wata malamar makarantar yara ƙanana ta karanta labarin ‘The Very Hungry Caterpillar’ ga rukunin yaran maza da mata. Suka tattauna a kai, sannan ta ba da shawara su yi gabatarwa game da abinci mai lafiya da marar lafiya da illolinsu. Don haka, ta raba ajin zuwa rukuni biyu ƙanana: ɗaya zai yi fasta da abinci mai lafiya, ɗayan kuma, fasta da abinci marar lafiya. A ƙarshe, za su gabatar tare kuma su tattauna game da abin da suka koya.

Wace irin koyarwa ce wannan gogewar ta fi haɓakawa a cikin yaran?",Yin fastocin da ke ba da labari,Sanar da wasu ra'ayoyinsu da shawarwarinsu,Girmama sa hannu da gudummawar wasu,Gano yanayin da ke ba da damar kulawa da kai,,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Wata malama ta yanke shawarar ba wa yara ayyukan da suka shafi kula da shuke-shuke a cikin ɗakin. Ta tambaye su su faɗi ra’ayinsu kan abin da suke so su yi. Yara suka ce: “Ina son zane; zan zana hoton kowace shuka,” “Ina son kula da wasu, a gida ina kula da ɗan kare na… Zan shayar da su!” Wane ɗaya ne daga cikin waɗannan fannoni na bunƙasar shaida yaran suka nuna a cikin kalamansu?",ƙwarewar kai,Tunanin Kai,sarrafa kai,darajar kai,,,,B,General,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Wata malamar renon yara, domin ta haɓaka burin koyo na fannoni daban-daban wanda shine: ""Yin aiki da ƙara dogaro da kai, faɗaɗa matakan ayyukanta, bisa ga buƙatunta da muradinta,"" ta nemi kowane yaro ya ajiye kayan aiki a ƙarshen aikin a wuraren da aka keɓe. Malamar ta lura cewa Matilda tana ajiye kayan ba tare da la'akari da alamomin da ke kan kayan daki ba, tana saka su a wurare daban-daban. Wace irin hulɗa ce za ta bai wa Matilda martani mai ginawa kuma ta taimaka wajen cimma burin koyo na fannoni daban-daban da aka gabatar?","Matilda, wannan kwando na wasan jifa da katunan lambobi bai dace ya zauna a nan ba. A ina kike tunanin ya kamata ya tafi? Yarinyar ta kalli alamomin kuma ta gano wurin da ya dace","Matilda, wannan kwandon mai ƙyallai da katunan lambobi wurin yake? Malamin ya tuna mata cewa tana buƙatar ta duba alamomin don ta san inda kowane abu yake; sai yarinyar ta lura kuma ta ajiye shi a madaidaicin wuri","Matilda, kalli alamar ƙarƙashin kwandon da kika ajiye yanzu, shin ta yi daidai da kayan da kike ajiyewa? Malamar ta nuna mata inda inuwar take; yarinyar ta ajiye kayan a wurin da aka nuna mata","Matilda, na lura kin ajiye kayan yadda na buƙata, amma me ya kamata ki kalla don sanin inda za su tafi? Nan gaba, ki mai da hankali sosai kan inda za a ajiye su ta hanyar lura da yadda abokan makarantarki suke yin hakan.",,,,B,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Mai koyarwa zai biya wannan manufar koyo a Darasin Hulɗa ta Jama'a da Zaman Ɗan Ƙasa: ""Nuna sha'awar yin mu'amala da yara maza da mata, tare da gane bambancin halayensu."" Wace dabara ce ta kimantawa daga cikin waɗannan ta dace don auna cikar wannan manufar?",Yi amfani da jerin abubuwan lura yayin da suke wasa a tsakar gida tare da yara daga wasu matakan.,Yi amfani da ma'aunin auna aiki yayin da yaran ke halartar nune-nunen hotuna na iyalansu,Yi amfani da sikeli na tantancewa yayin da yara maza da mata ke gudanar da hira da mutanen al'umma,Yi amfani da takardun ilimi yayin da yara ke shiga cikin baje koli game da al'adu daban-daban na ƙasar,,,,A,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Ƙungiya a matakin aji na manyan yara ta ƙunshi yara goma. Dukansu suna yawo da gaba gaɗi kuma suna jin daɗin ayyukan motsi. Sun fara nuna sha’awar ƙalubale kamar ɗauka, ɓoyewa, jerawa, da haɗa abubuwa. Saboda haka, malamin ya shirya fuskantar waɗannan manufofin koyo: “Gwaji da abubuwa ta hanyar warware takamaiman yanayi, kamar miƙa hannu don ɗaukar abubuwa, latsa maɓallan na’urorin sauti, fitar da kayan wasa daga cikin kwantena, tattara abubuwa, da sauransu” da kuma “Nuna sha’awa da gamsuwa lokacin da suke motsi cikin ‘yanci a yanayin yau da kullum da na wasa”. La’akari da halayen wannan rukunin yara, wace dabarar koyo za ta bai wa malamin damar fuskantar manufofin da aka zaɓa?","Wasanni na Gano: yara suna bincika, sarrafawa da haɗa abubuwa, suna gano duniya a kan yanayin su","Hanyar motsa jiki: Yara suna kammala jerin hanyoyi da kalubale daban-daban, suna bin wani tsari na musamman",Kwandon taska: yaran na bincike yayin da suke zaune kewaye da kwandon da ke cike da abubuwan yau da kullum da aka zaɓa.,"Shigarwar fasaha: yaran suna wasa, motsawa, da mu'amala da abubuwa masu kyau daban-daban da aka shirya a cikin sararin waje",,,,A,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Malamar makarantar yara ‘yan ƙaramin mataki na tsakiya tana shirin yin aiki a fannin harshe na baki da kuma ƙarfafa ƙwarewar motsa jiki. Don yin haka, tana gudanar da gogewa ta ilimi kamar haka: Yara, bisa ga jagorancin wani labari, sun yi kamar su ƴan fashin teku ne masu neman ɓoyayyun kuɗaɗe a cikin ɗakin, waɗanda dole ne su shigar ta cikin ramun akwatin taska. Malamar ta lura cewa Amanda ta ajiye kuɗaɗenta a aljihunta, don haka malamar ta tambaye ta dalilin da ya sa ba ta sanya su a cikin akwatin taska ba, sai ta amsa: “Ba zan iya sanya kuɗaɗen a ciki ba saboda suna faɗuwa.”

Wane shiga tsakani na malamar ne zai bai wa Amanda damar samun martani na ginawa (formative feedback) don cimma burin koyon?","Amanda, riko kuɗaɗen a tsakanin yatsun hannunki kuma zan taimaka miki ki saka su. Za ki iya gwadawa ke kaɗai?","Amanda, za ki so ki gwada da wani akwatin ajiya daban? Ina da wasu masu manyan ramuka, kuma hakan zai yi miki sauƙi. Za ki so ki sake gwadawa? Zan ba ki ƙarin lokaci don shi.","Amanda, kina buƙatar taimako? Kina so wani ya nuna miki yadda ake saka tsabar kuɗin? Kalli wancan ɗan ajin, yana yin shi daidai, tsaya kusa da shi domin ki sake gwadawa.","Amanda, za ki iya nuna min yadda kike yi? Me ya sa kike tunanin ba za ki iya saka tsabar kuɗin ba? Za ki iya yin shi ta wata hanya dabam? Bayan an saurari amsoshinta, a nuna yadda ake sarrafa tsabar kuɗin, kuma a gwada tare.",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Hausa,"Malamar tana buƙatar zaɓar wani kayan aiki na fasaha da zai sauƙaƙa mu'amala tsakanin mambobin kowace ƙungiya da junansu da kuma ita; ya kuma ba da damar raba da gyara takardu kai tsaye a lokaci guda; sannan ya iya saita ayyuka da kuma raba su ga kowane memba na ƙungiyar.

Wane ne daga cikin waɗannan kayan aikin ne ya fi dacewa da buƙatun Malamar?",Halin allon raba hanyoyin haɗi kamar Symbaloo,Wata manhaja don kirkirar ra'ayoyi kamar Stormboard,Sabis na adana bayanai ta yanar gizo kamar Google Drive,"Wuri don musayar ra'ayoyi ta hanyar gani, kamar Marqueed",,,,C,General,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Hausa,"Malamin wani fanni na EMTP ya yanke shawarar yin aiki a kan wani tsarin koyarwa da ke mai da hankali kan Kasuwanci da samun aikin yi. A cikin aji, ya gaya wa ɗaliban cewa, idan sun taru a ƙungiyoyi, dole ne su samar da wata shawarar ƙirƙirar ƙungiyar kwadago. Ya nuna cewa wannan zai zama aiki da za a gudanar da shi tsawon wata ɗaya, don haka za su sami lokaci su duba ƙa'idodin da suka dace, su tattauna da ma'aikata game da abubuwan da suka samu, kuma su shirya wata shawara da ta dace da yanayin aikin da suka zaɓa. Idan aka yi la'akari da irin shaidar da malamin zai buƙaci tattarawa daga aikin da ɗaliban suka yi, wane kayan aikin tantancewa ne mafi dacewa a yi amfani da shi?",Hira ta baki,jerin abubuwan dubawa,"Tambayoyi rubutattu""
Tambayoyi rubutattu",Gwaji na ilimi,,,,B,General,Assessment,Secondary,2020,
Pedagogy Benchmark Hausa,"Karanta bayanin da ke gaba: Ɗaya daga cikin shawarwarinsa mafi muhimmanci a fannin ilimi ita ce ka'idar Kwarewar Koyarwa ta Hanyar Shiga Tsakani (MLE), wadda ake danganta canjin fahimtar ɗan Adam da ita. Ana bayyana MLE a matsayin ingancin mu'amalar ɗan Adam da muhallinsa, wanda ya ƙunshi bayyana matakan fahimta a matsayin abin da ke fitowa daga watsa al'adu. Daga wannan mahangar, ana ɗaukar hanyar shiga tsakani a matsayin mai ƙara ikon mai koyo don samun ilimi mai ma'ana, inda ake fahimtar cewa ta hanyarta, mai koyo zai iya daidaita ilimin da aka samu a wani yanayi na musamman kuma ya iya amfani da shi a wasu yanayi ko wurare, tare da inganta fitar da kwarewar mutum a cikin sabon ilimi. Wanne daga cikin marubutan da ke gaba aka danganta wannan shawara game da tsarin koyarwa da koyo wadda aka bayyana a cikin rubutun da ya gabata da shi?",John Dewey,Paulo Freire,Albert Bandura,Reuven Feuerstein,,,,D,General,Education theories,All,2021,
Pedagogy Benchmark Hausa,"Malamar gaba da firamare tana shirin yin aiki a fannoni daban-daban, a lokuta daban-daban na tsarin yini, da manufar koyo ga yara kamar haka: ""Yi aiki da ƙarin dogaro da kai a hankali, faɗaɗa jerin abubuwan da suke iya yi dangane da buƙatunsu da sha'awarsu."" Don cimma wannan, ta ba da shawarar haɓaka tsarin koyo mai aiki ta hanyar mu'amala da sauran yara da manya. Wace daga cikin waɗannan dabarun koyo za ta fi dacewa don magance manufar da aka gabatar?","A lokacin hutun makaranta, ku ƙarfafa yara su bayyana ra'ayoyinsu game da shiga wasanni","Lokacin goge haƙora, ku nemi yara su yi shi da kansu, ba tare da sun nemi taimako ba.","Da farkon rana, ka nemi yaran su saka rigunan aikinsu kuma su danƙare su, kana ba da taimako idan ya zama dole","A wasan sashe, ku tambayi yara su tsara abin da za su yi wasa, ayyukan da za su yi, da waɗanne kayayyaki",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Wata malamar makarantar yara, a lokacin wasan shiyya, ta lura cewa akwai saɓani tsakanin Simón da Javiera a yankin gine-gine. Ta matsa kusa don gano abin da ke faruwa kuma ta fahimci cewa Simón yana cikin fushi sosai saboda Javiera ta rushe ginin da ya yi, kuma Javiera tana jin haushi saboda Simón ya ɗauki kayan da za ta yi amfani da su. Yin amfani da wannan yanayin, malamar ta yanke shawarar haɓaka manufa mai zuwa ta koyo mai shiga cikin dukkan fannoni: “Aiwatar da dabarun zaman lafiya wajen warware rikice-rikicen yau da kullun tare da sauran yara.” Wace sa hannu ce daga malamar za ta fi dacewa don haɓaka manufar koyo da aka gabatar?","Ku tambayi su duka abin da ya faru, yadda suka ji, da kuma ko ayyukansu sun kasance na lumana ko kuma yaya za su iya zama. Sa'an nan, ku gayyace su su gabatar da mafita da yarjejeniyoyi don warware rikicin.","Tambayi su duka menene ya faru, kuma fadi mahimmancin rabawa da warware rikice-rikice ta hanyar tattaunawa. Bayan haka, jira su nutsu, kuma nemi su yi hakuri kuma su yarda kan amfani da kayayyakin.","Ka gaya musu cewa halinsu bai dace ba. Sa'an nan, ka tambayi dukaninsu yadda suka ji game da martanin junansu kuma ka gayyace su su sasanta rikicin cikin lumana, ta wurin magana da raba abubuwa","Nemi su biyu su yi sharhi a kan abin da ya faru ɗai-ɗai, don inganta gane kuskuren da aka aikata, sannan ka sa su ba da haƙuri su ci gaba da aiki ta hanyar raba kayayyaki",,,,A,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Malamin makarantar renon yara, a fannin Al'umma da Zama Ɗan Ƙasa, yana tsara manufar koyo mai biyo baya: “Jin daɗin kusancin yara da manya a cikin wasa da kuma yanayin rayuwa na yau da kullum.” Wane hali na yara ne ke nuna cimma wannan manufa da aka bayyana?",Maximiliano zai zauna kusa da Agustina idan ta roƙe shi,Valeria ta gaisa da abokan karatunta da malamai yayin da ta shiga ajin,Rubén yana wasa a cikin gida kuma ya ci gaba da wasa tare da Renato,Francisca tana raba abubuwan ginshiƙin da take amfani da su tare da Pedro,,,,C,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Wata mai koyarwa a matakin gaban makaranta (Matakin Canji na Ƙananan Yara), a cikin Sashen Zama Ɗan Ƙasa da Rayuwa Tare, za ta yi aiki a kan manufar koyo mai zuwa: ""Fahimtar cewa wasu daga cikin ayyukansu da shawarwarinsu game da ci gaban wasanni da ayyukan haɗin gwiwa suna shafar na abokanansu."" Don cimma wannan, ta gayyaci yaran su shiga cikin wata ƙwarewar wasa a filin waje, inda za su shirya kansu cikin ƙungiyoyi don gudanar da wasannin gasa. A ƙarshen ƙwarewar, wane irin tsoma-baki na mai koyarwa ne zai haɓaka cimma manufar koyo?",Mẽne ne ka’idōjin wasan? Mẽne ne ya fi wahalar bi? Shin ’yan ƙungiyar taka sun sa ka ji a matsayin ɗayansu?,Yaya ka ji game da shiga wasan? Me ka yi tunani game da sakamakon gasar? Me za ka canja a gaba?,"Waɗanne shawarwari kuka ɗauka don tsarawa cikin ƙungiyoyi? Shin an samu wata saɓani a tsakaninku? Idan haka ne, ta yaya kuka warware shi?",Ta yaya ka bada gudummuwa ga wasan? Me zai faru idan da dole ka warware kalubalen kai kadai? Me zai faru idan daya daga cikinku bai halarci ba?,,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Malamar makarantar yara ƙanana za ta raba wa rukuninta wani labari mai motsi don magance manufar koyo mai zuwa daga jigon Tunani na Lissafi: ""Don gwaji da abubuwa daban-daban ta hanyar kafa dangantakar jere."" Bugu da ƙari, ta zaɓi wata manufar koyo mai ratsa jigo daga jigon Jiki da Motsi: ""Don daidaita ƙwarewarsu ta motsa-hankali ta hanyar yin motsin ƙarfi da ja."" Wace irin gogewar koyo ce za ta dace da waɗannan manufofi guda biyu?","Yaran suna yin wasan labarin Rapunzel. Dole ne halittu su wuce ta cikin gizo na robobi, sannan su yi wa gashin jarumar ado da ribon, suna maimaita tsarin babba-ƙarami.","Yara za su yi wasan kwaikwayon labarin ""Aladu Ƙanana Uku,"" suna raba kansu zuwa ƙungiyoyi biyu. Za su ɗauki tubalai a cikin kekunan dako don gina gidajen, suna jera su tun daga mafi ƙanƙanta zuwa mafi girma.","Yara suna shirin wasan kwaikwayo na ""Yarinya mai Jan Hula."" Jaruman za su yi gudu a kan wata hanya mai alama, suna ɗauke da kwando cike da 'ya'yan itace, waɗanda za su rarraba su daga baya ta girma da nau'i.","Yara suna yin wasan kwaikwayo na labarin Goldilocks. Da farko, sun kammala zagayen iyalin beraye ta cikin daji, suna guje wa matsaloli daban-daban, kuma bayan isarsu, sai suka tsara kwanuka, cokula, da kujeru ta girma, daga mafi girma zuwa mafi ƙarami.",,,,B,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Mai koyarwa na Makarantar Yara, a cikin Jigon Binciken Muhalli na Halitta, tana gudanar da wani aikin gona dangane da manufar koyo ta kutse mai zuwa daga Jigon Jiki da Motsi: ""Yi amfani da rukunonin matsayi na sarari."" Idan aka yi la'akari da matakin ilimi na yaran, wane aiki ne ya fi nuna cimma manufar ta kutse daidai?","Pablo ya ce: ""Mu dora tukunya a kan taga.""","Ignacia tace: Ya kamata mu sa iri, sannan mu rufe da ƙasa.","Juan ya ce: Francisca, majirfai su shiga cikin guga, ba waje ba.",Fernanda ta ce: Mu shuka waɗannan furanni tsakanin shinge da bishiya.,,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Idan aka yi la'akari da ci gaban harshen magana a wurin yara, menene ke bambanta matakin gabanin harshe da matakin harshe?","Matakin kafin harshe ana siffanta shi da amfani da sautuka, kalmomi guda-guda, da kuma jimloli masu sauki; sabanin matakin harshe, wanda ke farawa da amfani da jimloli","Matakin farkon harshe yana da siffar amfani da kalmomi, guntayen magana, da jimloli masu sauƙi; sabanin matakin harshe, wanda ya ƙunshi ci gaban karatu da rubutu.","Matakin kafin harshe yana da halin fahimtar tsarukan harshe da kuma amfani da alamomi masu ma'ana; sabanin matakin harshe, wanda aka rarrabe shi da amfani da kalmomi na farko","Matakin kafin harshe yana da alamun amfani da saututtuka kamar mirgina harshe da shaguɓe; sabanin matakin harshe, inda waɗannan suke samun ma'ana kuma daga baya su zama sasshen kalmomi na farko",,,,C,General,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Hausa,"A wani mataki na tsakiya mai zurfi, wasu gungun yara suna wasa a wurin yashi. Sara ta tara yashi, ta ƙara wasu duwatsu a gefe, sannan ta gudu da mota a cikinsa. Sai ta ce, “Na yi babban tudu ƙwarai, kuma hanyar tana da haɗari, kamar wadda take kusa da gidana!” Dangane da jigon Fahimtar Muhallin Al'adu da Zamantakewa, wane daga cikin manufofin koyo masu zuwa ne aka cimma a cikin abin da Sara ta yi?",Gane hanyoyin rayuwa a cikin al'umma,Gano matakan kariya da aminci,Bayyana ayyukan gama-gari a cikin al'ummarta,Bambance abubuwan da suka shafi yanayi da kuma al'ada na muhalli,,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Wata ƙungiyar ilimi a matakin gandun daji tana da burin tattara shaida kowane wata game da mai nuni na gaba na jigon Fahimtar Muhalli na Zamantakewa da Al'adu: ""Yana kwaikwayon ayyukan mutane a kewayensa na kusa, yana bambance ayyukan da kowane yaro yake yi da kuma amfanin da suke ba wa kayan aikin yau da kullum."" Wace dabarun tantancewa ce za ta fi dacewa ga yanayin da aka bayyana?",Yi amfani da bayanan lura a lokacin ayyukan aiki a yankin gida,Yi amfani da ma'aunin tantancewa yayin wasa na hutu tare da akwatin kayan kawa (costume trunk),Yi amfani da jerin abubuwan dubawa yayin binciken abubuwan gida a wuraren aiki,"Aiwatar da ma'aunin godiya yayin da ake wasa da ""Na wanene shi?"", ana gano abubuwan sirri na mutum",,,,A,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Hausa,"Malamin aji na uku, a cikin sashen da ke magana kan haƙƙoƙin yara, ya zaɓi wannan guntun labarin daga cikin labarin *Yarinya Mara Suna*, na Saúl Schkolnik, don ya fara aiki tare da ɗalibansa a kan haƙƙin mallakar asali:

Sau ɗaya, akwai wata yarinya wadda ba ta da suna ko kaɗan. Ba wai tana da suna mai ban mamaki ba ne, ko wanda yake da wahalar furtawa, ko ɗaya daga cikin waɗancan sunaye tsofaffi sosai, ko wataƙila na wata ƙasa dabam... A'a! Kawai ba ta da suna ko kaɗan. Maganar ita ce, idan sunan mutum Maryam kuma wani ya kira: —Maryam! Sai mutum ya yi fuskar Maryam kuma ya amsa: —Wane ne ke kirana? Amma, idan mutum ba shi da suna ko kaɗan, to ba zai taɓa iya yin fuskar wani ba... Kuma siffofin fuskar za su ɗan haɗe har sai mutum ya zama kamar ba shi da fuska.

Wane ne daga cikin waɗannan tambayoyin malamin zai iya yi don haɗa kai tsaye abin da aka karanta da haƙƙin da za a yi nazari a kai a cikin aji?","Menene bayanin yarinyar a cikin labarin da ya fi jan hankalinka, kuma me ya sa?",Wanne ɓangare na labarin kake ganin ya shafi haƙƙoƙin yara?,Menene kake tunanin sakamakon rashin suna zai kasance ga yarinyar a cikin labarin?,Yaya labarin zai iya ci gaba don samun ƙarewa mai kyau ga yarinyar da ke cikin labarin?,,,,C,General,Teaching strategies,Primary,2021,
Pedagogy Benchmark Hausa,"Malami a ajin shekara ta huɗu ta makarantar sakandare yana gudanar da kimantawa don tabbatar da ko ɗalibansa za su iya tantance abubuwan da ke faruwa a halin yanzu a fannin siyasa, al'adu, da fasaha, ta mahangar falsafa wadda ta dace da kwarewarsu ta rayuwa. Wanne aiki ne daga cikin waɗannan masu zuwa ya fi nuna nasara wajen cimma manufar koyon?","Suna rarraba al'amuran yau da kullum a cikin al'ummar zamani zuwa rukunan siyasa, al'adu, da fasaha, bisa ga tsarin falsafar da suka zaɓa","Suna gina wata muhawara ta kashin kai game da wata matsalar zamantakewa ta zamani da suka zaɓa, suna ambaton ka'idoji ko ra'ayoyin falsafa da aka tattauna a ajin",Suna mayar da martani ga wani matsayin falsafa wanda shine tushen wata matsala a cikin al'ummar zamani,"Sun gane tushen falsafa da ke kunshe a cikin batun yanzu na zaɓinsu, ko dai na siyasa, na al'ada, ko na fasaha",,,,B,General,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Hausa,"Malamin Kindagarten ya gayyaci yaran rukuninsa don su shiga wata gwaji don fara maudu’in ‘Jikinmu’. Don fara aikin, za su je filin wasa don neman taska da manufar gano menene sabon maudu’in. An shirya su cikin ƙananan rukuni ƙarƙashin kulawar babba, za su gano alamu don kaiwa ga taskar, kuma da zarar sun gano ta, za su koma ajin don su taru su haɗa wasan gwada-gwajen tare da gutsutsuren da suka samu. Waɗanne ƙa’idojin koyarwa na Ilimin Yara na Farko suka fi bayyana a cikin wannan gwajin koyo da aka tsara?",Wasa da dangantaka,Keɓewa da haɗin kai,Ma'ana da aiki,Rungume da jin daɗi,,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Ƙungiyar ma'aikatan ilimi ta makarantar yara tana da burin, a cikin ɗan gajeren lokaci, ta ƙarfafa ingantacciyar sadarwa tsakanin makarantar da iyalai domin su kasance cikin sanin ci gaban tsarin koyo da koyarwa na yaransu. Wacece daga cikin dabarun da ke gaba ta dace don cimma wannan manufa da aka bayyana?","Gayyaci iyalai zuwa nune-nunen da shirye-shirye daban-daban na ayyukan da yara suka yi, yana bayyana tsarin ilmantarwa","Bugu da ƙari, a riƙa ba wa iyaye rahoto game da koyon yara, matsaloli, da buƙatun tallafi akai-akai","Gudanar da tarurrukan aiki buɗaɗɗu ga jama'a, masu tattauna batutuwa daban-daban, don inganta fahimtar tsarin tasowar yara.",Ku riƙa yin tarurruka na yau da kullum da iyaye domin musayar bayanai masu dacewa a kan lokaci game da tsarin koyon yara,,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,Ƙaramin Mataki na Mabubbugan Tasiri na Farko ya yi daidai da Matakin Motsi da Hankali wanda Jean Piaget ya ayyana. A wane hali ne ake nuna babban alamar cigaban fahimta wanda ya dace da wannan ƙaramin mataki?,"Yaron yana yin motsi mai maimaitawa wanda yake jin daɗinsa, kuma da farko ba da gangan ba ne, alal misali: ci gaba da motsa da kaɗa ƙafafunsa","Yaron yana yin motsi waɗanda suke ayyukan kai-tsaye ne kuma na asali. Alal misali: shan yatsan mai kula da shi kamar kwalbar nono, idan ya kasance kusa.","Yaro yana yin motsi na maimaitawa da niyya, kuma a lokaci guda, yana gano ko yana tsammani inda abubuwa suke idan bai iya ganin su da ido ba. Misali: zuwa neman abin amo da motsa duk abin da ya wajaba don nemo shi","Yaro yana yin motsi na gangan, yana koyon yadda zai samu abubuwa ta hanyar sarrafa su sannan ya mai da su zuwa matsayinsu na asali ko yanayinsu, misali: wargaza tubalan gini sannan ya sake haɗa su kamar yadda suke a da",,,,A,General,Education theories,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Malamin makarantar renon yara, bayan tantancewa ta gano matsala, ya tsara dabarun ilimi don baiwa rukuninsa na yara maza da mata damar bayyana motsin zuciyarsu da yadda suke ji. Wace ce daga cikin dabarun nan ta dace da manufar malamin?",Ku yi wasan kwaikwayo na labari kuma ku tambayi yara maza da mata su nuna motsin zuciyar da labarin ya haifar musu,Ku gayyaci yara maza da mata su tuna kuma su zana yanayi ko al'amuran da suka haifar musu da jiye-jiye daban-daban (na zuciya),"A yi wasa da kuri'ar ji, a ce wa yara maza da mata su mirgina ta kuma su faɗi sunan jiyar da ta bayyana","Gayyaci yara maza da mata su yi rawa, suna wakiltar motsin rai daban-daban kamar yadda ake ambaton su a cikin wakar",,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"A matakin ajin renon yara gami da juna, malamin da ke jagoranci zai tantance koyon yaran dangane da manufar jigo na Shaida da Cin Gashin Kai mai zuwa: Bayyana buƙatu ko motsin rai daban-daban (farin ciki, tsoro, baƙin ciki, da sauransu) ta hanyar baki da ta jiki. Don haka, za a yi amfani da rajistar kallon da aka mai da hankali daban-daban. Wace daga cikin waɗannan ayyukan ke nuna nasarar yaran a cimma wannan manufar koyo?",Rafael yana murmushi kuma yana tafi lokacin da mahaifiyarsa tazo ta dauk shi daga makarantar renon yara,"Maria tana bude-bude mujalla, sai ta kalli hoton wata yarinya, ta ce: Baƙin ciki.",Natalia ta lura Gabriel yana dariya lokacin da ta ba shi abin wasa kuma ta ce masa: Murna!,"Miguel yana kallon kansa a madubi yana wasa da canza fuskokinsa: baƙin ciki, fushi, ƙyama",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Wata ƙungiyar ilimi daga Ajin Yara tana tsara hulɗodin da za su faru a lokacin canza diapers don biyan sha’awar yaran ta shiga cikin wannan lokaci, tare da ƙarin ikon da suka samu akan jikinsu. Don haka, za su tambayi yaran a wane matsayi suke so a canza su, neman haɗin kansu a yayin saka da cire kaya, kuma su ba su zaɓuɓɓuka don su zaɓi kayan canjinsu. Idan aka yi la’akari da halin da aka ambata, me ya sa hulɗodin da ƙungiyar ilimi ta tsara ke da alaƙa da ci gaban zaman tare da zama ɗan ƙasa?","Saboda suna ƙarfafa sadarwa mai zurfi tsakanin manya da yara, suna ba wa yaron damar haɗawa da muhallinsa na kusa",Saboda suna bai wa yaro damar ƙarfafa dangantaka da manya da raba ta wajen ɗaukar nauyi a hankali,Domin suna ƙarfafa rawar jagoranci na yara kuma suna ba su damar haɗawa da aiki tare da manya a matsayin abokan aiki,Domin suna bai wa yaron dama ya san cewa yana da haƙƙi ta hanyar da ake sauraron sa da kuma yi masa la'akari a cikin moriyarsa,,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Hausa,"Wani malamin makarantar gaba da firamare a cikin tsarin Zama Tare da Zama Ɗan Ƙasa, yana shirya manufar koyo mai zuwa a ƙarshen Maris: ""Shiga ayyukan rukuni da wasanni tare da takwarorinsu, suna magana, musayar kayayyaki, suna haɗin kai."" Wace dabara ce daga cikin waɗannan ke magance wannan manufa kai tsaye?","Shiga cikin wasan yanki, zaɓi kayan aiki da tsara aikin da za a yi a kowane sashe","Ku shiga wasan nan ""Simon Says"", kuna sauraron umarnin malami a hankali don aiwatar da su a cikin ɗan gajeren lokaci mai yiwuwa.","Shiga cikin wasan nan mai suna “Kwatangwaron Dukiyar”, inda za ka samu damar zaɓe da sarrafa abubuwa daban-daban da ke cikin wasu kwatangwarori (kwanduna) da aka ajiye a tsakiyar aji, ba tare da wata shinge ba","Shiga wasan “Sandunan Tambaya” yayin da kuke haduwa kullum (garda), kuna tattauna batutuwa daban-daban, kuna mutunta bin lokacin fadi.",,,,D,General,Teaching strategies,Pre-primary,2023,
