Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Hausa,Malami a cikin wani sashin da ke da alaƙa da sarrafa harshe ya gabatar wa ɗalibansa da kanun labarai mai zuwa: Na tabbata cewa Cristiano Ronaldo zai yi ritaya a Madrid. Wane irin jimlar suna (noun subordinate clause) ce ya kamata ɗalibai su gane a cikin kanun labarai na sama?,Cikon mai aiki,Rikken kalma,Mahadi na yanayi,Cikar Adinb,,,,B,Literacy,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"Da farkon aji, wata malama ta ba da shawarar karanta wani kasida game da yadda Intanet ke shafar ingancin karatun mutane. Bayan haka, ta ba da shawarar ayyukan da ke gaba: 1. Haɗuwa a ƙungiyoyi don musayar ra’ayoyi game da wani sashi da aka karanta. 2. Musayar ra’ayoyi game da ƙwarewar kowane mutum game da amfani da Intanet. 3. Tattaunawar ƙungiya don cimma ruwa da ƙarshe. Menene babban manufar koyo da ake bi ta hanyar aikin da aka yi a baya?",Don tattauna yadda ya dace don muhawara ko bincika ra'ayoyi,Koyon tsari da abubuwan da ke tattare da muhawara,"Don tantance ra'ayin mai magana, tunaninsa, da amfani da hanyoyin magana na jan hankali","Don bayyana kai a sarari kuma yadda ya dace ga masu sauraro, tare da la'akari da yanayin sadarwa",,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Hausa,"A cikin sashin nau'in waƙe-waƙe, wani malami ya gabatar ma dalibansa wannan waƙa kamar haka: A wannan lokacin ina da shekara ashirin kuma na kasance mahaukaci. Na rasa ƙasa amma na samu mafarki. Kuma idan ina da wannan mafarkin, sauran abubuwan ba su da muhimmanci. Ba aiki ba addu'a ba kuma karatu da sassafe kusa da karnukan soyayya. Kuma mafarkin ya zauna a sararin ruhina. Ɗaki na katako, a cikin inuwa, a cikin ɗaya daga cikin huhun yankin wurare masu zafi. Kuma wani lokaci nakan juya cikin kaina in ziyarci mafarkin: wani mutum-mutumi da ya dawwama cikin tunanin ruwa, wata farar tsutsa tana naɗewa cikin soyayya. Soyayya marar kamun kai. Mafarki cikin wani mafarki. Kuma mummunan mafarkin ya ce mani: za ka girma. Za ka bar hotunan zafi da mazaɓar kwan-kwan a baya kuma za ka manta. Amma a wannan lokacin girma zai kasance laifi. Ina nan, na ce, tare da karnukan soyayya kuma a nan zan zauna. Karnukan soyayya, Roberto Bolaño. Menene babban jigon waƙa wanda daliban ya kamata su gane a cikin waƙar da aka faɗa?",Soyayyar mawaki mara wayo,Rabon Mawaƙi da Gida,Mafarkin samartakar mawakin,Abokan kuruciyar mawaƙin,,,,C,Literacy,Student understanding,Secondary,2017,
Pedagogy Benchmark Hausa,"Karanta yanayi na gaba: Malamar ajin biyu ta gabatar da rubutu kamar haka ga ɗalibanta don yin aiki kan fahimtar karatu na rubutattun ayyuka: “Wuri ne mai shiru da ba dadi. Kamshin danshi ya ratsa ganuwar, kuma dogayen baranduna sun sa sautin kowane mataki ya amsa amo ba ƙarewa.” Bayan karatu, yawancin ɗalibai ba su iya bayyana wurin da nasu kalmomin ba. Me yasa rubutun da ya gabata bai dace ba don yin aiki kan fahimtar karatu tare da ɗaliban ajin biyu?",Saboda ya ƙunshi jumloli masu ɓoyayyen mai-yi (subject),Don domin yana ɗauke da jumlolin dogaro,Saboda ya ƙunshi kalmomi masu sarkakiya,Saboda shi ne siffar wani wuri da ba a ambaci sunansa ba,,,,C,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: Wani malamin aji na 2 yana karantawa ɗalibansa wannan yanki na waka: Birin Jacinta ta saka ɗan ɗauri. Tana gyara gashi, tana gyara, kuma tana son zama sarauniya. Oh, kada ku yi dariya da shirmenta! Amma birin talaka ba ta da rawani Tana da hula da aka yi da ganyen baure Oh, kada ku yi dariya da shirmenta! Wani aku ɗan fashi ya sayar mata da riga wata alkyabba mai gashin tsuntsu da sarka ta kumfa Oh, kada ku yi dariya da shirmenta! Lokacin da ta ga kanta a cikin maɓulɓular ruwa ta ce da farin ciki: “Wace irin kyakkyawar biri, kamar fure (wardi) take” Oh, kada ku yi dariya da shirmenta! Birin Jacinta, María Elena Walsh Ɗalibai da yawa sun ɗaga hannu don sanin ma'anar kalmar “shirme”. Malamin ya dakatar da darasin don taimaka wa ɗaliban su nemo amsar. Wace ce daga cikin tambayoyin da ke biyo baya ta fi dacewa da wannan manufar?",rigar birin Jacinta tana kama da me?,"Don gani, yaya kake tsammanin birin nan mai suna Jacinta ta yi farin ciki sosai?",Me ya sa za mu iya yin dariya da abin da birin nan Jacinta take yi?,Yaya kake tunanin Biri Jacinta take ji yayin da take taje kanta?,,,,C,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Ka karanta yanayin da ke biyo baya: Malamin aji na huɗu ya roƙi ɗalibai su kawo misalan karin magana daga gidajensu. Lokacin da aji ya fara, ya bayyana cewa karin magana gajerun rubuce-rubuce ne waɗanda za su iya amfani da amo mai kama da juna kuma waɗanda ke wakiltar wani abu na hankali na yau da kullum ko hikimar jama'a. Ɗaliban sun gabatar da wasu karin maganar da suka kawo, kamar su: ""Kada a duba haƙoran dokin kyauta,"" ""A gidan maƙeri, wuƙar katako,"" kuma ""Tsuntsu a hannu ya fi darajar ɗari a tashi."" Sa'an nan, a rukuni biyu-biyu, ɗaliban sun yi katunan karin maganar da suka kawo daga gida, sun tattauna ma'anar kowannensu, kuma a ƙarshe, kowane rukuni biyu ya bayyana wa ajin karin maganarsu. Wane fanni na karatu malamin ke magana akansa sosai da wannan aikin?",Fassara ma'anar harshe na misalai,Dangantaka tsakanin rubutu da rayuwar yau da kullum,Binciken mahallin samar da karin magana,Fahimtar gudummawar al'adun gargajiya,,,,A,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Bari mu duba wannan yanayi:
Wani malami yana aiki kan tatsuniyar nan ""Zomo da Inabi"" tare da ɗalibansa na aji na biyu. Tatsuniyar tana cewa:
Rana ce mai zafi kuma wani zomo yana tafiya ta cikin gonaki. Ba da daɗewa ba ya zo wata gonar inabi. Lokacin da ya kusanta, sai ya ga wasu
tarin inabi masu ruwa. Zomon ya duba a hankali ya yanke shawarar yin satar wasu inabi kafin kowa ya zo
kusa. Ya yi tsalle, amma bai kai ga inabin ba. Ya sake yin tsalle, amma yanzu mafi tsayi, kuma har yanzu bai kai ga gare su ba.
Ya ci gaba har sai da dare ya fara yi. Cikin takaici, ya daina ƙoƙari ya tafi yana cewa: ""Ai waɗannan inabi ba su dame ni ba ko kaɗan.
Na tabbata suna da tsami da yawa don a ci su.""
An daidaita shi daga www.cuentosparachicos.com
A ƙarshen karatun, malamin ya tambayi ɗaliban: ""Me ya sa zomon ya daina ƙoƙarin kai wa
inabin da ke gonar?""
Wace irin tambaya ce ta fahimtar karatu malamin ya yi wa ɗaliban?",Fahimta ta duniya baki ɗaya,Fahimtar mai zurfi,Fahimtar a sarari,Fahimtar hasashe,,,,D,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: Wani malami na matakin firamare (3/EB) yana koyar da fahimtar karatu ta hanyar tatsuniyar nan mai taken ""Mace, Dila, da Zakara,"" wadda take kamar haka: Akwai wani dila wanda ya sace wani zakara daga ƙauyen. Da Juana manoma ta fito daga gida, sai ta lura da abin da ke faruwa kuma ta fara ihu: –Maƙwabta! Ku taimake ni, dila yana ɗaukar zakarana! Sai zakaran ya ce wa dila: –Ka gaya wa waccan matar kada ta yi ƙarya, ni naka ne kuma zan zauna tare da kai. Sai dila ya juya kansa ya ce wa Juana: –Kin ji, maƙaryaciya? Har zakaran da kansa ya ce ba ke kika mallake shi ba! Kuma yayin da dila ke faɗin haka, sai zakaran ya tashi ya gudu kuma ya fara rera waƙa, yana mai farin ciki da rayuwa. Félix de Samaniego (daidaitawa) Wanne daga cikin waɗannan alamomin kimantawa ne zai ba ka damar tabbatar da ci gaban ɗalibai wajen haɓaka ikon yin zato (infer information)?",Suna ƙirƙiro sabon ƙarshe ga tatsuniyar,Suna faɗar ra'ayi a kan matakin farko na dila,Suna tsara manyan abubuwan da suka faru a tatsuniyar,Suna gano halayen zakara bisa ga ayyukansa,,,,D,Literacy,Assessment,Primary,2018,
Pedagogy Benchmark Hausa,Karanta halin da ke gaba: Dalibai na aji na 3 na Matakin Farko sun rubuta labarai don samar da wani tarin labarai. Daya daga cikin matsalolin da suke buƙatar shawo kansu shine tsarin rubutun haruffa (spelling) a cikin rubutunsu. Wace dabara ce daga cikin waɗannan ta fi tasiri don magance wannan matsalar?,Koyar da darasi ta amfani da misalan kurakuran da ke cikin labaran,A aiwatar da lokutan bita da sake rubuta labaran tare da raba juna,Gwagwai da ɗalibai su yi aiki da kamus yayin rubutu,Ku tambayi ɗalibai su yi katinan nan na walƙiya da kalmomin da ke da wuyar rubutawa,,,,B,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Hausa,"Yi la'akari da yanayi mai zuwa: Wata malama tana fara lokacin karanta labarin yau da kullum tare da rukunin yaran makarantar renon yara, wanda saboda shi ta rubuta sunan labarin da za su karanta a kan allo: ""Dajin Mahaukata."" Sai, ta kalubalance su su gano wane labari ne za su karanta. Josefina ta ɗaga hannunta ta ce: ""Zan iya yin hakan,"" kuma da babbar murya ta fara karantawa a hankali, tana maimaita karatun sau biyu, har a karshe ta ce: ""Za mu karanta Dajin Mahaukata."" Wane mataki na tsarin karatu ce Josefina ke ciki?","Silabiya
Silabiya",kafin-sylabi,Dangane da haruffa,"Orthographic
Na rubutu,
Na kalma (a kan yadda ake rubuta ta)",,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Wani malami ya lura cewa wata yarinya a makarantar yara lokacin da take ƙoƙarin rubuta sunanta, tana rubuta shi a juye, kamar yadda hoton da ke biye ya nuna: Idan aka yi la’akari da yadda yarinyar ta rubuta, wace fasaha ce ya kamata a yi aiki da ita don tallafa wa koyonta?",Ganewar gani,Rodi na gefe,Jigogin sarari,Haɗin Gani da Motsi,,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Hausa,"Daliban aji takwas suna aiki a kan wani kundin tarihin littattafan ban dariya, wanda suka zaɓa da kansu, waɗanda ba su da lakabi. Malamin ya bukaci su gudanar da aiki kamar haka: Karanta littattafan ban dariya, kafa dangantaka tsakanin kayan aikin hoto da na magana, sannan kuma su rubuta lakabi ga kowane littafin ban dariya. Wace koyo ce dabarar saka lakabi ga kowane littafin ban dariya take haɓakawa?",Ayyana mauduin labarin,Gano yanayin labarin,Gano jerin tsarin labarin,Ka bayyana manufar labarin a fannin ba da labari,,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Da zarar ɗalibai sun karanta ƙaramin labari, Malami ya nemi su yi wani aiki da aka mai da hankali kan matakin tantancewa na fahimtar karatu. Wane daga cikin waɗannan ayyukan ne zai ba da damar yin aiki a kan wannan matakin?",Bincika manyan tunane-tunane na rubutun,"Bayyana abin da ya faru da duniyar kakar, kuma ka bayyana dalilin da ya sa yanzu ta zama shunayya",Gano duniyoyin da aka ambata a cikin rubutun kuma ka kwatanta su bisa ga labarin da aka ba da shi,Gane rikicin da ke cikin labarin kuma yi nazarin sakon da rubutun yake isarwa,,,,D,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A aji na bakwai, wani malami yana aiki tare da ɗalibai kan manufar kalmar ma'anoni daban-daban (polysemy). Domin haka, ya raba musu takardar jagora mai ɗauke da atisaye kamar haka: Karanta wannan sashin rubutun kuma ka mai da hankali ga kalmar da aka zana a ƙasa: Bincike ya nuna cewa kashi 35% na gurbatar sinadarin mercury yana faruwa ne ta dalilin batura waɗanda ake ƙonawa tare da sharar gida. Don a fahimci girman matsalar gurbata muhalli, ya isa a ambaci cewa ƙaramin batiri ɗaya (kamar wanda ake amfani da shi a cikin agogo) zai iya gurbata lita miliyan 6.5 na ruwa, daidai da girman tafkin ninkaya mai girman na Olympics. (Diario El Clarín). Sannan, ya gabatar da waɗannan jimloyi, waɗanda ke ɗauke da kalmar “batiri,” kuma ya ce su nuna wace ce ke da ma'ana ɗaya ta “batiri” kamar wanda ke cikin sashin rubutun da ya gabata. 1. Rukunin manyan bindigu na sojoji ya ba da damar sojoji su yi tsayin daka sosai a yaƙin. 2. Shugaban masu dafa abinci na gidan abinci ya yanke shawarar siyan sababbin kayan girki (batirin kwanon girki), domin wanda yake amfani da shi ya lalace sosai. 3. Rukunin mawaƙan sun nuna gagarumin wasa a cikin kide-kiden su, suna nuna ƙwarewa sosai wajen amfani da batirin ganga (drum kit). 4. Batura suna kawo haɗari na gaske ga yara, don haka dole ne wasannin yara da ke amfani da su su kasance da kulle na tsaro. Ɗaliban sun amsa cewa kalmar da ke cikin jimla ta 4 tana da ma'ana ɗaya da wanda ke cikin sashin rubutun. Me ya sa ya dace a yi amfani da wannan dabarar don ɗalibai su fahimci kalmar ma'anoni daban-daban?",Domin yana ba da damar bambance kalmomi bisa ga sharuddan ma'ana iri ɗaya,Saboda yana ba da damar rarrabe ma'anar wani kalma,Saboda yana taimakawa wajen rarraba kalmomi bisa ga ma'anar da suke ɗauke da ita,Saboda yana bai wa damar raba kalmomi a rukunin ma'ana,,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Wani Malamin Harshe, da nufin ɗalibai su gane kuskuren rubutu, ya nuna wani PowerPoint mai ɗauke da rubuce-rubuce daban-daban masu kurakurai. Ɗaya daga cikin rubutun shi ne kamar haka: Malamin ya tambaye su game da kuskuren da ke cikin rubutun, kuma ɗalibai sun sami wahalar gane shi. Wanne daga cikin ayyuka masu zuwa ne zai ba ɗalibai damar gane kuskuren rubutun a cikin misalin?",Tuba a ajin kan homograph da kuma nemo a misali kalmar da ke da abokiyar ta,"Ku jaddada a aji kan kalmomin da suke da sauti ɗaya, kuma ku nemo kalmar da ke da abokinta a cikin misalin",Jaddada kalmomin ma'ana-dayawa a cikin aji kuma ku nemo ma'anonin lafuzan da ke cikin misalin,"A jaddada Paronyms a cikin aji, kuma a gano asalin kalmomin da ke cikin misalin",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"A Ajin 6, Malamin Harshe da Sadarwa zai fara wannan babi mai zuwa: “Rubutu Daidai, ta hanyar amfani da ƙa’idodin rubutu na alamomin launi.” Wane ilimi ne ya kamata ɗalibai su ƙware a kai don su fahimci alamar launi?",Raiƙaice tsakanin sauti ko ma'ana,Ka'idar lafazin sauti mai rinjaye,Gane ma'anar kalmomi mai harfi ɗaya,Gane kalmomin da ke kama da juna a sauti,,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"A lokacin wani aji da aka sadaukar domin alamomin tsayawa (punctuation), malama ta ba ajin wani rubutu wanda aka yi amfani da alamomin zance a cikinsa. Daga nan sai ta nemi daliban su bayyana takamaiman amfanin alamomin zance a cikin rubutun da ke gaba, bisa ga abin da suka koya a ajin: Tun da yake ci gaba da kasancewa a kan layi yanzu gaskiya ce mai yaduwa, kasancewa a koyaushe a wayar salula ya kusan zama wajibi. Saboda yaduwar sa a tsakanin jama'a, an samo buƙatun amfani a ko'ina, kamar yadda aka gani a gaskiyar cewa ga yawancin matasa, matsayin kashewa (off position) an goge shi daga tsarin al'adunsu na wayar salula. Wannan tuntuɓar ta dindindin na iya haifar da rashin jituwa ta motsin rai domin lokacin da muka aika saƙon rubutu, muna tsammanin wanda aka aikawa yana kan layi; jinkirin amsa za a iya ɗauka a matsayin wulakanci na mutum. Wayar salula tana 'yantar da mu ta hanyar samar da motsi, amma tana zama igiya saboda ana tsammanin koyaushe za a iya samun mu, koyaushe ""a shirye don amsa kira."" (Javier Serrano-Puche). Wane ilimin farko ne ya kamata daliban su mallaka domin su bayyana amfani da alamomin zance a cikin rubutun da ya gabata?",Gane jumlolin da aka saba amfani da su,Gano zance kamar yadda aka fada shi,Banbance matakan girmamawa,Nuna niyyar marubucin,,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta yanayi mai zuwa: A aji na bakwai (7), a sashin Rubutu, malami yana aiki tare da ɗalibansa kan manufa mai zuwa: ""Fahimtar hanyoyi daban-daban na haɗin kai na rubutu."" Domin samun bayani game da manufar da aka yi aiki a kai, an yi amfani da gwaji wanda ya ƙunshi aikin nan mai zuwa: Karanta guntuwar rubutun nan mai zuwa kuma maye gurbin kalmar da aka maimaita. A ƙarshe, kun yanke shawara kuma kun ɗauki ɗan kwikwiyo kyakkyawa. Amma, shin kun yi la’akari da duk kulawar da dole ne ku yi don daidaitawar ɗan kwikwiyon ga sabon yanayinsa ya zama mai taƙaitaccen rauni gwargwadon iko? Ɗaya daga cikin matsaloli mafi rikitarwa da za a warware yawanci ita ce kulawarsa a lokacin dare. Idan aka bar ɗan kwikwiyon shi kaɗai a wurin da kuka keɓe masa a cikin gidan ku, kamar yadda yawancin masana suke ba da shawara, tabbas zai yi kuka babu gaira babu dalili da dukan ƙarfinsa. Wane daga cikin waɗannan alamomin tantancewa ne ya dace da aikin gwajin?",Suna banbanta wadatuwar sadarwa da rubutun ke gabatarwa,Suna gane haɗin kai na rubutu,Suna amfani da ma'ana ɗaya a matsayin wata hanya don nuni ga abu guda,Suna bambanta dangantakar ma'ana tsakanin mahada,,,,C,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamar aji na biyar wadda burin ajinta shi ne yin aiki tare da ɗalibai a kan amfani da manufar rukunin ma'anoni (semantic field), ta gabatar da karanta gutsurin da ke gaba: Yanayin ciyayi na Yankin Babban Birni yana da siffar kasancewarsa tsaunuka galibi, kodayake a cikin kwaruruka da kwari ana samun ciyayi irin na acacia. A cikin wannan yankin, akwai ja-da-baya mai ƙarfi na ciyayi na asali saboda yawan birne yankin (urbanization). Saboda yawan jama'a da yankin ke da shi, yanayin wuri ya canza, inda aka rage ciyayi na asali sosai, wanda ya rage kawai a kan gangara da ƙafafun tsaunuka. Noma da gonakin itace na nau'o'in shuke-shuke waɗanda ba na asali ba, kamar su eucalyptus, poplars, da pines, sun canza yanayin wuri na noma na yankin. Sama da mita 500 na tsawo, akwai dazuzzuka masu ɗorewa (sclerophyllous forests) waɗanda aka siffanta su da ganyayensu masu tauri, kore koyaushe waɗanda ke buƙatar ruwan sama mai yawa (tsakanin 400 da 1000 mm) don haɓaka. (National Library of Congress). Ta amfani da gutsurin da ke sama, wace ce daga cikin ayyukan da ɗalibai za su yi da ta fi dacewa don aiki a kan manufar da ke sama?",Gane misalai na ma'ana ɗaya a cikin rubutun,Bincika ma'anar sharuɗɗan da ba a sani ba,Rarraba kalmomi daga rubutun bisa ga babban suna (hyperonym),Raba kalmomi daga rubutun bisa ga rukuninsu na nahawu,,,,C,Literacy,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Hausa,"A cikin ajin Harshe, don amfani da manufar “farfaganda”, malamin ya umarci ɗalibai su ƙirƙiri wani gangami da ke inganta kula da muhalli a cikin makarantar. Don haka, an sanya ayyuka daban-daban, kamar gano halin da makarantar ke ciki game da kula da muhalli, tsara manufofin gangamin, tsara dabarun kirkire-kirkire, da neman albarkatun fasaha don aiwatar da aikin. Don sa ido kan cikar mataki na farko na gangamin, malamin ya ba kowace ƙungiya takardar bincike (checklist) domin su iya tantance kansu. Me ya sa ya dace a yi amfani da takardar bincike a wannan mataki na farko na gangamin?",Saboda kowane ɗalibi zai iya sanin yadda yake aiki a cikin ayyukan da aka ba shi,Saboda ɗalibai za su iya kasa ayyukan da suka kammala,Saboda ɗaliban za su iya yin nazari dalla-dalla kan kowane aiki da suka gudanar,Saboda dalibai za su iya tabbatar ko sun kammala ayyukan da aka tsara dangane da gangamin,,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin ajin aji na bakwai, wata malama ta ƙirƙiri wani kayan aiki don tantance faɗaɗar kalmomin ɗalibanta. Wanne daga cikin waɗannan alamomin ne ke nunawa cewa ɗaliban suna faɗaɗa ƙamus ɗinsu daidai ta hanyar amfani da dabarun don gano ma'anar sabbin kalmomi?",Suna maye gurbin kalmomin da aka maimaita da ma'anoni iri ɗaya (synonyms),Suna nuna sababbin kalmomi kuma su bayyana su bisa ga mahallin maganar (ko mahallin labarin),Suna duba ma'anar kalmomi dabam-dabam a cikin ƙamus,Suna gina jimloyi ta yin amfani da ma'anoni iri ɗaya na kalmomi da basu sani ba,,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Dalibai na aji na bakwai suna aiki a kan fasalin tsarin labarin jarida, kuma saboda haka, malamin ya buƙace su da su samar da rubutun labarai. Wane ɗaya ne daga cikin kayan aikin tantancewa da ke gaba ya fi dacewa don tabbatar da kasancewar abubuwan tsarin labarin jarida a cikin rubutun da aka samar?",Sikeli na godiya,Jerin abubuwan dubawa,Shafin bayanan da ba a tabbatar da su ba sosai,Jagorar lura,,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"A cikin aji na takwas, lokacin darasin wakar almara, malami ya tsara wata hanya don tantance manufar koyo mai zuwa: 'Fahimtar mahallin samarwa wanda aka gina almarar a ciki.' Wane ne daga cikin alamomin tantancewa masu zuwa ke nuna cewa dalibai suna cimma manufar koyon da aka bayyana?","Siffa ta zahiri da ta hankali ce ta jarumin tatsuniyar""",Bayyana halayen al'adun mutanen da almarar take nufi,Mai bayyana dabi'u masu daraja waɗanda almara take ɗaukakawa da muhimmancin shisshigin Ubangiji (ko: shisshigin Allah),"Yana gane ma'anar koyarwa ta almara, tare da la'akari da muhimmancinta na gyara halayya ga al'umma",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Hausa,"Manufar malami ita ce dalibansa su fahimci manufar amfani da jerin tattaunawa a cikin labarai daban-daban. Don yin hakan, ya ba da shawarar yin nazarin rubuce-rubuce daban-daban, har da karanta wannan gutsiri mai zuwa: Kuma mawaƙi, idan mawaƙin gaskiya ne, dole ne ya maimaita ""Ban sani ba"" koyaushe. Da kowace aya yana ƙoƙarin amsawa, amma lokacin da ya sanya aya ta ƙarshe, shakkoki sukan mamaye shi kuma ya fara lura cewa amsarsa ta ɗan lokaci ce kuma ba ta gamsar ba ko kaɗan. Sai ya sake gwadawa akai-akai, ta yadda alamomi masu biyo baya na rashin gamsuwarsa da kansa, masana tarihin adabi suke haɗa su wuri guda da wani babban maƙale don kiran su ""Aikin."" Wani lokaci ina tunanin al'amuran da ba su yiwuwa. Ina tsammani, misali, a cikin jajircewata, cewa ina da damar yin magana da Mai Wa'azi (Ecclesiastes), marubucin wani kuka mai taba rai game da banza na dukan ayyukan ɗan Adam. Da na rusuna sosai a gabansa, domin shi ne—aƙalla a gare ni—ɗaya daga cikin manyan mawaƙa. Amma sai na kama hannunsa: ""Babu wani sabon abu ƙarƙashin rana,"" ka rubuta, ya kai Mai Wa'azi. Duk da haka, an haife ka da kanka sabo ƙarƙashin rana. Kuma waƙar da ka ƙirƙira ita ma sabuwa ce ƙarƙashin rana, domin kafin Kai babu wanda ya rubuta ta. [...] Kuma kuma ina so in tambaye ka, ya kai Mai Wa'azi, me kake so ka rubuta yanzu, kuma ƙarƙashin rana? Wani abu da za ka kammala ra'ayoyinka da shi, ko wataƙila kana so ka musanta wasu daga cikinsu? [...] Domin ba za ka ce ""Na riga na rubuta kome, ba ni da abin da zan ƙara ba."" Babu wani mawaƙi da zai iya faɗin hakan, balle ma wanda yake mai girma kamar Kai. (Ban sani ba, Wislawa Szymborska.) Daga cikin waɗannan tambayoyi da malamin ya gabatar, wacce ce za ta bai wa dalibai damar gane manufar jerin tattaunawar da ke cikin gutsiri na baya?",Wace siga ta magana mai watsa shirye-shirye yake amfani da ita don yi wa Mai Wa'azi magana?,Menene jigogi na tsakiya da aka tattauna a cikin Littafin Mai Wa'azi a cewar mai watsa shirin?,Menene bambancin da za a iya fitarwa tsakanin masana tarihin adabi da kuma Mai Wa'azi?,Menene alaƙar ambaton Mai Wa'azi da ra'ayin yanayin shudewar tabbacin mawaƙin?,,,,D,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Malamar tana aiki a sashen Rubutu da nufin fadada ƙamusin kalmomin ra'ayoyin da ba a saba da su ba. Don haka, ta ba da shawarar ɗalibanta su karanta guntun rubutu na gaba: Tsare-tsaren cirewa daga tsarin hukuma, cirewa daga zaman jama'a, cire siyasa, da kuma gurɓatawa da rabewar tunanin zamantakewa sun zama tushen halayen ko-oho, rikicin shiga cikin al'amuran jama'a, son kai na bayyane, da rashin yarda, wanda a ƙarshe yake kai matasa ga watsi da zama ɗan ƙasa tun da wuri. (""Matsalar zamantakewar matasa,"" Pérez, G. da Romero, M.) Wane ne daga cikin waɗannan ayyukan zai fi dacewa ya magance manufar da aka bayyana?",Ƙirƙiri tsarin ma'anoni bisa ga manufar zama ɗan ƙasa,"Neman ma'anar shahararrun kalamai na yaren Latin irin su ""a priori"" don amfanin ɗalibai a rubuce-rubucensu","Nemi ma'anar ma'ajiyar farko ""des"" kuma ka yi amfani da ita ga kalmomi a cikin guntun rubutun",Jaddada ra'ayoyin da suka fi wuya a cikin karatun kuma ka gano ma'anarsu bisa ga mahallin,,,,C,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Hausa,"Karanta halin da ake ciki kamar haka: Wani malami, wanda manufar ajin nasa ita ce fahimtar rubuce-rubuce masu gardama, ya gabatar da wannan shafin edita ga ɗalibai: Matasa sun tashi tsaye “Kada ku harbe ni. Ina ƙoƙarin karatu.” “Muna so mu yi digiri, ba jana'iza ba.” Ɗaruruwan dubban ɗalibai a Amurka sun tashi tsaye da irin waɗannan taken a kan halin da ake ciki na masana'antar makamai wanda, tare da haɗin gwiwar ruhi na son kai da ruhi na mulkin mallaka wanda ya kafa ƙasar, ya sami iko ba tare da iyaka mai yawa ba. Ɗaruruwan dubban matasa sun yi tattaki a ranar Asabar a kan Pennsylvania Avenue a Washington tsakanin Fadar White House da Majalisar Dokoki (Capitol) a cikin wani “Tattaki don Rayuwar Mu” wanda wasu zanga-zanga 800 suka goyi baya a faɗin ƙasar. Karatun da suka yi na sanarwa a gaban hedkwatar ‘yan majalisa kuma yana da nufin nuna inda suke so su kai da shawarwarinsu: wurin zama na Majalisar Dokoki (Congress). Suna ƙoƙarin mai da hankali kan muhawarar siyasar ƙasa a kan iyakokin makamai watanni da yawa kafin zaɓen da zai sabunta Majalisar Wakilai, kashi ɗaya bisa uku na Majalisar Dattawa, da kuma yawancin gwamnonin jihohi. Don haka, matsi yana ƙaruwa a tituna, amma har yanzu bai sami damar yin tasiri a cikin Gwamnati ba. Shugaba Trump ya sanya hannu kan kasafin kuɗi sa'o'i kafin tattakin wanda bai haɗa da matakai na musamman don dakile tashin hankali ba. Kalubalen ga matasa babba ne, amma kawai juriya tasu ce za ta iya mai da hasashen cewa nan gaba yana hannunsu ya zama gaskiya. (Jaridar El País). Wace daga cikin waɗannan ayyukan ce za ta ba da damar malamin ya fara aiki kan fahimtar shafin editan?",Gano masu sauya yanayin magana (discursive modalizers) da ke cikin edita (editorial),Gane ire-iren hujjoji daban-daban da ke cikin edita (ko: jigo/jawabi),Neman bayani game da yanayin zamantakewa da siyasa wanda edita ke nufi,"Yi alama ga kalmomin da ba a sani ba a cikin rubutun editan, kuma ka neme su a kamus",,,,C,Literacy,Teaching strategies,Secondary,2018,
