Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"In an 8th grade class, within the framework of the unit ""Design and Nature,"" the teacher presents the following objective: ""Create designs of objects that reflect inspiration from nature."" Of the following evaluative activities, which one allows the teacher to verify the achievement of the objective?","Observe the relationship between a bird and an airplane, and design an infographic that describes the relationship of form and structure between them","Observe elements of nature that contain symmetry, and design a presentation demonstrating the direct relationship with design elements","Observe design objects inspired by nature, and design a timeline that reflects the changes it has undergone from its creation to the present","Observe the relationship between design objects and nature, and design an object that mimics the form or structure of an element of nature",,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a 5th grade class, characterized by achieving good results in group work outside the classroom, the teacher wants to design a methodological strategy that addresses the objective of ""Creating in volume"". Which of the following methodological strategies is pertinent to the level of teaching and context of the students?","Observe the natural environment, make sketches collaboratively to create a sculpture based on one of these elements, and model a block of clay","Observe the architecture of the nearby environment, make plans, and construct a three-dimensional representation to scale in group work","Observe images of impressionist paintings, analyze the depth of their planes and recreate them in a relief, through collaborative work","Observe their everyday environment, select an object and redesign it based on the new needs identified together with their classmates",,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a second-year secondary music class in the symphonic music unit, a group of students listens to Ravel's Bolero. The teacher guides the listening towards the various ways of orchestrating its generating motif. What activity is most appropriate for students to develop a critical reflection on the work heard?",Analyze the musical motif on which the composition is based,Evaluate the expressive effect generated in this work from the timbral element,Relate the compositional procedure to its historical period,Distinguish the instruments that participate in the work and their interventions,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: 
To learn about and experiment with digital sound transformation tools, a Music teacher has asked Year II students to record a poetry recital. Then he asks them to:
- Use reverb whenever the poem describes large, closed spaces.
- Use low-pass filters whenever the poem describes armor, walls, and protections.
- Use fuzz distortion or waveshaping whenever the poem describes psychological alterations.
If it is necessary to verify that the students used these processes at each required moment, what is the most appropriate assessment tool for the teacher to use?",Rubric,Portfolio,Checklist,Rating scale,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: Students in the third year of secondary school are preparing a musical presentation for the Spring Concert held by their school. Their teacher monitors the students during the 10 rehearsals available and tracks their progress, considering both their disposition and ability to face the work as well as the development of their interpretative musical skills. Which of the following tools should the teacher select for this task?",Rubric,Checklist,Anecdotal record,Audiovisual record,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a Middle School Music class, a teacher wants to evaluate students individually concerning their musical reading and writing skills. To do this, each student will receive a score sheet with a short and simple melody unknown to them. The students will review it briefly to present it to the teacher by playing it correctly on a xylophone. What evaluative tool should the teacher use to report the characteristics of each student's musical reading and writing skills?",Portfolio,Checklist,Anecdotal record,Rating scale,,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_am18.xlsx,2018
Chile ECEP 17-23,"A professor from Middle School, in the unit 'The Meters', selects different auditory examples for his students to learn to identify 2/4, 3/4, and 4/4 meters.
Which of the following concepts should a student master before they can learn to distinguish different types of meters by ear?",Rhythm,Form,Accent,Articulation,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_am18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a sophomore class, the teacher aims to teach the molding process in sculpture. To start the class, the teacher looks for an example that would help relate this sculptural process to everyday life situations of the students. Which of the following situations would allow the teacher to exemplify the molding process?",Prepare gelatin,Fill a bottle with water,Put soil in a flowerpot,Remove a nut from its shell,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a middle school, a teacher wants to work with the students on urban design by addressing the different visual manifestations in the public space of the school community. Which of the following activities is suitable for working on urban design with the students, according to the previously stated?",Make a drawing of the school's facade,Design a poster that promotes the care and good use of urban furniture,Redesign a room adapting it to personal tastes and concerns,Design signage based on the observation of the school's needs,,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a 12th grade class, in the unit 'Exploring artistic languages of our time', a teacher wants to explain to her students, through an action, the procedure for creating a stencil. Which of the following options contains the action that allows explaining this procedure?",Make incisions on a coin with a burin and then stamp it,Paint a coin and stamp it on a sheet of paper,Rub a pencil on a sheet placed over a coin,Place a coin on a sheet and paint around it,,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_av18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher with their first year high school students, at the end of the unit 'Mural Painting', wants their students to perform a self-evaluation of the following objective: 'Evaluate their murals, considering the relationship between expressive purpose, materiality, and visual language'. What activity would allow measuring the achievement of the aforementioned objective?",They appreciate the elements of visual language used in their mural projects,"They analyze their murals considering the theme, sustainable materials, color, shape, and lines inscribed in the composition",They experiment with different materialities according to the theme of the project,"They establish relationships between the sustainable materialities of the project with the proposed shapes, lines, colors, and textures",,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_av18.xlsx,2018
Chile ECEP 17-23,"In a 7th grade music class, the teacher is working on a three-part quodlibet. Once the three melodies are taught to the entire class, the teacher divides them into three groups, assigning one melody to each group. Upon superimposing the melodies, the teacher must stop the performance because one of the groups gets ahead and the quodlibet falls apart. What would be the best intervention on the part of the teacher to solve this problem?",Each group will perform its melody so that the rest of the groups can listen and understand the different parts of each in the working of the quodlibet,"The melody will be performed together, but each group must focus on their voice to be internally aware of their part, so that no groups get ahead in the quodlibet entries","The groups that do not get ahead in the entries will perform their superimposed melodies, so the group that gets ahead can listen carefully to the functioning of the quodlibet while marking the pulse",The class will listen to examples of quodlibet to focus on one melody and then the next. The goal is for them to understand the interdependence of the voices and the importance of maintaining a steady pulse,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"In an 8th Grade class, in the unit “Expressing and improving”, students are asked to create music by applying various elements of the musical language. For this purpose, the teacher will carry out a preliminary experimentation and creation activity, so that later each group can have ideas for their musical creations. What would be the most appropriate teaching resource to address the preliminary experimentation and creation activity?","The teacher will provide a musical puzzle, where various elements of musical language will appear that can be used to create compositions. In this way, the teams will gain resources for their creations","The teacher will conduct a creation bachelor. For this activity, compositional forms will be drawn from a hat. When a particular one appears, they will have to describe what type of musical language elements can be used to sound that form","The teacher will provide four dice to roll. On each of its faces, the first cube will represent “dynamics”; the second, “forms”; the third, “musical styles”; the fourth, “agogic”. Each group will have to make a musical creation with the elements they got when they rolled each die","The teacher will provide a musical crossword puzzle. It can be completed as they listen to various compositional resources that the teacher will play. Once the crossword is finished, the teams will have various elements to be able to elaborate their musical creations",,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"A teacher, in a 5th grade class, addressing the axis Listen and Appreciate, conducts a series of classes, which will conclude with a graded assignment to evaluate the objective ""Express sensations, emotions, and ideas suggested by music"". Which of the following evaluation indicators reflects the stated learning objective?",They present to the community the works practiced during the course,They express themselves physically when listening to instrumental and vocal music,They show naturalness in their individual and collective musical presentations,"They sing and play music from various origins, paying attention to the sound quality of their performance",,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"A teacher of 8th grade is teaching a student his first exercises on the keyboard. For some time, they have been practicing body posture, finger placement, and the use of the right pedal. The teacher has interacted pedagogically in various ways and at different times with the student, based on the student's performance with the instrument. Which of the following options shows an example of formative feedback given by the teacher regarding the student's performance?","Congratulations, overall it's very good. You have a good sound, but we know you can do better",Remember that the fingering for the scale is 1-2-3-1-2-3-4-5 and that the arms should be perpendicular to the body,"Do not forget to remove your foot from the right pedal when the sheet music indicates, so that a cluster harmony is not created unexpectedly",The position of the arms is correct. Now what remains is to practice the fingering to achieve the song you chose,,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"In a 7th grade class, during a group performance assessment corresponding to a percussion session whose objective is ""Perform polyrhythm in 6/8 time signature"", a teacher prepares the students to begin the activity.
Which of the following performances reflects the expected learning?",Playing polymeters in compound ternary meter,Playing binary and ternary measures alternately,Playing juxtaposed rhythms in compound binary meter,Playing different heterometries in binary and ternary meters,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"In an 8th Grade class, a teacher will introduce students to the application of different dynamics in the score they are performing.
Which of the following activities should the students have completed beforehand to address the proposed content?",Identification of tempo symbols,Reading of phrasing with expression ties,"Execution of ritardando, accelerando, and rubato",Sonic exploration of the instrument's dynamics,,,,D,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"In a summative assessment in 8th grade, during a collective instrumental execution session, the objective is: “Create and perform a song with a strophic structure,” a teacher prepares the students to present their creations. Which of the following evaluation indicators reflects achievement of the objective?",They create a song in which a melody is repeated with various variations,They create a song in which a melody is repeated identically with different lyrics,They create a song in which a new contrasting melody follows the main melody,They create a song in which a coda or final segment is added at the end of the main melody,,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"A 6th grade teacher, during a class on musical meter, will begin to develop the content of the ternary subdivision of the measure unit. What content should students already know in order to successfully tackle this new learning?",Pulse and accent,Rhythmic figures,Binary subdivision,Binary and ternary meter,,,,A,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"In the unit ""Interpreting urban music"", a teacher asks the bassist of the course to transcribe for his instrument a score that was originally written for guitar. What prior knowledge must the student have to perform the requested transcription?",Reading bass clef notation,Reading treble clef,Reading American clef,Reading bass tablature,,,,B,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_am19.xlsx,2019
Chile ECEP 17-23,"In a 7th grade class, a teacher is beginning the unit “Creation in Volume”, aiming at the objective “Create visual works from personal interests, experimenting with sustainable materials in sculpture”. In the first class, the teacher wants the students to appreciate volumetric construction processes using sustainable materials.
What is the most appropriate didactic resource to achieve the students' appreciation of these processes?",Video of assemblies made with different reused materials,Digital presentation of sculptures made with reused materials,Guide with the procedure for creating the sculpture with reused materials,Photographic record of a volumetric construction process with reused materials,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_av19.xlsx,2019
Chile ECEP 17-23,"In the context of the unit “Sculpture and gender representations”, in a 7th grade class, a teacher conducts a formative assessment during the process of developing a portrait project. In the assessment, the teacher observes that the students show confusion about what expressivity and gesturality in characterizing personality imply. Which of the following activities presents the most suitable strategy to address the indicated learning difficulties?",Identify the errors in the representation of the faces in the students' proposals and ask them why they occurred,Present the identified difficulties about expression in the portraits and explain the evaluation guidelines with the evaluation criteria,Conduct an exhibition of references that work on expressivity and analyze the contents that present difficulty in portraits by emblematic artists,Clarify the theoretical concepts of the unit related to expressive elements in sculpture and modify the evaluation indicators that present the greatest difficulty for the students,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_av19.xlsx,2019
Chile ECEP 17-23,"In the unit ""Visual creation, person and nature"", in an 8th grade, a teacher sets the objective ""Create visual works based on the appreciation and analysis of aesthetic expressions related to the relationship between people, nature and the environment."" As a diagnostic evaluation, the teacher asks the students to select a work from art history that reflects the mentioned relationship. Upon reviewing the tasks, she realizes that the students have a limited notion of what was requested, as the images selected refer exclusively to iconic natural landscapes. What strategy could the teacher use to expand the students' notion?","Select referential works, display them in class, and propose that students create a painting considering climate change","Give each student a referential work, have them deconstruct it through a collage, and assess the outcomes","Provide each student with a referential work, mediate a reflection on climate change, and have them make a creative proposal about the topic","Expose referential works, propose that students select a work, and direct a critical analysis establishing relationships between the selected work and an ecological challenge",,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_av19.xlsx,2019
Chile ECEP 17-23,"In a 7th grade class, during the development of the unit ""Creating in the plane the cultural identity"", the teacher is addressing the objective ""Apply elements and principles of visual language to communicate cultural identity"". To do this, she has proposed that the students carry out a project in which, through collage, they design the space of their room. The teacher will assess the products with a rubric. Which of the following performances would best demonstrate the achievement of this learning?",They adapt cutouts of selected spaces to their liking to intervene in the room,They create a sample book of different wallpaper designs to decorate the walls of the room,They use the superimposition of fragments of photographs of objects to configure the space of the room,They apply cutting and pasting techniques to cover the various planes that make up the surface of the room,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_av19.xlsx,2019
Chile ECEP 17-23,"A teacher of an 8th grade class is in an intermediate class of the unit ""Installation and Contemporary Art,"" where the students are working on their artistic projects related to the goal ""Create a video installation based on an autobiographical theme."" The students are in the planning stage of their proposals, which the teacher will evaluate based on a guideline. What indicator could the teacher use in the guideline to evaluate the planning of the students' projects?","They record, select ideas, and edit audiovisual material",They establish relationships between the expressive purpose present in their work and that of their peers,"They assemble their video installation, considering the elements of the space it occupies and its interaction with the video","They describe the procedures they will use, considering techniques, materials, paths, and interaction with the spectators",,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_av19.xlsx,2019
Chile ECEP 17-23,"A teacher plans a class for 6th grade, with the objective of ""Creating a work based on the characteristics of contemporary art"".
Which of the following activities is the most suitable, as a starting point, for students to address this objective?",Analyze works by their peers and share their impressions,Create paintings based on a proposed idea and exhibit them to the class,Select a current theme and represent it through bodily expressions,Represent a concept using non-traditional materials that they have at their disposal,,,,D,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_av19.xlsx,2019
Chile ECEP 17-23,"A teacher in the 4th year of secondary education is working on the unit ""Technological resources in our musical environment"". One of the objectives defined in their planning is for students to know and identify different sound effects applied to voice and musical instruments (reverb, delay, etc.). Which of the following options presents the resource with the greatest educational possibilities according to the learning objective designed by the teacher?",A sustain pedal,A MIDI instrument,Audio editing software,Selected song audio tracks,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"In a 3rd year secondary class, within the unit ""Instrumental Ensemble"", a teacher plans classes with the objective that students establish their own rules for composition. Which of the following sequences of activities that the students will carry out is the most appropriate to work towards the objective set by the teacher?","They generate ideas of rhythmic patterns, identify their metric characteristics, and overlay melodies and harmonies, choosing those that best fit the rhythmic design. Subsequently, they assemble the piece, correct errors, and present their work to their peers, who comment on the final results","They individually present their ideas to the rest of the class. They choose the idea that best represents the class and their musical tastes. Then they practice and perform it as a group. Subsequently, they analyze the result by making improvements for a final presentation","They pose a challenge and generate the first ideas that allow them to focus and plan the continuation of the work. Subsequently, they conduct experimentation and sound exploration as a first proposal, which they review, improve, and share around feedback from peers and the teacher","They listen to a piece chosen by the teacher, analyzing the elements of formal construction. They practice the different sections on their instruments and perform the piece, which they later use to create their own versions, respecting the formal structure of the proposed model",,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"A teacher in a 2nd-year high school class plans to work with students on the auditory discrimination of structures in popular songs. To do this, during some classes, students will listen to selected songs and write down in their notebooks the different sections of each (verse, chorus, interlude, etc.), sections whose definitions will be taught throughout the exercises performed. What prior auditory skill should students possess to successfully acquire the new learning?",Discriminate simple melodic variations,Identify tonal harmonic progressions,Identify melodic repetitions and contrasts,Recognize binary forms,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"In a 3rd-year secondary class, a teacher is planning a lesson on the African influence in American music. As part of this content, she has defined the following learning objective: ""Analyze cases of music in the Americas where the influence of African music is appreciated."" Which of the following activities that the students will do is relevant to the stated learning objective?",Compare different types of African and Mapuche songs,Investigate membranophones in pre-Columbian cultures,Characterize the percussion and singing in Colombian cumbia,Transcribe different rhythmic patterns characteristic of Africa,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"In a musical activity, a teacher wants to address the topic ""Replacement chords for the main functions of the major scale"".
Which of the following prior knowledge is necessary to begin addressing this content?",Circle of fifths,Major chord key signatures,Common notes between chords,Modulations to the relative minor,,,,C,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"The teacher is carrying out a group project activity. The teacher wants to apply two assessment instruments. The first instrument is to be used during the process to record the graduated level of task completion of each group, and the second instrument is to be used at the end of the activity to enhance students' reflection skills on the development of the project.
Which of the following options best presents, respectively, the assessment instruments that best meet the teacher's purposes?",Checklist and individual rubric,Anecdotal record and group rubric,Peer evaluation guide and anecdotal record,Appreciation scale and self-assessment guide,,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"In a 2nd Year class, a teacher is monitoring the collective performance of an instrumental piece. Upon reaching the chorus section, he realizes that the students playing the electric guitar are unable to regulate their dynamics, which causes the main melody performed by the violin not to be heard. The teacher decides to give formative feedback to the students about the use of dynamics.
Which of the following actions is closest to providing formative feedback?",The teacher asks the students to perform with no pedal note the various intensities present in the piece to internalize and understand them,The teacher tells the students that it is important for the violin to be heard above the other instruments and asks them to check their volumes,The teacher reminds the students of the concept of dynamics and asks them to explore the different intensities they can achieve on their instruments,The teacher asks the students to identify the instrument carrying the main melody and invites them to adjust the intensity based on that melody,,,,D,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"In a 3rd year high school, a teacher is developing a unit on current music. One of her learning objectives is the following: ""To understand conceptually and aurally the constructive and stylistic characteristics of the song form."" Which of the following options presents an assessment indicator that responds to the stated learning objective?",Creates a melody with antecedent and consequent,Identifies the sections of a pop song,Analyzes the structure of a bi-thematic rondo,Recognizes the main characteristics of an instrumental piece,,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_am19.xlsx,2019
Chile ECEP 17-23,"In a second-year high school class, a teacher will begin working on the sculpture unit focusing on the fundamental characteristics of the 20th-century avant-garde artistic movements. To do this, the unit will start with an analysis activity of the postulates of cubism. What prior knowledge should students have to tackle the task?","The understanding of perspective, typical of Renaissance art","The symbolist imagery, characteristic of the artists of the Blue Rider group","The schematic representation of form, typical of the language of Byzantine icons","The break with academic representation of forms, characteristic of the artists of the Vienna Secession",,,,A,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"In a second year high school class, in the ""Graphic Design"" unit, students will begin a project whose goal is to design a promotional poster to inform the school community about the upcoming art exhibition. Considering the above, what concepts should students understand to create the requested poster?","Graphics, slogan, isotype","Composition, text, image","Photography, text, content","Layout, typography, graphics",,,,D,Creative arts,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"In a 2nd grade high school photography unit, a teacher presents to the students the various lenses used in analog photography to create images, focusing on the fisheye lens. To explain it, she reads them the following definition: “The fisheye lens has a viewing angle of 180◦ or more, allowing for distorted images.” After the reading, she will show them examples of the fisheye effect.
Which example from everyday life could the teacher give to the students to facilitate the understanding of this effect?",The image reflected in a concave mirror,The image seen through a thick-bottomed glass,The image seen in the reflection in a container of water,The image seen in the reflection inside a spoon,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"In a 3rd year of high school, a teacher begins to work with her students on a painting project from an expressionist approach.
Which of the following activities could the teacher use to approach the project from the approach indicated?","Ask the students about ideas or themes they want to paint about, based on their interests and motivations, to work on their projects","Present a pictorial concept as a starting point for the development of the activity, for the students to resolve and apply in their painting projects","Develop a dialogue with the students about painting techniques they could apply in their projects, to promote participation, critical analysis, and communication of their interests","Propose to the students an investigation on a painter of their personal choice, identifying the pictorial characteristics of their work, to then apply them in their painting projects",,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"In a fourth-year high school class, within the unit ""Exploring Mechanical and Electronic Languages: Video Art"", a teacher will work with students on the following class objective: to identify the constitutive characteristics of this medium of expression. Which of the following teaching resources would allow the teacher to address the class objective?","Show the audiovisual recording of the construction process of the work Spiral Jetty, by Robert Smithson",Screen videos of performances by Marina Abramovic and then analyze them with the students,Present an audiovisual work by Juan Downey and then analyze it with the students,Present a documentary about the life and work of Bill Viola,,,,C,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"In the context of the unit ""Youth Issues and Contemporary Media"", conducted in a 2nd year class, a teacher plans for the class to learn about the stencil technique and then apply it in a visual project based on their personal imaginations. To do this, the teacher decides to use an educational resource that allows presenting the discussed technique to the students. Which of the following options proposes an educational resource that would address the stated objective?",An original graphic piece made with stencil,Video about the techniques used by Keith Haring in his works,Documentary about the work and technique used by the visual artist TAKI 183,Tutorial on street interventions by artists who practice wild style,,,,B,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"After aesthetically appreciating some works of painting from the geometric abstraction movement, reviewing their historical context, and conducting a visual analysis, a teacher gives the following instruction to their students: ""Create several sketches, as an idea, in which you propose an abstract composition, based on the choice of a significant object, relating your proposal to one of the reviewed artists."" To which stage of the flexible model of the creative process does the teacher's instruction correspond?",Pose a creative challenge,Reflect and evaluate the process,Plan an activity,Present a first proposal,,,,A,Creative arts,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"In a 1st Grade (high school) class, to develop content related to photography, a teacher presents images that exemplify different photographic angles and frames. After observing and analyzing the images, she asks the students to work on the content by taking photographs in different places around the school. This activity will be formatively evaluated using a rating scale. Considering the task given, which of the following indicators is appropriate to include in the instrument?",They apply various angles and frames in relation to their expressive purposes,They identify the angles and frames in the school's infrastructure,They apply the different angles and frames in their photographs,They identify types of angles and frames to be used in the composition of their photographs,,,,C,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"In a 4th year high school class, a teacher is working on the pictorial style of Edvard Munch. To address this content, he invites his students to create a figurative painting based on this reference, which will be evaluated with a checklist.
Which of the following options contains an indicator that is pertinent to include in the instrument?",Uses stains to generate visual textures,Uses strong and pure colors to distort the forms,Uses contrasts of light and shadow to create volume,Uses figure and ground to achieve atmospheric depth,,,,B,Creative arts,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_av19.xlsx,2019
Chile ECEP 17-23,"At a nursery level, an educator will address the learning objective: “Show interest in textures, responding through various forms, such as babbling, gestures, smiles, among others”, from the Artistic Languages core. To do this, she places various blocks covered with different textures in the room for the children to explore. After a moment, a child explores the resource and begins to react. The educator approaches and gets down to the child's level. Based on the described situation, what intervention by the educator could facilitate achieving this objective?","Ask: “What texture are you touching on this block? That one is smooth, and this one is rough. Which one do you want to take?”",Ask: “Did you like the materials I left? Do you want to touch another one? Can you reach it? I will bring it closer to you.”,"Comment: “You are touching the blocks with textures, your smile tells me you prefer the smooth texture. This one is rough, do you want to touch it?”","Comment: “You are touching the blocks with textures, do you like them? Do you want to touch another one? Take it with your hands. You babbled, very good!”",,,,C,Creative arts,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"A preschool educator will work on the learning objective: “Interpret songs, by integrating various resources such as voice, body, musical instruments, and objects,” from the Artistic Languages core. What performance by the children would demonstrate the achievement of this learning objective?",Perform bodily movements following the speed of the music,Dance by making gestures and movements according to the intensity of the music,Mark the pulse together using different musical instruments,Sing different songs marking the rhythm with clapping and head movements,,,,D,Creative arts,Knowledge of assessment,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"A preschool teacher aims to address the following learning objective with young children: ""Communicate their impressions and emotions regarding various works of art."" To do this, she invites them to see an art exhibition which displays replicas of great works by artists from around the world. As they tour the exhibition, they carefully observe each of the famous paintings. Pedro carefully observes the work The Scream. The teacher approaches and asks him: “What do you see in this painting?” The child responds: ""A man who is screaming."" Which of the following comments could the teacher give to Pedro to provide feedback on his response and promote achieving the proposed learning objective?",Very good! This work is called “The Scream” and it is the most important by this artist. Why do you think he painted a man screaming? Who could that man be?,Do you like this work? What draws your attention? Why is the man screaming? The painting is called “The Scream” and indeed shows a man screaming,This work is called “The Scream” and it is by the Norwegian artist Edvard Munch. What lines do you see in the painting? What colors predominate? What other elements do you see in the painting?,What makes you think the man is screaming? What do you think is happening to him? What do you feel when you see this work? The painting is called “The Scream” and it is by the Norwegian artist Edvard Munch,,,,D,Creative arts,Knowledge of assessment,Pre-primary,ECEP 2021\mcqs_EN_ep_p21.xlsx,2021
Chile ECEP 17-23,"A preschool teacher working with older toddlers will implement different experiences during large group time to promote the following learning objective from the Artistic Languages area: “Imitate gestures, movements, and sounds from their meaningful environment, through various means.” Which of the following learning experiences allows addressing the stated objective?",Present children with a fable and invite them to create a mask of the character they liked the most,Present children with different animal onomatopoeic sounds and ask them to identify them by naming them,"Invite children to play ""Simon Says"" and indicate, through mime, different objects they must find and bring","Invite children to sing and dance songs with physical responses, such as ""To the Sound of the Crocodile"" and ""The Monster of the Lagoon.""",,,,D,Creative arts,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2023\mcqs_EN_ep_p23.xlsx,2023
