Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"Read the following situation: At the end of the unit ""The Rise of the Bourgeoisie"", one of the objectives that the teacher evaluated was the understanding of the main characteristics of the bourgeois culture during the 19th century. For this, students were asked to prepare a written report. Which of the following indicators should be evaluated to address the mentioned objective?",Characterizes the bourgeoisie as a central political actor in the transformations constituted during the 19th century,"Describes the lifestyle of the bourgeois, their ideal of an individual, and the concept of private life",Analyzes sources about the participation of the bourgeoisie and its liberal ideology in the development and democratization of the government system during the 19th century,"Compares the main economic activities developed by the 19th-century bourgeoisie, establishing changes and continuities with those in the present day",,,,B,Social studies,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_h18.xlsx,2018
Chile ECEP 17-23,A teacher wants to evaluate through a written exercise if her students understand the consequences of the end of the Cold War. Which of the following requested tasks evaluates this objective?,Characterize the political transformations proposed by Glasnost in the USSR as one of the antecedents of the end of the Cold War,Describe the role played by Reagan and Gorbachev to bring an end to the Cold War,Identify one similarity and one difference between two historiographical approaches regarding the end of the Cold War,Explain what the geopolitical distribution of power was like after the end of the Cold War,,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_h18.xlsx,2018
Chile ECEP 17-23,"A teacher will begin working on the unit 'Economic models and their impact on the territory', with the goal of having her high school students analyze the transformations experienced by the geographical space as a result of the relationships between economic, demographic, and spatial processes. Therefore, she has decided to start the class by recalling the meaning of the term geographical space, through a group brainstorming session. In the responses given by the students, those that characterized the geographical space exclusively from its physical or natural component prevailed, attributing to it an attribute of stability in the medium and long term. Considering the didactic principles that guide the teaching of geography, which one of them is essential to work on in order to expand the concept of space that this group of students has?",Connection,Location,Interdependence,Causality,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_h18.xlsx,2018
Chile ECEP 17-23,"In the context of a class in the unit 'The construction of national States in Europe and America' the following dialogue is established: Teacher: Who can explain the difference between State and nation? Student 1: A nation does not always encompass a State and a nation can be distributed in more than one State. Student 2: How? I didn’t understand what she said. Then, the teacher decides that the next class will start by presenting a didactic resource that exemplifies the answer of the first student. In which option is an activity presented that more directly clarifies the relationship between the concepts of State and nation?",Observe the following map and describe the represented spatial reality,Read the following concept map and compare it with the concept of nation,Observe the following poster and explain in your own words the message it contains,Read the following definitions and compare both concepts,,,,A,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_h18.xlsx,2018
Chile ECEP 17-23,"Which of the following activities would allow 2nd grade basic students to demonstrate an understanding of the concepts of nomadism and sedentism in relation to the Chonos, a people group in Chile?",Describe the canoes created by the Chonos for navigation,Locate the Chonos on a physical map of Chile,Describe how the Chonos obtained their food,Draw representatives of the Chonos in their characteristic landscape,,,,C,Social studies,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"A teacher of an elementary class, in a class aimed at ""Characterizing the geographical environment of Roman civilization"", asks students to write the account of a trip through a sector of the Italian peninsula, where they must highlight the features of the terrain and the landscape of the places they visit, using the geographical vocabulary they have learned. To carry out the activity, the students, with the help of the teacher, set the travel route and draw it on the map, selecting the Roman cities they will pass through, using information from various sources to establish the geographical characteristics of each region. Which of the following indicators is appropriate to assess the students' performance in relation to the objective of the activity carried out?",They correctly name the regions where Roman civilization developed,They identify the main advancements of Roman civilization along the plotted course,They describe the main features that comprise the geographical environment of the plotted course,They distinguish customs from the different geographical areas where Roman civilization developed,,,,C,Social studies,Knowledge of assessment,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,An educator intends to address the following learning objective of the Sociocultural Environment Core: 'Understand the roles played by members of their family and community and their contribution to the common well-being.' What experience is most suitable to develop this learning objective?,Take a walk through the nearest open market and ask the children to buy fruits and vegetables while wandering freely,Arrange for the visit of a parent who will tell the story of how the neighborhood was formed and how it has changed over time,"Visit local shops and ask the children to interview, with prepared questions, the people who work there","Take a tour around the vicinity of the establishment and, at certain points, ask the children to draw the people who catch their attention",,,,C,Social studies,Knowledge of teaching and instructional strategies,"Pre-primary, Primary",ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"A teacher, while in the teachers' lounge planning the unit ""The Clash of Two Worlds"", receives a suggestion from a colleague to include an activity that worked well for him the previous year to strengthen work with sources. The proposed activity was: 1. Read the following text: Castile had conquered the kingdom of Granada, the last stronghold of peninsular Islam, with the support of the Aragonese, and was in a phase of expansionist dynamism, as evidenced by that reconquest feat. The campaigns of the long war against Granada had served, among other things, to perfect military techniques and even introduce notable innovations in them. Moreover, the art of navigation had been considerably perfected throughout the fifteenth century, and Castile managed to become, during the Trastámara period, a true naval and commercial power in both Atlantic and Mediterranean routes. Spain from the thirteenth to fifteenth centuries: Transformations of Late Feudalism, Francisco Javier Fernández 2. Explain, based on the text, what political, economic, and technical conditions in Spain favored the expansion. Considering that the following options are the analysis skills and work with sources contemplated in the teacher's plan, which of them would be favored by the suggested activity?",Formulate propositions based on evidence,Identify the author's historical interpretation,Recognize the original intent of the source,Establish the value of the information provided,,,,A,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cs19.xlsx,2019
Chile ECEP 17-23,"A teacher, for the unit ""The Independence of Chile"", is developing the following plan: Learning Objective: Explain the development of the Chilean independence process, considering actors and factions that faced each other, notable men and women, advances and setbacks of the patriot cause, and some significant events. Class Objective: Distinguish the positions of patriots and royalists in relation to the process of emancipation. Thought skill promoted: Critical thinking. Which of the following possible activities is consistent with the purposes of the class and could be included in the plan?",Complete a graphic organizer with the stages of Independence,Construct a mural journal with the description of the heroes of Independence,Create three memes highlighting the ideas of different social actors in the independence process,Make a two-minute video recreating one of the events that occurred during Independence,,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cs19.xlsx,2019
Chile ECEP 17-23,"At the start of the unit ""The breakdown of democracy and the period of the dictatorship"", a teacher asks her 6th grade students to work in groups to complete a timeline with milestones they have heard that shaped the history of Chile from 1970 to 1990. While monitoring the work, she observes that one of the students is very emphatic in asking the rest of his classmates: ""Okay, but then, who is to blame for the military coup?"" Considering the student's question, what difficulty in learning historical processes can be anticipated?",The limitation of perspective to explanations focused on short duration events,The restriction of causal analysis from the perspective of the present,The lack of ability to determine historical explanations beyond the political realm,The ignorance of the multicausality of historical processes,,,,D,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cs19.xlsx,2019
Chile ECEP 17-23,"A teacher in 7th grade, in the unit ""The civilizations that contributed to the formation of Western culture"", designed a class with the purpose of characterizing the Mediterranean Sea as a space of circulation and exchange, aiming to develop the skill of geographical thinking, associated with understanding spatial distributions and patterns linked to territorial dynamics. Considering the design of the class, which of the following activities should be proposed to determine if the students achieved the expected learning outcomes?","Represent the location and characteristics of the Mediterranean Sea, using a current political map","Describe the communication routes that are formed around the Mediterranean Sea, using a historical map",Relate various geographical features of the Mediterranean area using a physical map,Illustrate relevant aspects of the geography of the Mediterranean Sea through the creation of a mind map,,,,B,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cs19.xlsx,2019
Chile ECEP 17-23,"A teacher is designing a class for the unit ""Geographic Diversity of Chile: main physical features and resources of the different natural zones of the country"", aimed at allowing their 5th Grade students to characterize the major natural zones of Chile and their landscapes, considering their geographic location. For this, they need to structure a closing activity that will allow them to verify if the objective has been achieved.
Which of the following activities would be appropriate to measure the proposed objective for that class?","Create a map of the natural zones of Chile, using conventional symbols",Compare the natural zones of Chile using images and various maps,Locate characteristic tourist places of each zone of Chile using the geographic coordinate system,Locate on a map the natural zones of Chile that you have visited with your family and describe them,,,,B,Social studies,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cs19.xlsx,2019
Chile ECEP 17-23,"A teacher, in the unit “The political organization of Chile”, is planning a class in which she will work on the principle of representativeness and will provide some examples of elected positions by popular vote, with the aim that her 6th or 7th-grade students understand “The importance of popular election for the democratic organization of the State of Chile”. Considering the objective of the class, which of the following indicators is pertinent for evaluating the students at the end of that class?","They identify who the political authorities elected by suffrage are, to represent the citizens",They explain the importance of authorities being elected for making decisions of public interest,They describe the main functions of the authorities that represent the citizens after an electoral process,They exemplify different forms of democratic participation that occur in society and in their close environment,,,,B,Social studies,Knowledge of assessment,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cs19.xlsx,2019
Chile ECEP 17-23,"A teacher, when introducing the concepts of morals and ethics, alludes to the fact that what is good for some is not necessarily good for others. In response to this, a student comments: ""These are subjective matters and ultimately everything is subjective, which is why some things are correct for some and not for others."" What difficulty can be recognized in the student's comment?",Understanding the notion of subjectivity as if it were moral relativism,Deducing relativism of moral judgments based on multiple subjectivisms,Seeing subjectivity as a precursor to the development of a particular moral,Inferring that the relativism of a moral conception is a consequence of subjectivity,,,,A,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_fp19.xlsx,2019
Chile ECEP 17-23,"A teacher is working in an ethics class on the notion of Aristotelian virtue. She asks her students to provide examples of actions or situations where virtue is present. A student states that ""someone who studies a lot is as virtuous as someone who does a lot of sports."" Which of the following teacher interventions would allow the student to rethink her statement to advance towards a correct understanding of Aristotelian virtue?",The teacher reminds the student what the cardinal virtues are,The teacher asks the student to explain what she understands by the golden mean,The teacher guides the student to remember that the human will tends towards the good,The teacher asks the student to consider whether athletes have innate skills to do the sport they like,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_fp19.xlsx,2019
Chile ECEP 17-23,A high school teacher aims for her students to be able to distinguish between autonomous and heteronomous morality in different ethical systems. What activity would be most appropriate for her students to achieve the proposed learning objective?,The teacher creates a chart on the board with the main ideas of the existentialist ethical system of Sartre and the Kantian system,"The teacher designs and explains to the students a conceptual map that includes the ideas of Kantian and hedonistic ethics, based on the source of origin or prescription of norms for the individual","The teacher asks the students to make a summary with the central ideas of the ethical proposals of Aristotle and Kant, considering the source of origin of norms for the individual","The teacher, together with her students, develops a comparative chart based on the goals pursued by the moral systems proposed by hedonists and Stoics",,,,B,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_fp19.xlsx,2019
Chile ECEP 17-23,"A teacher has designed an activity in the 4th year of high school for the following learning objective: ""Confront visions on a contemporary social ethics problem."" The problem the teacher has addressed with the students is how to define the boundaries between the public and the private from the perspective of Arendt and other philosophical references, linking them to the use of technologies today. At the end of the work, it is proposed to evaluate the students' learning achievement. Which of the following student performances best demonstrates achieving this learning objective?",They identify various philosophical and non-philosophical ways to define the boundaries of the public and the private,"They recognize the arguments that define their personal stance on the public and the private today, considering the philosophical references used in class","They compare their arguments with those of a classmate about the boundaries of the public and the private in the use of social networks, considering the philosophical references used in class","They construct an argument about privacy norms on social networks, using ideas from classical, modern, or contemporary philosophers",,,,C,Social studies,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_fp19.xlsx,2019
Chile ECEP 17-23,"In the context of an assessment, a teacher asks their students to analyze the order of the rules of good thinking that Descartes presents in ""Discourse on the Method."" Which of the following options is an appropriate evaluation indicator for the specified activity and consistent with the expected learning?",They justify the hierarchy of the method's rules,They identify the first cause of each of the rules,They recognize each of the rules in the Cartesian method,They explain the differences between each of the rules of good thinking,,,,A,Social studies,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_fp19.xlsx,2019
Chile ECEP 17-23,"A senior high school teacher, during the development of the unit ""Chile in the mid-20th century"", decides to use problematization as an evaluative strategy. After showing some historical photographs about the marginality of city inhabitants, the teacher poses the following question to the students: ""If, since the 1930s, the governments had promoted a welfare state to reduce social inequalities, how can the emergence of slums and street marginality in Santiago be explained?""
Which of the following tasks is feasible to appreciate through the described activity?",They compare the different social realities existing in cities in the mid-20th century,They characterize the different places where the slum neighborhoods emerged in the mid-20th century,They relate the effects of public policies with the city's growth in the first half of the 20th century,They describe the premises of the welfare state and the reasons for its implementation in the first half of the 20th century,,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_h19.xlsx,2019
Chile ECEP 17-23,"A teacher tells his 3rd year high school students that during the unit ""The Democratic Breakdown"", the following objective will be worked on in groups: ""Analyze the breakdown of democracy from a multi-causal perspective"". Therefore, he proposes that they search for information about the period in different sources. Then, he explains that based on this information, in groups, they will share what they have investigated with the rest of the class. One of the groups asks the teacher if it is okay to make their presentation with a timeline of the 1970-1973 period, highlighting relevant and diverse historical events. The teacher, after hearing them, invites them to look for another form of presentation, as the proposed activity would not allow them to fulfill the selected learning objective. Why is the timeline resource inappropriate with respect to the learning objective proposed to the students?","Because it favors analysis from a chronological perspective, rather than from multiple perspectives","Because it distinguishes historical events, rather than establishing a hierarchy according to their importance","Because it limits the analysis to a linear view of events, rather than an understanding of the historical process","Because it makes it easy to order events, rather than grouping them according to the different dimensions involved in the historical process",,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_h19.xlsx,2019
Chile ECEP 17-23,"Students in a 3rd year class must represent the historical trajectory of the Contemporary Era according to the temporal criteria defined by historian Eric Hobsbawm, by constructing a timeline. To accomplish this task, the teacher provided the following instruction: 'Highlight the segment that represents the ""long 19th century"" and the segment corresponding to the ""short 20th century"".' However, upon reviewing the responses, many were incorrect, as seen in the following example: What concepts should be necessarily consolidated in students for them to achieve the objective posed by the activity?",Milestone and conjuncture,Continuity and change,Historical time and chronological time,Background and consequences,,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_h19.xlsx,2019
Chile ECEP 17-23,"At the end of a class about ""The Functioning of the Market,"" a teacher conducts a formative assessment to know if their students understand the factors that generate a change in the demand for a good. Therefore, the teacher asks them to select from several examples the application of this situation to a real-world case. Which of the following examples corresponds to the student's performance that aligns with the learning achievement expected by the teacher?","José: A couple of years ago, I used to buy milk chocolates at the school kiosk, but since the law changed, now I have to buy them outside and bring them in my backpack","Claudia: Last weekend we went to the movies with some friends, but since we arrived late, we couldn't get tickets, so we decided to spend the money on pizzas and sandwiches","Jacqueline: During the summer vacation, we organized and rented a field to play soccer once a week, so I need to have 1,200 pesos weekly","Ignacio: Until last year, I spent my allowance on album stickers, but now that I no longer like albums, I save that money to spend it on something else",,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_h19.xlsx,2019
Chile ECEP 17-23,"In the context of the unit ""Components and dynamics of the economic and financial system"", a teacher will analyze with their 1st-year high school students the functioning of the market from the perspective of price setting. Therefore, they decide to start the class with the concept of elasticity and some examples.
Considering the previous context, what prior knowledge should the students have to understand the initial concept?",The principle of scarcity,The law of demand,The concept of inflation,The concept of input,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_h19.xlsx,2019
Chile ECEP 17-23,"A teacher, after working on the unit ""The configuration of a rule of law"", is defining which performance would allow him to determine if his 4th-year high school students have been able to understand the constituent principles of the rule of law. Which of the following performances would allow gathering evidence to evaluate the achievement of the objective?","Explains, using a source, the function of the state in safeguarding territorial sovereignty",Demonstrates with a news item that a state authority accounts for their actions,Describes the state's responsibility to safeguard the common good,Distinguishes the importance of electoral participation in the formation of the state,,,,B,Social studies,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_h19.xlsx,2019
Chile ECEP 17-23,"A second-grade teacher is working on the Greek and Roman civilizations with her students and, as part of the class activities, she divides the class into groups, giving each group a card that refers to a representative element of these cultures, such as: theater, law, architecture and art, mythology, philosophy, language, etc. Each group must investigate the element assigned to them using sources provided by the teacher and indicate which aspects of it can be recognized in today's elements and which cannot. On which concept of history didactics might the teacher be focusing this activity with her students?",Permanence,Evidentiality,Evolution and progress,Continuity and change,,,,D,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A teacher of a 3rd grade class is working with the students on different aspects of the daily life of the ancient Greeks. When discussing the social structure of the classical society, a student says: “The Greeks were bad”. The teacher asks why she says that and the student responds: “Because they had slaves”.
What error in historical analysis is observed in the student’s comments?",She evaluates aspects of Greek culture presenting ethnic bias,She confuses the stratification of Greek society with Roman,She ignores the legacy of Greek culture to current civilizations,She values aspects of Greek society by applying current categories,,,,D,Social studies,Knowledge of students' understanding and development,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A fourth-grade teacher gathers students in groups and asks them to search for information on the Internet about a natural resource of Chile. Then, he asks them to discuss the importance of this resource, what would happen if it disappeared, and how we can protect it today. Finally, each group must present their conclusions to the class. What skill is the teacher primarily aiming to develop through the above activity?",Inquiry,Spatial thinking,Working with sources,Critical thinking,,,,D,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A 3rd grade teacher wants to start the unit on Greece by introducing his students to the geographical environment in which this culture developed and analyzing the influence it had on it.
What type of map would be most suitable for the objective set by the teacher?",Physical,Political,Economic,Climatic,,,,A,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A kindergarten teacher will evaluate the following learning objective of the Sociocultural Environment Understanding core: ""Explore household utensils and technological objects that are part of everyday life, such as: bowls, bottle containers, brooms, spoons, phones, among others, using them progressively in daily situations and games."" What performance demonstrates the achievement of the stated learning objective?",Babble the names of technological objects like phone and clock,"Use household utensils, like a cup and a spoon, to play eating","Touch, manipulate, and make sounds with household utensils, such as bowls and spoons","Organize technological objects, like a cell phone and a telephone, in the appropriate play area",,,,B,Social studies,Knowledge of assessment,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"In a kindergarten, a teacher will use observation records as an instrument to evaluate the learning of young children according to the following indicators of the Sociocultural Environment Understanding nucleus: Communicates habitual activities of their community. Describes their participation in habitual activities of their community. What learning experience would be relevant to observe to verify the achievements of the children in relation to the indicated indicators?",Draw activities that take place in the educational community,Share in the greeting circle what they did over the weekend,"Gathered in small groups, imitate everyday actions they do at home","In groups, discuss the roles family members play in celebrations",,,,B,Social studies,Knowledge of assessment,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"A teacher of third grade in a formative assessment notices that although her students have consolidated skills in reading comprehension, they show problems when it comes to presenting and arguing their points of view. Faced with this situation, the teacher will develop an activity that allows students to improve their performance. Which of the following activities would be appropriate to achieve this objective?","The teacher develops, together with her students, a workbook containing different types of reasoning, syllogisms, and fallacies, explaining to them how they should use these elements in their writing","The teacher forms discussion groups about the characteristics of philosophy as a reflective activity. Then, the students must develop a personal reflection arguing their position",The teacher asks the students to find a controversial news item on the web and then develop a personal argument following the structure presented in a workbook given to them,"The teacher instructs the students to read a ""letter to the editor"" and summarize the arguments present in it. Then, they must develop their own letter to the editor, arguing their personal points of view",,,,C,Social studies,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A teacher in a 4th year high school class is working on the unit of Social Ethics. The aim of the class is for students to recognize various forms of government proposed in antiquity. To achieve this, she provides them with excerpts from Plato's Republic and asks them to extract and describe the various forms of government mentioned. During the activity, a group of students discusses the following topic: if democracy is currently considered one of the best forms of governance, why does Plato describe it as a degenerate form of government? They then ask the teacher to help them solve the problem. Based on the previous situation, what intervention by the teacher would be appropriate to guide the students and resolve their question?","She asks them to compare a dictatorial government with a democratic one, evaluate the differences, and then use Plato's classification",She takes the students' question as an opportunity to delve into Plato's concept of the ideal government and compares it with current forms of government,She explains that contemporary governments cannot perfectly match Plato's definitions of government due to the great complexity of the current structure,"She asks them to reread Plato's definition of democracy, and then, with them, makes a comparison between Plato's proposal and the current definition of democracy",,,,D,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A teacher is developing an Ethics unit in a 4th-year high school class and in the next session will address the following learning objective: ""Develop personal visions on human nature, reconstructing and questioning the foundations of some authors."" In the first part of the class, the teacher will explain to the students the anthropological conceptions described by Hobbes and Rousseau and plans a subsequent activity that allows the students to engage with this content and meet the objective. Which of the following activities would be relevant for students to address the stated objective?",The students give an oral presentation in front of their classmates showing everyday life examples that reflect human conduct in the state of nature according to Hobbes and Rousseau,The students perform a role play where they must decide whether to act according to the anthropological conception of Hobbes or Rousseau to achieve a goal,"The students hold a round table discussion on the topic of supermarket looting, arguing based on the anthropological principles of Hobbes and Rousseau","The students present an ethical dilemma involving taking a position for the interests of the workers or the employer, arguing from the anthropological foundations of Hobbes and Rousseau",,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A teacher is analyzing various excerpts from philosophical texts with 12th-grade students, among which are Nietzsche and Sartre. A student asks if there can be any relationship between Nietzsche's phrase: “God is dead” and existential angst according to Sartre. Which of the following answers would clarify the student's doubt with comprehensive language and conceptual precision?","Yes, there is a relationship, since Sartre's thesis derives from what philosophers like Nietzsche have previously pointed out","Yes, there is a relationship, since both correspond to philosophical perspectives that question what humans have always defined as correct","Yes, there is a relationship, since both the phrase “God is dead” and existential angst refer to the independence or moral autonomy of humans in relation to the divine, to make decisions and act rightly or wrongly","Yes, they are related, since both authors are thinking about the human condition in the face of existence, and the absolute lack and precariousness of moral guidance to direct one's own action, which becomes contingent without divine or teleological principles",,,,C,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A 4th-year high school teacher has explained Kantian critique of the faculties of knowledge and then asks his students to answer some related questions in their notebooks. Upon review, he discovers that a majority of the class confused Kant's answer about the object of knowledge with the empiricists' point of view. What activity would be appropriate for students to understand and differentiate Kant's thought?","Students summarize the main characteristics of empiricist and Kantian thought, noting them in their notebooks","Students conduct research on the thought of Kant and Locke, and then present their main contributions","Students do a comparative analysis of the ideas of empiricists, rationalists, and Kant's ideas, through a conceptual map","Students create a dictionary of Kantian, empiricist, and rationalist terms",,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A 4th year Secondary teacher plans as an objective for their students to analyze and interpret Nietzsche's phrase ""there are no facts, only interpretations"", for which they have decided to use tools from mass media. Which of the following resources is relevant to address this objective?",Display a fake news story and the evidence that invalidates it,Show edited and real photographs of television characters,Expose two news articles on the same event but with different editorial lines,Present the number of likes and dislikes on a photo about a news story,,,,C,Social studies,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A teacher evaluated the unit on epistemology in the 3rd year of high school, specifically focusing on Cartesian arguments about substance. In the evaluation, he notices that some students express arguments concerning the idea of perfection similar to the following: ""According to Descartes, if all people have an idea of what perfection is, it is because we have all once had an experience of something perfect, and thus this idea was imprinted in our minds. And if we all have known something perfect, it is because God created these objects."" In relation to Cartesian arguments, what difficulty in the learning process can be inferred from this response?",The students did not manage to synthesize the Cartesian problem regarding the perfect substance originating from our impressions,The students did not understand the Cartesian argument about the idea of perfection as an innate idea originating from reason,"The students did not adequately elaborate their statements, confusingly explaining the Cartesian argument about the idea of God that derives from perfection",The students did not adequately organize the argumentative sequence to express the Cartesian argument that infers the existence of God from the idea of perfection,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A fourth-year high school teacher plans to explain Plato's political theory, and for this he needs to check if the students have the necessary prior knowledge. What Platonic notion do students need to know to better understand the way Plato conceives the State?",Types of soul,Platonic dualism,The theory of ideas,The notion of political virtues,,,,A,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A teacher is working on the Epistemology unit in 3rd year high school with their students, and as an activity to address the goal: ""Understand the origin of human knowledge"", they propose reading and interpreting Descartes' First Metaphysical Meditation.
Which of the following prior learnings is necessary for the students to have acquired to address the goal of the class?",The concepts of Rationalism and Empiricism,The meanings of axiology and epistemology,The notions of Tabula Rasa and impressions,Animal spirits and the pineal gland,,,,A,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A 12th-grade teacher, in the Ethics unit, will work with his students on the concept of Spinoza's moral relativism. 
What notion from Spinoza is it essential for the students to have acquired to understand his moral relativism?",Virtuous life,Basic affects,Intellectual love,Active emotions,,,,B,Social studies,Knowledge of students' understanding and development,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A teacher is evaluating the progress of comparative charts, group-developed by 4th year high school students, on the philosophical proposals of Descartes and Locke. The activity aimed for students to understand and compare the epistemological problem in both authors. In one piece of work, it is noted that students present ideas that correspond to the authors, but a comparison between them is not established. Which of the following suggestions provides information about performance and precisely guides students towards achieving the objective?","The ideas presented are appropriate and correct, but require a deeper categorization to improve their work","The information for each author is correct. It lacks organization according to questions or concepts in common but with diverse answers and meanings, to make an adequate comparison","It's a good work. However, to improve the comparison, it is necessary to adjust it more rigorously according to the philosophical perspective of each author","The philosophical proposals of each author are well identified. Now, to make the most appropriate comparison, it is important to organize the concepts with more argumentative precision",,,,B,Social studies,Knowledge of assessment,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"A high school teacher, in the unit on Ontological Problems, will evaluate the following objective: “Critically and reflectively apply Heidegger's concept of inauthentic existence.” Which of the following activities would be appropriate to demonstrate the learning achievement related to this objective?",Design a weekly plan of daily activities that reflects an inauthentic lifestyle,Create a mind map with three factors that lead to living an inauthentic life,Make a collage with newspaper and magazine advertisements that show an inauthentic existence,Write an opinion column on how a cultural model contributes to developing an inauthentic life,,,,D,Social studies,Knowledge of assessment,Secondary,ECEP 2020\EM 2020\mcqs_EN_em_fp20.xlsx,2020
Chile ECEP 17-23,"Read the following situation:  A teacher has been working with the 2nd year high school students on the unit ""The Strengthening of the State and the Social Democratization in Chile in the First Half of the 20th Century"". To evaluate whether the students understand the process of forming the Popular Front in Chile, she asks them to gather with five classmates and choose one of the center-left political groups that existed in Chile in 1937 as the topic (socialists, communists, radicals, and anarchists) and based on the sources worked on in previous classes, answer the following question: ""Why would the group join the Popular Front?"". Then she asks them to simulate a congress where each working group presents the reasons why the political group would or would not join the Popular Front.  Considering the second part of the activity, which of the following performances is possible to evaluate?",They synthesize the context in which the Popular Front arises,They distinguish the views that shaped the Popular Front,They describe the ideological principles of the Popular Front,They explain the reasons for the formation of the Popular Front,,,,B,Social studies,Knowledge of assessment,Secondary,ECEP 2021\mcqs_EN_em_h21.xlsx,2021
