Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"In 7th grade, a teacher is working with students on the concept of polysemy. For this, he hands out a guide containing the following exercise: Read the excerpt and pay attention to the underlined word: Studies show that 35% of mercury pollution is caused by batteries that are incinerated with household waste. To get a sense of the pollution problem, it is enough to mention that a single button cell battery (like those used in watches) can contaminate 6.5 million liters of water, the same amount as an Olympic-sized swimming pool. (Diario El Clarín). Then, he presents the following sentences, which contain the term ""battery,"" and asks them to indicate which one contains the same meaning of ""battery"" as the previous excerpt. 1. The artillery battery allowed the soldiers to strongly resist the combat. 2. The restaurant chef decided to buy a new set of kitchenware, as the one he used was very worn out. 3. A sober show was provided by the band of musicians in their concert, demonstrating a great level in the use of the drum kit. 4. Batteries pose a real danger to children, so toys that use them must have a safety screw. The students answer that the term in sentence 4 has the same meaning as the excerpt. Why is it appropriate to use this strategy for students to understand polysemy?",Because it makes it possible to distinguish words according to criteria of synonymy,Because it allows distinguishing the meaning of a term,Because it helps to classify words according to their connotation,Because it allows grouping vocabulary in a semantic field,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"A Language teacher, aiming for the students to identify the orthographic error, shows a PowerPoint with different texts that contain errors. One of the texts is the following: The teacher asks them about the error in the text, and the students have difficulties identifying it. Which of the following actions would allow the students to identify the orthographic error in the example?",Emphasize in class the homographs and find in the example the word that has its pair,Emphasize in class the homophones and find in the example the word that has its pair,Emphasize in class the polysemous words and find the meanings of the terms present in the example,Emphasize in class the paronyms and find the etymology of the terms present in the example,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"In a 6th grade, a Language and Communication teacher will start the following unit: ""Correct writing, applying the orthographic rules of the diacritical accent."" What learning should students master to understand the diacritical accent?",Concept of hiatus,Concept of prosodic accent,Recognition of monosyllables,Recognition of homophonic words,,,,A,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"During a class dedicated to punctuation marks, a teacher gives the class a text in which quotation marks are used. She then asks the students to explain the specific use of the quotation marks in the following text, based on what they have learned in class: Since constant connectivity is now a widespread reality, always being available on the cell phone has almost become an obligation. Given its wide penetration in the population, ubiquitous usage expectations have developed, as reflected by the fact that for most young people, the off position has been erased from their cultural model of a cell phone. This permanent contact can lead to emotional dissonances because when we send a text message, we expect the recipient to be connected; a delay in response can be considered a personal slight. The cell phone liberates us by providing mobility, but it becomes a tether because we are expected to always be reachable, always ""on call."" (Javier Serrano-Puche). What prior knowledge should students possess to explain the use of quotation marks in the previous text?",Recognize a set phrase,Identify a verbatim quote,Distinguish levels of formality,Reproduce the author's intent,,,,A,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a 7th grade class, in the Writing section, a teacher is working with his students on the following goal: ""Understand different mechanisms of textual cohesion."" In order to obtain information about the worked objective, an evaluation containing the following exercise is applied: Read the following fragment and replace the repeated term. Finally, you decided and adopted a cute puppy. But, did you take into account all the care you must have so that the adaptation of the puppy to its new environment is as little traumatic as possible? One of the most complicated issues to solve usually is its care during the night. If the puppy is left alone in the place you have assigned it in your house, as many experts usually advise, it will surely cry incessantly with all its might. Which of the following assessment indicators corresponds to the exercise of the evaluation?",They distinguish the communicative adequacy presented by the text,They recognize the coherence of a text,They apply synonymy as a coreference resource,They distinguish semantic relations between connectors,,,,C,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"A 5th-grade teacher whose class goal is to work with students on applying the concept of a semantic field, proposes reading the following fragment: The vegetation landscape of the Metropolitan Region is characterized by being predominantly mountainous, although in the valleys and basins the acacia steppe develops. In this region, there is a strong retreat of native vegetation due to high urbanization. Due to the high degree of population that the region presents, the landscape has been altered, significantly reducing the natural vegetation, remaining only on the slopes and mountain foothills. Agriculture and forest plantations of exotic species, such as eucalyptus, poplars, and pines, have transformed the region's agricultural landscape. Above 500 meters of altitude, there are sclerophyllous forests characterized by their hard, evergreen foliage that requires greater precipitation (between 400 and 1000 mm) to develop. (National Library of Congress). Using the above fragment, which of the following activities carried out by students would be the most appropriate to work on the above objective?",Recognize examples of synonymy in the text,Investigate the meaning of unknown terms,Classify words from the text based on a hyperonym,Group words from the text according to their grammatical category,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"In a Language class, to apply the concept of ""propaganda"", the teacher asks the students to create a campaign that promotes environmental care within the school. For this, various tasks are assigned, such as identifying the school's situation regarding environmental care, planning the campaign's objectives, formulating a creative strategy, and seeking the technical resources to carry out the project. To monitor the fulfillment of the first stage of the campaign, the teacher gives each group a checklist so they can self-evaluate. Why is it appropriate to use a checklist in this first stage of the campaign?",Because each student will be able to know how they are performing in the assigned tasks,Because the students will be able to categorize the activities they have completed,Because the students will be able to analyze in detail each of the actions they have carried out,Because the students will be able to verify if they have completed the proposed tasks related to the campaign,,,,D,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"In a 7th grade class, a teacher designs an instrument to evaluate the expansion of her students' vocabulary. Which of the following indicators shows that the students are correctly addressing vocabulary expansion by using strategies to determine the meaning of new words?",They replace repeated terms with synonyms,They highlight new words and define them according to the context,They look up the meaning of different words in the dictionary,They make sentences using synonyms of unknown words,,,,B,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"Seventh grade students are working on the formal structure of a news article, and for this, the teacher has asked them to produce a news text. Which of the following evaluation instruments is most appropriate to verify the presence of the news article's structural elements in the produced text?",Appreciation scale,Checklist,Anecdotal record,Observation guideline,,,,B,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"In an 8th grade class, during the unit on epic poetry, a teacher designs an instrument to evaluate the following learning objective: 'Understand the production context in which the epic is framed.' Which of the following assessment indicators shows that students are addressing the stated learning objective?",Physically and psychologically characterizes the hero of the epic,Describes the cultural traits of the people to which the epic refers,Describes the values that the epic exalts with importance to divine interventions,"Recognizes the didactic sense of the epic, considering its moralizing significance for society",,,,B,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_l18.xlsx,2018
Chile ECEP 17-23,"A teacher aims for his students to identify the purpose of using dialogical sequences in different narratives. To do this, he proposes reviewing different texts, including reading the following fragment: Also the poet, if he is a true poet, must perpetually repeat ""I don't know"". With each verse he tries to answer, but at the moment he puts the final period, doubts assail him and he begins to notice that his answer is temporary and in no way satisfactory. Then he tries again and again, so that the successive signs of his dissatisfaction with himself are held together with a huge clip by literary historians to call them ""The Work."" Sometimes I fantasize about improbable situations. I imagine, for example, in my audacity, that I have the opportunity to talk with Ecclesiastes, the author of a shocking lament about the vanity of all human enterprises. I would have bowed very deeply before him, as he is -at least for me- one of the most important poets. But then I would have taken him by the hand: ""There is nothing new under the sun,"" you wrote, Ecclesiastes. Nevertheless, You yourself were born new under the sun. And the poem you created is also new under the sun, as before You nobody had written it. [...] And also I would like to ask you, Ecclesiastes, what would you like to write now, again under the sun? Something with which to complete your ideas, or maybe you're tempted to deny some of them? [...] For you will not say ""I have already written everything, I have nothing to add."" No poet can say this, much less one as great as You. (I don't know, Wislawa Szymborska.) Of the following questions posed by the teacher, which one enables students to recognize the purpose of the dialogical sequence in the previous fragment?",What register of speech does the broadcaster use to address Ecclesiastes?,What are the central themes addressed in Ecclesiastes' book according to the broadcaster?,What is the contrast that can be drawn between literary historians and Ecclesiastes?,What is the relationship between Ecclesiastes' reference and the idea of the transient nature of the poet's certainties?,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"A teacher is working in the Writing section with the aim of expanding the vocabulary of unfamiliar concepts. For this, she proposes her students read the following fragment: The processes of deinstitutionalization, desocialization, depoliticization, and the blurring and fragmentation of social imaginaries constitute the basis of attitudes of apathy, participation crisis, marked individualism, and disbelief, which ultimately leads young people to a prior abandonment of citizenship. (""The social issue of youth,"" Pérez, G. and Romero, M.) Which of the following activities could best address the stated objective?",Develop a semantic field based on the concept of citizenship,"Search for the meaning of frequently used Latin expressions such as ""a priori"" for students to use in their writings","Look for the meaning of the prefix ""des"" and apply it to words in the fragment",Underline the concepts that are most difficult in the reading and infer their meaning according to the context,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher, whose objective of the class is to understand argumentative texts, presents the following editorial to the students: The young people rise up “Don't shoot me. I'm trying to study.” “We want a graduation, not a funeral.” Hundreds of thousands of students in the United States have risen up with slogans like this against the status quo of the arms industry that, in alliance with the individualistic and colonizing spirit that forged the country, has gained a power without too many limits. Hundreds of thousands of young people marched on Saturday on Pennsylvania Avenue in Washington between the White House and the Capitol in a “March for our Lives” supported by 800 other protests across the country. Their reading of manifestos in front of the legislators' headquarters also aimed to mark the target of their proposals: the seat of Congress. They try to focus the national political debate on gun limits several months before the elections that will renew the House of Representatives, a third of the Senate, plus the majority of state governors. Thus, the pressure grows in the streets, but it has not yet managed to make a dent in the Government. President Trump signed a budget hours before the marches that does not include special measures to curb violence. The challenge for young people is colossal, but only their persistence can make the premise that the future is in their hands a reality. (El País Newspaper). Which of the following activities would allow the teacher to begin work on understanding the editorial?",Identify the discursive modalizers present in the editorial,Recognize the different types of arguments present in the editorial,Search for information on the social and political context to which the editorial refers,Mark in the editorial the unknown words and look them up in the dictionary,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher is working with a senior class on the following learning objective: “Recognize the phenomenon of perspectivism in contemporary literary works.” To achieve this, she presents her students with the following excerpt from the novel The Cubs by Mario Vargas Llosa: He only returned to school after the Independence Day holidays and, oddly enough, instead of having been deterred by soccer (wasn't it because of soccer, in a way, that Judas bit him?) he came back more athletic than ever. On the other hand, he started to care less about his studies. And it made sense, no fool he, he no longer needed to cram: he'd show up for exams with very low averages and the Brothers would pass him, bad exercises and excellent, poor homework and he passed. Since the accident they pampered you, we'd say, you knew nothing about fractions and, such nerve, they gave you a sixteen. Besides, they made him help in mass, Cuéllar reads the catechism, carries the year's pennant in processions, erases the blackboard, sings in the choir, hands out the notebooks, and on the first Fridays he would have breakfast even if he did not take communion. Who like you, Choto said, you live the good life, shame that Judas didn't bite us too, and he wasn't afraid of you: the Brothers pampered him fearing his father. (The Cubs, Mario Vargas Llosa). What sequence of activities would be appropriate to begin addressing the proposed objective?","Dramatic reading, underline the names of the characters in the text and summarize the stance of each one","Individual reading as a first approach to the text, identify the idioms used by the characters and rewrite the text replacing those terms",Characterize the characters and identify their role in the story and paraphrase the content of the text to recognize its central idea,"Analyze the text based on a questionnaire about the main ideas, identify the textual cohesion markers, and write a comment about the conflict in the text",,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"A professor who is working on the characteristics of contemporary narrative wants to check the learning of narrative techniques that affect the time of the story. To do this, he proposes his students read the following narrative fragment: As for me, I will be shot as a torturer and murderer. The court has proceeded with rectitude; from the beginning, I have declared myself guilty. Tomorrow, when the prison clock strikes nine, I will have entered death. (Deutsches requiem, Borges, J.L.). Regarding the treatment of time in the previous fragment, the teacher asks his students what feature they visualize and they mostly respond with an analepsis. What pedagogical action by the teacher would allow the students to get out of this confusion?",Provide examples with short stories of the differences between flashback and racconto,Practice recognizing cataphoric textual relationships in texts,Provide examples with contemporary narrative fragments of the characteristics of historical referential time,Reinforce through a presentation the characteristics that distinguish anticipation narration,,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A teacher, in a senior high school class, asks her students to write an argumentative text and then underline all the connectors used in the text. One of the students wrote the following paragraph: A concrete advantage of using bicycles as a means of transportation is that they help to reduce traffic congestion and the space they take up on streets and parking lots. For this reason, their use compared to other means of transportation also has some disadvantages, such as the increased time spent getting to work, the need to carry a change of clothes, physical effort, or greater exposure to weather conditions. In which of the following connectors does the student have difficulty in terms of use and why?","For this reason, because they use it as an adversative connector","Like, because they use it as an exemplification connector","Or, because they use it disjunctively for sentences that are not opposed","And, because they use it excessively in lists of analogous elements",,,,A,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"A teacher proposes that the class write an expository text with the objective of making students aware of the writing process, identifying their strengths and weaknesses in terms of idea organization and drafting. Which activity would directly address the stated objective?",Propose the reading of various expository texts with the aim that they serve as models for the composition of their texts,Suggest a peer review session using a rubric that allows students to develop a critical view of writing and take responsibility for feedback,"Provide, along with the text, a checklist that allows students to verify their texts meet requirements such as spelling, coherence, and cohesion","Ask students to create a preliminary document that serves as an outline to organize the information they will develop in their writings, distinguishing the main ideas from those that will support them",,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: To address the learning objective: ""Write an argumentative text"", the teacher instructs students to freely choose a topic related to the use of technology in education, then investigate the topic they selected and write a text in which they develop their point of view. The students prepare a first draft of their writing and submit it to the teacher for an initial review. From the following feedback options provided by the teacher, which is most effective to achieve significant improvements in rewriting the text?",Highlight in the text the sentences or paragraphs that need to be reworked by the student,"Underline connectors that indicate thematic progression, so that they delve into those topics","Write brief comments in the text, such as: ""It's confusing"", ""It's adequate"", ""This needs improvement"", so that the student can rectify it","Provide observations in the text such as: ""Are the arguments offered with the purpose of confirming or refuting the thesis?""",,,,D,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: In a class on the analysis of argumentative texts of a third year of high school, whose learning objective is 'Understand the point of view of a speaker, their reasoning and the use of rhetorical resources', the teacher proposes to the students to read and compare letters to the editor on the same topic. Which of the following evaluation indicators addresses the learning objective proposed for the class?","Identify the thesis of various texts, considering the use of semantic and syntactic resources",Compare the thematic progression of different texts based on the arguments and linguistic resources used,"Develop a personal response to the topic presented in various texts, using coherence and cohesion resources","Distinguish the main ideas, considering the linguistic resources used, to identify the purpose of the text",,,,A,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: A high school teacher will assess the narrative genre unit with a final project that consists of analyzing a short story, distinguishing the following elements: – Type of literary world. – Temporal resources. – Type of setting. – Characterization of characters. – Type of narrator. Given the nature of the evaluation of this unit, what instrument should the teacher apply to assess and provide feedback on the work?",Holistic rubric,Analytical rubric,Appreciation scale,Checklist,,,,B,Literacy PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_l18.xlsx,2018
Chile ECEP 17-23,"In reading a story, which of the following options corresponds to a reading strategy inherent in the holistic model?",Underline the words in the story that represent the actions of the characters,Classify the characters in the story as main or secondary,Infer what the text is about based on its illustrations or other linguistic clues,Sequence the main events of the story according to their order in the narrative,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,A 4th-grade teacher divides the class into groups and asks them to write an instructional text to teach an invented game to their classmates. What activity would be appropriate to evaluate the communicative suitability of the texts produced by the students?,Exchange the texts with another group and ask them to check if a single idea is developed for each step of the game,Exchange the texts with another group and ask them to underline the actions contained in each step that are not in imperative mode,Exchange the texts with another group and ask them to check if the title placed is consistent with the steps described to develop the game,Exchange the texts with another group and ask them to play while recording the successes and difficulties they had in developing the game,,,,D,Literacy PCK,Knowledge of assessment,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"A teacher is working with his third-grade students on reading comprehension based on the legend ""The Solitary Condor."" Below is an adapted excerpt from this text:
A long time ago, it was arranged that all the birds of the coastal mountain range should get married. To that end, notices were put up everywhere so that the birds would gather for the event. There were only a few minutes left to start the ceremony and all the birds were eagerly waiting for the anticipated moment, but the condor had no one to marry. Disappointed, he left. The marriages took place; the birds celebrated, although they never forgot the sadness of the condor.
One of his students asks the teacher: What does “disappointed” mean?
Which of the following activities would help the student understand the meaning of this word through the recognition of its prefix?",Look for the word that is part of its lexical family in the text and relate both words with the clues in the text that allow deducing its meaning,"Look for other words in the text that contain affixes, underline them and relate them to determine what these words have in common","Look for the words that characterize the condor in the text, underline them and relate them to the word whose meaning you want to find out",Look for the action that continues the word whose meaning you want to find out and relate these two words with the information that is close in the text,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"A teacher from a 4th grade class has divided the class into groups to write a news article on different topics. Once they have written the body of the article, he observes the headlines each group is creating and notices that one of them wrote: “The zoo lion”. Seeing this, he decides to propose an activity to help them review and evaluate their headline. Which of the following activities is most suitable for this group of students to review and improve their headline according to the specific characteristics of this element of the news?","Read with them the headlines of the news written by the other groups. Then, hand out the bodies of those articles and ask them to match each headline with the corresponding body","Read with them bodies of newspaper articles. Then, ask them to associate the headlines of these articles and discuss with their classmates how they knew these fragments matched the headlines","Read with them headlines of different news articles, such as: “Polar bear dies at the zoo”, “Albino rhino is born in Chile”. Then, ask them to distinguish the elements present in those headlines that are missing from theirs","Read with them the article they wrote. Then, ask them to take up the written headline and complete it by adding information, based on questions such as: “Where is the zoo located?”, “What is the lion like?”",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"A 4th grade basic education teacher is working with her students on understanding the grammatical agreement between the subject and the verb. For this purpose, she has decided to incorporate some activities during the reading of a short text that presents a single protagonist. Which of the following activities would be appropriate for the teacher to incorporate so that students work on the grammatical agreement between the subject and the verb?",Underline the actions performed by the protagonist and rewrite them by changing the number of the subject,Select in the text the sentences where the protagonist appears and distinguish the subject from the predicate in each one,Highlight with different colors in the text the actions performed by the protagonist and conjugate them in a different tense,Enclose with a color the subjects of the sentences where the protagonist appears and replace them with the corresponding personal pronoun,,,,A,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"A teacher of a 4th Grade class will start working on the function of the adverb with his students, so they can use them in their writings. As they have been working on reading comprehension from the story 'El Gatopato y la princesa Monilda' by María Elena Walsh, the teacher decides to select the following fragment of that text for his activity: For many days, Gatopato spent crying all the time in a shoe because he felt that nobody loved him. One day, Princess Monilda passed through the forest and saw him. She thought he was cute and wanted to have a Gatopato for a long time. So she gently picked him up, petted him, and took him to the palace. Which of the following tasks allows students to understand the function of the adverb from the fragment selected by the teacher?",Explain why Gatopato was sad,Underline what Monilda thought when she saw Gatopato,Describe the way Monilda picked up Gatopato,Identify where Gatopato spent many days crying,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"An educator intends to carry out a diagnostic evaluation of oral language for a group of preschool children. To do this, she greets the group and invites the children to describe the activities they did over the weekend. Considering the children's age, which of the following stories indicates difficulties in oral expression?",“First we went to see my aunt Tantisca. Then to the piazza to play.”,“I watched a movie with my dad. We went to the cinema. Then I had ice cream with your sister.”,"“I went to the beach, we made sand castles. There were people sunbathing and running.”",“I went with my mom to a super big park. There was a game to climb high.”,,,,B,Literacy PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"A kindergarten teacher is conducting a presentation activity by the children, on a region of Chile; through this strategy, she is gathering evidence on the ability of the children to ""Orally communicate topics of their interest, using varied vocabulary and incorporating new and relevant words to different communicative situations and interlocutors."" Sofía presents the Region of La Araucanía and indicates that in it there are sheep and they are generally with their friends. Considering the previous situation, what intervention by the teacher would help Sofía achieve the stated learning objective?","Thank you, Sofía, you shared important information about La Araucanía. What else did you learn about the sheep?","Thank you, Sofía, the information you shared is very interesting. Do you know what sheep like to do with their friends?","Thank you, Sofía, the information you shared is very interesting. Do you know what other animals are in La Araucanía, besides sheep?","Thank you, Sofía, you shared important information about La Araucanía. Do you know what a group of sheep is called? Flocks can also be of goats",,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"In relation to the initiation to writing, which of the following educational situations is most suitable for promoting that children gradually produce their own graphic signs?",That they copy short messages to record the results of their activities,That they draw and write in their sketchbook every day on topics of their interest,That they have laminated cards to freely practice arabesques and garlands,"That they complete sequences of dots in worksheets, respecting the start and end points",,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,Which of the following performances corresponds to that of a boy or girl who is in the syllabic-alphabetic stage of writing?,Copies their name,Writes familiar words,Writes separate letters they know,Copies simple phrases to communicate something,,,,B,Literacy PCK,Knowledge of students' understanding and development,"Pre-primary, Primary",ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"A preschool teacher plans to work with her group on the following learning objective: ""To discover, in playful contexts, phonological attributes of known words, such as identifying final sounds."" Which of the following learning experiences is the most appropriate to work on the objective set by the teacher?",Guess words that will be mentioned phoneme by phoneme,Discover words that form assonant rhymes within a poem,Physically represent the number of syllables in different words,Identify words that have the same sounds in different alliterations,,,,B,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"The Learning Resource Center of a school has various didactic materials to promote language development. A teacher of preschool must select a resource to work on syntactic awareness with her group of boys and girls. Considering the previous situation, what is the most appropriate resource to directly work on the development of syntactic awareness?",Sheets with verbal opposites,Domino of initial vowel sound,Cards for image-word association,Cards to build sentences with pictograms,,,,D,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"A preschool educator, after completing the first semester, observes that, in artistic languages, kinesthetic skills have been addressed very little compared to other skills. To reverse the situation, she decides to implement, after the reading of stories, experiences that promote them. According to the situation read, what is the most appropriate experience to promote the aforementioned skills in young children?",Represent the story with puppets,Model the space where the story takes place with playdough,Play to personify the characters of the story bodily,Draw the moments and characters they liked the most from the story,,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"A teacher in a Grade 8 class addresses the production of texts with an informative purpose, considering the correct application of punctuation spelling. For this, the teacher asks the students to write a text. During the monitoring of the writing activity, the teacher reviews the following fragment from one of the students: ""The origin of the universe according to what the experts say is still a mystery."" What should the student practice to overcome the difficulty observed in their text regarding the use of commas?",Recognition of vocatives,Recognition of explanatory clauses,Recognition of conjunctive conjunctions,Recognition of adversative coordinated sentences,,,,B,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"A teacher in a 6th grade class asks the students to write short narrative texts to sequence events and evaluate the spelling of written production. Upon reviewing the progress of the writing, she notices that a student has written: The red-haired girl always helped her classmates with their tasks with the best intentions; however, her friends continuously told her that she was becoming invasive.
Which of the following interventions by the teacher would more directly enable the student to understand her mistake and improve her spelling?",Read examples and explain the rules for the use of 's',"Show the student how the word 'invasive' is spelled, so she can correct her mistake",Indicate to the student the graphemic correspondence between 'c' and 's' using examples,"Point out that the word 'invasive' is related to 'invade', therefore, there is a mistake in the way she wrote the word",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"A teacher in 8th grade conducts a summative assessment of a reading of a dramatic genre. Despite the fact that the work was analyzed in class, the result of the assessment shows that the majority of the students did not manage to understand the dramatic conflict of the work read. What initial action would allow the teacher to better address the difficulty that the students present?",Propose to the students an activity in which they describe the resolution and the ending of different dramatic works,"Ask the students to analyze the most tense moment of various dramatic works, where the conflicting forces face each other",Have the students analyze the dialogue of characters from different dramatic works where the situation of the confronting forces is revealed,"Review, together with the students, the evolution of the main characters in various dramatic works and how they relate to other characters",,,,C,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"A non-teaching staff member, in an 8th-grade class during the unit on the lyric genre, proposes as an activity to characterize the lyrical speaker in the following poetic fragment by Miguel Hernández: I am called mud although Miguel calls me. Mud is my profession and my destiny which stains with its tongue whatever it licks. I am a sad instrument of the road. I am a tongue sweetly infamous before the feet that I idolize spread out. After reading the previous poetic fragment, the teacher asks the students the following question: Who is the lyrical speaker? Several students respond that the speaker coincides, in this case, with the author of the poem, Miguel Hernández, since he himself declares it by saying that his name is Miguel. What answer from the teacher could make the difference between the author and the lyrical speaker more understandable to the students, based on the previous poetic fragment?","Although the speaker of the poem confesses to being named Miguel, just like the author of the poem, Miguel Hernández, nothing assures us that it is exactly the same person","The author of the text differs from the lyrical speaker in that the poem constitutes a fiction whose internal mechanics do not depend on extra-literary reality, even if similarities can be found between the two planes","Beyond the similarities that may exist between the lyrical speaker and the author's biography, the voice speaking in the poem is always a verbal construction, not a flesh-and-blood person, so author and speaker are never the same","The lyrical speaker is not the same as the author because the reality to which the 'I' refers is a reality of discourse, which only holds value in the instance in which it is produced and does not have linguistic existence beyond the speech act that proclaims it",,,,C,Literacy PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
Chile ECEP 17-23,"A teacher in a 7th Grade class asks the students to write a news article about the school's anniversary week. The following is a fragment of a draft of the text written by one of the students. The Blue Alliance, after a close result, is the winner of the anniversary week. After a week of intense competitions, the Blue Alliance took first place in the 2017 anniversary. With a difference of only 100 points, the diligent Blue Alliance was crowned champion of the anniversary of the San Patricio school last week. Among the activities won by the Blue Alliance, the most outstanding was the dance of the kings, presenting a great choreography: the most coordinated, creative, and motivating of all. The 4th-year high school students, with great enthusiasm and joy, led the celebration of the victory and invited the other members of the Alliance to dance and sing with them. Considering the characteristics of the news article, what is the difficulty presented by the text written by the student?",The description of the facts provides irrelevant data,The headline does not convey the central idea of the news,The ideas presented lack precision and conciseness,The sender of the message does not distance themselves from the facts narrated,,,,D,Literacy PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_l19.xlsx,2019
