Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A 7th-grade teacher is addressing the following objective in one of their classes: ""Describe the environmental impact of the development of technological solutions."" At the beginning of the class, they explain the relationship between environmental impacts and the technological developments that produce them, but notice that the students do not clearly understand this relationship and decide to include an example.
Which of the following options represents a good example for students to understand this relationship?","Mention the problems caused by plastic waste in the oceans, such as garbage islands, harm to marine life, etc",Present graphs showing the amount of CO2 released into the atmosphere by various factories established in the national territory,"Present the case of the paper industry and data related to deforestation, habitat loss, and associated changes in the water cycle",Show background on how transportation and industrialization have influenced the increase in the planet's global temperature due to the accumulation of greenhouse gases,,,,C,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"A technology teacher explains to their 7th-grade students the concept of innovation, so that they can apply it to the projects they have been developing and evaluate whether to incorporate it. Which of the following options would be an example that the teacher could use to illustrate the concept of innovation applied to a technological solution?","The creation of the ChatBot robot, which is based on artificial intelligence to interact with people and solve any doubts about recycling. It is capable of identifying which container each waste goes to by asking with voice or a photo","The adaptation of computer mice to be used as easy-to-handle pushbuttons, mainly used to develop cause-effect understanding in children with autism spectrum disorder","The advances achieved in recycling processes in developed countries in all their stages, such as in the eco-design of products, so that their materials are recycled more and better, going through waste collection and information systems, up to their subsequent use","The development of nanotechnology, which has the ability to create and form materials starting from microscopic levels, with significant applications, such as in the pharmaceutical industry, potentially achieving important advances in cancer treatment",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"The technology and science teachers of a 5th grade have agreed to work in parallel on the following science topic: the growth of a plant. For this, the technology teacher has asked her students to develop an explanatory presentation of this process, in order to reinforce the knowledge acquired in science and, additionally, to create an educational material for the 3rd grade students, who also need to learn this process.
Which of the following digital tools is the most appropriate for developing the presentation, considering the purpose and the level of the students?","PowerPoint, using text and images","Movie Maker, recording and editing a video","AnimatorDV, to make an animation of the process","Padlet, publishing useful content to understand the process",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"The students in a 5th Grade class have been working on the unit addressing the Learning Objective ""Design technological objects to solve problems, analyzing and modifying products."" They have had to identify unresolved problems in their homes and choose an object that, with some modification, could solve them. They must present the results of their work to the class to receive feedback from their peers. Which of the following pairs of indicators would be appropriate to include in the evaluation guideline used by the students to provide feedback to their peers in achieving the objective?",They select a product that can respond to the identified need in the home. They propose changes to the product using drawings or diagrams,They identify a possible solution for an identified need in the home. They name and explain the actions necessary for the improvement of the technological object,They name and describe the steps necessary for the improvement of the technological object. They select and explain the technique to be used for the improvement of the object,They identify the environmental and social effects of the resources used. They select the materials and tools necessary for each part of the object to be modified,,,,A,Technology PCK,Knowledge of assessment,Primary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"In the context of the unit “Creating Innovative Designs of Objects or Technological Systems”, a group of 6th-grade students has generated a project proposal in which they will use disposable plastic bottles tied with raffia to build a bench in the yard of their school. The justification they provide is that it would be an innovative object because it would be made from an unusual material that would withstand rain and sun. Which of the following comments would allow the teacher to give feedback to the students from the perspective of functionality?","“Very good work. You managed to address a relevant and familiar problem for your context. However, you still need to specify the characteristics of the material you will use, such as rigidity and hardness.”","“Very well. You have managed to design an innovative object using recycled material, but you need to consider how you will position and connect the bottles so that it can support the weight of the people who use it.”","“Congratulations. Your project is relevant and feasible to carry out, as it considers a proposal that will help the environment by reducing waste generation, but I suggest checking the accessibility to the space you will use.”","“Good team project. I invite you to compare your project with others of similar characteristics, such as park and shopping mall benches, observing the features that make them more comfortable for people.”",,,,B,Technology PCK,Knowledge of assessment,Primary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"In a 7th-grade class, a group of students plans to create an original bench, as a meeting place where a group of people could sit and talk. According to their plan, they need to design this bench, then determine the amount of materials they would need and the manufacturing processes. What prior knowledge should the students have to design the bench?",Basic principles of ergonomics,Basic principles for drawing to scale,Techniques for using technical drawing instruments,Techniques for handling materials and using tools,,,,B,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"In the context of the unit ""Evaluation and functioning of the solution"", the teacher of an 8th grade class plans one of his lessons, with the purpose of redesigning the selected technological product, based on the information gathered in user tests. Which of the following skills should the teacher reinforce beforehand to address the stated objective?",Apply graphic expression and representation methods,Identify basic elements and resources of graphic design,Know data analysis techniques and draw conclusions,Know information collection instruments and their characteristics,,,,C,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"A teacher in an 8th grade class is working on the following objective: ""Reflect and evaluate the feasibility and social and environmental impact of a technological project."" During the class, the teacher explains to the students the social impact of some technological solutions, but some students report not understanding the relationship between technological developments and the social field. In response, the teacher decides to use an example. Which of the following examples would allow the teacher to illustrate his explanation?","The invention of the telephone, which allowed a different way of communication and enabled the development of new technology in telecommunications","The creation of the Internet, which allowed the generation of new economic pathways that enable different forms of financial and business management","The invention of machines and steam engines, which allowed an increase in industrial production in less time, making it possible to reach a broader market","The invention of vaccines, which has allowed the control of disease outbreaks, improving people's life expectancy and establishing public policies in this area",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,Which of the following activities best aligns with the curriculum emphasis on critical thinking in the subject of Technology?,"The students search for evidence in different sources and social networks about the conspiracy theory, and contrast the doubts it raises with the available scientific information","The students make a list of reasons that might have motivated a possible hoax and analyze it from the social, economic, and technological dimensions","The students design an imaginary interview with an astronaut, with questions intended to elucidate the truth of the conspiracy theory. Then, they investigate the testimonies of astronauts who went to the moon in different sources","The students watch the documentary “Did Man Really Land on the Moon?”, which presents the available evidence regarding the 1969 moon landing. Afterwards, they write an essay with their opinion on the topic",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"A teacher in a Grade 6 class aims to teach their students the views of elevation, profile, and plan, so that they can graphically represent the objects they are designing. Which of the following teacher actions would help students understand the process of creating the views?","Invite students to imagine a chair ""floating"" in the corner of the room and illuminate it perpendicularly to the walls and floor. Point out that the shadows seen correspond to each of the views. Then, ask them to answer the following questions: how many views are there? what is the relationship between them?","Ask students to visualize the main view of an object or piece and identify the orthogonal projection on each of the planes, like those found in the classroom. Then, point out that these planes are called the elevation plane, plan plane, and profile plane, with the images projected on each one being the elevation view","Explain to students that the projections of an object are called views, because each projected image approximately matches the view we would have of the object if we looked at it from very far away, with a powerful telephoto lens, in the direction of the projecting rays","Ask students: how many views does an object have? how many of these do we need to represent an object? Then, explain that it all depends on the position of the object in relation to the projection planes, and that in practice the object should always be positioned so that most of its faces are parallel or perpendicular to them",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"In a conversation with students from an 8th grade class, regarding the impact of technological solutions, a teacher introduces the concept of planned obsolescence (PO), commenting on the effects it has on the accumulation of technological waste. When discussing how to tackle this phenomenon, the students express skepticism and share various opinions about how difficult it is to reverse the general market trend of producing and selling in large quantities. Which of the following explanations from the teacher would clearly address the students' concerns and promote the skills expected to be developed in the subject?","“Indeed, the phenomenon of PO shows us that the development of technology has disadvantages at various levels and cannot be idealized without any questioning, or we will be causing irreversible environmental damage.”","“Since this is a global problem, it is clear that the commitment of all countries is required for its solution; therefore, we must be attentive to the different summits and conferences that will allow agreements also at a global level.”","“The market does not operate on its own, it responds to consumer demand, and this problem indicates that we must analyze and review our consumption habits to see how we are contributing to this vicious circle and how we could reverse it.”","“Hence the importance of societies being active promoters of change, as social movements are doing by publicly denouncing this problem so that authorities react, for example the SOP (Without Planned Obsolescence) movement.”",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_et19.xlsx,2019
Chile ECEP 17-23,"In the unit “Opportunities and challenges of technology today”, the Technology teacher assigns the class a task consisting of observing, in their immediate environment, examples of work automation and identifying its effects on people's quality of life. One of the groups has conducted a thorough investigation, with interviews and graphic records on site, covering the strike of the workers at a branch of a supermarket chain, whose demands focus on the loss of jobs due to the automation of cash registers and other roles related to distribution and logistics. The group makes a very complete and illustrative presentation, revealing a very bleak perception of the situation by the interviewees. Once the presentation is concluded, what comment from the teacher, to provide formative feedback on the group's work, would be more aligned with the expected learning outcomes of the course?",“I congratulate you on your commitment to the local environment and I invite you to appreciate the positive side of this situation: what advantages does automating these services bring to consumers?”,"“Very good teamwork, you have vividly covered the focus on the consequences of automation. In what other productive area do you think similar situations occur?”",“You have clearly reflected a difficult and nearby reality that represents the negative aspects of technology. I propose that we link our next project with it: what productive activity can we develop to include the neighbors who need to retrain?”,"“You have gathered very valuable information to reveal one of the unavoidable impacts of automation. Given this reality, what challenges are posed for society in terms of training current workers and educating future generations?”",,,,D,Technology PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A Technology teacher for 2nd year high school, about to start a project work, decides to apply a diagnostic evaluation to their students to verify the knowledge and understanding of the stages of a project, which had already been covered the previous year. Considering the purpose and content to be evaluated, which of the following evaluation instruments is most appropriate?",A list of statements that collects the predominant ideas in the course about the different activities that are carried out in each stage of a project,A checklist that contains the quality indicators that must be present in the development of each stage of the project and that allows them to be verified in practical work,"A written test with constructed response questions, in which, given a case, identify the different stages of a project and justify their answers","A performance rubric with the classification criteria of the level of mastery demonstrated over the stages of the project, as they develop each one of them in group work",,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"The high school students are in the planning stage of their project. To help them develop their plans, the teacher decides to dedicate a class to learning how to work with PERT diagrams, in which they must establish the dependency relationships of the activities for implementing their project. At the end of the class, the teacher decides to formatively assess the students' understanding of what these diagrams are and their usefulness, in order to adjust the planning of the next class based on the given responses. Which of the following instruments allows the teacher to quickly and concretely gather information about the students' understanding and the usefulness of PERT diagrams?","A peer evaluation form, in which students ask each other, “How to construct a PERT diagram,” and then co-correct their answers","An exit ticket, asking students to indicate three things they have learned from the class and two questions they still have about what PERT diagrams are and what they are useful for","A conceptual estimation scale, with categorization of the students' degree of understanding based on their responses to the question: “What is a PERT diagram?”","A questionnaire where students must answer what they have learned about what a PERT diagram is and what it is used for, according to the following categories: “I know it well; I know, but I cannot explain it; and I do not know”",,,,B,Technology PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"At the end of a unit, a 10th-grade teacher will evaluate her students regarding the following learning objective: “Understand and develop a critical judgment about the technological processes used in Chile to obtain and transform energy”. Which of the following evaluative activities would allow demonstrating a level of achievement of the unit's objective by the students?",Ask the students to perform a dramatization showing the consequences of the ways of generation and transmission of energy in the country,Ask the students to create a table with opinions of public figures about the advantages and disadvantages of different forms of energy acquisition and transformation learned,Ask the students to create a poster stating the different positions of international organizations in relation to the energy acquisition and transformation processes used in the country,Ask the students to write an opinion with two reasons regarding the comparative advantages and disadvantages of one of the forms of energy generation studied,,,,D,Technology PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A 10th grade teacher requests their students to conduct research about efficiency in the use of energy resources. One of the groups presents a project in which they conclude that the devices that use less electricity are the most efficient, which does not match the classification of these devices in the energy efficiency table.
What would be the difficulty underlying the students' performance in the presented situation?",They relate the concept of energy efficiency to the use of devices that utilize non-conventional energy sources,They associate the concept of energy efficiency with the lower energy usage in devices that receive the same work,"They understand the concept of energy efficiency as energy saving, without considering that the work or service performed by the devices is the same",They identify the concept of energy efficiency as the prevention of unnecessary energy use in performing the work or service of the analyzed devices,,,,C,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A group of 1st year high school students has defined the recipients (their own classmates) to whom they will offer a digital service. They have conducted surveys with their classmates and established that the main need is to raise funds for the end-of-year trip. The teacher tells them that they should now propose a solution for the identified need. Considering the project methodology, which of the following procedures should the teacher have worked on beforehand to facilitate the assigned task?","Compare different solutions that address the same kind of needs, helping them establish different criteria, and then choose and justify a solution","Interpret, together with the students, the survey results to validate the identified need for the creation of the service","Design the solution for the service, guiding the students to respond to the requirements of the established need and to the recipients","Plan the necessary activities for the development of the service, helping the students to visualize the sequence of activities, the required resources and times, and the necessary knowledge",,,,A,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A teacher for 2nd year high school is planning a learning unit with the objective ""To project scenarios of possible positive or negative impacts of current technological innovations in personal, social, environmental, legal, economic, or other realms."" For the first class, they will address the following learning objective: ""To infer impacts from past technological innovations.""
Which of the following activities would allow the teacher to address the objective they will work on in the first class?","Show students a video that displays the invention and advancement of different technological objects and some of the effects they have had on current society, and ask them to point out those that have had the most negative impact",Explain to students the positive and negative effects of the compass and then ask them to investigate other objects that have had similar impacts based on this,Show students a video about the steam engine and how it evolved and led to new inventions. Then ask them to mention the effects it has caused over its advancement through time,"Present to students the development of a technological object, such as the telegraph, and its effects on current society. Then ask them to complete a chart in which they classify the positive and negative effects",,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"When starting the unit ""Improving the use of our resources"" with a 2nd-grade high school class, a teacher begins a conversation with the class through a triggering question: ""How can we become an educational community that promotes sustainable development?"" Each student writes down their idea on a card and places it on a panel provided for this purpose. The cards contain three types of ideas: behaviors related to saving water and electricity, ideas for waste recycling, and campaigns to reduce plastic consumption. Faced with this limited application of the concept of sustainable development, the teacher decides to carry out an activity with her students to allow them to expand and deepen their understanding of this term.
Which of the following options would allow the teacher to clarify the concept of sustainable development?","Present the students with an imaginary situation: a ban on electricity for 6 hours a day as an energy-saving measure. They analyze in groups the effects of this measure on the environment, the economy, and various social institutions. Finally, they conclude about the relevance of such policies","Show the students the video ""Planetary Emergency"" and promote discussion about the effects that global warming has produced in various areas of life on the planet: biodiversity, water availability, natural disasters, etc. They propose mitigation measures for the impacts identified","Ask the students to analyze documents, reports, and news about current socio-environmental conflicts in the region where the school is located and then hypothesize about their causes according to the following criteria: educational, economic, and political","Create, together with the students, a list of the attitudes that would be necessary to promote in the community to guarantee success in the actions suggested on the cards. Then, develop a self-evaluation of them at the class level and identify gaps to work on internally",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A technology teacher designs the instructions for a research project guide that will be carried out by their first-year secondary students as part of the unit ""Evolution and impact of a solution."" The project will be based on a service chosen by each group on which they will investigate the evolution it has undergone in recent decades, including a reflection on the factors involved and the impacts of this evolution. To address the curricular emphasis of the subject of promoting critical thinking, which of the following guiding questions should be present in the work guide?",What social context variables made the evolution of this production process possible? Identify the effect of each on the evolution of this technological solution,"Globally, do you think the evolution of this production process has allowed for a better solution to the need it satisfies? Justify your answer with examples from everyday life","Considering what was investigated in this project, do positive or negative effects predominate in the evolution of this service? Justify your answers by referring to social, environmental, and economic areas",What actions would be advisable at a personal and social level to mitigate the negative impact of this evolution? Propose two actions for each area and identify their effects,,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A 2nd grade teacher is addressing a unit on analysis of technological solutions, which aims to ""Describe the effects and changes that environments have had due to the development of technological innovations."" The teacher begins the unit by showing students some images of the public bicycle system that has been implemented in some regions of Chile, and asks them if they know it and have used it.

Which of the following activities would allow the teacher to address the stated objective and respond to the curricular emphasis on critical thinking?","Ask students who have used the public bicycle service to share their experience with their classmates, then organize them into small groups to analyze the importance of demonstrating responsible attitudes both in using this type of transport and in the impacts its use can have on the environment and people","Show students a video that shows the misuse of sidewalks by cyclists, crossing roads without respecting signs or traffic lights, and cycling without helmets or lights. Ask them to select one of the observed problems, infer its impacts, and then propose solutions to mitigate these impacts","Take the students to observe in the field the impacts and difficulties arising from the placement of public bicycles in different places, such as sidewalks, parks, and subway exits. Then ask them to systematize this information, so that from it they can propose and generate concrete solutions","Ask the students to survey family members and acquaintances about how they have benefited from or been affected by the public bicycle service. Then, have them systematize the information based on criteria they define in different areas (social, environmental, economic, etc.), determine the impacts, and present their stance on the service to the class with justification",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A high school teacher is working with their students on the unit ""Opportunities and Challenges of Technology Today"" and is reviewing the initial impressions of the work teams. As they share their responses, the use of the concept ""recycling"" is repeated to refer to any activity related to the reuse of a technological object. In order for the students to overcome this confusion, the teacher proposes pairs of examples to help the students distinguish between the concepts of recycling and reuse.
Which of the following pairs of examples of recycling and reuse, respectively, helps students better understand the difference between these concepts?","Modify the function of apparent waste, such as making pencil holders from drink cans, and transform an object, such as turning a plastic bottle into a watering can","Use paper on both sides and deposit it in containers located at clean points in the community, and bring your own bag to the supermarket, so as not to need a new one","Make compost for plants from food scraps, such as fruit peels and vegetable waste, and use devices to their fullest extent by optimizing the number of uses","Heat and reshape glass bottles to make glasses or vases, and donate clothing that is no longer used to other people",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_et19.xlsx,2019
Chile ECEP 17-23,"A 5th-grade teacher, to address the objective: ""Create designs of objects to solve problems"", will teach his students to use the three views (elevation/front, side, and plan) so that they can then apply them in the representation of a technological object at a reduction scale of 1:10. Which of the following series of activities would allow students to more directly approach the learning of this content and its application?","Present a PowerPoint with examples of the 3 views of an object. Ask the students: does the representation of the object through these views provide information about its parts so that it can function? Provide the object they will draw, choosing one of the views. Show them how to use the scale ruler, so they can apply the scale in the view they create","Provide 3 images of the same object with its 3 views; each image has the real measurements of the object noted. Give a divided sheet of paper, with a space for each view, where students will paste each image, classifying them accordingly. Teach the scale reduction of 1:10 through concrete examples on the board, performing the corresponding calculations","Show a video with examples of the 3 views of an object. Bring different technological objects to class for students to measure their dimensions with a ruler. Demonstrate on the board how to carry out the scale reduction from the measurements they recorded. Use graph paper to draw three axes: X, Y, Z, each separated by 30°, and teach them how to represent their object","Show a video explaining the 3 views of an object. Ask the students: does the representation of the object through these views provide information about its parts? Give them simple objects to draw their views. To teach the scale reduction, perform demonstrations with one of the objects given on graph paper, using a ruler, set square, and T-square",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A teacher of 8th grade is starting a project with their students with the objective of providing a service aimed at the elderly in a home sponsored by the school. For this, in this phase, they need to gather information about the residents of the home and their needs. Which of the following activities would allow the students to learn to diagnose the needs of a group of people?","Develop a problem tree to identify the negative situation, relating its possible causes and effects","Compare different methods of collecting information, such as interviews and questionnaires, and establish their advantages and disadvantages","Research the SWOT matrix and complete a guide on a case, identifying strengths, opportunities, weaknesses, and threats","Brainstorm possible problems that might be affecting them, and then investigate methods to collect information",,,,A,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"In an 8th grade class, in the first lesson of the unit on Efficient and Sustainable Technological Products, a teacher starts by explaining the concept of sustainability. To help students understand, the teacher decides to illustrate it through an analogy. What analogy could the teacher present to make the concept of sustainability more comprehensible to the students?","In a family, they cook a pack of noodles for dinner for four members. Only three of them sit down to eat and, being very hungry, they eat all the noodles. When the missing member arrives, the family uses energy and water again to prepare more noodles for the person who was missing","A farmer of a small garden alternates planting different vegetables with different nutritional needs, such as tomatoes, carrots, and corn one year, and peas, onions, and beets the next, in order to keep the land fertile for future crops","A student has a phone with low battery and starts charging it. Meanwhile, they start playing a game, but the game consumes battery faster than the charger can replenish it. As a result, the phone will turn off after some time, so the student switches to a faster charger","A table manufacturer designs and produces tables in such a way that when marking and cutting the parts from a wooden board, the manufacturer uses the board to its fullest and gives the scraps other uses, reducing the amount of raw material used and promoting this way of production as a brand feature to boost sales",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A team of students is developing a technological product to automate pet feeding, a need that was identified because one member left their pet alone during the day. According to the described situation, which of the following actions could the teacher take to guide the students in this phase of the project?",Evaluate the design of the technological product proposed by the group of students,"Explain what the creation of the object involves, so that the students understand how to build their technological product",Provide feedback on the progress in the construction of the technological product based on the review of the group's logbook,Design a personal and team work commitment document for the development of the project for the students to sign,,,,C,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A teacher of 8th grade, given the importance of addressing topics related to climate change in the Technology class, proposes an activity for her students to work on the theme ""Production processes in Chile and clean production."" Which of the following activities promotes the critical analysis of this theme more, in accordance with the curricular emphasis of the subject?","The students, divided into groups, visit local companies to learn more about the processes involved in production. Then, they prepare a report with the information obtained from the visits and their opinion about the production processes observed","The students, organized in groups, investigate and create a list of production processes in different economic sectors of the country (agricultural, mining extraction, manufacturing industry, among others), from which they derive causes that explain climate change","The students watch a video describing how Chilean legislation has been updated so that production systems, whether goods or services, move towards clean production processes, achieving the goal of carbon neutrality by the year 2050","The students seek information about some production processes of Chilean companies and compare them with similar companies that have signed clean production agreements. Then, they develop a proposal for the former on how to increase efficiency and reduce environmental risks",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A teacher of 8th grade is working with her students on a project that involves building a model of house lighting. Upon examining the students' work, she notices that one group has not succeeded in making the LED lights in the different rooms turn on and off independently. Which of the following actions by the teacher would help this group of students understand how to construct the circuit they need?","Show them that the connection between the lights must be in parallel for them to be independent. Then, ask them to make the connection diagram and replicate it in the model circuit","Explain the characteristics of series and parallel circuits, indicating that in the former, the electrical current follows a single path, so the lights are not independent. Then, ask them to connect the lights in parallel and test the result","Look at the circuit diagram they built with them and explain that for the lights to function independently, they must be connected in parallel. Then, ask them to redo the electrical diagram by connecting all the lights from the source and rebuild the circuit","Explore with them how the lights behave when connected in series and parallel when turning some on and off. Then, analyze the circuit diagram they built to determine the changes they will make. Finally, ask them to connect all the lights in the model according to the new diagram",,,,D,Technology PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"In a 7th-grade class, at the end of the first lesson of the unit Creating objects to solve problems, a teacher assigns a task to groups of students to investigate a problem in their home kitchens, which they can later solve by constructing a technological object. In the next class, they are asked to make a drawing of the technological object, with three views and dimensions to scale. One of the groups draws a cereal dispenser, and the teacher observes that the base has a very small opening in proportion to the size of the container, which would impede the flow of cereal.
Which skill pertaining to the subject needs to be reinforced in this group of students, based on the problem detected in their work?","The application of scales, to achieve the graphical representation of the object the students wish to construct","The execution of the design, through which the students address the functionality of the object they wish to construct","The planning, from which the students establish the matrices for the construction of the object they wish to construct","Problem-solving, through which the students must find a solution to the problem detected in their home kitchens",,,,B,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A fifth-grade teacher asks her students to carry out a project in groups. For this, she asks them to present a table with the list of materials, their prices, and the total costs for making the object during the planning stage, using a spreadsheet. Upon reviewing the spreadsheet formulated by each group, the teacher detects in one project that the partial costs are not added up and that the total expenditure calculated is zero, despite having chosen the function correctly. What difficulty does this group of students have in using the spreadsheet?",Select the cells to calculate the cost,Organize all the cost information into columns,Select the number format for the cells used,Use the data validation function for cost values,,,,A,Technology PCK,Knowledge of students' understanding and development,Primary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A 6th-grade teacher will evaluate their students with the following objective: ""Contrast existing technological solutions and identify the needs they responded to in the context in which they were developed."" Which of the following student performances allows for demonstrating achievement of the objective proposed by the teacher?",They contrast various solutions corresponding to the same group of given needs,They compare needs that have arisen in different areas of social development and their changes over time,They establish similarities in the historical contexts in which technological objects of the same class were conceived over time,They compare the needs underlying the creation of the same type of technological objects according to the era in which they were created,,,,D,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"In the framework of achieving better utilization of energy resources, a teacher of a 6th-grade class guides her students in creating different objects. One of the groups built a ""magic pot"", aiming to optimize the use of gas when cooking food. The teacher decides to create a specific evaluation indicator for the following objective: ""Test and evaluate the effectiveness of their technological product"".
Which of the following indicators would show that the students are achieving the stated objective?","They specify the functions and usage characteristics that the ""magic pot"" must meet in relation to energy savings","They analyze known systems (such as the ""magic pot"") that use unconventional energy and achieve efficient energy management","They experimentally determine the differences in energy expenditure between the ""magic pot"" and other similar cooking methods","They create a simple ""magic pot"" and relate its operation to the use of unconventional energy and efficient energy management",,,,C,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A teacher of a 7th Grade will evaluate her students with the following unit objective: “Propose adaptation or improvement solutions that have an impact in the environmental context.” In this scenario, the teacher presents the problem of the excess waste generated by humans today, specifically referring to plastic straws. Addressing the issue presented by the teacher, which of the following evaluative activities allows demonstrating the achievement of the expected learning for the unit?",Ask the students to design an individual liquid container and ensure its content can be consumed without the need for a straw,"Ask the students to design a communication campaign that promotes the use of reusable bottles, highlighting the positive aspects of this measure",Ask the students to conduct research on non-polluting materials and choose one that can be used in a liquid container,Show the students different existing juice containers and ask them to infer two environmental impacts of each based on functional and economic criteria,,,,A,Technology PCK,Knowledge of assessment,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
Chile ECEP 17-23,"A 6th-grade teacher presents the following group activity to her students: make significant changes to a simple technological object, then present the product and explain why it could be considered innovative. Which of the following explanations from the students would allow verifying that they understand the concept of innovation?",The object is innovative because we made changes to it that make it easier to use,"The object is innovative because we completely changed it, even its function is no longer the same",The object is innovative because we added new elements to make it original and attractive,The object is innovative because we changed its image to appeal to people of different ages,,,,A,Technology PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_et20.xlsx,2020
