Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,What prior learning is necessary for students to develop in order to understand the concept of radioactive series?,The structure of the atomic nucleus,The atomic constitution of matter,The electronic structure of atoms,The isotopic composition of an element,,,,A,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"During a class on radioactivity, students conduct research to explain the presence of iron in the oldest stars. Which of the following prior learnings do students need to carry out the activity?",Mass-energy equivalence relation,Nuclear transmutation,Nuclear fusion,Nuclear fission,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,What prior knowledge is necessary for students to work on the VSEPR theory in various molecules?,Dipole moment resulting in different molecules,Duet and octet rule for the formation of molecules,Representation of chemical bonds present in the molecules,Valence shell electron pair repulsion model applied to different molecules,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,A teacher sets the following learning objective for their class: Characterize the behavior of pH in the neutralization of a strong acid with a weak base. Which of the following options is a pertinent indicator to account for this learning?,They construct the titration curve of a strong acid with a weak base,They perform a titration to neutralize a strong acid with a weak base,They quantify the neutralization of a strong acid with a weak base based on the pKb of the base,They determine the concentration of the strong acid based on a known concentration of the weak base,,,,A,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"In a chemistry class, the teacher has proposed that students describe and represent the formation of ionic and covalent bonds. What closing activity will allow the teacher to verify the achievement of their objective?",Shows them the Lewis representation of a molecule that presents both types of bonds and asks them to count the valence electrons,Dictates a list of elements and asks them to determine if they will comply with the duet or octet rule,"Gives them the symbols and atomic numbers of three elements and asks them to form two molecules, each with at least one of the two types of bonds","Presents them with a table showing the boiling and melting points of three chemical elements, and asks them to determine the type of bond they will form",,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"A teacher is working with her 2nd-year Middle School students. As part of her planning, she has considered evaluating the achievement of the indicator ""Apply the concept of solution concentration."" Which of the following activities directly addresses the indicator?",They dissolve different solutes in water and describe the type of solution that forms according to the physical state of the solute and solvent,They dissolve different amounts of solute in a fixed volume of water and arrange each solution in increasing order of solute-solvent ratio,They dissolve different amounts of solute in a fixed volume of water at different temperatures and describe the behavior of the solute,They dissolve different solutes in various solvents and describe the behavior of each solute according to the studied solvent,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"During a class on the main applications of electrochemical cells in the industry, the professor refers to a commercial electrochemical cell called the Downs cell, which allows obtaining metallic sodium through the electrolysis of molten sodium chloride (NaCl). Which of the following events can be observed during the operation of the Downs cell?",Metallic sodium is deposited on the anode by the reduction of sodium ions,Chlorine gas is released at the cathode by the oxidation of chloride ions,Chloride ions move towards the anode for oxidation,Sodium atoms move towards the cathode for their reduction,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"In the context of studying polyfunctional organic molecules, a teacher is addressing both natural and artificial sweeteners. To do this, she creates an informed debate among the students about the relationship between some sweeteners and cancer. Which of the following arguments can be considered a valid scientific argument regarding the relationship between sweeteners and human health?","Saccharin causes bladder cancer, as there are studies in mice that demonstrate this","Artificial sweeteners contain atoms that are dangerous to human health, such as chlorine, which can cause cancer","An analysis of NCI statistics showed that the overall incidence of brain cancers began to increase in 1973, eight years after aspartame was commercialized",Health protection organizations in the United States have claimed that the use of sweeteners has caused uterine cancer in some American women,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"A group of students needs to experimentally identify the presence of functional groups in organic compounds. To do this, using carbonyl compounds, like formaldehyde and acetone, and for their recognition, Tollens' reagent and chromic acid, they perform the following procedure: 1. They place 2 mL of formaldehyde in one test tube and 2 mL of acetone in another. 2. They add 2 mL of Tollens' reagent to each test tube. 3. They heat in a water bath the tube(s) where no changes are observed. 4. They repeat step 1 and add 2 mL of chromic acid to each test tube. According to the expected results in the experiment, to which of the following conclusions should the students arrive?",Chromic acid allows only the recognition of ketones,Tollens' reagent allows only the recognition of aldehydes,Chromic acid allows the recognition of any carbonyl compound,Tollens' reagent allows the recognition of any carbonyl compound,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2017\EA 2017\mcqs_EN_ea_eaemq17_edited.xlsx,2017
Chile ECEP 17-23,"Read the following situation: In an elementary grade 1 class a teacher will begin to work on the objective of observing and describing the changes that occur in materials when applying force, light, heat, and water. What topic should the teacher work on before addressing this objective?",The changes of state in different materials,"The properties of force, light, heat, and water",The different types of materials present in everyday life,"The action of force, light, heat, or water on different materials",,,,C,Science PCK,Knowledge of students' understanding and development,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,A teacher is working on the content of Earth's structure with her 4th grade students and wants to exemplify the Earth's layers through an everyday object. Which of the following objects allows for a clear introduction of the mentioned topic?,A hard-boiled egg,A Russian nesting doll,A fruit with segments,A foam ball,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\PC 2018\mcqs_EN_pc_g18.xlsx,2018
Chile ECEP 17-23,"Read the following situation:
The preschool educator observes Mariana, who is kneeling in the yard with a magnifying glass in her hand. She sees the girl lift stones and check under them, searches under plants, and removes dry leaves. The educator approaches, asks what she is doing, and Mariana explains that she is looking for pill bugs because she likes them to roll in her hands. The educator asks her, ""Why do you think the pill bugs take that position?""
What scientific skill is the educator mainly aiming at when asking Mariana the question?",Prediction,Observation,Experimentation,Data collection,,,,A,Science PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
Chile ECEP 17-23,A teacher wants to know if her students can plan an experimental activity based on a given question. Which of the following activities would allow the objective to be evaluated?,They analyze graphs and extract information from them,They use and analyze models to support their explanations,They distinguish scientific questions from those that are not,They identify the dependent and independent variables in the study,,,,D,Science PCK,Knowledge of assessment,"Primary, Secondary",ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,Which of the following activities would allow a teacher to know the prior ideas of the students about how volcanic eruptions occur?,That the students identify the parts of a volcano in a cross-sectional figure,"That the students represent an eruption using vinegar, baking soda, a flask, and other materials in a model of a volcano","That the students explain, using a world map showing the tectonic plates, why the Pacific Ring of Fire is so named",That the students draw the arrows of the material movement inside a volcano in an image that represents the internal structure of the geosphere and the volcano,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,Which of the following activities will allow students to investigate the main cause of global warming?,Summarize a publication in a scientific journal about the effects of chlorofluorocarbons (CFCs),Analyze a scientific article with information about the concentration of CO2 in different seasons of the year in different cities,Summarize the results and conclusions of a thesis work on the increase of CO2 concentration in the atmosphere,Analyze scientific reviews containing information related to the effects of thermal inversion on the concentration of pollutant gases,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,"A teacher presents the following newspaper headline to his 6th-grade students: 'Environmental pollution in Chile causes more than four thousand premature deaths due to cardiopulmonary diseases.' Based on this newspaper headline, the teacher asks his students to prepare and conduct a debate on preventive measures to solve this problem. Which of the following learning indicators is consistent with the activity proposed by this teacher?",They analyze graphs related to premature deaths from cardiovascular diseases in the last ten years,They compare measures to reduce environmental pollution rates applied in other parts of the world,They argue about the advantages and disadvantages of possible solutions that could be implemented to reduce environmental pollution,They investigate the reasons why pollution rates increase in winter and the measures that have been taken to reduce these rates,,,,C,Science PCK,Knowledge of teaching and instructional strategies,"Primary, Secondary",ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,A teacher has decided to evaluate whether his students apply the knowledge about nutrition they have learned to their personal reality. What activities are congruent with this objective?,"In groups, they create a standard diet for teenagers","Individually, they create a diet based on their weight, height, physical activity, and gender","Individually, they make a list of the most nutritious foods they consume","In groups, they analyze the results of a survey conducted in their school about eating habits",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,A teacher sets the following learning objective for their class: Explain the relationship between the function of a cell and its parts. Which of the following specific learning objectives proposed for an activity would be consistent with the objective of this class?,Characterize the cell as the basic structural element of living beings,Compare the organelles and cellular structures that are present in various cell types,Describe the characteristics of the structures present in a prokaryotic cell and a eukaryotic cell,"Relate the different parts of the cell to the contributions of scientists such as Hooke, Leeuwenhoek, Virchow, Schleiden, and Schwann",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,"A teacher asks her students to perform the following group work: 1. They must choose three volunteers: the first will drink 700 mL of water, the second 700 mL of isotonic drink, and the third will drink nothing. 2. During the 90-minute period, they must go to the bathroom and collect their urine at 30 minutes, 60 minutes, and 90 minutes. 3. In each time block, they must measure the urine volume with a graduated cylinder; and its density, with a urine test strip. 4. Finally, they must reflect on the components of blood and/or urine based on the results of each individual. Which of the following scientific skills and disciplinary content will the students work on with this activity?","Data analysis, to study the water balance","Data recording, to evaluate the regulation of blood volume","Formulation of research hypotheses, to study the hydrosaline balance","Control of variables, to expose the effects of different liquids on the concentration of electrolytes in the urine",,,,A,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,Which of the following options shows a common misconception about changes in matter that students in 7th/8th grade usually have?,Chemical changes can be reversible or irreversible,Boiling water corresponds to an irreversible change,The temperature remains constant when water changes from solid to liquid,The mass of a substance remains constant when it undergoes a chemical change,,,,B,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,"A teacher presents the following situation to her students: Suppose we have water at 60°C in one glass, and in another glass we have the same amount of water at 20°C. We pour the contents of the two glasses into a third glass. What will be the temperature of the mixture? Then, she asks them to make a prediction related to the question, based on calculations, and then carry out the practical experiment. Upon completion, the students observe that the temperature of the mixture is lower than that obtained with theoretical calculations. Next, the teacher asks them to provide arguments for why they think this happened and indicate the assumptions they were based on when making the calculations. Which of the following performances (by the students) does the teacher favor through the learning sequence carried out by the students?",Identify the calculation errors made in this type of exercise,Analyze the limitations of the model used to make their calculations,Identify the procedural errors made during the experimental activity,Design an experimental procedure that allows obtaining data more in line with the theory,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,"While working with students on the topic of electrical circuits, a teacher notices that one of the students believes that when connecting several identical bulbs in series, the first will shine more than the last because the current 'depletes' as it flows through each successive bulb. Which of the following teacher actions would directly challenge this student's preconceptions?",Ask the student to explain in their own words what happens to the current intensity and potential difference in a series circuit,Conduct a demonstration experiment where the student can observe the light intensity of bulbs when connected in series,Ask the student to measure and compare the current intensities of each bulb connected in series and explain the observations,Show a circuit with four bulbs connected in parallel and another with four bulbs connected in series and describe what is observed,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\SC 2018\mcqs_EN_sc_cn18.xlsx,2018
Chile ECEP 17-23,"A student is presented with the following problem: DDT was a widely used insecticide; however, after some years of intensive use, it lost its effectiveness on insects. Why did DDT stop being effective on insects after intensive use? The student responded as follows: After a period of long exposure to DDT, the insects developed defenses that allowed them and their offspring to be immune to this insecticide. What erroneous preconception appears in the student's response?",The individuals in a population that have advantageous structures or processes will survive and leave offspring,The individuals in a population that acquire advantageous mutations will survive and pass on this mutation to their offspring,"The individuals in a population, in order to adapt to the environment, must develop structures or processes that allow them to survive and leave offspring","Most individuals in a population die when competing with those that present advantageous variations, with the latter being the ones that will leave offspring",,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_b18.xlsx,2018
Chile ECEP 17-23,"To develop the unit Mechanisms of genetic information conservation, a teacher sets the following learning objective: ""Understand that there are mechanisms that allow the conservation of genetic information."" To this end, she has selected the following contents: 1. Crossing-over. 2. Chromosomal permutation. 3. Interphase and cell division in somatic and sexual cells. 4. Organization of genetic material in the cell. 5. Cell division control points. Which of the following learning sequences will allow the teacher to structure the contents from general to specific?",4 - 5 - 3 - 2 - 1,4 - 3 - 5 - 1 - 2,3 - 2 - 1 - 4 - 5,3 - 4 - 1 - 2 - 5,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_b18.xlsx,2018
Chile ECEP 17-23,"In an introductory class of the unit 'The Cell', a teacher wants to apply a strategy that allows his students to understand that science is a dynamic process of knowledge construction which development has an impact on society. Which of the following strategies will allow the teacher to achieve the proposed objective?","Ask the students to create a model about protein exportation in the cell, and indicate which scientist was the first to describe this pathway",Show the students different images of cells obtained with different types of microscopes,Ask the students to write an essay about the contributions of different scientists to the cell theory,Design a practical experience so that students can visualize different types of cells and relate their structures to their function,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_b18.xlsx,2018
Chile ECEP 17-23,"In the implementation of an instructional unit on the electric nature of matter, a teacher organizes the following sequence of activities: 1. They propose to the students that they conduct a series of demonstrations to discover the origin of electricity. 2. The teacher asks students about the origin of electricity and writes the collected responses on the board in a brainstorming session. 3. The students are organized into groups with defined roles and are given: balloons, papers, thread, and rulers. 4. The teacher instructs the students to rub the inflated balloon and the ruler with their hair or a piece of clothing, then bring them close to small objects, like bits of paper and pieces of hanging thread. 5. Students are asked to comment and write down their observations. 6. Finally, they are given time to develop consensual explanations about the origin of electricity. Which of the following options corresponds to a limitation of the activity conducted?",Attitudinal content is not addressed,The conceptual content worked on is not formalized,Scientific thinking skills are not developed,Observations are not linked to previous experiences,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"A teacher includes the following exercise in a kinematics test: “A body moves according to the following equation: x=25+40t−5t2 (with t in seconds and x in meters). What distance will the body have traveled at 5 s and 6 s?” Upon reviewing the answers, the teacher notices that his students do not realize that, according to their results, the body would have traveled less distance in a longer time, since most of them respond that the body traveled 100 meters in 5 seconds and 85 meters in 6 seconds. Which of the following options corresponds to a factor that would explain the difficulty faced by most of the students?",The complexity involved in reading the statements of kinematics problems,The lack of practice in identifying the given data and applying the appropriate equations,The insufficient qualitative reflection on the numerical results obtained in kinematics problems,The weakness in developing calculation skills to face the resolution of kinematics problems,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"To address the learning objective ""Relate the temperature difference to the transfer of thermal energy between different substances,"" a teacher has his students perform the following activities using two substances. 1. Calculate the heat absorbed by a substance. 2. Measure and compare the temperature of the two substances. 3. Determine the direction of heat flow between the two substances. 4. Calculate the heat capacity of the substances. Which of the following options presents a progressive sequence, starting from everyday concepts to more abstract ones?",2 - 4 - 1 - 3,1 - 3 - 4 - 2,2 - 3 - 1 - 4,4 - 2 - 1 - 3,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"A teacher asks the students ""what is force?"", and almost all of them agree that it is ""the action needed to keep a body in motion"". Which of the following resources is the most appropriate to challenge this misconception among the students?",A photograph of a young woman dragging a table,A photograph of a soccer player kicking a ball,A photograph of a child carrying a backpack on his back,A photograph of an arrow in the air after being shot,,,,D,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"The professor aims to promote in her students the ability to select information from the internet for developing research projects. In class, she asks them to use an internet search engine to find information about the possibility of predicting earthquakes. Which of the following activities proposed by the teacher will enable the students to meet the stated objective?","Review three websites and choose the one they like the most, indicating clearly what they base their choice on",Write an essay based on the information from the website that catches their attention the most,Create a comparative chart of the information published on the first three websites they visit,"Rank from most to least reliable the first three websites they visit, justifying the criteria used",,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"In the context of the unit ""The atom and its nucleus,"" a teacher proposes the following activity to their fourth-year high school students: ""Debate the implications of studying the atomic nucleus and its possible technological uses, considering that, from what happens in the atomic nucleus of certain elements, it is possible to obtain electrical energy and develop technologies that benefit society. Especially, discuss the possibility of building nuclear power plants in our country to generate electricity."" What learning objective can be achieved by carrying out the proposed activity?","Describe the structure of the atom and its nucleus, recognizing the differences between the different elements and their isotopes, and the fundamental forces involved",Foster in the students an understanding of the nature of scientific knowledge of the atomic nucleus and the work of nuclear scientists,Promote students' interest in connecting the study of the atomic nucleus with its technological applications and everyday life phenomena,Develop in students the ability to explain how energy is obtained from the atomic nucleus and how this energy can be transformed into electrical energy,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"Read the following learning objective: ""Explain light phenomena through experimentation and the use of models, considering the particle and wave models of light."" Which of the following evaluation indicators would directly assess the mentioned objective?",Describe diffraction using the wave model of light,Identify the light phenomena associated with the particle model of light,"Explain the importance of the Doppler effect by identifying its applications, based on the wave model",Identify everyday situations where different light phenomena associated with the particle model can be observed,,,,A,Science PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"A teacher proposes to her students the following activity: ""Build a model to represent the Earth-Moon system to scale and simulate a solar eclipse using the light of a projector instead of the light of the Sun."" During the mentioned activity, which of the following tasks performed by the students allows them to evaluate their understanding of the mechanism that produces a solar eclipse?","They show that the Earth, the Moon, and the Sun are aligned, forming a shadow over the Earth",They explain that a solar eclipse occurs when the Moon casts its shadow on the Earth's surface,They model the orbital movement of the Moon around the Earth over a complete lunar cycle,They make a model where both the distance between the Earth and the Moon and their sizes are represented to the same scale,,,,A,Science PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,A teacher wants to evaluate the ability of their students to formulate the problem of a scientific investigation aimed at determining the factors on which the flotation of a body depends. Which of the following activities carried out by the students allows the teacher to evaluate this ability?,"They conduct an experiment to establish the factors that influence the flotation of bodies, proposing appropriate materials and instruments (different liquids, objects of different material, mass, and shape)","They organize the data obtained from the measurement of densities and the observation of the flotation of different bodies in different liquids, analyzing and concluding on what the flotation of the bodies depends","They use the evidence from the observation of the flotation of bodies in different liquids and from the density measurements, applying logic and constructing an argument for their proposed explanations","They formulate a testable hypothesis that relates the flotation of bodies to different variables, such as shape, density, and volume, establishing logical connections between these scientific concepts to guide their experimental design",,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_f18.xlsx,2018
Chile ECEP 17-23,"A teacher is starting the unit on chemical bonding and wants to show students that knowledge in chemistry is a progressive, dynamic construction full of controversies. To achieve this, which of the following activities would be relevant?",Debate about atomic models,Request a research report on VSEPR theory,Debate about the demonstration of gas laws,Request a bibliographic research on the history of the concept of bonding,,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_q18.xlsx,2018
Chile ECEP 17-23,"A teacher in Grade II Secondary presents to their students the equations of the aqueous dissociation of two sodium salts: NaCl(s)+H2O(l)→Na+(aq)+Cl−(aq) NaHCO3(s)+H2O(aq)→Na+(aq)+HCO3−(aq). When asked about the solubility of both salts, the students respond that both salts have the same solubility in water. After conducting the experiment, they realize they do not have the same solubility. Which of the following options represents a misconception by the students regarding the solubility of these salts?",That it depends on the number of ions that dissociate from each salt,That it depends on the size of the ions that dissociate from each salt,That it depends on the solvation of the ions by the solvent,That it depends on the intermolecular interactions between the solute and the solvent,,,,A,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_q18.xlsx,2018
Chile ECEP 17-23,Which of the following statements is a common misconception students have regarding spontaneity in thermodynamic processes?,Students believe that an increase in entropy favors spontaneity,Students maintain that spontaneous processes can be exothermic,Students believe that spontaneous processes are kinetically fast,Students assume that spontaneous processes depend on heat and the dispersal of energy,,,,C,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_q18.xlsx,2018
Chile ECEP 17-23,"A teacher aims for her class to recognize Hund's rule of maximum multiplicity.
Which of the following assessment tasks would best verify whether the students have achieved this objective?",To write global electronic configurations of different atoms in the ground state,To write abbreviated electronic configurations of different atoms in the ground state,To compare the electron distribution in orbital diagrams of the valence shell of different atoms,To compare external electronic configurations of different atoms in both ground and excited states,,,,C,Science PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_q18.xlsx,2018
Chile ECEP 17-23,"A first-year high school teacher designs the following activity for her students: Take five cups with 50 mL of distilled water and dissolve the following in them: 5 g of salt (NaCl), 5 g of sugar, 5 g of bicarbonate, 5 mL of oil, 5 mL of alcohol. Then, the teacher asks them to explain why some of the added substances dissolve completely, others partially, and others do not dissolve. Which of the following objectives is consistent with this activity?",Compare the solubility of polar and non-polar substances in different solvents,Explain the behavior of different substances when dissolved in a non-polar solvent,Relate intermolecular interactions with the solubility of different substances in water,Classify the intermolecular interactions of substances according to their solubility in water,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_q18.xlsx,2018
Chile ECEP 17-23,"In a class on chemical bonds, the teacher aims for students to identify different types of intermolecular interactions and develop scientific skills. Which of the following activities would allow the teacher to verify the achievement of the goal?",Ask students to classify different molecules based on their intramolecular interactions,Ask students to construct a concept map based on reading the intermolecular interactions unit from the textbook,Ask students to analyze the presence of intramolecular interactions in natural substances,Ask students to design an experimental procedure to identify the presence of different types of intermolecular interactions,,,,D,Science PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_q18.xlsx,2018
Chile ECEP 17-23,"One of the learning objectives of the Life Sciences curriculum for 2nd Grade aims for students to understand that some animals share physical characteristics, allowing them to be classified within the same group. Which of the following activities encourages students to practice the ability to classify animals?",Describe the observable characteristics of different animals presented in various images,Group images of animals according to their type of body covering,Draw animals according to given characteristics,Relate different animals to the place where they live,,,,B,Science PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"A teacher of a 3rd grade has been working with her students on the objective ""Observe and describe, through experimental research, the needs of plants."" To assess this objective, she proposes the following experimental research: In three transparent cups with drainage holes that contain the same quantity and type of garden soil, they sow the same quantity of seeds per cup. Then, they place the cups on the classroom window and water them with a syringe of 10 mL of water with the following frequency: Plant 1: once a day. Plant 2: once a week. Plant 3: twice a week. Finally, she asks them to record the observations and conclusions obtained. Which of the following performances indicates that the students were able to obtain the relevant conclusions from the experiment carried out according to the variable that changes?",They relate light with the water plants need to survive,They identify the nutrients that water provides to the growth of plants,They determine the amount of water a plant needs for its development,They explain the function of the roots in absorbing the water that the plant needs,,,,C,Science PCK,Knowledge of assessment,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"In a preschool, the educator tells the boys and girls that they will conduct an experiment, which involves placing an ice cube in the sun. She tells them that, in silence, each one should draw what they think will happen to the ice cube. Then they go out to the courtyard and she gives each one an ice cube to put in the sun. Back in the classroom, she asks them to draw next to the initial drawing what they actually observed happened to the ice cube. To finish, she asks them to explain how the two drawings are alike and different, and whether what they thought would happen actually happened. Which of the following scientific skills is reflected in the conclusion of this experience?",Recording,Prediction,Comparison,Experimentation,,,,C,Science PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"A 6th grade teacher assessed the indicator ""Recognize that heat flows from an object with a higher temperature to another with a lower temperature"" with the following question: Why do people use thick clothing to keep warm? Upon reading the students' responses, the teacher found that many answered: ""Because the clothing reduces the flow of cold to the body."" Which of the following activities would help students understand how heat flows between objects?","Conduct an experimental activity where students, inside the classroom, touch with their hands a piece of wood, a piece of metal, and a piece of plastic, and record which one feels colder or warmer. Then, they measure and record the temperature of these materials to verify the heat flow","Conduct an experimental activity where there is heat flow between two cups of water at different temperatures, demonstrating what happens to the flow when one of the cups is covered with a natural wool sock","Conduct an experimental activity by exposing three cups with water at 10°C: one in the sun, another one near a burner, and the last one next to a cup with water at 70°C. Then, they take the time to reach 15°C to verify the heat flow","Conduct an experimental activity where they expose a steel clip and an aluminum clip to the flame of a burner and then, using a thermometer, record the temperature of each to verify the heat flow",,,,B,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cn19.xlsx,2019
Chile ECEP 17-23,"During a class in 8th grade about cellular transport mechanisms, while the teacher is explaining what happens to red blood cells when exposed to a hypertonic solution, a student asks: ""What happens to plants when they are not watered and wilt?"". Which of the following explanations could the teacher give to the students, in order to maintain scientific rigor and use language appropriate to the mentioned school level?","When plants are not watered, plant cells start to eliminate water to the extracellular medium, decreasing the volume of the cell cytoplasm, a phenomenon known as plasmolysis, which causes the leaves to visually appear wilted","When plants are not watered, the inside of the cell becomes hypotonic relative to the outside of the cell, causing salts to move from the intracellular medium to the extracellular medium, thus reducing the volume of the cytoplasm, which makes the leaves appear wilted","When plants are not watered, the intracellular medium becomes hypertonic relative to the extracellular medium, so water moves from the outside to the inside, causing the central vacuole to increase in size and the plasma membrane to separate from the cell wall, which makes the leaves appear wilted","When plants are not watered, the extracellular medium becomes hypertonic, causing water to move from the intracellular medium to the extracellular medium, decreasing the volume of the cytoplasm and causing the central vacuole to contract, which makes the plasma membrane pull away from the cell wall, making the leaves appear wilted",,,,D,Science PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cn19.xlsx,2019
Chile ECEP 17-23,"In the unit on Microorganisms and Defensive Barriers of the Human Body for 7th grade, a teacher will address the following objective with the students: ""Explain the process of immunization caused by vaccines."" What concept should the students understand beforehand in order to achieve the proposed objective?",Immunological memory,Characteristics of innate immunity,Characteristics of T lymphocytes,Mechanism of action of macrophages,,,,A,Science PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\SC 2019\mcqs_EN_sc_cn19.xlsx,2019
