Source,Question,Answer A,Answer B,Answer C,Answer D,Answer E,Answer F,Answer G,Correct answer,Category,Subdomain,Age Group,origin of the file,Year
Chile ECEP 17-23,"A preschool educator has worked with her group on several activities aimed at identifying the characteristics of different geometric bodies. For the next activity, she wants the children to discover that there are geometric bodies that have all their faces the same. Which of the following pairs of geometric bodies can the educator select to allow the children to discover this characteristic?",Cubes and tetrahedrons,Cubes and triangular prisms,Rectangular prisms and tetrahedrons,Rectangular prisms and triangular prisms,,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2018\EP 2018\mcqs_EN_ep_p18.xlsx,2018
Chile ECEP 17-23,"After developing the formula for the surface area of a cone with the students, a teacher notices that several of them correctly apply the formula in the direct calculation of areas given cones of different sizes, but do not understand how to use it in everyday problem situations.
Which of the following activities best helps the students overcome this difficulty?",They build cone nets with different heights and the same radius and compare the respective areas,They determine areas of ice cream cones of different sizes and then compare the results,They determine the area of a church roof with a conical shape and then calculate the amount of paint needed to cover it,They identify objects and places where the conical shape is used in various contexts and make the corresponding illustrations,,,,C,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,"A high school teacher is planning the unit on homotheties, their definitions and properties. Which of the following options represents the most appropriate sequence of contents for that purpose and level?",Location of points on the Cartesian plane. Distance between points on the Cartesian plane. Properties of homotheties on the Cartesian plane,Product between vectors and scalars. Homotheties given a figure and a factor. Properties of homotheties on the Cartesian plane,Distance between points on the Cartesian plane. Product between vectors and scalars. Homotheties given a figure and a factor,Homotheties given a figure and a factor. Distance between homothetic points. Problem-solving involving homotheties,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,"A high school teacher designs the following sequence of activities for students to develop the skill of making conjectures: - Graph the function ƒ(x) = √x manually and using software. - Identify the domain and range of the function ƒ and its intersections with the axes. - Graph the function g(x) = √x + b for some b ∈ R, b ≠ 0. - Identify the domain and range of the function g and its intersections with the axes. - Graph the function h(x) = √x - a for some a ∈ R+. - Identify the domain and range of the function h and its intersections with the axes. - Graph the functions g and h again for different values of a and b. Which of the following questions, posed by the teacher, would most directly guide the students to achieve the proposed objective?",How does the graph of the function ƒ(x) = √x change when the parameters are modified?,What do the intersections of the function with the X-axis and Y-axis depend on?,How do the maximum and minimum values of the function ƒ change when the parameters are modified?,"How is the domain and range of the functions ƒ, g, and h determined, respectively?",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,"Read the following situation: Sergio is having a birthday and his mom is planning the celebration. She estimates that between 12 and 20 children will come. In food and surprises, she believes she will spend approximately $80 per child. She will rent a hall for which she has to pay $360. Based on the above context, which of the following activities enables students to develop the skill of representing?",Writing each step of the problem-solving process,Calculating the minimum and maximum cost of the celebration and presenting the solution,Determining an equation to calculate the total expenditure of the celebration,Preparing a table of values and the corresponding graph with the data from the situation,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,"As an evaluation activity, a teacher presents the following problem to his students: A machine launches balls that follow a trajectory given by the function: ƒ(x) = −x2+4x where x and ƒ(x) are measured in meters. Graph the function and determine: I) The maximum height reached by the launched balls. II) The distance at which the balls fall from the machine. Which of the following learning outcomes provides the most direct evidence for the above activity?",Represent quadratic functions in tables and graphs,Describe applications of the quadratic function in everyday situations,Interpret special points of the graph of a quadratic function in context,Numerically find the intersection of the graph of a quadratic function with the coordinate axes,,,,C,Maths PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,A teacher has worked with their students on the quadratic function and wants to assess if they are capable of relating this function to everyday contexts. Which of the following activities will best enable them to achieve this goal?,Students solve various problems that involve quadratic functions,Students determine quadratic functions that model various situations,"Students identify from the graph maximum values, minimum values, and roots of quadratic functions",Students graph quadratic functions that represent everyday situations and analyze their parameters,,,,B,Maths PCK,Knowledge of assessment,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,"A high school teacher needs to design an activity to assess the learning objective: ""Determine the constant change and the constant percentage change."" Which of the following activities performed by the students will best accomplish his purpose?",They solve problems involving percentage calculations,They create situations involving simple interest and compound interest,They classify situations corresponding to simple interest and compound interest,They calculate the percentage and the percentage recursively of a given amount,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,A teacher presents the following problem to their students: Determine the measure of OD knowing that AC and BD are parallel lines and that b=6. In what part of the procedure is it most likely that the student's error lies?,In the simplification of algebraic fractions,In assigning values to algebraic expressions,In applying the properties of proportions,In the determination of the corresponding elements in similar figures,,,,D,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2018\EM 2018\mcqs_EN_em_m18.xlsx,2018
Chile ECEP 17-23,"A teacher of a 3rd Grade class is working with their students on the abbreviated vertical algorithm of addition with three-digit numbers. The teacher is especially interested in having the students understand why they need to use carrying in some cases, so that solving the exercises is not limited to the mechanics of the algorithm. Which of the following strategies helps students understand the use of carrying in the abbreviated vertical algorithm of addition?",Ask students to represent the quantities with chips and perform the addition,Ask students to pictorially represent the quantities and perform the addition,Ask students to use the monetary system to express the addends and perform the addition,Ask students to canonically decompose the addends and perform the addition starting with the units,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"During a Math class in 4th grade, where they are working on comparing and ordering decimal numbers, the teacher asks the students to mention a decimal number that lies between 0.2 and 0.3. Some respond: There are no numbers between 0.2 and 0.3, because after 0.2 comes 0.3. Which of these activities will allow the teacher to address the students' misconception before proceeding with the content being taught?","Ask students to draw a number line with 2 and 3 at its ends and divide the distance into 10 equal parts. Finally, ask them to place 2.1, 2.2, 2.3,..., 2.9 between the numbers 2 and 3","Ask students to express the numbers 0.2 and 0.3 in fractional notation and represent the resulting fractions on fractional strips or rods. Finally, ask them to compare these fractions by their difference","Ask students to draw a square representing the whole and divide it into 10 columns of equal size. Then, they should write 0.1, 0.2,... 0.9 in each column. Finally, ask them to paint 0.2 and 0.3 in different colors","Ask students to draw three congruent squares. The first two should be subdivided into 10 equal columns and, in each, paint the columns corresponding to 0.2 and 0.3, respectively. The third should be subdivided into 10 rows and 10 columns and paint the small squares corresponding to 0.21. Finally, ask them to relate the representations made",,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"A teacher of a 3rd grade set as a goal in a class that their students answer statistical questions from random dice games. For this, they formulated questions that could only be answered through experimentation. Which of these questions, formulated by the teacher to the students, involves conducting a random experiment to answer it?","If you roll the die twenty times, how many times do the opposite faces sum to seven points?","If you roll the die thirty times, how many times do six points appear on the top face?","If you roll the die twenty times, what is the maximum number of points the top faces can sum to?","If you roll the die thirty times, what is the possibility that the top faces sum to less than thirty points?",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,A teacher of a 3rd-grade class will assess if her students have learned to create simple bar charts with a scale. Which of the following options represents a performance that the teacher should verify to determine the achievement of the evaluated learning outcome?,They analyze the collected data to construct a simple chart with a scale,They determine an appropriate scale for the chart axes according to the available data,They organize the collected data appropriately before representing it in a chart with a scale,They develop a survey that allows them to obtain enough data to create a simple bar chart with a scale,,,,B,Maths PCK,Knowledge of assessment,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"In a 4th grade course, a teacher is working on the class objective ""Identify the equation of a step that allows solving a problem involving addition or subtraction within the range of 0 to 100."" Which of these activities allows students to develop the skill of modeling when working on the stated objective?",Make pictorial representations to organize the data of the problem,Solve the problem and explain to their peers the procedure they used,Develop different strategies to solve the problem and compare the results,Express in mathematical language the relationship that exists between the data of the problem,,,,D,Maths PCK,Knowledge of assessment,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,A teacher from a 2nd grade class wants to propose a problem to the students that allows them to understand the difference between using non-standardized and standardized units of measurement. Which of the following problems can the teacher propose to promote the students' understanding of this difference?,"Josefa is measuring the width of the room with steps. If she then measures it by putting one foot in front of the other, will the number of steps be more, less, or the same? Why?","Felipe says that the classroom is 35 steps long. Marcela replies that he is wrong, because she also measured it and got 37 and a half steps. How can they find out the true length of the room?","Camila made a meter out of cardboard, graduated in centimeters, and then used it to measure the width and length of her table. Enrique did the same measurement with a ruler graduated in centimeters. Which measurement will be correct? Why?","Pedro has to measure the length of a table, a pencil case, and a classroom. Which objects should he measure in centimeters and which in meters?",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,A teacher of a 2nd Grade class is preparing an assessment for the geometry unit and will include an activity that allows obtaining information about the level of learning their students have achieved in relation to the comparison of 2D shapes. Which of the following activities would allow the teacher to evaluate the aforementioned learning?,Look in magazines for objects that resemble different 2D shapes and cut them out,Mark the vertices of different 2D shapes with a colored point and count them,Classify a group of 2D shapes according to the number of sides they have,Identify the 2D shapes that correspond to the forms of the faces of some 3D figures,,,,C,Maths PCK,Knowledge of assessment,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"In a Grade 3 class, a teacher is conducting a lesson with the goal of having students recognize angles in the environment and estimate their measure, using 45◦ and 90◦ angles as a reference. During the development of the class, the teacher drew three intersecting lines on the board to show the difference in measurement between them. Then she asked if they recognized any of those angles in their daily life. A student responded: When I dance in the folklore workshop, the teacher asks us to make a half turn, and he draws it on the board in a similar way. Considering the achievement of the lesson's objective, which of the following teacher's responses best takes advantage of the student's intervention?",Show us on the board the drawing that corresponds to a half turn! What type of angle is formed with a half turn?,Show us the movement that corresponds to a half turn in the cueca! How many degrees is a half turn?,Show us on the board the drawing that corresponds to a half turn! In what other situation have you seen a half turn?,Show us the movement that corresponds to a half turn in the dance! Does a half turn correspond to an angle greater or less than 90◦?,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2019\PC 2019\mcqs_EN_pc_g19.xlsx,2019
Chile ECEP 17-23,"An educator places her preschool group in a circle to play a mathematical game. To do this, she uses a box with a slot and cardboard tokens; in the game, she inserts the tokens one by one into the slot of the box, encouraging the group to count aloud. When she finishes inserting the tokens, she asks: How many tokens are in the box? Then, she shakes the box, pours the tokens onto the carpet and asks again: How many tokens are on the carpet? Regarding the learning experience described, what is one of the mathematical skills that the educator is promoting in the boys and girls of her group?",Comparison,Number identification,Numerical sequencing,Conservation of quantity,,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,What prior skill do preschool children need to have achieved in order to begin developing serialization?,Recognize simple quantifiers,Identify pattern sequences,Identify similarities and differences,Recognize the numerical sequence up to 5,,,,C,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,What performance by a child shows that they have developed the conservation of quantity?,"Esteban is presented with a set of eight pencils, counts them and says there are eight. Then, he is asked to indicate the number of pencils he counted on a number line. Esteban points with his finger to the number eight","Emilia is presented with a set of four cubes, she observes them and says how many there are. Then, three more cubes are added to the set and she is asked: how many cubes do I have in total? Emilia says there are seven cubes","Javiera is presented with a set of five buttons, she looks at them and says there are five. Then, she is shown a set of six popsicle sticks and is asked: how many elements are in this set?, and counting one by one she says there are six","Juan is presented with a set of six blocks, counts them one by one and says there are six. Then, the blocks are taken and divided into two equal groups and he is asked: how many blocks do I have in total? Juan immediately says there are six",,,,D,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2019\EP 2019\mcqs_EN_ep_p19.xlsx,2019
Chile ECEP 17-23,"A second-year high school teacher is planning a class where the objective is to ""Solve problems using linear inequalities with one unknown"". Considering that in previous classes they solved linear inequalities in one variable, which of the following activities would be appropriate to carry out in the development of the class, maintaining consistency with the aforementioned objective?",Solve an inequality using the graphical method and analyze its result,"Present a problem and, with the students, model an inequality that would allow solving it and represent it graphically","Explain the symbols of inequalities and the interpretation of the possible values that the variable can take, given a context","Pose inequality exercises and solve in plenary those that present difficulty, to activate prior knowledge",,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_m19.xlsx,2019
Chile ECEP 17-23,A 10th grade teacher finished the unit on real numbers and has decided to assess whether the students understood the main difference between irrational and rational numbers. Which of the following activities for the students is the most appropriate for this purpose?,"Explain and justify the steps required to transform a fraction into a decimal, and vice versa","Classify periodic, semiperiodic, and non-periodic decimal numbers, indicating the difference between them","Express some numbers from a given set of real numbers in decimal form, and explain and justify the procedure used",Express some numbers from a given set of real numbers in fractional form and explain under what conditions this transformation is possible,,,,D,Maths PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_m19.xlsx,2019
Chile ECEP 17-23,"A 12th-grade teacher is planning a class with the objective of ""Determining the graphical representation of the inverse function of an invertible function presented graphically"". Which of the following skills should students have achieved to meet the proposed objective?",Solve algebraic expressions,Graph functions from tables of values,Perform reflections of figures regarding an axis,Perform reflections of figures regarding a point,,,,C,Maths PCK,Knowledge of assessment,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_m19.xlsx,2019
Chile ECEP 17-23,A first-year high school teacher is planning a class whose objective is 'Developing the square of a binomial in a pictorial and symbolic way'. What prior knowledge should students have necessarily learned to tackle this objective?,Reduction of algebraic expressions,Valuation of algebraic expressions,Application of properties of powers in algebra,Translation from natural language to algebraic language,,,,A,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2019\EM 2019\mcqs_EN_em_m19.xlsx,2019
Chile ECEP 17-23,A second grade teacher sets the following class objective: “Predict what happens to a certain volume of water when it is transferred to a different container”. Which of the following activities would be appropriate for students to perform in order to achieve the stated objective?,"Record what happens to a certain volume of water when it is transferred to a different container, and draw the results in their notebook","Indicate the results they might obtain by transferring a volume of water to three different types of containers, and then verify them","Plan a simple experiment in which they have to measure a volume of water and place it in different containers, recording the observations","Determine that the volume of water remains the same after transferring a certain volume to different containers, and then share their results in plenary",,,,B,Maths PCK,Knowledge of assessment,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,Which of the following didactic resources is most appropriate to begin working on the representation of two-digit numbers according to their positional value in a 2nd grade class?,Base ten blocks,Coins of $10 and $1,Chips of two different colors,Positional chart with removable digits,,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A first-grade teacher designs activities for students to determine units and tens in numbers from 0 to 20.
Which of the following activities would enhance students' understanding of the concept of tens?",Count the total number of elements in a set with more than 10 elements,Indicate how many groups of 10 can be formed with a given number of elements,Draw the elements missing from a set to complete a number greater than 10,Estimate the number of elements in a set using a group of 10 elements as a reference,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A 2nd-grade teacher set the class objective for her students to compare numbers from 0 to 100.
Which of the following performances would allow the teacher to assess if the students achieved the proposed objective?",Match different numbers less than 100 with their pictorial representation,Identify numbers that come before or after a given number less than 100,Decompose three consecutive numbers less than 100 into tens and units,Solve counting problems of numbers less than 100 using the number line,,,,B,Maths PCK,Knowledge of assessment,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A teacher of a 3rd grade worked with their students on expressing multiplication as repeated addition and conducted an assessment to monitor their learning. In this assessment, students had to write the multiplication performed, its expression using the addition of equal addends, and the expression in words of the multiplication operation in each solved problem. Upon review, the teacher noticed that one of them presented the following response to one of the problems: Problem: If I have 6 hens and each of them has two legs, how many legs are there in total? Answer: 2·6=6+6=12 ""Two times six"". Despite the final result being correct, which of the following feedback comments would provide necessary information for the student to correctly interpret the data in this problem?","You reached the correct number, but is there another way to represent the problem? Make a drawing of the situation and then compare it with your result. Is there any difference?","Your result is correct, but do you remember that in the multiplication tables 2 times 6 is the same as 6 times 2? They are the same, but they are not the same in this problem. Did you notice?","The result is correct, but do you think you represented the multiplication using all the necessary addends? Notice that you wrote ""2 times 6"" and not ""6 times 2""","The number you calculated is correct, but are you sure you followed all the steps to solve a problem? Review to see what step you missed",,,,A,Maths PCK,Knowledge of assessment,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A 4th-grade teacher, who has been working on the multiplication of whole numbers with their students, intends to introduce the conventional multiplication algorithm to calculate the product of three-digit numbers by single-digit numbers. Which of the following strategies could the teacher propose to facilitate the students’ understanding of this algorithm as an abbreviated procedure?","Decomposing the three-digit factor according to the positional value of its digits, to sum the products between these values and the single-digit factor","Representing the three-digit factor with concrete material that allows counting, to perform as many counts as indicated by the single-digit factor",The iterated addition of the three-digit factor to relate the number of times this number is repeated as an addend to the single-digit factor,"Performing a sequence of multiplications starting with one-digit by one-digit factors, then two-digit by one-digit, up to three-digit by one-digit",,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A fourth-grade teacher is planning a class in which she will work on comparing decimal numbers. To start, she will ask the students to compare the following numbers: 1.37 with 1.4 and 1.25 with 1.5; for this purpose, she is looking for a type of representation that will help them perform the exercise and understand the content. Which of the following activities would meet the requirement that the teacher has set?",Write the quantities as hundredths,Express the quantities in fractional form,Represent the quantities with concrete materials,Illustrate the quantities in everyday situations,,,,A,Maths PCK,Knowledge of teaching and instructional strategies,Primary,ECEP 2020\PC 2020\mcqs_EN_pc_g20.xlsx,2020
Chile ECEP 17-23,"A preschool educator is working on the following learning objective: “Communicate the process developed in solving concrete problems, identifying the question, actions, and possible answers.” Considering the above information, which assessment instrument allows the description of the progression of this learning?",Checklist,Holistic rubric,Numerical scale,Rating scale,,,,B,Maths PCK,Knowledge of assessment,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"Amparo, from preschool, plays with spoons of different sizes during zone play. During the game, when arranging them in a row, the girl says: ""Oh! It's like a family, this is the dad because it's the largest, this is the mom because it's medium, and this is the son because it's the smallest."" The educator has observed her several times engaging in this type of mathematical play.
What mathematical thinking skill underlies Amparo's performance?",Comparison and patterns,Comparison and serial order,Grouping and correspondence,Grouping and sequential order,,,,B,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"An educator in a preschool setting observes that Ana decides to work with a set of farm animal figures and separates them into three groups that she calls ""large farm animals"", ""medium farm animals"" and ""small farm animals"". On the other hand, Pedro selects building blocks and arranges them by placing small red block, large blue block, small red block, large blue block. Considering the performance of these children, what skill are they developing, respectively?",Ana classifies by one criterion and Pedro creates a pattern with two variable attributes,Ana classifies by two criteria and Pedro creates a pattern with one stable and one variable attribute,Ana establishes correspondence between two groups and Pedro creates a pattern with two stable attributes,Ana establishes correspondence between two groups and Pedro creates a pattern with one stable and one variable attribute,,,,A,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"An preschool teacher is working on the numbers from one to ten, asking the children to complete the numerical sequence through the song ""One Elephant Balancing"". Then, to work on cardinality, she invites them to the yard to play as elephants.
In the presented situation, which of the following games would allow working on the principle of cardinality?","Form elephant families, grouping according to the number indicated by the teacher","Guess how far the elephant is, estimating how many steps they need to take to reach it","Advance in rows of elephants, counting the steps they take according to the number indicated by the teacher","Make elephant lines, ordering themselves from greatest to least or least to greatest, according to what the teacher indicates",,,,A,Maths PCK,Knowledge of students' understanding and development,Pre-primary,ECEP 2020\EP 2020\mcqs_EN_ep_p20.xlsx,2020
Chile ECEP 17-23,"A 8th grade teacher is working with their students on the multiplication and division of rational numbers. During the class, a student points out the following: ""When I multiply two positive integers, I always get a result greater than those numbers. Does the same happen when I multiply two positive rationals?"" Which of the following explanations from the teacher precisely answers the student and, at the same time, facilitates the understanding of the content discussed in the class?","The set of rational numbers is an extension of the set of natural numbers; therefore, the product of positive rationals retains its properties. Let's develop as an example the product of \(\frac{7}{3} \cdot \frac{5}{2}\)","By definition, the result of multiplying positive numbers is always positive; therefore, the product of positive rationals also satisfies this property. Let's develop as an example the product of \(\frac{7}{2} \cdot \frac{5}{3}\)","The product of positive rationals is greater than its factors only if both are greater than 1; therefore, it is enough for one factor to be less than 1 for this to no longer hold. Let's develop as an example the product of \(\frac{3}{4} \cdot \frac{5}{2}\)","The pictorial representation of the product of two positive rationals corresponds to the graphical intersection of each of the factors; therefore, the result should be less than these. Let's develop as an example the product of \(\frac{3}{4} \cdot \frac{2}{5}\)",,,,C,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A teacher of a 7th Grade class is working on the concept of absolute value in integers. During the correction of some exercises presented on the board, a student asks the teacher: ""Why is the result negative when there is a negative sign in front of the absolute value? You said that the absolute value of any number is always positive, so I don’t understand why that has to be the case."" Which of the following explanations answers the above question accurately, using language understandable for a 7th Grade student?","The negative sign before an expression means ""the additive inverse of."" Since absolute value is always greater than or equal to zero, its additive inverse will always be less than or equal to zero","The negative sign before an expression also means ""change of sign."" Since absolute value is always greater than or equal to zero, changing the sign always results in a value that is less than or equal to zero","The negative sign before an expression is equivalent to using the rule of signs in the multiplication of integers. Since absolute value is always greater than or equal to zero, given that ""positive times negative is negative,"" the result will always be less than or equal to zero","The negative sign before an expression is equivalent to having a negative number before a parenthesis. Since the absolute value is always greater than or equal to zero and the negative sign changes the sign inside the parenthesis, its value will always be less than or equal to zero",,,,A,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A teacher of an 8th grade class will address the objective ""Understand the concept of function relating two variables"" through different representations in a sequenced manner. First, he will explain the concept of function using machine metaphors, and then he will show the relationship between the variables of a function through an activity that helps students shift from one register to another. Which of the following activities is consistent with the learning objective and would facilitate this change of register?",Plot a function on the Cartesian plane,Represent a function through a table of values,Identify ordered pairs that belong to a function,Formulate algebraically the expression that represents a function,,,,B,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A teacher is working on the following objective with 8th-grade students: ""Understand the multiplicative combinatorial principle"", and she will design an activity to start her class. Which of the following starting activities would allow students to deduce this principle?",Determine the total combinations when tossing two coins,Determine the probability of an event involving the toss of a coin and a die,"Determine the sample space obtained when tossing two coins, using ordered pairs","Determine the sample space obtained when tossing a coin and a die, using a tree diagram",,,,D,Maths PCK,Knowledge of teaching and instructional strategies,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A 5th grade teacher is working with his students on exercises involving the addition of fractions with different denominators and observes that several students make the following error:

2/3 + 1/2 = (2+1) /( 3+2) = 4/5 = 3/7

Considering the above situation, which of the following strategies would allow the students to understand and correctly apply a symbolic method of adding fractions with different denominators?","Locate both numbers on the number line to determine their distance from zero and, from the sum of these distances, obtain the position of the result on the line. Then, identify the corresponding fraction and solve the exercise","Relate the operation to a concrete example to demonstrate the error. Then, work on its symbolic development by amplifying each of the addends in the exercise to link it to the concept of equivalent fractions and solve it with a common denominator","Explain again the method of adding fractions with different denominators, using examples with other values, so that students understand the procedure through practice. Then, ask them to resume the exercise","Propose a contextualized problem where the addends present in the exercise are used, so that students understand addition from the additive composition in concrete situations. Then, ask them to express the result numerically",,,,B,Maths PCK,Knowledge of students' understanding and development,Primary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A 7th-grade teacher is planning a class that will address the objective ""Reduce like terms in algebraic expressions"". What prior learning should students necessarily have achieved in order to tackle the objective of the class?",1) Solve operations with integers and with positive rational numbers. 2) Identify the components of a term and of an algebraic expression,"1) Solve operations with integers and with positive rational numbers. 2) Translate expressions from natural language to algebraic language, and vice versa","1) Identify the components of a term and of an algebraic expression. 2) Translate expressions from natural language to algebraic language, and vice versa","1) Solve operations with integers and with positive rational numbers. 2) Represent simple algebraic expressions concretely, pictorially, and symbolically",,,,A,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A teacher will work with their 7th grade students on the learning objective related to understanding the circle as a geometric place, and calculating its perimeter and area.
Which of the following prior knowledge from the areas of Numbers and Algebra can be connected with the geometric concepts that will be worked on in this objective?",Introduction to irrational numbers including the value of π,Inverse proportionality relating the area and diameter of a circle,Operations with decimal numbers for understanding measurement units,Direct proportionality relating the perimeter and diameter of a circle,,,,D,Maths PCK,Knowledge of students' understanding and development,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A teacher of 8th Basic has worked with their students on different representations and applications of linear and affine functions, and at the end of this unit, they will carry out a summative evaluation of these learnings. In the evaluation, the teacher will present the following problem: In a bookstore, Marta bought 4 erasers for $3160, and each eraser had the same price. If one of the evaluation indicators of this instrument addresses the relationship between direct proportionality and the linear function, which of the following sequences of exercises would provide more comprehensive evidence regarding the achievement of this indicator?",1) Determine the expression representing the amount of money to pay when n amount of erasers are bought. 2) What type of proportionality relates the variables price and quantity of erasers?,"1) Create a table of values with the amount of money to pay when buying 2, 3, 4, 5, and 6 erasers, respectively, with these variables being directly proportional. 2) What type of function, linear or affine, relates the variables of the previous table?",1) Determine the algebraic expression representing the function that relates the number of erasers bought with the amount of money paid for them. 2) What element of the previous algebraic function corresponds to the constant of proportionality that relates both variables?,1) Graphically represent the function that relates the number of erasers bought with the amount of money paid for them. 2) What is the constant of proportionality that relates the variables price and quantity of erasers?,,,,C,Maths PCK,Knowledge of assessment,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
Chile ECEP 17-23,"A teacher of 8th grade is working with their students on factoring algebraic expressions, through representing areas with algebraic language. To gather evidence of the students' learning process, they carried out a formative assessment on this content. Observe the response of one of them to an exercise from the assessment:
Determine the perimeter P and the area A of a square, whose side measures (x + 2) cm.
·
Development: P=4 (x+2)=4x+8
Development: A=(x+2)2=x2+4
Response: The area is (x2+4)cm2 and the perimeter is (4x+8)cm.
Which of the following feedback from the teacher would provide the student with useful information to improve their performance in this learning process?","Check your exercise, because one of the two results is correct and the other is not. I suggest using the formula for the square of a binomial to correct it","While you determined the perimeter correctly, you made a mistake when calculating the area, because the formula for the square of a binomial is (a+b)2 =a2+2ab+b2","While you determined the perimeter correctly, you made a mistake when calculating the area. · Develop (x+2)2 as (x+2) (x+2) to obtain the area again","Check your exercise, because one of the two results is correct and the other is not. Read it again and solve it, this time paying more attention to each of the algebraic terms",,,,C,Maths PCK,Knowledge of assessment,Secondary,ECEP 2020\SC 2020\mcqs_EN_sc_m20.xlsx,2020
