Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Soma hali ifuatayo ya darasani: Miss Pérez, mwalimu wa Kiingereza, anaanza kitengo kipya. Anaandika ""Likizo"" ubaoni na kubandika picha ya tangazo la likizo. Anawaomba wanafunzi wake waangalie kichwa cha kitengo na picha, wakishiriki mawazo kuhusu kitengo hicho kitahusu nini. Kisha, anawaomba watambue aina mbalimbali za likizo zilizotajwa katika tangazo na anatoa shughuli zaidi kwa kila aina. Ili kukamilisha habari hiyo, mwalimu anawapa nyenzo kuhusu kambi za likizo kwa vijana nchini Marekani akiwauliza kama wana kitu kama hicho katika nchi yao ya nyumbani. Baada ya kumaliza, anasema kwamba watasikiliza mazungumzo ya familia inayochagua wapi pa kwenda likizo ijayo. Baadaye, anaomba watabiri ni maneno na hali gani zilizotajwa hapo awali wanadhani watasikia kwenye mazungumzo hayo. Mwishowe, Miss Pérez na wanafunzi wake wanasikiliza mazungumzo na kuangalia mawazo yao. Je, mwalimu anafanya nini katika hali hii ya darasani iliyotajwa hapo awali?",Anatambulisha kitengo cha mada,Anatekeleza shughuli za mdomo darasani ili wanafunzi wafikirie kuhusu mada ya somo la kitengo,Anatumia mikakati ya kusikiliza ili kuweka muktadha wa mada ya maandishi na kuwachochea wanafunzi,Anatumia shughuli za hali halisi ili wanafunzi waweze kuunganisha mada na maisha yao na kutoa maoni yao,,,,C,Social studies,Teaching strategies,Primary,2017,
Pedagogy Benchmark Swahili,Kwa nini globujinasa inafaa kama rasilimali ya kufundishia?,Kwakuwa inaruhusu kuchunguza umbo la Dunia katika hali halisi,Kwakuwa inasaidia kutambua ukamilifu wa nusutufe mara moja,Kwa sababu inatumika kusoma latitudo ya Dunia kwa undani zaidi,Kwa sababu inaruhusu kupata eneo la mahali popote duniani kwa usahihi,,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa darasa la pili la shule ya msingi aliwaonyesha wanafunzi wake ramani ya kanda za Kaskazini, Kati, na Kusini mwa Chile. Kisha, aliwasilisha mandhari ya kanda hizi na kuwaomba kuzungushia kwa rangi nyekundu mandhari ya kaskazini; kwa rangi ya kijani, yale ya kati; na kwa rangi nyeusi, yale ya kusini. Je, shughuli hii iliyopita inafaa zaidi kwa lengo lipi kati ya yafuatayo?",Bainisha mandhari kulingana na ukanda wa kijiografia,Linganisha kanda za kijiografia kulingana na mandhari yake,Taja sifa za kanda za kijiografia,Tafuta mandhari kulingana na ukanda wa kijiografia,,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anaandaa shughuli zinazolenga kuwawezesha wanafunzi kueleza uhusiano kati ya Wamafiche na Wahispania wakati wa kipindi cha ukoloni. Ili kufanikisha hili, anabuni shughuli ya kwanza kulingana na maandishi yafuatayo: Katika bunge lililofanyika Paicaví mwaka 1605, ilianzishwa kwamba watu wa mpakani walipaswa kulipa ushuru wa wastani kwa vitu, huku huduma ya kibinafsi ikipigwa marufuku. Ikiwa wangetoa watu kufanya kazi katika mashamba ya Wahispania, wangelipwa kwa fedha au thamani yake. Zaidi ya hayo, walipaswa kwenda vitani dhidi ya adui za Mfalme. Wahindi walijibu kwa kuridhika kwamba wangebaki katika amani, ""[...] kwa sababu Ukuu wake alikuwa ameshughulikia sababu kamili ya uasi wao na suluhisho lake, ambalo lilikuwa huduma ya kibinafsi ambayo waliasi kwa ajili yake [...]"". Inazingatiwa, basi, kwamba kufikia miaka hii Wahindi marafiki bado walitoka katika sekta ya Wahindi wa enkomienda. Hata hivyo, walianza kuweka wazi hali yao maalum -kuhusiana na karne iliyopita-, kwa kuwa hawakuwa tena Wahindi ambao walienda vitani na waenkomienda wao kutoka eneo la kati la nchi, bali Wahindi wa enkomienda kutoka eneo lile lile la migogoro. Kwa upande mwingine, hali yao ilikuwa imejaribiwa kupunguzwa kwa kupiga marufuku huduma ya kibinafsi, sababu kuu ya kutoridhika kwao. Wahindi marafiki kwenye mpaka wa Araucania, (Andrea Ruiz-Esquide). Kulingana na maandishi yaliyotangulia, ni shughuli gani inatathmini ikiwa wanafunzi wanatambua uhusiano kati ya Wamafiche na Wahispania wakati wa kipindi cha ukoloni?",Wanafanya bango likifupisha lengo la mkataba wa Paicaví,Wanafanya muhtasari kutoka kwenye mchoro wa mpango mkuu wa makubaliano baina ya Wamaasai na Wahispania.,Wanasisitiza aina zote za mawasiliano kati ya Wahispania na Wamafiche na kuunda kadi ya mada kwa kila moja,"Wanapata eneo la bunge la Paicaví na kusimulia jinsi mpaka kati ya makundi hayo mawili ulibadilika baada ya muda
Wanapata eneo la bunge la Paicaví na kusimulia jinsi mpaka kati ya makundi hayo mawili ulibadilika baada ya muda",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwishoni mwa kipengele cha masomo ""Urithi wa Athene,"" mojawapo ya malengo ambayo mwalimu alitaka kutathmini ilikuwa uelewa wa sifa kuu za demokrasia ya Athene, na ili kuangalia kiwango cha ufaulu, aliwaomba wanafunzi wake wajenge chati ya kulinganisha kati ya demokrasia ya Athene na demokrasia ya sasa ya Chile. Ili kutathmini majibu, aliandaa mwongozo uliozingatia vipengele ambavyo vina mwendelezo wa kihistoria na vile ambavyo havina.
Ni kipi kati ya viashiria vifuatavyo vya tathmini kinachoonyesha utambuzi wa kipengele cha mabadiliko kati ya demokrasia zote mbili?",Inabainisha kuwepo kwa utawala wa kitaasisi wenye ngazi mbalimbali/Inabainisha kuwepo kwa utawala wa ngazi za taasisi,Kutambua utofauti katika majukumu ya serikali,Hubainisha kiwango cha ushiriki katika maamuzi ya serikali,Hutambua haki ya uraia kulingana na utimizaji wa masharti,,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa Falsafa anapanga somo kuhusu dhana ya hali asili (state of nature) kutokana na maoni ya J. Locke, T. Hobbes, na J.J. Rousseau, na lengo la mpango huu ni: ""Kulinganisha nadharia hizi na sifa asilia za mwanadamu (huru, mwenye akili, na kijamii)."" Ni lipi kati ya matendo yafuatayo yaliyopendekezwa na mwalimu yatawawezesha wanafunzi wake kufikia lengo la somo hili?",Wanafunzi wanachunguza dhana ya hali ya asili kwa kila mwandishi na wanaripoti matokeo yao kwa mwalimu.,Wanafunzi wanachambua uhusiano kati ya uzoefu wa Kiingereza na hali ya kiasili kutokana na dhana ya binadamu,Wanafunzi hukusanya habari kuhusu tabia za asili za binadamu na kuziandika katika madaftari yao,Wanafunzi walisoma hati kuhusu maoni ya kila mwandishi kuhusu hali asilia na wakaweka tofauti na mifanano yao,,,,D,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anajadili na wanafunzi wa kidato cha mwisho wa shule ya sekondari kuhusu nadharia ya kisiasa ya J. J. Rousseau, akisisitiza hasa wazo la utashi wa jumla, ambalo lilitumiwa na mwanafalsafa huyo Mfaransa katika kitabu chake Mkataba wa Kijamii (1762). Ni lipi kati ya machaguo yafuatayo linaonyesha mfano unaofaa wa kuelezea wazo la utashi wa jumla kwa wanafunzi hawa?",Kura ya wingi rahisi kuamua uongozi wa darasa,Kushiriki kwa wanafunzi wote wa shule na wafanyakazi wa ualimu kufikia makubaliano,"Ombi la nyongeza ya kitaaluma kwa darasa, ijapokuwa kuna wanafunzi ambao hawaihitaji",Majadiliano kati ya wanafunzi wenye mitazamo tofauti ili kufikia makubaliano ndani ya kundi la darasa,,,,C,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma kisa kifuatacho: Katika darasa kuhusu nadharia ya mawazo ya Plato, profesa anaelezea sifa kuu za mawazo ya Plato, miongoni mwake akionyesha kwamba 'kila wazo ni la pekee, likiwa uwakilishi wa kile kilicho muhimu kwa kundi la vitu'. Mwanafunzi, akishangazwa na kauli hiyo, anajibu kwamba hii haiwezekani na anatoa mfano wa wazo kufikiriwa na watu wawili, hali ambayo inapingana na umoja unaodhaniwa wa wazo hilo. Tukizingatia nadharia ya mawazo ya Plato, ni chaguo lipi linaelezea dhana inayochangia makosa ya mwanafunzi huyo?",Mwanafunzi anadhani kwamba mawazo yanatokana na majadiliano,Mwanafunzi anaelewa kwamba mawazo ni zao la akili,Mwanafunzi anaona kwamba mawazo yanahusiana,Mwanafunzi anafikiri kwamba mawazo ni sehemu ya ulimwengu unaofahamika,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la shule ya sekondari ya juu kuhusu Historia ya Falsafa, mwalimu na wanafunzi wake wanajifunza misingi ya kifalsafa ya R. Descartes. Ni ipi kati ya kauli zifuatazo inalingana na ugumu ambao wanafunzi wanaweza kukutana nao, unaohusiana na uelewa wa kirai ""Nawaza, kwa hivyo nipo""?",Kukisia kuwepo kwa kogito ya Descartes,Kuambatisha uhai na utekelezaji wa shaka ya kimfumo,Deduza kuwa kuwepo kunategemea shughuli ya cogito,Fungamanisha uwepo wa res cogitans na uwepo wa res extensa,,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu anawafafanulia wanafunzi wake wa kidato cha tatu cha shule ya upili mchakato wa maarifa ya hisi. Ni dhana zipi kati ya zifuatazo ambazo wanafunzi wanahitaji kuwa wamezijadili awali ili waelewe dhana ya utambuzi?,Uzoefu,Hisia,Ukweli,Tafadhali sikiliza,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika kitengo cha Shule ya Kati: Maadili ya Kisiasa, mwalimu atashughulikia kauli iliyoenezwa na T. Hobbes: “homo homini lupus”. Ni dhana gani kati ya zifuatazo ambazo wanafunzi wanapaswa kuzifahamu mapema ili kuelewa kauli iliyotolewa?",Utawala wa sheria,Mkataba wa kijamii,Mali ya kibinafsi,Hali ya kiasili,,,,D,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anaandaa somo kuhusu nadharia ya Kant kuhusu uwezekano wa maarifa; kwa kufanya hivyo, lazima abainishe ujuzi wa awali wa kujifunza unaohitajika ili wanafunzi wake waweze kushughulikia nadharia hiyo ipasavyo. Ni ujuzi gani wa awali ambao mwalimu anapaswa kutambua kwa wanafunzi wake ili kukabiliana na nadharia hii?",Tambua mawazo ya D. Hume na J. Locke kama watangulizi wa kinadharia wa pendekezo la I. Kant,Fahamu udogmatiki na uempiriki wa Kiingereza kama mikondo iliyotangulia wazo la Kantian,"Patanisha dhana za wakati na nafasi kama miundo ya fikra muhimu kujua, kulingana na I. Kant",Kuelewa dhana za fenomeni na noumeni kama maelezo ya Kikanti kuhusu kile kinachoweza kujulikana,,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Ndani ya mfumo wa tathmini kuhusu mawazo makuu ya Plato, mwalimu wa Falsafa analenga kupima lengo lifuatalo: ""Kuelewa nadharia ya ushiriki wa kuwepo kwa Plato"". Ni kiashiria gani cha tathmini kinachoendana na lengo hilo?",Tofautisha kati ya dhana za episteme na doxa,Panga maideali ya Plato kulingana na viwango vya ukamilifu,Tambua aina tatu za roho katika hekaya ya gari la kukokotwa,Tofautisha dhana za ulimwengu wa kuhisika na ulimwengu wa kiakili,,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu anasoma darasani na wanafunzi wake tafakuri mbili za kwanza za kimetafizikia za R. Descartes kwa lengo la kufanyia kazi lengo lifuatalo la kujifunza: ‘Kujua na kuchambua mantiki ya kisasa ya R. Descartes.’ Ni lipi kati ya majukumu yafuatayo yatakayofanywa na wanafunzi litatoa ushahidi wa kufikiwa kwa lengo hilo?,Wanazieleza hoja za kimantiki zilizowasilishwa katika tafakuri mbili za kwanza za kimetafizikia za R. Descartes,Wanatathmini pendekezo la Descartes kuhusu hisabati lililotolewa katika tafakari mbili za kwanza za kimetafizikia za R. Descartes.,Wanabainisha hoja ya Ki-Cartesian ya mashaka ya kikinzani iliyowasilishwa katika tafakari mbili za kwanza za kimetafizikia za R. Descartes.,Wanaelewa msimamo wa Katesiani kuhusu uzoefu wa hisi uliowasilishwa katika tafakuri mbili za kwanza za kimetafizikia za R. Descartes,,,,A,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 12, mwishoni mwa kipengele cha matatizo ya Kimetafizikia na Kiepistemolojia, anajiwekea lengo la kutathmini lengo hili la ujifunzaji: 'Kuelewa tofauti za kiepistemolojia kati ya uzoefu (empiricism) na akili (rationalism).' Je, wanafunzi wanaweza kufanya shughuli gani ili mwalimu aweze kutathmini lengo hilo lililotajwa?",Tengeneza jedwali lenye mawazo yanayofanana kati ya pande zote mbili,Tengeneza orodha ya mawazo makuu ya J. Locke na R. Descartes,"Onyesha kupitia mchoro vyanzo vya maarifa ya uzoefu na akili
Onyesha kupitia mchoro vyanzo vya maarifa ya uzoefu na akili",Panga kauli tofauti kulingana na aina ya maarifa kulingana na D. Hume na J. Locke,,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwishoni mwa somo la ""Kuinuka kwa Mabepari"", mojawapo ya malengo ambayo mwalimu alitathmini ilikuwa uelewa wa sifa kuu za utamaduni wa mabepari wakati wa karne ya 19. Kwa ajili ya hili, wanafunzi waliombwa kuandaa ripoti iliyoandikwa. Ni viashiria vipi kati ya vifuatavyo vinapaswa kutathminiwa ili kufikia lengo lililotajwa?",Inaeleza tabaka la mabepari kama mhusika mkuu wa kisiasa katika mabadiliko yaliyojitokeza wakati wa karne ya 19,"Inaelezea mtindo wa maisha ya mabepari, hali yao bora ya mtu binafsi, na dhana ya maisha ya faragha",Inachambua vyanzo kuhusu ushiriki wa tabaka la mabepari na itikadi yake ya kiliberali katika maendeleo na demokrasia ya mfumo wa serikali wakati wa karne ya 19,"Inalinganisha shughuli kuu za kiuchumi zilizofanywa na tabaka la mabepari la karne ya 19, ikibainisha mabadiliko na mwendelezo ikilinganishwa na zile za wakati wa sasa",,,,B,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu anataka kutathmini kupitia zoezi la maandishi ikiwa wanafunzi wake wanaelewa matokeo ya mwisho wa Vita Baridi. Ni ipi kati ya kazi zifuatazo zilizoombwa inatathmini lengo hili?,Tabiri mabadiliko ya kisiasa yaliyopendekezwa na Glasnost katika Umoja wa Kisovieti kama mojawapo ya chimbuko la mwisho wa Vita Baridi,Eleza nafasi iliyochezwa na Reagan na Gorbachev katika kumaliza Vita Baridi,Bainisha mfanano mmoja na tofauti moja kati ya mbinu mbili za kihistoria zinazohusu mwisho wa Vita Baridi,Eleza jinsi mgawanyo wa kijiografia wa nguvu ulivyokuwa baada ya kumalizika kwa Vita Baridi,,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu ataanza kufanyia kazi kitengo cha 'Mifumo ya kiuchumi na athari zake kwenye eneo,' kwa lengo la kuwa na wanafunzi wake wa shule ya upili wachambue mabadiliko yaliyopitia nafasi ya kijiografia kama matokeo ya mahusiano kati ya michakato ya kiuchumi, ya kidemografia, na ya kianthari. Kwa hivyo, ameamua kuanza darasa kwa kukumbusha maana ya istilahi nafasi ya kijiografia, kupitia kikao cha kuchangia mawazo cha kikundi. Katika majibu yaliyotolewa na wanafunzi, yale yaliyoelezea nafasi ya kijiografia pekee kwa kuzingatia sehemu yake ya kimwili au asili yalitawala, yakiiwekea sifa ya uthabiti katika muda wa kati na mrefu. Kwa kuzingatia kanuni za ufundishaji zinazoongoza ufundishaji wa jiografia, ni ipi kati yao ni muhimu kufanyiwa kazi ili kupanua dhana ya nafasi ambayo kundi hili la wanafunzi linayo?",Muunganisho,Mahali,Kutegemeana,Sababisho,,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika muktadha wa darasa katika kitengo cha 'Ujenzi wa Mataifa ya kitaifa barani Ulaya na Amerika' mazungumzo yafuatayo yanaanzishwa: Mwalimu: Nani anaweza kueleza tofauti kati ya Dola na taifa? Mwanafunzi 1: Taifa halijumuishi Dola kila wakati na taifa linaweza kugawanywa katika Dola zaidi ya moja. Mwanafunzi 2: Vipi? Sijaelewa alichokisema. Kisha, mwalimu anaamua kwamba darasa lijalo litaanza kwa kuwasilisha nyenzo ya kufundishia inayotoa mfano wa jibu la mwanafunzi wa kwanza. Katika chaguo lipi shughuli imewasilishwa ambayo inafafanua moja kwa moja zaidi uhusiano kati ya dhana za Dola na taifa?",Tazama ramani ifuatayo na ueleze uhalisia wa kijiografia unaowakilishwa,Soma ramani ya dhana ifuatayo na uilinganishe na dhana ya taifa,"Tazama bango lifuatalo na ueleze kwa maneno yako mwenyewe ujumbe uliomo
ndani yake",Soma fasili zifuatazo na ulinganishe dhana zote mbili,,,,A,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Ni shughuli ipi kati ya zifuatazo ingewawezesha wanafunzi wa darasa la pili wa msingi kuonyesha uelewa wa dhana za uhama-hamaji na ukazi wa kudumu kuhusiana na Wachonos, kikundi cha watu nchini Chile?",Elezea mitumbwi iliyoundwa na Wachono kwa ajili ya usafiri wa majini,Watafute Wachono kwenye ramani halisi ya Chile,Eleza jinsi Wachono walivyopata chakula chao,Chora wawakilishi wa Chonos katika mazingira yao ya kitamaduni,,,,C,Social studies,Teaching strategies,"Primary, Secondary",2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la msingi, katika somo lenye lengo la ""Kubainisha mazingira ya kijiografia ya ustaarabu wa Kirumi"", anawaomba wanafunzi kuandika ripoti ya safari kupitia sehemu ya Rasi ya Italia, ambapo lazima waangazie sifa za ardhi na mandhari ya maeneo wanayotembelea, wakitumia msamiati wa kijiografia walioujifunza. Ili kutekeleza shughuli hiyo, wanafunzi, kwa msaada wa mwalimu, wanaweka ratiba ya safari na kuichora kwenye ramani, wakichagua miji ya Kirumi watakayopitia, wakitumia taarifa kutoka vyanzo mbalimbali kubainisha tabia za kijiografia za kila eneo. Ni kiashiria kipi kati ya vifuatavyo kinachofaa kutathmini utendaji kazi wa wanafunzi kuhusiana na lengo la shughuli iliyofanywa?",Wanataja kwa usahihi maeneo ambako ustaarabu wa Kirumi uliendelezwa,Wanabainisha maendeleo makuu ya ustaarabu wa Kirumi kando ya mkondo uliopangwa,Wanataja sifa kuu zinazojumuisha mazingira ya kijiografia ya njia iliyopangwa,Wanatofautisha desturi kutoka maeneo mbalimbali ya kijiografia ambapo ustaarabu wa Kirumi uliendelea,,,,C,Social studies,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,Mwalimu ananuia kushughulikia lengo lifuatalo la kujifunza la Msingi wa Mazingira ya Kijamii na Kiutamaduni: 'Kuelewa majukumu yanayotekelezwa na wanafamilia na jamii yao na mchango wao katika ustawi wa pamoja.' Ni uzoefu gani unaofaa zaidi kukuza lengo hili la kujifunza?,Nenda ukapite katika soko la wazi lililo karibu na uwaombe watoto wanunue matunda na mboga huku wakizunguka kwa uhuru.,Panga ziara ya mzazi ambaye atasimulia hadithi ya jinsi ujirani ulivyoundwa na jinsi umebadilika kwa muda.,"Tembelea maduka ya kienyeji na uwaombe watoto wafanye mahojiano, kwa kutumia maswali yaliyoandaliwa, na watu wanaofanya kazi huko","Piga ziara kuzunguka eneo la jengo hilo na, katika sehemu fulani, waombe watoto wachore watu wanaovuta hisia zao",,,,C,Social studies,Teaching strategies,"Pre-primary, Primary",2019,
Pedagogy Benchmark Swahili,"Mwalimu, akiwa kwenye chumba cha walimu akipanga somo la kitengo ""Mvutano wa Dunia Mbili"", anapokea pendekezo kutoka kwa mwenzake kujumuisha shughuli iliyomfaa mwaka uliopita ili kuimarisha kazi ya vyanzo. Shughuli iliyopendekezwa ilikuwa: 1. Soma maandishi yafuatayo: Castile ilikuwa imeteka ufalme wa Granada, ngome ya mwisho ya Uislamu wa rasi, kwa msaada wa Waaragonese, na ilikuwa katika awamu ya nguvu ya upanuzi, kama inavyothibitishwa na ushindi huo wa kurudisha. Kampeni za vita virefu dhidi ya Granada zilikuwa zimetumika, miongoni mwa mambo mengine, kuboresha mbinu za kijeshi na hata kuanzisha ubunifu mashuhuri ndani yao. Zaidi ya hayo, sanaa ya urambazaji ilikuwa imeboreshwa sana katika karne yote ya kumi na tano, na Castile ilifanikiwa kuwa, wakati wa kipindi cha Trastámara, nguvu halisi ya majini na kibiashara katika njia za Atlantiki na Mediterranean. Uhispania kuanzia karne ya kumi na tatu hadi kumi na tano: Mabadiliko ya Ukabaila wa Marehemu, Francisco Javier Fernández 2. Eleza, kwa kuzingatia maandishi, ni hali gani za kisiasa, kiuchumi, na kiufundi nchini Uhispania zilizochochea upanuzi huo. Kwa kuzingatia kwamba chaguzi zifuatazo ni stadi za uchambuzi na kazi ya vyanzo zilizopangwa katika mpango wa mwalimu, ni ipi kati yao ingeimarishwa na shughuli iliyopendekezwa?",Tunga mapendekezo yenye kutegemea ushahidi,Kutambua tafsiri ya kihistoria ya mwandishi,Tambua kusudi asili la chanzo,Bainisha thamani ya taarifa iliyotolewa,,,,A,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu, kwa ajili ya kitengo cha ""Uhuru wa Chile"", anabuni mpango ufuatao: Lengo la Kujifunza: Eleza maendeleo ya mchakato wa uhuru wa Chile, kwa kuzingatia wahusika na vikundi vilivyokabiliana, wanaume na wanawake mashuhuri, mafanikio na vikwazo vya sababu ya wazalendo, na baadhi ya matukio muhimu. Lengo la Darasa: Tofautisha misimamo ya wazalendo na waungwana wa kifalme kuhusiana na mchakato wa ukombozi. Ujuzi wa kufikiri unaohamasishwa: Fikra tunduizi. Ni ipi kati ya shughuli zifuatazo zinazowezekana inalingana na madhumuni ya darasa na inaweza kujumuishwa kwenye mpango?",Kamilisha kiorodho cha picha chenye hatua za Uhuru,Tengeneza jarida la ukuta lenye maelezo ya mashujaa wa Uhuru,Tengeneza meme tatu zinazoangazia mawazo ya wahusika mbalimbali wa kijamii katika mchakato wa uhuru,Tengeneza video ya dakika mbili inayoonesha upya mojawapo ya matukio yaliyotokea wakati wa Uhuru,,,,C,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwanzoni mwa somo la ""Kuvunjika kwa demokrasia na kipindi cha udikteta"", mwalimu anawaomba wanafunzi wake wa darasa la 6 wafanye kazi katika vikundi ili kukamilisha kalenda ya matukio yenye matukio muhimu ambayo wameyaskia yakibadilisha historia ya Chile kuanzia mwaka 1970 hadi 1990. Wakati anafuatilia kazi, anaona kwamba mmoja wa wanafunzi ana msisitizo mkubwa anapowauliza wenzake: ""Sawa, lakini basi, nani wa kulaumiwa kwa mapinduzi ya kijeshi?"" Tukizingatia swali la mwanafunzi, ni ugumu gani katika kujifunza michakato ya kihistoria unaoweza kutabiriwa?",Kikomo cha mtazamo kwa maelezo yanayolenga matukio ya muda mfupi,Upungufu wa uchambuzi wa visababishi kutokana na mtazamo wa sasa,Ukosefu wa uwezo wa kubaini maelezo ya kihistoria nje ya nyanja ya siasa,Kutokujua kwa wingi wa visababishi vya michakato ya kihistoria,,,,D,Social studies,Student understanding,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 7, katika somo la ""Staarabu zilizochangia uundaji wa utamaduni wa Magharibi"", alibuni somo lenye lengo la kuainisha Bahari ya Mediterania kama nafasi ya mzunguko na kubadilishana, akilenga kukuza ujuzi wa kufikiri kijiografia, unaohusishwa na kuelewa usambazaji wa anga na mifumo inayohusishwa na mienendo ya kimaeneo. Kwa kuzingatia mpango wa somo hilo, ni ipi kati ya shughuli zifuatazo inapaswa kupendekezwa ili kubaini kama wanafunzi walifikia matokeo ya kujifunza yaliyotarajiwa?","Peleka mahali na sifa za Bahari ya Mediterania, ukitumia ramani ya kisiasa ya sasa","Eleza njia za mawasiliano zinazojitokeza karibu na Bahari ya Kati, kwa kutumia ramani ya kihistoria.",Eleza uhusiano wa vipengele mbalimbali vya kijiografia vya eneo la Mediterania kwa kutumia ramani ya kimaumbile,Onyesha vipengele vinavyohusika vya jiografia ya Bahari ya Mediterania kupitia uundaji wa ramani ya mawazo,,,,B,Social studies,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu anaandaa somo kwa ajili ya kitengo cha ""Tofauti za Kijiografia za Chile: sifa kuu za kimwili na rasilimali za kanda mbalimbali za asili za nchi,"" linalolenga kuwawezesha wanafunzi wao wa Darasa la 5 kufafanua kanda kuu za asili za Chile na mandhari yake, wakizingatia mahali pake kijiografia. Kwa hili, wanahitaji kupanga shughuli ya kumalizia ambayo itawaruhusu kuthibitisha kama lengo limefikiwa.

Ni ipi kati ya shughuli zifuatazo itafaa kupima lengo lililopendekezwa kwa somo hilo?","Panga ramani ya kanda asilia za Chile, ukitumia alama za kawaida",Linganisha kanda za kiasili za Chile kwa kutumia picha na ramani mbalimbali,Tafuta maeneo ya utalii yenye sifa za kipekee katika kila ukanda wa Chile kwa kutumia mfumo wa kuratibu za kijiografia,Pata kwenye ramani kanda asili za Chile ambazo umetembelea na familia yako na uzieleze,,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu, katika kitengo cha “Mpangilio wa Kisiasa wa Chile”, anapanga darasa ambalo atafanyia kazi juu ya kanuni ya uwakilishi na atatoa mifano kadhaa ya nafasi za kuchaguliwa kwa kura ya wananchi, kwa lengo kwamba wanafunzi wake wa darasa la 6 au la 7 waelewe “Umuhimu wa uchaguzi wa wananchi kwa mpangilio wa kidemokrasia wa Jimbo la Chile”. Kwa kuzingatia lengo la darasa hilo, ni kiashiria kipi kati ya vifuatavyo kinachofaa kwa ajili ya kuwatathmini wanafunzi mwishoni mwa darasa hilo?","Wanatambua ni viongozi gani wa kisiasa waliochaguliwa kwa kura, ili kuwakilisha wananchi",Wanaeleza umuhimu wa mamlaka kuchaguliwa kwa ajili ya kufanya maamuzi ya maslahi ya umma,Wanafafanua majukumu makuu ya mamlaka zinazowawakilisha wananchi baada ya mchakato wa uchaguzi,Wao huonyesha mifumo tofauti ya ushiriki wa kidemokrasia ambayo hutokea katika jamii na katika mazingira yao ya karibu,,,,B,Social studies,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu, anapotambulisha dhana za maadili na miiko, anaashiria ukweli kwamba kile kilicho chema kwa baadhi ya watu si lazima kiwe chema kwa wengine. Akijibu hili, mwanafunzi anatoa maoni: ""Haya ni masuala ya kibinafsi na hatimaye kila kitu ni cha kibinafsi, ndiyo maana baadhi ya mambo ni sahihi kwa wengine na si sahihi kwa wengine."" Ugumu gani unaweza kutambulika katika maoni ya mwanafunzi huyu?",Kuelewa dhana ya usubjectivity kana kwamba ni msimamo wa kimaadili unaobadilika kulingana na mtu au jamii (moral relativism),Kuhitimisha uwiano wa uhusiano wa hukumu za maadili kulingana na usubjektivi mwingi,Kuona Utu binafsi kama mtangulizi kwa maendeleo ya maadili fulani,Kuhitimisha kuwa uhusiano wa dhana ya maadili ni tokeo la utashi wa mtu binafsi,,,,A,Social studies,Student understanding,Secondary,2019,
