Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Nyankore,"Omwegyesereza naateekateeka okugyenda omu kubaza eby’omutwe “Okurugaho kw’emitindo y’eby’obufuzi n’eby’obushubuzi etaine kushushana omu kyasha kya makumi abiri,” kandi ekigyendererwa kimwe ky’okwegyesa ekishemereire kupimwa n’okushobora kw’emitwarize y’obutebenesi bw’Abanazi kuruga omu bw’Abasoviyeti. Ahar’ekyo, ebiranga by’okushoma ebi bikurikiyo nibiteekwa: 1.- Naamanya embeera y’ebyafaayo obu obutebenesi bwabugaine. 2.- Natandika omugabo oguhairwe itaka. 3.- Naamanya okukoresa obushoborozi bw’okubuurira obw’eby’obufuzi. 4.- Naamanya omugabo oguhairwe eihanga nk’omukozi omu bantu. N’ebiranga bishani ebi ekigyendererwa ky’okwegyesa ekitekirweho nikishobora kubazibwa?
","1 na 2
","1 na 3
","2. Hingira omuhanda gw'okukora ebintu.
4. Gira amatsiko kandi okore n'amaani.
","3. Hingira enshonga nkuru eshatu ezirikureetera abantu kukora ebikorwa ebitahikire.
4. Gamba aha nshonga ina ezirikubaasa kukoresibwa kutaasa obutonde bw'ensi.
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omwegyesereza arikutebeekanisa kukora okushomesa kw’okubanza n’abegi b’omwaka ogw’okubanza omu mashomero g’ahaiguru, ahabw’okupima oku bahikireho omu kiragiro ky’okushwijuma omugasho gw’eby’obuhangwa omu kwatanisa ensi yoona kuruga omu byo barikukora buri izooba. Ni bintu ki ebi abegi bashemereire kukora omu kushwijuma?
","Empaka aha migisha n'obubi bw'okutungaana kw'ensi yoona omu orurembo oru barikugyendera.
","Okuteekateeka hamwe okushobora obwire obu ekikorwa ky'okutunga omu bwingi kirikutandikira.
","Omweshango gw'okushambaaza ogurikugamba aha bukuru bw'okuhanga ebintu bisya omu by'okutumaana
","Omwandiko ogurikukwata aha mugasho gw'okutoora emicwe y'abanyamahanga omu maka gaabo omu myaka ehingwire.
",,,,D,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhendo gwa ekikomo gwatomboka gwaheza $2.71 aha poundi ahabw'okukura okutarikwetegwa omu China. - Okutunda omu by'oburoobi omu Chile kwongyeireho 12% omu kyakabiri ahabw'okwetenga omu Asia. - Eby'amasente by'envine omu Chile byatendekwa omu nsi yoona: Mbwenu nibyo birungi byabyo? - Eby'obuhangwa bw'emiti n'okuhanga emirimo. Emirimo erikukira omu 300,000 ahabw'okwongyera aha by'okutunda omu mahanga. Ni nshonga ki ezirikukirayo abeeshuri bashemereire kumanya kubaasa kwetegyereza amakuru aga?
","Okuglobaraiza
","Ekyangaano ky'eby'obushuubuzi
","Okukuumira obutonde bw’ensi
","Okutegyerezibwa kw'eby'obushuubuzi
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Nyankore,"Omuhanda gw'okwegyesa ogurikukurira aha mutwe gw'ekicweka 'Okukoresa obwenegye n'entebeekanisa z'okukiikirira eby'obufuzi', omwegyesa owa mwaka ogw'okana akwata ebiri aha rubaju abegi be kandi abaha obwire bukye kubisoma: Omu mwaka gwa 2011, ebiragiro 20500 bikahandiikwa, ebirikugira ngu nibibaasa kuhanga Enama z'Abantu Omuri Community (COSOC), ezirikugira obuhabuzi kandi zirikubaasa kuhwera kukora ekigyendererwa ky'okukwata aha kutebeekanisa, okukora, n'okushwijuma amateeka ga community, eby'obutegyeki n'okwebembera kw'ekicweka ky'obumwe. Ezi ziteekwa kuteeranira hamwe emirundi ena omu mwaka. [Eitendekyero eriri ahansi ry'Obwebembezi bw'Ebitundu n'Obw'Obutegyeki (Okuhindura)]. Omu myanya y'okwegyesa eri ahansi, niki ekirikubaasa kukorwa n'ebiri aha rubaju ebi?
","Shuuruura eby'okukora kw'abantu boona omu by'obutebeekanisa by'eihanga
","Shobokire ky'okukiikirira abantu omu by'obufuzi nikimanyisa ki?
","Manya emirimo y'ab'obushoboorozi omu bitongole by'ebyaalo.
","Shobora omuhanda gw'okugabura obushoboorozi bw'eby'obufuzi n'obukuratsi.
",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Nyankore,"Shomaishai omubaire omu kicweka ky’eky’eshomo: Omwegyesa Pérez, omwegyesa w’oruzungu, atandika omutwe omusya. Ahandiika “Ekiikaro” aha baabo kandi amanama ekishushani ky’okulangaanisa ekiikaro. Arabuza abegyi be kureeba omutwe gw’ekicweka n’ekishushani nibagabana ebi barikuteekateeka eky’omutwe ogwo guraabe nigukwataho. Bwanyima, arababuza kumanya amataare g’ebikiikaro agarikugambwaho omu okulangaanisa kandi abaha emirimo erikukwata ahari buri rimwe. Kujjuza amakuru, omwegyesa abaha ebintu ebirikukwata aha nkambi z’ebikiikaro z’abato omu US arababuza yaaba baine ekintu ekirikushushana n’ekyo omu ihanga ryabo. Ku baraamara, agira ngu baraahuurira okugamba kw’eka erikucwamu ahu baraaza kuza omu kiikaro ekirikwija. Okuhwaaho, ashaba kuteekateeka ebigambo n’embeera ezigambirweho enyima ebi barikuteekateeka ngu baraahuurira omu kugamba. Eky’aha muheru, Omwegyesa Pérez n’abegyi be bahurira okugamba kandi bareeba ebi bateekateeka. Omwegyesa arikukora ki omu mbeera y’ekicweka ky’eshomo eyo?
","Naaba nayereeta omutwe gw'ekicweka ky'ebirikwenda kwegwa.
","Naaba ari kukora emirimo y'omu kanwa omu ক্লাাসirooni kuba abeeshuri bateekateeke aha mutwe gw'ekicweka.
","Narikukoresa emiteekateeka y'okuhurikiza ahabw'okushoborora omutwe gw'ebyahandiikwa n'okureetera abeeshuri kugira omutima gw'okwega.
","Naabaasaasya ebikorwa by’obuhangwa buzima, abegi baashobora kwetegyereza omutwe n’obwomeezi bwabo, kandi bagambe ebi barikuteekateeka.
",,,,C,Social studies,Teaching strategies,Primary,2017,
Pedagogy Benchmark Nyankore,"Ahabwe nibiki ekirikora egloobu kugira omugasho nk'ekikoreso ky'okwegyesa?
","Ahabw’okuba nikikiriza kureeba emiterere y’Ensi nk’eri.
","Ahabw’okuba nikiyamba kumanya obwinganisa bw’ebice byombi eby’ensi omurundi gumwe
","Ahabw’okuba nikikwasiza kwega obugazi bw’ensi omu bwijwire.
","Ahabw’okuba nikikora ngu oronde ahantu hoona aha nsi omu buringaaniza
",,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omubaro ogurikukurataho: Omwegyesa w’omu mwaka gwakabiri owa pulayimare akoreka abegyi be meepu y’ebitundu bya Chile eby’omu Mashuuma, hamu na hagati, n’eby’omu Kashuuma. Bwanyima, akabareetera ebishushani by’ebitundu ebi, yaabashaba kushinga omu rubaraaru ebishushani by’omu mashuuma; omu kyererezi, eby’omu hagati; na omu mwirandu, eby’omu kashuuma. Omurimo ogu gukuruha munonga aha mugambi gwaha?
","Taahura ebitaano by'ensi omuhanda gw'ebiragiro by'ebitundu by'ensi.
","Geranisire ebyanga by'ensi omuhendo gwabyo n'okurugiirira aha miterere yabyo
","Shuuruura ebiranga by'ebitundu by'ensi omuhanda.
","Shangaaza ebishushani by'obutaka omu byanya by'ensi ebirikushushana n'obushangwa bwabyo
",,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Nyankore,"Shoma omuhanda ogurikukurataho: Omwegyesa ari kukora emirimo erikugyenderera kugasobora abeeshure kubasa kushoborra omukago ogwabaho hagati y'Abamapuuce n'Abanya Spain omu bwire bw'obukoloni. Kuti ahabw'ekyo, akora omurimo ogw'okubanza ogurikwegamira aha kihandiiko eki: Omu runkoni orwakwatirwe omu Paicaví omu mwaka gwa 1605, kikateekwa ngu abantu abari aha nsalo baine kwetangira omusoro murungi omu bintu, obuhereza bw'omuntu bugazirirwe. Kuba bakaba nibaha abantu okukora omu matongo g'Abanya Spain, bakaba nibashurwa esente za silver nari ebiri kumulingana nazo. Kandi, bakaba baine kuza omu rugamba kurwana n'abazigu b'Omugabe. Abahindi bakagarukamu nibashemererwa ngu nibaija kuguma omu mirembe, ""[...] ahabw'okuba Obukuru bwe bukaba bukozire aha nshonga nkuru ey'obujeemu bwabo n'omuti gwabwo, ogwabire obuhereza bw'omuntu obu bajeemire [...]"". Nikwetegyerezebwa, hati, ngu omu myaka egi Abahindi abanywani bakaba bakyariire kuruga omu kitundu ky'Abahindi ab'encomienda. Bakatandika, kwonka, kwolesa embeera yaabo ey'omutaano -kuruga omu kyasha ekyahwereire-, ahabw'okuba bakaba batakyari Abahindi abaza omu rugamba n'abakama baabo ab'encomienda kuruga omu kitundu ekya hagati y'eihanga, kureka Abahindi ab'encomienda kuruga omu kitundu kimwe eky'obutabangaanisa. Aha rubaju orundi, embeera yaabo ekaba eteirezaho kyorobezebwa kuraba omu kuzirika obuhereza bw'omuntu, ensonga nkuru ey'okutashemererwa kwabo. Abahindi abanywani aha nsalo ya Araucania, (Andrea Ruiz-Esquide). Ng'okwegamira aha kihandiiko ekiri ahaiguru, murimo ki ogurikushobora kwetenga kuba abeeshure nibamanyisa omukago ogwabaho hagati y'Abamapuuce n'Abanya Spain omu bwire bw'obukoloni?
","Nibakora ekipande ekirikugamba aha kigendererwa ky'endagaano ya Paicaví.
","Nibarikiriza kuruga omu kashushani endagaano nkuru eziri ahagati y'Abamapuche n'Abanya Spain
","Basimbire aha miringo yoona ey'omukago hagati y'Abanya Spain na Mapuche kandi muhangire akakaadi k'omutwe gw'ekiganiro ahari buri gumwe.
","Nibarikira aha Intebe y'amateeka ya Paicaví kandi bagambe oku ensalo hagati y'ebitebe byombi eya hindukireho omu bwire obuhingwire
",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omuhanda ogurikukurira:
Aha muheru gw'ekicweka ""Eby'Obuhunguzi bwa Athens,"" ekimu aha bigendererwa omwegyesa yaabaire naayenda kushwijuma kikaba kiri okwetegyereza emicwe mikuru y'obutegeki bwa demokarasi omu Athens, kandi okushwijuma omutindo gw'okuhikiirira, akashaba abegyi be kuzooba akacweka k'okuringanisa aha butegeki bwa demokarasi omu Athens n'obutegeki bwa demokarasi bwa Chile obwa hati. Okushwijuma eby'okugarukamu, akatebeekanisa omwegyereko ogurikuruga aha bintu ebirimu okugyenda omu maisho kw'ebyafaayo n'ebitariyo.
Ni endaga ki aha ndaga zirikukurira ezirikworeka okumanya ekintu ky'okuhinduka aha butegeki bwa demokarasi bwombi?
","Nikiriza obuhangwa bw'obukuru omu itendekyero
","Nikumanya enshuraniso omu mirimo y'obutegeki
","Niki ekirikworeka omulingo abantu barimu omu biteekateeko by'obulemi?
","N'omanya obushoborozi bw'okuba omuturage bwihirweho ebiragiro ebirikwetagisa okuhikiirizibwa
",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa wa Philosophy orikutebeekanisa eishomo aha biteekateeko by'embeera y'obutonde kuruga omu ndaaza ya J. Locke, T. Hobbes, na J.J. Rousseau, kandi ekigyendererwa ky'entebeekanisa egi niki: ""Okutangaanisa enyegyesa ezi n'emitwarize y'omuntu ey'obutonde (omugabe, ow'obwengye, n'omuntu w'abantu)."" Ebikorwa ebiteikirweho omwegyesa ebiri aha hansi nibihaabi byabaasa kugasira abegyi be kutunga ekigyendererwa ky'eishomo eri?
","Abeshomesha niboonyereza aha biteekateeko by'embeera y'obuntu omuhandiiki omu omwe kandi bagarukira omwegyesa n'ebi baroondoozire.
","Abeshomesha nibashwijuma omukago oguli ahagati y'obumanyirizi bw'Abangereza n'embeera y'obutonde okurugiira aha biteekateeko by'omuntu.
","Abeshomesha nibakunganya amakuru aha muringo gw'obuntu bw'omuntu kandi nibagashuuruura omu bitabo byabo.
","Abeshomesha bashoma ekitabo ekirikukwata aha biteekateeko by'omuhandiiki omu nshonga y'obuhangwa, barondera enshuraniso n'okushushana kwabyo.
",,,,D,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa n'abakuru b'omu mashomero ga siniya aha biteekateeko bya J.J. Rousseau ebiri aha by'obufuzi, narwo naasinga kwikiriza aha biteekateeko by'okugonza kw'abantu boona, ekyo omufilosofo Omufaransa yakozesa omu kitabo kye eky'Endagaano y'Abantu (1762). Omu bintu ebiri ahansi, ekirikukurataho nikyo kirikworeka eky'okurugiraho ekirikusaana kworeka abegi aba ekiteekateeko ky'okugonza kw'abantu boona?
","Okuronda omuhanda gw'okutoora abebembezi b'eklassi kuraba omu kuronda orukira abantu kukira abandi.
","Okutwara abeeshure boona n'abareezi kukwatanisa hamwe kuhikaana aha ndagaano
","Okugyenda omu maisho n'okuhiga abegi omu class, nangwa n'obu harimu abamwe abatarikukyetenga
","Okuteera enteekateeka ahaagati y'abeeshuri abarikukirukana omu biteekerezo kubaasa kuhikaana omu rukurato ry'ekiro.
",,,,C,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omushomo ogurikukurataho: Omu kiraasi aha biteekateeko bya Plato, omwegyesa nashoboorora emiringo mikuru y'ebiteekateeko bya Plato, omuri yo naragira ngu 'ekiteekateeko kimwe na kimwe n'eky'omutaano, kikiriraana n'ekirikukirayo obukuru omu mutwe gw'ebintu'. Omwegi, yafeerwa, agarukamu ngu eki tikirikubaasa kuba kandi n'ahaayo eky'okureeberaho ngu ekiteekateeko nikiteekateekwa abantu babiri, embeera erikuraburura obumwe bw'ekiteekateeko. Orikurora aha biteekateeko bya Plato, ni nshonga ki erikushoboorora enshonga erikukurira omu nshobe y'omwegi?
","Omwegi ashuubiza ngu ebiteekateeko nibirikuruga omu kuteekateeka hamwe.
","Omwegi asobora kwetegyereza ngu ebiteekateeko biriho ahabw'obwengye.
","Omwegi naatekateeka ngu ebiteekateeko nibishushana
","Omwegyeshuri ashanga ngu ebiteekateeko biri omu nsi ey’obwengye.
",,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhendiki n’omwegi omu ishomero rikuru aha Byafaayo by’Obwengye nibakora aha biteekerezo bya R. Descartes. Ni eki ki aha bigambo ebi ekirikubaasa kureetera abegi oburemeezi, ekirikukwatana n’okwetegyereza ekigambo “Ninteekereza, n’ahabw’ekyo ndiho”?
","Shuuruura obuhangwa bw'ekiteekerezo kya Descartes (Cartesian cogito)
","Eihangaanisa okubaho n'okukoresa okuteebereza okurikukuratira omuringo.
","Teekateeka ngu okubaho nikurikwatira aha bikorwa by'okuteekateeka.
","Huura aha kubaho kwa res cogitans n'okubaho kwa res extensa
",,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayegyesa abegyeshwa be ab'omwaka gwa kashatu omu mashomero agari haihi, omuringo gw'okutunga obwengye kuraba omu bihurizo. Ni nshonga ki aha ziri ahansi enu, abegyeshwa bashemereire kuba bamaze kwega, kubaasa kwetegyereza eky'obuhurizi?
","Obwihangane
","Okuhurira
","Ekirora
","Okuteeraho omutima
",,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omu omuri yuniti y’Eishomero rya hagati: Emitwarize y’eby’obufuzi, omwegyesa naija kukora aha bigambo ebyahimbisibwe T. Hobbes: ""homo homini lupus"". Ni nshonga ki aha ziri ahansi aha abeeshuri bashemereire kuba nibamanya kare kubaasa kwetegyereza ebigambo ebyagambirwe?
","Eky'obuteeka
","Endagaano y'obuhangwa
","Eitaka ly'omuntu omwe
","Embeera y'obutonde
",,,,D,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omugyezibwa w’omuishaayi owa sekenda ari kwetebeekanisiza ekicweka aha by’omuteekateeki gwa Kant kukwata aha bushobozi bw’okumanya; ahabw’ekyo, ashemereire kumanya ebintu abegi be bamaze kwega ebirikubasa kubahwera kwetantara omuteekateeki ogwo. Ni bintu ki abegi abamazire kwega ebi omugyezibwa ashemereire kumanya kubaasa kwetantara omuteekateeki ogu?
","Manyisa ebitekerezo bya D. Hume na J. Locke nk'ebyakabanza eby'omuteekateeki eri ekiteekerezo kya I. Kant
","Yetegyereze okwetenga aha mazima kw'Abangereza n'okukuratira ebimanyiriro nk'emigye eyabaireho enyima y'ekiteeso kya Kant
","Shobora omumaro gw'obwire n'obw'omwanya nk'emitwarize y'okuteekateeka erikwetagisa kumanya, nk'oku I. Kant yaagigambire.
","Yeteerera amakuru g'ekintu ekirikubonwa n'ekirikuteebwa nk'okushoboorora kwa Kant aha kiki ekirikubaasa kumanywa
",,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Okwetegyereza omugasho gw'enyegyesa y'okwetaba omu buntu bwa Plato.
","Ebirikutaana omuhanda gw'okwetegyereza ""episteme"" na ""doxa""
","Tebeekanisa ebiteekateeko bya Platoni okurikurugaana n'omutindo gw'okuhikiirira
","Shobora amoko gashatu g'emyoyo omu mugani gw'eigareeta
","Shuushanura enshoborozi y'ensi ey'okumanya n'ey'okuteekateeka.
",,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omugyezaho orikwegyesa nashoma omu kiraasi n'abegi be emishomo ebiri ey'okubanza eya R. Descartes ey'okuteekateeka aha bintu ebirikukiraho amagara n'ebirikureebwa, aine ekigyendererwa ky'okukora aha kigyendererwa ky'okwega ekirikukurataho: 'Okumanya n'okucwamu okwetenga kw'obwengye okwa R. Descartes.' Omu mirimo erikukurataho ei abegi barakore, niki ekiraahwere aha kumanya ngu ekigyendererwa ekyo kyahikiirirwe?
","Nibashobora kushoborora enshonga ezirikukwata omutwe ezirikushangwa omu biteekateeko bibiri eby'okubanza ebya R. Descartes ebikwata aha by'obutonde bw'ebintu
","Nibarikira omuringo ogwa Cartesian ogurikukwata aha by'ekibaro ogurikushangwa omu biteekateeko bibiri eby'okubanza ebya R. Descartes eby'ahaiguru y'omubiri.
","Nibarikira enshonga ya Cartesian ey'okubanganisa okutari kw'amazima erikworekwa omu biteekateeko bibiri eby'okubanza ebya metaphysical ebya R. Descartes
","Nibamanya emiteekateeka ya Descartes erikukwata aha ku omuntu arikumaramu ekyetengo kurabira omu bintu ebi arikureeba n'amaisho, nk'oku kirikushangwa omu biteekateeko bibiri eby'okubanza eby'okwetegyereza ebya R. Descartes.
",,,,A,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza omwegyesa w'ekicweka kya 12, aha muheru gw'ekicweka ekirikukwata aha Bizibu bya Metafizika na Epistemoloji, naateekateeka kucungura ekigyendererwa ky'okwega ekirikukurataho: 'Kwetegyereza enshobano za epistemoloji eziri ahagati y'empirizimu na rasionalizimu.' Ni murimo ki abeeshuri baraakora ngu omwegyesa asobole kucungura ekigyendererwa eki kirikugambwaho?
","Taabu erimu omuteerane gw'ebitekerezo ebirukugwirirana aha nshonga ezi zombi
","Teeka omutendera gw'ebirikuru eby'omutwe ebya J. Locke na R. Descartes.
","Yoreka omuhanda ogurikworeka obutandikiro bw'okumanya omu biteekateeko by'okwetegyereza (empiricism) n'okukoresa obwengye (rationalism)
","Tebeekanisiza ebigambo ebirikushushana omuhanda gw'okumanya kurugiirira ahari D. Hume na J. Locke
",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Shoma omuhanda ogurikukurira: Aha muheru gw'ekicweka ""Okukura kw'Ababurugwaazi"", ekimu aha bigendererwa omwegyesa yaashuuruurizeho kikaba kiri okwetegyereza emico mikuru y'oburangwaazi omu kyasha kya 19. Eki, abeeshuri bakashabwa kutebeekanisa lipooti ehandiikirwe. Ebirikumanyisa ebiri aha hansi nibirikubaasa kushuururwa kworeka ekigendererwa eki kirikugambwaho?
",Nekikuruuga omu bwinganisa ab’embeera y’obushomerezi nk’omuntu ouhinguraine omu by’obufuzi omu nkyukakyuuka ezabaho omu kyasha kya 19,"Nikiriza omuringo gw'obwomeezi bw'abakungu, ebi baroota aha muntu omwe, hamwe n'ekiteekateeko ky'obwomeezi bw'eka.
","Orikukora ebyahandiikirwe ebiriho ebikwata aha kwetaba kw'abanyaburujuazia n'endimi zabo ez'obureeberezi omu kukuza n'okugyenda omu demokarasi y'enkora y'obulemi omu kyasha kya 19.
","Geranisiriza emirimo mikuru y'eby'obushubuzi eyaakozirwe abagagga omu kyasha kya 19, orikutandika empinduka n'okugumaho n'egy'obu obu.
",,,,B,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omugyezibwa naayenda kushwijuma ahabw'okukoresa ekihandiiko, yaaba abegi be baatunga amanya g'ebyarugiremu aha muheru gw'olutalo orw'obutiti. Ni ekihe aha mirimo egi ekirikushwijuma ekigyendererwa eki?
","Eizooba omuhendo gw'eby'obufuzi ogwatebeekanisibwe Glasnost omu USSR nk'ekimu aha byahandiikire enkomerero y'olutalo orw'obutiti.
","Reagan na Gorbachev bakozire ki omu ku kuhereza omutwe Omurwanangwe Rubaire?

Reagan na Gorbachev bakozire ebintu by’omugaso muno omu kuhereza omutwe Omurwanangwe Rubaire. Okukiraho, Reagan akagumizamu n’okugumya amagye ga America, eki kikahiga Soviet Union kwongyera sente omu by’amagye byabo, eki kikatwara sente nyingi ezirukukiraho. Eki kikatwara Soviet Union omu buzibu bw’eby’obushomesha. Reagan akakoresa obwomeezi bwe obw’amaani okuhiga Gorbachev kukora empinduka.

Gorbachev, akaba ari omwebembezi wa Soviet Union, akatandika amateeka ag’empinduka nka ""Perestroika"" (okwombeka obuhya eby’obushomesha) na ""Glasnost"" (okugarura omulingo gw’okugamba). Empinduka ezi zikahereza abantu obugabe bw’okugamba n’okukora eby’obushomesha, eki kikahereza abantu amaani. Gorbachev akemereza okukozesa amaani omu bihugu bya Eastern Europe, eki kikahereza ebihugu ebi amaani okwehayo kuruga omu bukulembezi bwa Soviet Union. Okutungaana kwa Reagan na Gorbachev kukahereza omukisa gw’okumala Omurwanangwe Rubaire omu mutindo gw’obusinge.
","Shobora kimwe n’obutaano bumwe aha miringo ebiri y’okushwijuma ebyafaayo erikukwata aha muheru gw’olutalo orw’obutiti.
","Obushoboorozi bw’ensi omu nsi yoona bukaba buteebemberwe butya bwanyima y’okuhwaho kw’olutalo orw’obutiti?
",,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omwegyesereza asomesa naija kutandika omutwe 'Enkoresa y'eby'obushomesha n'omugasho gwazo omu itaka', aine ekigyendererwa ky'okureetera abegi be ab'omu mashomero aga haihi kwetegyereza empinduka ezigwirireho ebushangwa bw'omunsi ahabw'omukago oguri hagati y'eby'obushomesha, abantu, n'entebeekanisa y'ebifo. N'ahabw'ekyo, yaacwireho kutandika eishomo arikwihurira amakuru g'ekigambo ebushangwa bw'omunsi, kuraba omu kubuuza abegi omu bibinja. Omu by'okugarukamu ebyahairwe abegi, ebyabaire nibishoborora ebushangwa bw'omunsi kuruga omu bintu byabwo ebirikureebwa nari ebyobutonde byonka nibyo byabaire birukirayo, nibabiha omugisha gw'okuguma omu muringo ogwa wakati n'ogwa iraingwa. Kurugiirira aha mahame g'okwegyesa agaagira omwegyesa w'eby'obushangwa bw'omunsi, nirihe ihame erikuru ery'okukoraaho kubaasa kwongyera aha biteekateeko by'ebushangwa eki kibinja ky'abegi eki kiriku?
","Okuhuzaana
","Omwanya
","Okurugirana
","Enteekateeka y'ebintu kuruga omu kindi
",,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Nyankore,"Omuhwezi: Niwe orikushobora kushoborora enshuraniso eri ahagati y'eihanga n'obugabe? Omwegi 1: Eihanga tihirikubaasa kugira obugabe kandi eihanga ririkubaasa kwesherenganisa omu bugabe oburikukira omwe. Omwegi 2: Ota? Tindikumanya eki yaagizire. Obwo, omuhwezi acwamu ngu orurembo orurikukuraho nirwija kutandika n'okwohereza eky'okurorraho ekirikushoborora eky'omwegi ogw'okubanza yaagizire. Omu kicweka ki omurimo gurikwoherezibwa ogurikushobora kushoborora omukago oguri ahagati y'ebirikwetwa eihanga n'obugabe?
","Reeba akata egombolola eri ahansi kandi orondooze ekyeragiriro ekirikugyenda omu maisho.
","Shoma ekishushani ky'omutwe ogurikukurira ahaiguru, reero ogeragyeranise n'omutwe gw'eihanga.
","Reeba omuhendo ogurikukurataho, orondooze ekitabo eki, ohaburemu ebigambo byaawe, orondooze obutumwa oburikukirimu.
","Shoma ebirikukurataho, ogeranise n'ebirikukwata aha biteekateeko ebi byombi.
",,,,A,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Nyankore,"Ni enki aha mirimo erikukurira abeeshure ab'omumwaka gwa kabiri abato kwohereka okwetegyereza kwabo aha biteekateeko by'okutaguma omu mwanya gumwe n'okutuura omu mwanya gumwe nibarikukwatana n'abantu b'aba Chonos, ekikundi ky'abantu omuri Chile?
","Ebyato ebyaba Chono bakozesezaga omu kwambukira amazzi bikaba biteebwa bita?
","Shana Chonos aha maapu y'omubiri ogwa Chile
","Abachono bakaba nibatunga bata ebyokurya byabo?
",Shushana abahabura b'Aba Chono omu butaka bwabo obw'omuringo gwaabo,,,,C,Social studies,Teaching strategies,"Primary, Secondary",2019,
Pedagogy Benchmark Nyankore,"Omugyezibwa omu, omuhendereza omu, omu klasse y'abato, omu klasse erikugambira aha ""Okushoborora embeera y'obuhangwa bw'obuteera bwa Rooma"", nagambira abeeshuli kuhandiika eby'orugyendo omu kicweka ky'ekihanga kya Italy, ahu bashemereire kushuuruura ebintu by'omushiri n'oburungi bw'ebifo ebi barikutaayaayira, nibakoresa ebigambo by'eby'obuhangwa ebi baayegire. Kutiinisa omurimo ogu, abeeshuli, nibahwerwa omugyezibwa, nibateera omugisha gw'orugyendo kandi nibagushushaniisa aha maapu, nibatoora ebibuga bya Rooma ebi baraarabaamu, nibakoresa ebiragiro kuruga omu nshuro ez'omutaano kuteera amagara g'ebintu by'obuhangwa bya buri kitundu. Omu bintu ebi ndikukurira, eki ki kirungi kushuuruura ebi abeeshuli bakozire nibakuratira ekigyendererwa ky'omurimo ogukozirwe?
","Nibarikwata amaziina g'ebitundu eby'aharwaaro obuteerane bwa Rooma bwateeraniire.
","Nibarikira aha maanisha g'obuhangwa bw'abaroma bwateeraniziibwe omu muhanda ogurikumanyisa.
","Nibarikiriza ebintu bikuru ebigizire omubyanga by'ensi ebirukuratirwa omu muhanda ogurukugambwaho
","Nibarikiriza emihanda kuruga omu bicweka by'ensi ebi obugabe bwa Rooma bwaakuriiremu
",,,,C,Social studies,Assessment,Primary,2019,
Pedagogy Benchmark Nyankore,"Omwegyesi aine ekigendererwa ky'okukuratanisa ekigyendererwa ky'okwega ekirikukwata aha Biteera aha Mbeera y'Obuzaare n'Obutwaatsi: 'Kwetegyereza emirimo erikukorwa ab'omu maka gaabo n'ab'omu kitongore n'okuheereza kwabo aha mbeera y'obusingye.' Ni mateeka ki agasaanire kukuraaza ekigyendererwa ky'okwega eki?
","Genda otembeire omu kataare akurikukurirana, oragiire abaana kugura ebijanjaaro n'emiti, barikugyenda omuhanda gwona gwona.
","Tebeekanisa omubyeyi aije atugambire eby'okutandika kw'ekyanga n'okuhinguka kwakyo omu bwire obuhingwire.
","Genda ogyendere omu maduuka g'omu kyaro kandi osabe abaana kubuuza, n'ebibuuzo ebirikutebeekanizibwa, abantu abarikukoraayo.
","Gyeenda ohingurukye ekyaro ekirikwegamireho, kandi omu myanya etaire, shaba abaana kushiiga abantu abarikubata omutima.
",,,,C,Social studies,Teaching strategies,"Pre-primary, Primary",2019,
