Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa darasa la 6, ndani ya kitengo kuhusu midundo ya Amerika ya Kusini, anataka kushughulikia Lengo lifuatalo la Kujifunza na wanafunzi: 'Kuigiza papo hapo na kuunda muziki kwa kutumia uzoefu na maarifa kulingana na maagizo yaliyotolewa.' Ni kiashiria kipi kati ya vifuatavyo kinaruhusu kutathmini lengo lililotajwa hapo juu?",Wanacheza midundo maalumu ya aina fulani ya muziki,Wanafasiri repertoire mbalimbali za ala na sauti wakifuata alama za muziki zisizo za kawaida,"Wanaandamana na melodi kwa vyombo walivyovitengeneza wenyewe, wakifuata alama za muziki","Wanaambatana na mifuatano yenye midundo kwa kutumia mwili kama ala, wakipanga midundo waliyopewa jinsi wanavyochagua",,,,D,Creative arts,Assessment,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa muziki wa darasa la 6, katika somo la ""Muziki wa Simfoni"", anataka kufanya shughuli inayoruhusu kukuza lengo lifuatalo: ""Kuelezea, kuonyesha viwango vinavyoongezeka vya ufafanuzi na undani, hisia, mihemko, na mawazo yanayopendekezwa na muziki uliosikilizwa na kuchezwa, kwa kutumia njia mbalimbali za kujieleza (maneno, mwili, muziki, picha)"". Ni shughuli gani inayofanywa na wanafunzi inakidhi lengo lililotajwa hapo juu?","SilenT

Unda upya darasani baadhi ya matukio kutoka katika filamu maarufu baada ya kusikiliza sauti yake.",Kuonyesha mazingira ya sauti kulingana na shairi,Kuunda miondoko inayoonyesha mabadiliko ya hisia yanayopatikana baada ya kusikiliza kipande cha muziki,Tunga vipande vya muziki vinavyochora hisia au mhemko unaowasilishwa na matukio mbalimbali kutoka kwa filamu,,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Mwalimu katika darasa la 7 anataka kuendeleza ujifunzaji unaohusiana na rasilimali za kuelezea (expressive resources), hasa mienendo (dynamics) na utamkaji (articulation). Ni maarifa gani ya awali yanayopaswa kushughulikiwa na wanafunzi ili kufikia ujifunzaji huo?",Usomaji wenye mdundo,Usomaji wa kimelodi,Sifa za sauti,Utendaji wa ala,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,Soma hali ifuatayo: Mwalimu wa darasa la muziki la kidato cha pili anapanga somo kuhusu 'Taratibu za Kuendeleza Muziki'. Ni dhana gani ya awali ambayo wanafunzi wanapaswa kuielewa ili waweze kufahamu yaliyomo kwenye somo lililopangwa?,Tofauti,Toni/Hali,Mada ya muziki,Ukuaji wa melodi,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu wa darasa la nane, katika somo la ""Watunzi Wakuu"", anataka wanafunzi wake wajenge usikivu amilifu kwa kutumia kazi za Ludwig van Beethoven. Kwa hili, lazima wafanye shughuli inayounganisha muziki na maonyesho ya mwili.
Ni kifaa gani kinachofaa zaidi kutathmini viwango vya mafanikio katika uelekevu, tafsiri, na ubunifu katika nyanja zote mbili na uratibu wa kielelezo kati yao?",Jalada la kazi,Vigezo vya tathmini,Orodha ya kukagulia,Kiwango cha makadirio,,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu alifanya kazi na wanafunzi wa darasa la tano kuhusu uwezo wa kuimba kwa kusoma alama rahisi za muziki. Miaka mitatu baadaye, mwalimu huyo alirudi kuwafundisha kundi hilohilo la wanafunzi, ambao sasa wako darasa la nane, na anakusudia kufanya kazi kwa maudhui na ujuzi huohuo: kuimba kwa kusoma alama za muziki. Ni aina gani ya kanuni ya kimbinu inayohusiana na nyanja ya lugha ya muziki anayoitumia mwalimu huyo?","Ushirikishi: ili kutoa ujifunzaji, kipengele cha kimuziki cha dhana lazima kiunganishwe na ujuzi",Mgawanyo: kipengele cha jumla cha kimuziki hugawanywa katika vipengele vidogo ambavyo hufanyiwa kazi hatua kwa hatua,Urejeshwaji: kipengele kilekile cha lugha ya muziki huwasilishwa tena katika viwango vinavyoongezeka vya utata,"Kurudia: Kipengele kilekile cha muziki lazima kifanyiwe kazi mara nyingi, kwanza kwa kuiga na kisha kusoma",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika ziara ya kimasomo ya uwanja kwenda kwenye jumba la makumbusho la wazi, kundi la wanafunzi wa darasa la sita linatembelea michoro ya ukutani wakiambatana na waelekezi na walimu wao. Kisha, katika darasa linalofuata, mwalimu anawaomba wachore mchoro wa ukutani uliowavutia zaidi kutokana na vipengele vya lugha ya kuona na madhumuni ya kujieleza. Mwishoni mwa darasa, mwalimu anakusanya michoro ili kuichambua. Kulingana na michoro iliyotengenezwa na wanafunzi, ni mkakati gani mwalimu anaweza kutumia kuwaongoza wanafunzi katika uchambuzi wa michoro ya ukutani?",Onyesha michoro ya wanafunzi na anzisha majadiliano ya kikundi kuhusu lugha ya taswira na madhumuni ya kueleza hisia yaliyotambuliwa na wanafunzi,"Waulize wanafunzi maswali kuhusu dhana za lugha ya kuona na lengo la kueleza hisia katika uchoraji wa ukuta (muralism), na kuanzisha mjadala wa kikundi",Toa mada ukitumia michoro kutoka kwa wasanii wanaotambulika kuhusu sanaa ya ukuta (muralism) na shiriki katika majadiliano yanayotambua thamani ya kujieleza ya lugha ya kuona,"Onyesha picha kadhaa za michoro ya ukutani iliyotembelewa na uelezee wanafunzi uhusiano kati ya mawazo, lugha ya kuonekana, na muktadha ambamo imewekwa",,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la 6, ndani ya mfumo wa kitengo cha 'Mazingira ya sanaa: sanaa ya kisasa', mwalimu anawasilisha lengo lifuatalo kwa wanafunzi wake: 'Unda mchoro wa vitu (objectual painting) kulingana na uthamini wa maonyesho ya urembo wa kisasa'. Ni ipi kati ya mikakati ifuatayo ya kimbinu inge ruhusu kushughulikia lengo lililopendekezwa?",Utafiti kuhusu uchoraji wa kijenzi wa mojawapo ya marejeleo yake; tengeneza uzalishaji upya wa uchoraji wa akriliki wa kazi ya msanii aliyesomwa,Chambua kazi za upakaji rangi za kijimu; tengeneza picha ya upakaji rangi ya kijimu ukitumia gimba lililookolewa kutoka mazingira yako ya kila siku,Tazama kazi za uchoraji wa kijimbi; bainisha sifa zao kuu kwa ajili ya mradi,Eleza kazi za uchoraji wa kielementi (objectual painting) na linganisha mada zake na vipengele vya lugha ya kuona (visual language elements),,,,B,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la sita, katika kitengo cha 'Uundaji wa kuona, mtu na maumbile', mwalimu anashughulikia lengo lifuatalo: 'Tengeneza kazi ya kuona kulingana na mawazo ya kibinafsi ya wanafunzi, ukitumia vifaa endelevu'. Ni ipi kati ya shughuli zifuatazo inaruhusu kufanya kazi kuelekea kufikia lengo lililowekwa na mwalimu?",Unda mchoro wa kuchonga wa kijani unaoonyesha ladha zako binafsi,Tengeneza mchoro wa kuchonga kwenye mti unaoonyesha tabia yako binafsi muhimu zaidi,Tengeneza sanamu ya papier-mâché kwa kutegemea dhana ya uchafuzi wa mazingira,Buni bango kwa kutumia vifaa vilivyotumika ambalo linahamasisha urejeleaji shuleni,,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu ambaye anafundisha madarasa ya darasa la 6 anafundisha mbinu ya uchapishaji wa michoro ya mbao (xylography). Ameonyesha marejeo mbalimbali na kuelezea mchakato wa kuchonga na kuchapa kwa wanafunzi wake. Kwa ufahamu huu, anawaelekeza kuchora mchoro unaowezekana ambao utatengenezwa chini ya sifa za mbinu hii ya kuchora. Anapoanza kuzunguka darasani ili kuangalia maendeleo ya wanafunzi, anatambua kwamba baadhi ya michoro ina maneno. Mwalimu anasitisha darasa, anachukua mojawapo ya michoro hii kama mfano na anaelezea kinachotokea na uchapishaji ikiwa neno limechongwa kwenye matriksi kama lilivyo kwenye mchoro. Ni hatua gani ya kipedagogia itakayowaongoza wanafunzi kuunda matriksi ya uchapishaji kwa usahihi?","Hamisha mchoro kwenye matriki ukitumia karatasi ya wino
Hamisha mchoro kwenye matriki ukitumia karatasi ya wino",Onyesha uchapishaji wa sanamu ya mbao kuelezea matokeo ya uchongaji,Weka kioo kwenye mchoro ili taswira ionekane kinyume,Chora herufi kwenye ubao mweusi ili kuelezea nyanja mbalimbali katika uundaji wa kina.,,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la sita, mwanzoni mwa kitengo cha Uchongaji, mwalimu anapendekeza shughuli ifuatayo kwa wanafunzi katika darasa la kwanza: wazia michoro yako mwenyewe ya uchongaji na kisha uichore kwenye daftari lako la michoro. Kisha, anawaomba walete vifaa kama vile gundi, msingi, vitambaa vilivyochakatwa, na maumbile asili na bandia kwa ajili ya darasa linalofuata. Katika darasa la pili, kupitia kazi ya kikundi, wanafunzi wanapaswa kujenga mchoro kwa kutumia vifaa vilivyoombwa, ili kuyahuisha mawazo yao. Darasa la pili linaendana na hatua ipi ya kielelezo kinachonyumbulika cha mchakato wa ubunifu?",Majaribio,Mpango,Wasilisha na ushiriki,Wazia na uzae mawazo,,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wanafunzi wa darasa la 6 wanaanza kipengele kinacholenga kufikia “Kuendeleza uthamini wa urembo wa kazi za kuona.” Ili kufanya hivi, wanafanya kazi wawili wawili wakitembelea tovuti mbalimbali za makumbusho ya sanaa za kisasa kwenye mtandao, wanachagua kazi na kutafuta habari kuihusu. Ili kuongoza uchanganuzi, mwalimu anawapa hatua za shughuli zilizopangwa kwa utaratibu katika hatua tatu. Ni ipi kati ya hatua zifuatazo inaruhusu kufikia lengo lililotajwa?",Elezea picha; bainisha vipengele vya lugha ya kuona; chambua umbo na maudhui yake,Tafakari umbo na maudhui yake; chambua vipengele vya lugha ya kuona; eleza picha hiyo,"Eleza fomu na maudhui ya picha, tafakari vipengele vya lugha ya kuona; jua wasifu wa msanii",Fahamu wasifu wa msanii; chambua fomu na maudhui yake; bainisha vipengele vya lugha ya kuona,,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa Darasa la 8 anaanza kipengele cha ""Ubunifu wa kuona, mwanadamu na mazingira"". Katika darasa, wanafunzi wanajifunza kuhusu harakati ya sanaa ya Land art kupitia kazi za mfano, kisha wanajipanga katika vikundi ili kuunda kipande kinachotokana na harakati hii ya kisanaa. Kulingana na yaliyotangulia, ni mfuatano gani wa shughuli ungefaa zaidi kushughulikia lengo la kipengele hicho?","Piga picha vipengele kutoka katika asili na utengeneze jalada (au kitabu) navyo
Piga picha vipengele kutoka katika asili na utengeneze jalada (au kitabu) navyo",Tazama marejeleo kutoka kwenye harakati za kisanii na utengeneze mchoro kutokana nayo,Panga matumizi na utunzi na vipengele asilia na uingilie kati navyo katika nafasi,Piga uchambuzi wa mifumo ya kuwekea yenye vipengele vya asili na tathmini umuhimu wake kwa uundaji wa kazi/kipande,,,,C,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la sita la shule ya msingi, katika somo la ""Uchapaji"", mwalimu anataka wanafunzi wake watengeneze nakala moja (monotypes). Ni ujuzi gani wa awali unapaswa kuwa nao wanafunzi ikiwa wanataka kuendelea katika shughuli ya kutengeneza nakala moja (monotypes)?",Kupaka na kuambatanisha matundu,Uundaji na utekelezaji wa kazi za mfululizo,Matumizi na maelezo nyeti kupitia mstari,Ushughulikiaji na utengenezaji wa mipasuo kwa zana mbalimbali,,,,C,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la 8, ndani ya mfumo wa kitengo cha ""Ubunifu wa kuona, mtu na mazingira"", wanafunzi wanafanya mradi wa kikundi wa sauti na picha kuhusu uchafuzi wa mazingira katika jamii yao. Kuanza kuhariri video, mwalimu anahitaji kuthibitisha ikiwa wamekamilisha shughuli za awali, kama vile kuunda bodi ya hadithi (storyboard), kurekodi video fupi ndani ya jamii kuhusu mada hiyo, na kuandika maandishi yanayohusiana na video, ambayo yatajumuishwa katika kazi yao ya sauti na picha. Ni ipi kati ya zana zifuatazo za tathmini inafaa kuthibitisha kukamilika kwa shughuli hizi?",Kwingineko,Orodha ya kukagulia,rubriki uchanganuzi,Rekodi ya matukio maalum,,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la darasa la nane, ndani ya mfumo wa kitengo cha ""Ubunifu na Mazingira,"" mwalimu anawasilisha lengo lifuatalo: ""Buni miundo ya vitu inayoonyesha uhamasisho kutoka kwa mazingira."" Kati ya shughuli za tathmini zifuatazo, ni ipi inayomwezesha mwalimu kuthibitisha kufikiwa kwa lengo hilo?","Chunguza uhusiano kati ya ndege (mnyama) na ndege (chombo), na unda infographic inayoonyesha uhusiano wa umbo na muundo baina yao","Tazama vipengele vya asili ambavyo vina ulinganifu, na unda wasilisho linaloonyesha uhusiano wa moja kwa moja na vipengele vya usanifu","Chunguza vitu vya usanifu vilivyoongozwa na asili, na unda kalenda ya matukio inayoonyesha mabadiliko ambayo vimepitia tangu kuundwa kwake hadi sasa","Tazama uhusiano kati ya vitu vya usanifu na asili, na ubuni kitu kinachoiga umbo au muundo wa kipengele cha asili",,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la 5, ambalo limezoea kupata matokeo mazuri katika kazi za vikundi nje ya darasa, mwalimu anataka kubuni mkakati wa kimbinu ambao utashughulikia lengo la ""Kuumba katika ujazo"". Ni upi kati ya mikakati ifuatayo ya kimbinu unaofaa kwa kiwango cha ufundishaji na muktadha wa wanafunzi?","Tazama mazingira ya asili, chora michoro kwa kushirikiana ili kuunda sanamu kutokana na mojawapo ya elementi hizi, na unga kizuizi cha udongo","Tazama usanifu wa mazingira ya karibu, tengeneza mipango, na ujenge uwakilishi wa pande tatu kwa kufuata mizani katika kazi ya kikundi.","Tazama picha za michoro ya wanasanaa wa mchapuo (impressionist), chunguza kina cha nyuso zao na uzifanye upya katika kirefuko (relief), kupitia kazi ya ushirikiano","Tazama mazingira yao ya kila siku, chagua kitu na ukibuni upya kulingana na mahitaji mapya yaliyotambuliwa pamoja na wanafunzi wenzao",,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la muziki la sekondari la mwaka wa pili, kwenye kitengo cha muziki wa symphonic, kundi la wanafunzi linasikiliza Bolero ya Ravel. Mwalimu anaelekeza usikilizaji huo kuelekea njia mbalimbali za kupanga (orchestrating) motifu yake ya asili. Ni shughuli gani inafaa zaidi kwa wanafunzi kuendeleza tafakari muhimu (critical reflection) kuhusu kazi iliyosikilizwa?",Changanua kionjo cha muziki ambacho utungo huo unategemea,Tathmini athari ya kueleza inayozalishwa katika kazi hii kutokana na kipengele cha rangi ya sauti,Husanifu utaratibu wa kutunga na kipindi chake cha kihistoria,Tofautisha vyombo vinavyoshiriki katika kazi na uingiliaji wao,,,,B,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Ili kujifunza kuhusu na kufanya majaribio na zana za kubadilisha sauti za kidijitali, mwalimu wa Muziki amewaomba wanafunzi wa Mwaka wa Pili kurekodi ushairi uliosomwa. Kisha anawaomba:
- Kutumia mwangwi (reverb) wakati wowote shairi linapoelezea nafasi kubwa zilizofungwa.
- Kutumia vichujio vya masafa ya chini (low-pass filters) wakati wowote shairi linapoelezea silaha, kuta, na ulinzi.
- Kutumia upotoshaji wa kufurukuta (fuzz distortion) au uundaji wa mawimbi (waveshaping) wakati wowote shairi linapoelezea mabadiliko ya kisaikolojia.
Iwapo itakuwa muhimu kuthibitisha kwamba wanafunzi walitumia michakato hii katika kila wakati unaohitajika, ni chombo gani cha tathmini kinachofaa zaidi kwa mwalimu kutumia?",rubriki,Jalada la kazi,Orodha ya kukagulia,Kiwango cha ukadiriaji,,,,C,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wanafunzi wa mwaka wa tatu wa shule ya sekondari wanaandaa onyesho la muziki kwa ajili ya Tamasha la Masika linalofanywa na shule yao. Mwalimu wao anawafuatilia wanafunzi wakati wa mazoezi 10 yaliyopo na kufuatilia maendeleo yao, akizingatia utayari na uwezo wao wa kukabiliana na kazi hiyo pamoja na maendeleo ya stadi zao za ufundishaji wa muziki. Ni chombo kipi kati ya vifuatavyo ambacho mwalimu anapaswa kuchagua kwa kazi hii?",Rubriki,Orodha ya kukagulia,Rekodi ya kimifano,Rekodi ya kusikia na kuona,,,,C,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la Muziki la Shule ya Kati, mwalimu anataka kuwapima wanafunzi mmoja mmoja kuhusu ujuzi wao wa kusoma na kuandika muziki. Ili kufanya hivi, kila mwanafunzi atapewa karatasi ya alama yenye melodia fupi na rahisi wasiyoijua. Wanafunzi wataipitia kwa kifupi ili wamwasilishie mwalimu kwa kuicheza ipasavyo kwenye ksilofoni. Ni kifaa gani cha tathmini ambacho mwalimu anapaswa kutumia kuripoti sifa za ujuzi wa kila mwanafunzi wa kusoma na kuandika muziki?",Jalada la kazi,Orodha ya kukagulia,Kumbukumbu ya matukio ya mtu binafsi,Kiwango cha ukadiriaji,,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Profesa kutoka Shule ya Kati, katika kitengo cha 'Mizani', huchagua mifano tofauti ya sauti ili wanafunzi wake wajifunze kutambua mizani ya 2/4, 3/4, na 4/4.
Ni dhana gani kati ya zifuatazo mwanafunzi anapaswa kuimudu kabla ya kuweza kujifunza kutofautisha aina tofauti za mizani kwa kusikiliza?",Mdundo,Fomu,Lafudhi,Matamshi,,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la kidato cha pili, mwalimu analenga kufundisha mchakato wa uundaji kwa kutumia kalibu (molding) katika uchongaji. Kuanza darasa, mwalimu anatafuta mfano ambao utasaidia kuunganisha mchakato huu wa uchongaji na hali za maisha ya kila siku za wanafunzi. Ni ipi kati ya hali zifuatazo itakayomruhusu mwalimu kutoa mfano wa mchakato wa uundaji kwa kutumia kalibu?",Andaa jelatini,Jaza chupa kwa maji,Weka udongo kwenye chungu cha maua,Toa kokwa katika ganda lake,,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika shule ya sekondari ya chini, mwalimu anataka kufanya kazi na wanafunzi kuhusu usanifu wa miji kwa kushughulikia udhihirisho mbalimbali wa kuonekana katika nafasi ya umma ya jamii ya shule. Ni ipi kati ya shughuli zifuatazo inafaa kwa kufanya kazi kuhusu usanifu wa miji na wanafunzi, kulingana na yaliyotajwa hapo awali?",Piga mchoro wa uso wa jengo la shule,Unda bango linalohimiza utunzaji na matumizi mazuri ya samani za mijini,Kukarabati chumba ukikitengeneza kulingana na mapendeleo na mahitaji ya mtu binafsi,Tengeneza vibao vya ishara kulingana na uchunguzi wa mahitaji ya shule,,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la kidato cha 12, katika somo la 'Kuchunguza lugha za sanaa za wakati wetu', mwalimu anataka kuwaelezea wanafunzi wake, kwa vitendo, utaratibu wa kutengeneza stenseli. Ni kipi kati ya chaguzi zifuatazo kina kitendo kinachoruhusu kuelezea utaratibu huu?",Piga chapa kwenye sarafu kwa kalima na kisha uigonge muhuri,Paka rangi sarafu kisha ugonge muhuri wake kwenye karatasi,Paka penseli kwenye karatasi iliyowekwa juu ya sarafu,Weka sarafu kwenye karatasi na uchore kuizunguka,,,,D,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu na wanafunzi wake wa mwaka wa kwanza wa shule ya upili, mwishoni mwa kipengele cha 'Uchoraji wa Ukuta' (Mural Painting), anataka wanafunzi wake wafanye tathmini binafsi ya lengo lifuatalo: 'Tathmini michoro yao ya ukuta, wakizingatia uhusiano kati ya kusudi la kujieleza, utunzi (materiality), na lugha ya kuona (visual language)'. Ni shughuli gani ambayo ingeruhusu kupima utimizo wa lengo lililotajwa hapo juu?",Wanafurahia vipengele vya lugha ya kuona vinavyotumiwa katika miradi yao ya michoro ya ukutani,"Wao huchambua michoro yao wakizingatia mandhari, vifaa endelevu, rangi, umbo, na mistari iliyoandikwa katika utunzi.",Wanafanya majaribio na maumbo tofauti ya vifaa kulingana na mada ya mradi,"Wanajenga mahusiano kati ya uendelevu wa kimaada wa mradi na maumbo, mistari, rangi, na nakshi zinazopendekezwa",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la muziki la darasa la 7, mwalimu anashughulikia quodlibet ya sehemu tatu. Pindi nyimbo hizo tatu zinapofundishwa darasa zima, mwalimu anawagawanya katika vikundi vitatu, akipanga wimbo mmoja kwa kila kikundi. Baada ya kuweka nyimbo hizo juu ya nyingine, mwalimu lazima asitishe uimbaji kwa sababu mojawapo ya vikundi inatangulia na quodlibet inasambaratika. Ni hatua gani ingekuwa bora kwa upande wa mwalimu kutatua tatizo hili?",Kila kikundi kitaimba wimbo wake ili vikundi vingine visikilize na kuelewa sehemu tofauti za kila kimoja katika utendaji wa quodlibet,"Wimbo utaimbwa kwa pamoja, lakini kila kundi lazima lijikite katika sauti yake ili kujifahamu kiundani sehemu yake, ili makundi yasitangulie katika kuingilia kwa quodlibet.","Makundi ambayo hayatafika mbele katika kuingia yatafanya melodi zao zilizowekwa juu, ili kundi ambalo linafika mbele liweze kusikiliza kwa makini utendaji kazi wa quodlibet huku likiweka alama ya mdundo",Darasa litasikiliza mifano ya quodlibet ili kuzingatia melodia moja na kisha inayofuata. Lengo ni waelewe kutegemeana kwa sauti na umuhimu wa kudumisha mpigo thabiti.,,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la Wanafunzi wa Kidato cha Nane, katika kipengele cha “Kueleza na kuboresha,” wanafunzi wanaulizwa kutengeneza muziki kwa kutumia vipengele mbalimbali vya lugha ya muziki. Kwa lengo hili, mwalimu atafanya shughuli ya awali ya majaribio na uundaji, ili baadaye kila kikundi kiweze kupata mawazo kwa ajili ya uundaji wao wa muziki. Je, rasilimali gani ya ufundishaji itakayofaa zaidi kutumia kushughulikia shughuli ya awali ya majaribio na uundaji?","Mwalimu atatoa fumbo la muziki, ambapo vipengele mbalimbali vya lugha ya muziki vitaonekana, ambavyo vinaweza kutumika kuunda tungo. Kwa njia hii, timu zitajipatia rasilimali kwa ajili ya ubunifu wao.","Mwalimu atasimamia kikao cha uundaji. Kwa shughuli hii, miundo ya utunzi itachotwa kutoka kwenye kofia. Muundo mahsusi unapojitokeza, watalazimika kueleza ni aina gani ya vipengele vya lugha ya muziki vinaweza kutumika kuupigia muundo huo.","Mwalimu atatoa kete nne za kuvingirisha. Kwenye kila upande wake, kete ya kwanza itawakilisha “mwenendo” (dynamics); ya pili, “umbo” (forms); ya tatu, “mitindo ya muziki” (musical styles); ya nne, “agojiki” (agogic). Kila kikundi kitapaswa kutengeneza ubunifu wa muziki kwa kutumia vipengele walivyopata baada ya kuviringisha kila kete.","Mwalimu atawapa fumbo la maneno mtambuka la kimuziki. Linaweza kukamilishwa wanaposikiliza vyanzo mbalimbali vya utunzi ambavyo mwalimu atavipiga. Fumbo hilo likishamalizika, timu zitakuwa na vipengele mbalimbali ili kuweza kuunda kwa undani ubunifu wao wa kimuziki.",,,,C,Creative arts,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu, katika darasa la 5, akishughulikia mhimili wa Sikiliza na Thamini, anaendesha mfululizo wa masomo, ambao utahitimishwa kwa kazi ya tathmini yenye alama ili kutathmini lengo la ""Eleza hisia, mihemko, na mawazo yanayoletwa na muziki"". Ni kipi kati ya viashiria vifuatavyo vya tathmini kinaakisi lengo la kujifunza lililotajwa?",Wanawasilisha kwa jamii kazi zilizofanywa wakati wa kozi,Wao hujieleza kimwili wanaposikiliza muziki wa ala na wa sauti,Wanadhihirisha uhalisia katika maonyesho yao ya muziki ya kibinafsi na ya pamoja,"Wanaimba na kupiga muziki kutoka asili mbalimbali, wakizingatia ubora wa sauti ya utendaji wao",,,,B,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la nane anamfundisha mwanafunzi mazoezi yake ya kwanza kwenye kinanda. Kwa muda fulani, wamekuwa wakifanya mazoezi ya mkao wa mwili, uwekaji wa vidole, na matumizi ya pedali ya kulia. Mwalimu ameingiliana kielimu kwa njia mbalimbali na kwa nyakati tofauti na mwanafunzi, kulingana na utendaji wa mwanafunzi na ala hiyo. Ni ipi kati ya chaguzi zifuatazo inayoonyesha mfano wa maoni ya uundaji (formative feedback) yaliyotolewa na mwalimu kuhusu utendaji wa mwanafunzi?","Hongera, kwa ujumla ni vizuri sana. Una sauti nzuri, lakini tunajua unaweza kufanya vizuri zaidi.",Kumbuka kwamba mpangilio wa vidole kwa gitaa ni 1-2-3-1-2-3-4-5 na kwamba mikono inapaswa kuwa wima kuelekea mwili,"Usisahau kuondoa mguu wako kutoka kwenye kanyagio ya kulia pale noti za muziki zinapoonyesha, ili upatanisho wa noti zisizoendana (cluster harmony) usitokee bila kutarajia",Nafasi ya mikono iko sahihi. Sasa kinachobaki ni kufanya mazoezi ya mpangilio wa vidole ili kufikia wimbo uliouchagua,,,,D,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la saba, wakati wa tathmini ya utendaji wa kikundi inayohusiana na kipindi cha upigaji midundo ambacho lengo lake ni ""Kuonyesha polyrhythm katika sahihi ya wakati ya 6/8"", mwalimu anawaandaa wanafunzi kuanza shughuli. Ni utendaji upi kati ya ufuatao unaakisi ujifunzaji unaotarajiwa?",Kupiga polimita katika meta kiambata ya kitatu,Kucheza mizani ya binary na ya ternary kwa kubadilishana,Kupiga midundo iliyojumuishwa katika kipimo cha kigawanyo kigumu cha bineri,Kucheza aina tofauti za vipimo katika mita za jozi na za tatu,,,,C,Creative arts,Assessment,Secondary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la Wanafunzi wa Kidato cha Nane (Gredi ya 8), mwalimu atawatambulisha wanafunzi kwenye matumizi ya nguvu tofauti za sauti (dynamics) kwenye alama za muziki (score) wanayoimba.

Ni shughuli gani kati ya zifuatazo ambayo wanafunzi wanapaswa kuwa wameikamilisha kabla ili kushughulikia maudhui yaliyopendekezwa?",Utambulisho wa alama za tempo,Usomaji wa upangaji wa maneno na miunganisho ya elezo,"Kufanya ritardando, accelerando, na rubato",Uchunguzi wa sauti wa mienendo ya ala hiyo,,,,D,Creative arts,Student understanding,Secondary,2019,
