Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,Mwalimu anafanya kazi na wanafunzi wake kuhusu mfumo wa dunia kuwa kitovu uliopendekezwa na Ptolemy na anataka kutekeleza shughuli ambayo itawawezesha kuelewa jinsi mfumo wa Copernicus wa jua kuwa kitovu ulivyotokana na ukosoaji wa mfumo wa dunia kuwa kitovu. Ni shughuli ipi kati ya zifuatazo itamwezesha mwalimu kutimiza kusudio hili?,"Waombe wanafunzi kulinganisha, wakitambua mifanano na tofauti, mifumo ya Ptolemy na Copernicus ya kuelezea Mfumo wa Jua","Waonyeshe wanafunzi simulizi ya kompyuta inayoonyesha mwendo wa Jua na sayari, kulingana na mitazamo ya kijiografia na heliosentriki","Waonyeshe wanafunzi video ya mwendo wa kurudi nyuma wa sayari, ili waeleze kile walichokiona kwa kuzingatia mifumo ya mfumo wa jua ya kijiografia na ya heliosentriki","Wapeni wanafunzi, kutokana na mtazamo wa kihistoria, maana ya yale yanayoitwa ""mapinduzi ya Kikoperniko"", ambayo ni matokeo ya taswira mpya ya Ulimwengu iliyopendekezwa na Koperniko.",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo inawaruhusu wanafunzi kuchambua kwa kina kanuni ya uhifadhi wa nishati ya mitambo?,"Kwa kutumia ndege iliyoinama, chunguza mwendo wa tufe likisongea juu yake","Kwa msaada wa kihisi kinachofaa, rekodi kasi ambayo tufe linagonga ardhi linapoangushwa kutoka mezani","Kwa kutumia njia ya umbo la U, ambapo duara linabiringika juu yake, chunguza kimo cha juu kinachofikiwa baada ya muda","Kutokana na simulizi ya kompyuta ya reli ya burudani isiyo na msuguano, bainisha nishati ya mwendo na nishati ya uwezo ya toroli linalosonga juu yake",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Baada ya kujifunza dhana ya kipimo cha unyumbufu na wanafunzi wake wa mwaka wa pili wa shule ya upili, mwalimu anapendekeza shughuli ifuatayo ya kufundisha-kujifunza: Wanafunzi wajipange katika vikundi vidogo na kubainisha kwa majaribio kipimo cha unyumbufu cha sping, wakirekodi matokeo yao kwenye jedwali. Vivyo hivyo, wanabainisha ni kwa viwango gani vya nguvu sping hiyo inatii sheria ya Hooke. Kuhitimisha, wanaandaa ripoti kwa mfumo wa bango, ambalo baadaye huwasilishwa kwa wanafunzi wenzao. Ni zipi kati ya stadi zifuatazo za utafiti wa kisayansi ambazo zinaweza kuendelezwa moja kwa moja kupitia shughuli hii?","Tathmini utafiti wa kisayansi ili kuuboresha, ukizingatia uhalali na utegemezi wa matokeo","Kuunda maswali na/au matatizo, kwa kuzingatia maarifa ya kisayansi, yanayoweza kutatuliwa kupitia utafiti wa kisayansi","Tafsiri na hoja kwa kutumia ushahidi kutoka kwa uchunguzi wa kisayansi, kwa mdomo na kwa maandishi, ikijumuisha majedwali, grafu, modeli, na TEHAMA","Panga miundo mbalimbali ya utafiti wa majaribio ambayo hujibu swali na/au tatizo kulingana na vyanzo mbalimbali vya habari za kisayansi, ukizingatia matumizi sahihi ya vifaa na nyenzo ili kuhakikisha ukusanyaji wa data za kuaminika.",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Kwa kitengo cha ""Nguvu ya Umeme na Chaji za Umeme"" cha Kidato cha Kumi na Mbili, mwalimu anataka wanafunzi wake waelewe uanzishwaji wa sheria kupitia uchunguzi wa uhusiano kati ya vigezo vya kifizikia. Katika muktadha wa sheria ya Ohm, ni shughuli ipi kati ya zifuatazo inafaa kwa lengo hili?","Wanafunzi huunda grafu ya nguvu ya mkondo dhidi ya volteji kwa mzunguko bora, wakizingatia kwamba ukinzani ni kipimo kisichobadilika","Wanafunzi huunda grafu kutokana na jedwali linalorekodi kiwango cha mkondo wa umeme katika kondakta kwa volti tofauti, na kisha huifasiri",Wanafunzi huamua upinzani wa vipitishi tofauti; kwa kila kisa wanapewa thamani za volti na ukali wa mkondo zilizopimwa kimajaribio,"Wanafunzi wanapokea vipingamizi tofauti na kuthibitisha, kwa kutumia volti maalumu katika kila kimoja, kama upinzani ulioripotiwa na mtengenezaji ni sahihi",,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Kama sehemu ya shughuli katika kitengo cha ""Joto na Halijoto"", mwalimu anapendekeza usomaji ufuatao kwa wanafunzi wake wa Kidato cha Pili cha Shule ya Upili: ""Katika karne ya 17, shughuli nyingi za uchimbaji madini zilikuwa zimefikia kina kirefu kiasi kwamba kusukuma maji yaliyokusanyika chini kulikuwa kumegeuka kuwa tatizo kubwa na pampu zilizotoa maji zilipaswa kuendeshwa kwa farasi au watu. Wakati huu, wanasayansi kama Torricelli au von Guericke walifanya maendeleo muhimu yanayohusiana na shinikizo la angahewa, uwepo wa ombwe (vacuum), na kile kinachoitwa ""nguvu ya kuendesha ya moto"". Wa kwanza kujaribu kujenga mashine ya kuinua maji kwa kuzingatia maendeleo haya alikuwa Papin, ingawa muundo wake haukuwahi kujengwa. Mafanikio zaidi yalipatikana na Savery, ambaye alitengeneza mashine ambapo ombwe lilitengenezwa wakati mvuke ulipoganda. Mnamo mwaka 1712, Newcomen alijenga mashine ambayo ilikuwa na matumizi zaidi, ambayo, kwa kutohitaji shinikizo kubwa sana la mvuke, ilikuwa salama zaidi, na ilitumiwa kwa miaka sabini bila kuhitaji maboresho makubwa. Hatua iliyofuata ilichukuliwa na Watt, ambaye, akijua uvumbuzi wa Black kuhusu joto fiche (latent heat), alipata wazo la kutenganisha kifaa cha kugandisha (condenser) kutoka kwenye mwili wa kifaa, akijenga mashine ya kwanza yenye muundo huu mnamo mwaka 1776. Mashine ya Watt, ambayo ilikuwa nafuu na yenye ufanisi zaidi, iliishia kutumiwa, kwa kuongezea, katika ufundi wa chuma mzito na tasnia ya nguo. Mashine hii ilisafirishwa kutoka Uingereza kwenda nchi zinazotamani kuanzisha viwanda, kama vile Ufaransa, Ujerumani, na Urusi. Teknolojia hii ilikuwa mwanzo wa mapinduzi ambayo yanaendelea hadi leo na iliwezesha maendeleo ya matumizi ya teknolojia ya hivi karibuni zaidi."" Ni ipi kati ya kazi zifuatazo wanafunzi wanaweza kufanya kutokana na usomaji wa maandishi yaliyotangulia?",Eleza utendaji kazi wa injini ya mvuke iliyobuniwa na Watt,"Changanua kwa kina mifumo ya kisayansi, ukitafuta faida na mapungufu yake katika kuelezea matukio ya asili.","Tengeneza mifano, uwakilishi au milinganyo inayo waruhusu kuunganisha maudhui ya Fizikia na uelewa wa matukio ya dunia ya kila siku","Onyesha jinsi mchakato wa nguvu na mageuzi wa ujenzi wa maarifa unavyozingatiwa, na ambao maendeleo yake yameunganishwa na muktadha wa kijamii na kihistoria",,,,D,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika ufundishaji wa Fizikia, mitizamo potofu ya awali ya kawaida hutambuliwa, ambayo wanafunzi wanayo na ambayo huathiri ujifunzaji wa mawazo mapya na dhana za kisayansi zinazohusishwa na mada ya 'Joto na Halijoto.'
Ni chaguo lipi kati ya yafuatayo ambalo HALIHUSIANI na mojawapo ya mitizamo hii potofu ya awali?",Joto huhifadhiwa katika mifumo,Baridi ni kinyume cha joto au kukosekana kwake,Joto huashiria uwepo wa mifumo miwili au zaidi,Joto lina halijoto kama ukubwa wake wa rejea wa kifizikia,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika muktadha wa kitengo cha Sauti katika shule ya upili, wanafunzi wanatarajiwa kuweza kueleza kwa nini kuna tofauti za nasibu kati ya noti ile ile inayotolewa na ala tofauti za muziki. Ni dhana zipi zinahitajika ili wanafunzi waweze kutoa maelezo ya kuridhisha ya dhana ya nasibu?",Ukali na sauti,Harmoni na mwingiliano wa mawimbi,Ukengeushaji na uakisi wa wimbi la sauti,Marudio na urefu wa wimbi la sauti,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka kutathmini mafanikio ya lengo lifuatalo la kujifunza kwa wanafunzi wake: ""Kuunda maelezo kuhusu baadhi ya matukio ya umeme tuli, kama vile uchaji wa miili na chaji za umeme."" Ni kiashiria kipi kati ya vifuatavyo cha tathmini kinahusika katika kutathmini lengo hili?","Hufafanua hali za upitishaji wa umeme katika yabisi, vimiminika, na gesi, wakitaja mifano kwa kila hali","Wanatafsiri vigezo na masharti yanayoamua ukubwa wa kani ya umeme kati ya chaji mbili, wakitumia sheria ya Coulomb.","Wanaelezea taratibu na teknolojia zinazowalinda watu kutokana na baadhi ya matukio hatari ya umeme, kama vile kuweka ardhini na fimbo za kupigia umeme, miongoni mwa mengine","Wanaeleza kwamba kondakta za umeme zina ukinzani wa umeme na kwamba inategemea ukinzani wake maalumu (resistivity), urefu, eneo la sehemu ya msalaba, na halijoto.",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anataka kubuni shughuli ya tathmini kwa wanafunzi wake wa kidato cha pili wa shule ya upili ambayo inaruhusu kuthibitisha kama wamekuza ustadi wa kufikiri kisayansi: 'Tambua mapungufu ya mifumo na nadharia za kisayansi.' Katika muktadha wa kitengo 'Nguvu na mwendo: mwendo na sheria zake', ni shughuli ipi kati ya zifuatazo itakayofanywa na wanafunzi itamwezesha mwalimu kutathmini ukuzaji wa ustadi uliotajwa?","Tengeneza na utekeleze utaratibu wa kupima mchapuko wa gimba linaloteleza chini ya bapa lililoinama, ukilinganisha vipimo vyake kwa pembe tofauti",Fanya jaribio la kubainisha mchapuko ambao mwili huenda nao katika kuanguka huru na kulinganisha kwa kina data iliyopatikana na utabiri wa kinadharia,"Tatua matatizo ya mwendo kasi mnyoofu, kwa kutumia dhana za kinematiki na uhusiano wa kihisabati kati yake, ili kisha kulinganisha matokeo yake na mawazo yao ya awali","Kadiria muda wa kuanguka, kimo cha juu kilichofikiwa, na spidi ya kugonga chini, ukitumia mfumo unaoelezea kuanguka huru na kurusha wima, ukilinganisha matokeo na wenzao",,,,B,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu wa fizikia, ili kuhitimisha kitengo cha ""Mwanga"", anapendekeza shughuli ifuatayo ya tathmini kwa wanafunzi wake wa mwaka wa kwanza wa shule ya sekondari: Chini zimeonyeshwa hali mbili ambapo balbu za ukubwa tofauti zinaangaza skrini. a) Linganisha aina ya kivuli kitakachotokea kwenye skrini katika hali ya 1 na 2. b) Thibitisha jibu lako kwa kutumia modeli ya chembechembe ya mwanga na optiki jometriki. Ni ujuzi gani wa kisayansi unaweza kutathminiwa kupitia shughuli hii?",Kuwasilisha habari kupitia mifano ya kisayansi,Tafsiri data kutoka kwa uchunguzi wa kisayansi,Tunga maelezo kwa kuzingatia nadharia na dhana za kisayansi,Tambua mapungufu ambayo mifumo ya kisayansi na nadharia huwasilisha,,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na wanafunzi wake wa mwaka wa tatu wa shule ya upili kuhusu dhana ya joto mahususi, katika muktadha wa kitengo cha Joto na halijoto. Ni yapi kati ya mifano ifuatayo ya kila siku yanayoruhusu kuanzisha dhana hii?","Unapoitoa kopo la kinywaji ambalo limekuwa kwenye friji kwa muda mrefu, matone ya maji hutengenezeka juu ya uso wake","Haijalishi jinsi moto unaowashwa ulivyo mkali, halijoto ya sufuria yenye maji yanayochemka haitaongezeka mradi kuna maji ndani ya sufuria","Baada ya muda tangu kutumikiwa kwa kitoweo, viazi bado vina moto sana kuliwa, huku nyama ikiweza kuliwa bila shida","Ukiacha chupa iliyopakwa rangi nyeusi na nyingine kama hiyo iliyopakwa rangi nyeupe juani, zote zikiwa na maji ndani, ile nyeusi hufikia joto la juu kuliko ile nyeupe",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika muktadha wa kufundisha kemia ya polima katika Shule ya Kati, ni ipi kati ya chaguzi zifuatazo ungekuwa mlolongo unaotoka kwa jumla kwenda kwa maalum zaidi?","Toa mifano ya monoma, eleza jinsi polima zinavyoundwa kupitia miitikio ya kikemikali inayolingana, na kisha toa mifano ya polima asilia na bandia zinazotumika katika maisha ya kila siku.","Anza na mifano ya polima zinazotumika katika maisha ya kila siku (asili na bandia), kisha eleza uundwaji wa polima kupitia athari za kemikali zinazohusika, na hatimaye eleza monoma ni nini","Toa mifano ya polima asilia na bandia zinazotumiwa kila siku na kutokana nazo bainisha sehemu za monoma; kisha eleza uundaji wa polima hizi kupitia athari za kemikali zinazolingana
Toa mifano ya polima asilia na bandia zinazotumiwa kila siku na kutokana nazo bainisha sehemu za monoma; kisha eleza uundaji wa polima hizi kupitia athari za kemikali zinazolingana","Tofafanua miitikio ya kemikali inayotengeneza polima zinazotumiwa kila siku na monoma zake, kisha uwaombe, kwa kulinganisha na mifano hiyo, watafute polima zingine zinazotumiwa kila siku na waeleze miitikio yao ya kemikali.",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,Maarifa gani ya awali yanahitajika kwa wanafunzi ili waweze kuelewa dhana ya mfululizo wa mionzi?,Muundo wa kiini cha atomu,Katiba ya atomiki ya maada,Mfumo wa kielektroni wa atomi,Utunzi wa isotopi ya elementi,,,,A,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Wakati wa darasa kuhusu mionzi ya nyuklia, wanafunzi hufanya utafiti ili kueleza uwepo wa chuma (iron) katika nyota zilizo za zamani zaidi. Ni yapi kati ya mafunzo yafuatayo ya awali wanafunzi wanahitaji ili kutekeleza shughuli hiyo?",Uhuru wa uwiano wa masi-nishati,"Kubadilika kwa atomi
(or)
Mgeuko wa kinyuklia
(or, less common)
Mgeuko wa atomi",Muunganisho wa kinyuklia,Mpasuko wa nyuklia,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Ni maarifa gani ya awali yanayohitajika kwa wanafunzi kufanyia kazi nadharia ya VSEPR katika molekuli mbalimbali?,Momeni ya dipoli inayosababisha molekyuli tofauti,Kanuni ya duwa na okteti kwa uundaji wa molekuli,Uwakalishaji wa vifungo vya kikemikali vilivyomo kwenye molekuli,Mfumo wa Msukumo wa Jozi za Elektroni za Valensi kutumika kwa molekuli tofauti,,,,C,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,Lengo la mwalimu kwa darasa lao ni: Elezea sifa za mwendo wa pH katika ulematishaji wa asidi kali na besi dhaifu. Ni kipi kati ya vifuatavyo ni kiashiria kinachofaa kuzingatia ujifunzaji huu?,Wanajenga mkunjo wa titrimetiki wa asidi kali kwa besiwazi hafifu,Wanafanya titrasheni ili kineitrasi asidi kali kwa besi dhaifu,Huwianisha upunguzaji wa nguvu wa asidi kali kwa besi dhaifu kulingana na pKb ya besi,Hupima kiwango cha m concentración ya asidi kali kulingana na m koncentration inayojulikana ya besi dhaifu.,,,,A,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika darasa la kemia, mwalimu amependekeza wanafunzi waeleze na waoneshe uundwaji wa vifungo vya ioni na vishirikishi. Je, ni shughuli gani ya kuhitimisha itakayomruhusu mwalimu kuhakikisha kufikiwa kwa lengo lao?",Anawaonyesha uwakilishi wa Lewis wa molekuli ambayo ina aina zote mbili za vifungo na anawaomba wahesabu elektroni za valensi,Anataja orodha ya elementi na kuwauliza waamue kama zitatii kanuni ya dueti au okteti,"Huwapa alama na namba za atomi za elementi tatu na kuwauliza kuunda molekuli mbili, kila moja ikiwa na angalau moja ya aina hizo mbili za vifungo.","Huwaonyesha meza inayoonyesha viwango vya kuchemka na kuyeyuka vya elementi tatu za kikemikali, na kuwauliza waamue aina ya kifungo watakachounda",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi na wanafunzi wake wa mwaka wa pili wa Shule ya Kati (Middle School). Kama sehemu ya upangaji wake, amezingatia kutathmini ufanikishaji wa kiashiria ""Tumia dhana ya mkusanyiko wa myeyuko (solution concentration)."" Ni ipi kati ya shughuli zifuatazo inashughulikia kiashiria hicho moja kwa moja?",Wanayeyusha viyeyushwaji tofauti kwenye maji na kuelezea aina ya myeyuko unaotengenezwa kulingana na hali ya kimaumbile ya kiyeyushwaji na kiyeyusho,Wanayeyusha kiasi tofauti cha kiyeyushiwa katika ujazo uliowekwa wa maji na kupanga kila myeyusho kwa mpangilio wa kuongezeka wa uwiano wa kiyeyushiwa-kiyeyushi,Wanayeyusha kiasi tofauti cha mumunyisho katika ujazo usiobadilika wa maji kwenye halijoto tofauti na kuelezea tabia ya mumunyisho,Wanayeyusha viyeyushwaji tofauti katika vimumunyishaji mbalimbali na kuelezea tabia ya kila kiyeyushwaji kulingana na kimumunyishaji kilichosomwa,,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Wakati wa somo kuhusu matumizi makuu ya seli za kielektronikali katika sekta ya viwanda, profesa anataja seli ya kielektronikali ya kibiashara inayoitwa seli ya Downs, ambayo inaruhusu upatikanaji wa sodiamu ya metali kupitia elektrolisisi ya kloridi ya sodiamu iliyoyeyuka (NaCl). Ni yapi kati ya matukio yafuatayo yanaweza kuonekana wakati wa utendakazi wa seli ya Downs?",Sodiamu metali huwekwa kwenye anodi kwa upunguzaji wa ioni za sodiamu,Gesi ya klorini hutolewa kwenye kathodi kwa oksidi ya ioni za kloridi,Ions za klorini huenda kwenye anodi kwa ajili ya oksidesheni,Atomi za sodiamu husogea kuelekea kathodi kwa ajili ya upunguzaji wake,,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika muktadha wa kujifunza molekuli hai za kazi nyingi, mwalimu anaelezea viongeza utamu vya asili na vile vya bandia. Ili kufanya hivi, anaanzisha mjadala wenye ujuzi miongoni mwa wanafunzi kuhusu uhusiano kati ya baadhi ya viongeza utamu na saratani. Ni ipi kati ya hoja zifuatazo inaweza kuchukuliwa kuwa hoja halali ya kisayansi kuhusu uhusiano kati ya viongeza utamu na afya ya binadamu?","Sakarini husababisha kansa ya kibofu cha mkojo, kwa sababu kuna tafiti kwa panya zinazoonyesha hili","Vitamu bandia huwa na atomi ambazo ni hatari kwa afya ya binadamu, kama vile klorini, ambayo inaweza kusababisha saratani","Uchambuzi wa takwimu za NCI ulionyesha kuwa idadi ya jumla ya saratani za ubongo ilianza kuongezeka mnamo 1973, miaka minane baada ya aspartame kuingizwa sokoni.",Mashirika ya ulinzi wa afya nchini Marekani yametangaza kwamba matumizi ya vitu vitamu vya kuongeza yamesababisha saratani ya uzazi (uterasi) kwa baadhi ya wanawake wa Kimarekani,,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Swahili,"Kikundi cha wanafunzi kinahitaji kutambua kwa majaribio uwepo wa vikundi tendaji katika kampaundi za kikaboni. Ili kufanya hivi, kwa kutumia kampaundi za kabonili, kama vile formaldehidi na asetoni, na kwa ajili ya kuzitambua, kiowevu tendaji cha Tollens na asidi ya kromiki, wanafanya utaratibu ufuatao: 1. Wanaweka mililita 2 za formaldehidi katika kibomba cha majaribio kimoja na mililita 2 za asetoni katika kingine. 2. Wanaongeza mililita 2 za kiowevu tendaji cha Tollens kwenye kila kibomba cha majaribio. 3. Wanapasha moto katika bafu ya maji kibomba/vibomba ambapo hakuna mabadiliko yaliyoonekana. 4. Wanarudia hatua ya 1 na kuongeza mililita 2 za asidi ya kromiki kwenye kila kibomba cha majaribio. Kulingana na matokeo yanayotarajiwa katika jaribio, ni hitimisho gani kati ya yafuatayo ambalo wanafunzi wanapaswa kufikia?",Asidi ya kromiki inaruhusu utambuzi wa ketoni pekee,Kiyeyusho cha Tollens huruhusu tu utambuzi wa aldehidi,Asidi ya kromiki huwezesha utambuzi wa kampaundi yoyote ya kabonili,Rejenti ya Tollens huwezesha utambuzi wa kiambata chochote cha kabonili,,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la shule ya msingi la gredi ya kwanza mwalimu ataanza kufanyia kazi lengo la kuchunguza na kuelezea mabadiliko yanayotokea katika vifaa anapotumia nguvu, mwanga, joto, na maji. Ni mada gani ambayo mwalimu anapaswa kuifanyia kazi kabla ya kushughulikia lengo hili?",Mabadiliko ya hali katika vifaa mbalimbali,"Sifa za nguvu, mwanga, joto, na maji",Aina mbalimbali za vifaa vinavyopatikana katika maisha ya kila siku,"Kitendo cha nguvu, mwanga, joto, au maji juu ya vifaa mbalimbali",,,,C,Science,Student understanding,Primary,2018,
Pedagogy Benchmark Swahili,Mwalimu anafanya kazi juu ya maudhui ya muundo wa Dunia na wanafunzi wake wa darasa la 4 na anataka kuonyesha tabaka za Dunia kupitia kitu cha kila siku. Ni kipi kati ya vitu vifuatavyo kinaruhusu utangulizi ulio wazi wa mada iliyotajwa?,Yai gumu,Kijitanda cha Urusi,Tunda lenye vipande,mpira wa povu,,,,A,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Mwalimu wa chekechea anamwona Mariana, ambaye amepiga magoti uani akiwa na kioo cha kukuza mkononi. Anamwona msichana huyo akiinua mawe na kuangalia chini yake, anatafuta chini ya mimea, na kuondoa majani makavu. Mwalimu anamkaribia, anamuuliza anafanya nini, na Mariana anaeleza kwamba anatafuta kunguni wa vidonge (pill bugs) kwa sababu anapenda wajikunje mikononi mwake. Mwalimu anamuuliza, ""Kwanini unafikiri kunguni wa vidonge wanachukua mkao huo?""
Ni ustadi gani wa kisayansi ambao mwalimu analenga hasa anapomuuliza Mariana swali hilo?",Utabiri,Uchunguzi,Majaribio,Ukusanyaji wa Data,,,,A,Science,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Swahili,Mwalimu anataka kujua kama wanafunzi wake wanaweza kupanga shughuli ya majaribio kulingana na swali lililotolewa. Ni shughuli ipi kati ya zifuatazo itakayoruhusu lengo hilo kutathminiwa?,Wanachanganua grafu na kutoa habari kutoka humo,Hutumia na kuchanganua mifano ili kuunga mkono maelezo yao,Wanatofautisha maswali ya kisayansi na yale ambayo siyo,Wanabainisha vigezo tegemezi na visivyotegemezi katika utafiti huo,,,,D,Science,Assessment,"Primary, Secondary",2018,
Pedagogy Benchmark Swahili,Ni shughuli gani kati ya zifuatazo itamwezesha mwalimu kujua mawazo ya awali ya wanafunzi kuhusu jinsi milipuko ya volkano hutokea?,Wanafunzi watambue sehemu za volkano katika mchoro wa sehemu-mtambuka,"Wanafunzi waoneshe mlipuko wa volkano wakitumia siki, soda ya kuoka (baking soda), chupa (flask), na vifaa vingine katika mfano wa volkano","Wanafunzi waeleze, wakitumia ramani ya dunia inayoonyesha mabamba ya tektoniki, kwa nini Ukanda wa Moto wa Pasifiki unaitwa hivyo.",Wanafunzi wachore mishale ya mzunguko wa materia ndani ya volkano kwenye picha inayoonyesha muundo wa ndani wa geosphere na volkano,,,,D,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,Ni ipi kati ya shughuli zifuatazo itakayowaruhusu wanafunzi kuchunguza chanzo kikuu cha ongezeko la joto duniani?,Fanya muhtasari wa uchapishaji katika jarida la kisayansi kuhusu athari za klorofluorokaboni (CFCs),Chambua makala ya kisayansi yenye habari kuhusu mkusanyiko wa CO2 katika misimu tofauti ya mwaka katika majiji tofauti,Fupisha matokeo na hitimisho za kazi ya tasnifu kuhusu ongezeko la msongamano wa CO2 katika angahewa,Chambua mapitio ya kisayansi yenye habari inayohusiana na athari za mgeuko joto (thermal inversion) kwenye mkusanyiko wa gesi chafu,,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anawasilisha kichwa cha habari kifuatacho cha gazeti kwa wanafunzi wake wa darasa la sita: 'Uchafuzi wa mazingira nchini Chile husababisha zaidi ya vifo elfu nne vya mapema kutokana na magonjwa ya moyo na mapafu.' Kulingana na kichwa hiki cha habari cha gazeti, mwalimu anawaomba wanafunzi wake waandae na kuendesha mdahalo kuhusu hatua za kinga za kutatua tatizo hili. Ni kiashiria kipi kati ya viashiria vifuatavyo vya kujifunza kinacholingana na shughuli iliyopendekezwa na mwalimu huyu?",Wanachambua grafu zinazohusiana na vifo vya mapema kutokana na magonjwa ya moyo na mishipa katika miaka kumi iliyopita,Wanalinganisha hatua za kupunguza viwango vya uchafuzi wa mazingira zilizotumika katika sehemu nyingine za dunia,Wanabishana kuhusu faida na hasara za suluhisho zinazowezekana ambazo zinaweza kutekelezwa ili kupunguza uchafuzi wa mazingira,Wanachunguza sababu zinazofanya viwango vya uchafuzi kuongezeka wakati wa baridi na hatua ambazo zimechukuliwa kupunguza viwango hivi,,,,C,Science,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Swahili,Mwalimu ameamua kutathmini kama wanafunzi wake wanatumia ujuzi kuhusu lishe walioujifunza kwenye uhalisia wao binafsi. Ni shughuli gani zinazoendana na lengo hili?,"Katika vikundi, wanatengeneza mlo wa kawaida kwa vijana","Kibinafsi, wanaandaa lishe kwa kuzingatia uzito wao, urefu, shughuli za kimwili, na jinsia",Kila mtu anafanya orodha ya vyakula vyenye virutubisho vingi wanavyokula,"Katika vikundi, wanachambua matokeo ya utafiti uliofanywa shuleni kwao kuhusu tabia za ulaji",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu anaweka lengo lifuatalo la kujifunza kwa darasa lao: Elezea uhusiano kati ya utendaji kazi wa seli na sehemu zake. Ni lipi kati ya malengo mahususi ya kujifunza yaliyopendekezwa kwa ajili ya shughuli litakaloambatana na lengo la darasa hili?,Kuielezea seli kama kifaa msingi cha kiumbo cha viumbe hai,Linganisha oganeli na miundo ya seli inayopatikana katika aina mbalimbali za seli,Eleza sifa za miundo iliyopo katika seli ya yukariyoti na seli ya prokayoti.,"Patanisha sehemu mbalimbali za seli na michango ya wanasayansi kama vile Hooke, Leeuwenhoek, Virchow, Schleiden, na Schwann.",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anawaomba wanafunzi wake wafanye kazi ifuatayo ya kikundi: 1. Wanapaswa kuchagua wajitoleaji watatu: wa kwanza atakunywa 700 mL ya maji, wa pili 700 mL ya kinywaji cha isotoniki, na wa tatu hatakunywa chochote. 2. Katika kipindi cha dakika 90, wanapaswa kwenda bafuni na kukusanya mkojo wao katika dakika 30, dakika 60, na dakika 90. 3. Katika kila muda, wanapaswa kupima ujazo wa mkojo kwa kutumia silinda yenye vipimo; na msongamano wake, kwa kutumia kipimo cha mkojo. 4. Mwishowe, wanapaswa kutafakari juu ya viambajengo vya damu na/au mkojo kulingana na matokeo ya kila mtu. Je, ni ujuzi upi wa kisayansi na maudhui gani ya kielimu wanafunzi watafanyia kazi kwa kutumia shughuli hii?","Uchambuzi wa data, kusoma mizania ya maji","Kurekodi data, ili kutathmini udhibiti wa ujazo wa damu","Uundaji wa dhana za utafiti, kujifunza usawa wa hidrosalini","Udhibiti wa vigezo, ili kuonyesha athari za vimiminika tofauti kwenye mkusanyiko wa elektroliti kwenye mkojo",,,,A,Science,Teaching strategies,Secondary,2018,
