Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea anasoma hadithi ya 'The Very Hungry Caterpillar' kwa kundi lake la wavulana na wasichana, wanaizungumzia, na kisha anapendekeza wafanye uwasilishaji kuhusu vyakula vyenye afya na visivyo na afya na matokeo yake. Kwa ajili ya hili, anagawa darasa katika vikundi viwili vidogo: kimoja kitatengeneza bango lenye vyakula vyenye afya na kingine, bango lenye vyakula visivyo na afya. Kuhitimisha, wanawasilisha pamoja na kujadili uzoefu huo. Ni ujifunzaji gani hasa uzoefu huu unakuza kwa watoto?",Kutengeneza mabango ya kuelimisha,Kuwasilisha mawazo na maamuzi yao kwa wengine,Kuheshimu ushiriki na michango ya wengine,Kutambua hali zinazoruhusu kujitunza,,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anaamua kuwapa watoto kazi zinazohusiana na utunzaji wa mimea chumbani. Anawaomba kutoa maoni kuhusu kile wangependa kufanya. Watoto wanasema: “Mimi napenda kuchora; nitatengeneza picha ya kila mmea,” “Mimi napenda kutunza wengine, nyumbani natunza mbwa wangu mdogo... nitaimwagilia maji!” Ni yapi kati ya mambo yafuatayo ya ukuzaji utambulisho ambayo watoto wanaonyesha katika maoni yao?",Uwezo binafsi wa kutenda,Dhana ya nafsi,Kujidhibiti,Kujithamini,,,,B,General,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya awali, ili kukuza lengo la ujifunzaji mtambuka: ""Tenda kwa uhuru unaoongezeka, akipanua orodha yake ya vitendo, kulingana na mahitaji na maslahi yake"", anaomba kila mtoto kuhifadhi vifaa mwishoni mwa shughuli katika maeneo yaliyotengwa. Mwalimu anatambua kuwa Matilda anahifadhi vifaa bila kuzingatia uwekaji wa lebo kwenye samani, akiviweka katika sehemu tofauti. Ni mwingiliano gani ungepata kutoa maoni yanayomjenga Matilda na kuchangia kufanikisha lengo la ujifunzaji mtambuka lililopendekezwa?","Matilda, kikapu kile chenye kete na kadi za namba hakifai kuwekwa pale, unadhani kinapaswa kuwekwa wapi? msichana anaangalia lebo na anapata mahali sahihi","Matilda, je, kikapu hicho chenye kete na kadi za namba kinaenda hapo? Mwalimu anamkumbusha kwamba anahitaji kuangalia vibandiko kujua kila kifaa kinaenda wapi; msichana huyo anaangalia na anakiweka mahali panapofaa.","Matilda, angalia lebo chini ya kikapu ulichoweka, je, inalingana na nyenzo unayohifadhi? Muelimishaji anamwonyesha mahali kivuli kilipo; msichana anaweka nyenzo mahali palipoonyeshwa","Matilda, niliona ulihifadhi vifaa kama nilivyoomba, lakini unapaswa kuangalia nini ili kujua vinakwenda wapi? Wakati mwingine, zingatia sana mahali pa kuvihifadhi kwa kuchunguza jinsi wenzako wanavyofanya.",,,,B,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu atashughulikia lengo lifuatalo la kujifunza katika Mwingiliano wa Jamii na Uraia: Onyesha hamu ya kushirikiana na wavulana na wasichana, ukitambua utofauti wa sifa zao. Ni mkakati upi wa tathmini kati ya ifuatayo unaofaa kupima kufikiwa kwa lengo hili?",Tumia orodha ya kuangalia unachokiona wanapocheza uani na watoto kutoka ngazi nyingine,Weka kigezo cha utendaji wakati watoto wanashiriki katika maonyesho ya picha za familia zao,Tumia kipimo cha viwango wakati wavulana na wasichana wanaendesha mahojiano na watu kutoka kwenye jamii,Tumia nyaraka za kielimu wakati watoto wanashiriki kwenye maonyesho kuhusu tamaduni mbalimbali za nchi,,,,A,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Kundi katika ngazi ya chekechea ya juu linajumuisha watoto kumi. Wote huzunguka kwa ujasiri na wanafurahia shughuli za mwendo. Wameanza kuonyesha shauku katika changamoto kama vile kubeba, kuficha, kupanga kwa kuweka juu, na kuunganisha vitu. Kwa hivyo, mwalimu anapanga kushughulikia malengo yafuatayo ya kujifunza: “Kujaribu vitu kwa kutatua hali halisi, kama vile kufikia vitu, kubonyeza vitufe kwenye vifaa vya sauti, kutoa vinyago nje ya vyombo, kukusanya vitu, miongoni mwa mengine” na “Kuonyesha shauku na kuridhika wakati wa kuzunguka kwa uhuru katika hali za kila siku na za kucheza”. Kwa kuzingatia sifa za kundi hili la watoto, ni mkakati gani wa kujifunza ungemwezesha mwalimu kushughulikia malengo yaliyochaguliwa?","Mchezo wa ugunduzi: watoto huchunguza, huchezea na kuunganisha vitu, wakigundua dunia kwa kasi yao wenyewe","Mzunguko wa magari: watoto hukamilisha mfululizo wa kozi zenye changamoto tofauti, wakifuata utaratibu maalum",Kikapu cha hazina: watoto huchunguza wakiwa wamekaa kuzunguka kikapu kilichojaa vitu vya kila siku na vilivyochaguliwa,"Ufungaji wa kisanaa: watoto wanacheza, wanazunguka na kuingiliana na vipengele mbalimbali vya urembo vilivyopangwa katika nafasi hiyo",,,,A,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea wa kiwango cha kati cha chini anapanga kufanyia kazi eneo la lugha ya mdomo na pia kuimarisha stadi za magari laini. Ili kufanya hivyo, anafanya uzoefu ufuatao wa kielimu: Watoto, wakiongozwa na hadithi, wanajifanya kuwa maharamia wanatafuta sarafu zilizofichwa chumbani, ambazo kisha wanapaswa kuziweka kupitia mwanya wa sanduku la hazina. Mwalimu anaona kwamba Amanda aliweka sarafu zake mfukoni, kwa hivyo mwalimu anamwuliza kwanini hakuweka kwenye sanduku la hazina, naye akajibu: ""Siwezi kuweka sarafu ndani kwa sababu zinaanguka.""
Ni uingiliaji upi wa mwalimu utakaomruhusu Amanda kupokea mrejesho wenye kujenga ili kufikia lengo la kujifunza?","Amanda, shikilia sarafu katikati ya vidole vyako nami nitakusaidia kuziingiza. Msaidie kuingiza sarafu kadhaa. Kisha uliza: Waweza kujaribu mwenyewe?","Amanda, ungependa kujaribu na kibubu kingine? Nina vingine vyenye nafasi kubwa zaidi na hilo linaweza kuwa rahisi zaidi. Ungependa kujaribu tena? Nitakupa muda zaidi kwa ajili yake.","Amanda, unahitaji msaada? Ungependa mtu akuonyeshe jinsi ya kuingiza sarafu? Angalia mwenzako yule, anafanya vizuri, simama karibu naye ili uweze kujaribu tena.","Amanda, unaweza kunionyesha jinsi unavyofanya? Kwa nini unafikiri huwezi kuweka sarafu ndani? Unaweza kufanya kwa njia nyingine? Baada ya kusikiliza majibu yake, onesha mfumo wa uendeshaji wa sarafu na fanyeni mazoezi pamoja.",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Swahili,"Mwalimu anahitaji kuchagua zana ya kiteknolojia inayowezesha mawasiliano kati ya wanachama wa kila kikundi wao kwa wao na naye; inaruhusu kushiriki na kuhariri hati kwa wakati halisi; na inaweza kuweka majukumu na kuyagawa kwa kila mwanachama wa kikundi.
Ni zana ipi kati ya zifuatazo inakidhi vizuri zaidi mahitaji ya mwalimu huyo?",Bodi pepe kwa ajili ya kushiriki viungo kama Symbaloo,Maombi ya kujadili mawazo kama Stormboard,Huduma ya kuhifadhi data mtandaoni kama Google Drive,Tovuti ya kubadilishana maoni kwa njia ya taswira kama Marqueed,,,,C,General,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Swahili,"Mwalimu wa taaluma ya EMTP anaamua kufanyia kazi moduli ya kujifunza inayolenga Ujasiriamali na uwezo wa kuajirika. Darasani, anawaambia wanafunzi kwamba, wakiwa wamekusanyika katika vikundi, lazima waandae pendekezo la kuunda shirika la umoja wa wafanyakazi. Anataja kwamba utakuwa mradi utakaoendeshwa kwa mwezi mzima, hivyo watapata muda wa kupitia kanuni zinazohusika, kuwashauri wafanyakazi kuhusu uzoefu wao, na kuandaa pendekezo linalofaa kwa mazingira ya kazi wanayochagua. Kwa kuzingatia aina ya ushahidi ambao mwalimu atahitaji kukusanya kutokana na kazi iliyofanywa na wanafunzi, ni zana gani ya tathmini inayofaa zaidi kutumika?",Mahojiano ya mdomo,Orodha ya kukagulia,Hojaji ya maandishi,Jaribio la maarifa,,,,B,General,Assessment,Secondary,2020,
Pedagogy Benchmark Swahili,"Soma maelezo yafuatayo: Moja ya mapendekezo yake muhimu zaidi katika elimu ni nadharia ya Uzoefu wa Kujifunza kwa Upatanishi (MLE), ambayo urekebishaji wa utambuzi wa binadamu unahusishwa nayo. MLE inafafanuliwa kama ubora wa mwingiliano wa binadamu na mazingira yao, ambao unahusisha kuelezea michakato ya utambuzi kama matokeo ya upitishaji wa kiutamaduni. Kutokana na mtazamo huu, mbinu ya upatanishi inazingatiwa kuongeza uwezo wa mhusika kufikia ujifunzaji wenye maana, kuelewa kwamba kupitia hiyo, mhusika anaweza kurekebisha ujifunzaji uliopatikana katika muktadha maalum na kuweza kuutumia katika muktadha au hali zingine, kukuza uchimbaji wa uzoefu wa mtu mwenyewe katika ujifunzaji mpya. Pendekezo kuhusu mchakato wa kufundisha na kujifunza uliofafanuliwa katika maandishi yaliyotangulia linahusishwa na mwandishi yupi kati ya wafuatao?",John Dewey,Paulo Freire,Albert Bandura,Reuven Feuerstein,,,,D,General,Education theories,All,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa elimu ya awali anapanga kufanya kazi kwa upana, wakati wa nyakati mbalimbali za ratiba ya kila siku, kwa lengo lifuatalo la kujifunza kwa watoto: Kutenda kwa uhuru unaoendelea, wakipanua orodha yao ya vitendo kulingana na mahitaji na maslahi yao. Ili kufanikisha hili, anapendekeza kuendeleza mchakato wa kujifunza hai kupitia mwingiliano na watoto wengine na watu wazima. Ni ipi kati ya mikakati ifuatayo ya kujifunza ingefaa zaidi kushughulikia lengo lililopendekezwa?","Wakati wa mapumziko, wahimize watoto kueleza mapendeleo yao ya kushiriki katika michezo","Wakati wa kupiga mswaki, waombe watoto wafanye hivyo wenyewe bila kuomba msaada","Mwanzoni mwa siku, waambie watoto wavae na wafunge vifungo vya aproni zao, huku mkiwapa msaada inapohitajika","Katika uchezaji wa kanda, waombe watoto wapange watakachocheza, shughuli watakazofanya, na kwa vifaa gani",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea, wakati wa michezo ya maeneo, anagundua kuna mgogoro kati ya Simón na Javiera katika eneo la ujenzi. Anakaribia kujua nini kinaendelea na anatambua kuwa Simón ana hasira sana kwa sababu Javiera alivunja ujenzi wake, na Javiera amekerwa kwa sababu Simón alichukua nyenzo alizokuwa anataka kutumia. Akichukua fursa ya hali hii, mwalimu anaamua kukuza lengo lifuatalo la ujifunzaji mtambuka: ""Tumia mikakati ya amani katika kutatua migogoro ya kila siku na watoto wengine."" Ni uingiliaji gani wa mwalimu ungekuwa mwafaka zaidi kukuza lengo la ujifunzaji lililopendekezwa?","Waulize wote kilichotokea, jinsi walivyojisikia, na kama matendo yao yalikuwa ya amani au yangewezaje kuwa ya amani. Kisha, waalike kupendekeza suluhisho na makubaliano ya kutatua mgogoro huo.","Uliza wote wawili nini kilitokea na toa maoni kuhusu umuhimu wa kugawana na kutatua migogoro kwa mazungumzo. Kisha, subiri watulie na waombe kuomba msamaha na kukubaliana kuhusu matumizi ya vifaa.","Waambie kuwa tabia yao ilikuwa mbaya. Kisha, waulize wote wawili walijisikiaje kuhusu mwitikio wa mwenzake na waalike kusuluhisha mzozo huo kwa amani, kwa kuzungumza na kushirikishana","Waalize wote wawili kutoa maoni kuhusu kile kilichotokea kibinafsi, kukuza utambuzi wa makosa yaliyofanywa, na kisha waombe kuomba msamaha na kuendelea kufanya kazi kwa kushiriki vifaa",,,,A,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea, katika eneo la Jamii na Uraia, anaandaa lengo lifuatalo la kujifunza: ""Furahia ukaribu wa watoto na watu wazima katika michezo na hali za kila siku."" Ni tabia gani ya watoto inayoakisi kufikiwa kwa lengo hilo lililotajwa?",Maximiliano anaketi karibu na Agustina anapomwomba,Valeria anawasalimu wenzake na walimu anapoingia darasani,Rubén anacheza katika eneo la nyumba na anaendelea kucheza na Renato,Francisca anashiriki vizuizi vya ujenzi anavyotumia na Pedro,,,,C,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea katika ngazi ya Mpito Mdogo, ndani ya moduli ya Uraia na Kuishi Pamoja, atafanyia kazi lengo la kujifunza lifuatalo: Kuelewa kwamba baadhi ya matendo yao na maamuzi yao kuhusu uundaji wa michezo na miradi ya pamoja huwa na athari kwa yale ya wenzao. Ili kufanikisha hili, anawaalika watoto kushiriki katika uzoefu wa michezo uani, ambapo watajipanga katika timu ili kutekeleza michezo ya ushindani. Mwishoni mwa uzoefu huo, ni uingiliaji gani wa mwalimu ungeendeleza ufanikishaji wa lengo la kujifunza?","Sheria za mchezo zilikuwa zipi? Kilichokuwa kigumu zaidi kutii kilikuwa kipi? Je, ulijihisi umejumuishwa na wanakikundi wako?",Ulijisikiaje kuhusu kushiriki kwenye mchezo? Ulifikiria nini kuhusu matokeo ya mashindano? Ungebadilisha nini wakati ujao?,"Maamuzi gani mliyofanya ili kujipanga katika timu? Kulikuwa na mzozo wowote kati yenu? Kama ni hivyo, mliutatua vipi?",Ulichangiaje kwenye mchezo? Nini kingetokea ikiwa ungelazimika kutatua changamoto peke yako? Nini kingetokea ikiwa mmoja wenu asingeshiriki?,,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea atashirikisha kikundi chake hadithi ya mwendo ili kushughulikia lengo lifuatalo la kujifunza kutoka eneo kuu la Kufikiri Kihisabati: Kufanya majaribio kwa vitu mbalimbali kwa kuanzisha mahusiano ya mfuatano. Zaidi ya hayo, amechagua lengo la kujifunza la mwingiliano kutoka eneo kuu la Utu wa Kimwili na Mwendo: Kuratibu stadi zao za saikomotori kwa kufanya mazoezi ya miendo ya nguvu na kukokota. Ni uzoefu gani wa kujifunza unaofaa kwa madhumuni yote mawili?","Watoto wanaigiza hadithi ya ""Rapunzel."" Wahusika lazima wapite katikati ya utando wa raba na kisha wapambe nywele za mhusika mkuu kwa pinde, wakirudia mpangilio wa kubwa-ndogo.","Watoto wanaigiza hadithi ya Nguruwe Watatu Wadogo, wakijigawanya katika timu mbili. Watabeba vizuizi kwa toroli ili kujenga nyumba, wakivipanga kutoka kidogo zaidi hadi kikubwa zaidi","Watoto wanaigiza hadithi ya ""Kofia Nyekundu Ndogo."" Wahusika watakimbia kando ya njia iliyowekwa alama, wakibeba kikapu kilichojaa matunda, ambayo baadaye watayapanga kwa ukubwa na aina.","Watoto wanaigiza hadithi ya Goldilocks. Kwanza, wanakamilisha mzunguko wa familia ya dubu kupitia msituni, wakiepuka vikwazo mbalimbali, na wanapofika, wanapanga sahani, vijiko, na viti kwa ukubwa, kutoka kubwa zaidi hadi ndogo zaidi",,,,B,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa Chekechea, katika eneo la msingi la Uchunguzi wa Mazingira Asilia, anafanya uzoefu wa upandaji wa bustani kwa kuzingatia lengo la ujifunzaji mtambuka lifuatalo kutoka eneo la msingi la Umwili na Harakati: ""Tumia kategoria za eneo la nafasi."" Kwa kuzingatia kiwango cha elimu cha watoto, ni utendaji gani unaoakisi kwa usahihi zaidi kufikiwa kwa lengo mtambuka hilo?",Pablo anasema: Tuweke chungu kwenye dirisha,Ignacia anasema: Tunahitaji kuweka mbegu halafu udongo juu yake.,"Juan anasema: Francisca, makoleo yanaingia ndani ya ndoo, siyo nje.",Fernanda anasema: Tupande maua haya katikati ya uzio na mti.,,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Kwa kuzingatia ukuaji wa lugha ya maneno kwa watoto, ni nini kinachofafanua hatua ya awali ya lugha (prelinguistic stage) kinyume na hatua ya lugha (linguistic stage)?","Hatua ya kabla ya lugha hujulikana kwa matumizi ya sauti, vifungu vya neno moja, na vifungu sahili; tofauti na hatua ya lugha, ambayo huanza na matumizi ya sentensi","Hatua ya kabla ya lugha hutambulishwa na matumizi ya maneno, virai, na sentensi sahili; tofauti na hatua ya lugha, ambayo inahusisha uendelezaji wa kusoma na kuandika","Kipindi cha kabla ya lugha hujulikana kwa ufahamu wa miundo ya lugha na matumizi ya ishara zenye maana; tofauti na kipindi cha lugha, ambacho hutofautishwa na matumizi ya maneno ya kwanza","Hatua ya kabla ya lugha inajulikana kwa matumizi ya sauti kama vile kubwabwaja na kutoa sauti laini za furaha; tofauti na hatua ya lugha, ambapo hizi hupata maana na baadaye huwa silabi za kwanza",,,,C,General,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Katika ngazi ya kati ya juu, kundi la watoto linacheza katika sanduku la mchanga. Sara anarundika mchanga, anaweka mawe kando, na anaendesha gari kupitia humo. Kisha anasema, ""Nimetengeneza kilima kikubwa sana na barabara ni hatari, kama ile iliyo karibu na nyumba yangu!"" Kulingana na kiini cha Ufahamu wa Mazingira ya Kijamii na Kiutamaduni, ni lengo lipi la kujifunza kati ya yafuatayo ambalo limefikiwa katika utendaji wa Sara?",Tofauti za maisha katika jamii,Kutambua viwango vya ulinzi na usalama,Eleza shughuli za kawaida katika jumuiya yake,Tofautisha vipengele vya mandhari asilia na kiutamaduni,,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Timu ya elimu katika Ngazi ya Chekechea inalenga kukusanya ushahidi kila mwezi kuhusu kiashiria kifuatacho cha msingi cha Uelewa wa Mazingira ya Kijamii-Kiutamaduni: Huiga matendo ya watu katika mazingira yao ya karibu, wakitofautisha matendo ambayo kila mtoto hufanya na matumizi wanayoyatoa kwa vyombo vya kila siku. Ni mkakati gani wa tathmini ungefaa zaidi kwa hali iliyoelezewa?",Tumia rekodi za uchunguzi wakati wa kazi katika eneo la nyumbani,Tumia rubriki ya tathmini wakati wa kucheza huru na sanduku la mavazi ya kuigiza,Tumia orodha ya uhakiki wakati wa uchunguzi wa elementi za nyumba katika stesheni za kazi,"Tia kiwango cha kuthamini mnapocheza ""Cha nani hicho?"", kugundua vitu vya kibinafsi",,,,A,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu, katika mada kuhusu haki za watoto, alichagua dondoo lifuatalo kutoka hadithi ya *The Girl Who Had No Name*, iliyoandikwa na Saúl Schkolnik, ili kuanza kufanya kazi na wanafunzi wake kuhusu haki ya utambulisho: Hapo zamani za kale, palikuwa na msichana ambaye hakuwa na jina kabisa. Sio kwamba alikuwa na jina geni sana, au gumu sana kutamka, au moja ya majina yale ya zamani sana, au labda la kigeni mno... La! Yeye hakuwa na jina kabisa. Jambo ni kwamba, jina la mtu likiwa Maria na mtu aitapo: —Maria! Mtu hufanya sura ya Maria na kujibu: —Nani ananiita? Lakini, kama mtu hana jina kabisa, basi hataweza kamwe kufanya sura ya mtu yeyote... Na sifa za sura zitafifia hadi mtu aishie kama hana sura. Ni swali lipi kati ya yafuatayo ambalo mwalimu anaweza kuuliza ili kuunganisha moja kwa moja kile kilichosomwa na haki itakayofundishwa darasani?",Ni taarifa gani kuhusu msichana kwenye hadithi iliyokuvutia zaidi na kwa nini?,Ni sehemu gani ya hadithi unayofikiri inahusiana na haki za watoto?,Unafikiri matokeo ya msichana huyo kukosa jina katika hadithi yatakuwa yapi?,Inawezekanaje hadithi hiyo iendelee kuwa na mwisho mzuri kwa msichana katika hadithi hiyo?,,,,C,General,Teaching strategies,Primary,2021,
Pedagogy Benchmark Swahili,"Mwalimu katika darasa la nne la shule ya upili anafanya tathmini ili kuthibitisha kama wanafunzi wake wanaweza kuchambua matukio ya sasa katika siasa, utamaduni, na sanaa kutokana na mtazamo wa kifalsafa ambao unahusiana na uzoefu wao wenyewe. Ni upi kati ya ufuatao unaoonyesha ufanisi mkubwa zaidi wa lengo la kujifunza?","Wanagawa matukio ya sasa katika jamii ya kisasa katika kategoria za siasa, utamaduni, na sanaa, kulingana na mtazamo wa kifalsafa wa chaguo lao","Wanabuni hoja ya kibinafsi kuhusu tatizo la kijamii la kisasa la chaguo lao, wakirejelea nadharia au dhana za kifalsafa zilizojadiliwa darasani",Wao wanajadiliana kupinga msimamo wa kifalsafa ambao ndio msingi wa tatizo katika jamii ya kisasa,"Wanatambua misingi ya kifalsafa inayounga mkono suala la sasa la chaguo lao, liwe la kisiasa, kiutamaduni, au kisanaa",,,,B,General,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa chekechea anawaalika watoto wa kundi lake kushiriki katika shughuli ya kuanza kitengo cha ‘Mwili Wetu’. Kuanza shughuli, wataelekea uwanja wa michezo kutafuta hazina kwa kusudi la kugundua kitengo kipya kinahusu nini. Wakiwa wamepangwa katika vikundi vidogo na kusimamiwa na mtu mzima, watapata vidokezo vya kufika kwenye hazina, na baada ya kuigundua, watarudi darasani kuunganisha pazili kwa kutumia vipande walivyopata. Ni kanuni zipi za kipedagogia za Elimu ya Awali zinaonekana wazi zaidi katika uzoefu wa kujifunza uliopendekezwa?",Mchezo na uhusiano,Upekee na umoja,Maana na shughuli,Uwezeshaji na ustawi,,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,Timu ya elimu ya chekechea inalenga katika muda mfupi kuimarisha mawasiliano fanisi kati ya kituo na familia ili wafahamu kuhusu mchakato wa ufundishaji-ujifunzaji wa watoto. Ni ipi kati ya mikakati ifuatayo inafaa kufanikisha lengo lililotajwa?,"Alika familia kwenye maonyesho na maonesho mbalimbali ya miradi iliyotekelezwa na watoto, ikionyesha mchakato wa elimu","Mara kwa mara zipe familia ripoti za tathmini kuhusu ujifunzaji wa watoto, matatizo, na mahitaji ya msaada","Kufanya warsha zilizo wazi kwa jamii, kushughulikia mada mbalimbali, ili kuongeza uelewa wa mchakato wa ukuaji wa watoto",Fanyeni mikutano ya mara kwa mara na familia ili kubadilishana habari muhimu kwa wakati unaofaa kuhusu mchakato wa kujifunza wa watoto,,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,Hatua ndogo ya Mitikio ya Msingi inalingana na Hatua ya Kihisia-Kimotor iliyofafanuliwa na Jean Piaget. Katika hali gani inaonyeshwa dhihirisho kuu la ukuaji wa utambuzi linalohusiana na hatua hii ndogo?,Mtoto hufanya harakati za kurudia-rudia ambazo zinamfurahisha na mwanzoni hazikuwa za hiari. Kwa mfano: kusogeza na kutikisa miguu yake mfululizo.,"Mtoto hufanya harakati za kujirudia na vitendo vya silika, kwa mfano: kunyonya kidole cha mlezi kana kwamba ni chupa, inapokuwa karibu","Mtoto anafanya harakati za kujirudia na za kukusudia, na wakati huohuo, anatambua au anawazia mahali vitu vilipo wakati hawezi kuviona kimwili, kwa mfano: kwenda kutafuta njuga na kuondoa kila kitu kinachohitajika ili kuipata","Mtoto hufanya miendo ya kimakusudi, hujifunza jinsi ya kupata vitu kwa kuvidhibiti na kuvirudisha mahali au hali yake ya asili, kwa mfano: kutenganisha vipande vya ujenzi na kisha kuvirudisha jinsi vilivyokuwa",,,,A,General,Education theories,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea, baada ya tathmini ya utambuzi, anapanga mikakati ya kielimu ili kuwezesha kundi lake la wavulana na wasichana kueleza hisia na mihemko yao. Ni ipi kati ya mikakati ifuatayo inafaa kwa madhumuni ya mwalimu huyo?",Iigize hadithi na uwaombe wavulana na wasichana waeleze hisia inayoibuka ndani yao kutokana na hadithi hiyo,Waalike wavulana na wasichana wakumbuke na wachore hali zilizowajengea hisia tofauti,Cheza na hisia ikufapo na uwaombe wavulana na wasichana kuikunjakunjwa na kuitaja hisia inayojitokeza,"Waalike wavulana na wasichana wacheze, wakiwakilisha hisia mbalimbali kama zinavyotajwa kwenye wimbo",,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Katika ngazi ya Kitalu isiyo na watoto wa kiwango kimoja, mwelimishaji anayehusika atatathmini ujifunzaji wa watoto kuhusu lengo lifuatalo la msingi wa Utambulisho na Uhuru wa Kujitegemea: Kueleza mahitaji au hisia mbalimbali (furaha, woga, huzuni, miongoni mwa zingine) kwa mdomo na kimwili. Kwa kufanya hivi, rekodi mbalimbali za uchunguzi uliolengwa zitatumika. Ni utendaji upi kati ya ufuatao unaoonyesha watoto wamefikia lengo hili la ujifunzaji?",Rafael anatabasamu na kupiga makofi mama yake anapokuja kumchukua kutoka chekechea,"Maria anapitia gazeti na anapotazama picha ya msichana, anasema: Huzuni",Natalia anaona kwamba Gabriel anacheka anapompa kichezeo na anamwambia: Furaha!,"Miguel anajiangalia kwenye kioo na anacheza kwa kufanya sura tofauti usoni mwake: huzuni, hasira, karaha",,,,A,General,Assessment,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Kikosi cha waelimishaji kutoka Darasa la Chekechea kinapanga mwingiliano utakaofanyika wakati wa kubadilisha nepi ili kukidhi maslahi ya watoto ya kushiriki katika wakati huo, sambamba na udhibiti wao mkubwa wa miili yao. Kwa ajili ya hili, watawauliza watoto ni nafasi gani wanataka kubadilishiwa, kuomba ushirikiano wao katika kuvaa na kuvua, na kuwapa chaguzi za kuchagua nguo zao za kubadilisha. Kwa kuzingatia hali iliyopita, kwa nini mwingiliano uliopangwa na kikosi cha waelimishaji unaunganishwa na maendeleo ya kuishi pamoja na uraia?","Kwa sababu vinahimiza mawasiliano hai kati ya watu wazima na watoto, kuwezesha mtoto kuungana na mazingira yao ya karibu",Kwa sababu zinairuhusu mtoto kuimarisha uhusiano na watu wazima na kushiriki kwa kuchukua majukumu hatua kwa hatua,Kwa sababu zinaboresha jukumu la kuongoza la watoto na kuwawezesha kujumuika na kufanya kazi kwa ushirikiano na watu wazima,Kwa sababu huwezesha mtoto kutambua kuwa ana haki kwa kusikilizwa na maslahi yake kuzingatiwa,,,,D,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea ndani ya mhimili wa Kuishi Pamoja na Uraia, anapanga kufikia mwisho wa Machi lengo la kujifunza lifuatalo: ""Kushiriki katika shughuli za kikundi na michezo na wenzao, wakizungumza, wakibadilishana vitu, wakishirikiana."" Ni mkakati upi kati ya ifuatayo unashughulikia moja kwa moja lengo lililotajwa?","Shiriki katika uchezaji wa eneo, ukichagua vifaa na kupanga shughuli itakayofanywa katika kila kona","Shiriki katika mchezo wa Simon Asema, ukisikiliza kwa makini maelekezo ya mwalimu ili kuyatekeleza kwa muda mfupi iwezekanavyo","Shiriki katika mchezo wa ""Kikapu cha Hazina"", ukichagua na kuchezea kwa uhuru vitu mbalimbali kutoka kwenye vikapu kadhaa vilivyowekwa katikati ya darasa","Shiriki kwenye mchezo wa Vijiti vya Maswali wakati wa mkutano wa kila siku (salama), mkishiriki mada mbalimbali, mkizingatia zamu ya kuongea",,,,D,General,Teaching strategies,Pre-primary,2023,
