Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, omusomesa w’ebyemikono asaba abayizi be okunoonyereza ku ngeri ekifo ekiddamu okukozesa ebipapula, ebbinika, butulo za pulasitiki, n’ebibokisi bya tetrapack gye kikosezzaamu abantu abali okumpi n’essomero. Okusinziira ku mbeera ennyonnyoddwa, engeri ki ey’okusomesa esinga okuba entuufu abayizi okuyiga okumanya engeri ekifo ekiddamu okukozesa ebintu gye kikosezzaamu abantu?
","Leeta ebifaananyi ebiraga oba ebintu ebirala ebiraga engeri kazambi ono gy’akosaobutonde bw’ensi, era okusinziira ku kino, olonde ebirungi ebiri mu kifo ekiddamu okukozesa ebintu mu kitundu.
","Bawe abaana abali ku mutindo ogw’oku Intaneeti ogw’ebibuuzo n’okunoonyereza okusobola okukozesebwa ku bantu abangi, era mwembi mukole ku nsonga ez’okwebuuzaako okusobola okuzuula ebinavaamu ekifo ekiddamu okukozesa ebintu mu kitundu.
","Zimba ekifaananyi ekiraga abayizi nga beekubaganya ebirowoozo era nga balaga obubi obuva mu kika ky'akasasiro kano, n'obulungi obuli mu kuddamu okukozesa ebintu by'ekika kino okukuuma obutonde bw'ensi, n'okuleeta obulamu obulungi mu kitundu.
","Noonyereza wamu n'abayizi ku bikozesebwa bya TIC ebisobola okukozesebwa okwebuuza ku bantu abali okumpi n'essomero, okukung'aanya ebirowoozo byabwe ku bukulu bw'okuba n'ekifo ky'okuddamu okukozesa ebintu ebiyoonoonwa ebiri mu maka.
",,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu somo ly'Ebyuma n'Tekinologiya, abayizi balina okuwa amagezi agasaanidde okutuukiriza ebyetaago ebirambikiddwa mu bibinja byabwe. Ku mirimu egiddwa wammanga, gumu ku gwemusaana okukozesa okukubiriza abayizi okuwa amagezi mu bibinja byabwe?
","Yanjula eri abayizi enkola ezikozesebwa okuvaamu ebirowoozo, gamba ng’omuti gw’ebizibu, nga muno ekizibu kiba mu kikolo ky’omuti ate amatabi n’ebikoola by’omuti ne bijjuzibwa ebirowoozo.
","Leeta abayizi ekiwandiiko oba ebikozesebwa, gamba nga firimu ennyimpi, ebyafaayo ebikwatiddwa oba ebiwandiiko, okukubiriza okukakasa obuzibu n'okwanguya okutegeera obuzibu obwo bwennyini.
","Leeta eri abayizi ebikozesebwa okukungaanya data, gamba ng’ebibuuzo, obukulembeze bw’okubuuza oba ssaaveeyi, ebibasobozesa okukungaanya amawulire ku buzibu n’abo ababukosebwa.
","Weebale ebirowoozo bya buli kibinja. Kaakano, tugenda okwekenneenya ebyo bye muteeseteese nga tukozesa emitindo gy’obukugu n’obutuukirivu bwabyo eri ebyo bye twalondodde nga bye twetaaga.
",,,,A,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi abali mu mwaka ogw'omunaana beetegekera okuteekawo olukalala lw'ebiseera olulaga enkyukakyuka mu kamera. Nga tebannatongoza mulimu guno, bakizudde nti beetaaga okuzimba akatimba akanaawanirira kamera ze bagenda okwoleka. Okuva bwe kiri nti tebalina bumanyirivu mu kuzimba ekintu ekifaanana bwekityo, beekubira omusomesa w'ekisomo kya Tekinologiya ababuulirire. Ku bikolwa by'omusomesa ebigenda okuyamba abayizi okutuukiriza ekigendererwa kye balina, ebiri wammanga byebiri?
","Saba ekiifaananyi ky'ekikubeerwa n'olukalala lw'ebintu n'ebyetaago abayizi be bye banaakozesa, wamu n'ebiragiro by'engeri y'okukubamu ekikubeerwa.
","Gambira abayizi okukozesa ebifaananyi by'ebintu byokka, era bakole olulimi olwangu olukozesa ebintu bye bamanyi obulungi.
","Yamba abayizi okumanya amaanyi g'ebintu bye bagenda okukozesa n'okulaga obukuumi obulina okukolebwa nga bakozesa ebikozesebwa, naddala bwe biba nga bya bulabe.
","Kola enteekateeka y'okuzimba ekyuma ng'okwataganye n'abayizi, ng'otunuulira ennyanjula n'ebintu bye baagala okulaga.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina ky'Ebyuma n'Tekinologiya, omulamwa gw'okukozesa obusa obuva mu maka gwogerwako. Abayizi bagabana ebyo bye bayitamu ku nsonga eno era ne bategeera obuzibu obw'obutonde bwensi obuyinza okuva mu kikolwa kino. Olw'omuwendo omunene gw'ebimanyiddwa ebiri ku yintaneeti ku mulamwa guno, omusomesa ateesa okukola eby'okusoma ebikwata ku kuddamu okukozesa obusa obuva mu bintu ebiramu. Omusomesa asalawo okukozesa ICT okukola ebikozesebwa bino, kika ki kya kiwandiiko ekisinga okuba ekituufu okukubiriza omuyizi kinnoomu okunoonyereza?
","Ekibuuzo ekiddamu ku mukutu gwa yintaneeti
","Ekiwandiiko kya hypertexti
","Akakwate k'okuyiga ak'oku intaneeti
","Okulaga ebintu mu Prezi
",,,,B,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina ky’Ebyuma n’Tekinologiya mu Ssomero Ekkulu, omusomesa asaba ekibinja ky’abayizi okuteesa omulimu gw’okulongoosa enkozesa y’amazzi mu ssomero, ng’ateekateeka erina okuba nga lituukana n’obulamu bw’ensi. Mu bino ebiri wammanga, biki omusomesa by’asaana okutunuulira mu lukalala lw’ebipimo by’agenda okukozesa?
","Eby'obulamu, eby'omugaso, n'embeera z'abantu n'obwetoloole.
","Empisa, obukugu, n'obukulembeze
","Eby'obutonde, eby'embeera z'abantu, n'eby'enfuna
","Eby'ekika, eby'obutonde bw'ensi, n'eby'amaanyi
",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kiseera ky’okuteekateeka omulimu gw’okuweereza abalala, ebibinja by’abayizi ba siniya bisoomooza omusomesa abakulembera mu ngeri ezitali zimu. Ng’addamu ku kimu ku byo, omusomesa abawa amagezi okukola eki चार्ट kya Gantt. Nga tweyambisa amagezi ago waggulu, kibuuzo ki ekiyinza okuba nga kyasoomooza ekibinja kino?
","Ebikozesebwa bye twetaaga okukulaakulanya obuweereza bwaffe tebikwatagana na byo bye tulina.
","Tulina ebifo bingi eby'amawulire ebiri ku mukutu ogwa Web kyokka tetumanyi kye kigenda okuba eky'omugaso ku buli mulimu.
","Waliwo emirimu mingi gye tulina okukola era tweraliikirira okubula obwesimbu, okusaanyawo obudde obutono bwe tulina okutuuka ku kiruubirirwa.
","Ekizibu kye twazuula kirina engeri ez’enjawulo ezisobola okugonjoolwa, twetaaga akabonero akatuyamba okusalawo engeri esinga okuba entuufu.
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa asaba abayizi abali mu mwaka ogw'omwenda okukola olutambi lw'ebigambo olukwata ku nkulaakulana y'ekintu eky'omulembe eky'obwagazi bwabwe. Kiki omusomesa ky'ayinza okukubiriza abayizi ng'ensibuko y'amawulire esinga okubaaweebwa okunoonyereza kwabwe?
","Ebikozesebwa ebyakubiddwa, naddala ebitabo ne magaziini ebikwata ku kintu ekirondeddwa
","Ebiwandiiko ebirimu amawulire amapya agakwatagana n'ekintu ekyalondeddwa
","Ensibuko z'omukutu ogwa yintaneeti ezirimu amawulire agataliimu bulimba agakwata ku kintu kye balondedde.
","Ebiwandiiko bya magaziini oba ebiwandiiko ebiwagirwa ebibiina ebimanyiddwa era nga bikwatagana n'ekintu ekirondeddwa
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu mutera gw’ekigendererwa ky’Omwaka Ogusooka mu Ssomero Ekkulu ekya Tekinologiya: “Okulambulula, okuva mu nkulaakulana y’ebintu bya tekinologiya n’obwetoloole, emiganyulo oba ebizibu ebireeteddwa ku bantu,” omusomesa anyonnyola embeera eno: Nga myaka 40 emabega, kyali kimenyera eri amaka okukozesa mpale ezigattiddwa okukyusa abaana baabwe. Mu bbanga, ekintu kino kyadda mu bigimbalanguwa ebisuulwa. Mu kiseera kino, ebisuulwa byeyongedde okukozesebwa ennyo; wabula, waliwo engeri endala ezilabiseewo ezinoonya okuddamu okukozesa empale. Oluvannyuma, omusomesa asaba abayizi okunoonyereza ku ngeri empya zino nga bakozesa obubaka obw’enjawulo n’okuteekateeka olulimi ku nkulaakulana y’empale, nga bannyonnyola emiganyulo gyazo ku bantu n’obwetoloole okumala ebbanga. Ku biraga bino wammanga kiki ekiyinza okusobozesa okukebera oba olulimi lukwatagana n’ekigendererwa ekyogeddwa?
","Enkyukakyuka mu nkola y'empale z'abaana enkyadde mu myaka 40 egiyise.
","Laga ebyo ebiva mu kukozesa pampasi ezisuulwa mu bulamu obwa bulijjo obw’amaka
","Enkola y’engeri empya z’okukola empeta zikyuse okusinziira ku nkula yaazo.
","Gambuuwa z’abantu abazzeeko obukodyo obukendeeza ku bintu ebyonoonebwa envawulo z’abaana entadde ku butonde bw’ensi.
",,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina kya siniya, omusomesa aleeta ekizibu ky'akasasiro akangi akava mu ssomero, bw'ogigeraageranya ku matendekero amalala agafaanagana nalyo. Alaga ettabulo eriraga omuwendo gw'akasasiro akavaamu mu mwezi gumu n'agigeraageranya n'omuwendo ogwa wakati oguva mu matendekero amalala. Mu kiseera ky'ekibiina, mu bibinja, abayizi bawa amannya g'amagezi amalala agayinza okukozesebwa okuyita mu buweereza. Okutunuulira embeera ennyonnyoddwa, kiraga ki ekisobola okukozesebwa okukebera engeri eky'okuteesa ku buweereza gye kitegekeddwamu obulungi?
","Bagerageranya eby'okukola ebitali bimu okusinziira ku biragiro ebiweereddwa (obukulu bw'eky'okukola, ebikwaatagana n'ebyuma, ebyo abantu beesuunga, n'ebirala) okusobola okulonda obuweereza.
","Bannyonnyola obukulu bw'obuweereza obwateekebwawo n'ensibuko y'ebyamadigito ebyakozesebwa, okutwalira awamu obwetaavu oba ekizibu ekyali kigendererwa okugonjoolwa.
","Bakola enzirukanya ku bwetaavu obulagiddwa oba omukisa ogwetagisa okutondekawo obuweereza, nga basinziira ku biragiro ebitongole.
","Bannyonnyola ebiyinza okuvaamu ebirungi n’ebibi (ebyetoolodde, ebyomuntu kinnoomu, n’eby’omuntu omu) olw’omulimu ogukolebwa.
",,,,C,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Okukakasa oba waliwo omukisa oba obwetaavu obuyinza okukolebwako okuyita mu buweereza, abayizi ba Tekinologiya ab’omwaka ogusooka balina okwetegereza okumala wiiki emu engeri ekifo ky’okuliira eky’essomero gye kikola mu biseera by’ekyemisana. Nga twekenneenya ekigendererwa kino: 'Okutegeera emikisa gy’omuntu kinnoomu, egy’ekibiina, oba egy’omu kitundu oba obwetaavu obwetagisa okutondawo obuweereza.' Kiki ekikolwa eky’okukebera ekisobola okukakasa okutuukiriza ekigendererwa kino mu mbeera ennyonnyoddwa?
","Abayizi balaga ebifaananyi ebiraga embeera ezaalabiddwa mu kafeteriya nga bayita mu kulaga ebifaananyi ku kompyuta.
","Abayizi baleeta olukalala lw’ebizibu bye bazudde okuva mu mbeera ze balabye mu kafeteriya, nga bakozesa pulogulaamu ya kulaga.
","Abayizi bakola olutambi lwa Prezi ku nteekateeka yaabwe y’okuwaayo obuweereza okugonjoola ebizibu bye balabye mu kafeteriya, gamba ng’okujja abantu abangi n’obucaafu.
","Abayizi balaga vidiyo erimu ebimu ku byo abayizi bye boogera n’endowooza zaabwe ku mbeera ezeetegerezebwa mu kafeteriya mu biseera by’ekyemisana.
",,,,B,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina ky'ebyemikono mu Ssomero Eya Wakati, omutendera gw'okukola enteekateeka y'okuweereza gwe gukolebwako. Omusomesa asabye ebibinja by'abakyizi okukola olulango olulaga enkulaakulana mu mutendera guno ogw'emirimu gyabwe. Okusinziira ku nkola y'omulimu guno, mugaso ki ogw'okulaga abayizi bonna enkulaakulana mu mutendera gw'okuteekateeka?
","Okukolera awamu, nga mulaga obweteefu bw’ekibiina n’obwesigwa okufuna ebiteeso n’endowooza okuva eri banno ku mulimu gwammwe.
","Okwekenneenya obukulu bw'enteekateeka ya ssente ezikozeseddwa okutuusa kati n'okuteekateeka enkyukakyuka ezigenda okusobozesa okutuukiriza ebigendererwa by'omulimu guno.
","Okukola omulimu ogw’omugaso mu kuteesa okw’okulambulula ensonga ez’obuwaze ezaakolebwa mu kutuukiriza omulimu okusinziira ku bigendererwa by’omulimu ogwo.
","Okukubaganya ebirowoozo ku nkulaakulana mu nteekateeka ya serivisi, okufuna endowooza y’ebibiina byonna n’okugattako obulungi obutongole okusinziira ku kiruubirirwa ekyasooka.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu nkola y’okukulaakulanya omulimu, omusomesa asalawo okwolesa enkozesa y’ekyaati ya Gantt okuyita mu mulimu. Ku mirimu egiddwa wano wansi, mulimu ki oguyinza okuyamba abayizi okutegeera ekigendererwa n’enkozesa y’ekyaati ya Gantt mu pulojekiti zaabwe ez’obuweereza?
","Waayo abayizi amakulu g'ekibalangwa kya Gantt wamu n'ebyokulabirako by'engeri gye kikozesebwa mu pulojekiti ez'enjawulo.
","Ng’oli wamu n’abayizi, laga engeri y’okutegeka ebikorwa ebyetaagisa okukola ekintu oba okuwa obuweereza, ebiweereddwa nga tebitegekeddwa bulungi, mu chati ya Gantt.
","Leetawo omulimu ogw’okukulaakulanya omutindo gw’obuweereza era osabe abayizi okuteekawo ebikolebwa, ebbanga erigendereddwa okukolebwamu, n’okubitegeka mu chaati ya Gantt.
","Laga abayizi ebyokulabirako by'engeri chat za Gantt ez'enjawulo gye zikozesebwa mu pulojekiti z'ebintu n'obuweereza ez'enjawulo, ng'olaga emiganyulo gya buli emu.
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omukulu w’essomero atunuulidde okweyongera okunene mu kukozesa amazzi era n’ategeeza abasomesa b’essomero ekyo. Omusomesa w’ebyuma ow’ekibiina kya II Medio asalawo okuleeta ekizibu kino eri abayizi be, mu mutwe gw’ekitabo “Okutereeza enkozesa y’ebintu”, nga alina ekigendererwa eky’okunoonya eby’okukola okumalawo ekizibu ekyo. Ku mirimu egiddwa wano, gumu ku guyinza okusobozesa abayizi okuwa eby’okukola okumalawo ekizibu ekyo?
","Nnonyezereza ku byokulabirako eby’engeri endala ez’okukozesaamu amazzi obuvunaanyizibwa mu mbeera z’ebyenjigiriza endala ebisobola okukoppebwa mu ssomero
","Ebiragiro Ekkumi Eby’Okukendeeza n’Okukuuma Enkozesa y’Amazzi mu Ssomero:

1. Tegeka enkola y’okukozesa amazzi mu ssomero lyonna era oginyweze.
2. Londa akakiiko k’abayizi akakwasisa empenda z’okukozesa amazzi mu ngeri entuufu.
3. Longoosezza amazzi agava mu nkuba era ogakozese mu ngeri endala nga okunaabiriza ebinaabiro.
4. Kozesa ebikozesebwa ebiketereza amazzi nga omuliifu ezitakozesa mazzi mangi.
5. Ziba engira zonna ezitonnya mangu ddala.
6. Gamba abantu bonna ku bubaka obw’okukendeeza amazzi nga oyita mu bubaati n’ebitabo by’essomero.
7. Tegeka empaka z’okukendeeza amazzi wakati w’ebibiina by’abayizi.
8. Fundiza ebimera by’oku ssomero mu makya oba akawungeezi okwewala amazzi okwanguwa okukala.
9. Kozesa amazzi agakoleddwa okunaaba engoye okunaabiriza ebinaabiro.
10. Yigiriza abayizi n’abakozi bonna ku bukulu bw’okukuuma amazzi n’engeri y’okukikola.
","Kaweefube ow’okukozesa amazzi obulungi n’engeri obutakikola bwe kiyinza okukosa ensi yonna, era n’omu ssomero, mukulu nnyo. Mukubaganye ebirowoozo ku nsonga eno.
","Kebera engeri amazzi gye gakozesebwa mu bifo eby'enjawulo mu ssomero okusobola okuzuula wekitandise ekizibu.
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiruwa ekisinga okuba ekituufu okukebera enkulaakulana y’empisa mu by’obutebenkevu n’okuziyiza akabi nga tukozesa omukwanaganyo ogwesigamiziddwa ku busobozi?
","Okukola omulimu ogw'okugeezaako mu nkola.
","Okuteekateeka lipooti ewandiike ku mateeka agaliwo kati
","Okukozesa ekigezo ekiwandiike ekirimu ebibuuzo eby’okukulaakulanya.
","Okukola ekibuuzo eky'akamwa ku kunoonyereza okw'omutwe gw'ekigambo.
",,,,A,Technology,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Akakiiko akakululo ak’essomero ly’emisomo gy’ebyemikono, wamu n’abasomesa, bali mu kukola ku nteekateeka zino wammanga: Okwekenneenya ebyetaago ebiva mu Pulojekiti y’Essomero Ennene. Okwekenneenya ebyetaago ebiva mu bitundu ebikola ebintu. Okwekenneenya engeri emirimu gye gitambula n’embeera z’abantu n’ennono z’abayizi n’abantu b’omu kitundu ky’essomero. Essomero lino likolera ku mutendera ki ogw’okuddukanya enteekateeka y’ebyo ebisomesebwa?
","Obukulu bw'ebipimo ebikozesebwa okukebera
","Okwekebejja ebitundu
","Okusoboka kw'ebikozesebwa
","Okuteekateeka pulogulaamu okusinziira ku mbeera ezitali zimu
",,,,D,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa yeetaaga okulonda omukutu ogw’okuyigiriza okukozesa enkola enzibu, ekwatagana n’okukozesa ebikozesebwa eby’amasannyalaze. Okusingira ddala, asuubira abayizi be okuyiga okukozesa ebikozesebwa ng’asinga okussa essira ku butebenkevu bwabwe bo bennyini n’obw’abalala mu kubikozesa. Mu ngeri zino wammanga, ngeri ki esobola okukwasaganya okuyiga kuno butereevu?
","Teekawo bigambo ebikulembera
","Omusomo ogw'ekikwaata
","Okulaga ng'obuyambi bw'omuntu omukulu.
","Okukonjoola ebizibu
",,,,C,Technology,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu tekinologiya zino wammanga, y’erina eyinza okusobozesa omusomesa ow’ekitabo eky’okutaano okulaga mu butereevu engeri enkulaakulana y’ebyuma bya tekinologiya gy’etuukirizaamu ebyetaago by’abantu?
","Okukola batiri eya kikulukuto (ecological battery) eyejjusa amanyi buli lw’etambula, nga kyakukola okusobola okukendeeza ku masannyalaze agakozesebwa.
","Okufulumya jacket erimu obusannyalaze bw'amatabaala agasobozesa okukola amasannyalaze, nga kuddamu eri obwetaavu bw'okuchajiinga essimu ez'omu ngalo.
","Okukola ekyuma ekisobola okukyusa empapula ezikozeseddwa mu woofiisi n’azifuula obupiira bw’okwetukuza, nga kigendereddwa okukozesa obuyambi obulungi.
","Okukulaakulanya ebirime ebisobola okuvaamu ekitangaala awatali bwoki, nga kye kyetaago eky’okukyusa engeri ez’ekiddaala ezikozesebwa n’endala ezikola obulungi.
",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina eky’omusanvu, mu mugatte gw’ekigendererwa kino: ""Okuteesa eby’okukola okulongoosa, okukyusa oba okutereeza"", atwala abayizi be okukyala mu sitowa y’essomero, omuterekebwa ebikozesebwa eby’omulembe n’ebintu ebyalekuliddwa, n’ekigendererwa eky’okukola omulimu gw’okulongoosa, okukyusa oba okutereeza ekintu eky’omulembe. Nga tutunuulidde ekigendererwa ky’omusomesa, kiki abayizi kye balina okusooka okukola okusobola okutereeza omulimu gwabwe?
","Kebera era ogezezza ebikozesebwa n'ebintu ebirinaawo, era weererese obusobozi obw'okubiddaabiriza.
","Okutegeera ebikolebwa okukyusa oba okuddaabiriza ebintu n'ebikozesebwa by'essomero bye biruwa.
","Londa ebintu ebikozesebwa emirundi mingi ebiriwo ku ssomero okukola obulongoofu ku bintu.
","Laga ebikozesebwa bye bagenda okukozesa okukyusa n'okuddaabiriza ebintu ebiyinza okuddamu okukozesebwa.
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Okukulaakulanya pulojekiti ezikola ebintu eby’ekikugu, omusomesa mu kibiina eky’omunaana asoomooza abayizi be okukozesa ebintu eby’akafuuwa ng’ekikakafu eri pulojekiti z’obuzimbi ze bateekateeka.
Mu biragiro bino wammanga, kiragiro ki ekyo omusomesa ky’asaba abayizi be okukozesa?
","Empisa ennungi
","Eby'ekikugu
","Obukugu mu kukola omulimu
","Omulimu gw'ekintu
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekibiina eky’omusanvu akola ku kigendererwa kino: ""Kuteekateeka amadaala oba ebiseera okuteekesa mu nkola eky’okukola okusinziira ku nteekateeka z’obutebenkevu."" Ekibinja ky’abayizi kitegese okukola ttuleeyi z’amabaati amayinja okuteekamu obuwandiike obw’emirimu ku nkomerero y’ekibiina n’okwawula obwo obwamaze okwekenneenyezebwa ku butannekenneenyezebwa. Mu kiseera ky’ekibiina, omusomesa akiraba nti abayizi balowooza nti tekyetaagisa kuteekawo mateeka g’obutebenkevu gonna ku kutuukiriza omulimu guno. Mu ngeri ki omusomesa gy’ayinza okuyambamu okukyusa endowooza y’abayizi ku nsonga eno?
","Yolesa abayizi obubi obuli mu kukozesa ebintu mu ngeri etali ntuufu n’engeri kino kye kiyinza okuleetera omulimu okulemwa okutuukiriza ebyo bye gwali gusuubirwa oba obutaba na bulamu bumalawo.
","Buuza abayizi ebikozesebwa bye bagenda okukozesa okukola omulimu gwabwe era obannyonnyole obukulu bw'okumanya engeri y'okubikozesaamu obulungi okukuuma obulamu bwabwe nga bakola omulimu ogwo.
","Laga abayizi vidiyo eraga obuzibu obuyinza okubaawo nga tusaanyalazza amateeka g’obukuumi, ng’essira liteekwa ku ngeri kino kye kiyinza okutataaganya enkola y’ebintu ebyetaagisa mu pulojekiti eba etekeddwawo.
","Weebale abayizi olukalala lw’engeri enkulu ez’okukozesaamu ebikozesebwa (okusala, okukinga, okwegatta ebitundu, n’endala) era obasabe okukwataganya zino n’emitendera gy’obukuumi egibeera gyetaagisa okukola buli emu.
",,,,B,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa ow'ekibiina eky'omusanvu atenderezza ekigendererwa kino mu lumu ku masomo ge: ""Nyonyola engeri enkulaakulana y'ebyuma by'omulembe omusuubuzi gy'ekosa obutonde bw'ensi."" Ku ntandikwa y'essomo, anyonyola omukwano oguli wakati w'ebikosa obutonde bw'ensi n'enkulaakulana y'ebyuma ebikolebwa, naye akiraba nti abayizi tebategeera bulungi mukwano guno era n'asalawo okuteekamu ekyokulabirako.
Mu ngeri zino wammanga, lwaki olwo lukiririza ekyokulabirako ekirungi abayizi okutegeera omukwano guno?
","Mwetoolole ebuzibu obuleetebwa kasasiro wa pulasitiika mu nnyanja, gamba ng'ebizinga bya kasasiro, okukosa ebiramu by'omu nnyanja, n'ebirala.
","Leeta eggulaafu eziraga omuwendo gwa CO2 oguyiyibwa mu bbanga n'amakolero ag'enjawulo agatandikiddwawo mu ggwanga.
","Leeza omusango gw’amakolero g’ebyempapula n’ebikwaata ku butemyi bw’ebibira, okusaanyizibwawo kw’obulamu bw’ebiramu n’enkyukakyuka ezikwatagana n’omutendera gw’amazzi.
","Lagawo obubaka obulaga engeri entambula n’amakolero gye bikozesezza okwongera ebbugumu ly’ensi olw’enkyukakyuka y’ebinyira ebikuumira ebbugumu.
",,,,C,Technology,Student understanding,Secondary,2019,
Pedagogy Benchmark Luganda,"Omusomesa w’ebyemikono annyonnyola abayizi be aba P.7 omulamwa gw’okutondekawo ebipya, basobole okugukozesa ku pulojekiti ze babadde bakola n’okukebera oba bagutekemu. Mu ngeri zino wammanga, kyakulabirako ki omusomesa ky’ayinza okukozesa okulaga omulamwa gw’okutondekawo ebipya nga gukozesebwa ku nkola y’ebyemikono?
","Okutondekawo Roboti ya ChatBot, eyeesigamiziddwa ku magezi ag'ekikugu okukolagana n'abantu n'okugonjoola okubuusabuusa kwonna okukwata ku kuddaabiriza ebintu. Esobodde okumanya ekintu ekisaanidde okusuulibwa mu kikaani ki nga yebuuzizza n'eddoboozi oba okuyita mu kifaananyi.
","Okukyusa kompyuta maasi okukozesebwa ng’obukwaatiro obwangu, nga buno bukulu mu kuyamba abaana abalina obulemu bwa autism okutegeera engeri ebintu gye bikolagana.
","Enkulakulana etuukiddwaako mu nkola y’okuddamu okukozesa ebintu mu nsi ezikulaakulanye mu mitendera gyayo gyonna, gamba nga mu nkola y’okukola ebintu ebitabangula butonde, ebyo ebikozesebwa bikolebwe mu ngeri nti biddamu okukozesebwa mu bungi era mu ngeri ennungi, okuyita mu nteekateeka z’okukungaanya kasasiro n’enkola z’okuweereza amawulire, okutuuka ku ngeri gye bikozesebwaamu oluvannyuma.
","Okukulaakulana kw'ekikula ky'obukenkufu ekya nanotechnology, ekirina obusobozi okutondeka n'okubumba ebintu nga kitandikira ku mutendera ogw'obutoffaali obutono ennyo, nga kirina emigaso eminene, gamba nga mu makolero agakola eddagala, nga kiyinza okutuukiriza enkulaakulana enkulu mu kuvumula kookolo
",,,,A,Technology,Teaching strategies,Secondary,2019,
Pedagogy Benchmark Luganda,"Abasomesa b'ebyemikono ne ssaayansi mu kibiina eky'okutaano bakkaanyizza okukolera awamu ku mulamwa gwa ssaayansi guno: okukula kw'ekimera. Okusobola okukola kino, omusomesa w'ebyemikono asabye abayizi be okukola olulimi lw'okunnyonnyola ku nkula y'ekimera, okusobola okunyweza okumanya kwe bafunye mu ssaayansi era n'okwongerako, okutondekawo ebikozesebwa mu kusomesa abayizi b'ekibiina eky'okusatu, abetaaga okuyiga ku nkula eno.
Mu bikozesebwa eby'omukono ebigattiddwa wammanga, kiki ekisinga okuba ekituufu okukozesebwa mu kuteekateeka olulimi olwo, nga tutunuulidde ekigendererwa n'omutendera gw'abayizi?
","PowerPoint, nga tukozesa ebiwandiiko n'ebifaananyi
","Omukozi wa firimu, okukwata n'okulongoosa vidiyo
","AnimatorDV, okukola katuni akalaga omutendera ogwo
","Padlet, okufulumya ebintu ebigasa okutegeera omulingo omukolwa gye gutambuliramu
",,,,C,Technology,Teaching strategies,Primary,2019,
Pedagogy Benchmark Luganda,"Abayizi mu kibiina eky’okutaano babadde bakola ku mutwe ogwogera ku kigendererwa ky’okuyiga “Okukola ebintu eby’omulembe okugonjoola ebizibu, nga bakebera era nga bakyusa ebintu.” Babadde balina okulonda ebizibu ebitagonjoleddwa mu maka gaabwe era ne balonda ekintu ekimu, nga bwe kikyusiddwa, kiyinza okubigonjoola. Balina okwanjula ebyava mu mulimu gwabwe eri ekibiina okufuna ebirowoozo okuva eri bannaabwe. Mu bigambo bino wammanga, biruwa ebiri ebituukirawo okuteekebwa mu mulamwa gw’okukebera ogukozesebwa abayizi okuwa bannaabwe ebirowoozo ku kutuukiriza ekigendererwa?
","Balonda ekintu ekisobola okukola ku bwetaavu obulambuluddwa mu maka. Bawa amagezi ku nkyukakyuka mu kintu ekyo nga bakozesa ebifaananyi oba dayagulaamu.
","Balondoola eky’okukola okugonjoola obwetaavu obulabiddwa mu maka. Batuumuula era bannyonnyola ebikolwa ebyetaagisa okutereeza ekintu eky’omulembe.
","Bannyonnyola era ne basinnyonnyola ebintu ebyetaagisa okukolebwa okutereeza ekintu eky'omulembe. Balonda era ne bannyonnyola engeri egenda okukozesebwa okutereeza ekintu ekyo.
","Balondoola ebyo ebivaamu nga tukozesa ebintu byobutonde n'engeri gye bikosa abantu. Balonda ebikozesebwa n'ebyuma ebyetaagisa buli kitundu ky'ekintu kye bagenda okukyusa.
",,,,A,Technology,Assessment,Primary,2019,
