Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Mu kibiina kya siniya, omusomesa asuubira abayizi be okuyiga okugonjoola enkwatagana za kkiyadaali nga bakozesa engeri ez’enjawulo. Ku bikolwa bino wammanga, kiki ekinaabasobozesa okunyweza emisingi egitali gyangu egibeetaagisa okutuukiriza ekigendererwa ekyo?
","Nyweza ebintu ebikulu eby’enjawulo n’okugabanya ebintu by’ebibalangulo
","Nyweza ebintu eby'omugaso era weekenneenye ebikolwa nga okukozesa amaanyi n'emirandira.
","Jjukira engeri z'obwenkanyi era ozikozese okugonjoola ebikwataganya ebirambulukufu
","Okubala ebintu bya aligebra n’okujjukira embeera omubala gwe bintu gye gulingaanira zeero.
",,,,D,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa w’omwaka ogw’okubiri mu siniya, yakola ekigezo ku birungo bya logarithms n’enkolagana yaabyo n’amaanyi (powers) n’emizizo (roots). Bwe yamala okwekenneenya ebyava mu kigezo, yamwewuunyisa okulaba nti mu kibuuzo ekyali kigamba okuba eky’amazima oba eky’obulimba, abayizi 70% baagambye nti ekigambo: log a·log b=log a+log b kyali kya mazima. Nkola ki esinga okuba entuufu okukozesa okutereeza embeera eno?
","Okumpi n'ekibaawo eky'omusaayi, lowooza nti ekinnyonnyozo kituufu okukozesa a=1 ne b=10, okutuuka ku kikontana ekitegeerekeka.
","Ddamulula omulamwa gw'okugatta Logarithm, log a+log b=log(a·b), oluvannyuma okozese omulimu gw'okukebera okumanya oba waliwo okuyiga okubaddewo.
","Mu nnyingo log a·log b, te osobola kuggyamu “log” ng’akabonero akagattule, kale nno log a·log b=log(a·b)=log a+log b si kituufu.
","Kola okukebera okulala okusaba abayizi okulaga engeri za logarithms, okuyita mu mukwano gwazo n'amaanyi n'emizizi.
",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka okukozesa ekibiina ky’abaana abato okubalaga engeri y’okukiikirizaamu enkola y’ebikwatagana ku kalaga. Okukola kino, ayagala okunyweza endowooza enkulu ezikwatagana n’omutwe guno, okusobozesa abayizi okutegeera obulungi ebipya bye bayiga. Ku mirimu gino omusomesa gy’ateese, gumu ku gino gwe gusinga okuba omutuufu okukola kino?
","Laga ebifo mu lukoloboze lwa 'Cartesian'
","Okola layini ku guraafu mu kikoloboze kya Katisiya
","Ggogolera enkola z'ekibalanguwa ezirimu layini entereevu.
","Laga omuwembe n’ekitundu omukwanaganya gwe kiyitamu ku layini y’ekibalangulo eky’omu mutindo ogusooka.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa agenda kukebera ekigendererwa kino: ""Okulaga mu ngeri y'ekibalangulo nti namba eziddamu n'ezimu eziddamu mu kitundu namba nnambulukufu."" Ku bikolwa bino ebyo abayizi bye banaakola, kiki ekisinga okuba eky'omugaso okukebera ekigendererwa kino?
","Kozesa akakyesa okukakasa obwenkanyi wakati w'ennamba ezigyayo oba eziddamu okugyaamu ekitundu n'ebicuucu.
","Okunnyonnyola n'okuwakanya enkola ey'okulaga namba ey'ekumi eddamu oba eddamu-kitundu ng'omugatte gw'ennamba ntegerevu.
","Kyusa ennamba eziggwaawo nga ziddaabirizaamu oba nga ziddamu kigyo okuzifuula ebitundu nga okozesa algorithm gy'oyize, ng'onnyonnyola enkyukakyuka eno.
","Ennamba eziddamu n’ezimu eziddamu olumu olumu zisobola okuwandiikibwa ng’omugatte gw’ennamba bbiri ennamu nga eyokubiri si zero era olunyiriri lw’okukola kino lwe luno:
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akoledde n’ekibiina ky’abayizi ba siniya mu bbanga lya ssabiiti ssatu eziyise ku birubirirwa bino eby’okuyiga. Sabiiti 1: Okutandikawo enkolagana wakati wa logalithimu, amaanyi, n’emizizi. Sabiiti 2: Okukendeeza ku mbeera za logalithimu. Sabiiti 3: Okugonjoola ebizibu mu mbeera ezitali zimu ezikwata ku nnamba entuufu, emizizi, ne logalithimu. Okumaliriza omutwe guno mu ssabiiti ey’okuna, kkampani ki ku zino esinga okuba entuufu okukebera okuyiga okugattiddwa?
","Baagaliza abayizi okukola mmaapu y'endowooza mu nkola ey'omukutu (digital format) ng'enyonyola enkolagana wakati w'emirandira, amaanyi n'emigerageranyo (logarithms). Emirimu egireeteddwa gitongolebwa banno.
","Kola akabuuzo akampi akakwata ku birubirirwa byonna eby’okuyiga ebyakwatiddwa mu ssabiiti ssatu. Oluvannyuma, kuŋŋaanya ebivudde mu kukebera obusobozi bwabwe, olongoose era owe abayizi amadaala.
","Leeta abayizi ebizibu bibiri ebitali bya bulijjo ebikwata ku ebyo bye balabye mu ssabiiti ssatu eziyise bye bateekwa okukola mu bubinja obw’abantu bana. Obubinja bweyanjula era ne bukeberwa banno.
","Saba abayizi okukubaganya ebirowoozo ku nkola ez’enjawulo ez’emirandira, amaanyi, ne logalimu mu kumalawo ebizibu ebya bulijjo. Oluvannyuma, saasaanya emirimu gyonna ku mitimbagano gy’essomero.
",,,,C,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Ku biragiro by’okukebera ebikozesebwa wammanga, kiki ekisinga okuba ekituufu okukebera ekigendererwa ky’omuyizi ow’ekibiina ekya 10/11 ‘Okulaga omulamwa gwa Pythagorean n’omulamwa ogukyusiddwa ogwa Pythagorean?’
","Lambulula, nga weekozesa ebintu ebirambika, omukwano oguli wakati w'obugazi bw'ebikwaada ebyazimbibwa ku magulu g'omukoona ogwa layini ne bugazi bwa kikwaada ekizimbibwa ku layini enzigiizi.
","Ggonomesa ebizibu ng’okozesa akatundu ka Pythagorean ne nkyukakyuka yaako, ng’olambulula buli mutendera.
","Weetegereze omukwano oguli wakati w’amagulu n’olusekkati olw’ompeto ennesimbu nga osinziira ku nnimi za Euclid.
","Kozesa ebinyigizo bya Payisagolaasi, okukakasa teolemu ya Payisagolaasi n’ekigattako kyayo.
",,,,C,Maths,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa mu Ssomero Eya Wakati ayagala abayizi be bayige 'okugonjoola okwongerako n'okwawuza namba ezirimu akawumbi'. Ku biragiro by'okukebera ebiddwa wammanga, ekiragiro ki ekisinga okuba ekituufu, okusinziira ku kigendererwa ky'omusomesa?
","Balirira ekivaamu nga mugattako oba okwawuza namba ezirimu omukisa.
","Balanguula okugatta n'okwawuza namba ez'ekika ky'ekyawuzo ennungi n'embi
","Londa okwongerako n'okwawuza namba ezirina omugatte ogusobola okukozesebwa okugonjoola ekibuuzo eky'ekiweereddwa
","Okumala okumanya obukulu bw'ebivaamu ebifunika mu kumalawo ebizibu ebizingiramu okugatta n'okwawuza ennamba ez'ekicweka.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu siniya, omusomesa ayagala okukozesa engeri z'ebikunizo bya logarithms ng'akolagana n'ebitundu ebirala. Mu bibuuzo bino omusomesa by'ateese, kiki ekisobola okukolebwako nga tukozesa engeri zokka ez'ebikunizo bya logarithms?
","Omunnyo gwa pH ogw’ekintu gupima embeera y’obutiddwa oba obuzzi bw’ekyo nga tukozesa omugatte pH = −log[H+], we [H+] gy’eri obungi bw’obuziba bwa haidrojeni mu mooli buli liita. Bwe kiba nti omunnyo gwa pH gw’ebbugga guli 3.0, [H+] kiba ki?
","Puleesa ya hajjeni (pH) mu lukulukuta epima embeera y'obukali oba obunnyogovu bwalyo nga tukozesa omugatte pH = −log[H+], we [H+] kwe bungi bwa hajjeni ayoni mu mooli buli liita. Ki kye kiyinza okuba puleesa ya hajjeni (pH) y'ekintu ekirina [H+] nga 3.4*10−8?
","Amaanyi agafulumizibwa mu musisi gapimwa ku kipimo kya Richter nga tukozesa omukwanaganyo logE = 1.5R + 11.8, E weeri amaanyi agafulumiziddwa mu ergs ate R bwe bunene bw'omususni ku kipimo kya Richter. Amaanyi agaafulumizibwa mu musisi ogwa Valdivia mu 1960 gaali gatya, nga obunene bwaagwo bwali 9.6?
","Amaanyi agava mu musisi gapimwa ku kipimo kya Richter nga tukozesa fomula logE = 1.5R + 11.8, E gy'amaanyi agavaayo mu ergs ate R bwe bungi bw'amaanyi ku kipimo kya Richter. Singa amaanyi agava mu musisi guba 1025, obungi bw'amaanyi bwabwo buba bungi ki?
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa w’omu mwaka ogw’okuna mu siniya alina enteekateeka y’ebyo by’agenda okusomesa, mw’asuubira abayizi okutegeera emisingi egikwaatagana n’okugabana okwa bulijjo. Omusomesa agenda kukozesa masomo abiri agejjayo okukwasizaako ku ebyo bye bayize edda ebigenda okwanguya abayizi okutegeera ebipya bye bagenda okusoma. Mu ngeri ki eno wammanga mw’osobola okutegeka amasomo ago mu ngeri esinga okuba entuufu okusobola okutuukiriza ekigendererwa ekyo?
","Ekibiina 1: Tegeera omulamwa gw'enkyukakyuka eya kyebalanga eyawukana ng'omukwanaganya ebintu ebiri mu kifo ky'okukebera n'ennamba entuufu. Ekibiina 2: Kozesa omulamwa gw'enkyukakyuka eya kyebalanga eyawukana okwekenneenya enkekera z'obukkakkamu mu mbeera ez'enjawulo.
","Ekibiina 1: Nnyonnyola amakulu g'ekikyusabukyusa ekitali kikomekko. Ekibiina 2: Kozesa emiramwa gy'omukolo gw'obungi n'okugabana kw'obuwangwa mu kikyusabukyusa ekitali kikomekko.
","Ekibiina 1: Geraageranya engeri z'ebibiina by'ebipimo bibiri oba okusingawo ng'okozesa ebipimo eby'obuwangwa obwa wakati n'ensaasaanya. Ekibiina 2: Kakasa nti aw средний y'ebipimo eby'omugaso ogwa n, ebiggyibwa mu bantu, gisaasaanyizibwa mu бунга nga omuwendo gw'ebipimo bwe gweyongera.
","Ekibiina 1: Bala era onnyonnyole amakulu g'omuwendo ogwa wakati (arithmetic mean) ogw'ebintu ebitagattiddwa mu bibinja. Ekibiina 2: Bala era onnyonnyole amakulu g'obupimo obwa bulijjo (standard deviation) obw'ebintu ebitagattiddwa mu bibinja.
",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu mwaka ogw’olubereberye ogw’essomero eya sekendule, omusomesa agenda kuyigiriza abayizi be engeri y’okutegeera omuwendo gw’ebintu ebiri mu kibinja ky’ebintu byonna ebiyinza okuvaamu okugezesa okutali kutegeerekeka okukomekkereza. Ku ntandikwa y’ekibiina, yateekateeka okuddamu okuyiga ebintu ebikulu bye baayiga edda. Mu bintu bino bye bayiga edda, biruwa omusomesa by’asaanidde okulowoozaako mu kuddamu ebyo bye baayiga edda?
","Tegeera ekifo omusale ky'ekigezo eky'obut випадности.
","Balanguula omukisa oguteeberezebwa ogw'ekintu ekiva mu kugezesa okw'obusaanyaavu.
","Gambulula obusobozi bw’okubaawo kw’ekintu okuva mu kugezesa okw’obutabanguko.
","Okuteekawo omuwendo gw’ebisate by’omugereko ebisoboka eby’obunene obwatuumiddwa ebisobola okukubibwa, awatali kuddiza, okuva mu bantu abatonotono.
",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Mu kibiina eky’okuna, omusomesa akola omulimu oguddako n’abayizi be mu somo ly’ekibalangulo:
1. Bakola ebibinja by’emiti gy’oluyeye 10, bye basiba ne tepi emmyufu.
2. Oluvannyuma, bakola ebibinja bya 10 nga birimu ebibinja by’emiti egisibiddwa ne tepi emmyufu. Bino bisibwa ne tepi eya kiragala.
3. Mu nkomerero, bakola ekibinja ekipya ekya 10 nga kirimu ebibinja ebisibiddwa ne tepi eya kiragala. Bino bisibwa ne tepi eya bbululu.
Ku nkomerero ya buli mutendera, omusomesa abuuza: ""Emitti gy’oluyeye emeka gye balina nga gisibiddwa ne tepi?"".
Kigendererwa ki omulimu ogwo waggulu kye gusuubira okukulaakulanya?
","Tegeera nti ekikolwa eky'okwegatta kigendana n'okugatta.
","Tegeera omugatte gw'omuwendo ogw'ekifo ky'ennamba mu namba.
","Tegeera engeri енти eya namba ey'ekumi gy'ezimbibwa.
","Tegeera engeri ennamba gy’eyawulwamu okusinziira ku muwendo gw’ekifo kyayo.
",,,,C,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa w’ekibiina eky’okuna mu pulayimale agenda kukolera wamu n’abayizi be okugonjoola ebikwatagana eby’omutendera ogumu nga bakozesa okugatta n’okwawuza, kale nno ayagala okubanjulira, ku ntandikwa y’ekibiina, omukolo ogukubiriza okumanya kw’abayizi kwe baalina edda okukwatagana n’omutwe guno era gubayambe okumanya ebipya obulungi. Ku mikolo gino wammanga, gumu ki gusobozesa omusomesa okutuukiriza ekigendererwa ekyateesebwa?
","Tegeera omukwano ogw’enjawulo wakati w’okugatta n’okwawuza
","Ggwekolola okugatta nga okukozesa omulingo gw'okwawulaawula
","Leeza alina ebitabo 15. Agabidde banne 7. Ebitabo bimeka Leeza by'akyalina?
","Balirira ebiva mu kwongerako n'okwawuza nga mukozesa okubala mu bwongo.
",,,,A,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa w'ekibalangulo mu kibiina eky'okusatu mu ssomero erito erya pulayimale atandika okukola omutwe gw'ekibalangulo ogwa aligebra n'abayizi be. Mu kumunnyonnyola omutwe guno, okumanya okuyigiriziddwa edda okukira obukulu kwe kuluwa?
","Enkola z'ennamba n'ebikolwa eby'omusingi
","Okukola ku buzibu mu mbeera ezitali zimu
","Omulamwa gw'ekikwatagana n'ennyingo z'omuwendo
","Okuwandiika data n'okutegeera ebifo by'ekimu n'ekikumi
",,,,A,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Luganda,"Okukakasa obunene bw’ebintu nga tukozesa ebipimo ebitali bya bulijjo n’ebipimo ebitongole (cm ne m), kwe kulaba oba abayizi ab’ekibiina eky’okubiri bamanyi ebikozesebwa okukakasa obuwanvu bw’ebintu. Kiki ekisinga okubanguyira okukozesa okubayamba okujjukira bye baayiga edda?
","Omuyizi ageraageranye ebipimo eby'enjawulo.
","Omuyizi apime ebintu eby'enjawulo ng'akozesa oluleru.
","Omuyizi ageraageranye ebintu bibiri oba okusingawo era amanye ekisinga obuwanvu oba obumpi.
","Omuyizi apime ebintu eby'enjawulo ng'akozesa ebintu ebiri mu mbeera ye (ebisaziso, obuwunga, ebikwaso).
",,,,C,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina ky'ekibalangulo, omusomesa ategese okutandika omutwe ogw'okwekenneenya ebinnyaanya. Okusobola okukola kino, yeetaaga okukebera okumanya kw'abayizi kwe balina ku bintu ebikulu ebikola ssaatu. Bintu ki ebikola ekifaananyi kino eky'ekibalangulo abayizi bye beetaaga okunnyonnyola mu kukebera kuno?
","Enkoona, empuyi, n'obuwanvu
","Enkoona, empimo z'ensonda, n'enjuyi
","Empewo, enjuyi, n'obuwanvu
","Empewo, enkoona, n'obuwanvu
",,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa alimu okusomesa enfaanana z'ebifaananyi eby'ekibalangulo, ng'asinga kwetikka ku misingi egifaanagana ku bifaananyi byonna eby'ekika ekimu. Musingi ki omusomesa gw'alina okwogerako eri abayizi be ogw'ebika byonna ebya trapezium?
","Enkwanizo zaabyo zilingaanira.
","Enjuyi bbiri zokka ezitali ziggavu ze ziba ezikwatagana.
","Enkoni enkyamu zokka ze ziba entukuvu.
","Embalirira zombi ez’enjuyi ezitoolodde ziri mu kwegendana.
",,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Luganda,"Soma omulimu guno oguddako: Omusomesa ateesa eri abaana okukuba ebkubo eby'enjawulo ku ttaka okusobola okutambula okuva ku luuyi olumu olw'ekisenge okudda ku lulala, ng'alaga we batandikira n'we bamaliriza. Oluvannyuma lw'okubikuba, omusomesa abasaba okwetegereza amakubo ago n'ababuza: ""Ku makubo gano, liriwa erisinga obuwanvu?"". Oluvannyuma abasaba okukakasa eby'okuddamu byabwe nga bakozesa ebipimo ebitali bya bulijjo, gamba ng'entambula oba amataayiri.
Bukugu ki obw'ekibalangulo omusomesa bw'akolerako n'omulimu guno?
","Okuteeka mu bibinja
","Okubalilira
","Okukuuma obutonde bw’ensi
","Okutendekebwa/Okuyigirizibwa okw'obukenkufu
",,,,B,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Soma omulimu oguddako: Mu kitundu kya 'Empalirizo z'ekibalangulo n'okukwanisa', omusomesa w'abaana abato akola ku mutindo gw'ebintu. Okukola kino, agenda kuwa abaana ebintu ebirimu ebintu bibiri ebikyuka n'ekintu kimu ekitali kyakyuka, basobole okukola emisono gyabwe. Nga twekenneereza embeera ennyonnyoleddwa, kiki ku bintu bino ekyetaagisa okukozesebwa abaana okukola olukalala olulina ebintu ebiragiddwa?
","Empiira ennene n'entono ez'embala bbiri: emmyufu n'emimyale.
","Emmunyeenye emmyufu ennene n'emmunyeenye enzirugavu entono
","Bbiika z'ebinywera ez'ekika kye gimu era nga za langi bbiri: enjeru ne kiragala.
","Ebikopo ebimyufu ebinene n'ebito, ebijiko ebya bbulu ebinene n'ebito
",,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Mu kiseera ky'okuzannya mu nsonda mu ssomero ly'abaana abato, Francisca, alina emyaka 6, atwala Legos ez'enjawulo mu bunene n'embala. Azimba omunaala ng'akozesa bbulooka ttaano emmyufu n'omulala ng'akozesa bbulooka ssatu eza bbululu. Oluvannyuma, atunuulira omunaala omumyufu n'akola eminaala ebiri, ogumu ng'akozesa Legos emmyufu entono n'omulala ng'akozesa Legos emmyufu ennene. Mu mbeera ennyonnyoddwa, kiti ki ku bukugu mu kulowooza okw'omugatte-ekibalangulo Francisca ky'alaga?
","Okusengeka ebintu okusinziira ku buwanvu
","Okusengeka ebintu okusinziira ku bunene
","Okutondeka mu bibinja nga okusinziira ku kintu kimu ekigendererwamu.
","Okutondeka mu bibinja nga tukozesa ebipimo bibiri
",,,,D,Maths,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ow’abaana abato akoze n’ekibiina kye ku miko gya mirimu egigendereddwamu okumanya ebipimo by’emibiri egy’enjawulo egya jjomettiriya. Ku mulimu oguddako, ayagala abaana bavumbule nti waliwo emibiri gya jjomettiriya egyo gyonna egyenkanankana. Mu bibiri bino wammanga, musomesa alonda ki okusobozesa abaana okuzuula ekintu kino?
","Kyuubu ne tetrahedrons
","Emikubo n'emiramira egya ngulu nnya
","Emiramu egya rectangular ne tetrahedrons
","Pulaazimu ennetendeke ne pulaazimu ensatu
",,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Oluvannyuma lw’okukola omukwanaganyo gw’ekibalangulo ogw’okuzaalisa obuso bw’ekintu ekifaanana ng’ekkoniko n’abayizi, omusomesa akiraba nti abamu ku bo bakozesa bulungi omukwanaganyo ogwo mu kubala obuso bw’ebintu ebifaanana ng’ekkoniko eby’enjawulo, naye tebategeera ngeri gye bayinza okugukozesaamu mu mbeera ezibaawo bulijjo.
Kino ku bikolwa bino wammanga kye kisinga okuyamba abayizi okugonjoola obuzibu buno?
","Bazimba obutimba bw’ekikko nga bulina obuwanvu obwenjawulo naye nga bulina olukuggo lwe lumu era ne bageraageranya obugazi bwabwo.
","Basalawo obunene bw’ebifo eby’ekkonne za ayisikiriimu ez’enjawulo era oluvannyuma bapima ebyavaamu.
","Basalawo obunene bw’ekisenge ky’ennyumba y’ekkanisa ekirina enkula ng’olukonge oluvannyuma ne babalanguza omuwendo gw’ebbaasa ogwetaagisa okukisiiga.
","Balondoola ebintu n’ebifo omukono ogw’ekikkooni gwe gukozesebwa mu mbeera ez’enjawulo era ne bakola ebifaananyi ebiraga ekyo.
",,,,C,Maths,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya asooka ateekateeka omutwe ogw'ekibalo ekikwata ku nkula enkyusifu (homotheties), amakulu gaakyo n'ebintu ebigenderana nakyo. Mu ngeri ki eno wammanga mw'osobola okuteekateeka omulandira gw'ebyo by'agenda okusomesa?
","Ebifo by'obungi ku lukoloboze lwa Katisiya. Obuwanvu wakati w'obungi ku lukoloboze lwa Katisiya. Empisa z'okukyusa ebintu nga bikula oba bikendeera ku lukoloboze lwa Katisiya.
","Omugatte wakati wa vekita n'ebipimo. Homotheties nga bwe ziweereddwa ekifaananyi n'ekintu ekikifuula. Empisa za homotheties ku lukale lwa Cartesian.
","Obuwanvu wakati w’obuntu ku lukale lwa Katisiyaani. Okuzaala wakati wa vekita n’ensimbi. Homotheties nga bwe ziweereddwa ekifaananyi n’ekintu ekikola.
","Okukozesa embeera y’ekifaananyi n’ekintu ekigibwako. Obuwanvu wakati w’obuntu obuli mu mbeera y’ekifaananyi. Okukola ebibuuzo nga tukozesa embeera y’ekifaananyi.
",,,,B,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa omukulu mu ssomero asazeewo okukola enteekateeka y'ebikolebwa bino wammanga okusobola okuyamba abayizi okukulaakulanya obukugu mu kukola ebiteeberezo: - Kuba ekifaananyi ky'omukolo ƒ(x) = √x nga okozesa omukono era ne kompyuta. - Londawo wekikolera n'obunene bw'omukolo ƒ n'ebifo we gutematemera eksisi. - Kuba ekifaananyi ky'omukolo g(x) = √x + b ku bumu ku b ∈ R, b ≠ 0. - Londawo wekikolera n'obunene bw'omukolo g n'ebifo we gutematemera eksisi. - Kuba ekifaananyi ky'omukolo h(x) = √x - a ku bumu ku a ∈ R+. - Londawo wekikolera n'obunene bw'omukolo h n'ebifo we gutematemera eksisi. - Kuba ebifaananyi by'emikolo g ne h omulundi ogwokubiri nga okozesa omuwendo gwa a ne b ogw'enjawulo. Mu bibuuzo bino wammanga, kiki omusomesa ky'alina okubuuza ekinaayamba abayizi okutuuka ku kiruubirirwa ekyo?
","Omulandira gw'omukolwa ƒ(x) = √x gukyuka gutya ng'ebipimo bikyusiddwa?
","Ebifo omukola gwe kikwatagana ne eksisi-X ne eksisi-Y bisinga kwesigama ku ki?
","Enkyukakyuka mu muwendo ogusinga waggulu n’ogusinga wansi ogw’omukolo ƒ zikyuka zitya ng’ebipimo bikyusiddwa?
","Obubonero n'ensalo z'emirimu ƒ, g, ne h bitegeerekeka bitya, buli kimu ku lwakyalo?
",,,,A,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Sergio alina olunaku lw'amazaalibwa era maama we ategekera okukaguza. Atuubira nti abaana wakati wa 12 ne 20 be bajja okujja. Mu by'okulya n'ebirabo, alowooza nti agenda okusaasaanya ddoola nga 80 buli mwana. Agenda kupangisa ekizimbe ky'agenda okusasulira ddoola 360. Okusinziira ku mbeera eyo waggulu, ku bikolwa bino wammanga kiki ekisobozesa abayizi okukulaakulanya obukugu bw'okukiikirira?
","Okuwandiika buli mutendera ogw'enkola y'okugonjoola ebizibu.
","Okubala omuwendo omutono n'omunene ogw'omukolo n'okuwa eky'okuddamu.
","Okutegeka ekikwatagana okubala omuwendo gw'ebyetaago byonna eby'omukolo
","Okuteekateeka akatonnya akalaga omuwendo n'ekigendana kyako nga tukozesa data okuva mu mbeera.
",,,,D,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Nga omulimu gw'okukebera, omusomesa aleeta ekibuuzo kino eri abayizi be: Ekyuma kisuula empiira nga zigoberera omukutu oguweebwa omukolo: ƒ(x) = −x2+4x we x ne ƒ(x) bipimibwa mu mita. Kuba ekifaananyi ky'omukolo era okakase: I) Obuwanvu obusinga empiira bwe zituukaako. II) Obuwanvu empiira we zigwira okuva ku kyuma. Kiri ku bigendererwa by'okuyiga wammanga ekireeta obukakafu obw'amaanyi ku mulimu oguli waggulu?
","Kiikirira omukwanaganyo gwa kiyingiza mu mmeeza ne mu ggraphu.
","Gambawola enkozesa y'omukwanjo ogwa kiyunoni mu bulamu obwa bulijjo.
","Tegeera amakulu g'obubonero obw'enjawulo ku ggulaafu y'ekikolwa ky'ekibalanguzi eky'omulembe ogw'okubiri mu mbeera gyekoleramu.
","Okubala namba, zuula we ggulaafu y'omukolo gwa kiyingiza (quadratic function) gwekutaanira n'enkwanaganya z'obusimba (coordinate axes).
",,,,C,Maths,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa akoledde n'abayizi be ku kibalangulo kya 'quadratic function' era ayagala okukebera oba basobola okukwataganya ekibalangulo kino n'embeera za bulijjo. Ku mirimu egiddwa wano, gwe gujja kubasobozesa okutuuka ku kiruubirirwa kino?
","Abayizi bakola ebikunizo eby'enjawulo ebikwaata ku nkola za kiyunkyo ezikwatagana n'omugereko ogw'okubiri.
","Abayizi bamala okutegeera enkola za kiy квадратик ezikola модели z'embeera ez'enjawulo.
","Abayizi balondoola okuva ku ggalafu ebipimo ebya waggulu ennyo, ebipimo ebya wansi ennyo, n'emirandira gy'emikwanagiro gya kkyuwaaddiriki.
","Abayizi basiiga ebifaananyi by'emikwanjo egya kiyunifu egikiikirira embeera ezabulijjo era ne beekebejja ebipimo byagyo.
",,,,B,Maths,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya asaanidde okuteekateeka omulimu okukebera ekigendererwa ky'okuyiga: ""Okutegeera enkyukakyuka etakyuka n'enkyukakyuka eya pulezenti etakyuka."" Ku mirimu gino egy'abuyizi gino wansi, omulimu ki ogunaasinga okutuukiriza ekigendererwa kye?
","Bagonjoola ebizibu ebikwaatagana n'okubala ebitundu ku buli kikumi
","Bakola embeera ezikwaatagana n’amagoba amangu n’amagoba agattika.
","Banoonya embeera ezikwatagana n’amagoba amangu n’amagoba agattika.
","Bakubalira pesenti ne pesenti mu ngeri ey’okuddaabiriza okuva mu muwendo oguweereddwa.
",,,,D,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa aleeta ekibuuzo kino eri abayizi be: Okumalawo ekipimo kya OD ng'okimanyi nti AC ne BD ze misittale egyetengaana era nga b=6. Mu kitundu ki eky'enkola mwe kisinziira okuba nti omuyizi yakola ensobi?
","Mu kwanguya ebicuucuulo bya aligebra
","Mu kuweebwa omuwendo eri ebifaanaananyo by'ekibalangulo
","Mu kukozesa engeri z'emigerageranyo
","Mu kunoonya ebintu ebisaana okufaanagana mu bifaananyi ebifaanagana
",,,,D,Maths,Student understanding,Secondary,2018,
