Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n’ekibiina ky’abayizi abali mu siniya ku mutwe gw’ekyokulabirako: “Omubiri ng’ekyakulabirako eky’okukozesa mu kukola ebintu” era ayagala okukebera ekigendererwa: “Okukozesa ennimi ez’enjawulo, obukodyo, n’engeri z’okutondeka eby’obuyiiya n’ebintu ebirabika.” Mu bintu bino ebiddirira, kirina kubeerawo ki mu mulamwa ogunaakebera ekigendererwa ekigambiddwa?
","Yimba ebifaananyi ebiraga omubiri ng'akakondo.
","Okukola okunoonyereza okw’ebyawandiikibwa ku birowoozo eby’enjawulo ebikwatagana n’omubiri ng’akakwate.
","Okukola ekikolelwa oba olubaawo lw’engoye olukwatagana n’ensonga y’omubiri ng’ekyakukwasiza.
","Okunoonyereza okw'obukugu ku bintu ebikozesebwa okukola olubaawo lw'engoye olw'ekyokulabirako
",,,,D,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n’abayizi be ku mulamwa gw’ebintu eby’obuwangwa ebiggumire ebigenda. Okwanguya okutegeera, abalaga ebifaananyi eby’enjawulo ebiraga omulamwa guno. Mu ngeri ki eno wammanga mulimu ekyokulabirako ekituufu eky’ebintu eby’obuwangwa ebiggumire ebigenda?
","Ebifaananyi bya ppaaka n'obukuumi bw'obutonde.
","Ebifaananyi by'amayumba agalangiriddwa ng'ebintu by'eggwanga eby'omuwendo omungi
","Ebintu eby'omu bintu by'obuwangwa obwa edda
","Engero n'ebifa ku mulembe ogw'okwogerera waggulu
",,,,C,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Omusomesa omuto ow’omwaka ogusooka mu Ssomero lya Middle ategekka omukolo abayizi be mwe bagenda okukolera ebifaananyi ebisiigwa ebweru butereevu, nga batwala omugendo gw’abayimbi aba Impressionist ng’ekyakulabirako.
Kuyiga ki okw’emabega, okwogeddwako ku nkola z’obuyimbi, kwe kwetaagisa abayizi bano okukola?
","Okukozesa obutonotono obutadde okumpi okukola emibalabala egy'emikye.
","Okukozesa langi ezitali za bulijjo ku bintu eby'enjawulo ebiri mu mbeera y'obuntu.
","Okukozesa langi eziriwo mu kitundu nga bweziri ng’omutendera ogusooka
","Okukozesa langi enzirugavu okukiikirira ebisiikirize
",,,,A,Creative arts,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Omulundi ogusoose, abayizi b’omwaka ogusooka mu Siniya basoomozebwa okukozesa okubaja embawo ng’engeri y’okweyoleka. Okunnyonnyola tekiniki eno bw’eri, omusomesa akozesa ekyokulabirako okuva mu bulamu obwa bulijjo okukola olugero olufaanagana n’enkola y’okukola ekifaananyi ekibajiddwa. Ku ndagaano zino wammanga, eruwa erimu olugero oluyamba okunnyonnyola okubaja embawo kwe kwesigamiziddwa?
","Ekikubiddwa ku kyapa okuva mu kyapaayi y’essomero
","Akabonero akakubiddwa siteampu ya ssaabawandiisi ku ssomero
","Engalo z’omuntu eziri ku kaadi y’omuyizi eraga obuntu bwe
","Ebipimo by'engatto z'abayizi ku ffloowa y'ekibiina.
",,,,B,Creative arts,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akozeseza ekikozesebwa okukebera okusobola okukebera omwana bw'akoze vidiyo eya ""Stop Motion"".
Mu bintu bino ebiri wansi, kiki ekiraga nti abayizi bategeera bulungi omulingo ogukozesebwa mu kutondeka vidiyo eno nga bakozesa obukodyo obw'enjawulo obukozesebwa mu tekiniki eno?
","Akola ebifananyi eby'ebintu oba abantu, n'abissa mu mulimu ogw'okubanga emboozi ng'akozesa katuni.
","Akuba ebifaananyi by’ebintu oba abantu mu ngeri etali ya kuleka, ng’akyusa obutono ku ngeri gye bateekeddwamu.
","Okukwata ebifananyi eby'enjawulo nga bikozesebwa empiso z' kamera ez'enjawulo.
","Ayanjula vidiyo yaabwe mu nkola ey'omukutu ogwa digito nga yakozesebwa ebifaananyi bya firimu eby'enjawulo
",,,,B,Creative arts,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu by'emiziki, omusomesa w'abaana abato ateekateeka omukolo okukolera ku bintu by'emiziki eby'enjawulo. Omulimu ogusooka gwetaagisa abaana okuwuliriza eddoboozi eriva mu ttappo eritonnya era oluvannyuma baliddemu nga bakuba engalo. Ekiddako, balina okuddamu omulimu nga bawuliriza okutikka kw'essaawa. Kintu ki ku lulimi lw'emiziki ekikolebwako mu mukolo ogwo?
","Okukuba kw'omutima
","Olulimi
","Obungi bw'ebiro
","Obukulu
",,,,A,Creative arts,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Kiki ekikolwa ekikiikirira obuzibu obw’amaanyi mu by’obukugu eri omuyizi ayiga okukuba keyboadi ey’amasannyalaze?
","Okukuba oluyimba n'ebbaasi
","Okuzannya n'enjawulo ezikyuka
","Okuzannya nga ogenda mpolampola
","Okukuba oluyimba olwa arpeggio n'omukono ogwa kkono
",,,,A,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Mu kibiina ky’abaana ab’ekitabo ekya 5/6 mu pulayimale, omusomesa w’ebyamuziki ayita abayizi okukozesa ekifo ky’ekisulo okutambulatambula nga bawuliriza oluyimba olw’eggwaatiro. Basabiddwa okulaga obungi bw’ebikuba n’ebisisimula bye basobola okutegeera nga bakozesa emibiri gyabwe. Oluvannyuma, mu bibinja, bakkiriziganya ku ngeri y’okutambula okwolesa ebisisimula by’oluyimba: kiyinza okuba okukutama, okuyimusa omukono, n’ebirala. Bawuliriza oluyimba ate era buli kibinja kyakola omulimu gwakyo kinnoomu abantu bonna basobole okulabagana. Kiki ekikozesebwa okukebera omusomesa ky’asaanidde okukozesa okukakasa nti abayizi bategeera ebintu ebikola olulimi lw’ebyamuziki?
","Omutindo gw'okukebereza
","Olukalala lw'eby'okukakasa
","Ekiwandiiko ekikwata ku mbeera y'omuyizi.
","Omutindo gw'okupima
",,,,B,Creative arts,Assessment,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Omusomesa mu kibiina kya 5/6 akola enteekateeka erimu ebitundu bisatu ebigenda bigaziya, n’ekigendererwa ky’okukulaakulanya mu bayizi be okuwuliriza okwawula n’okuyiga okusoma n’okuwandiika ebikwata ku miziki.
1. Ekitundu ekisooka mu nteekateeka eno kye kya kukola bifaananyi eby’obwereere ebigezako okukiikirira ebivuga ebivugiddwa okuva mu kuwuliriza n’engeri gye bikolamu.
3. Ekitundu ekyokusatu kye kya bayizi okugoberera ennyimba ennyangu, ezirina ebipimo bitono n’enkola ennyangu.
Kiki ekikolwa ekiyinza okuteekebwawo ku kitundu ekyokubiri oba eddaala ly’enteekateeka eno?
","Soma ekkaati y'endongo
","Soma empandiika y'oluyimba.
","Omutwe: ________________________________________________________________

I. Engeri y’okutandika:
   A. Ebigambo ebitandika nabyo
   B. Okwanjula omulamwa

II. Omubiri:
   A. Ekirowoozo ekisooka
      1. Obukakafu obuwagira
      2. Ebyokulabirako
   B. Ekirowoozo ekyokubiri
      1. Obukakafu obuwagira
      2. Ebyokulabirako
   C. Ekirowoozo ekyokusatu
      1. Obukakafu obuwagira
      2. Ebyokulabirako

III. Enkomerero:
   A. Okufumbikira ebirowoozo ebikulu
   B. Ebigambo ebisembayo
","Londa ekifaananyi kya Venn
",,,,B,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa mu kibiina eky’omukaaga, mu mutwe ogw’enyimba za Latin America, ayagala okukozesa Ekigendererwa kino eky’Okuyiga n’abayizi: ‘Okutondekawo n’okuyiiya ennyimba nga bakozesa obumanyirivu n’okumanya okwesigamiziddwa ku biragiro ebiweereddwa.’ Ku biraga byonna ebiri wansi, kiraga ki ekisobola okukozesebwa okukebera ekigendererwa ekyo waggulu?
","Bakola empalirizo z'omuyilo ogw'ennyimba ogwa bulijjo ogw'ekika ky'ennyimba eky'enjawulo.
","Ban ব্যাখ্যা instrumental ne vocal ez'enjawulo nga bagoberera enkozesa y'ebipande ebitegerekeka obulungi.
","Bagattira ennyimba nga bakozesa ebivuga bye beetondedde, nga bagoberera sikoozi.
","Bagattira ennyimba ez'omulembe nga bakozesa ebitundu by'omubiri, nga bategeka engeri y'entereeza y'ebitendero by'enyimba bwe baagala.
",,,,D,Creative arts,Assessment,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa w'ebyamuziki mu kibiina kya 6, mu mutwe ""Omuyimbi ow'ekikugu"", ayagala okukola omulimu ogusobola okukulaakulanya ekigendererwa kino wammanga: ""Okulaga, nga balaga obukugu obweyongera n'obunnyikivu, engeri gye bawuliramu, ebirowoozo, n'endowooza eziweebwa omuziki oguwulirwa era ogukolebwa, nga bakozesa engeri ez'enjawulo ez'okwolesa (ez'olulimi, ez'omubiri, ez'omuziki, ez'amaaso)"". Mulimu ki ogukolebwa abayizi ogutuukana n'ekigendererwa ekiri waggulu?
","Muzzukuseemu ebimu ku bintu ebiragiddwa mu katemba akamanyiddwa ennyo nga mumaze okuwuliriza oluyimba olukolerwa akatemba ako.
","Kiwandiike ekitundu ekiraga embeera y'obuwulize okusinziira ku ky'okulimba.
","Tegeka emisongeko gy'amazina egiraga enkyukakyuka mu birowoozo ebibaawo oluvannyuma lw'okuwuliriza oluyimba.
","Kombaatira obutundutundu bw'ennyimba obulaga enneewulira oba embeera ebaayo mu buli katundu akali mu firimu.
",,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa mu kibiina kya musanvu ayagala okukulaakulanya okuyiga okukwata ku bintu ebyeyoleka, naddala amaanyi n’enjogera. Kumanya ki abayizi kwe balina okuba nakwo okusobola okutuuka ku kuyiga ng’okwo?
","Okusoma okw'ekitendero
","Okusoma okw'oluyimba
","Ebipimo by'amaloboozi
","Okukuba ebivuga by'omuziki
",,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa mu kibiina ky'omunaana mu somero ateekateeka omutwe ogugenda okusomesa ogwa 'Enkola z'Okukulaakulanya Omuziki'. Kintu ki abayizi kye balina okuba nga bamanyi okusobola okutegeera ebiri mu mutwe guno ogugenda okusomesebwa?
","Enjawulo
","Omulembe gw'amaloboozi
","Omutwe gw'oluyimba
","Okukulakulanya oluyimba
",,,,C,Creative arts,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Omusomesa mu kibiina kya munaana, mu mutwe ""Abakompoza abakugu"", ayagala abayizi be bakulakulanye okuwuliriza okw'amaanyi n'ebitabo bya Ludwig van Beethoven. Okukola kino, balina okukola omulimu ogugatta omuziki n'okweyoleka kw'omubiri.
Kiki ekikozesebwa ekisinga okusaana okukozesebwa okukebera obuyigirize mu kweyoleka, okunnyonnyola, n'obutondefu mu bitundu byombi n'entabaganya wakati waabyo?
","Omutemwa gw'ebikole by'omuyizi
","Omutindo gw'okukebera
","Olukalala lw'eby'okukakasa
","Ekipimo ky'okukebereza
",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa yakolera wamu n’abayizi mu kibiina eky’okutaano ku busobozi bw’okuyimba nga basoma ennyimba. Oluvannyuma lw’emyaka esatu, omusomesa yakomawo okusomesa ekibiina kye kimu ky’abayizi, kati nga bali mu kibiina eky’omunaana, era ateekateeka okukolera ku bigambo bye bimu n’obukugu bwe bumu: okuyimba nga basoma ennyimba. Musingi ki ogw’enkola ogukwatagana n’ekitongole ky’olulimi lw’ebivuga omusomesa gw’akozesa?
","Omukwatane: okusobola okuleetawo okuyiga, ekitundu ky'omuziki ekitegeerekeka kirina okukwataganyizibwa n'obukugu.
","Okutemaatema: Ekitundu ky'omuziki ekikulu kigabanyizibwamu obutundutundu obutonotono obukolerwako kinaddimu.
","Okuddamuza: ekitundu ky'olulimi lw'ennyimba kye kimu kireetebwawo omulundi oguddako ku mutendera ogweyongera obuzibu.
","Okuddamu: Ekitundu ky'omuziki kye kimu kiba kirina okukolebwako emirundi egiwerako, okusooka nga tuyita mu kigezo ate oluvannyuma nga tusoma.
",,,,C,Creative arts,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu lugendo lw'okusoma olw'ekibiina ky'abaana abali mu mwaka ogw'omukaaga okugenda mu materekero g'ebintu eby'edda agali wabweru, abayizi bagenda okulaba ebifaananyi ebyakolebwa ku bisenge nga bali wamu n'abalungamya n'abasomesa baabwe. Oluvannyuma, mu kibiina ekiddako, omusomesa abasaba okusiiga ekifaananyi ekyabakwata omwoyo ennyo olw'ebintu ebiragibwa n'ensonga lwaki kyali kyakukwatiriza. Ku nkomerero y'ekibiina, omusomesa akuŋŋaanya ebifaananyi okubyekenneenya. Okusinziira ku bifaananyi ebyasiigiddwa abayizi, nkola ki omusomesa gy'ayinza okukozesa okukulembera abayizi mu kwekenneenya ebifaananyi ebyo?
","Laga ebifaananyi by'abayizi bye bakubye era otandiseewo okwogera ku lulimi lw'ebifaananyi n'ebigendererwa eby'okweyoleka abayizi bye balaze.
","Buuza abayizi ebibuuzo ebikwata ku ndowooza y’olulimi olw’obuwangwa n’ekigendererwa eky’okwolesa mu kubajja ebifananyi ku bisenge, okutandikawo okwogera okw’ekibiina.
","Waayo, leero tugenda kwetaba mu lugendo olw’obuyiiya okuyiga ku by’emizigo nga tukozesa ebifaananyi ebyakolebwa abakugu abamanyiddwa. Tugenda okukubaganya ebirowoozo ku bukulu bw’olulimi olw’ebifaananyi mu kwoleka ebirowoozo n’enneewulira.
","Laga ebifaananyi by'ebisenge ebyakyaliddwa era onyonyole abayizi omukwano wakati w'ebirowoozo, olulimi olw'amaaso, n'embeera mwe biteereddwa.
",,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina eky’omukaaga, mu mutindo gw’essomo ‘Obutonde bw’ebyamazina: ebyamazina ebyomulembe guno’, omusomesa awa abayizi be ekigendererwa kino: ‘Okukola ekifananyi eky’ebintu nga basinziira ku kusiima ennyiriri z’ebyomulembe guno ezirabika obulungi’. Mu nkola zino wammanga, nzirukanya ki eyinza okukozesebwa okutuukiriza ekigendererwa ekyo?
","Noonyereza ku bikwata ku lukoloboze lw'ebifaananyi eby'omulembe ogw'ekikugu (objectual painting) okuva eri omu ku batandisi baalyo; kola ekifaananyi ekikopi ng'okozesa langi eya akuliliki (acrylic) eky'omukozi w'ebifaananyi gwe wanoonyerezzaako.
","Soma ebikolwa by'obuyiiya ebikozesa ebintu ebirala; kola ekikolwa ky'obuyiiya ekikozesa ekintu ky'onoonyezza mu bulamu bwo obwa bulijjo.
","Laba ebifaananyi eby'ebintu; londa engeri zaabyo enkulu olw'omulimu gw'ekibiina.
","Gambawola ebikolwa by'okusiiga ebintu era ogerageranye emitwe gy'ebyogerwako n'ebintu ebiraga olulimi olw'okulaba.
",,,,B,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Mu kibiina eky’omukaaga, mu mutwe gw’ekyogerwako ‘Okutondekawo ebintu ebirabika, omuntu n’obutonde’, omusomesa ayogerera ku kiruubirirwa kino: ‘Okutondekawo omulimu ogulabika nga gyesigamiziddwa ku birowoozo by’abayizi, nga tukozesa ebintu ebitakosa butonde’. Ku mirimu egiddwa wammanga, gumu ku gino gw’osobola okukozesa okutuukiriza ekiruubirirwa omusomesa ky’ateekawo?
","Kola ekifaananyi eky’ekibajjo ekya kiragala ekiraga ebyo by’oyagala.
","Kola ekisimbe ky'omuti ekikiikirira empisa yo esinga obukulu.
","Zimba ekibumbe nga okozesa ""papier-mâché"" nga kisinziira ku mulamwa gw'obucaafu.
","Kola omubalaza nga weekozesa ebintu ebikozeseddwa dda, ogukubiriza abantu okukozesa ebintu ebyo mu ssomero.
",,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa omusomesa ebibiina bya 6 ayigiriza omutindo gwa xylography. Alaze ebyokulabirako eby’enjawulo era n’annyonnyola enkola y’okubajja n’okukuba ebifaananyi eri abayizi be. Ng’akozesa okumanya kuno, abalagira okusiiga ekifaananyi ekisoboka okukolebwa wansi w’ebiranga by’omutindo guno ogw’okusiiga. Bw’atandika okutalaaga ekisenge okulaba engeri abayizi gye bakulaakulanaamu, akiraba nti ebifaananyi ebimu birimu ebigambo. Omusomesa ayimiriza ekibiina, atwala ekimu ku bifaananyi bino ng’ekyokulabirako era n’annyonnyola ekigenda okubaawo ng’ekigambo kibajjiddwa mu matrix nga bwe kiri mu kifaananyi. Kiki eky’obuyigiriza ekiyinza okukulembera abayizi okukola obulungi print matrix?
","Yingiza ekifananyi ku matiriksi ng'okozesa olupapula olwa kaboni.
","Laga engeri empandiika y’ekifananyi ekyole (xylograph) gy’ekolebwa okulaga ekituukiddwaako mu kwola.
","Teeka endabirwamu ku kikopo ekibalanguzebwa ekifaananyi kirabike nga kikyusiddwa.
","Ku lubaale, kubalaata, ssaawaati ebbaluwa okunyonyola engeri endagaano z’obuziba gye zikolebwamu.
",,,,C,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina kya 6, ku ntandikwa y’essomo ly’okubaja, omusomesa mu ssaawa esooka awa abayizi omulimu guno: lowooza ku byo obajja byo era obisiige mu katabo ko ak’ebifaananyi. Oluvannyuma, abasaba okuleeta ebintu gamba nga glue, ekintu kwe bakolera, ebikuta ebikozeseddwa, n’ebintu eby’obutonde n’ebikolebwa ebitali bimu mu ssaawa eddako. Mu ssaawa eyokubiri, nga bakolera mu bibinja, abayizi balina okuzimba ekifananyi ekitonotono n’ebintu ebyasabiddwa, okusobola okutuukiriza ebirowoozo byabwe. Ssaawa eyokubiri etuukana ku mutendera ki ogw’ekigerageranyo ekikyuka eky’enkola ey’obuyiiya?
","Okwegezaamu
","Pulani
","Yanjula era ogabane
","Lowooza era omufulumize ebirowoozo
",,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Abayizi okuva mu kibiina eky’omukaaga batandika omutendera ogugenderera “Okukulaakulanya okusiima obulungi bw’ebintu ebirabika.” Okukola kino, bakolera mu bubiri nga balambula emikutu gya yintaneeti egy’amaterekero g’ebintu eby’omulembe, balonda omulimu era banoonya ebikukwatagana nagwo. Okusobola okubalungamya mu kunoonyereza, omusomesa abawa omulandira gw’ebikolebwa mu mitendera esatu. Mu milandira gino wammanga, ogumu gwokka gwe gusobola okutuukiriza ekigendererwa ekyatuukiddwaako?
","Gambawola ekifaananyi; londa ebintu by'olulimi olw'okulaba; kebejja enkula yaakyo n'ebikirimu.
","Lowooza ku ndabika yaakyo n'ebikirimu; keelereza ebintu eby'olulimi olw'amaaso; nnyonnyola ekifaananyi.
","Nnyonnyola endabika n'ebirimu ebiri mu kifaananyi, lowooza ku bintu ebikozesebwa mu lulimi lw'okulaba; manya ebifa ku bulamu bw'omukubi w'ebifaananyi.
","Manya ebifa ku bulamu bw'omukubi w'ebifaananyi; keenennya enkula n'ebiri munda; tegeera ebintu eby'olulimi olw'okulaba.
",,,,A,Creative arts,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa w’ekibiina eky’omunaana atandika omutwe ""Okutondeka ebirabika, omuntu n’obutonde"". Mu kibiina, abayizi bayiga ku mukutu gw’ebyembiro ogwa ""Land art"" nga bayita mu bikolwa eby’enjawulo, oluvannyuma beekute mu bibinja okutonda ekintu nga basinziira ku mukutu guno ogw’ebyembiro. Okusinziira ku ebyo waggulu, nkola ki ey’emirimu gy’eba esinga okuba entuufu okutuukiriza ekigendererwa ky’omutwe guno?
","Kozesa ebintu eby'obutonde okukola ebintu ebirina obunene.
","Weetegereze ebintu eby'omulembe gw'ebyemikono era okole ekifananyi nga by'osinziirako.
","Tegeka enkozesa n'endabika y'ebintu eby'obutonde era obiyingize mu kifo.
","KENNONA enkola z’okusiimattira ebintu nga tukozesa ebintu eby’obutonde era weerabiremu obukulu bwazo mu kutondekawo omulimu gw’obukulembeze.
",,,,C,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina kya mukaaga mu ssomero erito, mu somo ly' ""Okukuba ebifaananyi"", omusomesa ayagala abayizi be bakole ebifaananyi eby'omulembe ogumu (monotypes). Kiki abayizi kye balina okuba nga baakayiga dda okusobola okukulaakulana mu kukola ebifaananyi eby'omulembe ogumu (monotypes)?
","Okukozesa n'okukwata akatimba mu nkola y'okukwata ebintu (emulsification)
","Okutonda n'okukola emirimu egy'omulandira
","Kozesa era olage engeri gy'owuliramu ng'oyita mu lunyiriri.
","Okukwata n'okukola ebiwundu nga tukozesa ebikozesebwa eby'enjawulo
",,,,C,Creative arts,Student understanding,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Mu kibiina eky'omunaana, mu mutindo gw'ekitundu ""Okutondeka ebirabwa, omuntu n'obutonde"", abayizi bakola omulimu gw'ekibiina ogw'okukwata vidiyo ku mbalama ku mbalama ku butonde bwabwe. Okutandika okukyusa vidiyo, omusomesa yeetaaga okukakasa oba bamalirizza emirimu egiyise, gamba nga okukola sitooliboodi, okukwata vidiyo ennyimpi mu butonde ku nsonga eyo, n'okuwandiika ebiwandiiko ebikwatagana ne vidiyo, ebigenda okuteekebwa mu mulimu gwabwe ogw'okukwata vidiyo. Mu bintu ebikozesebwa okukebera ebiwandiiko bino wammanga, kiki ekisaana okukakasa oba emirimu gino gyakomekkerezebwa?
","Omutemwa gw'ebikole by'omuyizi
","Olukalala lw'eby'okukakasa
","Omukwanaganyo gw'ebipimo ogw'okwekenneenya
","Ekiwandiiko ekikwata ku mbeera y'omuyizi.
",,,,B,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, mu mutindo gw'essomo ""Okukola Ebintu n'Obutonde,"" omusomesa awaayo ekigendererwa kino: ""Kola ebifaananyi by'ebintu ebiraga nti wasinziira ku butonde."" Ku mirimu egikozesebwa okukebera omuyizi oba atuuse ku kigendererwa ekyo, kkiruwa ekisobozesa omusomesa okukakasa nti omuyizi atuuse ku kigendererwa ekyo?
","Laba engeri ennyonyi n’ennyanguyirizi gye bikwatagana, oteeketeeke akabonero akalaga engeri empisa n’entegeka yaabyo gye bikwatagana.
","Longooseza ebintu byobutonde ebirimu obutebenkevu, era okole omulimu ogulaga enkolagana entuufu n'ebintu eby'omulembe.
","Weekka ebintu ebyakolebwa nga byesigamiziddwa ku butonde, era okole olutalo lw'ebiseera olulaga enkyukakyuka ze bikoleddwamu okuva lwe byatondebwa okutuuka kati.
","Weetegereze omukwano oguli wakati w'ebintu ebikolebwa n'obutonde, oteeketeeke ekintu ekikopya enkula oba engeri y'ekintu ekiri mu butonde.
",,,,D,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina eky'okutaano, ekiragiddwa okuba n'ebuvuddeko obulungi mu mirimu gy'ekibinja ebweru w'ekibiina, omusomesa ayagala okuteekateeka enkola ey'omulembe egituukana n'ekigendererwa ky'okukola ebintu ""Mu bunene"". Mu nkola zino ez'omulembe, engeri ki etuukana n'omutendera gw'okusomesa n'embeera y'abayizi?
","Weekereza obutonde bw’ensi, mukube ebifaananyi awamu okukola ekibumbe nga musinziira ku kimu ku bintu ebyo, era mubumbe ek块y’ebbumba.
","Weekebeze obuzimbe obukwetoolodde, kola enteekateeka, era ozimbe ekifaananyi ekiragibwa mu ndagiriro mu bubinja.
","Laba ebifaananyi by'abakubi b'ebifaananyi ab'omulembe ogwa ""impressionist"", weekenneenye obuziba bw'ebifo byabyo era obizzeemu okubikola mu ngeri ey'okuzimbulukusa, ng'oyita mu kukolagana.
","Balambule obutonde bwabwe obwa bulijjo, balonde ekintu era bakikyuse okusinziira ku bwetaavu obupya bwe bakizuulidde wamu ne bannaabwe mu kibiina.
",,,,A,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina ky'omwaka ogw'okubiri mu siniya mu somero, mu somo ly'ebivuga eby'ekikungo, ekibinja ky'abayizi kiwuliriza Bolero ya Ravel. Omusomesa alung'amya okuwuliriza okwo eri engeri ez'enjawulo ez'okukubisaamu oluyimba olwo olutandika. Mulimu ki ogusinga okuba omutuufu eri abayizi okukulaakulanya okwekenneenya okw'omulamwa ku mulimu oguwuliddwa?
","Kekkereza akatambi ak'omuziki omukulu omutindo gw'oluyimba kwe gazziddwa.
","Noonya engeri ennyingo y'amaloboozi gy'ekozeseddwaamu okuleeta amakulu mu mulimu guno
","Laga engeri omutindo gw’okukola ebintu gye gukwatagana n’ebiseera by’emabega.
","Enjawulo z'ebikozesebwa ebikozesebwa mu mulimu n'engeri gye bikolamu.
",,,,B,Creative arts,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga:
Okusobola okuyiga ku bikozesebwa mu kukyusa amaloboozi ag’omulembe era n’okubigezesa, omusomesa w’ebyamuziki asabye abayizi abali mu mwaka ogw’okubiri okukwata ebigambo by’ebyakasirise. Oluvannyuma abasaba:
- Okukozesa ekivuga (reverb) buli lwe bayogera ku kifo ekinene era ekiggale.
- Okukozesa ebikola ebitaasa amaloboozi ag’omunda (low-pass filters) buli lwe bayogera ku byambalo by’olutalo, bbuga, n’ebyokwerinda.
- Okukozesa ekikankanya oba okukyusa enkula y’amaloboozi (fuzz distortion or waveshaping) buli lwe bayogera ku nkyukakyuka eziri mu bwongo.
Bwe kiba kyetaagisa okukakasa oba abayizi bakozesezza enkola zino buli lwe kyetaagisa, kiki ekikozesebwa ekisinga okuba ekituufu omusomesa ky’asaanidde okukozesa okubakebera?
","Omutindo gw'okukebera
","Omutemwa gw'ebyo omuyizi by'akoze
","Olukalala lw'eby'okukakasa
","Omutindo gw'okukeberebwa
",,,,C,Creative arts,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Abayizi mu mwaka ogwokusatu mu ssomero lya secondary beetegekera okukola omuziki mu lukungaana lw'omuseenene olutegekebwa essomero lyabwe. Omusomesa akwasaganya abayizi mu kwegezaamu 10 okubaawo era alondoola enkulaakulana yaabwe, ng'atunuulira endowooza yaabwe n'obusobozi bwabwe okukola omulimu era n'enkulakulana y'obukugu bwabwe mu kuvvuunula omuziki. Ku bikozesebwa bino wammanga, kiki omusomesa ky'asaanidde okulonda okukola omulimu guno?
","Omuteeko gw'ebigereeso
","Olukalala lw'eby'okukakasa
","Ekiwandiiko ky'ebifaanaanyi ebikulu
","Ekiwandiiko ky'amaloboozi n'ebifaananyi
",,,,C,Creative arts,Assessment,Secondary,2018,
