Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Okusinziira ku nkulaakulana y’empisa eya Kohlberg, kiki abantu abamaliriza enkulaakulana yaabwe ku mutendera ogw’oluvannyuma lw’omukolo kye basobola okukola?
","Okumanya abalala n'okukwatirwa abalala ekisa.
","Okutegeera n’okwenyigira mu bintu byonna eby’omugaso eri abantu bonna.
","Okutegeera nti empisa zikyuka era n'olondawo zo.
","Okutegeera nti waliwo emitindo egyassibwawo era n’okukulaakulanya okwagala okugigoberera
",,,,B,General,Education theories,All,2019,
Pedagogy Benchmark Luganda,"Enkola eno yakozesebwa nnyo mu kusomesa abaana abato nga bayita mu kunoonyereza ku bintu eby’enjawulo ebyakolebwa abantu abakulu nga bakozesa ebintu eby’enjawulo gamba ng’ebyawandiikidwa, ebifaananyi, ne vidiyo. Abaana nabo beenyigira mu kunoonyereza kuno nga boogera ku byo baagala, enkaayana zaabwe, ebyabatuukako, n’embeera endala nnyingi eziyinza okuyambako okusalawo ku nsonga z’okusomesa era nga kiyamba okukulaakulanya engeri zaabwe.
Nteekateeka y’ebisomesebwa ki eyogerwako mu mutundu ogwo waggulu?
","Waldorf
","Omutendera ogwa High Scope
","Montessori
","Reggio Emilia
",,,,D,General,Education theories,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Okusinziira ku Piaget, muganyulo ki ogw'omuzannyo ogw'akabonero mu nkulaakulana y'ebirowoozo by'omwana?
","Kizingiramu, okuyita mu kikolwa, okukulaakulanya obusobozi okwetoloola obutonde, n'okunyweza obukugu bwabwe mu by'emotoka.
","Kikwata ku, okuyita mu kutuuma ebintu waggulu ku birala, okukulaakulanya endowooza z’obubangirivu, ekireetawo n’ekivaamu, n’okutegeera obuwangwa bw’ebintu.
","Kino kizingiramu, okuyita mu kigezo, okukulaakulanya obusobozi bw’okwawula ebirowoozo ku bituufu, n’okunyweza enkiikirira z’ebirowoozo byabwe.
","Kizingiramu, okuyita mu kukkiriza amateeka, okukulaakulanya obukugu nga okugonjoola ebizibu, okulambulula ensonga, n'okwekenneenya enkola.
",,,,C,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Luganda,"Okusinziira ku omulamwa gwa Piaget, mu mbeera zino wammanga, ndaga ki eraga nti omwana ali ku nkomerero y’ekiseera kya ‘sensorimotor stage’?
","Pía atwala ebipande by'ekizannyi ekigatte era abikyusa buli luvannyuma, ng'ageza okubigatta.
","Rafael aggalawo ekibikkulo ky'entamu ey'omuti eri ku ttaka, agenda ku meebala n'agiteeka ku ntamu.
","Andrea anoonya omupiira ogugudde wansi w’emmeeza era atunula mu njuyi ez’enjawulo okutuusa lw’aguzuula.
","Pedro asekera buli lw’akankanya ekikerebwe ne kivuga. Bwe kigwa ne kiyiringisima, akigoberera okutuusa lw’akiddira.
",,,,B,General,Education theories,"Pre-primary, Primary",2020,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ky'abaana abato asomera akabinja ke ak'abaana abalenzi n'abawala olugero 'Ennyenje Enjala Ennyo', balukubaganyaako ebirowoozo, oluvannyuma n'abagamba bakole omulimu ogw'okwanjula ebikwata ku mmere ennungi n'embi n'ebivaamu. Okukola kino, agabanya ekibiina mu bubinja bubiri obutono: akamu kajja kukola olupapula oluliko ebifaananyi by'emmere ennungi n'akalala, olupapula oluliko ebifaananyi by'emmere embi. Okumaliriza, banjula wamu era bakubaganya ebirowoozo ku by'ebafunye.

Kuyiga ki omulimu guno gwe gukutiriza okusinga mu baana?
","Okukola ebipande ebiwandiikeebwako ebikulu
",,"Okussaamu ekitiibwa okwetaba n'obuyambi bw'abalala
","Okumanya embeera ezisobozesa okwekulaakulanya.
",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa asazeewo okuwa abaana emirimu egikwaata ku kulabirira ebimera ebiri mu kisenge. Abasaba okwogera kye baagala okukola. Abaana bagamba nti: “Njagala okusiiga; nja kukola ekifaananyi kya buli kimera,” “Njagala okulabirira abalala, awaka ndabirira akabwa kange... Nja kubifukirira!” Mu bino ebimu ku bintu ebikulu eby’okukulaakulanya endambululo abaana bye balaga mu byoogera byabwe, kiki ekisinga okweyoleka?
","Obusobozi bw'omuntu okukkiriza mu busobozi bwe.
","Endowooza omuntu gy’alina ku bubwe.
","Okwefuga
","Okusiima omuntu bw'ali
",,,,B,General,Student understanding,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w'abaana abato, okusobola okukubiriza ekiruubirirwa ky'okuyiga okuyita mu masomo ag'enjawulo: ""Okukola ebintu nga yeeyambisa obuyinza bwe nga yeeyongera okukola ebintu eby'enjawulo, okusinziira ku bwetaavu bwe n'ebyo by'ayagala"", asaba buli mwana okutereka ebintu ku nkomerero y'omulimu mu bifo ebiragiddwa. Omusomesa akiraba nti Matilda atereeka ebintu nga tassaamu kitiibwa birango ebiri ku meebala, ng'abiteeka mu bifo eby'enjawulo. Kukolagana kwa ngeri ki okwandibaddeeko okusobola okuwa Matilda amagezi aganaamuyamba okutereeza n'okukulaakulanya ekiruubirirwa ky'okuyiga okuyita mu masomo ag'enjawulo?
","""Matilda, akabbo ako omuli obusaati n'ebikaadi by'ennamba tekagenda awo, olowooza wandikiteeka wa?""; omuwala atunula ku byapa n'azuula ekifo ekituufu.
","""Matilda, akabo ako akalimu daisi (dice) n'ebbaasa z'ennamba kateekwa awo?"" Omusomesa amujjukiza nti alina okutunula ku bballebo (labels) okumanya buli kikozesebwa we kisaanidde okuterekebwa; omuwala atunuulira era nakitereka mu kifo ekkituufu.
","""Matilda, laba akakokolo akali wansi w'ekibbo ky'okyakaterekedde, kakwatagana n'ebintu by'oterekedde omwo?"" Omusomesa amulaga we kisiikirize we kiri; omuwala atereka ebintu mu kifo ekiragiddwa.
","""Matilda, nkirabye nti ebintu obiterekedde nga bwe nnakusabye, naye kiki ky’olina okutunuulira okumanya we biteekwa okugenda? Omulundi oguddako, ssaayo mwoyo okulaba we biteekwa okuterekebwa ng’otunuulira banno bwe bakikola.""
",,,,B,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa agenda kwogera ku kiruubirirwa kino mu kwegatta mu bantu n'obweneggwanga: “Laga okwagala okwegatta n'abalenzi n'abawala, ng'okimanyi nti balina enjawulo mu mpisa zaabwe.” Mu nkola zino ez'okukebera, engeri ki esaanidde okukozesebwa okukebera obutuukirivu bw'ekiruubirirwa kino?
","Kozesa akakung’aanya k’ebyo by’olambiddde nga bazannya mu luggya n’abaana abava mu bibinja ebirala.
","Kozesa omukutu gw'okukeberezaamu ebisaanyizo ng'abaana beenyigira mu kulaga ebifaananyi by'amaka gaabwe.
","Kozesa akabonero k'okukubaamu bwe baba abalenzi n'abawala nga bakuba abantu mu kitundu ebibuuzo.
","Kozesa ebiwandiiko by'eby'enjigiriza abaana nga bwe beenyigira mu lutimbe olukwata ku nnono ez'enjawulo ez'eggwanga.
",,,,A,General,Assessment,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Ekibiina ky’abaana abakulu mu senaali kirimu abaana kkumi. Bonna batambula n’obuvumu era banyumirwa ebikolwa eby’okutambula. Batandise okulaga okwagala mu kusoomoozebwa gamba ng’okutikka, okukweka, okutuuma, n’okugatta ebintu. N’olwekyo, omusomesa ateekateeka okukwata ku bigendererwa by’okuyiga bino wammanga: “Okwegezaamu ebintu nga bakola ku mbeera eziriwo ddala, gamba ng’okutuuka ku bintu, okunyiga obutambi ku byuma ebivuga, okuggya ebizannyisibwa mu bintu bye biterekebwamu, okukung’aanya ebintu, n’ebirala” era “Okulaga okwagala n’okumatira nga batambula awatali buzibu mu mbeera eza bulijjo n’emizannyo”. Nga twetegerezza empisa z’ekibiina ky’abaana bano, nkola ki ey’okuyiga eyinza okusobozesa omusomesa okukwata ku bigendererwa ebyo ebirondeddwa?
","Omuzannyo ogw'okukebera: abaana bakebera, bakwatakwata era bagatta ebintu, nga bazuula ensi ku sipiidi yaabwe.
","Omutendera gw'ebyemizannyo: abaana bamaliriza omusinde ogw'ebizibu eby'enjawulo, nga bagoberera enteekateeka entongole.
","Akabba ka byabugagga: abaana bakebera nga batuula okwetooloola akabba akajjuziddwa ebintu ebya bulijjo n'ebyo ebirondeddwa
","Ekifo ky'ebyamazina: abaana bazannya, batambulatambula era bakolagana n'ebintu ebirabika obulungi ebiterekeddwa mu kifo.
",,,,A,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Kiki omusomesa ky’ayinza okukola okuyamba Amanda okufuna obubaka obugenda okumuyamba okutuukiriza ebirubirirwa by’okuyiga?
","""Amanda, kwata ssente wakati w'engalo zo era nja kukuyamba okuziteeka omwo."" Laga omukono gwe okuteeka ssente ezimu. Oluvannyuma buuza: ""Osobola okugezaako wekka?""
","Amanda, wandiyagadde okuddamu okukuba akawoowo k'ensimbi akalala? Ninaako akalina obunnya obunene era obwo busobola okuba obwangu. Wandiyagadde okuddamu okugezaako? Nja kukuwa obudde obulala okukola kino.
","""Amanda, oyagala obuyambi? Wandiyagadde omuntu akulage engeri y’okuteekamu ssente? Laba muyizi munno oyo, akola bulungi, yimirira okumpi naye osobole okuddamu okugezaako.""
","""Amanda, onnyoleseza bw'okikola? Lwaki olowooza nti toyinza kussaamu ssente? Osobola okukikola mu ngeri endala?"" Bw'omala okuwuliriza eby'okuddamu bye, labirako engeri y'okukwatamu ssente era muteendereze wamu.
",,,,D,General,Teaching strategies,Pre-primary,2020,
Pedagogy Benchmark Luganda,"Omusomesa yeetaaga okulonda ekyuma eky’omulembe ekisobozesa empuliziganya wakati w’abali mu buli kibinja era naye; ekisobozesa okugabana n’okukyusa ebiwandiiko mu budde bwennyini; era nga kisobola okuteekawo emirimu n’okugigabira buli muntu mu kibinja.
Kiki ku bintu bino wammanga ekisinga okutuukana n’ebyo omusomesa byetaaga?
","Akataffeesi ak'omukutu ogwa kompyuta akagabanyizibwako emikutu gya yintaneeti nga Symbaloo
","Enkola y'okukozesa okuteesa ebirowoozo nga Stormboard
","Enkola y'okutereka ebipapula ku intaneeti nga Google Drive
","Omukutu ogw'okukyusa endowooza nga okukozesa ebifaananyi, okufaanana nga Marqueed
",,,,C,General,Teaching strategies,Secondary,2020,
Pedagogy Benchmark Luganda,"Omusomesa w'essomo ly'ebyemikono erya EMTP asazeewo okukola akatabo akalimu eby'okuyiga ebikwata ku busuubuzi n'okufuna emirimu. Mu kibiina, agamba abayizi nti, nga bali mu bibinja, balina okukola ekirowoozo ky'okutandikawo ekibiina ky'abakozi. Alaga nti guno gwe guba omulimu gwe bagenda okukola okumala omwezi mulamba, n'olwekyo bajja kufuna obudde okwekenneenya amateeka agatwala, okwebuuza ku bakozi ku byo bye bayiseemu, n'okuteekateeka ekirowoozo ekituukana n'embeera y'omulimu gwe balonda. Nga twekenneenya ekika ky'obujulizi omusomesa bw'anaakungaanya okuva mu mulimu ogukoleddwa abayizi, kiki ekinaaba ekikozesebwa ekisinga okutegerekeka okukozesa?
","Okubuuza okw'omumwa
","Olukalala lw'eby'okukakasa
","Ekibuuzo eky'okuwandiika
","Ekigezo ky'okumanya
",,,,B,General,Assessment,Secondary,2020,
Pedagogy Benchmark Luganda,"Soma okunnyonnyola kuno wammanga: Emu ku ndowooza ze ezisinga obukulu mu by’enjigiriza y’enjogera y’Obumanyirivu Obutabaganyiziddwa (Mediated Learning Experience - MLE), obukyusakyusa mu bwongo bw’omuntu mwe busibuka. MLE kitegeeza omutindo gw’enkolagana y’omuntu n’obwetooloole bwe, omuli okunnyonnyola engeri obwongo gye bukola ng’ekivaamu okusaasaanya obuwangwa. Okusinziira ku ndowooza eno, enkola y’okutabaganya etwalibwa ng’eyongera ku busobozi bw’omuntu okutuuka ku njigiriza ey’omugaso, ng’okutegeera nti okuyita mu yo, omuntu asobola okukyusa enjigiriza etuukiddwaako mu mbeera enjawulo era n’asobola okugikozesa mu mbeera oba embeera endala, ng’ekubiriza okuggya obumanyirivu bw’omuntu ku bubwe mu njigiriza empya. Mu bawandiisi abalondeddwa wammanga, ani alowoozebwa okuba n’enjogera eno ku nkola y’okuyigiriza n’okuyiga eyannyonnyolwa mu mutundu oguweddeko?
","John Dewey
","Paulo Freire
","Albert Bandura
","Reuven Feuerstein
",,,,D,General,Education theories,All,2021,
Pedagogy Benchmark Luganda,"Omusomesa w’abaana abato ateekateeka okukolera awamu, mu biseera eby’enjawulo eby’olunaku, n’ekigendererwa kino eri abaana: “Okukola n’obwetengerevu obugenda bukulakulana, nga bagaziya omutendera gw’ebyo bye bakola okusinziira ku byetaago byabwe n’ebyo bye baagala.” Okutuuka ku kino, ateesa okukulaakulanya omutendera gw’okuyiga okukola ebintu nga bayita mu kwegatta n’abaana abalala n’abantu abakulu. Mu nkola zino ez’okuyiga, y’erina okuba entuufu okukola ku kigendererwa ekyo?
","Mu kiseera ky'okuwummula, kubiriza abaana okulaga bye baagala okwenyigiramu mu mizannyo.
","Mu biseera by’okunaaza amannyo, saba abaana okukikola nga bo bennyini beetegefu awatali kubasaba kuyambibwa.
","Ku ntandikwa y'olunaku, saba abaana bambale era bakube buttooni ku bifaaliso byabwe, oba nga kyetaagisa bayambe.
","Mu muzannyo ogw'ebitundu, saba abaana bateeketeeke kye bagenda okuzannya, ebikolwa bye bagenda okukola, n'ebintu bye bagenda okukozesa.
",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’abaana abato, mu kiseera ky’okuzannya, akiraba nti waliwo obutakkaanya wakati wa Simón ne Javiera mu kifo we bazimbira. Asemberera okuzuula ekituuse era akiraba nti Simón munyiivu nnyo olw’okuba Javiera yasattuludde ekizimbe kye ate nga Javiera anyiivu olw’okuba Simón yatutte ebintu bye yali agenda okukozesa. Ng’akozesa omukisa guno, omusomesa asalawo okwongera amaanyi ku kiruubirirwa kino eky’okuyiga ekiyita mu masomo ag’enjawulo: ""Okukozesa amagezi ag’emirembe mu kumalawo obutakkaanya obwa bulijjo n’abaana abalala."" Kuyambwako ki omusomesa kw’alina okukola okusobola okukubiriza ekiruubirirwa eky’okuyiga ekyogeddwa?
","Buuza ekyabaddewo, engeri gye baawuliramu, era oba ebikolwa byabwe byali bya mirembe oba engeri gye byandibadde. Oluvannyuma, babawe omukisa okuteesa eby'okukola n'endagaano okugonjoola obutakkaanya.
","Buuza ekyabaddewo era oweewo ekiteeso ku bukulu bw'okugabana n'okugonjoola obutakkaanya nga mwogera. Oluvannyuma, balindirire okukkakkamu, obasabe okwetonda era bakkaanye ku ngeri y'okukozesaamu ebikozesebwa.
","Enneeyisa yammwe ebadde nkyamu. Mubbuzibwe mmwe omubiri, buli omu yawulidde atya olw'ekyo munne kyakozze era mbasabe okugonjoola obutakkaanya bwammwe mu mirembe, nga mwogera era nga mugabana ebirowoozo byammwe.
","Mubuuze buli omu ku lwabwe okwanukula ku ekyo ekibaddewo, nga mukubiriza okutegeera ensobi ekozesezeddwa, oluvannyuma mubasabe okwetonda era bagende mu maaso n'omulimu nga bagabana ebikozesebwa.
",,,,A,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w'abaana abato, mu kitundu ky'Obuntu n'Obutuuze, akola ekigendererwa kino ekikulu: ""Okusanyukira okubeera okumpi n'abaana abalala n'abakulu mu kuzannya n'embeera eza bulijjo."" Ndowooza ki ku ndowooza y'abaana eraga nti ekigendererwa kituukiddwaako?
","Maximiliano atuula okumpi ne Agustina bw’amusaba.
","Valeria alamusa banno ne basomesa be bw'ayingira mu kibiina.
","Rubén azannyira mu kifo ky'okuzannyira mu nnyumba era yeeyongera okuzannya ne Renato.
","Francisca agabana ebikozesebwa by'azimba nabyo ne Pedro.
",,,,C,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa mu kalasi y’abaana abato mu mutendera gwa Minor Transition, mu kitundu ekikwata ku bweneggwanga n’obumu, agenda kukola ku kiruubirirwa kino: ""Okutegeera nti ebimu ku bikolwa byabwe n’ebisale bye basala ku bikwata ku nkulaakulana y’emizannyo n’emirimu gya bonna bikosa bannaabwe."" Okutuuka ku kino, ayita abaana okwetaba mu muzannyo ku luggya, gye bagenda okwegattira mu bibinja okukola emizannyo egy’empaka. Ku nkomerero y’omuzannyo, kwe kulonda ki omusomesa ky’alina okukola okusobola okutuuka ku kiruubirirwa ekyo?
","Bbiragiro by'omuzannyo byali bitya? Kiki ekyasinga okukaluubiriza okugondera? Wawulira ng'oli mu mbeera emu n'abazannyi banno?
","Wali owulira otya nga weetabye mu muzannyo? Olowooza ki ku byavudde mu mpaka? Kiki kye wandikyusizza omulundi oguddako?
","Kusala ki kwe mwakola okusobola okwegatta mu ttiimu? Waaliwo okukontana kwonna wakati wammwe? Bwe kyabaddewo, mwakugonjoola mutya?
","Waataddeko ki ku muzannyo guno? Kiki ekyandibaddewo singa obadde olina okugonjoola okusoomoozebwa wekka? Kiki ekyandibaddewo singa omu ku mmwe tabaddeko?
",,,,D,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa wa 'kindergarten' agenda kugabana n'ekibiina kye olugero olukwata ku by'okutambula okusobola okutuukiriza ekigendererwa kino okuva mu mutima gw'Endowooza y'Ekibalangulo: ""Okukozesa ebintu eby'enjawulo nga batandikawo emikwano egy'omuserieso."" Mu kwongerezaako, alonze ekigendererwa ekisala amakkala okuva mu mutima gw'Obuntu n'Okutambula: ""Okukwataganya obukugu bwabwe obwa 'psychomotor' nga bakozesa amaanyi n'ebikolwa eby'okukwata."" Bubonero ki obw'okuyiga obwandibadde obutuufu ku bigendererwa byombi?
","Abaana bazannya omuzannyo ""Rapunzel."" Abazannyi balina okuyita mu katimba k'obupiira ate oluvannyuma ne balongooseza enviiri z'omuzannyi omukulu n'obutaayi, nga baddamu enteekateeka ennene-ntono.
","Abaana bazannya omuzannyo ""Embizzi Ntono Essatu,"" nga beekubaganyaamu mu ttiimu bbiri. Bagenda kutikka bbulooka mu bigaali okuzimba amayumba, nga bazitegeka okuva ku ntono okudda ku nene.
","Abaana bazannya omuzannyo ""Akawala Akamyufu Akeebagadde Ekitambaala."" Abazannyi bagenda okudduka mu kkubo eririko akabonero, nga beetisse ekibbo ekijjudde ebibala, bye bagenda okusunsula oluvannyuma okusinziira ku bunene n'ekika.
","Abaana bazannya omuzannyo ""Goldilocks."" Okusooka, bamaliriza olutindo lw'ab'endulu ng'abayita mu kibira, nga beewala ebintu ebibalemesa, era bwe batuuka, bategeka ebipande, ebijiko, n'entebe okusinziira ku bunene, okuva ku businga obunene okutuuka ku butono.
",,,,B,General,Teaching strategies,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekika kya Kindergarten, mu mutemwa gw’okunoonyereza ku Butonde bw’Ensi, akola omulimu gw’okulima nga yeesigamiziddwa ku kiruubirirwa kino ekisomesebwa okuyita mu bintu bingi okuva mu mutemwa gw’Obuntu n’Emisinde: “Okukozesa ebika by’ekifo.” Nga twetegereza omutendera gw’okusoma ogw’abaana, kwe kulwa okukola ki okusinga okwoleka obutuukirivu bw’ekiruubirirwa ekyo ekisomesebwa okuyita mu bintu bingi?
","Pablo agamba: ""Ka tuteeke ekibya ku ddirisa.""
","Ignacia agamba: ""Twetaaga okuteeka ensigo ate oluvannyuma ettaka waggulu.""
","Juan agamba: ""Francisca, amakaayi gateekwa munda mu bbaketi, si wabweru.""
","Fernanda agamba: ""Ka tusimbe ebimuli bino wakati w'olukomera n'omuti.""
",,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Okutunuulira enkulaakulana y'olulimi mu baana, kiki ekiranga ekiseera eky'obuteeyogera nga bwe kyawukana n'ekiseera eky'okweyogerera?
","Ekiseera eky’embiro ennima tekirangwa mu kukozesa amaloboozi, ebigambo ebijjuvu, n’ebigambo ebitonotono; okwawukana n’ekiseera eky’ennimi, ekitandika n’okukozesa sentensi.
","Ekitundu eky’emyaka omuntu gy’atannatandika kwogera kirawulirwa nga omuntu akozesa ebigambo, ebinyonyola, n’ebisentensi ebyangu; okwawukana n’ekitundu omuntu gy’atandikira okwogera, ekizingiramu okukulaakulanya okusoma n’okuwandiika.
","Ekiseera eky’emboozi nga tennatandika kirawulwa okutegeera engeri ennimi gye zitegekeddwamu n’okukozesa ebikolwa ebirina amakulu; obutafaanana na kiseera kya lunimi, ekirawulwa okukozesa ebigambo ebisooka.
","Ekiseera eky’embiro ennimi nga tezinagenda mu maaso kirangirirwa okukozesa amaloboozi ng’okuboggola n’okuyooyaana; okwawukana ku kiseera ky’ennimi we zikulaakulana, we biba n’amakulu era oluvannyuma ne bafuuka endimi ezisooka.
",,,,C,General,Student understanding,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Mu mutendera ogwa waggulu ogwa wakati, akabinja k'abaana kazannya mu ssanduuko y'omusenyu. Sara atuuma omusenyu, ateeka amayinja ku njuyi, n'ayisaamu emmotoka. Oluvannyuma agamba nti, ""Nkoze akasozi kanene nnyo era enguudo mbi nnyo, okufaanana ng'eri okumpi n'eka yange!"" Ng'oggyeko omusingi gw'Okutegeera Obutonde bw'Eby'embeera z'Abantu n'Enkola zaabwe, kigendererwa ki ku bigendererwa by'okuyiga ekituukiriziddwa mu kyakolebwa kya Sara?
","Okumanya engeri z'obulamu mu kitundu.
","Lagawo emisingi gy'okukuuma n'obutebenkevu.
","Gambawola ebikolwa ebimanyiddwa ennyo mu kitundu ky'ewaabwe.
","Wawulawo ebintu eby’obutonde n’ebintu eby’obuwangwa ebiri mu mbeera y’obuntu.
",,,,D,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Ttiimu y’eby’enjigiriza ku mutendera gwa Nursery erina ekigendererwa okukung’aanya obukakafu buli mwezi obukwata ku mulamwa guno ogw’okutegeera embeera z’obuwangwa n’obuntu: “Akoppa ebikolwa by’abantu abali okumpi naye, ng’awula ebikolwa buli mwana by’akola n’engeri gy’akozesaamu ebintu ebikozesebwa buli lunaku.” Nkola ki ey’okukebera eyandibadde esinga okutegerekeka mu mbeera ennyonnyoleddwa?
","Kozesa empapula ezikuumirwako ebikwata ku by'olabye mu kiseera ky'emirimu mu kitundu ky'ewaffe.
","Kozesa olubimbi lw'okukebera ng'abaana bwe bazannya omuzannyo ogw'obwereere nga bakozesa essanduuko y'ebyambalo.
","Kozesa akakung’aanya k’ebintu ebikozesebwa okukakasa ng’okunoonyereza ku bintu eby’ennyumba bwe kukolebwa mu bifo omukolerwa.
","Kozesa ekipimo ky'okusiima ng'ozannya omuzannyo ""Kya ani?"", ng'onoonya ebintu by'omuntu kinnoomu.
",,,,A,General,Assessment,Pre-primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina ekyokusatu, mu kitundu ekikwata ku ddembe ly'abaana, yalonda ekitundu kino okuva mu lubalo *Omuwala Ataalina Erinnya*, olwa Saúl Schkolnik, okutandika okukolera awamu n'abayizi be ku ddembe ly'okumanyika: Waaliwo omuwala ataali na linnya lyonna. Si nti yalina erinnya eryewuunyisa, oba erimu okwogera kyazibu, oba erimu ku mannya ago amakadde ennyo, oba mpozzi ery'amawanga... Nedda! Yali talina linnya lyonna. Eky'amazima kiri nti, omuntu bw'aba nga ye Maria era omuntu n'ayita: —Maria! Omuntu akoola endabika ya Maria era n'addamu: —Ani ampita? Naye, omuntu bw'aba nga talina linnya lyonna, olwo tasobola kukola ndabika y'omuntu... Era ebintu bitandika okubula okutuusa omuntu lw'akomawo ng'atalina matu. Ku bibuuzo bino wammanga, kibuuzo ki omusomesa ky'ayinza okubuuza okukwataganya butereevu ebyasomeddwa n'eddembe erigenda okusomebwa mu kibiina?
","Kiki ku bikwata ku muwala ali mu lubalo ekikukutte ennyo omwoyo n'olwaki?
","Kitu ky’olowooza nti kissaanye n’eddembe ly’abaana mu lugero luno?
","Olowooza kiki ekiyinza okuba nga kye kyavaamu omuwala mu lugero okubula erinnya?
","Engeri ki emboozi gy’eyinza okuggwamu mu ngeri ennungi eri omuwala ali mu mboozi?
",,,,C,General,Teaching strategies,Primary,2021,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina eky’okuna mu siniya, akola ekikeeno okukakasa oba abayizi be basobola okwekenneenya ebiriwo mu byobufuzi, obuwangwa, n’ebyamazina nga basinziira ku ndowooza y’obufirosoofo ebakwatako. Ku bikolwa bino wammanga, kiki ekiraga obuwanguzi obusingako mu kutuukiriza ekigendererwa ky’okuyiga?
","Banoonyeereza ku bintu ebigenda mu maaso mu bulamu bw’abantu obwa leero ne babiteeka mu bibinja by’ebyobufuzi, obuwangwa, n’ebyakolebwa engalo, nga basinziira ku ndowooza y’ekifirosoofa gye baagala.
","Bakulaakulanya endowooza yaabwe ku nsonga y'embeera z'abantu eya leero gye beerondedde, nga basinziira ku birowoozo oba endowooza z'abafilozofa ze baayogeddeko mu kibiina.
","Bawakanya endowooza y'ekifirosoofiya ennywevu, eno y'esibukako ekizibu mu bulamu bw'omulembe guno.
","Bategeera emisingi gy'amagezi egiri wansi w'ensonga ey'omulembe gye balondodde, oba ya byabufuzi, nnono, oba byabuyonjo.
",,,,B,General,Teaching strategies,Secondary,2023,
Pedagogy Benchmark Luganda,"Omusomesa w'ekibiina kya 'kindergarten' ayita abaana mu kibinja kye okwetaba mu mulimu okutandika omutwe 'Emibiri Gyaffe'. Okutandika omulimu, bagenda ku kisaawe okunoonya eky'obugagga n'ekigendererwa eky'okuzuula omutwe omupya ogugenda okusoma. Nga bategekeddwa mu bibinja ebitono nga balabirirwa omuntu omukulu, bajja kunoonya obubonero okutuuka ku ky'obugagga, era bwe banaakizuula, bajja kudda mu kibiina okukungaanya 'puzzle' awamu n'ebitundu bye bazudde. Misale ki egy'enjigiriza egy'omutindo ogwa waggulu egy'eby'enjigiriza by'abaana abato egisinga okweyoleka mu mulimu gw'okuyiga ogutegekeddwa?
","Omweso n'emikwano
","Obutonde obw'enjawulo n'obumu
","Amakulu n'omulimu
","Amaanyi n'obulamu obulungi
",,,,A,General,Teaching strategies,Pre-primary,2023,
Pedagogy Benchmark Luganda,"Ttiimu y’eby’enjigiriza mu ssomero ly’abaana abato erina ekigendererwa mu bbanga ettono okunyweza enkolagana ennungi wakati w’essomero n’amaka basobole okumanya ebikwata ku ngeri abaana gye bayigirizibwaamu. Mu nkola zino wammanga, y’ennuŋŋamu okutuuka ku kiruubirirwa ekyo?
","Muwandiike amaka okwetaba mu kulagibwa kw'ebyamaguzi eby'enjawulo n'emboozi ezikwata ku mirimu egikoleddwa abaana, nga mulaga engeri y'omutendera gw'okusomesa gye gutambuliramu.
","Emirembe mingi muwe abazadde alipoota ezirambika ebikwata ku kuyiga kw'abaana baabwe, obuzibu bwe basanga, n'engeri ze beetaaga okuyambwamu.
","Tegeka emisomo egiggule eri abantu bonna, nga gyogera ku mboozi ezitali zimu, okwongera okutegeera engeri abaana gye bakula.
","Kubeera n'enkiiko ez'obuntu n'abazadde okusobola okumatiza okukyusa amawulire agakwatagana n'engeri abaana b'abwe gye bayigaamu.
",,,,D,General,Teaching strategies,Pre-primary,2023,
