Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa, ku ntandikwa y’ekibiina, ateesa okusoma ekiwandiiko ekikwata ku ngeri y’omutimbagano gye gukosaamu obumanyirivu bw’abantu mu kusoma. Oluvannyuma, awoza ekikolwa kino ekiddirira: 1. Mukuŋŋaane mu bibinja era mugabane ebirowoozo ku kitundu ekisomeddwa. 2. Mugabane ebirowoozo ku buli muntu ku gwe bwamutuukako mu kukozesa omutimbagano. 3. Okukubaganya ebirowoozo mu bibinja okutuuka ku ntegeera entuufu n’okumaliriza. Kiki ekigendererwa ekikulu eky’okuyiga ekigendererwa ekikolwa ekyo waggulu?
","Okukubaganya ebirowoozo mu ngeri ennungi okukubaganya empawa oba okunoonyereza ku birowoozo
","Okumanya engeri empaka zitegekeddwamu n'ebizigendererwamu
","Okwekebejja endowooza y’omwogezi, ensonga ze, n’engeri gy’akozesaamu obukodyo bw’okuwoggana.
","Okunnyonnyola omuntu ky’ayagala mu ngeri entuufu era etegeerekeka eri abawuliriza, nga otunuulira embeera ey’ennyonyola.
",,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Luganda,"Mu kitundu ky’ennyimba, omusomesa aleeta eri abayizi be oluyimba olulondoola: Mu nnaku ezo nnali emyaka amakumi abiri era nnali mulalu. Nnali mbuze eggwanga naye nga nfunye ekirooto. Era bwe nnali nina ekirooto ekyo ebisigala tebyali bya mugaso. Wadde okukola wadde okusaba wadde okusoma ku makya okumpi n’embwa ez’omukwano. Era ekirooto kyabeeranga mu bbanga ly’omwoyo gwange. Ekisenge eky’omuti, mu bisiikirize, mu kimu ku mawuggwe g’obutonde bw’ensi. Era oluusi nnakyukanga munda yange ne nkyalira ekirooto: ekibumbe eky’olubeerera mu birowoozo ebikulukuta, envunza enjeru eyeewetamu mu kwagala. Okwagala okutaliiko kifaananyi. Ekirooto munda mu kirooto ekirala. Era ekirooto ekibi kyambuulira: ojja kukula. Ojja kuleka emabega ebifaananyi eby’obulumi n’ekkubo erizibu era ojja kwerabira. Naye mu nnaku ezo okukula kwandibadde musango. Ndi wano, nnagamba, n’embwa ez’omukwano era wano nja kusigala. Embwa ez’omukwano, Roberto Bolaño. Kiki ekireetera omuyimbi okuyimba abayizi kye balina okutegeera mu luyimba oluyimbiddwa waggulu?
","Omukwano omutaliimu bwagezi ogw'omuwandiisi w'ebitontome
","Obutaba na mizizi bw'omuwandiisi w'ebitontome
","Ekirooto ky'omuvubi omuto
","Emikwano gy'omuvubi omuvubuka
",,,,C,Literacy,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa w’ekibiina eky’okubiri aleeta ebiwandiiko bino eri abayizi be okukola ku kutegeera byebasoma: ""Waaliwo ekifo ekipppe era eky’ekizikiza. Akawungeezi ak’obunafu kaali kayingidde mu bisenge, era ebiyitiro ebiwanvu byaleetanga eddoboozi ly’ebigere byonna okudda nga teggwaawo."" Oluvannyuma lw’okusoma, abayizi abasinga obungi tebaasobola kunnyonnyola kifo ekyo mu bigambo byabwe. Lwaki ebiwandiiko ebyo waggulu tebisaanira kukozesebwa kukola ku kutegeera ebiwandiiko n’abayizi b’ekibiina eky’okubiri?
","Lwakuba kirimu sentensi ezirina omuko gwazo ogutegeerekeka obutegeerekeka.
","Kubanga kirimu obunyiriri obutali bukulu.
","Olwekubanga mulimu ebigambo ebizibu.
","Kubanga bwe bunnyonnyofu bw’ekifo ekitayogerwako mannya.
",,,,C,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa ow’ekibiina eky’okubiri asomera abayizi be olutundutundu lw’olu poem luno: Enkima Jacinta yeesibye akakondo. Yeekomba, yeekomba, era ayagala okuba kabaka omukazi. Ai, temusekerera bikolwa bye eby’obusirusiru! Naye enkima embi teerina ngule Erina enkoofiira ekoleddwa mu kikoola ky’omuti gw’omutini Ai, temusekerera bikolwa bye eby’obusirusiru! Kasuku omubbi amuguza olugoye ekyambalo eky’ebyoya n’omukwa ogw’ebitoogo Ai, temusekerera bikolwa bye eby’obusirusiru! Bw’alaba mu kidiba agamba n’essanyu: “Enkima ennungi etyo efanana kiroosa” Ai, temusekerera bikolwa bye eby’obusirusiru! Enkima Jacinta, María Elena Walsh Abayizi bangi bayimusa emikono gyabwe okumanya amakulu g’ekigambo “ebikolwa eby’obusirusiru”. Omusomesa ayimiriza essomo okuyamba abayizi okuzuula eky’okuddamu. Mu bibuuzo bino wammanga, kibuuzo ki ekisinga okuba ekituufu olw’ekigendererwa kino?
","Engoye za nkima Jacinta zifaanana zitya?
","Lwaki olowooza nti enkima Jacinta musanyufu nnyo?
","Lwaki tuyinza okusekerera ebintu Jacinta enkima by’ekola?
","Olowooza enkima Jacinta awulira atya nga yeekomba?
",,,,C,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno:
Omusomesa akola ku lugero olwa ""Ekibe n'Emizabbibu"" n'abayizi be aba Puleemari 2. Olugero lugamba:
Gwabadde musana mungi era ekibe kyali kitambula mu nnimiro. Mu bbanga ttono yatuuka ku lusuku lw'emizabbibu. Bwe yali asemberera, yalaba ebitundu by'emizabbibu emirungi. Ekibe kyatunula enjuuyi zonna n'asalawo okubba ku mizabbibu nga tewali muntu mulala ajja kumpi. Kyabuuka, naye tekyasobola kutuuka ku mizabbibu. Kyabuuka nate, naye kati waggulu, era tekyasobola kutuuka ku gyo. Kyeyongera okutuusa lwe kyatandika okuziba. Nga kikooye, kyalekeraawo okugezaako ne kigenda nga kigamba: ""Sirina buzibu na mizabbibu egyo. Ndi mukakafu nti miwola nnyo okuliibwa."".
Kiggyiddwa mu www.cuentosparachicos.com
Ku nkomerero y'okusoma, omusomesa yabuuza abayizi: ""Lwaki ekibe kyalekeraawo okugezaako okutuuka ku mizabbibu okuva mu lusuku lw'emizabbibu?"".
Kibuuzo kya kika ki ekikwata ku kutegeera ekyo omusomesa kye yabuuza abayizi?
","Okutegeera mu bujjuvu
","Okutegeera obulungi ebyo ebikusomebwa
",Okutegeera okw'oluwatu,"Okutegeera okwesigamiziddwa ku kulambika
",,,,D,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Omusomesa wa P3/EW abadde akola ku kutegeera ebyo omuntu by’asoma ng’ayitira mu lugero olwa “Omukazi, Empisi, n’Enkoko ennume,” olugamba nti: Waaliwo edda empisi eyali ebibye enkoko ennume mu kyalo. Bwe yali ava mu nnyumba ye, Juana omulimi yakiraba ekyali kigenda mu maaso n’atandika okuleekaana: –Baliraanwa! Munnyambe, empisi etwala enkoko yange! Awo enkoko ennume n’egamba empisi: –Gamba omukazi oyo alekere awo okwerimba, nti ndi wuwe era nja kusigala naawe. Awo empisi n’ekyusa omutwe gwayo n’egamba Juana: –Oliwulira, omulimba? N’enkoko yennyini egamba nti si yiyo! Era empisi bwe yali egamba bw’etyo, enkoko ennume yabuuka n’efuuka ya ddembe n’etandika okuyimba, ng’esanyufu mu bulamu. Félix de Samaniego (okukyusa). Ku biragiro ebikozesebwa okukebera ebiddirira, kiki ekijja okukusobozesa okukakasa enkulaakulana y’abayizi mu kukulaakulanya obusobozi bw’okutegeera ebintu ebiri wakati mu bigambo?
","Bakola enkomerero endala ku lugero olwo.
","Balaga endowooza ku kikolwa ky'ekisodde ekisooka
","Bategeka ebintu ebikulu ebyaliwo mu lugero olw'ekifaananyi
","Balaga ebipimo by'enkoko enkulu esirikale okusinziira ku bikolwa byayo
",,,,D,Literacy,Assessment,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Abayizi b'ekibiina kya P3 aba Basic baawandiise emboozi okukola ekitabo ky'emboozi ez'enjawulo. Emu ku buzibu bwe balina okugonjoola kwe nnawandiika y'ebigambo mu biwandiko byabwe. Mu nkola zino wammanga, y'ennkoola ki esinga okuba ey'omugaso okugonjoola ekizibu kino?
","Kukozesa ebyokulabirako by'enkyamu eziri mu ngero okukulembera essomo mu kibiina.
","Teekateeka ebiseera eby’okuddamu okwekenneenya n’okuwandiika obuggya emboozi nga mwembi mugabana.
","Balagira abayizi okukozesa ennimunnimi nga bawandiika.
","Saba abayizi bakole kaadi eziriko ebigambo ebizibu okusoma.
",,,,B,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Lowooza ku mbeera eno: Omusomesa atandika n'ekibiina kye eky'abaana abato akadde ak'okusoma olugero olwa bulijjo, era ku lw'ekyo awandiika ku lubaawo erinnya ly'olugero lwe bagenda okusoma: ""Ekkungulu erisirusiru"". Oluvannyuma, abasoomooza okunoonya olugero lwe bagenda okusoma. Josefina agolola omukono gwe waggulu n'agamba: ""Ndisobola okukikola,"" era mu ddoboozi ery'omwanguka atandika okusoma mpola, ng'addamu okusoma emirundi ebiri, okutuusa lw'agamba nti: ""Tugenda kusoma Ekkungulu Erisirusiru."" Josefina ali mu mutendera gwaki ogw'enkola y'okusoma?
","Ekyapaango ky'ennukuta
","Nga tannaba kuwandiika bigambo mu nkula yabyo
","Olunnukuta
","Ennyingo z'ebigambo
",,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Omusomesa atunuulidde omuwala mu ssomero ly'abaana abato, bw'abadde awandiika erinnya lye, aliwandiise mu ngeri ekyamu, nga bwe kiragiddwa mu kifaananyi kino: Nga tutunuulidde engeri omuwala gy'awandiiseemu, kiti kiki ekyetaaga okukolebwako naye okuyamba okuyiga kwe?
","Okulaba n'okutegeera ebintu
","Obukugu bw’omubiri obw’ekimu okuliko omulala
","Okutegeera obusangiro
","Entabaganya y'amaaso n'ebikolwa
",,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Abayizi abali mu mwaka ogw'omunaana bakola ku ntandaazi y'ebifananyi eby'omusembe, bye beerondedde bokka, ebitalina mitwe. Omusomesa abasaba okukola omulimu guno: Basome ebifananyi eby'omusembe, bakole akakwate wakati w'ebifaananyi n'ebigambo, oluvannyuma bawandiike omutwe ku buli kimu ku bifananyi ebyo. Kuteekateeka ki okuyiga kwe kulakulanyizibwa enkola y'okuwa buli kifananyi omutwe?
","Tegeera omulamwa gw'olugero.
","Londa omu ku bantu abakulu mu lugero.
","Zuula omulandira ogw’entegeera ogw’ebyafaayo.
","Gambawola ekigendererwa ky'omulamwa ky'olugero.
",,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Abayizi bwe bamala okusoma olunyiriri olumpi, omusomesa abasaba okukola omulimu ogukwata ku mutindo ogw’okunnyonnyoka okusoma ogw’omutindo ogwa waggulu. Ku mirimu egiddwa wano wansi, mulimu ki ogwandisobozesezza okukolera ku mutindo guno?
","Sekeera ebirowoozo ebikulu ebiri mu mutwe gw'ekigambo.
","Nnyonnyola ekyatuuka ku planeti ya jjajjaa omukulu era olunnaki lwaki kati ya bbululu.
","Londa emunyeenye ezimanyiddwa mu kitabo era ozinnyonnyole okusinziira ku byo ebyogeddwa mu lugero.
","Tegeera obuzibu obuli mu lugero era olambulule obubaka obuli mu kiwandiiko.
",,,,D,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina eky'omusanvu, omusomesa akolera n'abayizi ku mulamwa gw'ekigambo ekiba n'amakulu agasukka mu gumu (polysemy). Okukola kino, abagabira omutendera oguli n'omulimu guno: Soma ekitundu era ossiraayo eri ekigambo ekisimbiddwa olukoloboze wansi: Okunoonyereza kulaga nti ebitundu 35 ku 100 eby'obucaafu bw'ekyeyo (mercury) buva mu batiri ezookebwa awamu n'ebisasiro by'omu maka. Okutegeera obuzibu bw'obucaafu, kimala okwogera nti akatiri akamu ak'ekika kya button cell (nga ze zikozesebwa mu ssaawa) kasobola okwonoona liita za mazzi obukadde 6.5, omuwendo gwe gumu n'ogw'ebiziba by'amazzi eby'empaka za Olympic. (Diario El Clarín). Oluvannyuma, abalaga sentensi zino wammanga, ezirimu ekigambo ""batiri,"" era abasaba okulaga eyo erimu amakulu ge gamu ag'ekigambo ""batiri"" nga mu kitundu ekigguddewo. 1. Batiri y'ebyokulwanyisa yasobozesa abasirikale okuziyiza olutalo mu ngeri ey'amaanyi. 2. Omukulu w'abafumbi mu resitulanti yasalawo okugula ebikozesebwa ebirala mu ffumbiro, kubanga bye yakozesanga byali byayonooneka nnyo. 3. Abayimbi baawa omuzannyo oguteefu mu konsati yaabwe, nga balaga obumanyirivu obwa waggulu mu kukozesa ebivuga. 4. Batiri zireetawo akabi eri abaana, kale eby'okuzannya ebikozesa batiri zirina okuba n'ekikwaso eky'obutebenkevu. Abayizi baddamu nti ekigambo mu sentensi eya 4 kirina amakulu ge gamu n'ag'ekitundu ekigguddewo. Lwaki kikolwa ekisaanidde okukozesa enkola eno abayizi okutegeera ekigambo ekiba n'amakulu agasukka mu gumu (polysemy)?
","Kubanga kiyamba okwawulawo ebigambo okusinziira ku mitindo gy'amannya amakulu agalinga.
","Kubanga kiyamba okwawula amakulu g'ekigambo.
","Kubanga kiyamba okwawula ebigambo okusinziira ku makulu gaabyo ag'enjawulo.
","Kubanga kiyamba okugabanya ebigambo mu kisaawe kyabyo eky'amakulu.
",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa w’olulimi, ng’ayagala abayizi balondoolole ensobi z’ennima, alaga abayizi PowerPoint erimu ebiwandiiko eby’enjawulo ebirimu ensobi. Ekiwandiiko ekimu kye kino: Omusomesa ababuuza ku nsobi eri mu kiwandiiko, era abayizi kizibu okugilondoola. Ku bikolwa bino wammanga, kiki ekiyinza okuyamba abayizi okulondoola ensobi y’ennima eri mu kyokulabirako?
","Tegeeza mu kibiina ebigambo ebifaanagana mu mpeereza naye nga byawukanamu makulu era onoonye mu kyokulabirako ekigambo ekirina ekigambo ekikifaanana.
","Tegeeza mu kibiina ebigambo ebifaanagana mu nnyingo n’okunoonya mu kyokulabirako ekigambo ekirina mugenzi waakyo.
","Tegeeza mu kibiina ebigambo ebirina amakulu agasukka mu gumu era nonnya amakulu g'ebigambo ebiri mu ky'okulabirako.
","Tegeeza mu kibiina ebigambo ebifaanagana mu nnyingo naye nga byawukana mu makulu era nonnya obutonde bw'ebigambo ebiri mu kyokulabirako.
",,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina eky’omukaaga, omusomesa w’Olulimi n’Empuliziganya agenda kutandika omutwe guno: ""Okuwandiika obutuufu, nga tukozesa amateeka g’akabonero akawunzifu."" Kiki abayizi kye balina okumanya okusobola okutegeera akabonero akawunzifu?
","Omulamwa gw'ekiwummulo
","Omulamwa gw'akazannyo k'amaloboozi
","Okutegeera ebigambo eby'akawango kamu
","Okutegeera ebigambo ebifaanagana mu nnyingo
",,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kiseera ky’ekibiina ekimalaagaliddwa ku bubonero bw’empandiika, omusomesa awa abayizi omuwandiiko omuli obubonero bw’ennyonnyola. Oluvannyuma abasaba okunnyonnyola engeri obubonero bw’ennyonnyola gye bukozeseddwa mu muwandiiko oguddako, nga basinziira ku bye bayize mu kibiina: Okuva okubeera nga buli kiseera oli ku mukutu kati bwe buzibu obusaasaanye, okubeera nga buli kiseera ofunika ku ssimu kigenda kifuuka ng’obuvunaanyizibwa. Nga bwe kisaasaanye mu bantu bangi, okusuubira okukozesa ebintu byonna kulakulanye, nga kino kiragibwa ekintu eky’okuba nti eri abavubuka abasinga obungi, ekifo ekizimattiddwa kiggyiddwa ku ndabika yaabwe ey’obuwangwa ey’essimu. Okukwatagana kuno okwa bulijjo kusobola okuleeta okutabuka mu birowoozo kubanga bwe tuweereza obubaka obuwandiike, tusuubira omuntu gwe tuweerezza okubeera ku mukutu; okukwaaya mu kuddamu kusobola okutwalibwa ng’ekivumo. Essimu etutaasa ng’etuwa obwangu, naye efuuka omuguwa kubanga tusuubirwa okubeera nga buli kiseera tuliwo, bulijjo “tuli ku mulimu.” (Javier Serrano-Puche). Kumanya ki abayizi kwe balina okuba nakwo okusobola okunnyonnyola engeri obubonero bw’ennyonnyola gye bukoseeddwa mu muwandiiko ogwo waggulu?
","Okutegeera ekigambo ekiteereddwaawo.
","Londa ebigambo ebikopeleddwa butereevu.
","Enjawulo wakati w'emitendera gy'obuntumulamu
","Tegeereza eky'omuwandiisi ky'ayagala okutuusa.
",,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Mu kibiina kya musanvu, mu kitundu ky'okuwandiika, omusomesa akolera wamu n'abayizi be ku kiruubirirwa kino: ""Okutegeera engeri ez'enjawulo ekitundu ky'omuwandiiko gye kikwatagana."" Okusobola okufuna amawulire agakwata ku kiruubirirwa ekyakolebwako, ekibuuzo ekirimu omulimu guno wammanga kyakozesebwa: Soma ekitundu kino wammanga olyoke oddise ekigambo ekiddiddwa. Oluvannyuma, wasalawo era n'oggya akabwa akato. Wabula, watunuulira obulungi bwonna obulina okukolebwa okusobola okukakasa nti akabwa akato keera katereera mu mbeera empya nga tekatiddwa nnyo? Emu ku nsonga ezisinga okuzibuwalira okugonjoola kiba kulabirira kwako ekiro. Akabwa akato bwe kalekebwa keka mu kifo ky'okamuwadde mu nnyumba yo, nga abakugu abasinga okugamba, kijja kukaaba obutayimirira n'amaanyi gaako gonna. Ku biraga ebiri wammanga, kiki ekikwatagana n'omulimu oguli mu kibuuzo?
","Balaga obumanyirivu mu mawulire obuleeteddwa ebiwandiiko
","Bategeera engeri ebiwandiiko gye bikwatagana.
","Bakozesa amakulu ge gamu ng’ekikozesebwa okukwataganya ebigambo.
","Baawula enkolagana z'amakulu eziri wakati w'ebikwasaganya.
",,,,C,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ow’ekitongole eky’okutaano ng’alina ekigendererwa ky’okukolera awamu n’abayizi ku kukozesa omulamwa gw’ekifo ky’amakulu, ateesa okusoma ekitundu kino: Obutonde bw’ebimera obw’ekitundu kya Metropolitan bulagibwa nga bwa nsozi nnyingi, newankubadde mu biwonvu n’entobazi ekkula ly’ettale ly’akasiya likula. Mu kitundu kino, waliwo okuddirira okw’amaanyi okw’ebimera eby’omu kitundu olw’okukula kw’ebibuga okwa maanyi. Olw’omuwendo gw’abantu omungi oguli mu kitundu kino, obutonde bwakyusiddwa, nga bukendeeza nnyo ku bimera eby’obutonde, nga bisigala ku bisozi n’obuggi bw’ensozi. Obulimi n’ebirimwa by’ebibira eby’ebika eby’ebweru, gamba nga kalituusi, emituba, n’emipinati, bikyusizza obutonde bw’ebyobulimi obw’ekitundu. Okusinga amita 500 waggulu, waliwo ebibira bya siklerofiloosi ebiragibwa amakoola gaabyo amakakanyavu, ag’olubeerera agetaaga amazzi amangi (wakati wa mm 400 ne 1000) okukula. (Ettendekero ly’Ekitangaala ery’Eggwanga). Nga tukozesa ekitundu ekiri waggulu, kwe kulonda ebikolwa by’abayizi ebitegeerekeka obulungi okukolera ku kigendererwa ekiri waggulu?
","Tegeera ebyokulabirako by'amannya ag'amakulu ge gamu mu muwandiiko.
","Noonyereza ku makulu g'ebigambo ebitali bimateeka.
","Kkwasisa ebigambo okuva mu mutunsi nga osinziira ku kigambo ekibyekutteko.
","Ggrupinga ebigambo okuva mu mutunsi okusinziira ku kiti kyabyo eky'empalirizo.
",,,,C,Literacy,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Luganda,"Mu kibiina ky'olulimi, okukozesa omulamwa gw'obubaka obw'ekikungo (propaganda), omusomesa asaba abayizi okukola kampeyini ekubiriza okufaayo ku butonde bw'ensi munda mu ssomero. Ku lw'ekyo, emirimu egy'enjawulo gissibwawo, gamba ng'okutegeera embeera y'essomero ku by'okufaayo ku butonde bw'ensi, okuteekateeka ebiruubirirwa bya kampeyini, okubaga omukutu ogw'obuwangwaazi, n'okunoonya ebikozesebwa eby'obukugu okutambuza omulimu guno. Okukekkereza okutuukirizibwa kw'ekitundu ekisooka ekya kampeyini, omusomesa awa buli kibinja olukalala lw'ebyo bye balina okukola (checklist) basobole okwekebera bokka. Lwaki kisaanira okukozesa olukalala lw'ebyo bye balina okukola mu kitundu kino ekisooka ekya kampeyini?
","Kubanga buli muyizi asobola okumanya engeri gy’akolamu mu mirimu gye gimuwebwa.
","Olw’okuba abayizi bajja kusobola okwawula ebikorwa bye bamaze okukola mu biti.
","Kubanga abayizi bajja kusobola okwekenneenya mu bujjuvu buli kimu ku bikolwa bye bakoze.
","Kubanga abayizi bajja kusobola okukakasa oba bamalirizza emirimu egibadde gibakwasiddwa egyekuusa ku kampeyini.
",,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina kya musanvu, omusomesa ateekateeka akakodyo k’okukebera okukula kw’ebigambo abayizi bye bamanyi. Ku bino ebiri wammanga, kiraga ki nti abayizi bategeera bulungi okukula kw’ebigambo nga bakozesa amagezi okutegeera amakulu g’ebigambo ebipya?
","Bakyusa ebigambo ebiddwamu n’ebigambo ebifaanagana nabyo.
","Bannyonnyola ebigambo ebipya era ne babitegeeza okusinziira ku ngeri gye bikozeseddwaamu.
","Banoonya amakulu g'ebigambo eby'enjawulo mu dictionary.
","Bakola sentensi nga bakozesa amakulu ge gamu ag'ebigambo bye bataamanya.
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Abayizi abali mu mwaka ogw'omusanvu bakola ku nkola entongole ey'empapula z'amawulire, era olw'ensonga eno, omusomesa abasabye okufulumya ebiwandiiko by'amawulire. Kiki ku bintu ebikozesebwa okukebera ebiri wammanga ekisinga okuba ekituufu okukakasa obanga ebintu ebikola empapula z'amawulire birabika mu biwandiiko ebyafulumiziddwa?
","Omutindo gw'okusiima
","Olukalala lw'eby'okukakasa
","Ekiwandiiko ekikwata ku mbeera y'omuyizi.
","Ekyokulabirako ekikulembera
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina kya munaana, mu kiseera ky’omusomo ogukwata ku byafaayo ebiwanvu, omusomesa ateekateeka akakodyo k’okukebera obusobozi bw’omuyizi okutuukiriza ekigendererwa kino: ‘Okutegeera embeera ebyafaayo ebiwanvu mwe byaggyibwa.’ Mu bintu bino ebikozesebwa okukebera omuyizi, kiki ekiraga nti abayizi bategeera ekigendererwa ky’omusomo?
","Ebipimo by'omubiri n'obwongo ebifa ku muzira mu lugero oluwanvu.
","Enyinyonnyola empisa z'abantu ezoogeddwa mu lugero olw'ekitalo
","Enyinyonnyola emisingi emikulu egigulumizibwa omuzannyo ogwo, nga gikwatagana n'obuyambi obuva eri Katonda.
","Ategeera amakulu ag’obuyigiriza agali mu muzannyo ogw’ekiggala, ng’alowooza ku makulu gaagwo ag’okutereeza empisa z’abantu mu society.
",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa alina ekigendererwa abayizi be okumanya ekigendererwa ky’okukozesa engeri y’ebyogerero (dialogical sequences) mu ngeri ez’enjawulo ez’okunnyonnyola emboozi. Okukola kino, ateekateeka okwekenneenya ebiwandiiko eby’enjawulo, nga mw’otwalidde n’okusoma ekitundu kino wammanga: Era omutontomi, bw’aba nga ddala mutontomi, ateekwa okuddamu buli kiseera nti “Simanyi”. Ku buli lunnyiriri lw’agezaako okuddamu, naye mu kiseera ky’assa akabonero akasembayo, okubuusabuusa kumulumba era atandika okukiraba nti eky’okuddamu kye kya kaseera buseera era nga tekimumattizza mu ngeri yonna. Oluvannyuma agezaako nate era nate, ebiraga obutali bumativu bwe ku bubwe bikwatibwa wamu n’ekikwaso ekinene abakugu mu byafaayo by’ebiwandiiko okubiyita “Omulimu”. Oluusi nfuna ebirooto ku mbeera ezitali zitegeerekeka. Ndirowooza, ng’omuvumu, nti nnina omukisa okwogera ne Omubuulizi, omuwandiisi w’okukungubaga okwewuunyisa ku bwereere bw’emirimu gyonna gy’omuntu. Nnali nnakoteka nnyo mu maaso ge, kubanga ye –eri nze– omu ku batontomi abasinga obukulu. Naye oluvannyuma nnali nnakwata omukono gwe: “Tewali kintu kipya wansi w’enjuba,” bwe wawandiika, Omubuulizi. Newankubadde, ggwe kennyini wazaalibwa omupya wansi w’enjuba. Era n’ekitontome kye watonda nakyo kipya wansi w’enjuba, kubanga nga tonnajja tewali yali akawandiise. [...] Era nange nandyagadde okukubuuza, Omubuulizi, kiki ky’onooyagala okuwandiika kati, nate wansi w’enjuba? Ekintu ky’onootuukiriza nakyo ebirowoozo byo, oba olowooza oyinza okukemebwa okwegaana ebimu ku byo? [...] Kubanga toogera nti “Nnamala dda okuwandiika buli kimu, sirina kye nnyongerako.” Tewali mutontomi ayinza okwogera kino, naddala ng’omukulu nga ggwe. (Simanyi, Wislawa Szymborska.) Ku bibuuzo omusomesa by’abuuza, kiki ekisobozesa abayizi okumanya ekigendererwa ky’engeri y’ebyogerero (dialogical sequence) mu kitundu ekiri waggulu?
","Omusasi w'amawulire akakozesa ngeri ki ey'olulimi okwogera eri Omubuulizi?
","Okusinziira ku musaasaanya w'ebigambo, nsonga nkulu ki ezikubiddwaamu mu kitabo ky'Omubuulizi?
","Enjawulo ki eyinza okukolebwa wakati w’abakugu mu byafaayo by’ebitabo n’Omubuulizi?
","Omukwano oguli wakati w’ebyayogeddwa mu Omubuulizi n’endowooza y’obutaggumiza bw’ebintu omutontomi by’ategeera guli gutya?
",,,,D,Literacy,Teaching strategies,Secondary,2018,
