Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Ng’omukugu mu by’enfuna mu Chile oluvannyuma lw’ekyeya kya 1929, omusomesa yatandise essomo ng’abuuza abayizi be: “Endwadde y’omwaka gwa 1929 yakolebwako etya mu Chile?” Okusinziira ku by’addamu, yakiraba nti abayizi baali balowooza nti enkola y’okukola ebintu mu ggwanga (ISI) ye yali eddembe eri endwadde eyo. N’olwekyo, okukyusa endowooza eyo, yabagabira ekiwandiiko kino basobole okukyekenneenya: Okusinziira ku biwandiiko ebyaweebwa Gabriel Palma, newankubadde ng’omwaka gwa 1935, eby’obugagga eby’omu ttaka – naddala nitrate – byali tebinnadda ku mutindo gwe byaliko mu 1929, omuwendo gwa nitrate gwali gweyongedde okuva ku toni 694,000 mu 1932 okutuuka ku toni 1,200,000 mu 1935; mu kiseera kye kimu, omuwendo gwa copper enongoosefu ne blister gweyongeddeko ebitundu 270 ku buli 100. Mu ngeri enjawulo, newankubadde ng’eby’obulimi byali byamaze okudda ku mutindo gwe byaliko mu 1929 mu mwaka gwa 1933, byaddirira oluvannyuma [...]. Bwe gwali guweddeko omwaka gwa 1932, abakozi abaali tebalina mirimu baali 129,000, omuwendo gwakka okutuuka ku 69,000 ku nkomerero y’omwaka gwa 1933, okutuuka ku 28,000 ku nkomerero y’omwaka gwa 1934, okutuuka ku 8,000 omwaka ogwaddirira, n’okutuuka ku batakka ku 5,000 mu 1936. Ebyafaayo bya Chile mu kyasa ekya 20, Correa, S. Ndowooza ki ey’abayizi omusomesa gy’agezaako okukyusa ng’ayita mu kwekenneenya ekiwandiiko ekiri waggulu?
","Okulowooza nti okuddaabiriza ebyenfuna kwatandika n'okutondebwawo kwa CORFO.
","Okuteebereza nti CORFO yatumbula enkola ey’omulembe ey’eby’obusuubuzi bw’ekikomo mu Chile.
","Okutegeera nti ekigendererwa kya CORFO kyali kyakuggyawo ebintu ebibi ebyali biva mu makolero agakola ebintu ebirimu oluwombo lwa nayituleeti.
","Okukkiriza nti olw’okutondebwawo kwa CORFO, eggwanga lya Chile lyalekeraawo okwesigama ku byenfuna by’amawanga amalala.
",,,,A,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Kibaluwa ki ey’obufuzi abayizi abali mu S.2 gye balina okusooka okumanya nga tebannatandika kwogera ku nkola y’obufuzi ey’ekiddugavu?
",,"Okutaputaputa mu by'obufuzi
","Okugabanya obuyinza bw'eggwanga
","Okutumbula omukulembeze alina obusobozi obw'enjawulo
",,,,C,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka okukebera omutwe 'Ensibuko y'enfuga ez'enjawulo ez'ebyobufuzi n'ebyenfuna mu kyasa ekya 20,' era ekimu ku bigendererwa by'okuyiga ekyetaaga okukeberebwa kwe kwawula engeri y'obufuzi bw'ekinnazi obw'ekikaba ennyo ku bw'Abasovieti. Ku nsonga eno, ebiraga by'okukebera bino bitegekeddwa: 1.- Ategeera embeera y'ebyafaayo mwe mwavumbululwa obufuzi bw'ekikaba ennyo. 2.- Awula omuwendo ogwateekebwa ku ttaka. 3.- Akimanya nti propaganda ey'ebyobufuzi yakozesebwa mu ngeri ey'obulimba. 4.- Akimanya omulimu ogwateekebwa ku ggwanga ng'omuzannyi mu by'embeera z'abantu. Biri ku biraga bino ebiyinza okukozesebwa okukebera ekigendererwa ky'okuyiga ekitegekeddwa?
","1 ne 2
","1 ne 3
","2 ne 4
","3. Gamba engeri ebintu bisatu gye bikozesebwa okukendeeza ku busagwa mu maka.
4. Laga enjawulo wakati w'ekigambululo n'ekibuuzo.
",,,,C,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa ateekateeka okukola okukebera okw’ekiseera n’abayizi abali mu mwaka ogusooka mu siniya okugera ekituukiriddwa ku kiruubirirwa ky’okwekenneenya engeri obuwangwa bwe bukosebwa obutonde bw’ensi yonna okusinziira ku bulamu bwabwe obwa bulijjo. Ku mirimu egiddannyuma gino egy’okukebera, bayizi ki gye basaanye okukola?
","Empaka z'okukubaganya ebirowoozo ku bintu ebyava mu kutabaganya ensi yonna ku kibuga mwe babeera
","Okukungaanya ebirowoozo okuteeka enkola y'okutabaganya ensi yonna mu mbeera y'ebiseera.
","Omuzannyo ogw'okuzannya ogukwata ku bukulu bw'okuyiiya ebipya mu tekinologiya mu by'empuliziganya
","Omwoleso ku nkola y’okutwalira amateeka g’amawanga amalala mu maka gaabwe emyaka egiyise.
",,,,D,Social studies,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Ku ntandikwa y’essomo eririna omutwe ‘Okusoomoozebwa kw’Ensi Yonna eri Ebitundu’, omusomesa asalawo okuleeta amawulire gano eri abayizi be okusobola okumanya oba bategeera ebimu ku birowoozo ebikulu ebiri mu mutwe gw’essomo: - Ekkopa eyambuka n’etuuka ku $2.71 buli pawundi olw’okukulaakulana okutasuubirwa mu China. - Omuwendo gw’eby’ennyanja ebitundwa mu Chile gweyongera ne gulinnya ku 12% mu myezi esatu egyasooka olw’obwetaavu bwabyo mu Asiya. - Ebyenfuna by’omwenge ogukolebwa mu Chile bitenderezebwa ensi yonna: Gwe gusinga obulungi? - Eby’obulimi bw’ebibira n’okutondawo emirimu. Emirimu egisukka mu 300,000 olw’okwongera ku bintu ebifulumizibwa ebweru w’eggwanga. Mu birowoozo bino ebiri wammanga, biruwa abayizi bye bateekwa okumanya okusobola okutegeera amakulu g’emitwe gy’amawulire gino?
","Obutonde bw’ensi yonna okufuuka ekintu kimu
","Omutendera gw'ebyenfuna
","Obutonde bw’ensi obugunjufu
","Okukwatagana kw'ebyenfuna
",,,,D,Social studies,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu mutera gw'ekitabo 'Okukozesa obutuuze n'enkola z'obukiise obwa politika', omusomesa ow'omwaka ogw'okuna awa abayizi be ensibuko eno era n'abawa eddakiika ntono okugisoma kinnoomu: Mu 2011, etteeka 20500 lyateekebwa mu nkola, erikkiriza okutondawo Obukiiko bw'Ebifo by'Abantu (COSOC), obulina obuwabuzi era busobola okuyamba okutuukiriza ekigendererwa ky'okukozesa amaanyi ku nkola, entekateeka, n'okwekenneenya kwa politika z'omu kitundu, ez'ebitongole bya gavumenti n'obukulembeze bw'ekibuga. Bano bateekwa okusisinkana emirundi ena mu mwaka. [Obuwandiisi obw'ekyama obw'Enkulakulana y'Obutundu n'Obukulembeze (Okukyusa)]. Kiri ku bigendererwa by'okuyiga bino wammanga ekisobola okutuukibwako n'ensibuko eyo waggulu?
","Londawo abantu benyigira mu bintu ebibakwatako ng'abantu b'eggwanga.
","Nnyonnyola omusingi gw'obukiikirizi mu by'obufuzi.
","Tegera amakulu g'ebitongole ebifuzi eby'ebitundu.
","Nnyonnyola enkola y’okugabanya obuyinza obw’ebyobufuzi n’obukulembeze.
",,,,A,Social studies,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera y'omu ক্লাসিকের mu maaso: Omukyala Pérez, omusomesa w'Olungereza, atandika essomo eripya. Awandiika ""Vacation"" ku lubaawo era n'akwata ekifaananyi ky'olulango lw'okuwummula. Asaba abayizi be okutunula ku mutwe gw'essomo era n'ekifaananyi nga bagabana ebirowoozo ku kye essomo linaaba likwata. Oluvannyuma, abasaba okwawula engeri z'okuwummula ezitali zimu eziragiddwa mu lulango era n'abawa emirimu egisingawo ku buli emu. Okumaliriza ebimanyiddwa, omusomesa abawa ebintu ebikwata ku nkambi z'okuwummula ez'abavubuka mu Amerika ng'ababuza oba balina ekintu ekifaanana bwe kityo mu nsi yaabwe. Bwe bamaliriza, agamba nti bagenda kuwuliriza okwogera kw'amaka agalonda we bagenda okuwummulira omulundi oguddako. Oluvannyuma, asaba okuteebereza bigambo ki n'embeera ki ebyogeddwa edda bye balowooza nti banaawulira mu kwogera. Ku nkomerero, Omukyala Pérez n'abayizi be bawuliriza okwogera era ne bakebera ebirowoozo byabwe. Musomesa akola ki mu mbeera y'omu ক্লাসিকের mu maaso?
","Annyonnyola omutwe gw'essomo.
","Akola emirimu gy'akamwa mu kibiina okusobozesa abayizi okulowooza ku mutwe gw'essomo.
","Muwala akozesa enkola z'okuwuliriza okusobola okuteeka omulamwa gw'ekiwandiiko mu mbeera entuufu n'okukubiriza abayizi.
","Akakozesa ebintu ebya bulijjo okusobola abayizi okukwataganya omutwe gw'ekigambo n'obulamu bwabwe era n'okuwa endowooza zaabwe.
",,,,C,Social studies,Teaching strategies,Primary,2017,
Pedagogy Benchmark Luganda,"Lwaki eggulobu kintu kya mugaso nga kikozesebwa okuyigiriza?
","Kubanga kiyamba okwetegereza enkula y’Ensi nga bw’eri mu butuufu.
","Kubanga kiyamba okutegeera obutundu bw’ensi bwonna mu kiseera kye kimu
","Kubanga kiyamba okusoma obugazi bw’ensi mu bujjuvu.
","Kubanga kiyamba okusobola okuzuula buli kifo ku Nsi mu butuufu.
",,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa w’ekibiina eky’okubiri mu pulayimale yalaze abayizi be maapu eraga ebitundu bya Chile eby’omu Bukiikakkono, wakati, n’obukiikaddyo. Oluvannyuma, yabalese n’ebifo ebirabika mu bitundu bino era n’abasuubira okukuba ekkolaasi mu langi emmyufu ku bifo ebirabika eby’omu bukiikakkono; mu kiragala, eby’omu makkati; ne mu kiddugavu, eby’omu bukiikaddyo. Omulimu guno gusinga kwesigamizibwa ku kirubirirwa ki ku bino ebiwandiikiddwa wammanga?
","Londa ebifo eby'obutonde okusinziira ku bitundu by'ensi.
","Gerageranya ebitundu by’ensi okusinziira ku ndabika yaabyo.
","Laga obubonero bw'ebitundu by'ensi obutali bumu.
","Londa ebifo okusinziira ku bitundu by’ensi gye birimu.
",,,,A,Social studies,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno wammanga: Omusomesa akola emirimu egigendereddwamu okusobozesa abayizi okunyonyola enkolagana wakati w’Abamapuche n’Abasipanya mu biseera by’amatwale. Okutuukiriza kino, akola omulimu ogusooka ogwesigamiziddwa ku kiwandiiko kino: Mu lukiiko olwatwalibwa e Paicaví mu 1605, kyassalwawo nti abantu ababeera ku nsalo baalina okusasula omusolo ogw’ekigero mu bintu, okuweereza omuntu nga tekikkirizibwa. Bwe bandibadde bawaayo abantu okukolera ku ttaka ly’Abasipanya, bandisasuddwa mu feeza oba ebintu ebifaanana feeza. Ate era, baalina okugenda mu lutalo okulwanyisa abalabe b’Omwami. Abayindi baddamu nga bamatidde nti bandisigadde mu mirembe, ""[...] kubanga Obwami bwe bwali butunuddemu ensonga enkulu ey’obujeemu bwabwe n’eddagala lyabwo, nga kwe kuweereza omuntu kwe baajeemera [...]"". Kirabika, nti mu myaka egyo Abayindi abaali ab’omukwano baakyavanga mu kitundu ky’Abayindi ab’omu encomienda. Baatandika, okukola obukodyo ku mbeera yaabwe ennyini – okutunuulira ekyaaliwo emyaka egiyise-, kubanga tebakyali Bayindi abaagendanga mu lutalo n’abakama baabwe ab’omu bitundu bya wakati mu ggwanga, wabula Bayindi ab’omu encomienda okuva mu kitundu kye kimu ekirimu obutakkaanya. Ku luuyi olulala, embeera yaabwe yali gezeezeddwa okugiwewula nga bakugira okuweereza omuntu, ensonga enkulu ey’obutali bumativu bwabwe. Abayindi ab’omukwano ku nsalo ya Araucanian, (Andrea Ruiz-Esquide). Nga kisinziira ku kiwandiiko ekiri waggulu, mulimu ki ogukebera oba abayizi bategeera enkolagana wakati w’Abamapuche n’Abasipanya mu biseera by’amatwale?
","Bakola pposita erimu kubuukanya ekigendererwa ky'endagaano ya Paicaví.
","Bagattira mu bufunze okuva mu lukalala endagaano enkulu wakati w'Abamapuche n'Abasipanya.
","Balinnyisa ebika byonna eby’enkolagana wakati w’Abasipanya ne Mapuche era okole akakaadi akalaga buli kimu.
","Balaga Palamenti ya Paicaví era boogera ku ngeri ensalo wakati w’ebibiina byombi gye yakyukaamu okumala ebbanga.
",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Ku nkomerero y’essomo eriri ku “Ebyafaayo by’e Athens,” ekimu ku bigendererwa omusomesa bye yali ayagala okukebera kwe kutegeera engeri entongole demokulasiya y’e Athens gye yali efaanana, era okukebera obungi bw’ebyo abaana be baali bamaze okuyiga, yabagambye okukola akatabo akalaga enjawulo wakati wa demokulasiya y’e Athens ne demokulasiya y’e Chile ey’omulembe guno. Okusobola okukebera ebyo bye baali bamuddizza, yateekateeka akatabo akasinziira ku bintu ebyakuumiddwa okuva edda n’ebyo ebitakyakuumiddwa.
Mu biraga ebina ebikozesebwa okukebera ebiri wammanga, kiki ekiraga nti omuyizi ategedde enkyukakyuka eriwo wakati wa demokulasiya zombi?
","Kiraga obukulu bw’ekitongole mu nteekateeka y’emirimu
","Ategeera enjawulo mu mirimu gy'obukulembeze.
","Okutegeera omutendera gw'obwennyamivu mu kusalawo kw'ebya'obufuzi
","Akkiriza obuyinza bw’omuntu okuba omutuuze w’eggwanga nga asinzira ku butonde bw’amateeka.
",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa w'ebyefirosoofa ategekatega omusomo ku ndowooza y'embeera y'obutonde ng'okusinziira ku ndowooza za J. Locke, T. Hobbes, ne J.J. Rousseau, era ekigendererwa ky'enteekateeka eno kye kino: ""Okutabula enjawulo mu njigiriza zino n'obuntu obw'omuntu obw'obutonde (omweeru, ow'amagezi, era ow'omukwano)."" Ku mirimu gino omusomesa gy'ateese, guli ki ogugenda okusobozesa abayizi okutuukiriza ekigendererwa ky'omusomo guno?
","Abayizi banoonyereza ku ndowooza y'embeera y'obutonde mu buli muwandiisi era ne bawa omusomesa alipoota ku bye bazudde.
","Abayizi bakebera omukwano oguli wakati w'endowooza y'Abangereza ey'okukebera ebintu n'embeera y'obutonde nga basinziira ku ndowooza y'omuntu.
","Abayizi bakuŋŋaanya amawulire agakwata ku mbeera ez'obutonde omuntu gy'alina ne bagawandiika mu buwandiike bwabwe.
","Abayizi basoma ekiwandiiko ekikwata ku ndowooza z'omuwandiisi buli omu ku mbeera y'obutonde era ne bategeera enjawulo n'obufaananyi bwabyo.
",,,,D,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n'abayizi abakulu mu siniya ku nkola y'ebyobufuzi eya J.J. Rousseau, ng'asinga kwetikka ku ndowooza y'obwagazi obugazi, eyakozesebwa omufirosoofa Omufalansa mu kitabo kye The Social Contract (1762). Ku ngeri zino wammanga, engeri ki esinga okukakasa obulungi endowooza y'obwagazi obugazi eri abayizi bano?
","Okulonda abakulembeze b'ekibiina nga bakozesa akalulu akangi obuwanguzi.
","Okutabika kw'abayizi bonna ab'essomero n'abakozi abasomesa okutuuka ku ndagaano.
","Okusaba okwongera amaanyi mu by'okusoma mu kibiina, newankubadde nga waliwo abayizi abatakyetaaga.
","Okukkaanya wakati w'abayizi abalina endowooza ezitabanguka okutuuka ku ndagaano mu kibinja ky'ekibiina.
",,,,C,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma omusango guno: Mu kibiina ku nkola ya Plato ey'ebirowoozo, pulofeesa annyonnyola engeri enkulu ez'ebirowoozo bya Platonic, omuli nti 'buli kirowoozo kya njawulo, nga kikiikirira ekikulu ku kiti ky'ebintu'. Omuyizi, ng'abuusabuusa ekigambo kino, addamu nti kino tekisobola kuba bwe kityo era awa ekyokulabirako nti ekirowoozo kireebwa abantu babiri, embeera ekontana n'obumu bw'ekirowoozo obuteeberezebwa. Nga twejjukanya enkola ya Plato ey'ebirowoozo, kiki ku bino wammanga ekiraga ensobi y'omuyizi?
","Omuyizi alowooza nti ebirowoozo biva mu kwogera n'abalala.
","Omuyizi ategeera nti ebirowoozo biva mu bwongo.
","Omuyizi alowooza nti endowooza za buli muntu za njawulo.
","Omuyizi alowooza nti ebirowoozo bitundu bya nsi etegeerekeka.
",,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina kya Siniya ekya waggulu ekisoma Ebyafaayo by'Amagezi, omusomesa n'abayizi be bakolera ku nzikiriza z'eby'amagezi eza R. Descartes. Mu bigambo bino ebiri wammanga, kiki ekikwatagana n'obuzibu abayizi bwe bayinza okusisinkana, obukwata ku kutegeera omulamwa ""Ndirowooza, kale ndi""?
","Fumiikiriza okubaawo kw'endowooza ya Descartes ey'okuba nti ""ndowooza, kale ndiwo"" (Cartesian cogito)
","Okubeerawo okukwataganye n'okukozesa okubuusabuusa okw'entegeera.
","Tegeereza nti obubaawo bukwatagana n’omulimu gw’endowooza.
","Laga engeri obubaawo bwa ""res cogitans"" gye bukwaatagana n'obubaawo bwa ""res extensa""
",,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa annyonnyola abayizi be abali mu mwaka ogwokusatu mu siniya, engeri okumanya kw’obwongo gye kukolamu. Mu bintu bino ebikulu, kiki abayizi kye balina okuba nga baamaze okukimanya okusobola okutegeera endowooza?
","Obumanyirivu
","Okuwulira
","Ekituufu
","Okussa omwoyo
",,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kitundu ky’Essomero Ekkati: Empisa mu Byobufuzi, omusomesa agenda okukolera ku bigambo ebyayogerwa T. Hobbes: ""homo homini lupus"". Mu bintu bino wammanga, kiki abayizi kye balina okuba nga bamanyi okusobola okutegeera ebyo ebyogeddwa?
","Etteeka lye ly'efuga
","Endagaano y'obuntu bulamu
","Obutaka bw’omuntu kinnoomu
","Embeera y'obutonde
",,,,D,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa wa siniya ali mu kuteekateeka essomo ku nkola ya Kant ku ngeri gye tusobola okufunamu okumanya; okukola kino, alina okumanya ebintu abayizi bye bamaze okuyiga ebyetaagisa okusobola okukubaganya ebirowoozo ku nkola eyo. Kiki omusomesa ky’alina okukiraba nti abayizi bakimanyi okusobola okutandika okuyiga ku nkola eyo?
","Tegeera endowooza za D. Hume ne J. Locke ng’ezisoose okuteekateeka endowooza ya I. Kant.
","Tegeera endowooza y'Abangereza ey'obukakafu n'eyokugezesa ng'emigendo egyakulembera ekirowoozo kya Kant
","Londa endowooza z'ebiseera n'obwengula ng'enkola y'ebirowoozo ekyetaagisa okumanya, okusinziira ku I. Kant
","Tegeera endowooza z’ekintu ekirabika (phenomenon) n’ekintu ekitera kulabika (noumenon) ng’obunnyonnyofu bwa Kant ku ekyo ekisobola okumanyika.
",,,,B,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu mutindo gw'okukebera ku birowoozo bya Plato ebikulu, omusomesa wa Filosofia alina ekigendererwa ky'okukebera kino: ""Okutegeera omulamwa gw'okwetaba kw'ebintu mu Plato"". Kiraga ki ekikwatagana n'ekigendererwa ekyo waggulu?
","Enjawulo eri wakati w'endowooza ya ""episteme"" ne ""doxa""
","Tegeka endowooza za Platonic okusinziira ku mutindo gw'obutuukirivu bwazo.
","Londa engeri ssatu ez'emyoyo eziri mu lugero olw'eggaali.
","Enjawulo eri wakati w'ensi ey'obutebenkevu n'ensi ey'amagezi.
",,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa asoma mu kibiina n'abayizi be ebitundu bibiri ebisooka eby'okufumiitiriza okwa R. Descartes ng'alina ekigendererwa ky'okukolera ku kiruubirirwa kino: 'Okumanya n'okwekenneenya endowooza y'omulembe omupya eya R. Descartes.' Ku mirimu gino wammanga, gumu ku gyo gwe gunaawa obukakafu obulaga nti ekiruubirirwa kituukiddwako?
","Bannyonnyola ensonga ennamu ezireeteddwa mu birowoozo ebibiri ebisooka ebya R. Descartes ebikwata ku metafizika.
","Banoonereza ku nteekateeka ya Katisiya ku by'ekibalangulo eyalagulwa mu birowoozo bya R. Descartes ebibiri ebisooka ebikwata ku metafizika
","Balaga enkaayana ya Descartes ey’okubuusabuusa okw’amaanyi eyolekeddwa mu birowoozo bye ebibiri ebisooka ebya metaphysical ebya R. Descartes
","Bategeera endowooza ya Descartes ku nkola y’obwongo ku byo tumanyirira okuyita mu birowoozo bye ebibiri ebisooka ebya metaphysical meditations.
",,,,A,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa w’ekibiina ekya S.6, ku nkomerero y’essomo erikwata ku Bizibu bya Metaphysics ne Epistemology, ateekateeka okukebera ekigendererwa kino: 'Okutegeera enjawulo mu epistemology wakati w’empiricism ne rationalism.' Kiki abayizi kye bayinza okukola omusomesa alyoke asobole okukebera ekigendererwa ekyatuukiriziddwa?
","Teekawo akatebe akalimu endowooza ezisinga okufaanagana wakati w'enkalala zombi.
","Laga olukalala lw'endowooza enkulu eza J. Locke ne R. Descartes.
","Laga mu kifaananyi ensibuko z'okumanya okw'ekigambululo n'okw'obutebenkevu.
","Tegeka ebigambo eby'enjawulo okusinziira ku kika ky'okumanya okusinziira ku D. Hume ne J. Locke.
",,,,C,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno: Ku nkomerero y’essomo eriri ku “Okukulaakulana kw’Ababurugwaasi”, ekimu ku bigendererwa omusomesa bye yekebejja kwali kutegeera empisa z’Ababurugwaasi mu kyasa ekya 19. Okukola kino, abayizi baasabwa okuteekateeka lipooti ewandiike. Ku biraga ebiri wammanga, kiruwa ekisaanye okukebejjebwa okutuukiriza ekigendererwa ekyogeddwa?
","Ennyonnyola abagagga ng’omuzannyi omukulu mu byobufuzi mu nkyukakyuka ezaabaddewo mu kyasa ekya 19.
","Laga obulamu bw’abakungu, endowooza yaabwe ku muntu kinnoomu, n’endowooza y’obulamu obw’ekyama.
","Okwekenneenya ensibuko ezikwata ku ngeri abagagga n'endowooza yaabwe ey'obuteegera gye byeenyigira mu nkulaakulana n'okutereeza enkola y'obufuzi mu kyasa ekya 19.
","Gerageranya emirimu gy’ebyenfuna egyakolebwa abagagga mu kyasa ekya 19 eky’ekkumi n’omwenda, ng’olaga enkyukakyuka n’ebitakyukanga okutuuka leero.
",,,,B,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ayagala okukebera ng'ayita mu kuwandiika okukola abayizi be okulaba oba bategeera ebyavaamu Ennaku Enzimbe okuggwaawo. Ku mirimu egisabiddwa wammanga, kiruwa ekikebera ekigendererwa kino?
","Kyogere ku nkyukakyuka mu byobufuzi ezaateekebwawo Gavumenti ya Glasnost mu USSR ng’emu ku nsonga eziviiriddeko Ennaku Enzimbe okuggwaawo.
","Ggavumenti za Reagan ne Gorbachev zaakola ki okukomekkereza olutalo olw'ebbanga?
","Lagawo engeri emu empanvu n'enjawulo emu wakati w'engeri bbiri ez'ebyafaayo ezikozesebwa okwogera ku nkomerero y'olutalo olw'ebbanga.
","Okugabana kw'amaanyi mu byobufuzi n'ensi yonna kwali kuteebwa kutya oluvannyuma lw'olutalo olw'ebbanga?
",,,,D,Social studies,Assessment,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa agenda kutandika omutwe ogugamba ku 'Enkola z'ebyenfuna n'engeri gye zikosaamu ekitundu', ng'alina ekigendererwa ky'okuleetera abayizi be aba siniya okwekenneenya enkyukakyuka ebibadde mu kifo eky'obuwangwa olw'enkolagana wakati w'ebyenfuna, abantu, n'enkola z'ebifo. N'olwekyo, asazeewo okutandika essomo ng'ajjukiza amakulu g'ekigambo ekifo eky'obuwangwa, ng'ayitira mu kubuuza abayizi mu bibinja. Mu by'abayizi bye baddamu, ebyalaga ekifo eky'obuwangwa ng'ekintu eky'omubiri oba eky'obutonde kyokka byasinga, nga bagamba nti kintu ekitali kyangu kukyuka mu bbanga eritali limpanvu nnyo. Nga tutunuulidde emisingi gy'obuyigiriza egikulembera okusomesa geography, kiki ku gyo ekikulu okukozesa okugaziya endowooza y'ekifo abayizi bano gye balina?
","Omukwanaganyo
","Ekifo
","Okukwatagana
","Obuvaaviirizi
",,,,C,Social studies,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu mulamwa gw'ekibiina mu kitundu 'Okuzimba kw'Amawanga mu Bulaaya ne Amerika' okwogera kuno kuteereddwawo: Omusomesa: Ani ayinza okunnyonnyola enjawulo wakati w'Eggwanga ne leesiyaani? Omuyizi 1: Eggwanga teriterera kuteeka Eggwanga era eggwanga liyinza okugabanyizibwa mu Mawanga agasukka mu limu. Omuyizi 2: Litya? Ssitegeera ky'ayogedde. Oluvannyuma, omusomesa asalawo nti ekibiina ekiddako kiritandika nga aleeta ekyokulabirako ekisomesa ekinnyonnyola eky'omuyizi asooka. Mu ngeri ki omulimu oguleeteddwa ogunnyonnyola obulungi enkolagana wakati w'endowooza z'Eggwanga ne leesiyaani?
","Laba maapu eno era onyonyole ebikulu by'eraga ku by'obuzimbe bw'ensi.
","Soma mapu y'omulamwa eno wammanga ogigeregeranye n'omulamwa gw'eggwanga.
","Laba olupapula oluliko ebifaananyi olulaga waggulu, era onnyonnyole mu bigambo byo obubaka bwe bulimu.
","Soma amakulu agaddirira era ogerageranye endowooza zombi.
",,,,A,Social studies,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Kiri ku bikolwa bino wammanga kye kiyinza okusobozesa abayizi abali mu mwaka ogw'okubiri okwolesa okutegeera kwabwe ku ngeri y'obulamu ey'okutambulatambula n'ey'okubeera mu kifo kimu nga tukozesa eky'okulabirako ky'abantu ba Chonos, abantu ab'omu Chile?
","Gambawala ze Chonos ze baakolanga okutambulirako zaali zitya?
","Londa Abachono ku maapu eraga ebifo ebiri mu Chile.
","Gambawola Abachono bafunanga batya emmere yaabwe
","Loba abakiise b'abantu ba Chonos mu mbeera y'obuntu bwabwe ey'enjawulo.
",,,,C,Social studies,Teaching strategies,"Primary, Secondary",2019,
Pedagogy Benchmark Luganda,"Omusomesa mu kibiina ekisookerwako, mu somo erigenderera ""Okunnyonnyola embeera y'obuntu bw'ensi ey'obuwangwa bw'Abaruumi"", asaba abayizi okuwandiika olulimi lw'olugendo okuyita mu kitundu ky'ekizinga kya Italy, we balina okusisinkana ebintu by'ettaka n'endabika y'ebifo bye balambula, nga bakozesa ebigambo by'ebyobuntu bw'ensi bye bayize. Okukola omulimu guno, abayizi, nga bayambibwako omusomesa, bateekawo oluguudo lw'olugendo era ne bakisiiga ku maapu, nga balonda ebibuga by'Abaruumi bye banaayitiramu, nga bakozesa amawulire okuva mu nsonda ez'enjawulo okuteekawo engeri z'ebyobuntu bw'ensi ez'ebitundu byonna. Ku biragiro bino wammanga, kiruwa ekisaana okukozesebwa okukebera obukugu bw'abayizi okukwatagana n'ekigendererwa ky'omulimu ogwakoleddwa?
","Banuunye ebitundu obuwangwa bwa Rooma mwe bwakulira mu butuufu.
","Balaga enkulaakulana enkulu ez’obuwangwa bwa Rooma mu lugendo oluteereddwawo
","Bannyonnyola ebipimo ebikulu ebikola obutonde bw’ensi obulabika ku maapu y’ekkubo.
","Baawula empisa ez’enjawulo okuva mu bitundu by’ensi omwatandiikirwa obuwangwa bwa Rooma.
",,,,C,Social studies,Assessment,Primary,2019,
