Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Luganda,"Omusomesa ataddewo ekigendererwa kino eri ekibiina kye: Okunnyonnyola engeri pH gy’ekolamu mu kwetoloolesa asidi ow’amaanyi n’ekintu ekirina obunafu obutono. Mu ngeri zino wammanga, kiki ekiraga obulungi ekyetaagisa okutunuulira okuyiga kuno?
","Bazimba ekkubo ly’ekigeranyo ky’ek एसिड ennywevu n’ekireebu ekinafu.
","Bakola okukebera asidi ow’amaanyi nga bakozesa ebintu eby’obusirikale okusobola okugiweweesa.
","Bagera omuwendo gw’obungi bw’ekyokulwanyisa ekikakali n’ekyokulwanyisa ekinafu okusinziira ku pKb y’ekyokulwanyisa ekinafu.
","Bagenderera okumanya obungi bw’ek एसिड ennywevu nga basinziira ku bungi obumanyiddwa bw’ekireevu ekinafu.
",,,,A,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kibiina ky’ekemistry, omusomesa ateesezza abayizi okunnyonnyola n’okulaga engeri empalirizo eziyitibwa ionic ne covalent bonds gye zikoleka. Kiki omusomesa ky’anaakola okukakasa nti ekigendererwa kituukiddwaako?
","Abaalage ekifananyi kya Lewis ekiraga molekyu erimu ebika byombi eby'obuziba era abagambe okubala obungi bw'amasannyalaze agali ku luuyi olwa kungulu.
","Alagira olukalala lw'ebintu era n'ababuza oba bagenda kukolerera etteeka lya duet oba octet.
","Bawa obubonero n'ennamba za atomu ez'ebintu bisatu era obagambe bakole molekyu bbiri, buli emu nga erimu ekika ky'obubonero obubiri obw'enkolagana.
","Abaleetera ommeeza eraga obubonero bw’okubulukuka n’okunyunguluka kw’ebintu bisatu eby’ekkemiko, n’abasuubira okumanya ekika ky’emikwatane gye bagenda okukola.
",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Omusomesa akolera wamu n'abayizi be ab'omwaka ogw'okubiri mu Ssomero Eya Wakati. Nga y'omu ku nteekateeka ze, alowoozezza okukebera obuwanguzi bw'akabonero ""Kozesa omulamwa gw'obungi bw'ebiri mu kintu ekimusaanuusa."" Ku bikolwa bino wammanga, kiki ekigenderera butereevu akabonero ako?
","Bagattulula ebintu ebitali bimu mu mazzi era ne boogera ku kika ky'ekitangala ekikolebwa okusinziira ku mbeera y'obuntu bw'ekintu ekigattuluddwa n'amazzi agagattulula.
","Bagattulula omuwendo gw'ebintu ebigattululwa ogw'enjawulo mu buziba bw'amazzi obutakyuka era bategeka buli kikulukusi mu mutindo ogweyongera okusinziira ku mutindo gw'ekintu ekyegattuluddwa n'amazzi.
","Bagattulula omuwendo ogw'ekika ky'obuziba ogw'enjawulo mu buziba bw'amazzi obutakyuka ku tempulikya ez'enjawulo era ne bannyonnyola embeera y'ekika ky'obuziba ekyo.
","Bagattulula ebintu ebitali bimu mu byazalula eby'enjawulo ne bannyonnyola engeri buli kintu kyeyisaamu okusinziira ku kyazalula ekyakozeseddwa.
",,,,B,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu kiseera ky’eklassi ku nkola enkulu eza obutaffaali bw’amasannyalaze ag’ekkemiko mu makolero, pulofeesa ayogera ku butaffaali bw’amasannyalaze ag’ekkemiko obutundibwa obuyitibwa akataffaali ka Downs, akasobozesa okufuna sodiyamu ow’ekyuma nga tuyita mu kuyabuluza omunnyo gwa sodiyamu kkalolayidi (NaCl) oguyengeddwa. Ku bino ebikulu wammanga, kiki ekisobola okulabwa mu kiseera akataffaali ka Downs we kakolera?
","Sodiyamu ey’ekyuma eterekebwa ku anode olw’okukendeeza kwa ayoni za sodiyamu
","Ggaasi ya chlorine efulumizibwa ku cathode okuyita mu oxidation ya chloride ions.
","Ayoni za kkalolayidi zigenda ku anode okwoksidizibwa
","Obutaffaali bwa sodium butambula okudda ku cathode olw'enkendeeza yaabwo.
",,,,C,Science,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Luganda,"Mu butondekero bw’okunoonyereza ku molekyu za organic ezikola ebintu ebiwerako, omusomesa anyonyola ku birungo ebiwoomerera eby’obutonde n’ebikolebwa abantu. Okukola kino, ategeka empaka wakati w’abayizi ku nsonga y’omukwano wakati w’ebirungo ebiwoomerera ebimu ne kookolo. Ku bigambo bino wammanga, kiki ekisobola okutwalibwa ng’ensonga entuufu ey’ekisaayansi ku mukwano wakati w’ebirungo ebiwoomerera n’obulamu bw’omuntu?
","Saccharin aleeta kookolo w'ensigo, nga waliwo okunoonyereza okwakolebwa ku mpuku okwalaga kino.
","Ebirungo ebisaasaanya obulungi (artificial sweeteners) birimu obutoffaali obulina akabi eri obulamu bw'omuntu, gamba nga chlorine, esobola okuleeta kookolo.
","Okwekenneenya kw'ebibalangulo bya NCI kwalaga nti omuwendo gw'abantu abalwadde kookolo w'obwongo gwatandika okweyongera mu 1973, emyaka munaana oluvannyuma lwa aspartame okutundibwa.
","Ebibiina ebikuumira eby'obulamu mu Amerika bigambye nti okukozesa ebirungo ebiwoomya kireetera abakyala abamu mu Amerika kookolo w'ennabaana.
",,,,C,Science,Assessment,Secondary,2017,
Pedagogy Benchmark Luganda,"Ekibiina ky'abayizi kyetaaga okukola okunoonyereza okulaga obulamu bw'ebibinnyo by'emirimu mu bizimbamubiri by'obutonde. Okukola kino, nga bakozesa ebintu bya carbonyl, nga formaldehyde ne acetone, era okubategeera, bakozesa ekintu kya Tollens' reagent ne chromic acid, bakola enkola eno wammanga: 1. Bateeka 2 mL za formaldehyde mu kabuwa kaakubiri kamu ne 2 mL za acetone mu kalala. 2. Bongerako 2 mL za Tollens' reagent mu buli kabuwa kaakubiri. 3. Babugumya mu kabbadaani ak'amazzi akabuwa(obuwa) omutali nkyukakyuka zirabika. 4. Baddamu okukola ekireeso 1 ne bongerako 2 mL za chromic acid mu buli kabuwa kaakubiri. Okusinziira ku by'ovaamu ebisuubirwa mu kunoonyereza, ku bigambululo bino wammanga abayizi bebandituuseeko?
","Asidi ya kromiki ekkiriza okutegeera ketone zokka.
","Ekikozesebwa kya Tollens kikkiriza okumanya obulungi ebibala bya alidehide byokka
","Asidi ya kromiki esobozesa okutegeera ekikwatagana kyonna ekya kabonayiro.
","Ekikozesebwa kya Tollens kisobozesa okutegeera ekigatte kyonna ekya carbonyl.
",,,,B,Science,Student understanding,Secondary,2017,
Pedagogy Benchmark Luganda,"Soma embeera eno: Mu kibiina kya P1, omusomesa agenda kutandika okukola ku kigendererwa ky’okwetegereza n’okunnyonnyola enkyukakyuka ezibaawo mu bintu ng’omuntu akozesa amaanyi, ekitangaala, ebbugumu, n’amazzi. Musomo ki omusomesa gw’asaanye okusooka okukolako nga tannaba kwogera ku kigendererwa kino?
","Enkyukakyuka mu mbeera z’ebintu ez’enjawulo
","Ebintu ebikulu ebikwata ku maanyi, ekitangaala, ebbugumu, n'amazzi
","Ebika by’ebintu eby’enjawulo ebiriwo mu bulamu obwa bulijjo
","Ekikolwa eky'amaanyi, eky'omusana, eky'obugumu, oba eky'amazzi ku bintu eby'enjawulo
",,,,C,Science,Student understanding,Primary,2018,
Pedagogy Benchmark Luganda,"Omusomesa akola ku mutindo gw'ebintu by'omubumbire bw'ensi n'abayizi be ab'ekinaana era ayagala okukozesa ekintu ekya bulijjo okulaga ebika by'ensi. Mu bintu bino wammanga, kiki ekisobola okukozesebwa okwanjula omutwe guno obulungi?
","Egga enjigge enfumbe.
","Akawo ka Russia akateekateekaamu obukawo obulala
","Ebibala ebirimu ebitundu
","Akapiira ak'ebbombo
",,,,A,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Soma embeera eno:
Omusomesa w'abaana abato atunuulira Mariana, afukamidde mu luggya ng'akutte endabirwamu ennene mu mukono gwe. Alaba omuwala ng'ayimusa amayinja era ng'akebera wansi waago, anoonya wansi w'ebimera, era ng'aggyawo ebikoola ebikalu. Omusomesa amusemberera, amubuuza ky'akola, era Mariana annyonnyola nti anoonya obuwuka bwa 'pill bugs' kubanga ayagala bwetoloolenga mu ngalo ze. Omusomesa amubuuza nti, ""Olowooza lwaki obuwuka bwa 'pill bugs' butuula bwe butyo?""
Buvumu ki obw'ekisayansi omusomesa bw'asinga okugenderera ng'abuuza Mariana ekibuuzo ekyo?
","Okuteebereza
","Okwekenneenya
","Okukebereza
","Okukungaanya data
",,,,A,Science,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ayagala okumanya oba abayizi be basobola okuteekateeka omulimu ogw’okugezesa nga basinziira ku kibuuzo ekyabaweereddwa. Ku mirimu egiddwa wammanga, gumu ku gumu gwe gusobola okusomesa omulimu ogwo okukebera ekigendererwa ekyo?
","Bakebera ebifaananyi era ne baggyamu amawulire okuva mu byo.
","Bakozesa era neekebejja ebifananyi eby'omulembe okuyamba okunyonyola byebaba bategeza.
","Baawula ebibuuzo ebya ssaayansi okuva ku byo ebitali bya ssaayansi
","Balondoola ebintu ebikyuka n’ebyo ebireetera okukyuka mu kunoonyereza.
",,,,D,Science,Assessment,"Primary, Secondary",2018,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiruwa ki ekiyinza okusobozesa omusomesa okumanya endowooza z'abayizi ze balina ku ngeri enzirika y'omuliro gy'ebeerawo?
","Abayizi okumanyikira ebitundu by'omuliro gw'ensi mu kifaananyi ekiraga munda.
","Abayizi bakole ekiragiro eky’omuliro ogulukuta nga bakozesa sukaali omukali, soda w’emmere, akasu, n’ebintu ebirala mu kyakulabirako ky’olusozi olulukuta omuliro.
","Abayizi bannyonnyole, nga bakozesa maapu y’ensi yonna eraga ebipande bya tekitooni, lwaki Oluyiira lw’Omuliro olwa Pasifiki luyitibwa bwe lutyo.
","Abayizi baleme omusaale ogulaga engeri ebintu gye bitambula munda mu lusozi olulwadde mu kifaananyi ekiraga engeri ensengekera y'omunda y'ensi (geosphere) n'olusozi olulwadde gye bifaanana.
",,,,D,Science,Teaching strategies,Primary,2018,
Pedagogy Benchmark Luganda,"Ku mirimu egiddwa wammanga, kkiruwa ekkiriza abayizi okunoonyereza ku nsonga enkulu evirako okwokya kw’ensi?
","Ekitabo ky’omukutu gw’amawulire ogwa ssaayansi kino kigattulukuka ku ngeri ebirungo bya kkalofulooro-kalabooni (CFCs) gye bikosaamu obutonde bw’ensi. Kiraga nti CFCs, ze zimu ku ggaasi ezikozesebwa mu byuma ebiwozza n’ebikozesebwa mu makolero, zireeta okwonooneka kw’olububi lwa ozone. Okwonooneka kw’olububi lwa ozone kuleeta eminyoro gy’omusana gya alavuvayoleti (ultraviolet) okuyita, ekireeta obulwadde bwa kookolo w’olususu, era ne kikosa n’ebimera n’obulamu bw’omu nnyanja. Ekitabo era kinnyonnyola engeri amawanga gye gaakolera awamu okukendeeza ku kikozesebwa kya CFCs okuyita mu ndagaano ya Montreal Protocol, era n’engeri kino gye kiyambye okuzzaawo olububi lwa ozone.
","Soma ekiwandiiko eky'ekikugu ekirina amawulire agakwata ku bungi bwa CO2 mu biseera by'omwaka eby'enjawulo mu bibuga eby'enjawulo.
","Ebivaamu n’ennamalirizo by’omulimu gw’okusoma okw’ekinnafuna ku kwongerekeka kw’obungi bwa CO2 mu nampewo.
","Soma n'okwekenneenya ebipapula by'abakugu eby'ekikugu ebikwata ku ngeri ebbugumu bwe likosa omuwendo gw'ebifulumuzo by'empewo embi.
",,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa aleeta omutwe gw'amawulire guno okuva mu lupapula lw'amawulire eri abayizi be ab'ekibiina eky'omukaaga: 'Obucaafu bw'obutonde bw'ensi mu Chile buleetera abantu abasukka mu nkumi nnya okufa nga tebannatuuka budde olw'endwadde z'omutima n'amawuggwe.' Nga yeesigamiziddwa ku mutwe gw'amawulire guno, omusomesa asaba abayizi be okuteekateeka n'okukulembera empaka ku ngeri ez'okuziyizaamu ekizibu kino. Ku biragiro bino eby'okuyiga, kiki ekikwatagana n'omulimu guno omusomesa gw'aleese?
","Bakebera ebifaanyi ebikwata ku kufa okw'ekimpati okuva ku ndwadde z'omutima mu myaka ekkumi egiyise
","Bageraageranya ku nkola ezikendeeza omuwendo gw'obucaafu bw'obutonde bw'ensi ezikozesebwa mu bitundu by'ensi ebirala.
","Bakaayana ku birungi n'obubi ebiri mu ngeri ez'enjawulo ezisobola okukozesebwa okukendeeza obucaafu bw'obutonde bw'ensi.
","Banoonyereza ku nsonga lwaki omuwendo gw'obucaafu gweyongera mu budde obw'ekiro era n'amagezi agattiddwa okukendeeza ku muwendo guno.
",,,,C,Science,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Luganda,"Omusomesa asazeewo okukebera oba abayizi be bakozesa okumanya kwe bafunye ku by'emirungo gy'emmere mu bulamu bwabwe obwa bulijjo. Bintu ki ebikwatagana n'ekigendererwa kino?
","Mu bibinja, bakola enteekateeka y'emmere entuufu eri abavubuka.
",,"Nga buli omu ku lwabwe, bakola olukalala lw'emmere erimu ebiriisa ebisinga bye balya.
","Mu bibinja, bakebera ebyava mu kunoonyereza okwakolebwa mu ssomero lyabwe ku mbeera y’endya.
",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa ataddewo ekigendererwa kino eri ekibiina kye: Okunnyonnyola enkolagana wakati w'omulimu gw'akataffaali n'ebitundu byako. Mu bigendererwa bino ebiteereddwawo ebikwata ku mulimu gw'akataffaali, kiki ekikwatagana n'ekigendererwa ky'ekibiina kino?
","Seliyo ng’ennyingo enkulu ezimba ebiramu.
","Gerageranya obutaffaali n’ebizimbe ebiri mu bika by’obutaffaali eby’enjawulo.
","Gambawola ebintu ebikulu ebiri mu butoffaali bwa pulokaryoti ne yukaryoti.
","Enyingo z’obusirikale buli omu zikwatagana zitya ku byo abasayansi nga Hooke, Leeuwenhoek, Virchow, Schleiden, ne Schwann bye baayambako?
",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa asaba abayizi be okukola omulimu guno mu bibinja: 1. Balina okulonda abantu basatu abeeyagalire okwenyigira: owookubanza anywa 700 mL y'amazzi, owookubiri 700 mL y'ekinywebwa ekya isotonic, n'owookusatu tanywa kintu kyonna. 2. Mu bbanga lya ddakiika 90, balina okugenda mu kabuyonjo ne bakuŋŋaanya omusulo gwabwe ku ddakiika 30, ddakiika 60, ne ku ddakiika 90. 3. Mu buli kiseera, balina okupima obungi bw'omusulo nga bakozesa silinda eyetegese; n'enzitoya yaagwo, nga bakozesa akapande akapima omusulo. 4. Oluvannyuma, balina okulowooza ku birungo by'omusaayi n'omusulo nga basinziira ku biva mu buli muntu. Bw'ati omulimu guno gwa kuyamba bayizi kukulaakulanya bumanyirivu ki obwa ssaayansi n'ebiri mu somo?
","Okwekenneenya data, okusoma ku bukanyufu bw'amazzi
","Okuwandiika ebikwataganya obungi bw’omusaayi, okukebera enkola y’omubiri ey’okukendeeza oba okwongera ku bungi bw’omusaayi.
","Okuteekateeka endowooza z'okunoonyereza, okusoma ku bukulu bw'amazzi n'omunnyo mu butonde
","Okukendeeza ku njawulo, okwolesa omugaso gw'ebikulukusi eby'enjawulo ku bungi bw'ebirungo by'amasannyalaze mu mukodo.
",,,,A,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Ku ndagaano ezirambuddwa wammanga, eruwa eraga endowooza enkyamu abayizi mu bibiina omusanvu n'omunaana gye batera okuba nayo ku nkyukakyuka mu matter?
","Enkyukakyuka ez'ekikemiko zisobola okukyuka okudda ennyuma oba obutakyuka.
","Okufumba amazzi kireetawo enkyukakyuka etakyuka.
","Obugumu busigala nga tebukyuka amazzi bwe gava mu mbeera ey’ekikaluba okudda mu mbeera ey’ekikulukusi
","Obuzito bw'ekintu busigala nga bwe bumu nga kikyusiddwa mu nkola ey'ekikemiko.
",,,,B,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa aleeta embeera eno eri abayizi be: Tuteeze nga tulina amazzi ku diguli 60°C mu glasi emu, ate mu glasi endala tulina omuwendo gwe gumu gw'amazzi ku diguli 20°C. Tumena ebirimu mu glasi zombi mu glasi eyokusatu. Obwoki bw'ekitabulwa buliba butya? Oluvannyuma, abasaba okukola ekyebalo ekikwaata ku kibuuzo, nga basinziira ku kubala, oluvannyuma bakole omukolo ogw'omugaso. Nga bamaze okukola, abayizi bakiraba nti obwoki bw'ekitabulwa bwa wansi okusinga bwe baafunye nga bakozesa okubala okwa tteoriya. Oluvannyuma, omusomesa abasaba okuwa ensonga lwaki balowooza nti kino kibaddewo era balage ebyo bye baasinziirako bwe baali bakola okubala. Ku bikolwa bino wammanga (ebyo abayizi bye bakola) omusomesa ky'asinga okwagala okuyita mu nkola y'okuyiga abayizi gye bakozesezza?
","Londa ensobi ezikolebwa mu kubala mu kika ky'omuzannyo guno
","Kebera obunafu bw’omugerageranyo ogwakozesebwa okubala ebyo bye baali bagala okubala.
","Laga ensobi ezakolebwa mu nkola y'okugezesa.
","Teekateeka enkola y'okugezesa esobola okufuna data etuukana obulungi n'omusingi gw'ekigendererwa.
",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa bw’aba ng’ali n’abayizi ku mutwe gw’ebinyoola by’amasannyalaze, omuyizi omu akiraga nti bw’agatta obutoffaali obufaanagana mu ngeri ey’omulandira, akasooka kakeerabya okusinga akasembayo kubanga amasannyalaze ‘gaggwaamu’ nga gayita mu buli katole akaddirira. Ku bikolwa by’omusomesa bino wammanga, kiki ekyandisoomoozezza butereevu endowooza y’omuyizi eno?
","Saba omuyizi okunnyonnyola mu bigambo bye ebyo ku bwekyo ekibaawo ku maanyi g'amasannyalaze agavaamu n'enjawulo y'amaanyi mu mutendera gw'amasannyalaze ogwa siriizi.
","Kola omulimu ogw'okulaga omuyizi bw'atyo asobole okulaba amaanyi g'omusana gw'ettaala bwe ziba zigattiddwa mu ngeri ey'omuseere.
","Saba omuyizi apime era ageraageranye amaanyi g'amasannyalaze agava mu buli ttala erikwataganye mu ngeri ey'omuseries (series) eraannyonnyole eby'alabye.
","Laga ekisiikirizo ky’amasannyalaze eky’ebbulbuzi nnya ezikwataganye mu nkola eya paraleli n’ekirala eky’ebbulbuzi nnya ezikwataganye mu nkola eya siriizi era onyonyole ekyo ekirabika.
",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Omuyizi aweereddwa ekibuuzo kino: DDT ddagala lyattisa ebiwuka eryakozesebwa ennyo; wabula, oluvannyuma lw’emyaka mingi nga likozesebwa nnyo, lyalekeraawo okukola ku biwuka. Lwaki DDT yalekeraawo okukola ku biwuka oluvannyuma lw’okukozesebwa ennyo? Omuyizi yaddamu bwati: Oluvannyuma lw’ekiseera ekiwanvu nga birongoosebwa DDT, ebiwuka byakulaakulanya obukuumi obwabyo obwabyambuyisa okusobola okubeera nga tebikwatibwa ddagala lino. Ndowooza ki enkyamu erabika mu kuddamu kw’omuyizi?
","Abantu mu kibinja abalina ebitundu oba enkola eziyamba, basigalawo ne bazaala abaana.
","Abantu abali mu kibinja ky’abantu abafuna enkyukakyuka ennungi bajja kuwonawo era ne basigaza enkyukakyuka eno eri abaana baabwe
","Abantu abali mu kika, okusobola okwetoloola obutonde, balina okukulaakulanya enkola oba emikutu egibasobozesa okuwangaala n’okuzaala abaana.
","Abantu abasinga obungi mu bantu ababeera mu kitundu bafa nga bavuganya n’abo abalina enjawulo ezibagasa, era abo abalina enjawulo ezo ze zireka abaana.
",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Okukulaakulanya omutwe gw’ebikwaata ku nkola z’okukuuma amawulire g’obutonde, omusomesa ateekawo ekigendererwa kino: ""Okutegeera nti waliwo enkola ezisobozesa okukuuma amawulire g’obutonde."" Okutuukiriza kino, alonzeebyo ebintu bino: 1. Okusala amagulu (Crossing-over). 2. Okukyusa endaga butonde (Chromosomal permutation). 3. Entabaganyi n’okweyawulamu kw’obutoffaali mu butoffaali bw’omubiri n’obukaba. 4. Enteekateeka y’ebintu by’obutonde mu butoffaali. 5. Ebifo obutoffaali we bukakkanya okweyawulamu. Mu nteekateeka zino wammanga, y’erinaawe omusomesa engeri y’okuteekateekaamu ebintu okuva ku kikulu okudda ku kitono?
","4 - 5 - 3 - 2 - 1
","4 - 3 - 5 - 1 - 2
","3 - 2 - 1 - 4 - 5
","3 - 4 - 1 - 2 - 5
",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kibiina ekitandika essomo ly'obutoffaali bw'omubiri, omusomesa ayagala okukozesa enkola egenda okuyamba abayizi be okutegeera nti ssaayansi nkola enkyukakyuka ey'okuzimba okumanya ng'enkulakulana yaayo erina omugaso ku bantu. Mu ngeri zino wammanga, ngeri ki ejja okusobozesa omusomesa okutuukiriza ekigendererwa ekyo?
","Saba abayizi bakole akabonero akalaga engeri ebiriisa bya puloteni gye bitumizibwaamu okuyingira n'okufuluma akataffaali, era balage n'omusaayansi eyasooka okwogera ku nkola eno.
","Laga abayizi ebifaananyi by'obutoffaali eby'enjawulo ebyakuumiddwa nga bikozesebwa ebikozesebwa okukulisa ebintu eby'enjawulo.
","Saba abayizi bawandiike omutwe ogw'ekibalangulo ogukwata ku ngeri abasayansi ab'enjawulo gye bayambyeko mu kuteekawo omusingi gw'ennyingo z'obutonde bw'ebiramu.
","Teekateeka omukolo omukoleddwamu omwanaaluli osobole okusobozesa abayizi okulaba ebika by’obutoffaali obwenjawulo n’okukwataganya engeri gye buzimbibwamu n’omulimu gwabwo.
",,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Mu kutekesa mu nkola omutendera gw'okusomesa ku butonde bw'amasannyalaze obw'ebintu, omusomesa akola enteekateeka y'ebikolebwa nga bweti: 1. Awa abayizi amagezi okukola eby'okulaga bingi okuzuula engeri amasannyalaze gye gatandikira. 2. Omusomesa abuuzizza abayizi ku ntandikwa y'amasannyalaze era awandiika eby'okuddamu ebikuŋŋaanyiziddwa ku lubaawo mu lukiiko lw'okuteesa. 3. Abayizi bategekeddwa mu bibinja nga balina obuvunaanyizibwa obutegeerekeka era baweereddwa: bbaluuni, empapula, olugoye, n'em ruler. 4. Omusomesa alagira abayizi okukuba bbaluuni ejjudde omukka ne ruler ku nviiri zaabwe oba ku kiyimbi ky'olugoye, oluvannyuma babisembeze ku bintu ebitono, gamba ng'obukunkumuka bw'empapula n'ebitundutundu by'olugoye oluwanike. 5. Abayizi basabiddwa okuwa endowooza n'okuwandiika bye balabye. 6. Mu nkomerero, baweereddwa obudde okukola okunnyonnyola okukkiriziganyiziddwaako ku ntandikwa y'amasannyalaze. Ku ngeri zino wammanga, engeri ki ekiraga obunafu mu bikolebwa ebikoleddwa?
","Ebikulu eby’empisa tebikwatiddwaako.
","Ebintu ebikulu ebyakolebwako tebinnateekebwateekebwa mu nkola entuukufu.
","Obukenkufu mu kulowooza tebukulaakulanyizibwa.
","Okukenkufu tekukwataganyizibwa na birumirwa ebyayita.
",,,,B,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa yateekawo ekibuuzo kino mu kigezo ky'ebikwata ku ntambula y'ebintu: “Omubiri gutambula okusinziira ku kibalangulo kino: x=25+40t−5t2 (nga t ali mu sikonda ate x ali mu mita). Omubiri gunaaba gutambudde mita mmeka nga wayiseewo 5 s ne 6 s?” Bw’amaze okukebera eby’okuddamu, omusomesa akiraba nti abayizi be tebakimanyi nti, okusinziira ku by’okuddamu byabwe, omubiri guba gutambudde obuwanvu butono mu kiseera kiwanvu, kubanga abasinga obungi baddamu nti omubiri gutambudde mita 100 mu sikonda 5 ate mita 85 mu sikonda 6. Ku ngeri eziri wammanga, engeri ki esinga okuba nga yaleetera abayizi abasinga obungi okuzibuwalirwa?
","Obuzibu obuli mu kusoma ebigambo ebikozesebwa mu bibuuzo bya kinemaatika
","Obutabaawo kwetendeka mu kumanya ebintu ebirambiddwa n'okukozesa ennyingo ezisaana.
","Okuteebereza okutali kukkufu ku nsonga ezitali nnamba eziva mu bibuuzo bya kinemattika.
","Obunafu mu kukulakulanya obukugu mu kubala okusobola okwaŋŋanga okugonjoola ebizibu bya kinemattika
",,,,C,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Okukola ku kigendererwa ky'okuyiga ekigamba ""Okulaga engeri enjawulo mu bwoki bw'ekintu gy'ekwatagana n'okuweereza amasoboza ag'ebbugumu wakati w'ebintu eby'enjawulo,"" omusomesa alina abayizi be okukola ebikolwa bino nga bakozesa ebintu bibiri. 1. Okubala ebbugumu eriyimbibwa ekintu. 2. Okupima n'okugeraageranya obwoki bw'ebintu ebyo ebibiri. 3. Okutegeera olukalo lw'ebbugumu we lutambulira wakati w'ebintu ebyo ebibiri. 4. Okubala obusobozi bw'ebintu okuyimiriza ebbugumu. Mu ngeri zino wammanga, lwaki olutalo olulaga omulandira ogutandikira ku birowoozo ebya bulijjo okudda ku birowoozo ebikalu ennyo?
","2 - 4 - 1 - 3
","1 - 3 - 4 - 2
","2 - 3 - 1 - 4
","4 - 2 - 1 - 3
",,,,C,Science,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Luganda,"Omusomesa abuuza abayizi ""amaanyi kye ki?"", era kumpi bonna bakkiriza nti ""kye kikolwa ekyetaagisa okusobola okukuuma omubiri nga gutambula"". Mu by'okuyambisa bino wammanga, kiki ekisinga okuba ekituufu okusoomooza endowooza enkyamu eno mu bayizi?
","Ekifaananyi ky'omuwala omuto ng'awalula emmeeza
","Ekifaananyi ky'omuzannyi w'omupiira ng'akuba omupiira.
","Ekifaananyi ky'omwana ng'asinze omukono ogw'oku mugongo.
","Ekifaananyi ky'akasaale nga kali mu bbanga nga kavudde okukubwa.
",,,,D,Science,Student understanding,Secondary,2018,
Pedagogy Benchmark Luganda,"Pulofeesa alina ekigendererwa eky’okukubiriza abayizi be okusobola okulonda amawulire okuva ku yintaneeti okukola pulojekiti z’okunoonyereza. Mu kibiina, abasaba okukozesa enjini ey’okunoonya amawulire ku yintaneeti okunoonya amawulire agakwata ku ngeri y’okulagula musisi. Ku bikolwa bino wammanga omusomesa by’ateese, kiki ekijja okusobozesa abayizi okutuukiriza ekigendererwa ekyatuukirizibwa?
","Weebale e mikutu gy'enternet esatu era olondeko gwe basingira ddala, ng'olaga bulungi kye basinziirako okusalawo.
","Wandiika omwoleso nga oyambadde ku mawulire agasangiddwa ku mukutu ogwo agasikirizza ennyo ebirowoozo byo.
","Teebereza akataambi akalaga ebikulu ebiri ku mikutu gy'ebyempuliziganya esatu egyasooka gy'agenda okukyala.
","Sengeka mu mutindo okutandika n’ogusinga okwesigika okudda ku gusinga obuteesigika emikutu gy’ebyewulire esatu gy’akyaliddeko, ng’olambulula ebipimo ebyakozeseddwa.
",,,,D,Science,Teaching strategies,Secondary,2018,
