Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya kati anataka wanafunzi wake wajifunze ""kusuluhisha kujumlisha na kutoa namba za uwiano"". Ni kiashiria kipi cha tathmini kati ya vifuatavyo kinachofaa zaidi, kulingana na lengo la mwalimu?",Kadiria matokeo ya kujumlisha au kutoa kwa namba za mantiki,Tathmini ujumlishaji na utoaji wa namba sehemu chanya na hasi,Tambua kujumlisha na/au kutoa kwa namba za uwiano kunakowezesha utatuzi wa tatizo lililopewa,Bainisha umuhimu wa matokeo yaliyopatikana katika kutatua matatizo yanayohusisha kujumlisha na kutoa kwa namba za sehemu,,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika shule ya sekondari, mwalimu anataka kutumia sifa za utendaji wa logariti kwa kuunganisha na maeneo mengine. Ni lipi kati ya matatizo yafuatayo yaliyopendekezwa na mwalimu linaweza kutatuliwa kwa kutumia tu sifa za utendaji wa logariti?","Kiwango cha pH cha mmumunyo hupima hali ya asidi au besi iliyonayo kwa kutumia fomula pH = −log[H+], ambapo [H+] ni mkusanyiko wa ioni za hidrojeni katika moli kwa lita. Ikiwa pH ya tufaha ni 3.0, [H+] ni ngapi?","Kiwango cha pH cha mmumunyo hupima hali ya asidi au besi iliyonayo kwa kutumia fomula pH = −log[H+], ambapo [H+] ni mkusanyiko wa ioni za hidrojeni katika moli kwa lita. Ni nini kiwango cha pH cha kukadiria cha dutu ambayo [H+] yake ni 3.4*10−8?","Nishati inayotolewa katika matetemeko ya ardhi hupimwa kwa kipimo cha Richter kwa kutumia fomula logE = 1.5R + 11.8, ambapo E ni nishati iliyotolewa kwa ergs na R ukali katika digrii za kipimo cha Richter. Nishati iliyotolewa katika tetemeko la ardhi la Valdivia mwaka 1960, ambalo ukali wake ulikuwa 9.6, ilikuwa kiasi gani?","Nishati inayotolewa katika matetemeko ya ardhi hupimwa kwa kipimo cha Richter kwa kutumia fomula logE = 1.5R + 11.8, ambapo E ni nishati iliyotolewa katika ergs na R ni ukali katika vipimo vya kipimo cha Richter. Ikiwa nishati iliyotolewa katika tetemeko la ardhi ilikuwa $10^{25}$, je, ukali wa tetemeko la ardhi ulikuwa kiasi gani?",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili wa mwaka wa 4 anapanga masomo yake yajayo, ambapo anatarajia wanafunzi waelewe dhana zinazohusiana na mtawanyiko wa kawaida (normal distribution). Mwalimu atatumia masomo mawili yafuatayo kushughulikia maarifa ya awali ambayo yatawezesha wanafunzi kuelewa maudhui mapya. Ni ipi kati ya miundo ifuatayo inayofaa zaidi kwa kusudi lililotajwa?",Darasa la 1: Kuelewa dhana ya kigezo nasibu kisichokatika kama kitendakazi kinachohusisha vipengele vya nafasi sampuli kwa namba halisi. Darasa la 2: Kutumia dhana ya kigezo nasibu kisichokatika kuchambua usambazaji wa uwezekano katika miktadha mbalimbali,Darasa la 1: Fasili dhana ya kigezo nasibu endelevu. Darasa la 2: Tumia dhana za kitendakazi cha msongamano na usambazaji wa uwezekano katika kigezo nasibu endelevu,"Darasa la 1: Linganisha sifa za seti mbili au zaidi za data kwa kutumia vipimo vya mwelekeo wa katikati na mtawanyiko. Darasa la 2: Thibitisha kwamba maana ya sampuli za bahati nasibu za ukubwa n, zilizotolewa kutoka kwa populashoni, hugawanyika ki-kawaida takribani kadiri ukubwa wa sampuli unavyoongezeka","Somo la 1: Kokotoa na tafsiri maana ya hesabu ya seti ya data isiyopangwa.
Somo la 2: Kokotoa na tafsiri mkengeuko wa kawaida wa seti ya data isiyopangwa.",,,,B,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Katika Kidato cha Kwanza cha shule ya sekondari, mwalimu atawafundisha wanafunzi wake jinsi ya kubaini ukubwa wa seti ya matokeo yote yanayowezekana ya jaribio lolote la nasibu lenye kikomo. Mwanzoni mwa somo, alipanga kufanya marudio ya masomo ya awali muhimu. Ni yapi kati ya masomo haya mwalimu huyu anapaswa kuyazingatia katika marudio yake?",Tambua nafasi ya sampuli ya jaribio la bahati nasibu,Piga hesabu uwezekano wa kinadharia wa tukio la jaribio la bahati nasibu,Taja uwezekano wa tukio kutokea kutokana na jaribio la bahati nasibu,"Bainisha idadi ya sampuli nasibu zinazowezekana za ukubwa uliopewa ambazo zinaweza kuchukuliwa, bila kurudisha, kutoka kwa idadi ndogo ya watu
Bainisha idadi ya sampuli nasibu zinazowezekana za ukubwa uliopewa ambazo zinaweza kuchukuliwa, bila kurudisha, kutoka kwa idadi ndogo ya watu",,,,A,Maths,Teaching strategies,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo:
Katika darasa la Gredi ya 4, mwalimu anafanya shughuli ifuatayo na wanafunzi wake katika somo la Hisabati:
1. Wanatengeneza mafungu ya vijiti 10 vya aiskrimu, ambayo wanayafunga kwa utepe mwekundu.
2. Kisha, wanatengeneza makundi ya 10 ya mafungu ya vijiti yaliyofungwa kwa utepe mwekundu. Haya yanafugwa kwa utepe wa kijani.
3. Mwishowe, wanatengeneza kundi jipya la 10 kwa kutumia makundi yaliyofungwa kwa utepe wa kijani. Haya yanafugwa kwa utepe wa buluu.
Mwishoni mwa kila hatua, mwalimu anauliza: ""Wana vijiti vingapi vya aiskrimu vilivyofungwa kwa utepe?"".
Shabaha ipi shughuli iliyopita inalenga kuikuza?",Fahamu kwamba kitendo cha kuunganisha kinahusishwa na kujumlisha,Fahamu thamani ya nafasi ya tarakimu katika namba,Kuelewa jinsi mfumo wa nambari za desimali unavyojengwa,Kuelewa jinsi namba inavyovunjwa kulingana na thamani ya nafasi,,,,C,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa darasa la 4 la shule ya msingi atafanya kazi na wanafunzi wake juu ya utatuzi wa milinganyo ya hatua moja yenye kujumlisha na kutoa, hivyo anataka kuwasilisha, mwanzoni mwa darasa, shughuli ambayo itaamsha ujuzi wa awali wa wanafunzi unaohusiana na mada hiyo na kuwasaidia kuelewa vizuri zaidi ujifunzaji mpya. Ni ipi kati ya shughuli zifuatazo itakayomwezesha mwalimu kufikia lengo lililopendekezwa?",Tambua uhusiano wa kinyume kati ya kujumlisha na kutoa,"Tatua ujumlishaji kwa kutumia mkakati wa kuvunjavunja namba
Tatua ujumlishaji kwa kutumia mkakati wa kuvunjavunja namba",Shughulisha matatizo yasiyo ya kawaida yanayohusu kujumlisha na kutoa,Kadiria matokeo ya kujumlisha na kutoa kwa kukokotoa akilini,,,,A,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,Soma hali ifuatayo: Mwalimu wa Hisabati katika darasa la 3 la shule ya msingi anaanza kufanyia kazi kitengo cha aljebra na wanafunzi wake. Ni maarifa yapi kati ya yafuatayo ya awali yanafaa zaidi kuanzisha kitengo hiki?,Namba za mpangilio na utendaji wa kimsingi,Utatuzi wa matatizo katika miktadha tofauti,Dhana ya mlinganyo na semi za nambari,Kurekodi data na utambulisho wa mamoja na makumi,,,,A,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Swahili,"Kwa Lengo la Kujifunza la Darasa la Pili 'Kuamua urefu wa vitu kwa kutumia vitengo vya kipimo visivyo sanifu na vitengo sanifu (sentimita na mita)', shughuli gani inafaa zaidi kwa ajili ya kuamsha maarifa ya awali ya wanafunzi?",Mwanafunzi afananishe vitengo mbalimbali vya vipimo,Mwanafunzi apime vitu mbalimbali kwa kutumia rula,Mwanafunzi afanye kulinganisha vitu viwili au zaidi na aamue kipi ni kirefu zaidi au kifupi zaidi,"Mwanafunzi apime vitu mbalimbali akitumia vitu vinavyopatikana katika mazingira yao (kama vile kifutio, randa, klipu)",,,,C,Maths,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la Hisabati, mwalimu amepanga kuanza kitengo kinachojumuisha uchambuzi wa poligoni. Kwa hili, anahitaji kutathmini maarifa ya awali ya wanafunzi kuhusu vipengele vikuu vya pembetatu. Ni vipengele gani vya umbo hili la kijiometria ambavyo wanafunzi wanatakiwa kuvielezea katika tathmini hii?","Viambajia, pande, na kimo","Viogo, pembe, na pande","Pembe, pande, na kimo","Pembe, vipeo, na kimo",,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu anafundisha sifa za baadhi ya maumbo ya kijiometria, akizingatia sifa za kawaida za maumbo yote ya aina fulani. Ni sifa gani ya kawaida ya aina zote za trapezoide (pembe-mne-kanda) ambayo mwalimu anapaswa kuwatajia wanafunzi wake?",Diagonaliz zao zinalingana,Pande mbili tu zinazokinzana ndizo zinazolingana,Pembe zinazokabiliana tu ndizo zinazofanana kikamilifu,Pande zote mbili za kinyume ni sambamba,,,,B,Maths,Student understanding,Primary,2018,
Pedagogy Benchmark Swahili,"Soma shughuli ifuatayo: Mwalimu anapendekeza watoto waweke alama za njia mbalimbali kwenye sakafu ili kutoka mwisho mmoja wa chumba hadi mwingine, akionyesha mahali pa kuanzia na pa kumalizia. Baada ya kuziweka alama, mwalimu anawaalika kuzitazama njia hizo na kuuliza: “Ni ipi kati ya hizi ndefu zaidi?”. Kisha anawaomba wathibitishe majibu yao kwa kutumia vitengo visivyo vya kawaida vya vipimo, kama vile hatua au vigae.
Ni ustadi gani wa kimantiki-kihisabati ambao mwalimu anaufanyia kazi kupitia shughuli hii?",Kupanga makundi,Kadirio,Uhifadhi,Mwelekeo,,,,B,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Soma shughuli ifuatayo: Katika kitengo cha ‘Mahusiano ya Kimantiki-Kihisabati na Kiasi', mwalimu wa shule ya chekechea anafanyia kazi maudhui ya mifumo. Ili kufanya hivyo, atawapa watoto vifaa vinavyojumuisha sifa mbili zinazobadilika na sifa moja thabiti, ili waweze kuunda mifumo yao wenyewe. Kwa kuzingatia hali iliyoelezwa, ni kipi kati ya nyenzo zifuatazo kinafaa zaidi kutumiwa na watoto kuunda mfuatano wenye sifa zilizoainishwa?",Mipira mikubwa na midogo ya rangi mbili: nyekundu na njano,Nyota kubwa nyekundu na nyota ndogo za kijani,Vifuniko vya chupa vya ukubwa mmoja na rangi mbili: nyeupe na kijani,vijiko vikubwa na vidogo vya bluu na uma mwekundu mkubwa na mdogo,,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Wakati wa muda wa kona katika darasa la shule ya mapema, Francisca, mwenye umri wa miaka 6, anachukua Legos za ukubwa na rangi tofauti. Anajenga mnara wenye vitalu vitano vyekundu na mwingine wenye vitalu vitatu vya bluu. Kisha, anauangalia mnara mwekundu na kutengeneza minara miwili, mmoja kwa Legos ndogo nyekundu na mwingine kwa Legos kubwa nyekundu. Katika hali iliyoelezwa, ni ujuzi gani kati ya ujuzi wa hoja za kimantiki-kihisabati unaoonyeshwa na utendaji wa Francisca?",Upangaji kwa urefu,"Usawazishaji kwa ukubwa
Usawazishaji kwa ukubwa",Uainishaji kwa kigezo kimoja,Uainishaji kwa vigezo viwili,,,,D,Maths,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya chekechea amefanya kazi na kikundi chake kuhusu shughuli kadhaa zinazolenga kutambua sifa za maumbo tofauti ya kijiometria. Kwa shughuli inayofuata, anataka watoto wagundue kwamba kuna maumbo ya kijiometria ambayo yana nyuso zote zinazofanana. Ni jozi gani kati ya zifuatazo za maumbo ya kijiometria ambazo mwalimu anaweza kuchagua ili kuwawezesha watoto kugundua sifa hii?",Michemraba na tetrahedra,Sanamu za mchemraba na sanamu za pembe tatu zilizoinuka,Prismu za mraba na tetrahedroni,Msingi mstatili na msingi pembetatu,,,,A,Maths,Teaching strategies,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Baada ya kujenga kanuni ya eneo la uso la koni na wanafunzi, mwalimu anagundua kwamba baadhi yao wanatumia kanuni kwa usahihi katika hesabu ya moja kwa moja ya maeneo wakipewa koni za ukubwa tofauti, lakini hawaelewi jinsi ya kuitumia katika hali za matatizo za kila siku. Ni ipi kati ya shughuli zifuatazo inawasaidia zaidi wanafunzi kushinda ugumu huu?","Wanatengeneza nyavu za koni zenye urefu tofauti na radius sawa na kulinganisha eneo husika
Wanatengeneza nyavu za koni zenye urefu tofauti na radius sawa na kulinganisha eneo husika",Wanakokotoa maeneo ya koni za aiskrimu za ukubwa mbalimbali na kisha wanalinganisha matokeo,Wanapima eneo la paa la kanisa lenye umbo la koni na kisha kukokotoa kiasi cha rangi kinachohitajika kulipaka,Wanatambua vitu na mahali ambapo umbo la koni linatumika katika miktadha mbalimbali na kutengeneza vielelezo vinavyolingana,,,,C,Maths,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya sekondari anapanga somo kuhusu homothetia, ufafanuzi wake na sifa zake. Ni ipi kati ya chaguo zifuatazo inawakilisha mlolongo wa maudhui unaofaa zaidi kwa kusudi na kiwango hicho?",Nafasi ya nukta kwenye bapa ya Kartezio. Umbali kati ya nukta kwenye bapa ya Kartezio. Sifa za homothety kwenye bapa ya Kartezio,Zao kati ya vekta na skala. Homotetia kutokana na sura na kizio. Sifa za homotetia kwenye ndege ya Dekarti,Umbali kati ya nukta kwenye ndege ya Kartezian. Zao kati ya vekta na skalari. Homothetia tukipewa umbo na uwiano,Dilatations zinazotolewa kwa umbo na kigezo. Umbali kati ya nukta zenye uhusiano wa kudilatiana. Kutatua matatizo kunakohusisha dilatations,,,,B,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa shule ya upili anabuni mlolongo ufuatao wa shughuli kwa ajili ya wanafunzi kukuza ujuzi wa kufanya dhana: - Chora grafu ya kitendakazi ƒ(x) = √x kwa mkono na kwa kutumia programu. - Tambua eneo la ufafanuzi na safu ya thamani za kitendakazi ƒ na makutano yake na shoka. - Chora grafu ya kitendakazi g(x) = √x + b kwa b fulani ∈ R, b ≠ 0. - Tambua eneo la ufafanuzi na safu ya thamani za kitendakazi g na makutano yake na shoka. - Chora grafu ya kitendakazi h(x) = √x - a kwa a fulani ∈ R+. - Tambua eneo la ufafanuzi na safu ya thamani za kitendakazi h na makutano yake na shoka. - Chora grafu za vitendakazi g na h tena kwa thamani tofauti za a na b. Ni swali lipi kati ya yafuatayo, lililoulizwa na mwalimu, litakalowaongoza wanafunzi moja kwa moja kufikia lengo lililopendekezwa?",Grafu ya utendakazi ƒ(x) = √x inabadilikaje wakati vigezo vinapobadilishwa?,Makutano ya kitendakazi na mhimili wa X na mhimili wa Y yanategemea nini?,Thamani za juu kabisa na za chini kabisa za kazi ƒ hubadilikaje wakati parameta zinapobadilishwa?,"Kikoa na mwako wa funksheni ƒ, g, na h huamuliwa vipi, mtawalia?",,,,A,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Sergio anasheherekea siku yake ya kuzaliwa na mama yake anapanga sherehe. Anakadiria kwamba kati ya watoto 12 na 20 watahudhuria. Katika chakula na mshangao, anaamini atatumia takriban $80 kwa kila mtoto. Atakodi ukumbi ambao analazimika kulipa $360. Kulingana na muktadha ulio hapo juu, ni ipi kati ya shughuli zifuatazo inawawezesha wanafunzi kukuza ujuzi wa kuwakilisha?",Kuandika kila hatua ya mchakato wa kutatua tatizo,Kukokotoa gharama ya chini na ya juu ya sherehe na kuwasilisha suluhisho,Kutambua mlinganyo wa kuhesabu jumla ya gharama za sherehe,Kuandaa jedwali la thamani na grafu inayolingana na data kutoka katika hali husika,,,,D,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Kama zoezi la tathmini, mwalimu anawasilisha tatizo lifuatalo kwa wanafunzi wake: Mashine inarusha mipira inayofuata mwenendo uliotolewa na kitendakazi: ƒ(x) = −x2+4x ambapo x na ƒ(x) hupimwa kwa mita. Chora grafu ya kitendakazi hicho na ubainishe: I) Kimo cha juu kabisa kilichofikiwa na mipira iliyorushwa. II) Umbali ambao mipira huanguka kutoka kwenye mashine. Ni lipi kati ya matokeo ya ujifunzaji yafuatayo linalotoa ushahidi wa moja kwa moja zaidi kwa shughuli hii?",Wasilisha viselefu vya kwadratiki katika majedwali na grafu,Eleza matumizi ya kazi ya kwadratiki katika hali za maisha ya kila siku,Tafsiri alama maalum za grafu ya kionesha-mraba katika muktadha,Kutafuta kivuko cha grafu ya funksheni ya kwadratiki na shoka za koordinate kwa namba,,,,C,Maths,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu amefanya kazi na wanafunzi wake kuhusu funksheni ya kwadrati na anataka kutathmini kama wana uwezo wa kuihusisha funksheni hii na muktadha wa kila siku. Ni ipi kati ya shughuli zifuatazo itawawezesha kufikia lengo hili kwa njia bora zaidi?,"Wanafunzi hutatua matatizo mbalimbali yanayohusu viselezo vya kvadratiki
Wanafunzi hutatua matatizo mbalimbali yanayohusu viselezo vya kvadratiki",Wanafunzi huamua fani za kipeo cha pili zinazowakilisha hali mbalimbali,"Wanafunzi wanabaini kutoka kwenye grafu thamani za kipeo, thamani za chini, na mizizi ya vitendakazi vya kwadratiki",Wanafunzi huchora grafu za visehemu mraba ambazo huwakilisha hali za kila siku na kuchambua vigezo vyake,,,,B,Maths,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa sekondari anahitaji kubuni shughuli ili kutathmini lengo la kujifunza: ""Tambua badiliko la kudumu na badiliko la asilimia la kudumu."" Ni shughuli ipi kati ya zifuatazo itakayofanywa na wanafunzi itakayotimiza lengo lake vyema zaidi?",Wao hutatua matatizo yanayohusu hesabu za asilimia,Wanatengeneza hali zinazohusisha riba rahisi na riba changamano,Wanagawa hali zinazolingana na riba rahisi na riba inayoongezeka,Wanahesabu asilimia na asilimia kwa mfuatano ya kiasi fulani,,,,D,Maths,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,Mwalimu anawapa wanafunzi tatizo lifuatalo: Bainisha kipimo cha OD ukijua kwamba AC na BD ni mistari sambamba na kwamba b=6. Ni katika sehemu gani ya utaratibu ambapo kosa la mwanafunzi linawezekana zaidi kuwa?,Katika kurahisisha sehemu za aljebra,Katika kugawa thamani kwa semi za aljebra,Katika kutumia sifa za uwiano,Katika kubainisha vipengele vinavyolingana katika maumbo yanayofanana,,,,D,Maths,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu anafanya kazi na wanafunzi wake kuhusu njia fupi ya wima ya kujumlisha nambari za tarakimu tatu. Mwalimu anavutiwa hasa na kuhakikisha kuwa wanafunzi wanaelewa sababu ya wao kuhitaji kutumia kubeba (kupeleka) katika baadhi ya visa, ili kutatua mazoezi kusiwe tu kunategemea mbinu za kiufundi za njia hiyo. Ni yapi kati ya mikakati ifuatayo huwasaidia wanafunzi kuelewa matumizi ya kubeba (kupeleka) katika njia fupi ya wima ya kujumlisha?",Waombe wanafunzi waoneshe kiasi kwa kutumia vigae na wafanye ujumlishaji,Waombe wanafunzi kuwakilisha kiuwazi kiasi hicho na kufanya ujumlishaji,Waombe wanafunzi watumie mfumo wa kifedha kuelezea viongezwaji na kufanya ujumlishaji,Waombe wanafunzi kuvunjavunja nambari za kujumlisha katika muundo wake wa kimsingi na kufanya ujumlisho kuanzia na mamoja,,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Wakati wa somo la Hisabati darasa la 4, ambapo wanafanya kazi ya kulinganisha na kupanga namba za desimali, mwalimu anawaomba wanafunzi kutaja namba ya desimali ambayo iko kati ya 0.2 na 0.3. Baadhi hujibu: Hakuna namba kati ya 0.2 na 0.3, kwa sababu baada ya 0.2 inafuata 0.3. Ni ipi kati ya shughuli hizi itakayomruhusu mwalimu kushughulikia dhana potofu ya wanafunzi kabla ya kuendelea na maudhui yanayofundishwa?","Waalike wanafunzi wachore mstari wa nambari wenye 2 na 3 kwenye ncha zake na wagawanye urefu huo katika sehemu 10 sawa. Mwishowe, waombe waweke 2.1, 2.2, 2.3,..., 2.9 kati ya nambari 2 na 3","Waalike wanafunzi kuonyesha nambari 0.2 na 0.3 katika nukuu ya sehemu (fractional notation) na kuwakilisha sehemu hizo zitakazopatikana kwenye vipande au vijiti vya sehemu. Mwishowe, waulize kulinganisha sehemu hizi kwa kutumia tofauti yake.","Waombe wanafunzi wachore mraba unaowakilisha zima na waugawanye katika safu 10 za ukubwa sawa. Kisha, waandike 0.1, 0.2,... 0.9 katika kila safu. Mwishowe, waombe wapake rangi 0.2 na 0.3 kwa rangi tofauti.","Waalike wanafunzi wachore miraba mitatu inayolingana. Miwili ya kwanza igawanywe katika safu wima 10 zinazolingana na, katika kila moja, wapake rangi safu wima zinazolingana na 0.2 na 0.3, mtawalia. Ya tatu igawanywe katika safu mlalo 10 na safu wima 10 na wapake rangi miraba midogo inayolingana na 0.21. Mwishowe, waombe wahusishe uwakilishi uliofanywa",,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la tatu aliweka kama lengo darasani kwamba wanafunzi wao wajibu maswali ya takwimu yanayotokana na michezo ya nasibu ya kete. Kwa ajili ya hili, waliunda maswali ambayo yangeweza kujibiwa tu kupitia majaribio. Ni swali gani kati ya maswali haya, yaliyotungwa na mwalimu kwa wanafunzi, linahusisha kufanya jaribio la nasibu ili kulijibu?","Ukivingirisha kete mara ishirini, ni mara ngapi nyuso za pande zinazokinzana jumla yake inakuwa pointi saba?","Ukiangusha kete mara thelathini, ni mara ngapi pointi sita zitaonekana kwenye uso wa juu?","Kama ukirusha kete mara ishirini, idadi ya juu zaidi ya alama ambazo nyuso za juu zinaweza kujumlisha ni ngapi?","Ukirusha kete mara thelathini, ni uwezekano gani kwamba jumla ya alama za nyuso za juu zitakuwa chini ya pointi thelathini?",,,,B,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la tatu atapima ikiwa wanafunzi wake wamejifunza kuunda chati rahisi za pau kwa kutumia kipimo. Ni ipi kati ya chaguzi zifuatazo inawakilisha utendaji ambao mwalimu anapaswa kuhakiki ili kubaini ufikiaji wa matokeo ya ujifunzaji yaliyotathminiwa?,Wanachambua data zilizokusanywa ili kutengeneza chati rahisi yenye kipimo,Wanapanga kipimo kinachofaa cha mhimili ya chati kulingana na data inayopatikana,Wanaandaa data iliyokusanywa ipasavyo kabla ya kuiwakilisha katika chati yenye kipimo,Wanaandaa utafiti unaowawezesha kupata data za kutosha kutengeneza grafu rahisi ya pau yenye kipimo,,,,B,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,"Katika somo la darasa la nne, mwalimu anafanyia kazi lengo la darasa ""Tambua mlinganyo wa hatua inayowezesha kutatua tatizo linalohusisha kujumlisha au kutoa katika safu ya 0 hadi 100."" Ni ipi kati ya shughuli hizi inawaruhusu wanafunzi kukuza ustadi wa uundaji wa modeli wanapofanyia kazi lengo lililotajwa?",Tengeneza uwakilishi wa picha ili kupanga data ya tatizo,Tatua tatizo na uwaeleze wenzao utaratibu waliotumia,Tengeneza mikakati tofauti ya kutatua tatizo na kulinganisha matokeo,Weka katika lugha ya kihisabati uhusiano uliopo kati ya data za tatizo,,,,D,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la pili anataka kuwapa wanafunzi tatizo ambalo litawawezesha kuelewa tofauti kati ya kutumia vipimo visivyo sanifu na vipimo sanifu. Ni tatizo lipi kati ya matatizo yafuatayo mwalimu anaweza kupendekeza ili kukuza uelewa wa wanafunzi kuhusu tofauti hii?,"Josefa anapima upana wa chumba kwa hatua. Ikiwa kisha anapima kwa kuweka mguu mmoja mbele ya mwingine, je, idadi ya hatua itakuwa zaidi, pungufu, au sawa? Kwa nini?","Felipe anasema darasa lina urefu wa hatua 35. Marcela anajibu kwamba amekosea, kwa sababu naye pia alilipima na kupata hatua 37 na nusu. Wanawezaje kujua urefu halisi wa chumba hicho?","Camila alitengeneza mita ya kadibodi, iliyogawanywa kwa sentimita, kisha akaitumia kupima upana na urefu wa meza yake. Enrique alifanya kipimo hicho hicho kwa rula iliyogawanywa kwa sentimita. Ni kipimo kipi kitakuwa sahihi? Kwa nini?","Pedro anahitaji kupima urefu wa meza, kipochi cha penseli, na darasa. Ni vitu gani anapaswa kupima kwa sentimeta na vipi kwa mita?",,,,B,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,Mwalimu wa darasa la Pili anaandaa tathmini kwa ajili ya somo la jiometri na ataweka shughuli ambayo itamruhusu kupata habari kuhusu kiwango cha ujifunzaji ambacho wanafunzi wake wamefikia kuhusiana na ulinganishaji wa maumbo ya pande mbili (2D). Ni ipi kati ya shughuli zifuatazo itamruhusu mwalimu kutathmini ujifunzaji uliotajwa hapo juu?,Tafuta katika magazeti vitu vinavyofanana na maumbo mbalimbali ya 2D na ukate.,Tia alama kwenye pembe za maumbo tofauti ya 2D kwa nukta yenye rangi na uhesabu idadi yake,Panga kundi la maumbo ya 2D kulingana na idadi ya pande zake,Tambua maumbo ya 2D yanayolingana na umbo la nyuso za baadhi ya takwimu za 3D,,,,C,Maths,Assessment,Primary,2019,
Pedagogy Benchmark Swahili,"Katika darasa la Tatu, mwalimu anaendesha somo kwa lengo la wanafunzi kutambua pembe katika mazingira na kukadiria vipimo vyake, kwa kutumia pembe za 45◦ na 90◦ kama marejeo. Wakati wa maendeleo ya kipindi hicho, mwalimu alichora mistari mitatu inayokutana kwenye ubao ili kuonyesha tofauti ya vipimo kati yao. Kisha aliuliza kama walitambua yoyote kati ya pembe hizo katika maisha yao ya kila siku. Mwanafunzi mmoja alijibu: Ninapocheza katika warsha ya ngoma za asili, mwalimu anatuomba tufanye nusu geuko, na anachora kwenye ubao kwa njia inayofanana. Kwa kuzingatia utimizaji wa lengo la somo, ni jibu lipi kati ya majibu yafuatayo ya mwalimu linatumia vyema zaidi mchango wa mwanafunzi?",Tuonyeshe kwenye ubao mchoro unaolingana na nusu mzunguko! Ni aina gani ya pembe hutengenezwa kwa nusu mzunguko?,Tuonyeshe mwendo unaolingana na nusu mgeuko katika cueca! Nusu mgeuko ina digrii ngapi?,Tuonyeshe kwenye ubao mchoro unaolingana na nusu mzunguko! Katika hali gani nyingine umewahi kuona nusu mzunguko?,"Tuonyeshe mwendo unaolingana na nusu mzunguko katika dansi! Je, nusu mzunguko unalingana na pembe kubwa au ndogo kuliko 90°?",,,,D,Maths,Teaching strategies,Primary,2019,
Pedagogy Benchmark Swahili,"Mwelimishaji anawaweka watoto wake wa chekechea kwenye duara ili kucheza mchezo wa hesabu. Ili kufanya hivyo, anatumia kisanduku chenye tundu na tokeni za kadibodi; kwenye mchezo, anaingiza tokeni moja baada ya nyingine kwenye tundu la kisanduku, akiwahimiza kundi kuhesabu kwa sauti. Anapomaliza kuingiza tokeni, anauliza: Kuna tokeni ngapi kwenye kisanduku? Kisha, anakitikisa kisanduku, anamwaga tokeni kwenye zulia na anauliza tena: Kuna tokeni ngapi kwenye zulia? Kuhusu uzoefu wa kujifunza ulioelezwa, ni ipi moja ya ujuzi wa hisabati ambao mwelimishaji anakuza kwa wavulana na wasichana wa kundi lake?",Ulinganisho,Utambuzi wa nambari,Mpangilio wa namba,Uhifadhi wa kiwango,,,,D,Maths,Teaching strategies,Pre-primary,2019,
