Source,question,answer_a,answer_b,answer_c,answer_d,answer_e,answer_f,answer_g,correct_answer,category,pedagogical_subdomain,age_group,year,secondary_category
Pedagogy Benchmark Swahili,Mwalimu katika kitengo kinachohusiana na usimamizi wa lugha anawasilisha wanafunzi wake na kichwa cha habari kifuatacho: Nina uhakika kwamba Cristiano Ronaldo atastaafu akiwa Madrid. Ni aina gani ya kishazi tegemezi nomino ambacho wanafunzi wanapaswa kutambua katika kichwa cha habari hapo juu?,Kikamilisho cha mtendaji,Kijalizo cha nomino,Kijalizo cha kimazingira,Kijalizo cha kielezi,,,,B,Literacy,Student understanding,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Mwalimu, mwanzoni mwa darasa, anapendekeza kusoma makala kuhusu jinsi Intaneti inavyoathiri ubora wa usomaji wa watu. Kisha, anapendekeza shughuli ifuatayo: 1. Kukutana katika vikundi na kubadilishana maoni kuhusu kifungu kilichosomwa. 2. Kushiriki maoni kuhusu uzoefu wa kila mmoja binafsi na matumizi ya Intaneti. 3. Majadiliano ya kikundi kufikia muhtasari na hitimisho. Je, lengo kuu la kujifunza linalofuatiliwa na shughuli iliyotangulia ni lipi?","Kujadili kwa kujenga, kubishana, au kuchunguza mawazo",Kujifunza muundo na vipengele vya mzozo wa hoja,"Kutathmini mtazamo wa mzungumzaji, mantiki, na matumizi ya nyenzo za usemi","Kujieleza kwa uwazi na ipasavyo kwa hadhira, kwa kuzingatia hali ya mawasiliano",,,,A,Literacy,Teaching strategies,"Primary, Secondary",2017,
Pedagogy Benchmark Swahili,"Katika kitengo cha tanzu ya ushairi, mwalimu anawaonyesha wanafunzi wake shairi lifuatalo: Katika siku hizo nilikuwa na miaka ishirini na nilikuwa wazimu. Nilikuwa nimepoteza nchi lakini nilikuwa nimepata ndoto. Na ikiwa niliiweka ndoto hiyo mengine hayakuwa na maana. Wala kufanya kazi wala kuomba wala kusoma alfajiri karibu na mbwa wapenzi. Na ndoto iliishi katika nafasi ya roho yangu. Chumba cha mbao, gizani, katika mojawapo ya mapafu ya nchi za joto. Na wakati mwingine niligeuka ndani yangu na kutembelea ndoto: sanamu iliyodumishwa milele katika mawazo ya kimiminika, funza mweupe akisokota kwa upendo. Upendo usiozuiliwa. Ndoto ndani ya ndoto nyingine. Na jinamizi likaniambia: utakua. Utaacha nyuma picha za maumivu na mkanganyiko na utasahau. Lakini katika siku hizo kukua kungekuwa uhalifu. Mimi niko hapa, nilisema, na mbwa wapenzi na nitakaa hapa. Mbwa Wapenzi, Roberto Bolaño. Ni nia gani ya kishairi ambayo wanafunzi wanapaswa kuitambua katika shairi lililotangulia?",Upendo wa mshairi wa kitoto,Upweke wa mshairi,Ndoto ya ujana ya mshairi,Marafiki wa utotoni wa mshairi,,,,C,Literacy,Student understanding,Secondary,2017,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa darasa la 2 anawasilisha maandishi yafuatayo kwa wanafunzi wake ili kufanyia kazi ufahamu wa usomaji wa maandishi yaliyoandikwa: ""Ilikuwa mahali tulivu na pa giza. Harufu ya unyevu ilifunika kuta, na korido ndefu zilifanya sauti ya kila hatua irindime bila kikomo."" Baada ya kusoma, idadi kubwa ya wanafunzi hawakuweza kuelezea mahali hapo kwa maneno yao wenyewe. Kwa nini maandishi ya awali hayafai kwa kufanyia kazi ufahamu wa usomaji na wanafunzi wa darasa la 2?",Kwa sababu ina sentensi zenye vihusishi vilivyofichika,Kwa sababu ina vishazi tegemezi,Kwa sababu ina msamiati tata,Kwa sababu ni maelezo ya mahali pasipotajwa jina,,,,C,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa darasa la pili anasomea wanafunzi wake kifungu kifuatacho cha shairi: Tumbili Jacinta amevaa utepe. Anachana, anachana, na anataka kuwa malkia. Loo, usicheke vituko vyake! Lakini tumbili maskini hana taji Ana kofia iliyotengenezwa kwa jani la mtini Loo, usicheke vituko vyake! Kasuku jambazi anamuuzia vazi joho la manyoya na mkufu wa povu Loo, usicheke vituko vyake! Anapojiona kwenye chemchemi anasema kwa furaha: “Tumbili mzuri kiasi gani anaonekana kama waridi” Loo, usicheke vituko vyake! Tumbili Jacinta, María Elena Walsh Wanafunzi kadhaa wanainua mikono yao kujua maana ya neno “vituko”. Mwalimu anasitisha darasa ili kuwasaidia wanafunzi kupata jibu. Ni lipi kati ya maswali yafuatayo linafaa zaidi kwa kusudi hili?",Nguo za tumbili Jacinta ziko vipi?,Kwa nini unafikiri tumbili Jacinta lina furaha sana?,Kwa nini tucheke kile anachofanya tumbili Jacinta,Unafikiri vipi tumbili Jacinta anajisikia anapojichana?,,,,C,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa darasa la nne anawaomba wanafunzi walete mifano ya methali kutoka nyumbani kwao. Darasa linapoanza, anaeleza kwamba methali ni maandishi mafupi yanayoweza kutumia vina na ambayo yanawakilisha kipengele fulani cha akili ya kawaida au hekima ya jadi. Wanafunzi wanawasilisha baadhi ya methali walizozileta, kama vile: Msikilizie ng’ombe zawadi meno yake, Nyumbani kwa mhunzi, kisu cha mti, na Ndege mmoja mkononi ni bora kuliko mia wanaruka. Kisha, wawili wawili, wanafunzi wanatengeneza kadi za methali walizoleta kutoka nyumbani, wanajadili maana ya kila moja, na hatimaye, kila jozi inaeleza methali zao darasani. Ni kipengele gani cha kusoma ambacho mwalimu anakishughulikia zaidi katika shughuli hii?",Tafsiri ya lugha ya picha,Uhusiano kati ya maandishi na maisha ya kila siku,Uchambuzi wa muktadha wa utunzi wa methali,Kuelewa michango ya utamaduni maarufu,,,,A,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Sikiliza hali ifuatayo:
Mwalimu anafanyia kazi ngano ""Mbweha na Zabibu"" pamoja na wanafunzi wake wa darasa la pili. Ngano hiyo inasema:
Ilikuwa siku ya joto kali na mbweha alikuwa akitembea mashambani. Muda si mrefu alifika kwenye shamba la mizabibu. Alipokaribia zaidi, aliona
vishada vya zabibu vinono. Mbweha alitazama huku na kule kwa uangalifu na kuamua kuiba zabibu kabla ya mtu yeyote kufika
karibu. Aliruka, lakini hakuweza kufika zabibu. Aliruka tena, lakini sasa juu zaidi, na bado hakuweza kuzifikia.
Aliendelea mpaka giza lilianza kuingia. Akiwa amechanganyikiwa, aliacha kujaribu na kuondoka akisema: ""Kwa kweli sizijali
hizo zabibu. Nina hakika ni chungu sana kiasi kwamba haziwezi kuliwa.""
Imechukuliwa kutoka www.cuentosparachicos.com
Mwishoni mwa usomaji, mwalimu aliwauliza wanafunzi: ""Kwa nini mbweha aliacha kujaribu
kufikia zabibu kutoka kwenye shamba la mizabibu?""
Mwalimu aliwauliza wanafunzi swali la aina gani la ufahamu wa kusoma?",Ufahamu wa kimataifa,Ufahamu wa kina,"Ufahamu ulio wazi
Ufahamu ulio wazi",Ufahamu wa kukisia,,,,D,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu wa msingi wa 3/EW amekuwa akifanyia kazi ufahamu wa kusoma kupitia ngano ya “Mwanamke, Mbweha, na Jogoo,” ambayo inasema: Kulikuwa na mbweha aliyemwiba jogoo kutoka kijijini. Alipotoka nyumbani kwake, Juana mkulima aliona kilichokuwa kikiendelea na akaanza kupiga kelele: –Jirani! Nisaidieni, mbweha ananichukua jogoo wangu! Kisha jogoo akamwambia mbweha: –Mwambie mwanamke huyo asiwe muongo, kwamba mimi ni wako na nitakaa nawe. Kisha mbweha akageuza kichwa chake na kumwambia Juana: –Unasikia, mwongo? Hata jogoo mwenyewe anasema si wako! Na wakati mbweha alisema haya, jogoo akaruka huru na kuanza kuimba, akiwa na furaha maishani. Félix de Samaniego (marekebisho) Ni kipi kati ya viashiria vifuatavyo vya tathmini vitakavyokuwezesha kuthibitisha maendeleo ya wanafunzi katika kukuza uwezo wa kudokeza habari?",Wanaanzisha mwisho tofauti kwa hekaya,Wanaeleza maoni kuhusu kitendo cha awali cha mbweha,Wanapanga matukio makuu ya hadithi hiyo ya fumbo,Wanatambua sifa za jogoo kulingana na matendo yake,,,,D,Literacy,Assessment,Primary,2018,
Pedagogy Benchmark Swahili,Soma hali ifuatayo: Wanafunzi wa darasa la 3 la Msingi waliandika hadithi ili kuunda kitabu cha mkusanyiko wa hadithi (anthology). Moja ya changamoto wanazopaswa kuzishinda ni uandishi sahihi wa maneno (spelling) katika maandishi yao. Ni ipi kati ya mikakati ifuatayo inayofaa zaidi kushughulikia tatizo hili?,Fanya darasa ukitumia mifano ya makosa yaliyomo kwenye hadithi,Tekeleza vipindi vya ukaguzi wa pamoja na uandishi upya wa hadithi hizo,Waombe wanafunzi watumie kamusi wanapoandika,"Waombe wanafunzi watengeneze kadi za kukumbushia zenye maneno magumu kutamka kwa herufi sahihi
Waombe wanafunzi watengeneze kadi za kukumbushia zenye maneno magumu kutamka kwa herufi sahihi",,,,B,Literacy,Teaching strategies,Primary,2018,
Pedagogy Benchmark Swahili,"Fikiria hali ifuatayo: Mwalimu anaanza na kikundi chake cha shule ya chekechea kipindi cha kusoma hadithi ya kila siku, ambapo anaandika ubaoni jina la hadithi watakayosoma: ""Msitu wa Kichaa."" Kisha, anawapa changamoto kujua ni hadithi gani watakayosoma. Josefina ananyoosha mkono wake na kusema: ""Naweza kufanya hivyo,"" na kwa sauti kubwa anaanza kusoma polepole, akirudia usomaji huo mara mbili, mpaka hatimaye anasema: ""Tutasoma Msitu wa Kichaa."" Josefina yuko katika hatua gani ya mchakato wa kusoma?",Silabi,Usobilabiki wa awali,Kialfabeti,Kihusishi-maandishi,,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anaona kwamba msichana wa chekechea, wakati akiandika jina lake, analiandika kinyume, kama inavyoonekana katika picha ifuatayo: Kwa kuzingatia uandishi uliofanywa na msichana huyo, ni ujuzi gani anapaswa kufanyiwa kazi naye ili kuunga mkono ujifunzaji wake?",Ufahamu wa kuona,Utawala wa upande,Mwelekeo wa anga,Uratibu wa kuona na kutenda,,,,C,Literacy,Student understanding,Pre-primary,2018,
Pedagogy Benchmark Swahili,"Wanafunzi wa darasa la 8 wanafanya kazi kwenye diwani ya katuni za vichekesho, walizojichagulia wenyewe, ambazo hazina majina. Mwalimu anawaomba wafanye shughuli ifuatayo: Wasome katuni hizo, waweke uhusiano kati ya rasilimali za kimaonyesho na maneno, na kisha waandike jina kwa kila katuni. Ni ujifunzaji gani unaoendelezwa na mkakati wa kuipatia kila katuni jina?",Bainisha maudhui ya hadithi,Tafuta tabia ya kisimulizi ya hadithi,Gundua mpangilio wenye mantiki wa simulizi,Eleza kusudi la simulizi la hadithi hiyo,,,,A,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Baada ya wanafunzi kusoma hadithi ndogo, mwalimu huwaomba wafanye shughuli inayozingatia kiwango cha uhakiki cha ufahamu wa kusoma. Ni ipi kati ya shughuli zifuatazo itakayoruhusu kufanyia kazi kiwango hiki?",Changanua mawazo makuu ya matini,Elezea kilichotokea kwa sayari ya bibi na ueleze ni kwa nini sasa ina rangi ya zambarau,Tafuta sayari zilizotajwa katika maandishi na uzielezee kulingana na hadithi iliyosimuliwa,Tumbua ugomvi uliopo katika hadithi na chambua ujumbe unaowasilishwa na maandishi hayo,,,,D,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika Darasa la Saba, mwalimu anafanya kazi na wanafunzi kuhusu dhana ya polysemy. Kwa hili, anawagawia mwongozo wenye zoezi lifuatalo: Soma kifungu kifuatacho na zingatia neno lililopigiwa mstari: Tafiti zinaonyesha kuwa 35% ya uchafuzi wa zebaki unasababishwa na betri ambazo zinachomwa pamoja na taka za nyumbani. Ili kupata taswira ya tatizo la uchafuzi, inatosha kutaja kwamba betri moja tu ya kifungo (kama zile zinazotumika kwenye saa) inaweza kuchafua lita milioni 6.5 za maji, kiwango sawa na bwawa la kuogelea la ukubwa wa Olimpiki. (Diario El Clarín). Kisha, anawasilisha sentensi zifuatazo, ambazo zina neno ""betri,"" na anawaomba waonyeshe ni ipi kati ya hizo ina maana sawa ya ""betri"" na kifungu cha awali. 1. Betri ya mizinga iliwawezesha wanajeshi kupinga vikali mapigano. 2. Mpishi wa mgahawa aliamua kununua betri mpya ya vyombo vya jikoni, kwani ile aliyokuwa akitumia ilikuwa imechakaa sana. 3. Onyesho zuri lilitolewa na bendi ya wanamuziki katika tamasha lao, wakionyesha kiwango kikubwa katika matumizi ya betri ya ngoma. 4. Betri huleta hatari ya kweli kwa watoto, hivyo vinyago vinavyozitumia lazima viwe na skurubu ya usalama. Wanafunzi wanajibu kwamba neno katika sentensi ya 4 lina maana sawa na kifungu hicho. Kwa nini inafaa kutumia mkakati huu ili wanafunzi waelewe polysemy?",Kwa sababu inawezesha kutofautisha maneno kulingana na vigezo vya usynonymia,Kwa sababu inaruhusu kutofautisha maana ya neno,Kwa sababu inasaidia kupanga maneno kulingana na maana yake ya ndani,Kwa sababu inawezesha kupanga msamiati katika nyanja ya kisemantiki,,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa Lugha, akilenga wanafunzi kutambua kosa la kiisimu (orthographic), anaonyesha PowerPoint yenye maandishi tofauti yenye makosa. Mojawapo ya maandishi hayo ni hili lifuatalo: Mwalimu anawauliza kuhusu kosa katika maandishi, na wanafunzi wanapata ugumu kulibainisha. Ni hatua ipi kati ya zifuatazo itakayowawezesha wanafunzi kutambua kosa la kiisimu katika mfano huo?",Sisitiza homografia darasani na utafute neno lenye jozi yake katika mfano,Sisitiza darasani homofoni na utafute katika mfano lile neno lenye jozi yake,Toa mkazo darasani kuhusu maneno yenye maana nyingi na utafute maana za istilahi zilizopo kwenye mfano,Tilia mkazo paronimu darasani na tafuta etimolojia ya maneno yaliyopo kwenye mfano,,,,B,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la sita, mwalimu wa Lugha na Mawasiliano ataanzisha kitengo kifuatacho: ""Uandishi sahihi, kwa kutumia kanuni za tahajia za kiakifishi cha utofautishaji."" Ni ujuzi gani wanafunzi wanapaswa kumudu ili kuelewa kiakifishi cha utofautishaji?",Dhana ya mwanya,Dhana ya lafudhi ya kimuziki,Utambuzi wa silabi moja,Kutambua maneno yanayosikika kufanana,,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa lililotengwa kwa ajili ya alama za uandishi, mwalimu anawapa darasa maandishi ambayo ndani yake alama za nukuu zimetumika. Kisha anawauliza wanafunzi waeleze matumizi maalum ya alama za nukuu katika maandishi yafuatayo, kulingana na yale waliyojifunza darasani: Kwa kuwa muunganisho wa mara kwa mara sasa ni ukweli ulioenea, kuwa tayari kupatikana kwenye simu ya mkononi karibu imekuwa wajibu. Kutokana na kuingia kwake kwa upana katika idadi ya watu, matarajio ya matumizi ya kila mahali yameendelezwa, kama inavyoonekana na ukweli kwamba kwa vijana wengi, hali ya kuzima imefutwa kutoka kwa mtindo wao wa kitamaduni wa simu ya mkononi. Mawasiliano haya ya kudumu yanaweza kusababisha kutopatana kwa kihisia kwa sababu tunapotuma ujumbe mfupi, tunatarajia mpokeaji awe ameunganishwa; kuchelewa kujibu kunaweza kuchukuliwa kama dharau ya kibinafsi. Simu ya mkononi inatuweka huru kwa kutoa uhamaji, lakini inakuwa kamba inayotufunga kwa sababu tunatarajiwa kupatikana kila wakati, daima ""on call."" (Javier Serrano-Puche). Maarifa gani ya awali wanapaswa kuwa nayo wanafunzi ili kueleza matumizi ya alama za nukuu katika maandishi yaliyotangulia?",Tambua kifungu cha maneno maalum,Pata nukuu kamili,Tofautisha viwango vya adabu,Kurejesha nia ya mwandishi,,,,A,Literacy,Student understanding,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Katika darasa la 7, kwenye sehemu ya Uandishi, mwalimu anafanya kazi na wanafunzi wake kuhusu lengo lifuatalo: ""Kuelewa mbinu mbalimbali za mshikamano wa matini."" Ili kupata taarifa kuhusu lengo lililofanyiwa kazi, tathmini inayojumuisha zoezi lifuatalo inatolewa: Soma kifungu kifuatacho na ubadilishe neno lililorudiwa. Mwishowe, uliamua na kuchukua mtoto wa mbwa mzuri. Lakini, je, ulizingatia uangalifu wote unaopaswa kuwa nao ili kuzoea kwa mtoto wa mbwa kwenye mazingira yake mapya kusiwe na kiwewe kidogo iwezekanavyo? Mojawapo ya masuala magumu zaidi ya kutatua kwa kawaida ni utunzaji wake wakati wa usiku. Ikiwa mtoto wa mbwa ataachwa peke yake mahali ambapo umempangia katika nyumba yako, kama wataalamu wengi wanavyoshauri, hakika atalia bila kukoma kwa nguvu zake zote. Ni kipi kati ya viashiria vifuatavyo vya tathmini kinacholingana na zoezi la tathmini hiyo?","Wanatofautisha utoshelevu wa kimawasiliano unaowasilishwa na matini
Wanatofautisha utoshelevu wa kimawasiliano unaowasilishwa na matini",Wanatambua mshikamano wa matini,Wanatumia visawe kama rasilimali ya urejeleaji mwenza,Wanabainisha mahusiano ya kisemantiki kati ya viunganishi,,,,C,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu wa darasa la 5 ambaye lengo la darasa lake ni kufanya kazi na wanafunzi katika kutumia dhana ya uga wa kisemantiki, anapendekeza kusoma kifungu kifuatacho: Mandhari ya mimea ya Eneo la Metropolitan ina sifa ya kuwa na milima mingi, ingawa katika mabonde na matundu maeneo ya stepu za mikakaya yanapatikana. Katika eneo hili, kuna kurudi nyuma kwa nguvu kwa mimea asilia kutokana na ukuaji mkubwa wa miji. Kutokana na kiwango kikubwa cha idadi ya watu ambacho eneo hili linaonyesha, mandhari imebadilishwa, kupunguza kwa kiasi kikubwa mimea asilia, ikibaki tu kwenye miteremko na vilele vya milima. Kilimo na mashamba ya misitu ya spishi ngeni, kama vile mikalitusi, miparapara, na misonobari, vimebadilisha mandhari ya kilimo ya eneo hilo. Zaidi ya mita 500 za mwinuko, kuna misitu yenye majani magumu yanayoanguka kwa nadra ambayo yana sifa ya majani yao magumu, yanayodumu, ambayo yanahitaji mvua zaidi (kati ya milimita 400 na 1000) ili kustawi. (Maktaba ya Kitaifa ya Kongresi). Kwa kutumia kifungu kilicho hapo juu, ni ipi kati ya shughuli zifuatazo zinazofanywa na wanafunzi itakayofaa zaidi kufanyia kazi lengo lililotajwa hapo juu?",Tafuta mifano ya visawe katika matini,Chunguza maana ya maneno yasiyojulikana,Panga maneno kutoka kwenye matini kulingana na hiperonimu,"Panga maneno kutoka kwenye matini kulingana na kategoria yake ya kisarufi
Panga maneno kutoka kwenye matini kulingana na kategoria yake ya kisarufi",,,,C,Literacy,Teaching strategies,"Primary, Secondary",2018,
Pedagogy Benchmark Swahili,"Katika darasa la Lugha, ili kutumia dhana ya ""propaganda,"" mwalimu anawaomba wanafunzi waanzishe kampeni inayoendeleza utunzaji wa mazingira shuleni. Kwa hili, kazi mbalimbali zimekabidhiwa, kama vile kutambua hali ya shule kuhusu utunzaji wa mazingira, kupanga malengo ya kampeni, kuunda mkakati wa kibunifu, na kutafuta rasilimali za kiufundi za kutekeleza mradi huo. Ili kufuatilia utekelezaji wa hatua ya kwanza ya kampeni, mwalimu anatoa kila kikundi orodha ya ukaguzi ili waweze kujitathmini wenyewe. Kwa nini inafaa kutumia orodha ya ukaguzi katika hatua hii ya kwanza ya kampeni?",Kwa sababu kila mwanafunzi ataweza kujua jinsi anavyotekeleza majukumu yaliyopangwa,Kwa sababu wanafunzi wataweza kuainisha shughuli walizokamilisha,Kwa sababu wanafunzi wataweza kuchambua kwa kina kila hatua ambayo wameitekeleza,Kwa sababu wanafunzi wataweza kuhakikisha kama wamekamilisha kazi zilizopendekezwa zinazohusiana na kampeni,,,,D,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la gredi ya saba, mwalimu anabuni kifaa cha kutathmini upanuzi wa msamiati wa wanafunzi wake. Ni kielelezo kipi kati ya hivi vifuatavyo kinachoonyesha kwamba wanafunzi wanashughulikia upanuzi wa msamiati kwa usahihi kwa kutumia mikakati ya kubainisha maana ya maneno mapya?",Wanabadilisha maneno yanayojirudia na visawe,Wanaangazia maneno mapya na kuyaeleza kulingana na muktadha,Wanatafuta maana ya maneno tofauti katika kamusi,Wao huunda sentensi kwa kutumia visawe vya maneno yasiyojulikana,,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Wanafunzi wa darasa la saba wanafanyia kazi muundo rasmi wa habari ya gazeti, na kwa hili, mwalimu amewaomba waandike habari ya gazeti. Ni kipi kati ya vifaa vifuatavyo vya tathmini kinafaa zaidi kuthibitisha uwepo wa vipengele vya kimuundo vya habari ya gazeti katika maandishi yaliyotolewa?",Kipimo cha shukrani,Orodha ya kukagulia,Rekodi ya matukio maalum,Mwongozo wa uchunguzi,,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Katika darasa la daraja la 8, wakati wa somo kuhusu ushairi wa mashujaa (epic poetry), mwalimu anabuni kifaa cha kutathmini lengo la kujifunza lifuatalo: 'Kuelewa muktadha wa uzalishaji ambao ndani yake ushairi wa mashujaa umewekwa.' Ni kipi kati ya viashiria vifuatavyo vya tathmini kinaonyesha kuwa wanafunzi wanashughulikia lengo la kujifunza lililotajwa?","Inaeleza kimaumbile na kisaikolojia shujaa wa ngano/soga/tenzi
Inaeleza kimaumbile na kisaikolojia shujaa wa ngano/soga/tenzi",Inasifia sifa za kitamaduni za watu ambao utenzi unawahusu,Inaeleza maadili ambayo shairi la kale hutukuza kwa umuhimu wa uingiliaji wa kimungu,"Inatambua maana ya kiufundishaji ya utendi, ikizingatia umuhimu wake wa kuadibisha kwa jamii",,,,B,Literacy,Assessment,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anakusudia wanafunzi wake watambue kusudi la kutumia mifuatano ya kidialogia katika simulizi mbalimbali. Ili kufanya hivi, anapendekeza kupitia maandishi mbalimbali, ikiwa ni pamoja na kusoma kifungu kifuatacho: Pia mshairi, kama ni mshairi wa kweli, lazima arudie daima ""Sijui"". Kwa kila ubeti anajaribu kujibu, lakini wakati anapoweka kituo cha mwisho, mashaka humvamia na anaanza kuhisi kwamba jibu lake ni la muda na kwa vyovyote vile haliridhishi. Kisha anajaribu tena na tena, ili dalili mfululizo za kutoridhika kwake na yeye mwenyewe zikamatwe pamoja na klipu kubwa na wanahistoria wa fasihi ili kuziita ""Kazi."" Wakati mwingine huota hali zisizowezekana. Huwaza, kwa mfano, kwa ujasiri wangu, kwamba nina nafasi ya kuzungumza na Mhubiri, mwandishi wa maombolezo ya kushangaza kuhusu ubatili wa shughuli zote za wanadamu. Ningemwinamia sana mbele yake, kwani yeye ni—angalau kwangu mimi—mmoja wa washairi muhimu zaidi. Lakini kisha ningemshika mkono: ""Hakuna jambo jipya chini ya jua,"" uliandika, Mhubiri. Hata hivyo, Wewe mwenyewe ulizaliwa mpya chini ya jua. Na shairi ulilounda pia ni jipya chini ya jua, kwani kabla yako hakuna mtu aliyeliandika. [...] Na pia ningependa kukuuliza, Mhubiri, ungependa kuandika nini sasa, tena chini ya jua? Kitu cha kukamilisha mawazo yako, au labda unajaribiwa kukanusha baadhi yao? [...] Kwani hutatamka ""Nimekwisha andika kila kitu, sina cha kuongeza."" Hakuna mshairi anayeweza kusema hivi, achilia mbali yule mkuu kama Wewe. (Sijui, Wislawa Szymborska.) Kati ya maswali yafuatayo yaliyoulizwa na mwalimu, lipi huwawezesha wanafunzi kutambua kusudi la mfuatano wa kidialogia katika kifungu kilichotangulia?",Msajili gani wa lugha mtangazaji anatumia kumhutubia Mhubiri?,Ni mambo gani makuu yanayoshughulikiwa katika kitabu cha Mhubiri kulingana na mtangazaji?,Tofauti gani inayoweza kufanywa kati ya wanahistoria wa fasihi na Mhubiri,Uhusiano ni upi kati ya marejeo ya Mhubiri na wazo la asili ya upitaji wa uhakika wa mshairi?,,,,D,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Mwalimu anafanya kazi katika sehemu ya Kuandika kwa lengo la kupanua msamiati wa dhana zisizojulikana. Kwa hili, anapendekeza wanafunzi wake wasome kifungu kifuatacho: Michakato ya uondoaji wa taasisi, uondoaji wa kijamii, uondoaji wa kisiasa, na kufifia na kugawanyika kwa taswira za kijamii huunda msingi wa mitazamo ya kutojali, mgogoro wa ushiriki, ubinafsi ulio wazi, na kutoamini, ambayo hatimaye hupelekea vijana kuachana mapema na uraia. (""Suala la kijamii la vijana,"" Pérez, G. na Romero, M.) Ni shughuli gani kati ya zifuatazo inaweza kushughulikia vyema lengo lililotajwa?",Tengeneza uga wa kisemantiki unaozingatia dhana ya uraia,"Tafuta maana ya misemo ya Kilatini inayotumiwa mara kwa mara kama vile ""a priori"" ili wanafunzi watumie katika maandishi yao","Tafuta maana ya kiambishi awali ""des"" na uitumie kwenye maneno katika kifungu",Piga mstari dhana zilizo ngumu zaidi katika usomaji na kisia maana zake kulingana na muktadha,,,,C,Literacy,Teaching strategies,Secondary,2018,
Pedagogy Benchmark Swahili,"Soma hali ifuatayo: Mwalimu, ambaye lengo lake la darasa ni kuelewa matini za hoja, anawasilisha tahariri ifuatayo kwa wanafunzi: Vijana wanainuka “Usinipige risasi. Najitahidi kusoma.” “Tunataka mahafali, si mazishi.” Mamia kwa maelfu ya wanafunzi nchini Marekani wameinuka kwa kauli mbiu kama hizi dhidi ya hali halisi ya tasnia ya silaha ambayo, kwa kushirikiana na roho ya ubinafsi na ya kikoloni iliyounda nchi hiyo, imepata mamlaka bila mipaka mikubwa sana. Mamia kwa maelfu ya vijana waliandamana Jumamosi kwenye Pennsylvania Avenue huko Washington kati ya Ikulu ya White House na Capitol katika ""Machi kwa Maisha Yetu"" iliyoungwa mkono na maandamano mengine 800 kote nchini. Usomaji wao wa ilani mbele ya makao makuu ya wabunge pia ulikuwa na lengo la kuweka alama ya shabaha ya mapendekezo yao: makao makuu ya Bunge. Wanajaribu kuelekeza mjadala wa kisiasa wa kitaifa kwenye mipaka ya silaha miezi kadhaa kabla ya uchaguzi ambao utafanywa upya kwa Baraza la Wawakilishi, theluthi moja ya Seneti, pamoja na gavana wengi wa majimbo. Hivyo, shinikizo linakua mitaani, lakini bado halijafanikiwa kufanya athari yoyote kwa Serikali. Rais Trump alitia saini bajeti masaa machache kabla ya maandamano ambayo hayajumuishi hatua maalum za kuzuia vurugu. Changamoto kwa vijana ni kubwa sana, lakini ni uvumilivu wao tu unaoweza kufanya dhana kwamba wakati ujao uko mikononi mwao kuwa ukweli. (Gazeti la El País). Ni ipi kati ya shughuli zifuatazo itamwezesha mwalimu kuanza kazi ya kuelewa tahariri hiyo?",Tambua viingiza mada (modalizers) vya kimajaribio vilivyomo katika tahariri,Tambua aina tofauti za hoja zilizomo katika tahariri,Tafuta taarifa kuhusu muktadha wa kijamii na kisiasa ambao tahariri inarejelea,Tia alama maneno usiyoyajua katika uhariri na uyatafute kwenye kamusi,,,,C,Literacy,Teaching strategies,Secondary,2018,
